Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.03000,0.48000,0.10738,0.89262
3.05000,0.48000,0.02614,0.97386
3.07000,0.48000,0.09160,0.90840
3.09000,0.48000,0.00802,0.99198
3.11000,0.48000,0.03334,0.96666
3.13000,0.48000,0.00391,0.99609
3.15000,0.48000,0.02958,0.97042
3.17000,0.48000,0.00103,0.99897
3.19000,0.48000,0.01007,0.98993
3.21000,0.48000,0.00440,0.99560
3.23000,0.48000,0.04355,0.95645
3.25000,0.48000,0.00343,0.99657
3.27000,0.48000,0.17274,0.82726
3.29000,0.48000,0.07541,0.92459
3.31000,0.48000,0.71278,0.28722
3.33000,0.48000,0.10157,0.89843
3.35000,0.48000,0.69034,0.30966
3.37000,0.48000,0.30358,0.69642
3.39000,0.48000,0.68066,0.31934
3.41000,0.48000,0.10024,0.89976
3.43000,0.48000,0.45050,0.54950
3.45000,0.48000,0.12403,0.87597
3.47000,0.48000,0.45678,0.54322
3.49000,0.48000,0.07139,0.92861
3.51000,0.48000,0.14609,0.85391
3.53000,0.48000,0.00491,0.99509
3.55000,0.48000,0.23262,0.76738
3.57000,0.48000,0.00791,0.99209
3.59000,0.48000,0.16344,0.83656
3.61000,0.48000,0.03387,0.96613
3.63000,0.48000,0.13149,0.86851
3.65000,0.48000,0.02137,0.97863
3.67000,0.48000,0.40069,0.59931
3.69000,0.48000,0.02454,0.97546
3.71000,0.48000,0.29119,0.70881
3.73000,0.48000,0.04516,0.95484
3.75000,0.48000,0.29278,0.70722
3.77000,0.48000,0.05824,0.94176
3.79000,0.48000,0.38700,0.61300
3.81000,0.48000,0.07123,0.92877
3.83000,0.48000,0.35334,0.64666
3.85000,0.48000,0.02818,0.97182
3.87000,0.48000,0.03231,0.96769
3.89000,0.48000,0.00593,0.99407
3.91000,0.48000,0.01721,0.98279
3.93000,0.48000,0.00141,0.99859
3.95000,0.48000,0.05557,0.94443
3.97000,0.48000,0.00526,0.99474
3.99000,0.48000,0.03308,0.96692
4.01000,0.48000,0.01831,0.98169
4.03000,0.48000,0.06504,0.93496
4.05000,0.48000,0.04301,0.95699
4.07000,0.48000,0.11117,0.88883
4.09000,0.48000,0.09230,0.90770
4.11000,0.48000,0.05764,0.94236
4.13000,0.48000,0.07379,0.92621
4.15000,0.48000,0.05094,0.94906
4.17000,0.48000,0.09319,0.90681
4.19000,0.48000,0.04585,0.95415
4.21000,0.48000,0.01704,0.98296
4.23000,0.48000,0.02863,0.97137
4.25000,0.48000,0.07153,0.92847
4.27000,0.48000,0.02446,0.97554
4.29000,0.48000,0.02013,0.97987
4.31000,0.48000,0.03295,0.96705
4.33000,0.48000,0.04365,0.95635
4.35000,0.48000,0.30811,0.69189
4.37000,0.48000,0.06577,0.93423
4.39000,0.48000,0.20186,0.79814
4.41000,0.48000,0.17698,0.82302
4.43000,0.48000,0.08034,0.91966
4.45000,0.48000,0.07244,0.92756
4.47000,0.48000,0.18536,0.81464
4.49000,0.48000,0.22077,0.77923
4.51000,0.48000,0.11181,0.88819
4.53000,0.48000,0.08409,0.91591
4.55000,0.48000,0.18721,0.81279
4.57000,0.48000,0.18184,0.81816
4.59000,0.48000,0.24831,0.75169
4.61000,0.48000,0.07287,0.92713
4.63000,0.48000,0.15633,0.84367
4.65000,0.48000,0.05504,0.94496
4.67000,0.48000,0.18306,0.81694
4.69000,0.48000,0.04737,0.95263
4.71000,0.48000,0.22198,0.77802
4.73000,0.48000,0.06907,0.93093
4.75000,0.48000,0.06557,0.93443
4.77000,0.48000,0.04856,0.95144
4.79000,0.48000,0.06803,0.93197
4.81000,0.48000,0.02775,0.97225
4.83000,0.48000,0.04011,0.95989
4.85000,0.48000,0.03675,0.96325
4.87000,0.48000,0.08859,0.91141
4.89000,0.48000,0.01879,0.98121
4.91000,0.48000,0.00301,0.99699
4.93000,0.48000,0.00641,0.99359
4.95000,0.48000,0.00343,0.99657
4.97000,0.48000,0.00725,0.99275
4.99000,0.48000,0.00588,0.99412
5.01000,0.48000,0.00442,0.99558
5.03000,0.48000,0.00741,0.99259
5.05000,0.48000,0.03074,0.96926
5.07000,0.48000,0.00395,0.99605
5.09000,0.48000,0.00292,0.99708
5.11000,0.48000,0.00286,0.99714
5.13000,0.48000,0.00626,0.99374
5.15000,0.48000,0.00692,0.99308
5.17000,0.48000,0.01942,0.98058
5.19000,0.48000,0.01732,0.98268
5.21000,0.48000,0.11743,0.88257
5.23000,0.48000,0.02443,0.97557
5.25000,0.48000,0.10857,0.89143
5.27000,0.48000,0.02396,0.97604
5.29000,0.48000,0.09517,0.90483
5.31000,0.48000,0.00807,0.99193
5.33000,0.48000,0.00607,0.99393
5.35000,0.48000,0.00533,0.99467
5.37000,0.48000,0.02531,0.97469
5.39000,0.48000,0.00329,0.99671
5.41000,0.48000,0.03634,0.96366
5.43000,0.48000,0.00089,0.99911
5.45000,0.48000,0.00983,0.99017
5.47000,0.48000,0.00131,0.99869
5.49000,0.48000,0.01825,0.98175
5.51000,0.48000,0.00124,0.99876
5.53000,0.48000,0.02406,0.97594
5.55000,0.48000,0.00039,0.99961
5.57000,0.48000,0.01243,0.98757
5.59000,0.48000,0.00143,0.99857
5.61000,0.48000,0.00974,0.99026
5.63000,0.48000,0.00254,0.99746
5.65000,0.48000,0.00771,0.99229
5.67000,0.48000,0.00498,0.99502
5.69000,0.48000,0.01309,0.98691
5.71000,0.48000,0.01026,0.98974
5.73000,0.48000,0.00673,0.99327
5.75000,0.48000,0.00539,0.99461
5.77000,0.48000,0.01420,0.98580
5.79000,0.48000,0.00386,0.99614
5.81000,0.48000,0.00241,0.99759
5.83000,0.48000,0.03933,0.96067
5.85000,0.48000,0.00239,0.99761
5.87000,0.48000,0.01099,0.98901
5.89000,0.48000,0.00105,0.99895
5.91000,0.48000,0.01835,0.98165
5.93000,0.48000,0.00296,0.99704
5.95000,0.48000,0.00817,0.99183
5.97000,0.48000,0.00608,0.99392
5.99000,0.48000,0.01492,0.98508
6.01000,0.48000,0.01034,0.98966
6.03000,0.48000,0.08620,0.91380
6.05000,0.48000,0.00621,0.99379
6.07000,0.48000,0.03092,0.96908
6.09000,0.48000,0.00271,0.99729
6.11000,0.48000,0.03095,0.96905
6.13000,0.48000,0.00755,0.99245
6.15000,0.48000,0.07864,0.92136
6.17000,0.48000,0.06543,0.93457
6.19000,0.48000,0.27700,0.72300
6.21000,0.48000,0.14424,0.85576
6.23000,0.48000,0.08723,0.91277
6.25000,0.48000,0.05324,0.94676
6.27000,0.48000,0.05339,0.94661
6.29000,0.48000,0.01431,0.98569
6.31000,0.48000,0.10856,0.89144
6.33000,0.48000,0.01559,0.98441
6.35000,0.48000,0.06290,0.93710
6.37000,0.48000,0.04292,0.95708
6.39000,0.48000,0.03348,0.96652
6.41000,0.48000,0.01354,0.98646
6.43000,0.48000,0.01396,0.98604
6.45000,0.48000,0.01728,0.98272
6.47000,0.48000,0.01296,0.98704
6.49000,0.48000,0.29082,0.70918
6.51000,0.48000,0.07388,0.92612
6.53000,0.48000,0.09098,0.90902
6.55000,0.48000,0.06534,0.93466
6.57000,0.48000,0.18040,0.81960
6.59000,0.48000,0.04137,0.95863
6.61000,0.48000,0.04732,0.95268
6.63000,0.48000,0.08442,0.91558
6.65000,0.48000,0.01617,0.98383
6.67000,0.48000,0.02349,0.97651
6.69000,0.48000,0.02575,0.97425
6.71000,0.48000,0.05045,0.94955
6.73000,0.48000,0.01211,0.98789
6.75000,0.48000,0.02402,0.97598
6.77000,0.48000,0.01257,0.98743
6.79000,0.48000,0.00825,0.99175
6.81000,0.48000,0.00092,0.99908
6.83000,0.48000,0.00591,0.99409
6.85000,0.48000,0.00259,0.99741
6.87000,0.48000,0.01047,0.98953
6.89000,0.48000,0.00165,0.99835
6.91000,0.48000,0.01160,0.98840
6.93000,0.48000,0.01178,0.98822
6.95000,0.48000,0.02001,0.97999
6.97000,0.48000,0.00256,0.99744
6.99000,0.48000,0.00431,0.99569
7.01000,0.48000,0.00075,0.99925
7.03000,0.48000,0.01167,0.98833
7.05000,0.48000,0.00192,0.99808
7.07000,0.48000,0.01141,0.98859
7.09000,0.48000,0.00445,0.99555
7.11000,0.48000,0.01824,0.98176
7.13000,0.48000,0.00881,0.99119
7.15000,0.48000,0.01394,0.98606
7.17000,0.48000,0.01182,0.98818
7.19000,0.48000,0.03732,0.96268
7.21000,0.48000,0.02287,0.97713
7.23000,0.48000,0.06155,0.93845
7.25000,0.48000,0.02472,0.97528
7.27000,0.48000,0.05052,0.94948
7.29000,0.48000,0.04287,0.95713
7.31000,0.48000,0.02156,0.97844
7.33000,0.48000,0.01633,0.98367
7.35000,0.48000,0.02259,0.97741
7.37000,0.48000,0.00304,0.99696
7.39000,0.48000,0.00618,0.99382
7.41000,0.48000,0.00314,0.99686
7.43000,0.48000,0.00278,0.99722
7.45000,0.48000,0.00145,0.99855
7.47000,0.48000,0.00087,0.99913
7.49000,0.48000,0.00248,0.99752
7.51000,0.48000,0.00193,0.99807
7.53000,0.48000,0.00003,0.99997
7.55000,0.48000,0.00092,0.99908
7.57000,0.48000,0.00005,0.99995
7.59000,0.48000,0.00044,0.99956
7.61000,0.48000,0.00007,0.99993
7.63000,0.48000,0.00033,0.99967
7.65000,0.48000,0.00003,0.99997
7.67000,0.48000,0.00044,0.99956
7.69000,0.48000,0.00002,0.99998
7.71000,0.48000,0.00065,0.99935
7.73000,0.48000,0.00001,0.99999
7.75000,0.48000,0.00071,0.99929
7.77000,0.48000,0.00002,0.99998
7.79000,0.48000,0.00247,0.99753
7.81000,0.48000,0.00003,0.99997
7.83000,0.48000,0.00332,0.99668
7.85000,0.48000,0.00067,0.99933
7.87000,0.48000,0.04165,0.95835
7.89000,0.48000,0.00234,0.99765
7.91000,0.48000,0.10076,0.89924
7.93000,0.48000,0.00724,0.99276
7.95000,0.48000,0.06467,0.93533
7.97000,0.48000,0.03664,0.96336
7.99000,0.48000,0.29669,0.70331
8.01000,0.48000,0.12213,0.87787
8.03000,0.48000,0.30866,0.69134
8.05000,0.48000,0.29230,0.70770
8.07000,0.48000,0.62626,0.37374
8.09000,0.48000,0.44666,0.55334
8.11000,0.48000,0.66531,0.33469
8.13000,0.48000,0.47879,0.52121
8.15000,0.48000,0.65732,0.34268
8.17000,0.48000,0.83418,0.16582
8.19000,0.48000,0.77531,0.22469
8.21000,0.48000,0.96707,0.03293
8.23000,0.48000,0.95599,0.04401
8.25000,0.48000,0.98496,0.01504
8.27000,0.48000,0.97401,0.02599
8.29000,0.48000,0.98064,0.01936
8.31000,0.48000,0.98273,0.01727
8.33000,0.48000,0.98440,0.01560
8.35000,0.48000,0.98272,0.01728
8.37000,0.48000,0.98160,0.01840
8.39000,0.48000,0.97948,0.02052
8.41000,0.48000,0.98382,0.01618
8.43000,0.48000,0.97886,0.02114
8.45000,0.48000,0.98007,0.01993
8.47000,0.48000,0.98559,0.01441
8.49000,0.48000,0.97395,0.02605
8.51000,0.48000,0.98877,0.01123
8.53000,0.48000,0.98484,0.01516
8.55000,0.48000,0.99066,0.00934
8.57000,0.48000,0.98603,0.01397
8.59000,0.48000,0.98940,0.01060
8.61000,0.48000,0.98906,0.01094
8.63000,0.48000,0.99541,0.00459
8.65000,0.48000,0.98857,0.01143
8.67000,0.48000,0.99476,0.00524
8.69000,0.48000,0.99201,0.00799
8.71000,0.48000,0.99500,0.00500
8.73000,0.48000,0.99288,0.00712
8.75000,0.48000,0.99385,0.00615
8.77000,0.48000,0.99467,0.00533
8.79000,0.48000,0.99419,0.00581
8.81000,0.48000,0.99461,0.00539
8.83000,0.48000,0.99592,0.00408
8.85000,0.48000,0.99540,0.00460
8.87000,0.48000,0.99619,0.00381
8.89000,0.48000,0.99620,0.00380
8.91000,0.48000,0.99449,0.00551
8.93000,0.48000,0.99323,0.00677
8.95000,0.48000,0.99349,0.00651
8.97000,0.48000,0.99319,0.00681
8.99000,0.48000,0.99599,0.00401
9.01000,0.48000,0.99130,0.00870
9.03000,0.48000,0.99338,0.00662
9.05000,0.48000,0.99171,0.00829
9.07000,0.48000,0.99319,0.00681
9.09000,0.48000,0.98957,0.01043
9.11000,0.48000,0.98700,0.01300
9.13000,0.48000,0.99103,0.00897
9.15000,0.48000,0.97794,0.02206
9.17000,0.48000,0.98775,0.01225
9.19000,0.48000,0.97381,0.02619
9.21000,0.48000,0.96213,0.03787
9.23000,0.48000,0.97427,0.02573
9.25000,0.48000,0.94094,0.05906
9.27000,0.48000,0.97426,0.02574
9.29000,0.48000,0.95323,0.04677
9.31000,0.48000,0.97027,0.02973
9.33000,0.48000,0.94728,0.05272
9.35000,0.48000,0.94226,0.05774
9.37000,0.48000,0.93656,0.06344
9.39000,0.48000,0.92381,0.07619
9.41000,0.48000,0.97183,0.02817
9.43000,0.48000,0.94579,0.05421
9.45000,0.48000,0.95992,0.04008
9.47000,0.48000,0.97321,0.02679
9.49000,0.48000,0.97323,0.02677
9.51000,0.48000,0.98046,0.01954
9.53000,0.48000,0.98071,0.01929
9.55000,0.48000,0.98572,0.01428
9.57000,0.48000,0.98778,0.01222
9.59000,0.48000,0.98711,0.01289
9.61000,0.48000,0.97868,0.02132
9.63000,0.48000,0.98532,0.01468
9.65000,0.48000,0.98913,0.01087
9.67000,0.48000,0.98331,0.01669
9.69000,0.48000,0.98858,0.01142
9.71000,0.48000,0.98332,0.01668
9.73000,0.48000,0.99109,0.00891
9.75000,0.48000,0.98788,0.01212
9.77000,0.48000,0.98809,0.01191
9.79000,0.48000,0.99059,0.00941
9.81000,0.48000,0.99264,0.00736
9.83000,0.48000,0.99407,0.00593
9.85000,0.48000,0.99495,0.00505
9.87000,0.48000,0.99615,0.00385
9.89000,0.48000,0.98944,0.01056
9.91000,0.48000,0.98501,0.01499
9.93000,0.48000,0.97879,0.02121
9.95000,0.48000,0.98380,0.01620
9.97000,0.48000,0.98256,0.01744
9.99000,0.48000,0.97600,0.02400
10.01000,0.48000,0.98101,0.01899
10.03000,0.48000,0.98152,0.01848
10.05000,0.48000,0.98422,0.01578
10.07000,0.48000,0.97861,0.02139
10.09000,0.48000,0.98317,0.01683
10.11000,0.48000,0.98348,0.01652
10.13000,0.48000,0.98140,0.01860
10.15000,0.48000,0.98079,0.01921
10.17000,0.48000,0.97101,0.02899
10.19000,0.48000,0.96064,0.03936
10.21000,0.48000,0.95361,0.04639
10.23000,0.48000,0.96715,0.03285
10.25000,0.48000,0.97333,0.02667
10.27000,0.48000,0.97454,0.02546
10.29000,0.48000,0.98063,0.01937
10.31000,0.48000,0.98576,0.01424
10.33000,0.48000,0.97086,0.02914
10.35000,0.48000,0.95168,0.04832
10.37000,0.48000,0.96370,0.03630
10.39000,0.48000,0.98811,0.01189
10.41000,0.48000,0.98761,0.01239
10.43000,0.48000,0.98441,0.01559
10.45000,0.48000,0.97908,0.02092
10.47000,0.48000,0.99027,0.00973
10.49000,0.48000,0.99052,0.00948
10.51000,0.48000,0.98544,0.01456
10.53000,0.48000,0.98854,0.01146
10.55000,0.48000,0.98225,0.01775
10.57000,0.48000,0.98801,0.01199
10.59000,0.48000,0.97563,0.02437
10.61000,0.48000,0.98274,0.01726
10.63000,0.48000,0.98724,0.01276
10.65000,0.48000,0.97875,0.02125
10.67000,0.48000,0.98635,0.01365
10.69000,0.48000,0.98822,0.01178
10.71000,0.48000,0.98814,0.01186
10.73000,0.48000,0.98980,0.01020
10.75000,0.48000,0.98625,0.01375
10.77000,0.48000,0.99099,0.00901
10.79000,0.48000,0.98027,0.01973
10.81000,0.48000,0.99240,0.00760
10.83000,0.48000,0.99268,0.00732
10.85000,0.48000,0.99262,0.00738
10.87000,0.48000,0.99585,0.00415
10.89000,0.48000,0.98709,0.01291
10.91000,0.48000,0.97847,0.02153
10.93000,0.48000,0.97780,0.02220
10.95000,0.48000,0.98297,0.01703
10.97000,0.48000,0.92657,0.07343
10.99000,0.48000,0.96044,0.03956
11.01000,0.48000,0.87281,0.12719
11.03000,0.48000,0.87620,0.12380
11.05000,0.48000,0.37152,0.62848
11.07000,0.48000,0.88403,0.11597
11.09000,0.48000,0.37936,0.62064
11.11000,0.48000,0.93352,0.06648
11.13000,0.48000,0.32293,0.67707
11.15000,0.48000,0.70125,0.29875
11.17000,0.48000,0.22962,0.77038
11.19000,0.48000,0.78615,0.21385
11.21000,0.48000,0.14408,0.85592
11.23000,0.48000,0.70883,0.29117
11.25000,0.48000,0.02982,0.97018
11.27000,0.48000,0.23485,0.76515
11.29000,0.48000,0.01698,0.98302
11.31000,0.48000,0.13391,0.86609
11.33000,0.48000,0.00503,0.99497
11.35000,0.48000,0.09922,0.90078
11.37000,0.48000,0.00537,0.99463
11.39000,0.48000,0.10237,0.89763
11.41000,0.48000,0.00142,0.99858
11.43000,0.48000,0.01834,0.98166
11.45000,0.48000,0.00536,0.99464
11.47000,0.48000,0.01242,0.98758
11.49000,0.48000,0.00448,0.99552
11.51000,0.48000,0.02610,0.97390
11.53000,0.48000,0.01225,0.98774
11.55000,0.48000,0.04266,0.95734
11.57000,0.48000,0.00496,0.99504
11.59000,0.48000,0.02893,0.97107
11.61000,0.48000,0.01879,0.98121
11.63000,0.48000,0.02961,0.97039
11.65000,0.48000,0.01182,0.98818
11.67000,0.48000,0.03937,0.96063
11.69000,0.48000,0.00685,0.99315
11.71000,0.48000,0.02673,0.97327
11.73000,0.48000,0.01257,0.98743
11.75000,0.48000,0.01423,0.98577
11.77000,0.48000,0.00619,0.99381
11.79000,0.48000,0.00623,0.99377
11.81000,0.48000,0.00899,0.99101
11.83000,0.48000,0.01949,0.98051
11.85000,0.48000,0.01612,0.98388
11.87000,0.48000,0.03035,0.96965
11.89000,0.48000,0.01683,0.98317
11.91000,0.48000,0.02115,0.97885
11.93000,0.48000,0.01048,0.98952
11.95000,0.48000,0.01506,0.98494
11.97000,0.48000,0.01784,0.98216
11.99000,0.48000,0.00055,0.99945
12.01000,0.48000,0.01040,0.98960
12.03000,0.48000,0.00300,0.99700
12.05000,0.48000,0.00712,0.99288
12.07000,0.48000,0.00231,0.99769
12.09000,0.48000,0.02087,0.97913
12.11000,0.48000,0.00059,0.99941
12.13000,0.48000,0.00637,0.99363
12.15000,0.48000,0.00095,0.99904
12.17000,0.48000,0.00570,0.99430
12.19000,0.48000,0.00077,0.99923
12.21000,0.48000,0.01492,0.98508
12.23000,0.48000,0.00483,0.99517
12.25000,0.48000,0.02772,0.97228
12.27000,0.48000,0.00136,0.99864
12.29000,0.48000,0.02056,0.97944
12.31000,0.48000,0.00117,0.99883
12.33000,0.48000,0.00725,0.99275
12.35000,0.48000,0.00056,0.99944
12.37000,0.48000,0.01020,0.98980
12.39000,0.48000,0.00243,0.99757
12.41000,0.48000,0.00984,0.99016
12.43000,0.48000,0.02065,0.97935
12.45000,0.48000,0.05268,0.94732
12.47000,0.48000,0.02721,0.97279
12.49000,0.48000,0.02355,0.97645
12.51000,0.48000,0.00943,0.99057
12.53000,0.48000,0.00175,0.99825
12.55000,0.48000,0.00703,0.99297
12.57000,0.48000,0.00205,0.99795
12.59000,0.48000,0.02857,0.97143
12.61000,0.48000,0.00436,0.99564
12.63000,0.48000,0.01205,0.98795
12.65000,0.48000,0.00253,0.99747
12.67000,0.48000,0.01538,0.98462
12.69000,0.48000,0.01111,0.98889
12.71000,0.48000,0.00319,0.99681
12.73000,0.48000,0.00099,0.99901
12.75000,0.48000,0.00665,0.99335
12.77000,0.48000,0.00527,0.99473
12.79000,0.48000,0.00660,0.99340
12.81000,0.48000,0.00214,0.99786
12.83000,0.48000,0.00846,0.99154
12.85000,0.48000,0.01237,0.98763
12.87000,0.48000,0.02786,0.97214
12.89000,0.48000,0.02396,0.97604
12.91000,0.48000,0.01515,0.98485
12.93000,0.48000,0.02087,0.97913
12.95000,0.48000,0.00828,0.99172
12.97000,0.48000,0.02934,0.97066
12.99000,0.48000,0.00372,0.99628
13.01000,0.48000,0.05570,0.94430
13.03000,0.48000,0.00711,0.99289
13.05000,0.48000,0.05890,0.94110
13.07000,0.48000,0.02765,0.97235
13.09000,0.48000,0.17273,0.82727
13.11000,0.48000,0.02644,0.97356
13.13000,0.48000,0.19253,0.80747
13.15000,0.48000,0.04307,0.95693
13.17000,0.48000,0.27051,0.72949
13.19000,0.48000,0.01885,0.98115
13.21000,0.48000,0.20478,0.79522
13.23000,0.48000,0.09747,0.90253
13.25000,0.48000,0.50468,0.49532
13.27000,0.48000,0.05406,0.94594
13.29000,0.48000,0.41744,0.58256
13.31000,0.48000,0.03757,0.96243
13.33000,0.48000,0.22822,0.77178
13.35000,0.48000,0.01039,0.98961
13.37000,0.48000,0.12482,0.87518
13.39000,0.48000,0.02784,0.97216
13.41000,0.48000,0.19739,0.80261
13.43000,0.48000,0.05118,0.94882
13.45000,0.48000,0.19203,0.80797
13.47000,0.48000,0.06142,0.93858
13.49000,0.48000,0.09007,0.90993
13.51000,0.48000,0.05735,0.94265
13.53000,0.48000,0.02774,0.97226
13.55000,0.48000,0.02030,0.97970
13.57000,0.48000,0.01982,0.98018
13.59000,0.48000,0.08127,0.91873
13.61000,0.48000,0.00991,0.99009
13.63000,0.48000,0.10659,0.89341
13.65000,0.48000,0.00572,0.99428
13.67000,0.48000,0.07949,0.92051
13.69000,0.48000,0.00300,0.99700
13.71000,0.48000,0.04689,0.95311
13.73000,0.48000,0.00309,0.99691
13.75000,0.48000,0.06640,0.93360
13.77000,0.48000,0.00616,0.99384
13.79000,0.48000,0.08571,0.91429
13.81000,0.48000,0.00309,0.99691
13.83000,0.48000,0.09235,0.90765
13.85000,0.48000,0.00126,0.99874
13.87000,0.48000,0.10276,0.89724
13.89000,0.48000,0.00320,0.99680
13.91000,0.48000,0.04344,0.95656
