Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
19.35000,0.67194,0.99799,0.00005,0.00001,0.00195
19.40000,0.67194,0.99789,0.00003,0.00001,0.00208
19.45000,0.67194,0.99976,0.00009,0.00000,0.00014
19.50000,0.67194,0.99931,0.00003,0.00000,0.00066
19.55000,0.67194,0.99965,0.00012,0.00000,0.00024
19.60000,0.67194,0.99798,0.00007,0.00000,0.00195
19.65000,0.67194,0.99967,0.00026,0.00000,0.00007
19.70000,0.67194,0.99990,0.00005,0.00000,0.00005
19.75000,0.67194,0.99988,0.00008,0.00000,0.00004
19.80000,0.67194,0.99963,0.00005,0.00000,0.00032
19.85000,0.67194,0.99968,0.00002,0.00000,0.00030
19.90000,0.67194,0.99899,0.00009,0.00000,0.00092
19.95000,0.67194,0.99794,0.00020,0.00000,0.00186
20.00000,0.67194,0.99663,0.00013,0.00000,0.00324
20.05000,0.67194,0.98872,0.00007,0.00000,0.01120
20.10000,0.67194,0.97482,0.00092,0.00000,0.02426
20.15000,0.67194,0.91427,0.00088,0.00000,0.08485
20.20000,0.67194,0.90136,0.00028,0.00000,0.09836
20.25000,0.67194,0.80578,0.00065,0.00000,0.19357
20.30000,0.67194,0.93636,0.00053,0.00000,0.06312
20.35000,0.67194,0.61490,0.00031,0.00000,0.38480
20.40000,0.67194,0.92335,0.00077,0.00000,0.07588
20.45000,0.67194,0.80009,0.00009,0.00000,0.19982
20.50000,0.67194,0.98485,0.00010,0.00000,0.01505
20.55000,0.67194,0.91574,0.00003,0.00000,0.08423
20.60000,0.67194,0.98944,0.00010,0.00000,0.01046
20.65000,0.67194,0.94003,0.00003,0.00001,0.05993
20.70000,0.67194,0.97303,0.00003,0.00000,0.02694
20.75000,0.67194,0.91185,0.00002,0.00002,0.08811
20.80000,0.67194,0.97203,0.00002,0.00006,0.02789
20.85000,0.67194,0.92683,0.00002,0.00023,0.07292
20.90000,0.67194,0.96857,0.00003,0.00012,0.03128
20.95000,0.67194,0.97583,0.00005,0.00006,0.02406
21.00000,0.67194,0.98102,0.00014,0.00005,0.01879
21.05000,0.67194,0.98198,0.00085,0.00009,0.01708
21.10000,0.67194,0.99349,0.00418,0.00066,0.00167
21.15000,0.67194,0.98950,0.00677,0.00193,0.00180
21.20000,0.67194,0.92253,0.07712,0.00027,0.00008
21.25000,0.67194,0.99352,0.00596,0.00043,0.00010
21.30000,0.67194,0.98848,0.01064,0.00085,0.00003
21.35000,0.67194,0.97829,0.02071,0.00098,0.00002
21.40000,0.67194,0.98559,0.01386,0.00054,0.00002
21.45000,0.67194,0.98003,0.01975,0.00016,0.00006
21.50000,0.67194,0.95784,0.04144,0.00070,0.00002
21.55000,0.67194,0.99215,0.00765,0.00017,0.00003
21.60000,0.67194,0.99346,0.00632,0.00021,0.00001
21.65000,0.67194,0.98912,0.01040,0.00009,0.00038
21.70000,0.67194,0.96651,0.03304,0.00011,0.00034
21.75000,0.67194,0.97310,0.02429,0.00049,0.00213
21.80000,0.67194,0.95838,0.03905,0.00014,0.00244
21.85000,0.67194,0.97955,0.01652,0.00047,0.00345
21.90000,0.67194,0.95972,0.00891,0.00093,0.03045
21.95000,0.67194,0.87560,0.02825,0.00041,0.09574
22.00000,0.67194,0.98378,0.01030,0.00166,0.00427
22.05000,0.67194,0.95950,0.00360,0.00711,0.02979
22.10000,0.67194,0.98647,0.00760,0.00542,0.00051
22.15000,0.67194,0.97745,0.00054,0.00985,0.01216
22.20000,0.67194,0.99364,0.00055,0.00562,0.00020
22.25000,0.67194,0.99612,0.00012,0.00272,0.00103
22.30000,0.67194,0.99693,0.00017,0.00107,0.00183
22.35000,0.67194,0.99530,0.00011,0.00018,0.00442
22.40000,0.67194,0.99808,0.00004,0.00016,0.00172
22.45000,0.67194,0.99265,0.00001,0.00008,0.00726
22.50000,0.67194,0.99917,0.00001,0.00003,0.00079
22.55000,0.67194,0.99800,0.00000,0.00005,0.00194
22.60000,0.67194,0.99018,0.00001,0.00002,0.00979
22.65000,0.67194,0.99259,0.00001,0.00004,0.00735
22.70000,0.67194,0.99414,0.00003,0.00000,0.00583
22.75000,0.67194,0.99777,0.00001,0.00005,0.00218
22.80000,0.67194,0.99810,0.00004,0.00001,0.00186
22.85000,0.67194,0.99761,0.00006,0.00003,0.00230
22.90000,0.67194,0.99933,0.00003,0.00000,0.00064
22.95000,0.67194,0.99803,0.00004,0.00001,0.00192
23.00000,0.67194,0.99882,0.00005,0.00000,0.00113
23.05000,0.67194,0.99476,0.00002,0.00001,0.00521
23.10000,0.67194,0.99641,0.00013,0.00000,0.00345
