Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.20000,1.02194,0.00214,0.00005,0.00110,0.99671
20.30000,1.02194,0.00227,0.00004,0.00083,0.99686
20.40000,1.02194,0.00275,0.00006,0.00142,0.99576
20.50000,1.02194,0.00238,0.00005,0.00088,0.99669
20.60000,1.02194,0.00291,0.00006,0.00156,0.99546
20.70000,1.02194,0.00240,0.00004,0.00115,0.99641
20.80000,1.02194,0.00239,0.00004,0.00170,0.99588
20.90000,1.02194,0.00275,0.00004,0.00168,0.99553
21.00000,1.02194,0.00252,0.00003,0.00185,0.99560
21.10000,1.02194,0.00304,0.00005,0.00152,0.99539
21.20000,1.02194,0.00285,0.00005,0.00151,0.99560
21.30000,1.02194,0.00262,0.00005,0.00140,0.99593
21.40000,1.02194,0.00244,0.00005,0.00133,0.99618
21.50000,1.02194,0.00235,0.00004,0.00165,0.99596
21.60000,1.02194,0.00262,0.00008,0.00095,0.99635
21.70000,1.02194,0.00290,0.00008,0.00110,0.99592
21.80000,1.02194,0.00242,0.00007,0.00104,0.99647
21.90000,1.02194,0.00233,0.00008,0.00105,0.99654
22.00000,1.02194,0.00217,0.00013,0.00078,0.99692
22.10000,1.02194,0.00160,0.00010,0.00060,0.99771
22.20000,1.02194,0.00182,0.00012,0.00068,0.99738
22.30000,1.02194,0.00174,0.00015,0.00044,0.99767
22.40000,1.02194,0.00187,0.00018,0.00044,0.99751
22.50000,1.02194,0.00146,0.00019,0.00028,0.99807
22.60000,1.02194,0.00185,0.00030,0.00024,0.99761
22.70000,1.02194,0.00178,0.00060,0.00014,0.99748
22.80000,1.02194,0.00212,0.00085,0.00012,0.99692
22.90000,1.02194,0.00310,0.00116,0.00009,0.99564
23.00000,1.02194,0.00329,0.00119,0.00009,0.99543
23.10000,1.02194,0.00365,0.00196,0.00008,0.99431
23.20000,1.02194,0.00352,0.00174,0.00007,0.99467
23.30000,1.02194,0.00436,0.00148,0.00008,0.99408
23.40000,1.02194,0.00379,0.00133,0.00007,0.99481
23.50000,1.02194,0.00470,0.00188,0.00008,0.99334
23.60000,1.02194,0.00380,0.00124,0.00008,0.99487
23.70000,1.02194,0.00369,0.00105,0.00011,0.99515
23.80000,1.02194,0.00324,0.00088,0.00010,0.99578
23.90000,1.02194,0.00312,0.00109,0.00010,0.99568
24.00000,1.02194,0.00241,0.00059,0.00011,0.99689
24.10000,1.02194,0.00261,0.00077,0.00011,0.99651
24.20000,1.02194,0.00216,0.00086,0.00008,0.99690
24.30000,1.02194,0.00194,0.00054,0.00008,0.99744
24.40000,1.02194,0.00161,0.00044,0.00008,0.99786
24.50000,1.02194,0.00187,0.00037,0.00010,0.99766
24.60000,1.02194,0.00154,0.00025,0.00009,0.99812
24.70000,1.02194,0.00182,0.00023,0.00012,0.99783
24.80000,1.02194,0.00162,0.00012,0.00022,0.99804
24.90000,1.02194,0.00152,0.00011,0.00024,0.99813
25.00000,1.02194,0.00148,0.00009,0.00032,0.99811
25.10000,1.02194,0.00159,0.00007,0.00059,0.99775
25.20000,1.02194,0.00152,0.00007,0.00072,0.99769
25.30000,1.02194,0.00163,0.00011,0.00073,0.99753
25.40000,1.02194,0.00165,0.00009,0.00089,0.99737
25.50000,1.02194,0.00161,0.00010,0.00088,0.99741
25.60000,1.02194,0.00170,0.00013,0.00112,0.99706
25.70000,1.02194,0.00134,0.00010,0.00101,0.99755
25.80000,1.02194,0.00138,0.00010,0.00133,0.99719
25.90000,1.02194,0.00114,0.00007,0.00125,0.99754
26.00000,1.02194,0.00112,0.00008,0.00100,0.99780
26.10000,1.02194,0.00091,0.00008,0.00076,0.99825
26.20000,1.02194,0.00101,0.00005,0.00108,0.99786
26.30000,1.02194,0.00099,0.00005,0.00077,0.99819
26.40000,1.02194,0.00090,0.00005,0.00070,0.99835
26.50000,1.02194,0.00083,0.00005,0.00067,0.99845
26.60000,1.02194,0.00100,0.00005,0.00057,0.99838
26.70000,1.02194,0.00120,0.00011,0.00046,0.99823
26.80000,1.02194,0.00122,0.00011,0.00030,0.99837
26.90000,1.02194,0.00092,0.00012,0.00034,0.99862
27.00000,1.02194,0.00121,0.00016,0.00026,0.99838
27.10000,1.02194,0.00148,0.00026,0.00021,0.99805
27.20000,1.02194,0.00178,0.00043,0.00013,0.99765
27.30000,1.02194,0.00179,0.00032,0.00013,0.99776
27.40000,1.02194,0.00263,0.00034,0.00018,0.99685
27.50000,1.02194,0.00316,0.00045,0.00019,0.99619
27.60000,1.02194,0.00373,0.00063,0.00023,0.99541
27.70000,1.02194,0.00470,0.00050,0.00023,0.99457
27.80000,1.02194,0.00675,0.00059,0.00034,0.99233
27.90000,1.02194,0.01189,0.00064,0.00039,0.98708
28.00000,1.02194,0.01353,0.00053,0.00055,0.98540
28.10000,1.02194,0.01506,0.00049,0.00065,0.98380
28.20000,1.02194,0.01635,0.00045,0.00070,0.98250
28.30000,1.02194,0.01302,0.00032,0.00108,0.98557
28.40000,1.02194,0.00979,0.00025,0.00134,0.98861
28.50000,1.02194,0.01285,0.00068,0.00159,0.98488
28.60000,1.02194,0.01916,0.00090,0.00383,0.97611
28.70000,1.02194,0.02824,0.00307,0.00914,0.95956
28.80000,1.02194,0.03621,0.00930,0.01306,0.94143
28.90000,1.02194,0.05504,0.02794,0.04546,0.87156
29.00000,1.02194,0.05249,0.01143,0.06467,0.87142
29.10000,1.02194,0.05136,0.00848,0.08285,0.85732
29.20000,1.02194,0.04371,0.00574,0.07693,0.87361
29.30000,1.02194,0.05872,0.01007,0.06772,0.86348
29.40000,1.02194,0.04609,0.00828,0.04372,0.90192
29.50000,1.02194,0.03132,0.00289,0.03677,0.92901
29.60000,1.02194,0.01538,0.00118,0.00881,0.97463
29.70000,1.02194,0.00987,0.00028,0.00379,0.98606
29.80000,1.02194,0.00377,0.00009,0.00064,0.99550
29.90000,1.02194,0.00218,0.00006,0.00027,0.99748
30.00000,1.02194,0.00183,0.00010,0.00013,0.99794
30.10000,1.02194,0.00154,0.00010,0.00009,0.99827
30.20000,1.02194,0.00197,0.00017,0.00006,0.99779
30.30000,1.02194,0.00149,0.00013,0.00006,0.99832
30.40000,1.02194,0.00190,0.00018,0.00005,0.99787
30.50000,1.02194,0.00225,0.00019,0.00007,0.99748
30.60000,1.02194,0.00243,0.00032,0.00007,0.99718
30.70000,1.02194,0.00226,0.00031,0.00008,0.99735
30.80000,1.02194,0.00275,0.00045,0.00009,0.99671
30.90000,1.02194,0.00325,0.00033,0.00014,0.99628
31.00000,1.02194,0.00404,0.00051,0.00016,0.99529
31.10000,1.02194,0.00381,0.00056,0.00021,0.99542
31.20000,1.02194,0.00455,0.00073,0.00022,0.99449
31.30000,1.02194,0.00468,0.00047,0.00032,0.99453
31.40000,1.02194,0.00560,0.00055,0.00032,0.99352
31.50000,1.02194,0.00450,0.00044,0.00032,0.99474
31.60000,1.02194,0.00494,0.00027,0.00047,0.99432
31.70000,1.02194,0.00384,0.00020,0.00058,0.99538
31.80000,1.02194,0.00403,0.00022,0.00058,0.99517
31.90000,1.02194,0.00332,0.00032,0.00045,0.99591
32.00000,1.02194,0.00340,0.00026,0.00057,0.99577
32.10000,1.02194,0.00289,0.00022,0.00060,0.99629
32.20000,1.02194,0.00252,0.00016,0.00072,0.99659
32.30000,1.02194,0.00231,0.00018,0.00068,0.99683
32.40000,1.02193,0.00148,0.00012,0.00073,0.99767
32.50000,1.02194,0.00164,0.00015,0.00075,0.99746
32.60000,1.02194,0.00127,0.00015,0.00059,0.99799
32.70000,1.02194,0.00097,0.00012,0.00056,0.99835
32.80000,1.02194,0.00084,0.00012,0.00054,0.99849
32.90000,1.02193,0.00071,0.00010,0.00044,0.99875
33.00000,1.02194,0.00068,0.00007,0.00051,0.99874
33.10000,1.02194,0.00058,0.00006,0.00039,0.99897
33.20000,1.02194,0.00068,0.00007,0.00039,0.99886
33.30000,1.02194,0.00061,0.00008,0.00032,0.99899
33.40000,1.02193,0.00086,0.00013,0.00033,0.99867
33.50000,1.02194,0.00090,0.00016,0.00033,0.99860
33.60000,1.02194,0.00133,0.00024,0.00039,0.99804
33.70000,1.02194,0.00142,0.00018,0.00043,0.99798
33.80000,1.02194,0.00172,0.00018,0.00040,0.99770
33.90000,1.02193,0.00198,0.00017,0.00043,0.99741
34.00000,1.02194,0.00220,0.00020,0.00042,0.99718
34.10000,1.02194,0.00235,0.00029,0.00043,0.99693
34.20000,1.02194,0.00229,0.00027,0.00036,0.99708
34.30000,1.02194,0.00217,0.00027,0.00032,0.99723
34.40000,1.02193,0.00222,0.00025,0.00029,0.99723
34.50000,1.02194,0.00203,0.00019,0.00030,0.99748
34.60000,1.02194,0.00191,0.00018,0.00025,0.99765
34.70000,1.02194,0.00193,0.00023,0.00027,0.99757
34.80000,1.02194,0.00175,0.00013,0.00028,0.99785
34.90000,1.02193,0.00205,0.00016,0.00033,0.99747
35.00000,1.02194,0.00179,0.00012,0.00023,0.99787
35.10000,1.02194,0.00196,0.00016,0.00025,0.99763
35.20000,1.02194,0.00202,0.00010,0.00026,0.99763
35.30000,1.02194,0.00239,0.00010,0.00032,0.99719
35.40000,1.02193,0.00266,0.00006,0.00041,0.99687
35.50000,1.02194,0.00275,0.00007,0.00049,0.99670
35.60000,1.02194,0.00304,0.00005,0.00049,0.99642
35.70000,1.02194,0.00323,0.00004,0.00052,0.99621
35.80000,1.02194,0.00331,0.00007,0.00039,0.99623
35.90000,1.02193,0.00331,0.00006,0.00042,0.99620
36.00000,1.02194,0.00364,0.00008,0.00036,0.99592
36.10000,1.02194,0.00293,0.00007,0.00051,0.99649
36.20000,1.02194,0.00345,0.00007,0.00045,0.99603
36.30000,1.02194,0.00327,0.00008,0.00038,0.99628
36.40000,1.02193,0.00301,0.00009,0.00027,0.99663
36.50000,1.02194,0.00282,0.00007,0.00037,0.99674
36.60000,1.02194,0.00231,0.00007,0.00026,0.99736
36.70000,1.02194,0.00257,0.00008,0.00031,0.99703
36.80000,1.02194,0.00229,0.00007,0.00025,0.99739
36.90000,1.02193,0.00249,0.00008,0.00025,0.99719
37.00000,1.02194,0.00287,0.00008,0.00026,0.99680
37.10000,1.02194,0.00244,0.00007,0.00024,0.99725
37.20000,1.02194,0.00273,0.00006,0.00036,0.99684
37.30000,1.02194,0.00211,0.00006,0.00039,0.99745
37.40000,1.02193,0.00261,0.00008,0.00035,0.99696
37.50000,1.02194,0.00251,0.00011,0.00025,0.99713
37.60000,1.02194,0.00277,0.00014,0.00028,0.99681
37.70000,1.02194,0.00265,0.00017,0.00029,0.99689
37.80000,1.02194,0.00272,0.00012,0.00044,0.99672
37.90000,1.02193,0.00216,0.00011,0.00048,0.99725
38.00000,1.02194,0.00207,0.00007,0.00072,0.99714
38.10000,1.02194,0.00214,0.00010,0.00057,0.99720
38.20000,1.02194,0.00149,0.00010,0.00035,0.99806
38.30000,1.02194,0.00177,0.00010,0.00036,0.99777
38.40000,1.02193,0.00135,0.00006,0.00044,0.99815
38.50000,1.02194,0.00178,0.00008,0.00042,0.99771
38.60000,1.02194,0.00179,0.00007,0.00039,0.99775
38.70000,1.02194,0.00182,0.00009,0.00033,0.99776
38.80000,1.02194,0.00197,0.00016,0.00022,0.99766
38.90000,1.02193,0.00212,0.00017,0.00018,0.99752
39.00000,1.02194,0.00252,0.00025,0.00017,0.99706
39.10000,1.02194,0.00265,0.00027,0.00017,0.99690
39.20000,1.02194,0.00381,0.00029,0.00034,0.99556
39.30000,1.02194,0.00415,0.00035,0.00032,0.99517
39.40000,1.02193,0.00572,0.00038,0.00030,0.99359
39.50000,1.02194,0.00639,0.00040,0.00038,0.99283
39.60000,1.02194,0.00647,0.00026,0.00053,0.99274
39.70000,1.02194,0.00642,0.00012,0.00077,0.99268
39.80000,1.02194,0.00870,0.00007,0.00170,0.98953
39.90000,1.02193,0.00880,0.00005,0.00287,0.98829
40.00000,1.02194,0.00928,0.00005,0.00318,0.98749
40.10000,1.02194,0.00859,0.00003,0.00389,0.98749
40.20000,1.02194,0.00697,0.00002,0.00434,0.98868
40.30000,1.02194,0.00626,0.00001,0.00669,0.98703
40.40000,1.02193,0.00543,0.00001,0.00699,0.98757
40.50000,1.02194,0.00524,0.00001,0.00757,0.98717
40.60000,1.02194,0.00424,0.00001,0.00874,0.98701
40.70000,1.02194,0.00416,0.00001,0.00767,0.98815
40.80000,1.02194,0.00381,0.00001,0.00597,0.99021
40.90000,1.02193,0.00315,0.00001,0.00454,0.99229
41.00000,1.02194,0.00341,0.00001,0.00448,0.99209
41.10000,1.02194,0.00432,0.00002,0.00401,0.99165
41.20000,1.02194,0.00409,0.00002,0.00325,0.99263
41.30000,1.02194,0.00412,0.00003,0.00283,0.99302
41.40000,1.02193,0.00349,0.00003,0.00266,0.99382
41.50000,1.02194,0.00301,0.00003,0.00230,0.99467
41.60000,1.02194,0.00220,0.00004,0.00132,0.99644
41.70000,1.02194,0.00241,0.00006,0.00126,0.99627
41.80000,1.02194,0.00215,0.00008,0.00099,0.99678
41.90000,1.02193,0.00223,0.00008,0.00087,0.99682
42.00000,1.02194,0.00188,0.00008,0.00081,0.99722
42.10000,1.02194,0.00174,0.00008,0.00083,0.99736
42.20000,1.02194,0.00158,0.00011,0.00070,0.99761
42.30000,1.02194,0.00223,0.00015,0.00062,0.99700
42.40000,1.02193,0.00242,0.00016,0.00083,0.99659
42.50000,1.02194,0.00281,0.00014,0.00109,0.99596
42.60000,1.02194,0.00309,0.00019,0.00096,0.99577
42.70000,1.02194,0.00251,0.00010,0.00084,0.99654
42.80000,1.02194,0.00314,0.00010,0.00112,0.99564
42.90000,1.02193,0.00258,0.00008,0.00105,0.99630
43.00000,1.02194,0.00242,0.00012,0.00106,0.99639
43.10000,1.02194,0.00206,0.00008,0.00083,0.99704
43.20000,1.02194,0.00203,0.00010,0.00061,0.99726
43.30000,1.02194,0.00163,0.00007,0.00037,0.99792
43.40000,1.02193,0.00195,0.00013,0.00024,0.99768
43.50000,1.02194,0.00200,0.00014,0.00019,0.99767
43.60000,1.02194,0.00193,0.00016,0.00016,0.99775
43.70000,1.02194,0.00189,0.00022,0.00009,0.99781
43.80000,1.02194,0.00201,0.00041,0.00006,0.99753
43.90000,1.02193,0.00213,0.00056,0.00005,0.99726
44.00000,1.02194,0.00284,0.00109,0.00003,0.99603
44.10000,1.02194,0.00262,0.00109,0.00003,0.99627
44.20000,1.02194,0.00258,0.00135,0.00003,0.99604
44.30000,1.02194,0.00237,0.00116,0.00003,0.99644
44.40000,1.02193,0.00223,0.00070,0.00005,0.99702
44.50000,1.02194,0.00222,0.00075,0.00005,0.99698
44.60000,1.02194,0.00255,0.00060,0.00007,0.99678
44.70000,1.02194,0.00216,0.00057,0.00009,0.99718
44.80000,1.02194,0.00195,0.00023,0.00014,0.99768
44.90000,1.02193,0.00176,0.00021,0.00017,0.99787
45.00000,1.02194,0.00182,0.00013,0.00019,0.99786
45.10000,1.02194,0.00162,0.00009,0.00025,0.99804
45.20000,1.02194,0.00148,0.00007,0.00030,0.99815
45.30000,1.02194,0.00133,0.00005,0.00034,0.99828
45.40000,1.02193,0.00100,0.00005,0.00021,0.99873
45.50000,1.02194,0.00093,0.00005,0.00021,0.99881
45.60000,1.02194,0.00078,0.00006,0.00016,0.99901
45.70000,1.02194,0.00091,0.00006,0.00016,0.99886
45.80000,1.02194,0.00078,0.00012,0.00009,0.99900
45.90000,1.02193,0.00094,0.00014,0.00011,0.99881
46.00000,1.02194,0.00067,0.00011,0.00009,0.99913
46.10000,1.02194,0.00083,0.00019,0.00007,0.99890
46.20000,1.02194,0.00092,0.00021,0.00007,0.99879
