Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
26.73700,0.36200,0.00006,0.99994
26.80700,0.36200,0.00008,0.99992
26.88300,0.36300,0.00035,0.99965
26.96200,0.35900,0.00011,0.99989
27.04000,0.36100,0.00006,0.99994
27.11200,0.36600,0.00018,0.99982
27.18300,0.36800,0.00064,0.99936
27.26200,0.34900,0.00041,0.99959
27.33800,0.33900,0.00014,0.99986
27.41600,0.33800,0.00011,0.99989
27.49300,0.34000,0.00006,0.99994
27.56300,0.34600,0.00002,0.99998
27.62300,0.36600,0.00044,0.99956
27.69300,0.37600,0.00015,0.99985
27.77000,0.37800,0.00023,0.99977
27.84800,0.37800,0.00008,0.99992
27.92600,0.38000,0.00007,0.99993
28.00500,0.37800,0.00023,0.99977
28.08600,0.37300,0.00005,0.99995
28.16300,0.37600,0.00006,0.99994
28.24200,0.38000,0.00008,0.99992
28.32200,0.36500,0.00007,0.99993
28.39700,0.35300,0.00020,0.99980
28.47400,0.34000,0.00021,0.99979
28.55600,0.33600,0.00007,0.99993
28.63800,0.32700,0.00007,0.99993
28.69900,0.33600,0.00005,0.99995
28.76300,0.34700,0.00027,0.99973
28.83000,0.35500,0.00009,0.99991
28.90700,0.35500,0.00007,0.99993
28.98000,0.35900,0.00011,0.99989
29.05000,0.36000,0.00012,0.99988
29.12500,0.34900,0.00016,0.99984
29.19700,0.34600,0.00008,0.99992
29.27700,0.34200,0.00012,0.99988
29.35500,0.34400,0.00014,0.99986
29.42200,0.35900,0.00023,0.99977
29.48800,0.37000,0.00013,0.99987
29.55900,0.37700,0.00008,0.99992
29.63400,0.38000,0.00005,0.99995
29.71600,0.37600,0.00013,0.99987
29.79600,0.37400,0.00005,0.99995
29.87400,0.37200,0.00009,0.99991
29.95100,0.37000,0.00004,0.99996
30.02900,0.36800,0.00005,0.99995
30.10700,0.36500,0.00007,0.99993
30.18400,0.36600,0.00005,0.99995
30.26200,0.36400,0.00006,0.99994
30.33500,0.37100,0.00005,0.99995
30.41200,0.37500,0.00006,0.99994
30.48700,0.36200,0.00003,0.99997
30.56600,0.35000,0.00006,0.99994
30.64300,0.34600,0.00005,0.99995
30.72200,0.34400,0.00021,0.99979
30.80000,0.34700,0.00007,0.99993
30.86200,0.36300,0.00003,0.99997
30.92900,0.36900,0.00065,0.99935
31.00500,0.37300,0.00041,0.99959
31.08300,0.37100,0.00001,0.99999
31.16300,0.36200,0.00013,0.99987
31.23800,0.35900,0.00037,0.99963
31.31500,0.36500,0.00020,0.99980
31.39100,0.36800,0.00006,0.99994
31.46800,0.36700,0.00018,0.99982
31.53700,0.36800,0.00007,0.99993
31.61400,0.36600,0.00012,0.99988
31.69600,0.36100,0.00034,0.99966
31.77500,0.36400,0.00017,0.99983
31.84800,0.37200,0.00031,0.99969
31.91900,0.38000,0.00020,0.99980
31.99600,0.37800,0.00035,0.99965
32.07400,0.37600,0.00008,0.99992
32.15500,0.37800,0.00071,0.99929
32.23500,0.37600,0.00039,0.99961
32.31500,0.37600,0.00013,0.99987
32.38800,0.38300,0.00023,0.99977
32.46700,0.38300,0.00023,0.99977
32.54800,0.38300,0.00020,0.99980
32.62800,0.37100,0.00010,0.99990
32.70800,0.35200,0.00007,0.99993
32.78700,0.33800,0.00008,0.99992
32.86700,0.34100,0.00013,0.99987
32.94800,0.33800,0.00011,0.99989
33.01000,0.36000,0.00002,0.99998
33.07300,0.37300,0.00011,0.99989
33.14100,0.38700,0.00018,0.99982
33.22500,0.37700,0.00008,0.99992
33.30400,0.37900,0.00005,0.99995
33.38600,0.38100,0.00002,0.99998
33.46200,0.38500,0.00022,0.99978
33.54400,0.38200,0.00006,0.99994
33.61900,0.38800,0.00004,0.99996
33.70100,0.38600,0.00004,0.99996
33.78100,0.38700,0.00010,0.99990
33.86300,0.37900,0.00022,0.99978
33.94300,0.37700,0.00006,0.99994
34.02300,0.36500,0.00007,0.99993
34.10300,0.34800,0.00006,0.99994
34.18400,0.34600,0.00011,0.99989
34.25800,0.34300,0.00011,0.99989
34.33500,0.34700,0.00005,0.99995
34.39900,0.36000,0.00005,0.99995
34.46600,0.37300,0.00006,0.99994
34.54500,0.37100,0.00020,0.99980
34.61800,0.37400,0.00009,0.99991
34.69500,0.37500,0.00034,0.99966
34.77600,0.36200,0.00020,0.99980
34.85500,0.34300,0.00030,0.99970
34.93100,0.33100,0.00012,0.99988
35.00700,0.32600,0.00028,0.99972
35.08400,0.32400,0.00018,0.99982
35.14900,0.33400,0.00079,0.99921
35.21100,0.35200,0.00007,0.99993
35.27400,0.36500,0.00105,0.99895
35.34600,0.37400,0.00014,0.99986
35.42400,0.38100,0.00016,0.99984
35.49900,0.38600,0.00020,0.99980
35.57800,0.38700,0.00027,0.99973
35.65300,0.39600,0.00007,0.99993
35.73800,0.38600,0.00019,0.99981
35.82200,0.38100,0.00016,0.99984
35.89900,0.38100,0.00021,0.99979
35.98200,0.37500,0.00007,0.99993
36.06600,0.37200,0.00014,0.99986
36.13900,0.37900,0.00011,0.99989
36.21700,0.37700,0.00023,0.99977
36.29600,0.37900,0.00019,0.99981
36.37300,0.38300,0.00030,0.99970
36.45400,0.38000,0.00022,0.99978
36.53300,0.37800,0.00016,0.99984
36.61100,0.37900,0.00007,0.99993
36.69200,0.38000,0.00034,0.99966
36.77000,0.36400,0.00008,0.99992
36.85000,0.36200,0.00018,0.99982
36.92700,0.36200,0.00006,0.99994
37.00600,0.34200,0.00061,0.99939
37.08600,0.32700,0.00040,0.99960
37.14900,0.34000,0.00036,0.99964
37.22800,0.33900,0.00009,0.99991
37.30000,0.34800,0.00027,0.99973
37.36000,0.36800,0.00025,0.99975
37.42700,0.38200,0.00015,0.99985
37.50500,0.38400,0.00022,0.99978
37.58300,0.38000,0.00013,0.99987
37.66500,0.37400,0.00016,0.99984
37.74400,0.37500,0.00104,0.99896
37.82600,0.37800,0.00036,0.99964
37.90400,0.37700,0.00025,0.99975
37.97800,0.38000,0.00022,0.99978
38.05600,0.38400,0.00021,0.99979
38.13700,0.38300,0.00057,0.99943
38.21800,0.38100,0.00008,0.99992
38.29500,0.38300,0.00025,0.99975
38.37500,0.38000,0.00009,0.99991
38.45500,0.37900,0.00053,0.99947
38.53400,0.37600,0.00006,0.99994
38.61500,0.37200,0.00045,0.99955
38.69400,0.36900,0.00052,0.99948
38.77200,0.36600,0.00030,0.99970
38.84800,0.35700,0.00013,0.99987
38.92400,0.35300,0.00043,0.99957
39.00300,0.34900,0.00024,0.99976
39.07700,0.34900,0.00023,0.99977
39.15100,0.34200,0.00042,0.99958
39.21900,0.33800,0.00105,0.99895
39.29100,0.33300,0.00020,0.99980
39.36800,0.33600,0.00008,0.99992
39.44300,0.33800,0.00014,0.99986
39.50400,0.35100,0.00064,0.99936
39.56900,0.36800,0.00054,0.99946
39.63700,0.37700,0.00086,0.99914
39.71900,0.37300,0.00018,0.99982
39.79500,0.37200,0.00018,0.99982
39.87200,0.36900,0.00061,0.99939
39.95000,0.37100,0.00082,0.99918
40.03100,0.36000,0.00022,0.99978
40.10700,0.35900,0.00010,0.99990
40.18000,0.35600,0.00028,0.99972
40.25700,0.34900,0.00015,0.99985
40.33700,0.34800,0.00012,0.99988
40.40600,0.35700,0.00028,0.99972
40.47900,0.36000,0.00018,0.99982
40.55100,0.36500,0.00012,0.99988
40.62300,0.36800,0.00008,0.99992
40.70100,0.36300,0.00012,0.99988
40.77900,0.36400,0.00008,0.99992
40.85300,0.35800,0.00014,0.99986
40.93000,0.35100,0.00006,0.99994
41.00600,0.34700,0.00005,0.99995
41.08000,0.34500,0.00005,0.99995
41.15900,0.34100,0.00005,0.99995
41.22300,0.35900,0.00011,0.99989
41.29500,0.35500,0.00030,0.99970
41.37000,0.34200,0.00044,0.99956
41.43900,0.33600,0.00007,0.99993
41.51500,0.33400,0.00003,0.99997
41.59700,0.32800,0.00038,0.99962
41.66100,0.33800,0.00009,0.99991
41.72500,0.34800,0.00011,0.99989
41.79000,0.36000,0.00054,0.99946
41.86300,0.35800,0.00036,0.99964
41.94000,0.36000,0.00025,0.99975
42.01500,0.36000,0.00006,0.99994
42.08800,0.35500,0.00050,0.99950
42.16400,0.35500,0.00067,0.99933
42.23700,0.35000,0.00042,0.99958
42.31600,0.34000,0.00014,0.99986
42.38900,0.34700,0.00005,0.99995
42.45900,0.35500,0.00004,0.99996
42.53400,0.35200,0.00022,0.99978
42.60100,0.36400,0.00028,0.99972
42.67200,0.37400,0.00023,0.99977
42.75000,0.37500,0.00124,0.99876
42.82700,0.37600,0.00023,0.99977
42.90200,0.38000,0.00068,0.99932
42.98200,0.38300,0.00015,0.99985
43.06200,0.38300,0.00036,0.99964
43.14000,0.38100,0.00020,0.99980
43.22000,0.38200,0.00009,0.99991
43.29800,0.38300,0.00023,0.99977
43.38100,0.38000,0.00007,0.99993
43.45900,0.36900,0.00025,0.99975
43.53800,0.35500,0.00012,0.99988
43.61900,0.34700,0.00009,0.99991
43.69700,0.35000,0.00020,0.99980
43.77500,0.35000,0.00030,0.99970
43.84100,0.35800,0.00023,0.99977
43.90600,0.37500,0.00048,0.99952
43.98300,0.37700,0.00029,0.99971
44.06200,0.37600,0.00018,0.99982
44.13800,0.38000,0.00219,0.99781
44.21600,0.38500,0.00044,0.99956
44.29800,0.38100,0.00009,0.99991
44.37500,0.38200,0.00021,0.99979
44.45500,0.37800,0.00015,0.99985
44.53500,0.38300,0.00026,0.99974
44.61600,0.38600,0.00015,0.99985
44.69400,0.39100,0.00014,0.99986
44.77300,0.39500,0.00029,0.99971
44.85000,0.39900,0.00060,0.99940
44.93400,0.38600,0.00015,0.99985
45.01800,0.38300,0.00014,0.99986
45.10200,0.38000,0.00221,0.99779
45.18300,0.37600,0.00047,0.99953
45.26400,0.37000,0.00031,0.99969
45.33700,0.37300,0.00039,0.99961
45.41700,0.37800,0.00019,0.99981
45.49900,0.37600,0.00012,0.99988
45.57500,0.37700,0.00009,0.99991
45.64900,0.37000,0.00062,0.99938
45.72700,0.35800,0.00020,0.99980
45.81100,0.34500,0.00007,0.99993
45.89100,0.34400,0.00009,0.99991
45.96700,0.34900,0.00015,0.99985
46.03100,0.35900,0.00021,0.99979
46.09800,0.37000,0.00003,0.99997
46.17100,0.36800,0.00021,0.99979
46.25100,0.36600,0.00029,0.99971
46.33100,0.34700,0.00017,0.99983
46.40700,0.34600,0.00042,0.99958
46.48300,0.34900,0.00018,0.99982
46.55400,0.35900,0.00027,0.99973
46.63000,0.36300,0.00013,0.99987
46.69200,0.38200,0.00096,0.99904
46.77000,0.38700,0.00008,0.99992
46.84900,0.39400,0.00090,0.99910
46.92900,0.39800,0.00034,0.99966
47.00900,0.39800,0.00005,0.99995
47.09000,0.39800,0.00014,0.99986
47.17300,0.39600,0.00042,0.99958
47.25900,0.38600,0.00012,0.99988
47.34300,0.37700,0.00018,0.99982
47.42400,0.37500,0.00077,0.99923
47.50200,0.37900,0.00020,0.99980
47.58400,0.37700,0.00027,0.99973
47.65900,0.37700,0.00038,0.99962
47.73600,0.38000,0.00011,0.99989
47.81500,0.36400,0.00013,0.99987
47.89600,0.35200,0.00010,0.99990
47.97600,0.33700,0.00016,0.99984
48.05100,0.34600,0.00012,0.99988
48.13000,0.34700,0.00012,0.99988
48.19500,0.36100,0.00017,0.99983
48.26200,0.37800,0.00016,0.99984
48.33000,0.38500,0.00016,0.99984
48.41300,0.38200,0.00021,0.99979
48.49300,0.38400,0.00013,0.99987
48.57300,0.38400,0.00020,0.99980
48.65600,0.38400,0.00026,0.99974
48.73200,0.39100,0.00052,0.99948
48.81100,0.39200,0.00035,0.99965
48.89300,0.38900,0.00005,0.99995
48.97400,0.38700,0.00052,0.99948
49.05700,0.37700,0.00020,0.99980
49.13800,0.37800,0.00059,0.99941
49.22000,0.37800,0.00011,0.99989
49.29900,0.38100,0.00033,0.99967
49.37400,0.38400,0.00012,0.99988
49.45000,0.39100,0.00016,0.99984
49.53200,0.38800,0.00079,0.99921
49.61400,0.38500,0.00025,0.99975
49.69500,0.38000,0.00012,0.99988
49.77500,0.38000,0.00103,0.99897
49.85700,0.37800,0.00025,0.99975
49.93600,0.36600,0.00020,0.99980
50.01400,0.35100,0.00042,0.99958
50.09100,0.33900,0.00079,0.99921
50.17100,0.33000,0.00061,0.99939
50.24800,0.33100,0.00019,0.99981
50.31300,0.34000,0.00032,0.99968
50.37900,0.34400,0.00020,0.99980
50.44400,0.33600,0.00019,0.99981
50.51800,0.33200,0.00034,0.99966
50.59500,0.33800,0.00025,0.99975
50.66600,0.34700,0.00014,0.99986
50.73500,0.35700,0.00081,0.99919
50.79200,0.38200,0.00009,0.99991
50.86700,0.38800,0.00008,0.99992
50.94800,0.38500,0.00044,0.99956
51.02800,0.38700,0.00019,0.99981
51.10800,0.38600,0.00054,0.99946
51.19100,0.38200,0.00058,0.99942
51.27000,0.38600,0.00048,0.99952
51.34900,0.38900,0.00043,0.99957
51.43100,0.38800,0.00041,0.99959
51.51000,0.38800,0.00010,0.99990
51.58900,0.38900,0.00002,0.99998
51.67200,0.38700,0.00012,0.99988
51.75400,0.37700,0.00020,0.99980
51.83400,0.36900,0.00006,0.99994
51.91400,0.36300,0.00007,0.99993
51.99300,0.35900,0.00008,0.99992
52.07500,0.35800,0.00079,0.99921
52.14300,0.35700,0.00602,0.99398
