Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.05000,0.67194,0.67059,0.32926,0.00015,0.00000
2.10000,0.67194,0.87552,0.12443,0.00006,0.00000
2.15000,0.67194,0.87099,0.12827,0.00074,0.00000
2.20000,0.67194,0.91694,0.08285,0.00020,0.00000
2.25000,0.67194,0.94010,0.05977,0.00013,0.00000
2.30000,0.67194,0.93890,0.06103,0.00007,0.00000
2.35000,0.67194,0.94164,0.05826,0.00009,0.00000
2.40000,0.67194,0.92951,0.07048,0.00001,0.00000
2.45000,0.67194,0.93496,0.06502,0.00002,0.00000
2.50000,0.67194,0.97176,0.02823,0.00001,0.00000
2.55000,0.67194,0.94091,0.05906,0.00003,0.00000
2.60000,0.67194,0.86538,0.13462,0.00000,0.00000
2.65000,0.67194,0.83094,0.16905,0.00000,0.00000
2.70000,0.67194,0.79052,0.20948,0.00000,0.00000
2.75000,0.67194,0.62624,0.37376,0.00000,0.00000
2.80000,0.67194,0.51094,0.48905,0.00000,0.00000
2.85000,0.67194,0.52894,0.47106,0.00000,0.00000
2.90000,0.67194,0.32971,0.67028,0.00001,0.00000
2.95000,0.67194,0.37973,0.62026,0.00001,0.00000
3.00000,0.67194,0.54318,0.45675,0.00006,0.00000
3.05000,0.67194,0.25173,0.74824,0.00003,0.00000
3.10000,0.67194,0.16023,0.83970,0.00007,0.00000
3.15000,0.67194,0.18142,0.81852,0.00006,0.00000
3.20000,0.67194,0.07406,0.92583,0.00010,0.00000
3.25000,0.67194,0.05012,0.94975,0.00013,0.00000
3.30000,0.67194,0.03638,0.96328,0.00035,0.00000
3.35000,0.67194,0.03894,0.96079,0.00027,0.00000
3.40000,0.67194,0.04806,0.95142,0.00052,0.00000
3.45000,0.67194,0.02362,0.97623,0.00015,0.00000
3.50000,0.67194,0.07590,0.92322,0.00088,0.00000
3.55000,0.67194,0.08913,0.91067,0.00020,0.00000
3.60000,0.67194,0.14933,0.85045,0.00022,0.00000
3.65000,0.67194,0.20107,0.79861,0.00032,0.00000
3.70000,0.67194,0.14095,0.85882,0.00023,0.00000
3.75000,0.67194,0.07739,0.92256,0.00005,0.00000
3.80000,0.67194,0.04075,0.95925,0.00000,0.00000
3.85000,0.67194,0.03757,0.96242,0.00000,0.00000
3.90000,0.67194,0.02747,0.97252,0.00001,0.00000
3.95000,0.67194,0.03496,0.96504,0.00000,0.00000
4.00000,0.67194,0.03135,0.96865,0.00000,0.00000
4.05000,0.67194,0.02867,0.97129,0.00003,0.00000
4.10000,0.67194,0.05308,0.94687,0.00005,0.00000
4.15000,0.67194,0.03772,0.96220,0.00008,0.00000
4.20000,0.67194,0.03339,0.96656,0.00005,0.00000
4.25000,0.67194,0.08337,0.91603,0.00060,0.00000
4.30000,0.67194,0.04314,0.95662,0.00024,0.00000
4.35000,0.67194,0.02412,0.97581,0.00007,0.00000
4.40000,0.67194,0.01446,0.98523,0.00030,0.00000
4.45000,0.67194,0.01354,0.98625,0.00021,0.00000
4.50000,0.67194,0.01210,0.98778,0.00012,0.00000
4.55000,0.67194,0.03423,0.96545,0.00032,0.00000
4.60000,0.67194,0.06258,0.93730,0.00012,0.00000
4.65000,0.67194,0.05975,0.94006,0.00018,0.00000
4.70000,0.67194,0.08685,0.91304,0.00012,0.00000
4.75000,0.67194,0.17808,0.82185,0.00006,0.00000
4.80000,0.67194,0.04709,0.95291,0.00000,0.00000
4.85000,0.67194,0.03831,0.96169,0.00000,0.00000
4.90000,0.67194,0.02905,0.97095,0.00000,0.00000
4.95000,0.67194,0.04162,0.95838,0.00000,0.00000
5.00000,0.67194,0.03328,0.96672,0.00000,0.00000
5.05000,0.67194,0.03725,0.96275,0.00000,0.00000
5.10000,0.67194,0.05658,0.94342,0.00000,0.00000
5.15000,0.67194,0.09575,0.90425,0.00000,0.00000
5.20000,0.67194,0.07577,0.92422,0.00001,0.00000
5.25000,0.67194,0.10337,0.89659,0.00004,0.00000
5.30000,0.67194,0.08309,0.91688,0.00003,0.00000
5.35000,0.67194,0.05296,0.94703,0.00001,0.00000
5.40000,0.67194,0.03474,0.96515,0.00011,0.00000
5.45000,0.67194,0.03050,0.96934,0.00015,0.00000
5.50000,0.67194,0.01974,0.97993,0.00033,0.00000
5.55000,0.67194,0.02207,0.97717,0.00076,0.00000
5.60000,0.67194,0.02972,0.96879,0.00149,0.00000
5.65000,0.67194,0.04134,0.94374,0.01492,0.00000
5.70000,0.67194,0.04350,0.94692,0.00958,0.00000
5.75000,0.67194,0.03300,0.96575,0.00124,0.00000
5.80000,0.67194,0.00817,0.99153,0.00030,0.00000
5.85000,0.67194,0.01470,0.98519,0.00011,0.00000
5.90000,0.67194,0.01081,0.98856,0.00063,0.00000
5.95000,0.67194,0.01299,0.98696,0.00005,0.00000
6.00000,0.67194,0.01324,0.98675,0.00001,0.00000
6.05000,0.67194,0.01246,0.98753,0.00001,0.00000
6.10000,0.67194,0.01768,0.98229,0.00002,0.00000
6.15000,0.67194,0.04389,0.95607,0.00004,0.00000
6.20000,0.67194,0.03102,0.96897,0.00001,0.00000
6.25000,0.67194,0.01613,0.98387,0.00000,0.00000
6.30000,0.67194,0.01368,0.98631,0.00000,0.00000
6.35000,0.67194,0.01432,0.98567,0.00000,0.00000
6.40000,0.67194,0.01347,0.98653,0.00000,0.00000
6.45000,0.67194,0.00986,0.99014,0.00000,0.00000
6.50000,0.67194,0.00808,0.99192,0.00000,0.00000
6.55000,0.67194,0.00959,0.99041,0.00000,0.00000
6.60000,0.67194,0.00727,0.99273,0.00000,0.00000
6.65000,0.67194,0.00486,0.99514,0.00000,0.00000
6.70000,0.67194,0.00451,0.99549,0.00000,0.00000
6.75000,0.67194,0.00454,0.99546,0.00000,0.00000
6.80000,0.67194,0.00570,0.99430,0.00000,0.00000
6.85000,0.67194,0.00845,0.99155,0.00000,0.00000
6.90000,0.67194,0.00605,0.99395,0.00000,0.00000
6.95000,0.67194,0.00843,0.99157,0.00000,0.00000
7.00000,0.67194,0.01027,0.98973,0.00000,0.00000
7.05000,0.67194,0.01073,0.98927,0.00000,0.00000
7.10000,0.67194,0.01686,0.98314,0.00000,0.00000
7.15000,0.67194,0.01557,0.98443,0.00000,0.00000
7.20000,0.67194,0.02894,0.97106,0.00000,0.00000
7.25000,0.67194,0.06930,0.93070,0.00000,0.00000
7.30000,0.67194,0.13020,0.86979,0.00000,0.00000
7.35000,0.67194,0.13951,0.86047,0.00001,0.00000
7.40000,0.67194,0.08880,0.91120,0.00001,0.00000
7.45000,0.67194,0.07396,0.92604,0.00000,0.00000
7.50000,0.67194,0.05754,0.94246,0.00000,0.00000
7.55000,0.67194,0.04339,0.95661,0.00000,0.00000
7.60000,0.67194,0.10160,0.89839,0.00000,0.00000
7.65000,0.67194,0.13322,0.86677,0.00000,0.00000
7.70000,0.67194,0.18361,0.81639,0.00000,0.00000
7.75000,0.67194,0.04476,0.95524,0.00000,0.00000
7.80000,0.67194,0.04854,0.95146,0.00000,0.00000
7.85000,0.67194,0.08604,0.91396,0.00000,0.00000
7.90000,0.67194,0.21834,0.78166,0.00000,0.00000
7.95000,0.67194,0.11480,0.88520,0.00000,0.00000
8.00000,0.67194,0.04342,0.95658,0.00000,0.00000
8.05000,0.67194,0.02044,0.97956,0.00000,0.00000
8.10000,0.67194,0.02132,0.97867,0.00000,0.00000
8.15000,0.67194,0.02364,0.97635,0.00000,0.00000
8.20000,0.67194,0.02267,0.97732,0.00001,0.00000
8.25000,0.67194,0.02038,0.97961,0.00001,0.00000
8.30000,0.67194,0.02032,0.97967,0.00001,0.00000
8.35000,0.67194,0.02115,0.97880,0.00004,0.00000
8.40000,0.67194,0.03179,0.96814,0.00006,0.00000
8.45000,0.67194,0.05646,0.94352,0.00003,0.00000
8.50000,0.67194,0.10540,0.89453,0.00007,0.00000
8.55000,0.67194,0.15895,0.84101,0.00004,0.00000
8.60000,0.67194,0.15345,0.84642,0.00013,0.00000
8.65000,0.67194,0.07857,0.92142,0.00001,0.00000
8.70000,0.67194,0.17319,0.82681,0.00000,0.00000
8.75000,0.67194,0.10761,0.89239,0.00000,0.00000
8.80000,0.67194,0.05872,0.94128,0.00000,0.00000
8.85000,0.67194,0.06617,0.93383,0.00000,0.00000
8.90000,0.67194,0.06075,0.93925,0.00000,0.00000
8.95000,0.67194,0.10205,0.89794,0.00001,0.00000
9.00000,0.67194,0.19695,0.80299,0.00006,0.00000
9.05000,0.67194,0.13209,0.86789,0.00002,0.00000
9.10000,0.67194,0.20501,0.79492,0.00008,0.00000
9.15000,0.67194,0.09913,0.90074,0.00013,0.00000
9.20000,0.67194,0.10705,0.89291,0.00005,0.00000
9.25000,0.67194,0.02781,0.97215,0.00004,0.00000
9.30000,0.67194,0.03011,0.96985,0.00004,0.00000
9.35000,0.67194,0.01919,0.98080,0.00001,0.00000
9.40000,0.67194,0.01641,0.98358,0.00001,0.00000
9.45000,0.67194,0.01581,0.98419,0.00000,0.00000
9.50000,0.67194,0.02235,0.97765,0.00000,0.00000
9.55000,0.67194,0.01755,0.98245,0.00000,0.00000
9.60000,0.67194,0.01738,0.98261,0.00000,0.00000
9.65000,0.67194,0.01248,0.98752,0.00000,0.00000
9.70000,0.67194,0.00829,0.99171,0.00000,0.00000
9.75000,0.67194,0.00759,0.99241,0.00000,0.00000
9.80000,0.67194,0.01062,0.98938,0.00000,0.00000
9.85000,0.67194,0.01600,0.98400,0.00000,0.00000
9.90000,0.67194,0.01117,0.98883,0.00000,0.00000
9.95000,0.67194,0.00668,0.99332,0.00000,0.00000
10.00000,0.67194,0.00650,0.99350,0.00000,0.00000
10.05000,0.67194,0.01671,0.98329,0.00000,0.00000
10.10000,0.67194,0.00912,0.99088,0.00000,0.00000
10.15000,0.67194,0.01794,0.98206,0.00000,0.00000
10.20000,0.67194,0.03341,0.96659,0.00000,0.00000
10.25000,0.67194,0.06011,0.93989,0.00000,0.00000
10.30000,0.67194,0.10262,0.89737,0.00000,0.00000
10.35000,0.67194,0.22963,0.77035,0.00002,0.00000
10.40000,0.67194,0.20620,0.79379,0.00000,0.00000
10.45000,0.67194,0.12080,0.87920,0.00000,0.00000
10.50000,0.67194,0.11136,0.88864,0.00000,0.00000
10.55000,0.67194,0.12766,0.87234,0.00000,0.00000
10.60000,0.67194,0.10457,0.89543,0.00000,0.00000
10.65000,0.67194,0.12929,0.87071,0.00000,0.00000
10.70000,0.67194,0.10394,0.89606,0.00000,0.00000
10.75000,0.67194,0.12620,0.87379,0.00001,0.00000
10.80000,0.67194,0.14177,0.85822,0.00001,0.00000
10.85000,0.67194,0.23203,0.76793,0.00004,0.00000
10.90000,0.67194,0.08546,0.91453,0.00001,0.00000
10.95000,0.67194,0.05734,0.94266,0.00000,0.00000
11.00000,0.67194,0.02755,0.97243,0.00001,0.00000
11.05000,0.67194,0.01230,0.98769,0.00001,0.00000
11.10000,0.67194,0.01016,0.98983,0.00000,0.00000
11.15000,0.67194,0.00830,0.99169,0.00001,0.00000
11.20000,0.67194,0.00643,0.99357,0.00000,0.00000
11.25000,0.67194,0.00961,0.99039,0.00001,0.00000
11.30000,0.67194,0.01108,0.98892,0.00001,0.00000
11.35000,0.67194,0.01408,0.98592,0.00000,0.00000
11.40000,0.67194,0.02117,0.97882,0.00000,0.00000
11.45000,0.67194,0.02171,0.97828,0.00001,0.00001
11.50000,0.67194,0.02892,0.97107,0.00000,0.00000
11.55000,0.67194,0.02642,0.97358,0.00000,0.00001
11.60000,0.67194,0.03288,0.96711,0.00001,0.00000
11.65000,0.67194,0.02861,0.97139,0.00000,0.00000
11.70000,0.67194,0.02825,0.97174,0.00001,0.00000
11.75000,0.67194,0.03244,0.96755,0.00000,0.00000
11.80000,0.67194,0.03383,0.96617,0.00000,0.00000
11.85000,0.67194,0.01777,0.98223,0.00000,0.00000
11.90000,0.67194,0.01747,0.98253,0.00000,0.00000
11.95000,0.67194,0.00818,0.99182,0.00000,0.00000
12.00000,0.67194,0.00847,0.99153,0.00000,0.00000
12.05000,0.67194,0.00823,0.99177,0.00000,0.00000
12.10000,0.67194,0.01021,0.98979,0.00000,0.00000
12.15000,0.67194,0.01423,0.98577,0.00000,0.00000
12.20000,0.67194,0.03818,0.96182,0.00000,0.00000
12.25000,0.67194,0.03157,0.96842,0.00000,0.00000
12.30000,0.67194,0.13964,0.86036,0.00000,0.00000
12.35000,0.67194,0.15174,0.84825,0.00001,0.00000
12.40000,0.67194,0.10194,0.89806,0.00000,0.00000
12.45000,0.67194,0.13363,0.86635,0.00002,0.00000
12.50000,0.67194,0.18120,0.81871,0.00010,0.00000
12.55000,0.67194,0.06234,0.93764,0.00002,0.00000
12.60000,0.67194,0.14570,0.85430,0.00000,0.00000
12.65000,0.67194,0.17527,0.82457,0.00016,0.00000
12.70000,0.67194,0.44303,0.55690,0.00006,0.00000
12.75000,0.67194,0.13072,0.86881,0.00047,0.00000
12.80000,0.67194,0.21671,0.78323,0.00005,0.00000
12.85000,0.67194,0.17306,0.82687,0.00007,0.00000
12.90000,0.67194,0.13627,0.86370,0.00004,0.00000
12.95000,0.67194,0.04577,0.95422,0.00001,0.00000
13.00000,0.67194,0.02007,0.97992,0.00001,0.00000
13.05000,0.67194,0.01640,0.98359,0.00000,0.00000
13.10000,0.67194,0.01034,0.98966,0.00000,0.00000
13.15000,0.67194,0.00837,0.99163,0.00000,0.00000
13.20000,0.67194,0.01441,0.98558,0.00001,0.00000
13.25000,0.67194,0.02920,0.97073,0.00006,0.00000
13.30000,0.67194,0.10225,0.89691,0.00084,0.00000
13.35000,0.67194,0.10844,0.89094,0.00062,0.00000
13.40000,0.67194,0.15406,0.84374,0.00220,0.00000
13.45000,0.67194,0.28239,0.71149,0.00611,0.00000
13.50000,0.67194,0.25363,0.73469,0.01166,0.00002
13.55000,0.67194,0.06760,0.93240,0.00000,0.00000
13.60000,0.67194,0.12538,0.87460,0.00001,0.00000
13.65000,0.67194,0.11068,0.88931,0.00001,0.00000
13.70000,0.67194,0.14056,0.85942,0.00002,0.00000
13.75000,0.67194,0.06455,0.93545,0.00000,0.00000
13.80000,0.67194,0.09673,0.90327,0.00000,0.00000
13.85000,0.67194,0.32315,0.67684,0.00000,0.00000
13.90000,0.67194,0.31820,0.68179,0.00001,0.00000
13.95000,0.67194,0.24596,0.75404,0.00000,0.00000
14.00000,0.67194,0.21495,0.78505,0.00000,0.00000
14.05000,0.67194,0.16891,0.83109,0.00000,0.00000
14.10000,0.67194,0.05952,0.94048,0.00000,0.00000
14.15000,0.67194,0.01738,0.98262,0.00000,0.00000
14.20000,0.67194,0.02370,0.97630,0.00000,0.00000
14.25000,0.67194,0.02403,0.97597,0.00000,0.00000
14.30000,0.67194,0.01798,0.98202,0.00000,0.00000
14.35000,0.67194,0.01634,0.98366,0.00000,0.00000
14.40000,0.67194,0.01713,0.98287,0.00000,0.00000
14.45000,0.67194,0.02207,0.97793,0.00000,0.00000
14.50000,0.67194,0.01380,0.98620,0.00000,0.00000
14.55000,0.67194,0.01160,0.98840,0.00000,0.00000
14.60000,0.67194,0.01059,0.98941,0.00000,0.00000
14.65000,0.67194,0.01645,0.98355,0.00000,0.00000
14.70000,0.67194,0.01536,0.98464,0.00000,0.00000
14.75000,0.67194,0.01460,0.98540,0.00000,0.00000
14.80000,0.67194,0.01740,0.98260,0.00000,0.00000
14.85000,0.67194,0.01542,0.98458,0.00000,0.00000
14.90000,0.67194,0.01925,0.98075,0.00000,0.00000
14.95000,0.67194,0.01814,0.98186,0.00000,0.00000
15.00000,0.67194,0.02127,0.97873,0.00000,0.00000
15.05000,0.67194,0.02617,0.97383,0.00000,0.00000
15.10000,0.67194,0.02965,0.97035,0.00000,0.00000
15.15000,0.67194,0.04369,0.95631,0.00000,0.00000
15.20000,0.67194,0.04499,0.95501,0.00000,0.00000
15.25000,0.67194,0.04065,0.95935,0.00000,0.00000
15.30000,0.67194,0.03389,0.96611,0.00000,0.00000
15.35000,0.67194,0.05590,0.94410,0.00000,0.00000
15.40000,0.67194,0.03510,0.96490,0.00000,0.00000
15.45000,0.67194,0.03142,0.96858,0.00000,0.00000
15.50000,0.67194,0.05697,0.94303,0.00000,0.00000
15.55000,0.67194,0.09826,0.90174,0.00000,0.00000
15.60000,0.67194,0.14617,0.85383,0.00000,0.00000
15.65000,0.67194,0.11607,0.88392,0.00000,0.00000
15.70000,0.67194,0.08183,0.91817,0.00000,0.00000
15.75000,0.67194,0.15722,0.84276,0.00001,0.00001
15.80000,0.67194,0.08349,0.91650,0.00000,0.00001
15.85000,0.67194,0.11193,0.88806,0.00001,0.00000
15.90000,0.67194,0.10411,0.89588,0.00001,0.00000
15.95000,0.67194,0.11523,0.88476,0.00001,0.00000
16.00000,0.67194,0.11423,0.88576,0.00001,0.00000
16.05000,0.67194,0.10123,0.89876,0.00001,0.00000
16.10000,0.67194,0.15007,0.84993,0.00000,0.00000
16.15000,0.67194,0.10092,0.89907,0.00000,0.00000
16.20000,0.67194,0.10059,0.89941,0.00000,0.00000
16.25000,0.67194,0.11501,0.88499,0.00000,0.00000
16.30000,0.67194,0.08652,0.91348,0.00000,0.00000
16.35000,0.67194,0.10445,0.89554,0.00001,0.00000
16.40000,0.67194,0.09118,0.90881,0.00001,0.00000
16.45000,0.67194,0.09423,0.90573,0.00004,0.00000
16.50000,0.67194,0.07921,0.92075,0.00003,0.00000
16.55000,0.67194,0.15740,0.84241,0.00016,0.00004
16.60000,0.67194,0.20623,0.79322,0.00053,0.00002
16.65000,0.67194,0.68642,0.30787,0.00571,0.00000
16.70000,0.67194,0.68729,0.29144,0.02127,0.00000
16.75000,0.67194,0.86396,0.01228,0.12376,0.00000
16.80000,0.67194,0.94197,0.01396,0.04406,0.00000
16.85000,0.67194,0.93084,0.00597,0.06318,0.00000
16.90000,0.67194,0.90897,0.00158,0.08945,0.00000
16.95000,0.67194,0.79494,0.00149,0.20358,0.00000
17.00000,0.67194,0.87096,0.00039,0.12865,0.00000
17.05000,0.67194,0.88754,0.00022,0.11224,0.00000
17.10000,0.67194,0.92792,0.00003,0.07205,0.00000
17.15000,0.67194,0.95611,0.00001,0.04388,0.00000
17.20000,0.67194,0.92447,0.00001,0.07552,0.00000
17.25000,0.67194,0.96850,0.00000,0.03150,0.00000
17.30000,0.67194,0.96278,0.00000,0.03722,0.00000
17.35000,0.67194,0.96278,0.00000,0.03722,0.00000
17.40000,0.67194,0.96278,0.00000,0.03722,0.00000
17.45000,0.67194,0.96278,0.00000,0.03722,0.00000
17.50000,0.67194,0.96278,0.00000,0.03722,0.00000
17.55000,0.67194,0.96278,0.00000,0.03722,0.00000
17.60000,0.67194,0.96278,0.00000,0.03722,0.00000
17.65000,0.67194,0.96278,0.00000,0.03722,0.00000
17.70000,0.67194,0.96278,0.00000,0.03722,0.00000
17.75000,0.67194,0.96278,0.00000,0.03722,0.00000
17.80000,0.67194,0.96278,0.00000,0.03722,0.00000
17.85000,0.67194,0.96278,0.00000,0.03722,0.00000
17.90000,0.67194,0.96278,0.00000,0.03722,0.00000
17.95000,0.67194,0.96278,0.00000,0.03722,0.00000
18.00000,0.67194,0.96278,0.00000,0.03722,0.00000
18.05000,0.67194,0.96278,0.00000,0.03722,0.00000
18.10000,0.67194,0.96278,0.00000,0.03722,0.00000
18.15000,0.67194,0.96278,0.00000,0.03722,0.00000
18.20000,0.67194,0.96278,0.00000,0.03722,0.00000
18.25000,0.67194,0.96278,0.00000,0.03722,0.00000
18.30000,0.67194,0.96278,0.00000,0.03722,0.00000
18.35000,0.67194,0.96278,0.00000,0.03722,0.00000
18.40000,0.67194,0.96278,0.00000,0.03722,0.00000
18.45000,0.67194,0.96278,0.00000,0.03722,0.00000
18.50000,0.67194,0.96278,0.00000,0.03722,0.00000
18.55000,0.67194,0.96278,0.00000,0.03722,0.00000
18.60000,0.67194,0.96278,0.00000,0.03722,0.00000
18.65000,0.67194,0.96278,0.00000,0.03722,0.00000
18.70000,0.67194,0.96278,0.00000,0.03722,0.00000
18.75000,0.67194,0.96278,0.00000,0.03722,0.00000
18.80000,0.67194,0.96278,0.00000,0.03722,0.00000
18.85000,0.67194,0.96278,0.00000,0.03722,0.00000
18.90000,0.67194,0.96278,0.00000,0.03722,0.00000
18.95000,0.67194,0.96278,0.00000,0.03722,0.00000
19.00000,0.67194,0.96278,0.00000,0.03722,0.00000
19.05000,0.67194,0.96278,0.00000,0.03722,0.00000
19.10000,0.67194,0.96278,0.00000,0.03722,0.00000
19.15000,0.67194,0.96278,0.00000,0.03722,0.00000
19.20000,0.67194,0.96278,0.00000,0.03722,0.00000
19.25000,0.67194,0.96278,0.00000,0.03722,0.00000
19.30000,0.67194,0.96278,0.00000,0.03722,0.00000
19.35000,0.67194,0.96278,0.00000,0.03722,0.00000
19.40000,0.67194,0.96278,0.00000,0.03722,0.00000
19.45000,0.67194,0.96278,0.00000,0.03722,0.00000
19.50000,0.67194,0.96278,0.00000,0.03722,0.00000
19.55000,0.67194,0.96278,0.00000,0.03722,0.00000
19.60000,0.67194,0.90653,0.00002,0.09345,0.00000
19.65000,0.67194,0.85015,0.00000,0.14985,0.00000
19.70000,0.67194,0.97115,0.00005,0.02881,0.00000
19.75000,0.67194,0.98128,0.00005,0.01867,0.00000
19.80000,0.67194,0.99388,0.00023,0.00589,0.00000
19.85000,0.67194,0.99100,0.00016,0.00883,0.00000
19.90000,0.67194,0.98582,0.00039,0.01379,0.00000
19.95000,0.67194,0.98795,0.00047,0.01158,0.00000
20.00000,0.67194,0.99447,0.00082,0.00471,0.00000
20.05000,0.67194,0.99411,0.00190,0.00399,0.00000
20.10000,0.67194,0.99730,0.00123,0.00147,0.00000
20.15000,0.67194,0.99912,0.00041,0.00048,0.00000
20.20000,0.67194,0.97998,0.01956,0.00045,0.00000
20.25000,0.67194,0.95627,0.04368,0.00005,0.00000
20.30000,0.67194,0.97425,0.02573,0.00002,0.00000
20.35000,0.67194,0.98600,0.01397,0.00003,0.00000
20.40000,0.67194,0.99090,0.00909,0.00000,0.00000
20.45000,0.67194,0.98236,0.01764,0.00000,0.00000
20.50000,0.67194,0.99401,0.00599,0.00000,0.00000
20.55000,0.67194,0.99489,0.00511,0.00000,0.00000
20.60000,0.67194,0.99104,0.00896,0.00000,0.00000
20.65000,0.67194,0.99316,0.00684,0.00000,0.00000
20.70000,0.67194,0.97621,0.02379,0.00000,0.00000
20.75000,0.67194,0.97281,0.02719,0.00000,0.00000
20.80000,0.67194,0.94988,0.05012,0.00000,0.00000
20.85000,0.67194,0.94472,0.05528,0.00000,0.00000
20.90000,0.67194,0.95406,0.04594,0.00000,0.00000
20.95000,0.67194,0.91615,0.08385,0.00000,0.00000
21.00000,0.67194,0.86910,0.13090,0.00000,0.00000
21.05000,0.67194,0.89034,0.10966,0.00000,0.00000
21.10000,0.67194,0.77529,0.22471,0.00000,0.00000
21.15000,0.67194,0.77617,0.22382,0.00000,0.00000
21.20000,0.67194,0.88815,0.11184,0.00001,0.00000
21.25000,0.67194,0.72438,0.27559,0.00003,0.00000
21.30000,0.67194,0.85878,0.14115,0.00007,0.00000
21.35000,0.67194,0.75302,0.24697,0.00002,0.00000
21.40000,0.67194,0.66518,0.33477,0.00005,0.00000
21.45000,0.67194,0.43665,0.56322,0.00012,0.00000
21.50000,0.67194,0.38588,0.61353,0.00059,0.00000
21.55000,0.67194,0.22576,0.77417,0.00008,0.00000
21.60000,0.67194,0.18254,0.81744,0.00002,0.00000
21.65000,0.67194,0.14569,0.85413,0.00018,0.00000
21.70000,0.67194,0.61739,0.38248,0.00013,0.00000
21.75000,0.67194,0.21941,0.78051,0.00008,0.00000
21.80000,0.67194,0.67658,0.31922,0.00420,0.00000
21.85000,0.67194,0.39671,0.60010,0.00319,0.00000
21.90000,0.67194,0.57152,0.42591,0.00255,0.00001
21.95000,0.67194,0.45797,0.54137,0.00066,0.00000
22.00000,0.67194,0.40417,0.59571,0.00011,0.00000
22.05000,0.67194,0.43239,0.56630,0.00131,0.00000
22.10000,0.67194,0.14440,0.85469,0.00091,0.00000
22.15000,0.67194,0.24692,0.75202,0.00106,0.00000
22.20000,0.67194,0.15858,0.84014,0.00129,0.00000
22.25000,0.67194,0.17962,0.81484,0.00553,0.00000
22.30000,0.67194,0.46097,0.53443,0.00460,0.00000
22.35000,0.67194,0.54788,0.45166,0.00046,0.00000
22.40000,0.67194,0.26400,0.73586,0.00014,0.00000
22.45000,0.67194,0.13561,0.86384,0.00055,0.00000
22.50000,0.67194,0.05942,0.93698,0.00360,0.00000
22.55000,0.67194,0.03839,0.95554,0.00607,0.00000
22.60000,0.67194,0.11679,0.85133,0.03189,0.00000
22.65000,0.67194,0.29144,0.70270,0.00585,0.00000
22.70000,0.67194,0.35932,0.63263,0.00805,0.00000
22.75000,0.67194,0.46861,0.52327,0.00812,0.00000
22.80000,0.67194,0.54337,0.45478,0.00185,0.00000
22.85000,0.67194,0.63616,0.36278,0.00106,0.00000
22.90000,0.67194,0.83765,0.16225,0.00010,0.00000
22.95000,0.67194,0.82746,0.17252,0.00003,0.00000
23.00000,0.67194,0.77095,0.22901,0.00003,0.00000
23.05000,0.67194,0.54047,0.45953,0.00000,0.00000
23.10000,0.67194,0.60297,0.39703,0.00000,0.00000
