# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -2.69695, -2.19539, -2.50764, -2.93072, -2.45136, -2.74601, -2.63368, -2.44332, -2.61935, -2.51769, -2.79824, -2.91674, -2.70569, -3.02444, -2.96265, -2.78424, -2.64975, -2.58762, -2.65398, -2.94578
0.11, 0.0319375, -2.44417, -2.17265, -2.25396, -2.35065, -2.17025, -2.51098, -2.88808, -2.41846, -2.32015, -2.81956, -3.00432, -3.24122, -2.87425, -2.80636, -2.78527, -2.57375, -2.59316, -2.3457, -2.66546, -2.86016
0.12, 0.0319375, -1.99244, -1.91648, -1.94598, -2.4738, -2.36515, -2.41475, -2.23498, -2.06764, -2.48037, -2.75109, -3.19026, -2.93691, -2.71747, -3.05637, -2.66313, -2.42728, -2.6217, -2.62049, -2.86835, -2.67899
0.13, 0.0319375, -1.1835, -1.34011, -1.7024, -2.49322, -2.44037, -2.48802, -2.70518, -2.61396, -2.66209, -2.65585, -2.75119, -3.07931, -2.4466, -2.43992, -2.56843, -2.45825, -2.4647, -2.59965, -2.71876, -2.73555
0.14, 0.0319375, -1.54342, -1.49861, -1.59391, -1.38578, -1.45871, -1.72032, -2.56952, -2.41102, -2.18977, -2.40051, -2.7503, -2.91599, -2.241, -2.13502, -2.7453, -2.7041, -2.46782, -2.43146, -2.41074, -2.89033
0.15, 0.0319375, -0.162515, 0.25352, 0.970861, 2.40876, 2.56774, 0.65904, 0.04373, 1.3505, 2.15171, 2.03618, 1.6709, 1.13088, 0.726014, -0.346958, 0.384203, 0.264126, 0.330113, 0.072237, -0.66917, -0.772746
0.16, 0.0319375, 0.256263, 1.28746, 1.85288, 3.516, 3.56929, 0.963997, 0.943946, 3.29876, 3.66139, 3.55993, 3.18368, 2.47271, 2.30418, 1.22361, 2.07781, 1.92352, 1.96891, 2.14886, 1.31184, 0.909174
0.17, 0.0319375, -0.189335, 1.34725, 1.47359, 3.63197, 3.84916, 1.27858, 0.900774, 3.84376, 3.836, 3.76684, 3.37192, 2.51789, 2.64807, 1.44776, 2.60054, 2.3929, 2.58579, 2.7084, 1.9756, 1.42527
0.18, 0.0319375, -0.511375, 0.977943, 1.1883, 3.60487, 4.00079, 1.39313, 0.503104, 3.77856, 3.80809, 3.70527, 3.49277, 2.49118, 2.65578, 1.53174, 2.61848, 2.53427, 2.78832, 2.96422, 2.1488, 1.54817
0.19, 0.0319375, -0.611777, -0.0858895, 1.02536, 3.66108, 3.99223, 1.3198, 0.396586, 3.49181, 3.7727, 3.6728, 3.3427, 2.39599, 2.65501, 1.60531, 2.78424, 2.60721, 2.85762, 2.97162, 2.13673, 1.5387
0.2, 0.0319375, -1.29332, -1.06742, 0.852131, 3.65134, 3.98411, 1.3311, 0.287171, 3.41651, 3.74776, 3.668, 3.35015, 2.39169, 2.69442, 1.51441, 2.65918, 2.5521, 2.81366, 2.95413, 2.18301, 1.69791
0.21, 0.0319375, -1.01333, -1.11878, 0.854442, 3.64193, 3.99033, 1.43901, 0.28842, 3.43475, 3.74376, 3.68022, 3.38159, 2.47926, 2.76583, 1.61101, 2.77798, 2.51623, 2.77318, 2.95948, 2.07534, 1.6636
0.22, 0.0319375, -0.872307, -0.660856, 1.08102, 3.26855, 3.71987, 1.25992, 0.537231, 3.36268, 3.56771, 3.52107, 3.11294, 2.57963, 2.84025, 1.6543, 2.54837, 2.40495, 2.71437, 2.74997, 1.96155, 1.67498
0.23, 0.0319375, -1.28611, -1.11558, 0.42204, 2.55115, 2.95302, 0.47711, 0.46834, 3.09196, 2.65417, 2.75334, 2.68199, 2.14918, 2.74548, 1.42255, 2.41631, 1.49383, 1.83843, 2.06853, 1.25455, 0.933243
0.24, 0.0319375, -1.29316, -0.768512, 0.182762, 2.33267, 2.06325, -0.0394605, -0.135046, 3.05424, 2.22433, 2.04812, 2.35895, 1.01342, 1.98187, 0.655564, 1.50787, 1.1215, 1.35898, 1.00125, 0.868348, 0.436695
0.25, 0.0319375, -2.33794, -2.13111, -0.695355, 1.78908, 0.979768, -0.678794, -1.01225, 2.4838, 1.27418, 1.03577, 1.39459, 0.0932153, 0.988726, -0.0701556, 1.24743, 0.760576, 1.04534, 0.673262, 0.21373, -0.0952132
0.26, 0.0319375, -3.01704, -2.27585, -1.30522, 1.26057, 0.70874, -1.36356, -1.27447, 1.66874, 0.70959, 0.31391, 0.587307, -0.40615, 0.705172, -0.529758, 0.823273, 0.348, 0.563264, 0.00150984, -0.374843, -0.65493
0.27, 0.0319375, -2.84313, -2.77571, -1.57248, 0.780524, 0.151093, -2.03109, -1.93797, 0.999826, -0.0901145, -0.442224, 0.186266, -1.3269, -0.271416, -0.944472, 0.735845, -0.178203, -0.0407807, -0.335349, -0.641896, -0.957268
0.28, 0.0319375, -2.46051, -3.08295, -2.25321, 0.127485, -0.345409, -2.21039, -2.07988, 0.779477, -0.311406, -0.658995, -0.443305, -1.60787, -0.770868, -1.34761, 0.205473, -0.214148, -0.105242, -0.496873, -0.8671, -1.10463
0.29, 0.0319375, -2.70128, -3.0606, -2.34093, -0.645365, -0.309837, -2.07711, -2.05632, 0.049507, -0.170683, -0.506548, -1.13686, -1.85421, -1.0708, -1.38722, 0.248965, -0.351888, -0.336617, -0.944224, -1.16318, -1.35063
0.3, 0.0319375, -3.05148, -2.76508, -2.34374, -1.91048, -0.341625, -1.86959, -1.99368, -0.841569, -0.445235, -0.674395, -1.35043, -1.84426, -1.19708, -1.61994, -0.273982, -0.925623, -0.886119, -1.03531, -1.45037, -1.61255
0.31, 0.0319375, -2.57021, -2.21408, -1.87135, -1.69224, -0.602774, -2.2177, -2.17784, -0.0315575, -0.52926, -0.810574, -1.50555, -1.87068, -1.33604, -1.72107, -0.702037, -1.44289, -1.28114, -1.13956, -1.49871, -2.02324
0.32, 0.0319375, -1.72826, -1.31402, -1.44574, -1.63931, -1.04603, -2.16717, -2.46974, 0.141713, -0.594737, -1.08551, -1.7596, -2.37051, -1.73558, -1.98555, -1.00887, -1.25634, -1.04174, -1.32147, -1.83194, -2.49669
0.33, 0.0319375, -1.94611, -1.51354, -1.29359, -1.33426, -1.1911, -1.95854, -2.34919, -0.513914, -1.45398, -1.56117, -1.39346, -2.18092, -1.82995, -2.20341, -1.04322, -1.65858, -1.38347, -1.43356, -2.08577, -2.30664
0.34, 0.0319375, -0.151173, 0.182215, 0.972444, 2.44565, 2.56308, 0.681518, 0.144142, 1.39657, 2.15493, 2.03874, 1.67118, 1.02044, 0.663292, -0.544334, 0.451727, 0.434443, 0.430223, -0.0164555, -0.602812, -0.618681
0.35, 0.0319375, 0.285201, 1.10277, 1.76764, 3.51944, 3.55437, 1.01517, 1.05651, 3.32726, 3.65869, 3.57938, 3.22373, 2.44299, 2.27289, 1.19249, 2.16182, 1.99879, 2.17138, 2.18688, 1.44484, 1.0953
0.36, 0.0319375, -0.158067, 1.13721, 1.4334, 3.6673, 3.86844, 1.2936, 1.07401, 3.91347, 3.84646, 3.77162, 3.43896, 2.49047, 2.5842, 1.55156, 2.37041, 2.30274, 2.57396, 2.77425, 1.9108, 1.44858
0.37, 0.0319375, -0.537977, 0.710666, 1.04279, 3.60562, 4.0008, 1.33973, 0.675848, 3.80683, 3.77463, 3.69067, 3.46369, 2.47611, 2.66735, 1.57906, 2.72745, 2.50152, 2.79483, 2.98877, 2.12825, 1.41218
0.38, 0.0319375, -0.795047, -0.203116, 0.948066, 3.64589, 3.9922, 1.34083, 0.637401, 3.52326, 3.7614, 3.66291, 3.29112, 2.35838, 2.63554, 1.54902, 2.6462, 2.62491, 2.85485, 2.98451, 2.08333, 1.60474
0.39, 0.0319375, -0.791958, -0.689493, 0.853666, 3.6437, 3.99178, 1.33361, 0.299493, 3.51867, 3.74899, 3.64814, 3.29721, 2.43249, 2.68004, 1.51893, 2.80204, 2.55555, 2.81539, 2.96373, 2.09893, 1.63684
0.4, 0.0319375, -0.649413, -0.891994, 0.853583, 3.63396, 3.98592, 1.23851, 0.00563082, 3.46421, 3.72727, 3.60886, 3.33362, 2.46975, 2.75918, 1.52749, 2.61625, 2.48836, 2.74425, 2.91401, 2.0135, 1.59657
0.41, 0.0319375, -0.824382, -0.877874, 0.766718, 3.617, 3.98368, 1.23396, 0.00132592, 3.44401, 3.70495, 3.58016, 3.35221, 2.50048, 2.78528, 1.53905, 2.73445, 2.48976, 2.74143, 2.93014, 2.02879, 1.56962
0.42, 0.0319375, -1.06273, -0.623578, 0.82252, 3.60027, 3.99033, 1.24309, -0.0163668, 3.40648, 3.68793, 3.57199, 3.35789, 2.51151, 2.82701, 1.50484, 2.70595, 2.52158, 2.76423, 2.92606, 2.09188, 1.62083
0.43, 0.0319375, -0.823004, -0.712016, 0.832181, 3.60462, 3.98658, 1.19738, -0.085865, 3.44014, 3.6764, 3.57241, 3.36399, 2.51935, 2.8209, 1.53321, 2.69229, 2.48475, 2.74386, 2.94075, 2.0155, 1.54373
0.44, 0.0319375, -1.05208, -0.982252, 0.761057, 3.59368, 3.98703, 1.21934, 0.0637858, 3.43251, 3.65202, 3.54989, 3.34589, 2.51383, 2.79182, 1.51051, 2.79754, 2.45102, 2.7435, 2.93955, 2.01908, 1.4926
0.45, 0.0319375, -0.659644, -0.793348, 0.821366, 3.58983, 3.97902, 1.24642, 0.0557606, 3.44133, 3.68669, 3.58108, 3.3469, 2.47599, 2.79098, 1.45887, 2.63865, 2.4705, 2.72963, 2.91432, 1.94835, 1.51721
0.46, 0.0319375, -1.08612, -0.79583, 0.769499, 3.60303, 3.99648, 1.2592, -0.0946609, 3.4497, 3.68009, 3.56943, 3.34062, 2.53105, 2.82689, 1.56171, 2.83596, 2.46644, 2.75488, 2.9357, 2.02699, 1.47732
0.47, 0.0319375, -0.996803, -0.922652, 0.824025, 3.58872, 3.99716, 1.23331, -0.160312, 3.45128, 3.68662, 3.57397, 3.32867, 2.51998, 2.81845, 1.4451, 2.65689, 2.45499, 2.72112, 2.93547, 2.0057, 1.57049
0.48, 0.0319375, -0.789449, -0.523998, 0.775172, 3.58389, 3.99488, 1.21942, -0.0589729, 3.4217, 3.67901, 3.57212, 3.33863, 2.52511, 2.80822, 1.53476, 2.82041, 2.47082, 2.73795, 2.94948, 2.03802, 1.52337
0.49, 0.0319375, -0.85065, -0.751881, 0.748588, 3.58414, 3.99337, 1.20693, -0.0196195, 3.39686, 3.65431, 3.54232, 3.37069, 2.54221, 2.82376, 1.5742, 2.78928, 2.4964, 2.76811, 2.91766, 2.04701, 1.46524
0.5, 0.0319375, -0.762121, -0.776679, 0.77343, 3.58435, 4.0006, 1.32361, 0.197587, 3.39909, 3.65576, 3.57458, 3.40079, 2.58361, 2.85478, 1.60417, 2.75988, 2.49181, 2.73019, 2.92969, 1.97401, 1.5
0.51, 0.0319375, -0.745911, -0.867998, 0.74544, 3.58839, 4.00747, 1.26433, 0.0966535, 3.42327, 3.68544, 3.59118, 3.38344, 2.52998, 2.80612, 1.61646, 2.86146, 2.46293, 2.75109, 2.97469, 2.04135, 1.45324
0.52, 0.0319375, -0.764318, -0.934318, 0.783679, 3.58444, 4.00057, 1.25886, 0.0477672, 3.42606, 3.70626, 3.61057, 3.38568, 2.49011, 2.79348, 1.48229, 2.70225, 2.5185, 2.8015, 2.95944, 2.07634, 1.53683
0.53, 0.0319375, -0.759557, -1.05135, 0.746776, 3.58907, 3.99789, 1.29409, 0.0328493, 3.41728, 3.7021, 3.61183, 3.37072, 2.51169, 2.79113, 1.57643, 2.90586, 2.48021, 2.79073, 2.94972, 2.07988, 1.49484
0.54, 0.0319375, -0.804026, -0.972779, 0.765075, 3.57911, 3.98956, 1.28475, 0.164671, 3.42561, 3.69914, 3.60791, 3.37408, 2.476, 2.78957, 1.52647, 2.70505, 2.5209, 2.7891, 2.92348, 2.04687, 1.55725
0.55, 0.0319375, -0.743632, -0.953071, 0.772224, 3.58657, 3.99547, 1.27106, 0.120127, 3.45348, 3.67236, 3.56806, 3.35274, 2.53716, 2.82979, 1.57435, 2.85635, 2.45494, 2.73776, 2.92695, 2.00673, 1.54269
0.56, 0.0319375, -0.716249, -0.966765, 0.767578, 3.58535, 3.99565, 1.21207, -0.034084, 3.45632, 3.65369, 3.53328, 3.33069, 2.54392, 2.80951, 1.52797, 2.77506, 2.47926, 2.73708, 2.90283, 2.00291, 1.49439
0.57, 0.0319375, -1.02017, -1.41357, 0.76738, 3.60134, 3.99441, 1.1896, -0.0889379, 3.46171, 3.63867, 3.53032, 3.3674, 2.56087, 2.82456, 1.50656, 2.76177, 2.47248, 2.7487, 2.91935, 1.97787, 1.42796
0.58, 0.0319375, -1.10809, -0.912526, 0.843481, 3.60735, 3.99456, 1.1905, 0.106005, 3.50203, 3.62552, 3.50809, 3.34138, 2.56628, 2.81949, 1.53132, 2.82114, 2.45773, 2.75207, 2.93168, 2.0185, 1.43086
0.59, 0.0319375, -0.586212, -0.197626, 0.89554, 3.60304, 3.99368, 1.20443, 0.195094, 3.55618, 3.64, 3.51133, 3.33528, 2.58194, 2.83523, 1.58076, 2.66387, 2.44609, 2.73775, 2.92765, 1.8972, 1.46034
0.6, 0.0319375, -0.729725, -0.701996, 0.890454, 3.59703, 3.99357, 1.19619, 0.228048, 3.54547, 3.62748, 3.49682, 3.29177, 2.58688, 2.83096, 1.59757, 2.82307, 2.45679, 2.74352, 2.9137, 1.96346, 1.46205
0.61, 0.0319375, -0.740566, -1.3377, 0.840934, 3.60658, 3.98955, 1.2073, 0.0862319, 3.57112, 3.61678, 3.51181, 3.32284, 2.55442, 2.82373, 1.47639, 2.65417, 2.44241, 2.72565, 2.92548, 1.89959, 1.4351
0.62, 0.0319375, -1.01505, -1.13547, 0.78785, 3.6078, 3.99024, 1.19575, 0.194775, 3.65253, 3.63534, 3.51593, 3.26156, 2.57006, 2.8135, 1.50324, 2.75309, 2.36136, 2.71545, 2.96345, 1.91553, 1.40231
0.63, 0.0319375, -0.884945, -1.09444, 0.794853, 3.60268, 3.99975, 1.21496, 0.234125, 3.68873, 3.63488, 3.49978, 3.24437, 2.54426, 2.80116, 1.48718, 2.67378, 2.38374, 2.7306, 2.98229, 1.89917, 1.28746
0.64, 0.0319375, -0.831207, -0.856375, 0.802234, 3.58135, 3.99498, 1.22833, 0.377458, 3.65871, 3.64758, 3.52453, 3.19471, 2.55772, 2.82778, 1.53517, 2.68217, 2.47223, 2.75034, 2.97839, 1.92491, 1.43958
0.65, 0.0319375, -1.32785, -1.38757, 0.808653, 3.59068, 4.00695, 1.23202, 0.15772, 3.61082, 3.65125, 3.52743, 3.25108, 2.57183, 2.82626, 1.50883, 2.7576, 2.46629, 2.75234, 2.96593, 1.96227, 1.43128
0.66, 0.0319375, -0.811779, -0.744696, 0.886008, 3.59408, 3.99531, 1.24753, 0.152566, 3.61295, 3.67209, 3.55274, 3.25938, 2.51082, 2.79688, 1.43452, 2.59557, 2.46505, 2.78679, 2.9789, 1.93479, 1.45109
0.67, 0.0319375, -1.02441, -0.62082, 0.818773, 3.58365, 3.99515, 1.26843, 0.168908, 3.5939, 3.68446, 3.577, 3.24529, 2.48679, 2.78271, 1.52061, 2.81863, 2.45044, 2.7784, 2.98193, 1.95778, 1.4455
0.68, 0.0319375, -0.756035, -1.28213, 0.757915, 3.59809, 3.9939, 1.17999, 0.00795553, 3.6094, 3.69971, 3.59974, 3.29207, 2.47043, 2.76532, 1.46579, 2.56272, 2.42583, 2.76857, 2.97262, 1.98206, 1.41639
0.69, 0.0319375, -0.879907, -0.732132, 0.802097, 3.59375, 4.01158, 1.18627, 0.186981, 3.62005, 3.68464, 3.56127, 3.26009, 2.57332, 2.82386, 1.53583, 2.79981, 2.44978, 2.78934, 2.97738, 1.9824, 1.44602
0.7, 0.0319375, -0.599403, -0.391195, 0.834407, 3.60251, 4.01003, 1.17404, 0.181171, 3.67159, 3.68318, 3.56891, 3.29111, 2.56422, 2.84323, 1.46607, 2.51341, 2.4006, 2.74885, 2.99304, 1.93786, 1.47345
0.71, 0.0319375, -0.657634, -0.414579, 0.897677, 3.59217, 4.00861, 1.2375, 0.369033, 3.73682, 3.67944, 3.56269, 3.19466, 2.57036, 2.85195, 1.57287, 2.72784, 2.43641, 2.78531, 3.05827, 2.06409, 1.48327
0.72, 0.0319375, -0.678543, -0.762923, 0.996433, 3.58944, 3.99758, 1.31054, 0.66686, 3.76989, 3.68274, 3.57397, 3.18441, 2.56003, 2.86279, 1.57074, 2.54068, 2.56061, 2.87373, 3.08459, 2.03451, 1.41862
0.73, 0.0319375, -0.883884, -0.397242, 0.987981, 3.59172, 4.01071, 1.21443, 0.38714, 3.79726, 3.67824, 3.53867, 3.14159, 2.59576, 2.88766, 1.57005, 2.65541, 2.51764, 2.8348, 3.07476, 2.07078, 1.33608
0.74, 0.0319375, -0.800785, -0.733488, 0.900369, 3.5963, 4.01003, 1.23413, 0.511681, 3.81259, 3.69204, 3.54348, 3.15614, 2.57176, 2.87203, 1.53067, 2.44977, 2.51785, 2.81871, 3.08449, 2.07518, 1.33037
0.75, 0.0319375, -1.22045, -1.06815, 0.862751, 3.60036, 4.00895, 1.19916, 0.594783, 3.81035, 3.68413, 3.54918, 3.11651, 2.58532, 2.86024, 1.53821, 2.64213, 2.52655, 2.82981, 3.09883, 2.13331, 1.31508
0.76, 0.0319375, -0.899214, -0.719475, 0.876844, 3.60719, 4.00334, 1.18337, 0.428533, 3.82262, 3.69683, 3.5599, 3.146, 2.53098, 2.83048, 1.48827, 2.44731, 2.5574, 2.84725, 3.07467, 2.05485, 1.28579
0.77, 0.0319375, -0.683598, -0.664448, 0.950281, 3.60689, 3.99749, 1.27433, 0.529445, 3.82478, 3.68207, 3.53231, 3.12597, 2.55538, 2.8447, 1.53006, 2.63875, 2.54991, 2.8598, 3.06755, 2.07975, 1.233
0.78, 0.0319375, -0.91001, -0.930445, 0.841744, 3.59636, 3.99068, 1.24782, 0.383379, 3.80616, 3.66882, 3.53027, 3.14401, 2.50517, 2.81842, 1.46187, 2.44515, 2.5486, 2.83423, 3.05393, 2.04414, 1.23842
0.79, 0.0319375, -0.826885, -0.440667, 0.988175, 3.59715, 3.9904, 1.22569, 0.46846, 3.80495, 3.68708, 3.56402, 3.1477, 2.53903, 2.8372, 1.58683, 2.67525, 2.53814, 2.81507, 3.07483, 2.09967, 1.33917
0.8, 0.0319375, -0.765389, -0.669412, 0.871907, 3.59412, 4.00448, 1.22824, 0.376392, 3.8154, 3.6928, 3.55488, 3.15663, 2.54583, 2.84268, 1.57122, 2.48175, 2.54677, 2.8356, 3.0526, 2.01388, 1.31564
0.81, 0.0319375, -0.697923, -0.840499, 0.8347, 3.59194, 4.00389, 1.20916, 0.424664, 3.77578, 3.67842, 3.52864, 3.1433, 2.57591, 2.85225, 1.48155, 2.6385, 2.53185, 2.83871, 3.06767, 2.05983, 1.27206
0.82, 0.0319375, -1.09773, -1.24536, 0.802387, 3.60267, 4.00696, 1.22316, 0.241992, 3.73421, 3.67965, 3.53546, 3.18389, 2.54352, 2.81964, 1.46043, 2.52951, 2.54285, 2.83112, 3.05263, 2.01465, 1.30387
0.83, 0.0319375, -0.695328, -1.23066, 0.863579, 3.61417, 4.00975, 1.17963, 0.260325, 3.72721, 3.68084, 3.53297, 3.1979, 2.59283, 2.84599, 1.50867, 2.63182, 2.53363, 2.86075, 3.06676, 2.02485, 1.2855
0.84, 0.0319375, -1.1229, -0.706937, 0.878353, 3.60445, 4.01251, 1.25246, 0.206298, 3.70531, 3.65578, 3.49503, 3.19528, 2.61062, 2.87882, 1.4959, 2.60113, 2.54186, 2.83952, 3.03453, 1.99292, 1.25748
0.85, 0.0319375, -0.685486, -0.796345, 0.849544, 3.59747, 4.01115, 1.23327, 0.165322, 3.6859, 3.65723, 3.5144, 3.20803, 2.59511, 2.8881, 1.5014, 2.56328, 2.50999, 2.80511, 3.03725, 1.96754, 1.32779
0.86, 0.0319375, -1.05829, -0.734229, 0.826948, 3.60129, 4.00833, 1.15352, 0.176814, 3.65906, 3.66326, 3.53743, 3.21412, 2.55856, 2.85729, 1.55103, 2.69303, 2.50863, 2.81453, 3.06551, 2.0277, 1.37182
0.87, 0.0319375, -1.11032, -1.46881, 0.80877, 3.6064, 4.00771, 1.13474, 0.186062, 3.69325, 3.6772, 3.54562, 3.22437, 2.55449, 2.86207, 1.51091, 2.50811, 2.48855, 2.82146, 3.06656, 1.97008, 1.37979
0.88, 0.0319375, -1.23013, -0.825115, 0.834264, 3.60148, 4.0128, 1.21844, 0.286184, 3.71689, 3.67478, 3.54419, 3.18787, 2.55761, 2.86553, 1.54101, 2.68777, 2.48821, 2.82598, 3.07584, 2.0494, 1.36306
0.89, 0.0319375, -0.752533, -0.898426, 0.839521, 3.61003, 4.00851, 1.14997, 0.211525, 3.74244, 3.70149, 3.56476, 3.19274, 2.5501, 2.86353, 1.52774, 2.45868, 2.47421, 2.82373, 3.075, 2.01976, 1.34368
0.9, 0.0319375, -0.922533, -0.766291, 0.862474, 3.60999, 4.00551, 1.20019, 0.303641, 3.73899, 3.6797, 3.5362, 3.1561, 2.57134, 2.88342, 1.55799, 2.66263, 2.53031, 2.85437, 3.09222, 2.06831, 1.27144
0.91, 0.0319375, -0.798738, -1.35488, 0.828431, 3.61246, 4.00503, 1.20002, 0.189324, 3.72595, 3.68043, 3.54435, 3.19282, 2.56913, 2.87954, 1.51119, 2.45055, 2.53989, 2.85347, 3.09767, 2.04674, 1.36635
0.92, 0.0319375, -0.850991, -0.666865, 0.892132, 3.60836, 4.00672, 1.21224, 0.227814, 3.7165, 3.66833, 3.51617, 3.17145, 2.58483, 2.8921, 1.52596, 2.63495, 2.53944, 2.84651, 3.08625, 2.05011, 1.33107
0.93, 0.0319375, -0.484013, -0.421243, 0.869299, 3.60824, 4.00917, 1.17797, 0.296562, 3.70571, 3.68409, 3.53359, 3.20107, 2.56924, 2.87408, 1.61644, 2.51088, 2.49278, 2.82222, 3.08649, 1.9924, 1.26613
0.94, 0.0319375, -1.00815, -0.733309, 0.784508, 3.60889, 4.00563, 1.19248, 0.324924, 3.68041, 3.69427, 3.55897, 3.19587, 2.55956, 2.86631, 1.56145, 2.66684, 2.49217, 2.83251, 3.08986, 2.04515, 1.34963
0.95, 0.0319375, -1.0343, -0.855737, 0.858627, 3.60959, 4.00637, 1.17251, 0.214765, 3.68147, 3.69277, 3.56002, 3.21034, 2.5357, 2.84071, 1.52372, 2.56483, 2.49294, 2.83388, 3.08013, 1.99978, 1.3599
0.96, 0.0319375, -0.819649, -1.43611, 0.881417, 3.60983, 4.0076, 1.23371, 0.34447, 3.69488, 3.68199, 3.54244, 3.20473, 2.60319, 2.90295, 1.59118, 2.64891, 2.51161, 2.82176, 3.07018, 2.00093, 1.33262
0.97, 0.0319375, -0.251373, -0.917827, 1.10881, 3.57441, 3.99828, 1.3705, 0.667298, 3.71036, 3.69313, 3.57245, 3.24572, 2.738, 2.93269, 1.70374, 2.64679, 2.52225, 2.80236, 3.04353, 2.02495, 1.27553
0.98, 0.0319375, -1.08539, -0.765664, 0.902288, 2.8936, 3.47705, 0.95304, 0.728875, 3.46549, 3.13004, 3.07797, 2.6086, 2.50754, 2.93154, 1.5863, 2.46708, 2.17042, 2.5809, 2.63227, 1.77413, 1.12403
0.99, 0.0319375, -1.76409, -0.927267, 0.405216, 2.51023, 2.66243, 0.302972, 0.438268, 3.21214, 2.41256, 2.31327, 2.69101, 1.72984, 2.55531, 1.16801, 1.99601, 1.38148, 1.75257, 1.73817, 1.0808, 0.743988
1, 0.0319375, -1.91328, -1.15994, 0.0219295, 2.12658, 1.63583, -0.39367, -0.638366, 2.88128, 1.86145, 1.67543, 2.23257, 0.35393, 1.54581, 0.400989, 1.36831, 1.1937, 1.24473, 0.99365, 0.720164, 0.229382
1.01, 0.0319375, -2.29381, -2.26927, -1.23042, 1.44341, 0.992004, -0.735616, -1.02943, 2.2982, 1.10274, 0.660838, 1.27912, -0.106893, 0.954542, -0.256757, 0.729412, 0.791579, 0.933729, 0.552909, 0.0223943, -0.450438
1.02, 0.0319375, -2.62052, -2.43216, -1.39816, 1.00883, 0.631808, -1.2309, -1.47089, 1.22673, 0.444065, 0.143867, 0.535297, -0.835176, 0.404173, -0.693934, 0.44516, 0.186587, 0.395362, -0.141144, -0.758327, -1.04023
1.03, 0.0319375, -2.94711, -2.41836, -1.60481, 0.561822, -0.0731076, -2.31423, -1.70934, 1.0848, -0.130631, -0.525967, -0.0719832, -1.21914, -0.210324, -1.03265, 0.308665, -0.240491, -0.210338, -0.743964, -1.09446, -1.35932
1.04, 0.0319375, -2.34404, -2.49922, -2.01387, -0.106029, -0.518008, -2.36625, -1.89348, 0.677876, -0.217776, -0.621312, -0.713812, -1.32534, -0.356238, -1.14837, 0.150803, -0.354026, -0.343133, -0.984234, -1.04444, -1.31777
