Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99999,0.00000,0.00001
8.19000,0.52194,0.99998,0.00001,0.00001
8.26000,0.52194,0.99998,0.00001,0.00001
8.33000,0.52194,0.99998,0.00001,0.00001
8.40000,0.52194,0.99997,0.00002,0.00001
8.47000,0.52194,0.99996,0.00002,0.00003
8.54000,0.52194,0.99999,0.00001,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99999,0.00001,0.00000
8.82000,0.52194,0.99998,0.00001,0.00001
8.89000,0.52194,0.99998,0.00002,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99974,0.00000,0.00026
9.17000,0.52194,0.99583,0.00000,0.00417
9.24000,0.52194,0.02023,0.00000,0.97977
9.31000,0.52194,0.02411,0.00006,0.97583
9.38000,0.52194,0.70620,0.00111,0.29269
9.45000,0.52194,0.99712,0.00002,0.00286
9.52000,0.52194,0.99872,0.00085,0.00043
9.59000,0.52194,0.99969,0.00018,0.00013
9.66000,0.52194,0.99980,0.00012,0.00008
9.73000,0.52194,0.99983,0.00012,0.00005
9.80000,0.52194,0.99996,0.00003,0.00001
9.87000,0.52194,0.99996,0.00004,0.00000
9.94000,0.52194,0.99998,0.00001,0.00000
10.01000,0.52194,0.99998,0.00001,0.00000
10.08000,0.52194,0.99999,0.00000,0.00000
10.15000,0.52194,0.99999,0.00001,0.00001
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,0.99998,0.00001,0.00001
10.36000,0.52194,0.99997,0.00001,0.00002
10.43000,0.52194,0.99998,0.00000,0.00001
10.50000,0.52194,0.99998,0.00000,0.00001
10.57000,0.52194,0.99998,0.00001,0.00001
10.64000,0.52194,0.99998,0.00001,0.00001
10.71000,0.52194,0.99998,0.00001,0.00001
10.78000,0.52194,0.99998,0.00001,0.00001
10.85000,0.52194,0.99998,0.00001,0.00001
10.92000,0.52194,0.99996,0.00002,0.00002
10.99000,0.52194,0.99997,0.00001,0.00002
11.06000,0.52194,0.99998,0.00001,0.00002
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99983,0.00000,0.00017
11.27000,0.52194,0.99379,0.00000,0.00621
11.34000,0.52194,0.33010,0.00000,0.66990
11.41000,0.52194,0.33249,0.00000,0.66751
11.48000,0.52194,0.49539,0.00394,0.50067
11.55000,0.52194,0.99026,0.00241,0.00733
11.62000,0.52194,0.99994,0.00001,0.00005
11.69000,0.52194,0.99993,0.00003,0.00004
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99998,0.00000,0.00001
11.90000,0.52194,0.99998,0.00001,0.00001
11.97000,0.52194,0.99998,0.00001,0.00001
12.04000,0.52194,0.99999,0.00001,0.00001
12.11000,0.52194,0.99998,0.00001,0.00001
12.18000,0.52194,0.99997,0.00001,0.00001
12.25000,0.52194,0.99998,0.00001,0.00001
12.32000,0.52194,0.99998,0.00001,0.00001
12.39000,0.52194,0.99998,0.00001,0.00001
12.46000,0.52194,0.99999,0.00001,0.00001
12.53000,0.52194,0.99999,0.00001,0.00001
12.60000,0.52194,0.99998,0.00001,0.00001
12.67000,0.52194,0.99998,0.00001,0.00001
12.74000,0.52194,0.99998,0.00001,0.00001
12.81000,0.52194,0.99997,0.00001,0.00001
12.88000,0.52194,0.99997,0.00001,0.00002
12.95000,0.52194,0.99997,0.00001,0.00002
13.02000,0.52194,0.99998,0.00001,0.00001
13.09000,0.52194,0.99998,0.00001,0.00001
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99996,0.00000,0.00004
13.30000,0.52194,0.99938,0.00000,0.00062
13.37000,0.52194,0.39632,0.00000,0.60368
13.44000,0.52194,0.06578,0.00000,0.93422
13.51000,0.52194,0.20634,0.00070,0.79296
13.58000,0.52194,0.96332,0.00052,0.03616
13.65000,0.52194,0.99949,0.00004,0.00047
13.72000,0.52194,0.99992,0.00001,0.00007
13.79000,0.52194,0.99998,0.00001,0.00001
13.86000,0.52194,0.99998,0.00001,0.00002
13.93000,0.52194,0.99997,0.00002,0.00002
14.00000,0.52194,0.99997,0.00001,0.00002
14.07000,0.52194,0.99997,0.00002,0.00002
14.14000,0.52194,0.99993,0.00004,0.00003
14.21000,0.52194,0.99997,0.00001,0.00002
14.28000,0.52194,0.99996,0.00002,0.00002
14.35000,0.52194,0.99998,0.00001,0.00001
14.42000,0.52194,0.99998,0.00001,0.00001
14.49000,0.52194,0.99998,0.00001,0.00001
14.56000,0.52194,0.99998,0.00001,0.00001
14.63000,0.52194,0.99998,0.00001,0.00001
14.70000,0.52194,0.99998,0.00000,0.00001
14.77000,0.52194,0.99997,0.00001,0.00002
14.84000,0.52194,0.99999,0.00000,0.00001
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99998,0.00001,0.00001
15.19000,0.52194,0.99997,0.00001,0.00002
15.26000,0.52194,0.99998,0.00001,0.00001
15.33000,0.52194,0.99997,0.00001,0.00002
15.40000,0.52194,0.99997,0.00001,0.00002
15.47000,0.52194,0.99997,0.00001,0.00002
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,0.99997,0.00000,0.00003
15.68000,0.52194,0.99970,0.00000,0.00030
15.75000,0.52194,0.21521,0.00000,0.78479
15.82000,0.52194,0.43039,0.00000,0.56961
15.89000,0.52194,0.72623,0.00002,0.27375
15.96000,0.52194,0.99278,0.00001,0.00722
16.03000,0.52194,0.99998,0.00000,0.00001
16.10000,0.52194,0.99999,0.00000,0.00001
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99993,0.00001,0.00006
16.38000,0.52194,0.99998,0.00001,0.00001
16.45000,0.52194,0.99998,0.00000,0.00002
16.52000,0.52194,0.99998,0.00000,0.00001
16.59000,0.52194,0.99998,0.00000,0.00001
16.66000,0.52194,0.99998,0.00000,0.00001
16.73000,0.52194,0.99997,0.00001,0.00002
16.80000,0.52194,0.99996,0.00002,0.00002
16.87000,0.52194,0.99997,0.00002,0.00001
16.94000,0.52194,0.99999,0.00001,0.00000
17.01000,0.52194,0.99999,0.00000,0.00000
17.08000,0.52194,0.99999,0.00001,0.00000
17.15000,0.52194,0.99999,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,0.99999,0.00000,0.00001
17.64000,0.52194,0.99999,0.00000,0.00000
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99997,0.00002,0.00002
17.85000,0.52194,0.99999,0.00001,0.00001
17.92000,0.52194,0.99999,0.00001,0.00001
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99967,0.00000,0.00033
18.13000,0.52194,0.99589,0.00000,0.00411
18.20000,0.52194,0.12653,0.00000,0.87347
18.27000,0.52194,0.06326,0.00003,0.93671
18.34000,0.52194,0.98039,0.01269,0.00691
18.41000,0.52194,0.99964,0.00032,0.00004
18.48000,0.52194,0.99992,0.00008,0.00000
18.55000,0.52194,0.99983,0.00017,0.00000
18.62000,0.52194,0.99991,0.00008,0.00001
18.69000,0.52194,0.99996,0.00002,0.00001
18.76000,0.52194,0.99995,0.00004,0.00001
18.83000,0.52194,0.99998,0.00001,0.00001
18.90000,0.52194,0.99999,0.00001,0.00001
18.97000,0.52194,0.99999,0.00001,0.00000
19.04000,0.52194,0.99999,0.00000,0.00000
19.11000,0.52194,0.99999,0.00001,0.00000
19.18000,0.52194,0.99999,0.00001,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,0.99999,0.00001,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
