Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.45000,0.67194,0.99986,0.00002,0.00011,0.00001
2.50000,0.67194,0.99996,0.00001,0.00003,0.00000
2.55000,0.67194,0.99987,0.00005,0.00008,0.00000
2.60000,0.67194,0.99988,0.00001,0.00012,0.00000
2.65000,0.67194,0.99973,0.00005,0.00023,0.00000
2.70000,0.67194,0.99985,0.00002,0.00013,0.00000
2.75000,0.67194,0.99932,0.00005,0.00063,0.00000
2.80000,0.67194,0.99971,0.00002,0.00027,0.00000
2.85000,0.67194,0.99932,0.00002,0.00066,0.00000
2.90000,0.67194,0.99937,0.00006,0.00057,0.00000
2.95000,0.67194,0.99936,0.00005,0.00058,0.00000
3.00000,0.67194,0.99837,0.00003,0.00159,0.00000
3.05000,0.67194,0.99740,0.00006,0.00254,0.00000
3.10000,0.67194,0.99819,0.00006,0.00175,0.00000
3.15000,0.67194,0.99753,0.00002,0.00245,0.00000
3.20000,0.67194,0.99664,0.00002,0.00334,0.00000
3.25000,0.67194,0.99819,0.00001,0.00179,0.00000
3.30000,0.67194,0.99580,0.00002,0.00419,0.00000
3.35000,0.67194,0.99607,0.00002,0.00391,0.00000
3.40000,0.67194,0.99661,0.00001,0.00338,0.00000
3.45000,0.67194,0.99539,0.00001,0.00461,0.00000
3.50000,0.67194,0.99566,0.00001,0.00433,0.00000
3.55000,0.67194,0.99512,0.00001,0.00488,0.00000
3.60000,0.67194,0.99628,0.00001,0.00371,0.00000
3.65000,0.67194,0.99668,0.00001,0.00331,0.00000
3.70000,0.67194,0.99417,0.00002,0.00581,0.00000
3.75000,0.67194,0.99789,0.00002,0.00209,0.00000
3.80000,0.67194,0.99651,0.00002,0.00347,0.00000
3.85000,0.67194,0.99947,0.00009,0.00044,0.00000
3.90000,0.67194,0.99952,0.00009,0.00039,0.00000
3.95000,0.67194,0.99977,0.00010,0.00014,0.00000
4.00000,0.67194,0.99973,0.00007,0.00020,0.00000
4.05000,0.67194,0.99973,0.00025,0.00001,0.00000
4.10000,0.67194,0.99940,0.00059,0.00001,0.00000
4.15000,0.67194,0.99958,0.00040,0.00002,0.00000
4.20000,0.67194,0.99951,0.00049,0.00000,0.00000
4.25000,0.67194,0.99821,0.00176,0.00002,0.00000
4.30000,0.67194,0.99717,0.00264,0.00019,0.00000
4.35000,0.67194,0.99903,0.00082,0.00015,0.00000
4.40000,0.67194,0.99979,0.00015,0.00006,0.00000
4.45000,0.67194,0.99973,0.00022,0.00005,0.00000
4.50000,0.67194,0.99925,0.00067,0.00008,0.00000
4.55000,0.67194,0.99990,0.00007,0.00003,0.00000
4.60000,0.67194,0.99963,0.00017,0.00020,0.00000
4.65000,0.67194,0.99982,0.00005,0.00012,0.00000
4.70000,0.67194,0.99994,0.00001,0.00005,0.00000
4.75000,0.67194,0.99992,0.00002,0.00006,0.00000
4.80000,0.67194,0.99994,0.00001,0.00005,0.00000
4.85000,0.67194,0.99979,0.00002,0.00019,0.00000
4.90000,0.67194,0.99973,0.00013,0.00014,0.00000
4.95000,0.67194,0.99964,0.00008,0.00028,0.00000
5.00000,0.67194,0.99981,0.00003,0.00016,0.00000
5.05000,0.67194,0.99981,0.00004,0.00015,0.00000
5.10000,0.67194,0.99972,0.00006,0.00022,0.00000
5.15000,0.67194,0.99930,0.00004,0.00066,0.00000
5.20000,0.67194,0.99937,0.00005,0.00058,0.00000
5.25000,0.67194,0.99950,0.00011,0.00039,0.00000
5.30000,0.67194,0.99946,0.00009,0.00045,0.00000
5.35000,0.67194,0.99926,0.00007,0.00067,0.00000
5.40000,0.67194,0.99941,0.00003,0.00056,0.00000
5.45000,0.67194,0.99926,0.00003,0.00070,0.00000
5.50000,0.67194,0.99890,0.00001,0.00109,0.00000
5.55000,0.67194,0.99805,0.00003,0.00192,0.00000
