Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
32.07300,0.50300,0.92952,0.07048
32.16600,0.52100,0.89872,0.10128
32.27300,0.49800,0.68562,0.31438
32.38200,0.47400,0.30292,0.69708
32.48300,0.47500,0.49688,0.50312
32.58900,0.47300,0.50321,0.49679
32.69700,0.46800,0.52470,0.47530
32.77900,0.47600,0.53730,0.46270
32.86900,0.48900,0.52146,0.47854
32.96900,0.49300,0.69273,0.30727
33.07300,0.49200,0.28864,0.71136
33.17400,0.49700,0.89603,0.10397
33.26500,0.50100,0.94057,0.05943
33.36900,0.49700,0.77989,0.22011
33.47300,0.48000,0.89312,0.10688
33.57800,0.46300,0.87651,0.12349
33.68200,0.43700,0.99087,0.00913
33.77600,0.42000,0.97759,0.02241
33.87600,0.40200,0.63906,0.36094
33.96200,0.42300,0.59489,0.40511
34.04900,0.43100,0.86750,0.13250
34.12500,0.44900,0.86906,0.13094
34.20300,0.46600,0.70085,0.29915
34.29000,0.48300,0.26544,0.73456
34.39700,0.47000,0.41713,0.58287
34.49000,0.47700,0.32259,0.67741
34.58100,0.48300,0.78835,0.21165
34.68000,0.48000,0.88972,0.11028
34.78200,0.47800,0.68871,0.31129
34.87700,0.48000,0.77620,0.22380
34.97800,0.48000,0.94228,0.05772
35.07400,0.48800,0.98309,0.01691
35.16900,0.49100,0.77975,0.22025
35.27100,0.49000,0.90901,0.09099
35.36700,0.49000,0.78634,0.21366
35.46700,0.48900,0.87136,0.12864
35.57100,0.46500,0.74370,0.25630
35.66900,0.44600,0.08578,0.91422
35.77100,0.42900,0.68982,0.31018
35.86700,0.42000,0.96240,0.03760
35.96500,0.39800,0.98153,0.01847
36.04500,0.40200,0.77226,0.22774
36.12400,0.43100,0.76397,0.23603
36.21300,0.44600,0.84480,0.15520
36.29500,0.47200,0.99585,0.00415
36.37100,0.49200,0.98879,0.01121
36.45500,0.49000,0.85626,0.14374
36.56600,0.47500,0.74922,0.25078
36.66900,0.47500,0.74728,0.25272
36.77600,0.46300,0.95432,0.04568
36.87200,0.46100,0.99558,0.00442
36.95400,0.47200,0.98202,0.01798
37.05200,0.47300,0.72469,0.27531
37.15400,0.47200,0.77840,0.22160
37.24900,0.48200,0.96663,0.03337
37.34100,0.51600,0.99164,0.00836
37.43400,0.53300,0.89052,0.10948
37.53500,0.53700,0.88365,0.11635
37.63600,0.53600,0.90974,0.09026
37.74100,0.54100,0.99035,0.00965
37.86800,0.49900,0.99033,0.00967
37.97700,0.49000,0.68643,0.31357
38.08100,0.47600,0.66754,0.33246
38.18000,0.45400,0.90948,0.09052
38.29100,0.44400,0.96738,0.03262
38.37400,0.48900,0.96858,0.03142
38.47700,0.49500,0.57567,0.42433
38.56500,0.50400,0.79234,0.20766
38.64400,0.53900,0.88252,0.11748
38.74700,0.54400,0.88058,0.11942
38.87500,0.51100,0.52318,0.47682
38.98200,0.51400,0.15103,0.84897
39.07900,0.53600,0.14011,0.85989
39.19600,0.53700,0.11214,0.88786
39.30200,0.55500,0.04272,0.95728
39.39600,0.58300,0.61264,0.38736
39.50600,0.57400,0.52564,0.47436
39.62500,0.55300,0.39590,0.60410
39.74400,0.53500,0.78575,0.21424
39.86700,0.52800,0.93557,0.06443
39.99000,0.49900,0.93644,0.06356
40.08900,0.49300,0.97833,0.02167
40.18700,0.49300,0.51679,0.48321
40.29000,0.46700,0.66291,0.33709
40.40500,0.42300,0.62186,0.37814
40.49800,0.43800,0.58388,0.41612
40.59400,0.46600,0.19037,0.80963
40.68900,0.49000,0.18871,0.81129
40.76400,0.53100,0.10571,0.89429
40.83600,0.55100,0.77408,0.22592
40.94800,0.54000,0.78180,0.21820
41.07000,0.54000,0.56362,0.43638
41.19100,0.53700,0.58265,0.41735
41.30400,0.54400,0.65834,0.34166
41.39700,0.57300,0.98046,0.01954
41.50100,0.58700,0.98304,0.01696
41.62100,0.56800,0.80203,0.19797
41.74000,0.54700,0.51239,0.48761
41.86100,0.54600,0.85656,0.14344
41.98200,0.54900,0.76867,0.23133
42.10100,0.54400,0.72896,0.27104
42.19800,0.56100,0.24858,0.75142
42.29800,0.57900,0.18954,0.81046
42.41900,0.55000,0.02737,0.97263
42.54000,0.50500,0.19835,0.80165
42.65700,0.46000,0.68634,0.31366
42.77000,0.43100,0.98669,0.01331
42.88600,0.41000,0.98981,0.01019
42.97700,0.43100,0.88978,0.11022
43.05200,0.47000,0.43466,0.56534
43.12400,0.52000,0.10585,0.89415
43.21000,0.56000,0.05612,0.94388
43.30700,0.58300,0.38257,0.61743
43.42000,0.59700,0.90296,0.09704
43.53400,0.60000,0.89099,0.10901
43.65700,0.59700,0.63174,0.36826
43.78100,0.59600,0.19220,0.80780
43.90400,0.59700,0.03227,0.96773
44.03000,0.59400,0.14834,0.85166
44.14600,0.60200,0.71262,0.28738
44.26600,0.60300,0.68958,0.31042
44.39000,0.60100,0.64932,0.35068
44.51300,0.59700,0.15665,0.84335
44.63600,0.56600,0.07554,0.92446
44.75800,0.52000,0.17373,0.82627
44.88000,0.49500,0.11754,0.88246
45.00400,0.47400,0.42815,0.57185
45.12200,0.47300,0.95618,0.04382
45.21000,0.48400,0.97640,0.02360
45.28600,0.49100,0.72768,0.27232
45.38500,0.50400,0.68518,0.31482
45.48900,0.50500,0.97805,0.02195
45.60500,0.50100,0.97491,0.02509
45.70300,0.52700,0.70915,0.29085
45.78600,0.57300,0.77442,0.22558
45.89900,0.59100,0.92836,0.07164
46.00300,0.61100,0.90171,0.09829
46.11800,0.62000,0.89502,0.10498
46.24400,0.59300,0.26771,0.73229
46.37200,0.58500,0.06110,0.93890
46.50300,0.56600,0.05677,0.94323
46.62700,0.55700,0.02586,0.97414
46.75200,0.55000,0.14701,0.85299
46.85000,0.55300,0.79072,0.20928
46.96800,0.51100,0.80356,0.19644
47.07900,0.49700,0.65794,0.34206
47.19400,0.48300,0.40189,0.59811
47.31400,0.46200,0.90141,0.09859
47.41100,0.46700,0.90478,0.09522
47.48900,0.48800,0.91004,0.08996
47.58400,0.48400,0.43062,0.56938
47.68600,0.47500,0.03587,0.96413
47.78700,0.47800,0.37733,0.62267
47.88700,0.48100,0.74265,0.25735
47.98700,0.47600,0.98250,0.01750
48.07500,0.49900,0.92187,0.07813
48.16900,0.50900,0.71430,0.28570
48.27600,0.51300,0.11537,0.88463
48.37900,0.51600,0.37925,0.62075
48.47500,0.52300,0.98021,0.01979
48.58400,0.52300,0.98363,0.01637
48.69000,0.52700,0.88208,0.11792
48.80000,0.52100,0.32386,0.67614
48.90600,0.51300,0.76254,0.23746
49.00900,0.50500,0.70251,0.29749
49.11700,0.47600,0.64948,0.35052
49.22700,0.44300,0.33280,0.66720
49.33300,0.42900,0.06587,0.93413
49.43100,0.44500,0.03438,0.96562
49.52200,0.46300,0.16823,0.83177
49.60100,0.48300,0.65027,0.34973
49.67700,0.50400,0.96286,0.03714
49.77300,0.53200,0.99641,0.00359
49.88700,0.51700,0.95596,0.04404
49.99400,0.50400,0.65690,0.34310
50.09100,0.48500,0.12955,0.87045
50.19300,0.48400,0.08905,0.91095
50.31600,0.46400,0.08280,0.91720
50.41300,0.47500,0.72582,0.27418
50.50600,0.48500,0.91777,0.08223
50.58500,0.50800,0.91851,0.08149
