Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
43.50000,1.05394,0.99422,0.00578
43.60000,1.05394,0.99500,0.00500
43.70000,1.05394,0.99609,0.00391
43.80000,1.05394,0.99669,0.00331
43.90000,1.05394,0.99672,0.00328
44.00000,1.05394,0.99662,0.00338
44.10000,1.05394,0.99661,0.00339
44.20000,1.05394,0.99660,0.00340
44.30000,1.05394,0.99660,0.00340
44.40000,1.05394,0.99660,0.00340
44.50000,1.05394,0.99660,0.00340
44.60000,1.05394,0.99659,0.00341
44.70000,1.05394,0.99660,0.00340
44.80000,1.05394,0.99659,0.00341
44.90000,1.05394,0.99659,0.00341
45.00000,1.05394,0.99659,0.00341
45.10000,1.05394,0.99658,0.00342
45.20000,1.05394,0.99660,0.00340
45.30000,1.05394,0.99661,0.00339
45.40000,1.05394,0.99662,0.00338
45.50000,1.05394,0.99661,0.00339
45.60000,1.05394,0.99661,0.00339
45.70000,1.05394,0.99661,0.00339
45.80000,1.05394,0.99662,0.00338
45.90000,1.05394,0.99663,0.00337
46.00000,1.05394,0.99662,0.00338
46.10000,1.05394,0.99662,0.00338
46.20000,1.05394,0.99663,0.00337
46.30000,1.05394,0.99661,0.00339
46.40000,1.05394,0.99661,0.00339
46.50000,1.05394,0.99661,0.00339
46.60000,1.05394,0.99661,0.00339
46.70000,1.05394,0.99662,0.00338
46.80000,1.05394,0.99661,0.00339
46.90000,1.05394,0.99665,0.00335
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99667,0.00333
47.20000,1.05394,0.99673,0.00327
47.30000,1.05394,0.99668,0.00332
47.40000,1.05394,0.99646,0.00354
47.50000,1.05394,0.99610,0.00390
47.60000,1.05394,0.99548,0.00452
47.70000,1.05394,0.99472,0.00528
47.80000,1.05394,0.99335,0.00665
47.90000,1.05394,0.99201,0.00799
48.00000,1.05394,0.99083,0.00917
48.10000,1.05394,0.98920,0.01080
48.20000,1.05394,0.98609,0.01391
48.30000,1.05394,0.98392,0.01608
48.40000,1.05394,0.98282,0.01718
48.50000,1.05394,0.98235,0.01765
48.60000,1.05394,0.98053,0.01947
48.70000,1.05394,0.98097,0.01903
48.80000,1.05394,0.97931,0.02069
48.90000,1.05394,0.97889,0.02111
49.00000,1.05394,0.97903,0.02097
49.10000,1.05394,0.97982,0.02018
49.20000,1.05394,0.97964,0.02036
49.30000,1.05394,0.98183,0.01817
49.40000,1.05394,0.98252,0.01748
49.50000,1.05394,0.98220,0.01780
49.60000,1.05394,0.98236,0.01764
49.70000,1.05394,0.98436,0.01564
49.80000,1.05394,0.98331,0.01669
49.90000,1.05394,0.98317,0.01683
50.00000,1.05394,0.98419,0.01581
50.10000,1.05394,0.98575,0.01425
50.20000,1.05394,0.98653,0.01347
50.30000,1.05394,0.98742,0.01258
50.40000,1.05394,0.98738,0.01262
50.50000,1.05394,0.98679,0.01321
50.60000,1.05394,0.98842,0.01158
50.70000,1.05394,0.98806,0.01194
50.80000,1.05394,0.98881,0.01119
50.90000,1.05394,0.98799,0.01201
51.00000,1.05394,0.98802,0.01198
51.10000,1.05394,0.98633,0.01367
51.20000,1.05394,0.98530,0.01470
51.30000,1.05394,0.98354,0.01646
51.40000,1.05394,0.98399,0.01601
51.50000,1.05394,0.98357,0.01643
51.60000,1.05394,0.98477,0.01523
51.70000,1.05394,0.98591,0.01409
51.80000,1.05394,0.98646,0.01354
51.90000,1.05394,0.98628,0.01372
52.00000,1.05394,0.98636,0.01364
52.10000,1.05394,0.98594,0.01406
52.20000,1.05394,0.98518,0.01482
52.30000,1.05394,0.98553,0.01447
52.40000,1.05394,0.98430,0.01570
52.50000,1.05394,0.98282,0.01718
52.60000,1.05394,0.98189,0.01811
52.70000,1.05394,0.98318,0.01682
52.80000,1.05394,0.98209,0.01791
52.90000,1.05394,0.98174,0.01826
53.00000,1.05394,0.98412,0.01588
53.10000,1.05394,0.98574,0.01426
53.20000,1.05394,0.98699,0.01301
53.30000,1.05394,0.98766,0.01234
53.40000,1.05394,0.98837,0.01163
53.50000,1.05394,0.98933,0.01067
53.60000,1.05394,0.98911,0.01089
53.70000,1.05394,0.98993,0.01007
53.80000,1.05394,0.99036,0.00964
53.90000,1.05394,0.98965,0.01035
54.00000,1.05394,0.99061,0.00939
54.10000,1.05394,0.98963,0.01037
54.20000,1.05394,0.99014,0.00986
54.30000,1.05394,0.99074,0.00926
54.40000,1.05394,0.99052,0.00948
54.50000,1.05394,0.98967,0.01033
54.60000,1.05394,0.98972,0.01028
54.70000,1.05394,0.99080,0.00920
54.80000,1.05394,0.99032,0.00968
54.90000,1.05394,0.99103,0.00897
55.00000,1.05394,0.98981,0.01019
55.10000,1.05394,0.98965,0.01035
55.20000,1.05394,0.99005,0.00995
55.30000,1.05394,0.99134,0.00866
55.40000,1.05394,0.99215,0.00785
55.50000,1.05394,0.99234,0.00766
55.60000,1.05394,0.99273,0.00727
55.70000,1.05394,0.99280,0.00720
55.80000,1.05394,0.99348,0.00652
55.90000,1.05394,0.99351,0.00649
56.00000,1.05394,0.99386,0.00614
56.10000,1.05394,0.99368,0.00632
56.20000,1.05394,0.99362,0.00638
56.30000,1.05394,0.99371,0.00629
56.40000,1.05394,0.99273,0.00727
56.50000,1.05394,0.99215,0.00785
56.60000,1.05394,0.99176,0.00824
56.70000,1.05394,0.99148,0.00852
56.80000,1.05394,0.99028,0.00972
56.90000,1.05394,0.99006,0.00994
57.00000,1.05394,0.98912,0.01088
57.10000,1.05394,0.98869,0.01131
57.20000,1.05394,0.98860,0.01140
57.30000,1.05394,0.98930,0.01070
57.40000,1.05394,0.98880,0.01120
57.50000,1.05394,0.98829,0.01171
57.60000,1.05394,0.98912,0.01088
57.70000,1.05394,0.98911,0.01089
57.80000,1.05394,0.98781,0.01219
57.90000,1.05394,0.98820,0.01180
58.00000,1.05394,0.98811,0.01189
58.10000,1.05394,0.98731,0.01269
58.20000,1.05394,0.98765,0.01235
58.30000,1.05394,0.98860,0.01140
58.40000,1.05394,0.98937,0.01063
58.50000,1.05394,0.99035,0.00965
58.60000,1.05394,0.98961,0.01039
58.70000,1.05394,0.99043,0.00957
58.80000,1.05394,0.98997,0.01003
58.90000,1.05394,0.98877,0.01123
59.00000,1.05394,0.98885,0.01115
59.10000,1.05394,0.98774,0.01226
59.20000,1.05394,0.98682,0.01318
59.30000,1.05394,0.98650,0.01350
59.40000,1.05394,0.98745,0.01255
59.50000,1.05394,0.98930,0.01070
59.60000,1.05394,0.98934,0.01066
59.70000,1.05394,0.99011,0.00989
59.80000,1.05394,0.99249,0.00751
59.90000,1.05394,0.99146,0.00854
60.00000,1.05394,0.99245,0.00755
60.10000,1.05394,0.99277,0.00723
60.20000,1.05394,0.99312,0.00688
60.30000,1.05394,0.99386,0.00614
60.40000,1.05394,0.99431,0.00569
60.50000,1.05394,0.99496,0.00504
60.60000,1.05394,0.99578,0.00422
60.70000,1.05394,0.99593,0.00407
60.80000,1.05394,0.99661,0.00339
60.90000,1.05394,0.99673,0.00327
61.00000,1.05394,0.99668,0.00332
61.10000,1.05394,0.99665,0.00335
61.20000,1.05394,0.99667,0.00333
61.30000,1.05394,0.99666,0.00334
61.40000,1.05394,0.99665,0.00335
61.50000,1.05394,0.99667,0.00333
61.60000,1.05394,0.99665,0.00335
61.70000,1.05394,0.99665,0.00335
61.80000,1.05394,0.99665,0.00335
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99667,0.00333
62.10000,1.05394,0.99666,0.00334
62.20000,1.05394,0.99667,0.00333
62.30000,1.05394,0.99667,0.00333
62.40000,1.05394,0.99665,0.00335
62.50000,1.05394,0.99666,0.00334
62.60000,1.05394,0.99666,0.00334
62.70000,1.05394,0.99665,0.00335
62.80000,1.05394,0.99664,0.00336
62.90000,1.05394,0.99662,0.00338
63.00000,1.05394,0.99662,0.00338
63.10000,1.05394,0.99661,0.00339
63.20000,1.05394,0.99662,0.00338
63.30000,1.05394,0.99661,0.00339
63.40000,1.05393,0.99661,0.00339
63.50000,1.05394,0.99663,0.00337
63.60000,1.05394,0.99663,0.00337
63.70000,1.05394,0.99663,0.00337
63.80000,1.05394,0.99664,0.00336
63.90000,1.05393,0.99665,0.00335
64.00000,1.05394,0.99666,0.00334
64.10000,1.05394,0.99667,0.00333
64.20000,1.05394,0.99668,0.00332
64.30000,1.05393,0.99668,0.00333
64.40000,1.05393,0.99667,0.00333
64.50000,1.05394,0.99666,0.00334
64.60000,1.05394,0.99666,0.00334
64.70000,1.05394,0.99665,0.00335
64.80000,1.05393,0.99666,0.00334
64.90000,1.05393,0.99666,0.00334
65.00000,1.05394,0.99664,0.00336
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99666,0.00334
65.30000,1.05393,0.99664,0.00336
65.40000,1.05393,0.99664,0.00336
65.50000,1.05394,0.99665,0.00335
65.60000,1.05394,0.99673,0.00327
65.70000,1.05394,0.99674,0.00326
65.80000,1.05393,0.99662,0.00338
65.90000,1.05393,0.99658,0.00342
66.00000,1.05394,0.99652,0.00348
66.10000,1.05394,0.99651,0.00349
66.20000,1.05394,0.99655,0.00345
66.30000,1.05393,0.99640,0.00360
66.40000,1.05393,0.99620,0.00380
66.50000,1.05394,0.99594,0.00406
66.60000,1.05394,0.99551,0.00449
66.70000,1.05394,0.99505,0.00495
66.80000,1.05393,0.99423,0.00577
66.90000,1.05393,0.99337,0.00663
67.00000,1.05394,0.99270,0.00730
67.10000,1.05394,0.99182,0.00818
67.20000,1.05394,0.99140,0.00860
67.30000,1.05393,0.99090,0.00910
67.40000,1.05393,0.99216,0.00784
67.50000,1.05394,0.99226,0.00774
67.60000,1.05394,0.99214,0.00786
67.70000,1.05394,0.99293,0.00707
67.80000,1.05393,0.99330,0.00670
67.90000,1.05393,0.99337,0.00663
68.00000,1.05394,0.99423,0.00577
68.10000,1.05394,0.99516,0.00484
68.20000,1.05394,0.99533,0.00467
68.30000,1.05393,0.99521,0.00479
68.40000,1.05393,0.99576,0.00424
68.50000,1.05394,0.99626,0.00374
68.60000,1.05394,0.99630,0.00370
68.70000,1.05394,0.99687,0.00313
68.80000,1.05393,0.99688,0.00312
68.90000,1.05393,0.99680,0.00320
69.00000,1.05394,0.99674,0.00326
69.10000,1.05394,0.99655,0.00345
69.20000,1.05394,0.99631,0.00369
69.30000,1.05393,0.99607,0.00393
69.40000,1.05393,0.99612,0.00388
69.50000,1.05394,0.99600,0.00400
69.60000,1.05394,0.99597,0.00403
