Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99999,0.00000,0.00000
8.82000,0.52194,0.99934,0.00066,0.00000
8.89000,0.52194,0.84164,0.15761,0.00075
8.96000,0.52194,0.04508,0.95492,0.00000
9.03000,0.52194,0.48531,0.51464,0.00005
9.10000,0.52194,0.95109,0.04890,0.00001
9.17000,0.52194,0.99526,0.00474,0.00000
9.24000,0.52194,0.99995,0.00004,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99993,0.00000,0.00007
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99974,0.00004,0.00022
10.15000,0.52194,0.99937,0.00024,0.00038
10.22000,0.52194,0.43884,0.55992,0.00124
10.29000,0.52194,0.67760,0.31731,0.00509
10.36000,0.52194,0.89563,0.09266,0.01171
10.43000,0.52194,0.99843,0.00150,0.00007
10.50000,0.52194,0.99985,0.00011,0.00004
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99919,0.00000,0.00081
11.34000,0.52194,0.99990,0.00000,0.00010
11.41000,0.52194,0.99991,0.00000,0.00009
11.48000,0.52194,0.99234,0.00090,0.00675
11.55000,0.52194,0.98327,0.01649,0.00024
11.62000,0.52194,0.32021,0.67966,0.00012
11.69000,0.52194,0.54447,0.45497,0.00055
11.76000,0.52194,0.75134,0.24851,0.00015
11.83000,0.52194,0.98121,0.01877,0.00002
11.90000,0.52194,0.99932,0.00068,0.00000
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99999,0.00001,0.00000
12.88000,0.52194,0.99972,0.00025,0.00002
12.95000,0.52194,0.87217,0.12775,0.00008
13.02000,0.52194,0.01816,0.98183,0.00001
13.09000,0.52194,0.71421,0.28579,0.00001
13.16000,0.52194,0.99469,0.00521,0.00010
13.23000,0.52194,0.99901,0.00099,0.00000
13.30000,0.52194,0.99997,0.00002,0.00001
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99981,0.00000,0.00019
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99996,0.00002,0.00001
14.28000,0.52194,0.98819,0.01180,0.00001
14.35000,0.52194,0.98596,0.01398,0.00006
14.42000,0.52194,0.09224,0.90776,0.00001
14.49000,0.52194,0.99510,0.00466,0.00025
14.56000,0.52194,0.99965,0.00034,0.00001
14.63000,0.52194,0.99998,0.00002,0.00001
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99976,0.00000,0.00024
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99999,0.00001,0.00000
15.54000,0.52194,0.95225,0.04759,0.00016
15.61000,0.52194,0.58569,0.41413,0.00018
15.68000,0.52194,0.08445,0.91555,0.00000
15.75000,0.52194,0.97733,0.02252,0.00015
15.82000,0.52194,0.99366,0.00633,0.00001
15.89000,0.52194,0.99988,0.00011,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.99999,0.00000,0.00001
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99998,0.00001,0.00000
16.87000,0.52194,0.99931,0.00067,0.00002
16.94000,0.52194,0.80389,0.19206,0.00405
17.01000,0.52194,0.10368,0.89630,0.00001
17.08000,0.52194,0.68609,0.31245,0.00146
17.15000,0.52194,0.99616,0.00367,0.00017
17.22000,0.52194,0.99884,0.00116,0.00000
17.29000,0.52194,0.99997,0.00003,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,0.99998,0.00000,0.00002
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,0.99998,0.00001,0.00000
18.20000,0.52194,0.99613,0.00385,0.00002
18.27000,0.52194,0.59992,0.40008,0.00000
18.34000,0.52194,0.09861,0.90138,0.00001
18.41000,0.52194,0.94578,0.05417,0.00004
18.48000,0.52194,0.98848,0.01151,0.00002
18.55000,0.52194,0.99964,0.00036,0.00000
18.62000,0.52194,0.99999,0.00001,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99999,0.00000,0.00001
19.32000,0.52194,0.99999,0.00000,0.00000
19.39000,0.52194,0.99999,0.00001,0.00000
19.46000,0.52194,0.99878,0.00068,0.00053
19.53000,0.52194,0.87611,0.12034,0.00355
19.60000,0.52194,0.09023,0.90974,0.00003
19.67000,0.52194,0.36242,0.63721,0.00037
19.74000,0.52194,0.99076,0.00917,0.00006
19.81000,0.52194,0.99849,0.00149,0.00002
19.88000,0.52194,0.99999,0.00001,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,0.99996,0.00002,0.00002
20.72000,0.52194,0.99971,0.00019,0.00010
20.79000,0.52194,0.90556,0.09311,0.00133
20.86000,0.52194,0.30860,0.69139,0.00001
20.93000,0.52194,0.11059,0.88939,0.00001
21.00000,0.52194,0.37456,0.62517,0.00027
21.07000,0.52194,0.81958,0.18039,0.00003
21.14000,0.52194,0.99268,0.00732,0.00001
21.21000,0.52194,0.99986,0.00014,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,0.99952,0.00000,0.00048
22.05000,0.52194,0.99996,0.00000,0.00003
22.12000,0.52194,0.99932,0.00011,0.00056
22.19000,0.52194,0.83758,0.15236,0.01005
22.26000,0.52194,0.10639,0.89328,0.00033
22.33000,0.52194,0.13388,0.86607,0.00005
22.40000,0.52194,0.95201,0.04796,0.00003
22.47000,0.52194,0.99022,0.00978,0.00000
22.54000,0.52194,0.99983,0.00017,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,0.99998,0.00000,0.00002
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,0.99988,0.00003,0.00009
23.45000,0.52194,0.99090,0.00626,0.00285
23.52000,0.52194,0.64806,0.35009,0.00185
23.59000,0.52194,0.05296,0.94679,0.00025
23.66000,0.52194,0.27594,0.72362,0.00043
23.73000,0.52194,0.51498,0.48487,0.00015
23.80000,0.52194,0.98934,0.01065,0.00001
23.87000,0.52194,0.99983,0.00017,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,0.99945,0.00000,0.00055
24.71000,0.52194,0.99999,0.00000,0.00001
24.78000,0.52194,0.99995,0.00002,0.00003
24.85000,0.52194,0.96972,0.02978,0.00050
24.92000,0.52194,0.60013,0.39981,0.00006
24.99000,0.52194,0.06780,0.93220,0.00000
25.06000,0.52194,0.18480,0.81515,0.00005
25.13000,0.52194,0.80379,0.19595,0.00026
25.20000,0.52194,0.99807,0.00188,0.00005
25.27000,0.52194,0.99999,0.00001,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,0.99995,0.00000,0.00005
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,0.99999,0.00001,0.00000
26.11000,0.52194,0.99884,0.00096,0.00020
26.18000,0.52194,0.44359,0.55629,0.00013
26.25000,0.52194,0.08994,0.91004,0.00002
26.32000,0.52194,0.28960,0.71023,0.00017
