Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99943,0.00000,0.00057
8.19000,0.52194,0.99991,0.00000,0.00009
8.26000,0.52194,0.99997,0.00000,0.00003
8.33000,0.52194,0.99999,0.00001,0.00001
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99995,0.00000,0.00005
8.89000,0.52194,0.99872,0.00000,0.00128
8.96000,0.52194,0.01471,0.00000,0.98529
9.03000,0.52194,0.98646,0.00000,0.01354
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99986,0.00000,0.00014
10.08000,0.52194,0.94363,0.00000,0.05637
10.15000,0.52194,0.00904,0.00000,0.99096
10.22000,0.52194,0.99458,0.00000,0.00542
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00000,0.00001
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99991,0.00000,0.00009
10.92000,0.52194,0.98791,0.00000,0.01209
10.99000,0.52194,0.01714,0.00000,0.98286
11.06000,0.52194,0.23361,0.00030,0.76609
11.13000,0.52194,0.99947,0.00005,0.00047
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99998,0.00000,0.00001
11.48000,0.52194,0.99999,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99999,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99992,0.00000,0.00008
11.90000,0.52194,0.77442,0.00000,0.22558
11.97000,0.52194,0.03000,0.00000,0.97000
12.04000,0.52194,0.98638,0.00000,0.01362
12.11000,0.52194,0.99971,0.00000,0.00029
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99994,0.00000,0.00006
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99879,0.00000,0.00121
12.88000,0.52194,0.48833,0.00000,0.51167
12.95000,0.52194,0.28869,0.00002,0.71129
13.02000,0.52194,0.99379,0.00000,0.00621
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99236,0.00000,0.00764
14.00000,0.52194,0.91420,0.00000,0.08580
14.07000,0.52194,0.00800,0.00000,0.99200
14.14000,0.52194,0.99901,0.00000,0.00099
14.21000,0.52194,0.99994,0.00000,0.00006
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,0.99969,0.00000,0.00031
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99996,0.00000,0.00004
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99866,0.00000,0.00134
15.05000,0.52194,0.39818,0.00000,0.60182
15.12000,0.52194,0.00448,0.00000,0.99552
15.19000,0.52194,0.33558,0.00000,0.66442
15.26000,0.52194,0.99979,0.00000,0.00021
