Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00001
14.41000,1.98000,0.99992,0.00000,0.00008
14.61000,1.98000,0.99894,0.00003,0.00103
14.81000,1.98000,0.98680,0.00001,0.01319
15.01000,1.98000,0.93864,0.00004,0.06132
15.21000,1.98000,0.29611,0.00004,0.70385
15.41000,1.98000,0.22483,0.00000,0.77516
15.61000,1.98000,0.31429,0.00005,0.68566
15.81000,1.98000,0.19267,0.00001,0.80732
16.01000,1.98000,0.23480,0.00000,0.76520
16.21000,1.98000,0.22213,0.00002,0.77785
16.41000,1.98000,0.19947,0.00000,0.80053
16.61000,1.98000,0.22310,0.00000,0.77690
16.81000,1.98000,0.19510,0.00001,0.80489
17.01000,1.98000,0.22292,0.00000,0.77707
17.21000,1.98000,0.32693,0.00003,0.67304
17.41000,1.98000,0.17699,0.00001,0.82300
17.61000,1.98000,0.20061,0.00000,0.79939
17.81000,1.98000,0.21132,0.00000,0.78867
18.01000,1.98000,0.19912,0.00000,0.80088
18.21000,1.98000,0.21168,0.00001,0.78831
18.41000,1.98000,0.15263,0.00002,0.84735
18.61000,1.98000,0.17626,0.00000,0.82374
18.81000,1.98000,0.25153,0.00006,0.74841
19.01000,1.98000,0.16286,0.00001,0.83713
19.21000,1.98000,0.19812,0.00000,0.80188
19.41000,1.98000,0.23649,0.00011,0.76339
19.61000,1.98000,0.16551,0.00001,0.83448
19.81000,1.98000,0.17774,0.00000,0.82226
20.01000,1.98000,0.20403,0.00000,0.79597
20.21000,1.98000,0.19195,0.00000,0.80805
20.41000,1.98000,0.23597,0.00000,0.76403
20.61000,1.98000,0.22594,0.00000,0.77406
20.81000,1.98000,0.17146,0.00000,0.82854
21.01000,1.98000,0.18869,0.00000,0.81131
21.21000,1.98000,0.18541,0.00000,0.81459
21.41000,1.98000,0.16232,0.00000,0.83768
21.61000,1.98000,0.17380,0.00000,0.82619
21.81000,1.98000,0.17525,0.00000,0.82475
22.01000,1.98000,0.14806,0.00000,0.85194
22.21000,1.98000,0.16846,0.00000,0.83154
22.41000,1.98000,0.16933,0.00000,0.83067
22.61000,1.98000,0.14724,0.00000,0.85276
22.81000,1.98000,0.16917,0.00000,0.83083
23.01000,1.98000,0.16279,0.00000,0.83721
23.21000,1.98000,0.14972,0.00000,0.85028
23.41000,1.98000,0.18186,0.00000,0.81813
23.61000,1.98000,0.34006,0.00001,0.65993
23.81000,1.98000,0.69122,0.00000,0.30877
24.01000,1.98000,0.93727,0.00002,0.06271
24.21000,1.98000,0.98967,0.00001,0.01032
24.41000,1.98000,0.99881,0.00000,0.00119
24.61000,1.98000,0.99984,0.00000,0.00016
24.81000,1.98000,0.99997,0.00000,0.00002
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000
28.81000,1.98000,0.99996,0.00001,0.00004
29.01000,1.98000,0.99976,0.00000,0.00024
29.21000,1.98000,0.99826,0.00001,0.00173
29.41000,1.98000,0.98003,0.00001,0.01997
29.61000,1.98000,0.89886,0.00000,0.10113
29.81000,1.98000,0.50087,0.00001,0.49912
30.01000,1.98000,0.20218,0.00000,0.79782
30.21000,1.98000,0.27184,0.00000,0.72816
30.41000,1.98000,0.23373,0.00000,0.76627
30.61000,1.98000,0.20373,0.00000,0.79627
30.81000,1.98000,0.23635,0.00000,0.76365
31.01000,1.98000,0.20596,0.00000,0.79404
31.21000,1.98000,0.18426,0.00000,0.81574
31.41000,1.98000,0.20322,0.00000,0.79678
31.61000,1.98000,0.19396,0.00000,0.80603
31.81000,1.98000,0.18123,0.00000,0.81877
32.01000,1.98000,0.21221,0.00001,0.78779
32.21000,1.98000,0.19484,0.00001,0.80515
32.41000,1.98000,0.22128,0.00000,0.77872
32.61000,1.98000,0.24492,0.00001,0.75506
32.81000,1.98000,0.22522,0.00001,0.77477
33.01000,1.98000,0.56014,0.00004,0.43982
33.21000,1.98000,0.92342,0.00015,0.07643
33.41000,1.98000,0.99155,0.00004,0.00842
33.61000,1.98000,0.99933,0.00003,0.00064
33.81000,1.98000,0.99992,0.00003,0.00005
34.01000,1.98000,0.99999,0.00000,0.00000
34.21000,1.98000,0.99998,0.00002,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,0.99998,0.00002,0.00000
38.61000,1.98000,0.99988,0.00012,0.00000
38.81000,1.98000,0.99974,0.00025,0.00000
39.01000,1.98000,0.99920,0.00080,0.00001
39.21000,1.98000,0.99887,0.00111,0.00002
39.41000,1.98000,0.99904,0.00094,0.00002
39.61000,1.98000,0.99919,0.00079,0.00003
39.81000,1.98000,0.99918,0.00077,0.00005
40.01000,1.98000,0.99932,0.00065,0.00003
40.21000,1.98000,0.99992,0.00008,0.00001
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
