Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.27600,0.21300,1.00000,0.00000
4.31400,0.23100,0.99999,0.00001
4.35300,0.24900,0.99997,0.00003
4.39200,0.26400,0.99998,0.00002
4.44200,0.27000,0.99991,0.00009
4.50000,0.27200,0.99998,0.00002
4.55800,0.27900,0.83591,0.16409
4.61300,0.28000,0.12556,0.87444
4.66900,0.28300,0.04037,0.95963
4.72300,0.29100,0.03977,0.96023
4.78300,0.29000,0.03657,0.96343
4.84700,0.28700,0.04295,0.95705
4.90500,0.28800,0.03782,0.96218
4.96400,0.28500,0.03316,0.96684
5.02500,0.28300,0.04184,0.95816
5.08500,0.28400,0.03070,0.96930
5.14600,0.28000,0.03856,0.96144
5.20300,0.28400,0.02219,0.97781
5.26300,0.28400,0.04285,0.95715
5.31900,0.29100,0.04714,0.95286
5.38100,0.28700,0.02602,0.97398
5.43700,0.29500,0.02870,0.97130
5.49900,0.29700,0.02417,0.97583
5.55900,0.29700,0.02652,0.97348
5.62100,0.29500,0.03299,0.96701
5.68300,0.29200,0.02728,0.97272
5.74200,0.29600,0.02539,0.97461
5.80800,0.28500,0.03049,0.96951
5.86600,0.29700,0.02248,0.97752
5.92800,0.29000,0.99997,0.00003
5.98700,0.29400,1.00000,0.00000
6.05000,0.29100,1.00000,0.00000
6.10900,0.27600,0.99993,0.00007
6.17400,0.25200,0.99958,0.00042
6.23100,0.23200,0.99988,0.00012
6.29100,0.21500,0.34980,0.65020
6.35200,0.19500,0.06097,0.93903
6.39400,0.19700,0.07427,0.92573
6.43400,0.21000,0.03865,0.96135
6.47100,0.23500,0.05578,0.94422
6.51300,0.25100,0.01155,0.98845
6.55600,0.27300,0.03052,0.96948
6.60100,0.28700,0.05197,0.94803
6.65400,0.29200,0.02693,0.97307
6.71600,0.29200,0.02896,0.97104
6.77700,0.29200,0.01698,0.98302
6.84100,0.28200,0.04057,0.95943
6.90000,0.28700,0.04403,0.95597
6.95600,0.29600,0.05403,0.94597
7.02100,0.29200,0.04132,0.95868
7.08000,0.29500,0.03101,0.96899
7.13700,0.29500,0.02450,0.97550
7.20100,0.29400,0.00351,0.99649
7.26700,0.29200,0.98497,0.01503
7.32400,0.29700,1.00000,0.00000
7.38400,0.30600,0.99999,0.00001
7.44400,0.30800,0.99993,0.00007
7.50800,0.30500,0.99968,0.00032
7.57300,0.30700,0.99980,0.00020
7.63400,0.30800,0.99989,0.00011
7.70600,0.29800,0.10919,0.89081
7.76400,0.29800,0.87991,0.12009
7.82600,0.28700,1.00000,0.00000
7.89400,0.28200,0.99996,0.00004
7.95500,0.28000,0.99999,0.00001
8.01500,0.27900,0.99698,0.00302
8.07400,0.28000,0.99972,0.00028
8.12600,0.28500,0.99889,0.00111
8.18800,0.28500,0.99917,0.00083
8.24900,0.28600,0.90401,0.09599
8.30500,0.27200,0.19449,0.80551
8.36500,0.25200,0.09050,0.90950
8.42400,0.22800,0.05802,0.94198
8.48500,0.20500,0.06212,0.93788
8.54400,0.19800,0.04046,0.95954
8.58600,0.21600,0.04596,0.95404
8.62300,0.23900,0.04436,0.95564
8.66000,0.26100,0.99490,0.00510
8.69800,0.28300,0.99997,0.00003
8.75400,0.28400,0.99998,0.00002
8.81400,0.26900,0.99901,0.00099
8.87300,0.25100,0.99988,0.00012
8.93100,0.23300,0.99997,0.00003
8.99300,0.22100,0.88830,0.11170
9.04700,0.22800,0.02541,0.97459
9.09100,0.23800,0.93489,0.06511
9.13200,0.24300,1.00000,0.00000
9.17200,0.24600,0.99993,0.00007
9.22500,0.24300,0.99983,0.00017
9.28800,0.22900,0.99963,0.00037
9.33800,0.23500,0.99967,0.00033
9.38400,0.25200,0.99959,0.00041
9.42700,0.26600,0.68853,0.31147
9.47800,0.28000,0.26438,0.73562
9.52800,0.29000,0.11904,0.88096
9.58600,0.29200,0.07584,0.92416
9.64800,0.28500,0.07216,0.92784
9.70500,0.28900,0.04423,0.95577
9.76800,0.28700,0.00369,0.99631
9.82900,0.29000,0.98856,0.01144
9.89100,0.28400,0.99996,0.00004
9.94400,0.28700,0.99989,0.00011
10.00600,0.28800,0.99986,0.00014
10.06800,0.28900,0.99897,0.00103
10.12900,0.29200,0.99861,0.00139
10.18700,0.29000,0.46826,0.53174
10.24300,0.29200,0.99998,0.00002
10.30800,0.28900,0.99976,0.00024
10.37200,0.28500,0.99991,0.00009
10.43200,0.28000,0.99962,0.00038
10.49000,0.27000,0.99996,0.00004
10.54700,0.25600,0.99975,0.00025
10.60900,0.23600,0.45114,0.54886
10.66600,0.21700,0.12026,0.87974
10.72100,0.20300,0.05391,0.94609
10.76900,0.21200,0.06979,0.93021
10.81300,0.23100,0.04172,0.95828
10.85400,0.25000,0.03134,0.96866
10.89000,0.27300,0.09438,0.90562
10.93400,0.29100,0.03923,0.96077
