Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
27.61539,1.18841,1.00000,0.00000
27.81682,1.18841,0.99999,0.00001
28.01824,1.18841,0.99993,0.00007
28.21967,1.18841,0.99997,0.00003
28.42109,1.18841,0.99947,0.00053
28.62252,1.18841,0.99999,0.00001
28.82394,1.18841,1.00000,0.00000
29.02537,1.18841,1.00000,0.00000
29.22680,1.18841,1.00000,0.00000
29.42822,1.18841,1.00000,0.00000
29.62964,1.18841,1.00000,0.00000
29.83107,1.18841,0.99995,0.00005
30.03250,1.18841,0.99852,0.00148
30.23392,1.18841,0.99995,0.00005
30.43534,1.18841,0.99987,0.00013
30.63677,1.18841,1.00000,0.00000
30.83820,1.18841,1.00000,0.00000
31.03962,1.18841,1.00000,0.00000
31.24105,1.18841,1.00000,0.00000
31.44247,1.18841,1.00000,0.00000
31.64390,1.18841,1.00000,0.00000
31.84532,1.18841,1.00000,0.00000
32.04675,1.18841,1.00000,0.00000
32.24817,1.18841,1.00000,0.00000
32.44960,1.18841,1.00000,0.00000
32.65102,1.18841,1.00000,0.00000
32.85245,1.18841,1.00000,0.00000
33.05387,1.18841,1.00000,0.00000
33.25530,1.18841,1.00000,0.00000
33.45672,1.18841,1.00000,0.00000
33.65815,1.18841,1.00000,0.00000
33.85957,1.18841,1.00000,0.00000
34.06100,1.18841,1.00000,0.00000
34.26242,1.18841,1.00000,0.00000
34.46385,1.18841,1.00000,0.00000
34.66528,1.18841,1.00000,0.00000
34.86670,1.18841,1.00000,0.00000
35.06813,1.18841,1.00000,0.00000
35.26955,1.18841,1.00000,0.00000
35.47097,1.18841,0.99999,0.00001
35.67240,1.18841,0.99998,0.00002
35.87383,1.18841,0.99734,0.00266
36.07525,1.18841,0.99944,0.00056
36.27668,1.18841,0.99899,0.00101
36.47810,1.18841,0.99945,0.00055
36.67953,1.18841,0.99998,0.00002
36.88095,1.18841,0.99794,0.00206
37.08238,1.18841,1.00000,0.00000
37.28380,1.18841,1.00000,0.00000
37.48523,1.18841,1.00000,0.00000
37.68665,1.18841,0.99999,0.00001
37.88808,1.18841,1.00000,0.00000
38.08950,1.18841,1.00000,0.00000
38.29093,1.18841,0.99818,0.00182
38.49235,1.18841,1.00000,0.00000
38.69378,1.18841,0.99491,0.00509
38.89520,1.18841,1.00000,0.00000
39.09663,1.18841,0.99998,0.00002
39.29805,1.18841,0.99968,0.00032
39.49948,1.18841,1.00000,0.00000
39.70090,1.18841,0.99984,0.00016
39.90233,1.18841,1.00000,0.00000
40.10376,1.18841,0.97418,0.02582
40.30518,1.18841,1.00000,0.00000
40.50660,1.18841,1.00000,0.00000
40.70803,1.18841,1.00000,0.00000
40.90945,1.18841,1.00000,0.00000
41.11088,1.18841,1.00000,0.00000
41.31231,1.18841,1.00000,0.00000
41.51373,1.18841,1.00000,0.00000
41.71516,1.18841,1.00000,0.00000
41.91658,1.18841,1.00000,0.00000
42.11801,1.18841,1.00000,0.00000
42.31943,1.18841,1.00000,0.00000
42.52085,1.18841,1.00000,0.00000
42.72228,1.18841,0.99987,0.00013
42.92371,1.18841,0.99989,0.00011
43.12513,1.18841,1.00000,0.00000
43.32656,1.18841,1.00000,0.00000
43.52798,1.18841,1.00000,0.00000
43.72941,1.18841,0.99902,0.00098
43.93083,1.18841,1.00000,0.00000
44.13226,1.18841,1.00000,0.00000
44.33368,1.18841,1.00000,0.00000
44.53511,1.18841,1.00000,0.00000
44.73653,1.18841,0.99972,0.00028
44.93796,1.18841,0.99995,0.00005
45.13939,1.18841,1.00000,0.00000
45.34081,1.18841,1.00000,0.00000
45.54224,1.18841,0.99996,0.00004
45.74366,1.18841,0.99989,0.00011
45.94508,1.18841,1.00000,0.00000
46.14651,1.18841,1.00000,0.00000
46.34793,1.18841,0.99996,0.00004
46.54936,1.18841,0.99768,0.00232
46.75079,1.18841,0.99749,0.00251
46.95221,1.18841,0.99968,0.00032
47.15364,1.18841,1.00000,0.00000
47.35506,1.18841,0.99990,0.00010
47.55649,1.18841,1.00000,0.00000
47.75791,1.18841,0.99937,0.00063
47.95934,1.18841,0.99999,0.00001
48.16076,1.18841,0.99994,0.00006
48.36219,1.18841,0.99998,0.00002
48.56361,1.18841,0.99716,0.00284
48.76504,1.18841,0.99963,0.00037
48.96646,1.18841,1.00000,0.00000
49.16789,1.18841,1.00000,0.00000
49.36931,1.18841,1.00000,0.00000
49.57074,1.18841,0.99884,0.00116
49.77216,1.18841,1.00000,0.00000
49.97359,1.18841,1.00000,0.00000
50.17501,1.18841,1.00000,0.00000
50.37644,1.18841,1.00000,0.00000
50.57787,1.18841,0.99999,0.00001
50.77929,1.18841,1.00000,0.00000
50.98071,1.18841,1.00000,0.00000
51.18214,1.18841,1.00000,0.00000
51.38356,1.18841,1.00000,0.00000
51.58499,1.18841,1.00000,0.00000
51.78642,1.18841,1.00000,0.00000
51.98784,1.18841,0.99038,0.00962
52.18927,1.18841,0.98565,0.01435
52.39069,1.18841,0.99981,0.00019
52.59212,1.18841,0.99999,0.00001
52.79354,1.18841,1.00000,0.00000
52.99496,1.18841,1.00000,0.00000
53.19639,1.18841,1.00000,0.00000
53.39782,1.18841,1.00000,0.00000
53.59924,1.18841,1.00000,0.00000
53.80067,1.18841,1.00000,0.00000
54.00209,1.18841,1.00000,0.00000
54.20352,1.18841,1.00000,0.00000
54.40494,1.18841,1.00000,0.00000
54.60637,1.18841,1.00000,0.00000
54.80779,1.18841,1.00000,0.00000
55.00922,1.18841,0.99986,0.00014
55.21064,1.18841,0.99214,0.00786
55.41207,1.18841,0.97764,0.02236
55.61349,1.18841,1.00000,0.00000
55.81492,1.18841,0.99995,0.00005
56.01635,1.18841,1.00000,0.00000
56.21777,1.18841,0.99997,0.00003
56.41919,1.18841,1.00000,0.00000
56.62062,1.18841,1.00000,0.00000
56.82204,1.18841,1.00000,0.00000
57.02347,1.18841,0.99998,0.00002
57.22490,1.18841,0.99997,0.00003
57.42632,1.18841,1.00000,0.00000
57.62775,1.18841,0.99998,0.00002
57.82917,1.18841,1.00000,0.00000
58.03060,1.18841,1.00000,0.00000
58.23202,1.18841,1.00000,0.00000
58.43344,1.18841,1.00000,0.00000
58.63487,1.18841,1.00000,0.00000
58.83630,1.18841,1.00000,0.00000
59.03772,1.18841,1.00000,0.00000
59.23915,1.18841,1.00000,0.00000
59.44057,1.18841,1.00000,0.00000
59.64200,1.18841,1.00000,0.00000
59.84342,1.18841,1.00000,0.00000
60.04485,1.18841,1.00000,0.00000
60.24627,1.18841,1.00000,0.00000
60.44770,1.18841,1.00000,0.00000
60.64912,1.18841,1.00000,0.00000
60.85055,1.18841,1.00000,0.00000
61.05198,1.18841,1.00000,0.00000
61.25340,1.18841,1.00000,0.00000
61.45482,1.18841,1.00000,0.00000
61.65625,1.18841,1.00000,0.00000
61.85767,1.18841,0.99999,0.00001
62.05910,1.18841,0.99989,0.00011
62.26052,1.18841,0.99992,0.00008
62.46195,1.18841,0.99987,0.00013
62.66338,1.18841,0.99994,0.00006
62.86480,1.18841,1.00000,0.00000
63.06623,1.18840,0.99883,0.00117
63.26765,1.18841,0.99982,0.00018
63.46907,1.18841,0.99999,0.00001
63.67050,1.18841,0.99999,0.00001
63.87193,1.18841,1.00000,0.00000
64.07335,1.18841,0.99990,0.00010
64.27478,1.18841,0.99514,0.00486
64.47620,1.18841,0.99991,0.00009
64.67763,1.18841,0.99763,0.00237
64.87905,1.18841,1.00000,0.00000
65.08047,1.18841,0.99999,0.00001
65.28191,1.18841,0.98154,0.01846
65.48333,1.18841,0.87861,0.12139
65.68475,1.18841,0.99803,0.00197
65.88618,1.18841,1.00000,0.00000
66.08760,1.18841,1.00000,0.00000
66.28903,1.18841,1.00000,0.00000
66.49046,1.18841,1.00000,0.00000
66.69188,1.18841,1.00000,0.00000
66.89330,1.18841,1.00000,0.00000
67.09473,1.18841,1.00000,0.00000
67.29616,1.18841,1.00000,0.00000
67.49758,1.18841,1.00000,0.00000
67.69901,1.18841,1.00000,0.00000
67.90043,1.18841,1.00000,0.00000
68.10185,1.18841,1.00000,0.00000
68.30328,1.18841,1.00000,0.00000
68.50471,1.18841,1.00000,0.00000
68.70613,1.18841,0.99998,0.00002
68.90755,1.18841,0.99553,0.00447
69.10898,1.18841,0.95257,0.04743
69.31041,1.18841,0.99467,0.00533
69.51183,1.18841,0.75713,0.24287
69.71326,1.18841,0.99964,0.00036
69.91468,1.18841,0.99998,0.00002
70.11610,1.18841,1.00000,0.00000
70.31754,1.18841,1.00000,0.00000
70.51896,1.18841,0.99999,0.00001
70.72038,1.18841,0.99996,0.00004
70.92181,1.18841,1.00000,0.00000
71.12323,1.18841,1.00000,0.00000
71.32466,1.18841,0.97717,0.02283
71.52608,1.18841,1.00000,0.00000
71.72751,1.18841,0.99999,0.00001
71.92893,1.18841,1.00000,0.00000
72.13036,1.18841,1.00000,0.00000
72.33179,1.18841,0.99657,0.00343
72.53321,1.18841,0.99970,0.00030
72.73463,1.18841,0.99244,0.00756
72.93606,1.18841,0.99956,0.00044
73.13748,1.18842,0.99998,0.00002
73.33891,1.18841,1.00000,0.00000
73.54034,1.18841,1.00000,0.00000
73.74176,1.18841,0.99663,0.00337
73.94318,1.18841,1.00000,0.00000
74.14461,1.18842,0.99913,0.00087
74.34604,1.18841,0.99998,0.00002
74.54746,1.18841,1.00000,0.00000
74.74889,1.18841,1.00000,0.00000
74.95031,1.18841,1.00000,0.00000
75.15173,1.18842,1.00000,0.00000
75.35316,1.18841,1.00000,0.00000
75.55459,1.18841,1.00000,0.00000
75.75601,1.18841,1.00000,0.00000
75.95744,1.18841,0.99996,0.00004
76.15886,1.18842,1.00000,0.00000
76.36029,1.18841,0.99967,0.00033
76.56171,1.18841,0.90772,0.09228
76.76314,1.18841,0.97828,0.02172
76.96456,1.18841,0.99983,0.00017
77.16599,1.18842,1.00000,0.00000
77.36742,1.18841,1.00000,0.00000
77.56884,1.18841,1.00000,0.00000
77.77026,1.18841,1.00000,0.00000
77.97169,1.18841,0.99995,0.00005
78.17311,1.18842,1.00000,0.00000
78.37454,1.18841,0.99988,0.00012
78.57597,1.18841,0.99993,0.00007
78.77739,1.18841,1.00000,0.00000
78.97881,1.18841,0.99997,0.00003
79.18024,1.18842,0.99998,0.00002
79.38167,1.18841,0.99997,0.00003
79.58309,1.18841,0.99999,0.00001
79.78452,1.18841,0.99995,0.00005
79.98594,1.18841,0.99994,0.00006
80.18736,1.18842,1.00000,0.00000
80.38879,1.18841,1.00000,0.00000
80.59022,1.18841,1.00000,0.00000
80.79164,1.18841,0.99999,0.00001
80.99306,1.18841,1.00000,0.00000
81.19449,1.18842,1.00000,0.00000
81.39592,1.18841,1.00000,0.00000
81.59734,1.18841,1.00000,0.00000
81.79877,1.18841,1.00000,0.00000
82.00019,1.18841,1.00000,0.00000
82.20162,1.18841,1.00000,0.00000
82.40305,1.18841,1.00000,0.00000
82.60447,1.18841,1.00000,0.00000
82.80589,1.18841,1.00000,0.00000
83.00732,1.18841,1.00000,0.00000
83.20875,1.18841,1.00000,0.00000
83.41017,1.18841,1.00000,0.00000
83.61160,1.18841,1.00000,0.00000
83.81302,1.18841,1.00000,0.00000
84.01444,1.18841,1.00000,0.00000
84.21587,1.18841,1.00000,0.00000
84.41730,1.18841,1.00000,0.00000
84.61872,1.18841,1.00000,0.00000
84.82014,1.18841,1.00000,0.00000
85.02157,1.18841,1.00000,0.00000
85.22300,1.18841,1.00000,0.00000
85.42442,1.18841,1.00000,0.00000
85.62585,1.18841,1.00000,0.00000
85.82727,1.18841,1.00000,0.00000
86.02869,1.18841,1.00000,0.00000
86.23013,1.18841,1.00000,0.00000
86.43155,1.18841,1.00000,0.00000
86.63297,1.18841,0.99998,0.00002
86.83440,1.18841,0.99995,0.00005
87.03582,1.18841,1.00000,0.00000
87.23725,1.18841,0.99998,0.00002
87.43867,1.18841,0.99998,0.00002
87.64010,1.18841,1.00000,0.00000
87.84152,1.18841,1.00000,0.00000
88.04295,1.18841,1.00000,0.00000
88.24438,1.18841,0.99995,0.00005
88.44580,1.18841,0.99992,0.00008
88.64722,1.18841,0.99790,0.00210
88.84865,1.18841,0.99684,0.00316
89.05007,1.18841,0.99999,0.00001
89.25150,1.18841,1.00000,0.00000
89.45293,1.18841,1.00000,0.00000
89.65435,1.18841,0.99992,0.00008
89.85577,1.18841,1.00000,0.00000
90.05720,1.18841,1.00000,0.00000
90.25863,1.18841,1.00000,0.00000
90.46005,1.18841,1.00000,0.00000
90.66148,1.18841,1.00000,0.00000
90.86290,1.18841,0.99686,0.00314
91.06432,1.18841,0.99980,0.00020
91.26575,1.18841,0.99946,0.00054
91.46718,1.18841,1.00000,0.00000
91.66860,1.18841,1.00000,0.00000
91.87003,1.18841,1.00000,0.00000
92.07145,1.18841,1.00000,0.00000
92.27288,1.18841,1.00000,0.00000
92.47430,1.18841,1.00000,0.00000
92.67573,1.18841,1.00000,0.00000
92.87715,1.18841,1.00000,0.00000
93.07858,1.18841,0.99998,0.00002
93.28001,1.18841,0.99920,0.00080
93.48143,1.18841,0.98270,0.01730
93.68285,1.18841,0.99813,0.00187
93.88428,1.18841,0.99984,0.00016
94.08570,1.18842,1.00000,0.00000
94.28713,1.18841,1.00000,0.00000
94.48856,1.18841,1.00000,0.00000
94.68998,1.18841,0.99999,0.00001
94.89140,1.18841,1.00000,0.00000
95.09283,1.18842,1.00000,0.00000
95.29426,1.18841,1.00000,0.00000
95.49568,1.18841,1.00000,0.00000
95.69711,1.18841,0.99997,0.00003
95.89853,1.18841,0.99991,0.00009
96.09995,1.18842,0.99886,0.00114
96.30138,1.18841,0.99930,0.00070
96.50281,1.18841,0.99997,0.00003
96.70423,1.18841,0.99986,0.00014
96.90565,1.18841,0.99979,0.00021
97.10708,1.18842,0.99977,0.00023
97.30851,1.18841,0.99965,0.00035
97.50993,1.18841,0.99999,0.00001
97.71136,1.18841,0.99997,0.00003
97.91278,1.18841,0.99999,0.00001
98.11420,1.18842,0.99999,0.00001
98.31564,1.18841,1.00000,0.00000
98.51706,1.18841,1.00000,0.00000
98.71848,1.18841,1.00000,0.00000
98.91991,1.18841,1.00000,0.00000
99.12133,1.18842,0.99998,0.00002
99.32276,1.18841,0.96128,0.03872
99.52419,1.18841,1.00000,0.00000
99.72561,1.18841,0.99992,0.00008
99.92703,1.18841,0.99999,0.00001
100.12846,1.18842,1.00000,0.00000
100.32989,1.18841,1.00000,0.00000
100.53131,1.18841,1.00000,0.00000
100.73273,1.18841,1.00000,0.00000
100.93416,1.18841,1.00000,0.00000
101.13558,1.18842,1.00000,0.00000
101.33701,1.18841,1.00000,0.00000
101.53844,1.18841,1.00000,0.00000
101.73986,1.18841,0.99993,0.00007
101.94128,1.18841,0.99999,0.00001
102.14271,1.18842,0.99973,0.00027
102.34414,1.18841,0.92377,0.07623
102.54556,1.18841,0.99689,0.00311
102.74699,1.18841,0.99992,0.00008
102.94841,1.18841,1.00000,0.00000
103.14983,1.18842,1.00000,0.00000
103.35126,1.18841,0.99998,0.00002
103.55269,1.18841,0.99995,0.00005
103.75411,1.18841,0.99915,0.00085
103.95554,1.18841,0.99569,0.00431
104.15697,1.18841,1.00000,0.00000
104.35839,1.18841,1.00000,0.00000
104.55981,1.18841,1.00000,0.00000
104.76124,1.18841,1.00000,0.00000
104.96266,1.18841,1.00000,0.00000
105.16409,1.18841,1.00000,0.00000
105.36552,1.18841,1.00000,0.00000
105.56694,1.18841,1.00000,0.00000
105.76836,1.18841,1.00000,0.00000
105.96979,1.18841,1.00000,0.00000
106.17122,1.18841,1.00000,0.00000
106.37264,1.18841,1.00000,0.00000
106.57407,1.18841,1.00000,0.00000
106.77549,1.18841,1.00000,0.00000
106.97691,1.18841,1.00000,0.00000
107.17834,1.18841,1.00000,0.00000
107.37977,1.18841,1.00000,0.00000
107.58119,1.18841,1.00000,0.00000
107.78262,1.18841,1.00000,0.00000
107.98404,1.18841,1.00000,0.00000
108.18547,1.18841,1.00000,0.00000
108.38689,1.18841,1.00000,0.00000
108.58832,1.18841,1.00000,0.00000
108.78974,1.18841,1.00000,0.00000
108.99117,1.18841,1.00000,0.00000
109.19260,1.18841,1.00000,0.00000
109.39402,1.18841,1.00000,0.00000
109.59544,1.18841,1.00000,0.00000
109.79687,1.18841,1.00000,0.00000
109.99829,1.18841,1.00000,0.00000
110.19972,1.18841,0.99999,0.00001
110.40115,1.18841,1.00000,0.00000
110.60257,1.18841,0.99999,0.00001
110.80399,1.18841,0.99997,0.00003
111.00542,1.18841,1.00000,0.00000
111.20685,1.18841,1.00000,0.00000
111.40827,1.18841,1.00000,0.00000
111.60970,1.18841,0.99990,0.00010
111.81112,1.18841,1.00000,0.00000
112.01254,1.18841,0.99998,0.00002
112.21397,1.18841,0.99999,0.00001
112.41540,1.18841,1.00000,0.00000
112.61682,1.18841,1.00000,0.00000
112.81824,1.18841,1.00000,0.00000
113.01967,1.18841,1.00000,0.00000
113.22110,1.18841,1.00000,0.00000
113.42252,1.18841,1.00000,0.00000
113.62395,1.18841,1.00000,0.00000
113.82537,1.18841,1.00000,0.00000
114.02679,1.18841,1.00000,0.00000
114.22823,1.18841,1.00000,0.00000
114.42965,1.18841,1.00000,0.00000
114.63107,1.18841,1.00000,0.00000
114.83250,1.18841,1.00000,0.00000
115.03392,1.18842,1.00000,0.00000
115.23535,1.18841,1.00000,0.00000
115.43678,1.18841,1.00000,0.00000
115.63820,1.18841,1.00000,0.00000
115.83962,1.18841,1.00000,0.00000
116.04105,1.18842,1.00000,0.00000
116.24248,1.18841,1.00000,0.00000
116.44390,1.18841,1.00000,0.00000
116.64532,1.18841,1.00000,0.00000
116.84675,1.18841,1.00000,0.00000
117.04817,1.18842,1.00000,0.00000
117.24960,1.18841,1.00000,0.00000
117.45103,1.18841,1.00000,0.00000
117.65245,1.18841,1.00000,0.00000
117.85387,1.18841,1.00000,0.00000
118.05530,1.18842,1.00000,0.00000
118.25673,1.18841,1.00000,0.00000
118.45815,1.18841,0.99999,0.00001
118.65958,1.18841,0.99998,0.00002
118.86100,1.18841,0.99995,0.00005
119.06242,1.18842,0.99933,0.00067
119.26385,1.18841,0.99655,0.00345
119.46528,1.18841,0.99972,0.00028
119.66670,1.18841,1.00000,0.00000
119.86813,1.18841,0.99999,0.00001
120.06955,1.18842,1.00000,0.00000
120.27098,1.18841,1.00000,0.00000
120.47240,1.18841,1.00000,0.00000
120.67383,1.18841,1.00000,0.00000
120.87525,1.18841,1.00000,0.00000
121.07668,1.18842,1.00000,0.00000
121.27811,1.18841,1.00000,0.00000
121.47953,1.18841,1.00000,0.00000
121.68095,1.18841,1.00000,0.00000
121.88238,1.18841,1.00000,0.00000
122.08380,1.18842,1.00000,0.00000
122.28523,1.18841,0.99997,0.00003
122.48666,1.18841,0.99999,0.00001
122.68808,1.18841,1.00000,0.00000
122.88950,1.18841,1.00000,0.00000
123.09093,1.18842,1.00000,0.00000
123.29236,1.18841,1.00000,0.00000
123.49378,1.18841,1.00000,0.00000
123.69521,1.18841,1.00000,0.00000
123.89663,1.18841,1.00000,0.00000
124.09805,1.18842,1.00000,0.00000
124.29948,1.18841,1.00000,0.00000
124.50091,1.18841,1.00000,0.00000
124.70233,1.18841,0.99989,0.00011
124.90376,1.18841,0.97723,0.02277
125.10519,1.18841,0.92040,0.07960
125.30661,1.18841,0.99895,0.00105
125.50803,1.18841,1.00000,0.00000
125.70946,1.18841,1.00000,0.00000
125.91088,1.18841,0.96276,0.03724
126.11231,1.18841,0.98395,0.01605
126.31374,1.18841,0.99918,0.00082
126.51516,1.18841,1.00000,0.00000
126.71658,1.18841,0.99994,0.00006
126.91801,1.18841,0.99751,0.00249
127.11944,1.18841,0.99977,0.00023
127.32086,1.18840,0.99975,0.00025
127.52229,1.18841,0.99953,0.00047
127.72371,1.18842,0.99991,0.00009
127.92513,1.18841,0.99009,0.00991
128.12656,1.18842,0.99837,0.00163
128.32799,1.18840,0.99382,0.00618
128.52940,1.18842,0.92401,0.07599
128.73083,1.18842,0.99709,0.00291
128.93227,1.18840,0.99998,0.00002
129.13368,1.18842,1.00000,0.00000
129.33511,1.18840,0.99944,0.00056
129.53653,1.18842,0.99999,0.00001
129.73796,1.18842,1.00000,0.00000
129.93939,1.18840,0.99307,0.00693
130.14081,1.18842,1.00000,0.00000
130.34224,1.18840,0.99865,0.00135
130.54366,1.18842,0.99941,0.00059
130.74509,1.18842,0.97618,0.02382
130.94652,1.18840,0.99998,0.00002
131.14793,1.18842,0.99962,0.00038
131.34937,1.18840,1.00000,0.00000
131.55078,1.18842,1.00000,0.00000
131.75221,1.18842,1.00000,0.00000
131.95364,1.18840,1.00000,0.00000
132.15506,1.18842,1.00000,0.00000
132.35649,1.18840,1.00000,0.00000
132.55791,1.18842,1.00000,0.00000
132.75934,1.18842,1.00000,0.00000
132.96077,1.18840,1.00000,0.00000
133.16219,1.18842,0.99977,0.00023
133.36362,1.18840,0.99997,0.00003
133.56503,1.18842,0.99998,0.00002
133.76646,1.18842,0.99999,0.00000
133.96790,1.18840,1.00000,0.00000
134.16931,1.18842,0.99989,0.00011
134.37074,1.18840,0.99995,0.00005
134.57216,1.18842,1.00000,0.00000
134.77359,1.18842,1.00000,0.00000
134.97502,1.18840,1.00000,0.00000
135.17644,1.18842,1.00000,0.00000
135.37787,1.18840,1.00000,0.00000
135.57930,1.18840,1.00000,0.00000
135.78072,1.18842,1.00000,0.00000
135.98215,1.18840,1.00000,0.00000
136.18356,1.18842,1.00000,0.00000
136.38499,1.18840,1.00000,0.00000
136.58643,1.18840,1.00000,0.00000
136.78784,1.18842,0.99998,0.00002
136.98927,1.18840,1.00000,0.00000
137.19069,1.18842,0.99999,0.00001
137.39212,1.18840,0.99973,0.00027
137.59355,1.18840,0.99994,0.00006
137.79497,1.18842,0.82379,0.17621
137.99640,1.18840,1.00000,0.00000
138.19781,1.18842,1.00000,0.00000
138.39925,1.18840,1.00000,0.00000
138.60068,1.18840,0.99993,0.00007
138.80209,1.18842,0.99866,0.00134
139.00352,1.18840,0.99436,0.00564
139.20494,1.18842,0.99950,0.00050
139.40637,1.18840,0.99998,0.00002
139.60780,1.18840,1.00000,0.00000
139.80922,1.18842,0.99991,0.00009
140.01065,1.18840,0.99999,0.00001
140.21207,1.18842,0.99880,0.00120
