Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.20000,0.67194,0.74561,0.00440,0.24999,0.00000
6.25000,0.67194,0.67399,0.00782,0.31819,0.00000
6.30000,0.67194,0.82160,0.02152,0.15687,0.00001
6.35000,0.67194,0.87816,0.02922,0.09262,0.00000
6.40000,0.67194,0.91073,0.05542,0.03384,0.00001
6.45000,0.67194,0.82748,0.06269,0.10979,0.00004
6.50000,0.67194,0.88801,0.10352,0.00841,0.00007
6.55000,0.67194,0.80752,0.18523,0.00627,0.00098
6.60000,0.67194,0.77747,0.18375,0.00056,0.03822
6.65000,0.67194,0.62707,0.36688,0.00033,0.00572
6.70000,0.67194,0.49706,0.50025,0.00041,0.00228
6.75000,0.67194,0.38456,0.61356,0.00034,0.00154
6.80000,0.67194,0.27267,0.72673,0.00021,0.00039
6.85000,0.67194,0.51350,0.48568,0.00066,0.00015
6.90000,0.67194,0.14675,0.85317,0.00005,0.00003
6.95000,0.67194,0.29334,0.70653,0.00011,0.00002
7.00000,0.67194,0.34258,0.65740,0.00001,0.00000
7.05000,0.67194,0.41768,0.58218,0.00013,0.00000
7.10000,0.67194,0.51211,0.48627,0.00162,0.00000
7.15000,0.67194,0.86154,0.13381,0.00465,0.00000
7.20000,0.67194,0.92051,0.07352,0.00597,0.00000
7.25000,0.67194,0.93978,0.05657,0.00365,0.00000
7.30000,0.67194,0.96764,0.01675,0.01561,0.00000
7.35000,0.67194,0.96241,0.02928,0.00831,0.00000
7.40000,0.67194,0.97629,0.00621,0.01750,0.00000
7.45000,0.67194,0.96912,0.00330,0.02757,0.00000
7.50000,0.67194,0.95069,0.00411,0.04520,0.00000
7.55000,0.67194,0.96564,0.00320,0.03116,0.00000
7.60000,0.67194,0.92725,0.00388,0.06887,0.00000
7.65000,0.67194,0.97209,0.00320,0.02471,0.00000
7.70000,0.67194,0.91287,0.00202,0.08511,0.00000
7.75000,0.67194,0.93991,0.02254,0.03755,0.00000
7.80000,0.67194,0.93934,0.01174,0.04892,0.00000
7.85000,0.67194,0.95378,0.03016,0.01606,0.00000
7.90000,0.67194,0.94205,0.02437,0.03358,0.00000
7.95000,0.67194,0.78417,0.20333,0.01250,0.00000
8.00000,0.67194,0.66150,0.30141,0.03709,0.00000
8.05000,0.67194,0.65562,0.32838,0.01600,0.00000
8.10000,0.67194,0.35710,0.64069,0.00221,0.00000
8.15000,0.67194,0.51203,0.48405,0.00392,0.00000
8.20000,0.67194,0.10402,0.89557,0.00041,0.00000
8.25000,0.67194,0.20038,0.79911,0.00051,0.00000
8.30000,0.67194,0.18728,0.81227,0.00045,0.00000
8.35000,0.67194,0.24214,0.75649,0.00137,0.00000
8.40000,0.67194,0.37310,0.62264,0.00426,0.00000
8.45000,0.67194,0.30268,0.69512,0.00220,0.00000
8.50000,0.67194,0.52459,0.46862,0.00679,0.00000
8.55000,0.67194,0.46039,0.53612,0.00345,0.00004
8.60000,0.67194,0.65190,0.33965,0.00831,0.00014
8.65000,0.67194,0.78713,0.20414,0.00758,0.00115
8.70000,0.67194,0.60915,0.38193,0.00794,0.00097
8.75000,0.67194,0.54491,0.45117,0.00384,0.00007
8.80000,0.67194,0.43876,0.55917,0.00177,0.00029
8.85000,0.67194,0.31273,0.68662,0.00062,0.00003
8.90000,0.67194,0.44280,0.55461,0.00257,0.00002
8.95000,0.67194,0.50206,0.49656,0.00137,0.00000
9.00000,0.67194,0.21188,0.78796,0.00016,0.00000
9.05000,0.67194,0.57402,0.42540,0.00058,0.00000
9.10000,0.67194,0.28859,0.71138,0.00002,0.00000
9.15000,0.67194,0.53978,0.46016,0.00005,0.00000
9.20000,0.67194,0.34087,0.65910,0.00002,0.00000
9.25000,0.67194,0.44969,0.55029,0.00002,0.00000
9.30000,0.67194,0.56229,0.43748,0.00023,0.00000
9.35000,0.67194,0.36231,0.63761,0.00008,0.00000
9.40000,0.67194,0.83913,0.16061,0.00026,0.00000
9.45000,0.67194,0.83801,0.16183,0.00017,0.00000
9.50000,0.67194,0.83247,0.16726,0.00027,0.00000
9.55000,0.67194,0.94354,0.05627,0.00019,0.00000
9.60000,0.67194,0.93025,0.06962,0.00013,0.00000
9.65000,0.67194,0.97274,0.02681,0.00045,0.00000
9.70000,0.67194,0.88768,0.11217,0.00015,0.00000
9.75000,0.67194,0.96210,0.03729,0.00060,0.00001
9.80000,0.67194,0.97941,0.02003,0.00055,0.00000
9.85000,0.67194,0.98195,0.01794,0.00007,0.00004
9.90000,0.67194,0.96685,0.03298,0.00010,0.00007
9.95000,0.67194,0.93391,0.06582,0.00004,0.00023
10.00000,0.67194,0.96097,0.03860,0.00001,0.00042
10.05000,0.67194,0.95009,0.04898,0.00001,0.00092
10.10000,0.67194,0.76429,0.23521,0.00001,0.00048
10.15000,0.67194,0.93546,0.06273,0.00005,0.00176
10.20000,0.67194,0.88154,0.11754,0.00002,0.00090
10.25000,0.67194,0.75545,0.24125,0.00002,0.00327
10.30000,0.67194,0.87398,0.12564,0.00001,0.00038
10.35000,0.67194,0.84648,0.15315,0.00000,0.00037
10.40000,0.67194,0.80496,0.19501,0.00000,0.00002
10.45000,0.67194,0.71021,0.28973,0.00001,0.00004
10.50000,0.67194,0.79432,0.20568,0.00000,0.00000
10.55000,0.67194,0.75189,0.24810,0.00000,0.00000
10.60000,0.67194,0.76395,0.23605,0.00000,0.00000
10.65000,0.67194,0.80879,0.19120,0.00001,0.00000
10.70000,0.67194,0.69011,0.30989,0.00000,0.00000
10.75000,0.67194,0.79195,0.20805,0.00000,0.00000
10.80000,0.67194,0.72534,0.27466,0.00000,0.00000
10.85000,0.67194,0.77680,0.22319,0.00001,0.00000
10.90000,0.67194,0.80529,0.19471,0.00000,0.00000
10.95000,0.67194,0.69775,0.30224,0.00001,0.00000
11.00000,0.67194,0.61779,0.38221,0.00000,0.00000
11.05000,0.67194,0.82692,0.17308,0.00000,0.00000
11.10000,0.67194,0.93408,0.06592,0.00000,0.00000
11.15000,0.67194,0.95187,0.04813,0.00000,0.00000
11.20000,0.67194,0.92229,0.07771,0.00000,0.00000
11.25000,0.67194,0.98026,0.01974,0.00000,0.00000
11.30000,0.67194,0.99610,0.00390,0.00000,0.00000
11.35000,0.67194,0.99569,0.00430,0.00000,0.00000
11.40000,0.67194,0.99737,0.00263,0.00000,0.00000
11.45000,0.67194,0.99376,0.00623,0.00000,0.00000
11.50000,0.67194,0.99947,0.00053,0.00001,0.00000
11.55000,0.67194,0.99925,0.00074,0.00001,0.00000
11.60000,0.67194,0.99940,0.00055,0.00004,0.00000
11.65000,0.67194,0.99974,0.00025,0.00002,0.00000
11.70000,0.67194,0.99957,0.00040,0.00003,0.00000
11.75000,0.67194,0.99911,0.00086,0.00003,0.00000
11.80000,0.67194,0.99988,0.00011,0.00001,0.00000
11.85000,0.67194,0.99946,0.00051,0.00002,0.00000
11.90000,0.67194,0.99967,0.00031,0.00002,0.00000
11.95000,0.67194,0.99941,0.00058,0.00001,0.00000
12.00000,0.67194,0.99970,0.00028,0.00002,0.00000
12.05000,0.67194,0.99941,0.00058,0.00001,0.00000
12.10000,0.67194,0.99942,0.00053,0.00005,0.00000
12.15000,0.67194,0.99911,0.00076,0.00012,0.00000
12.20000,0.67194,0.99917,0.00073,0.00011,0.00000
12.25000,0.67194,0.99911,0.00082,0.00007,0.00000
12.30000,0.67194,0.99935,0.00042,0.00023,0.00000
12.35000,0.67194,0.99917,0.00058,0.00025,0.00000
12.40000,0.67194,0.99870,0.00116,0.00014,0.00000
12.45000,0.67194,0.99889,0.00110,0.00001,0.00000
12.50000,0.67194,0.99894,0.00099,0.00007,0.00000
12.55000,0.67194,0.99845,0.00149,0.00006,0.00000
12.60000,0.67194,0.99756,0.00236,0.00008,0.00000
12.65000,0.67194,0.99779,0.00216,0.00005,0.00000
12.70000,0.67194,0.99597,0.00399,0.00004,0.00000
12.75000,0.67194,0.99107,0.00890,0.00003,0.00000
12.80000,0.67194,0.99558,0.00439,0.00003,0.00000
12.85000,0.67194,0.99511,0.00487,0.00001,0.00000
12.90000,0.67194,0.99653,0.00347,0.00001,0.00000
12.95000,0.67194,0.99833,0.00163,0.00004,0.00000
13.00000,0.67194,0.99863,0.00134,0.00003,0.00000
13.05000,0.67194,0.99941,0.00046,0.00012,0.00000
13.10000,0.67194,0.99869,0.00129,0.00002,0.00000
13.15000,0.67194,0.99966,0.00025,0.00009,0.00000
13.20000,0.67194,0.99965,0.00023,0.00011,0.00000
