Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
6.69700,0.10900,0.99998,0.00002
6.74700,0.11200,1.00000,0.00000
6.79400,0.11400,1.00000,0.00000
6.84900,0.10800,1.00000,0.00000
6.89800,0.10800,1.00000,0.00000
6.94800,0.10500,1.00000,0.00000
6.99700,0.10700,1.00000,0.00000
7.04400,0.11200,1.00000,0.00000
7.09500,0.11000,1.00000,0.00000
7.14500,0.10900,0.99999,0.00001
7.19600,0.10500,0.99983,0.00017
7.24300,0.10600,0.99598,0.00402
7.29200,0.11500,0.00062,0.99938
7.33900,0.12400,0.99994,0.00006
7.39500,0.12000,1.00000,0.00000
7.45200,0.10600,1.00000,0.00000
7.50500,0.10100,1.00000,0.00000
7.54900,0.10800,1.00000,0.00000
7.59700,0.10800,1.00000,0.00000
7.64700,0.10900,1.00000,0.00000
7.69500,0.11300,1.00000,0.00000
7.74600,0.11400,0.99999,0.00001
7.79600,0.11100,0.99959,0.00041
7.84900,0.11000,0.30933,0.69067
7.89700,0.11400,0.00112,0.99888
7.94700,0.11600,0.99954,0.00046
7.99900,0.11600,0.99999,0.00001
8.05300,0.11500,1.00000,0.00000
8.10400,0.11000,1.00000,0.00000
8.15600,0.09900,1.00000,0.00000
8.20700,0.08900,1.00000,0.00000
8.24700,0.08700,1.00000,0.00000
8.28800,0.08400,1.00000,0.00000
8.32700,0.08400,0.99999,0.00001
8.36400,0.09800,0.99999,0.00001
8.40300,0.11400,0.99945,0.00055
8.45100,0.11600,0.34359,0.65641
8.50600,0.10400,0.00749,0.99251
8.55800,0.10300,0.00059,0.99941
8.60100,0.11300,0.99555,0.00445
8.64900,0.11600,0.99999,0.00001
8.70200,0.10900,1.00000,0.00000
8.75700,0.10700,1.00000,0.00000
8.80200,0.11100,1.00000,0.00000
8.85500,0.10600,1.00000,0.00000
8.90300,0.10800,1.00000,0.00000
8.95100,0.11700,1.00000,0.00000
9.00100,0.11900,0.99982,0.00018
9.05600,0.12400,0.99962,0.00038
9.10900,0.12000,0.06222,0.93778
9.16900,0.10400,0.00836,0.99164
9.21800,0.10600,0.00720,0.99280
9.26500,0.11300,0.99999,0.00001
9.31300,0.11800,1.00000,0.00000
9.36600,0.10600,1.00000,0.00000
9.42000,0.09600,1.00000,0.00000
9.46400,0.09900,1.00000,0.00000
