Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.419999986886978149e-01,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.540000081062316895e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.630000114440917969e-01,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.730000019073486328e-01,1.182000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.840000092983245850e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.919999957084655762e-01,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.019999861717224121e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.120000064373016357e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.199999928474426270e-01,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.289999961853027344e-01,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.379999995231628418e-01,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.470000028610229492e-01,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.540000021457672119e-01,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.610000014305114746e-01,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.680000007152557373e-01,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.759999871253967285e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.829999864101409912e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.899999856948852539e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
3.970000147819519043e-01,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.040000140666961670e-01,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.120000004768371582e-01,1.184000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.199999868869781494e-01,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.280000030994415283e-01,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.359999895095825195e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.440000057220458984e-01,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.530000090599060059e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.609999954700469971e-01,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.679999947547912598e-01,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.760000109672546387e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.839999973773956299e-01,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
4.920000135898590088e-01,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.090000033378601074e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.199999809265136719e-01,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.279999971389770508e-01,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.370000004768371582e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.440000295639038086e-01,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.540000200271606445e-01,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.640000104904174805e-01,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.740000009536743164e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.820000171661376953e-01,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.889999866485595703e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.960000157356262207e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.029999852180480957e-01,1.198000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.110000014305114746e-01,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.169999837875366211e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.259999871253967285e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.330000162124633789e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.430000066757202148e-01,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.499999761581420898e-01,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.579999923706054688e-01,1.198000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.660000085830688477e-01,1.199000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.729999780654907227e-01,1.199000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.800000071525573730e-01,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.869999766349792480e-01,1.204000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.949999928474426270e-01,1.205000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.020000219345092773e-01,1.209000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.099999785423278809e-01,1.222000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.220000028610229492e-01,1.237000000000000000e+03,1.192000000000000000e+03,4.500000000000000000e+01,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.350000143051147461e-01,1.309000000000000000e+03,1.192000000000000000e+03,1.170000000000000000e+02,1.178000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.490000128746032715e-01,1.337000000000000000e+03,1.192000000000000000e+03,1.450000000000000000e+02,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.609999775886535645e-01,1.363000000000000000e+03,1.192000000000000000e+03,1.710000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.710000276565551758e-01,1.377000000000000000e+03,1.192000000000000000e+03,1.850000000000000000e+02,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.829999923706054688e-01,1.385000000000000000e+03,1.192000000000000000e+03,1.930000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.950000166893005371e-01,1.394000000000000000e+03,1.192000000000000000e+03,2.020000000000000000e+02,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.059999942779541016e-01,1.396000000000000000e+03,1.192000000000000000e+03,2.040000000000000000e+02,1.180000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.180000185966491699e-01,1.398000000000000000e+03,1.192000000000000000e+03,2.060000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.309999704360961914e-01,1.398000000000000000e+03,1.192000000000000000e+03,2.060000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.429999947547912598e-01,1.399000000000000000e+03,1.192000000000000000e+03,2.070000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.539999723434448242e-01,1.397000000000000000e+03,1.192000000000000000e+03,2.050000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.619999885559082031e-01,1.393000000000000000e+03,1.192000000000000000e+03,2.010000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.719999790191650391e-01,1.408000000000000000e+03,1.192000000000000000e+03,2.160000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.809999823570251465e-01,1.394000000000000000e+03,1.192000000000000000e+03,2.020000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.909999728202819824e-01,1.394000000000000000e+03,1.192000000000000000e+03,2.020000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.020000100135803223e-01,1.383000000000000000e+03,1.192000000000000000e+03,1.910000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.129999876022338867e-01,1.377000000000000000e+03,1.192000000000000000e+03,1.850000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.229999780654907227e-01,1.369000000000000000e+03,1.192000000000000000e+03,1.770000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.340000152587890625e-01,1.344000000000000000e+03,1.192000000000000000e+03,1.520000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.440000057220458984e-01,1.326000000000000000e+03,1.192000000000000000e+03,1.340000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.520000219345092773e-01,1.280000000000000000e+03,1.192000000000000000e+03,8.800000000000000000e+01,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.610000252723693848e-01,1.256000000000000000e+03,1.192000000000000000e+03,6.400000000000000000e+01,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.720000028610229492e-01,1.229000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.810000061988830566e-01,1.216000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.890000224113464355e-01,1.206000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.980000257492065430e-01,1.208000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.006000041961669922e+00,1.203000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.014000058174133301e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.024000048637390137e+00,1.197000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.034999966621398926e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.044000029563903809e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.050999999046325684e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.059000015258789062e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.069000005722045898e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.078999996185302734e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.090000033378601074e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.098999977111816406e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.110000014305114746e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.120000004768371582e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.131000041961669922e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.139999985694885254e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.152999997138977051e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.164999961853027344e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.177999973297119141e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.187000036239624023e+00,1.198000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.195999979972839355e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.203999996185302734e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.213999986648559570e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.225000023841857910e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.236999988555908203e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.246999979019165039e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.258999943733215332e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.268000006675720215e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.279000043869018555e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.289000034332275391e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.297000050544738770e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.305999994277954102e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.315000057220458984e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.322000026702880859e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.330000042915344238e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.340999960899353027e+00,1.201000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.348999977111816406e+00,1.201000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.358000040054321289e+00,1.198000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.366000056266784668e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.375000000000000000e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.381999969482421875e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.389999985694885254e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.396999955177307129e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.406000018119812012e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.414999961853027344e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.424000024795532227e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.429999947547912598e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.439000010490417480e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.447000026702880859e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.455000042915344238e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.462000012397766113e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.470000028610229492e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.480999946594238281e+00,1.201000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.488999962806701660e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.498999953269958496e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
