Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.80000,2.02194,0.99464,0.00103,0.00094,0.00339
3.90000,2.02194,0.99458,0.00103,0.00093,0.00346
4.00000,2.02194,0.99434,0.00109,0.00101,0.00356
4.10000,2.02194,0.99429,0.00111,0.00100,0.00360
4.20000,2.02194,0.99420,0.00115,0.00102,0.00362
4.30000,2.02194,0.99396,0.00123,0.00101,0.00380
4.40000,2.02194,0.99385,0.00128,0.00107,0.00380
4.50000,2.02194,0.99392,0.00127,0.00102,0.00379
4.60000,2.02194,0.99394,0.00127,0.00105,0.00374
4.70000,2.02194,0.99403,0.00123,0.00102,0.00372
4.80000,2.02194,0.99405,0.00123,0.00105,0.00368
4.90000,2.02194,0.99397,0.00125,0.00103,0.00375
5.00000,2.02194,0.99411,0.00121,0.00099,0.00369
5.10000,2.02194,0.99385,0.00125,0.00092,0.00399
5.20000,2.02194,0.99400,0.00122,0.00085,0.00392
5.30000,2.02194,0.99415,0.00120,0.00081,0.00385
5.40000,2.02194,0.99415,0.00120,0.00083,0.00382
5.50000,2.02194,0.99423,0.00122,0.00082,0.00372
5.60000,2.02194,0.99444,0.00122,0.00080,0.00354
5.70000,2.02194,0.99442,0.00122,0.00084,0.00352
5.80000,2.02194,0.99444,0.00118,0.00088,0.00349
5.90000,2.02194,0.99452,0.00118,0.00091,0.00338
6.00000,2.02194,0.99462,0.00113,0.00093,0.00332
6.10000,2.02194,0.99474,0.00110,0.00093,0.00324
6.20000,2.02194,0.99482,0.00108,0.00090,0.00320
6.30000,2.02194,0.99498,0.00102,0.00091,0.00309
6.40000,2.02194,0.99510,0.00097,0.00093,0.00300
6.50000,2.02194,0.99522,0.00099,0.00089,0.00291
6.60000,2.02194,0.99520,0.00099,0.00089,0.00292
6.70000,2.02194,0.99522,0.00100,0.00087,0.00291
6.80000,2.02194,0.99521,0.00099,0.00087,0.00292
6.90000,2.02194,0.99517,0.00101,0.00090,0.00292
7.00000,2.02194,0.99513,0.00102,0.00091,0.00294
7.10000,2.02194,0.99503,0.00106,0.00092,0.00298
7.20000,2.02194,0.99502,0.00104,0.00088,0.00305
7.30000,2.02194,0.99521,0.00103,0.00087,0.00289
7.40000,2.02194,0.99532,0.00099,0.00090,0.00279
7.50000,2.02194,0.99530,0.00095,0.00091,0.00284
7.60000,2.02194,0.99522,0.00095,0.00092,0.00291
7.70000,2.02194,0.99532,0.00093,0.00085,0.00290
7.80000,2.02194,0.99517,0.00096,0.00085,0.00301
7.90000,2.02194,0.99526,0.00093,0.00077,0.00304
8.00000,2.02194,0.99507,0.00098,0.00078,0.00317
8.10000,2.02194,0.99544,0.00090,0.00074,0.00292
8.20000,2.02194,0.99538,0.00091,0.00079,0.00292
8.30000,2.02194,0.99546,0.00090,0.00079,0.00285
8.40000,2.02194,0.99506,0.00098,0.00080,0.00315
8.50000,2.02194,0.99524,0.00092,0.00078,0.00306
8.60000,2.02194,0.99524,0.00091,0.00082,0.00303
8.70000,2.02194,0.99536,0.00088,0.00083,0.00292
8.80000,2.02194,0.99526,0.00090,0.00093,0.00291
8.90000,2.02194,0.99545,0.00085,0.00090,0.00280
9.00000,2.02194,0.99543,0.00089,0.00088,0.00279
9.10000,2.02194,0.99533,0.00092,0.00090,0.00285
9.20000,2.02194,0.99517,0.00095,0.00086,0.00302
9.30000,2.02194,0.99486,0.00099,0.00088,0.00327
9.40000,2.02194,0.99469,0.00103,0.00084,0.00345
9.50000,2.02194,0.99455,0.00106,0.00086,0.00352
9.60000,2.02194,0.99469,0.00104,0.00080,0.00347
9.70000,2.02194,0.99473,0.00104,0.00081,0.00342
9.80000,2.02194,0.99484,0.00102,0.00077,0.00337
9.90000,2.02194,0.99486,0.00102,0.00081,0.00332
10.00000,2.02194,0.99477,0.00102,0.00080,0.00341
10.10000,2.02194,0.99464,0.00106,0.00080,0.00350
10.20000,2.02194,0.99469,0.00105,0.00075,0.00351
10.30000,2.02194,0.99460,0.00105,0.00078,0.00357
10.40000,2.02194,0.99479,0.00100,0.00077,0.00344
10.50000,2.02194,0.99476,0.00100,0.00081,0.00343
10.60000,2.02194,0.99480,0.00100,0.00078,0.00342
10.70000,2.02194,0.99456,0.00106,0.00073,0.00365
10.80000,2.02194,0.99433,0.00110,0.00069,0.00388
10.90000,2.02194,0.99423,0.00111,0.00070,0.00397
11.00000,2.02194,0.99494,0.00099,0.00073,0.00335
11.10000,2.02194,0.99505,0.00097,0.00074,0.00324
11.20000,2.02194,0.99520,0.00095,0.00073,0.00312
11.30000,2.02194,0.99526,0.00094,0.00076,0.00304
11.40000,2.02194,0.99529,0.00092,0.00077,0.00302
11.50000,2.02194,0.99530,0.00093,0.00079,0.00298
11.60000,2.02194,0.99517,0.00098,0.00085,0.00299
11.70000,2.02194,0.99515,0.00100,0.00086,0.00299
11.80000,2.02194,0.99509,0.00103,0.00087,0.00301
11.90000,2.02194,0.99521,0.00100,0.00091,0.00289
12.00000,2.02194,0.99544,0.00096,0.00085,0.00274
12.10000,2.02194,0.99613,0.00094,0.00073,0.00220
12.20000,2.02194,0.99617,0.00092,0.00075,0.00215
12.30000,2.02194,0.99629,0.00090,0.00073,0.00208
12.40000,2.02194,0.99609,0.00099,0.00069,0.00224
12.50000,2.02194,0.99614,0.00100,0.00063,0.00224
12.60000,2.02194,0.99609,0.00101,0.00063,0.00227
12.70000,2.02194,0.99620,0.00099,0.00060,0.00221
12.80000,2.02194,0.99621,0.00099,0.00061,0.00219
12.90000,2.02194,0.99560,0.00117,0.00065,0.00257
13.00000,2.02194,0.99557,0.00114,0.00058,0.00271
13.10000,2.02194,0.99558,0.00113,0.00057,0.00272
13.20000,2.02194,0.99548,0.00114,0.00061,0.00277
13.30000,2.02194,0.99556,0.00112,0.00056,0.00276
13.40000,2.02194,0.99556,0.00112,0.00057,0.00275
13.50000,2.02194,0.99555,0.00110,0.00057,0.00279
13.60000,2.02194,0.99567,0.00104,0.00055,0.00274
13.70000,2.02194,0.99576,0.00100,0.00055,0.00269
13.80000,2.02194,0.99563,0.00104,0.00054,0.00279
13.90000,2.02194,0.99562,0.00102,0.00055,0.00282
14.00000,2.02194,0.99468,0.00118,0.00066,0.00348
14.10000,2.02194,0.99454,0.00108,0.00068,0.00370
14.20000,2.02194,0.99445,0.00110,0.00066,0.00379
14.30000,2.02194,0.99438,0.00110,0.00065,0.00387
14.40000,2.02194,0.99463,0.00102,0.00066,0.00369
14.50000,2.02194,0.99460,0.00100,0.00069,0.00371
14.60000,2.02194,0.99472,0.00099,0.00067,0.00361
14.70000,2.02194,0.99474,0.00098,0.00068,0.00361
14.80000,2.02194,0.99473,0.00097,0.00068,0.00362
14.90000,2.02194,0.99462,0.00097,0.00071,0.00370
15.00000,2.02194,0.99452,0.00097,0.00071,0.00380
15.10000,2.02194,0.99457,0.00097,0.00069,0.00377
15.20000,2.02194,0.99460,0.00096,0.00067,0.00377
15.30000,2.02194,0.99458,0.00096,0.00067,0.00378
15.40000,2.02194,0.99454,0.00097,0.00067,0.00382
15.50000,2.02194,0.99455,0.00098,0.00065,0.00382
15.60000,2.02194,0.99447,0.00101,0.00065,0.00387
15.70000,2.02194,0.99450,0.00101,0.00064,0.00386
15.80000,2.02194,0.99451,0.00100,0.00062,0.00386
15.90000,2.02194,0.99451,0.00101,0.00060,0.00388
16.00000,2.02194,0.99448,0.00102,0.00060,0.00390
16.10000,2.02194,0.99447,0.00103,0.00059,0.00391
16.20000,2.02194,0.99433,0.00104,0.00061,0.00402
16.30000,2.02194,0.99433,0.00103,0.00061,0.00402
16.40000,2.02194,0.99427,0.00105,0.00061,0.00407
16.50000,2.02194,0.99416,0.00107,0.00062,0.00414
16.60000,2.02194,0.99404,0.00108,0.00063,0.00425
16.70000,2.02194,0.99403,0.00108,0.00063,0.00425
16.80000,2.02194,0.99406,0.00107,0.00064,0.00423
16.90000,2.02194,0.99434,0.00102,0.00062,0.00402
17.00000,2.02194,0.99452,0.00099,0.00061,0.00387
17.10000,2.02194,0.99457,0.00098,0.00061,0.00384
17.20000,2.02194,0.99455,0.00098,0.00062,0.00385
17.30000,2.02194,0.99457,0.00098,0.00062,0.00383
17.40000,2.02194,0.99455,0.00097,0.00063,0.00385
17.50000,2.02194,0.99457,0.00095,0.00063,0.00384
17.60000,2.02194,0.99462,0.00093,0.00063,0.00383
17.70000,2.02194,0.99466,0.00092,0.00063,0.00379
17.80000,2.02194,0.99467,0.00092,0.00063,0.00378
17.90000,2.02194,0.99469,0.00091,0.00063,0.00377
18.00000,2.02194,0.99474,0.00091,0.00063,0.00371
18.10000,2.02194,0.99474,0.00093,0.00065,0.00368
18.20000,2.02194,0.99475,0.00092,0.00065,0.00367
18.30000,2.02194,0.99478,0.00092,0.00065,0.00365
18.40000,2.02194,0.99476,0.00092,0.00067,0.00365
18.50000,2.02194,0.99479,0.00090,0.00067,0.00363
18.60000,2.02194,0.99537,0.00086,0.00053,0.00323
18.70000,2.02194,0.99563,0.00084,0.00052,0.00301
18.80000,2.02194,0.99568,0.00084,0.00050,0.00297
18.90000,2.02194,0.99574,0.00087,0.00048,0.00291
19.00000,2.02194,0.99578,0.00087,0.00046,0.00289
19.10000,2.02194,0.99579,0.00092,0.00043,0.00286
19.20000,2.02194,0.99592,0.00091,0.00041,0.00276
19.30000,2.02194,0.99604,0.00091,0.00039,0.00266
19.40000,2.02194,0.99641,0.00089,0.00035,0.00235
19.50000,2.02194,0.99632,0.00095,0.00034,0.00239
19.60000,2.02194,0.99643,0.00095,0.00031,0.00231
19.70000,2.02194,0.99672,0.00094,0.00027,0.00207
19.80000,2.02194,0.99674,0.00095,0.00025,0.00206
19.90000,2.02194,0.99687,0.00095,0.00024,0.00194
20.00000,2.02194,0.99686,0.00095,0.00023,0.00197
20.10000,2.02194,0.99695,0.00093,0.00022,0.00190
20.20000,2.02194,0.99685,0.00094,0.00022,0.00198
20.30000,2.02194,0.99691,0.00095,0.00022,0.00192
20.40000,2.02194,0.99681,0.00096,0.00022,0.00201
20.50000,2.02194,0.99663,0.00104,0.00024,0.00209
20.60000,2.02194,0.99640,0.00103,0.00028,0.00229
20.70000,2.02194,0.99634,0.00105,0.00028,0.00232
