Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.00000,1.01194,0.02458,0.97542
6.12000,1.01194,0.02075,0.97925
6.24000,1.01194,0.03092,0.96908
6.36000,1.01194,0.02605,0.97395
6.48000,1.01194,0.05134,0.94866
6.60000,1.01194,0.06466,0.93534
6.72000,1.01194,0.06045,0.93955
6.84000,1.01194,0.10379,0.89621
6.96000,1.01194,0.04320,0.95680
7.08000,1.01194,0.02764,0.97236
7.20000,1.01194,0.04016,0.95984
7.32000,1.01194,0.05202,0.94798
7.44000,1.01194,0.00820,0.99180
7.56000,1.01194,0.01035,0.98965
7.68000,1.01194,0.00523,0.99477
7.80000,1.01194,0.00299,0.99701
7.92000,1.01194,0.00721,0.99279
8.04000,1.01194,0.00460,0.99540
8.16000,1.01194,0.00926,0.99074
8.28000,1.01194,0.00866,0.99134
8.40000,1.01194,0.01215,0.98785
8.52000,1.01194,0.01057,0.98943
8.64000,1.01194,0.01907,0.98093
8.76000,1.01194,0.04094,0.95906
8.88000,1.01194,0.02211,0.97789
9.00000,1.01194,0.03184,0.96816
9.12000,1.01194,0.03567,0.96433
9.24000,1.01194,0.04264,0.95736
9.36000,1.01194,0.06137,0.93863
9.48000,1.01194,0.03218,0.96782
9.60000,1.01194,0.02030,0.97970
9.72000,1.01194,0.03196,0.96804
9.84000,1.01194,0.02484,0.97516
9.96000,1.01194,0.04926,0.95074
10.08000,1.01194,0.03467,0.96533
10.20000,1.01194,0.02736,0.97264
10.32000,1.01194,0.01648,0.98352
10.44000,1.01194,0.01010,0.98990
10.56000,1.01194,0.02349,0.97651
10.68000,1.01194,0.01923,0.98077
10.80000,1.01194,0.01718,0.98282
10.92000,1.01194,0.01096,0.98904
11.04000,1.01194,0.01698,0.98302
11.16000,1.01194,0.01480,0.98520
11.28000,1.01194,0.04200,0.95800
11.40000,1.01194,0.01676,0.98324
11.52000,1.01194,0.01476,0.98524
11.64000,1.01194,0.01273,0.98727
11.76000,1.01194,0.02955,0.97045
11.88000,1.01194,0.05133,0.94867
12.00000,1.01194,0.06771,0.93229
12.12000,1.01194,0.04977,0.95023
12.24000,1.01194,0.09556,0.90444
12.36000,1.01194,0.03632,0.96368
12.48000,1.01194,0.03179,0.96821
12.60000,1.01194,0.03231,0.96769
12.72000,1.01194,0.01873,0.98127
12.84000,1.01194,0.04112,0.95888
12.96000,1.01194,0.03322,0.96678
13.08000,1.01194,0.00963,0.99037
13.20000,1.01194,0.01850,0.98150
13.32000,1.01194,0.03010,0.96990
13.44000,1.01194,0.00448,0.99552
13.56000,1.01194,0.00932,0.99068
13.68000,1.01194,0.00935,0.99065
13.80000,1.01194,0.01240,0.98760
13.92000,1.01194,0.01111,0.98889
14.04000,1.01194,0.00918,0.99082
14.16000,1.01194,0.01238,0.98762
14.28000,1.01194,0.01054,0.98946
14.40000,1.01194,0.01048,0.98952
14.52000,1.01194,0.01068,0.98932
14.64000,1.01194,0.00847,0.99153
14.76000,1.01194,0.01450,0.98550
14.88000,1.01194,0.00553,0.99447
15.00000,1.01194,0.00803,0.99197
15.12000,1.01194,0.00630,0.99370
15.24000,1.01194,0.00873,0.99127
15.36000,1.01194,0.01929,0.98071
15.48000,1.01194,0.00746,0.99254
15.60000,1.01194,0.00300,0.99700
15.72000,1.01194,0.00288,0.99712
15.84000,1.01194,0.00211,0.99789
15.96000,1.01194,0.00042,0.99958
16.08000,1.01194,0.00066,0.99934
16.20000,1.01194,0.00052,0.99948
16.32000,1.01194,0.00132,0.99868
16.44000,1.01194,0.00311,0.99689
16.56000,1.01194,0.00404,0.99596
16.68000,1.01194,0.00284,0.99716
16.80000,1.01194,0.01109,0.98891
16.92000,1.01194,0.01225,0.98775
17.04000,1.01194,0.00938,0.99062
17.16000,1.01194,0.01785,0.98215
17.28000,1.01194,0.00732,0.99268
17.40000,1.01194,0.00777,0.99223
17.52000,1.01194,0.00811,0.99189
17.64000,1.01194,0.01298,0.98702
17.76000,1.01194,0.03191,0.96809
17.88000,1.01194,0.07504,0.92496
18.00000,1.01194,0.11795,0.88205
18.12000,1.01194,0.09138,0.90862
18.24000,1.01194,0.03758,0.96242
18.36000,1.01194,0.02027,0.97973
18.48000,1.01194,0.01252,0.98748
18.60000,1.01194,0.02746,0.97254
18.72000,1.01194,0.01010,0.98990
18.84000,1.01194,0.01543,0.98457
18.96000,1.01194,0.00580,0.99420
19.08000,1.01194,0.01712,0.98288
19.20000,1.01194,0.00745,0.99255
19.32000,1.01194,0.00919,0.99081
19.44000,1.01194,0.01905,0.98095
19.56000,1.01194,0.01556,0.98444
19.68000,1.01194,0.10218,0.89782
19.80000,1.01194,0.06256,0.93744
19.92000,1.01194,0.05709,0.94291
20.04000,1.01194,0.05342,0.94658
20.16000,1.01194,0.09170,0.90830
20.28000,1.01194,0.04736,0.95264
20.40000,1.01194,0.09557,0.90443
20.52000,1.01194,0.04941,0.95059
20.64000,1.01194,0.04535,0.95465
20.76000,1.01194,0.05359,0.94641
20.88000,1.01194,0.11266,0.88734
21.00000,1.01194,0.06381,0.93619
21.12000,1.01194,0.03419,0.96581
21.24000,1.01194,0.01136,0.98864
21.36000,1.01194,0.00599,0.99401
21.48000,1.01194,0.00999,0.99001
21.60000,1.01194,0.00683,0.99317
21.72000,1.01194,0.00485,0.99515
21.84000,1.01194,0.00285,0.99715
21.96000,1.01194,0.00798,0.99202
22.08000,1.01194,0.00448,0.99552
22.20000,1.01194,0.00628,0.99372
22.32000,1.01194,0.00823,0.99177
22.44000,1.01194,0.01928,0.98072
22.56000,1.01194,0.01502,0.98498
22.68000,1.01194,0.02552,0.97448
22.80000,1.01194,0.03785,0.96215
22.92000,1.01194,0.04271,0.95729
23.04000,1.01194,0.03961,0.96039
23.16000,1.01194,0.06873,0.93127
23.28000,1.01194,0.02047,0.97953
23.40000,1.01194,0.04987,0.95013
23.52000,1.01194,0.02564,0.97436
23.64000,1.01194,0.02425,0.97575
23.76000,1.01194,0.02325,0.97675
23.88000,1.01194,0.04419,0.95581
24.00000,1.01194,0.06609,0.93391
24.12000,1.01194,0.02799,0.97201
24.24000,1.01194,0.05022,0.94978
24.36000,1.01194,0.05611,0.94389
24.48000,1.01194,0.03110,0.96890
24.60000,1.01194,0.02169,0.97831
24.72000,1.01194,0.04800,0.95200
24.84000,1.01194,0.04795,0.95205
24.96000,1.01194,0.04437,0.95563
25.08000,1.01194,0.16441,0.83559
25.20000,1.01194,0.08417,0.91583
25.32000,1.01194,0.23268,0.76732
25.44000,1.01194,0.26221,0.73779
25.56000,1.01194,0.13143,0.86857
25.68000,1.01194,0.21012,0.78988
25.80000,1.01194,0.10315,0.89685
25.92000,1.01194,0.08404,0.91596
26.04000,1.01194,0.12055,0.87945
26.16000,1.01194,0.11599,0.88401
26.28000,1.01194,0.34939,0.65061
26.40000,1.01194,0.13057,0.86943
26.52000,1.01194,0.57790,0.42210
26.64000,1.01194,0.13273,0.86727
26.76000,1.01194,0.58474,0.41526
26.88000,1.01194,0.39400,0.60600
27.00000,1.01194,0.82716,0.17284
27.12000,1.01194,0.28693,0.71307
27.24000,1.01194,0.43608,0.56392
27.36000,1.01194,0.28695,0.71305
27.48000,1.01194,0.08761,0.91239
27.60000,1.01194,0.06536,0.93464
27.72000,1.01194,0.04810,0.95190
27.84000,1.01194,0.02120,0.97880
27.96000,1.01194,0.00996,0.99004
28.08000,1.01194,0.00725,0.99275
28.20000,1.01194,0.00453,0.99547
28.32000,1.01194,0.00331,0.99669
28.44000,1.01194,0.00523,0.99477
28.56000,1.01194,0.00691,0.99309
28.68000,1.01194,0.01578,0.98422
28.80000,1.01194,0.01512,0.98488
28.92000,1.01194,0.02897,0.97103
29.04000,1.01194,0.02544,0.97456
29.16000,1.01194,0.02846,0.97154
29.28000,1.01194,0.02844,0.97156
29.40000,1.01194,0.03682,0.96318
29.52000,1.01194,0.03708,0.96292
29.64000,1.01194,0.06665,0.93335
29.76000,1.01194,0.07455,0.92545
29.88000,1.01194,0.05684,0.94316
30.00000,1.01194,0.05692,0.94308
30.12000,1.01194,0.05304,0.94696
30.24000,1.01194,0.07140,0.92860
30.36000,1.01194,0.06362,0.93638
30.48000,1.01194,0.09904,0.90096
30.60000,1.01194,0.02715,0.97285
30.72000,1.01194,0.02807,0.97193
30.84000,1.01194,0.04305,0.95695
30.96000,1.01194,0.08570,0.91430
31.08000,1.01194,0.14163,0.85837
31.20000,1.01194,0.07450,0.92550
31.32000,1.01194,0.12630,0.87370
31.44000,1.01194,0.08000,0.92000
31.56000,1.01194,0.20777,0.79223
31.68000,1.01194,0.17621,0.82379
31.80000,1.01194,0.04925,0.95075
31.92000,1.01194,0.09889,0.90111
32.04000,1.01194,0.08707,0.91293
32.16000,1.01194,0.10226,0.89774
32.28000,1.01194,0.03879,0.96121
32.40000,1.01194,0.09880,0.90120
32.52000,1.01194,0.03228,0.96772
32.64000,1.01194,0.05883,0.94117
32.76000,1.01194,0.05616,0.94384
32.88000,1.01194,0.08524,0.91475
33.00000,1.01194,0.08193,0.91807
33.12000,1.01194,0.02098,0.97902
33.24000,1.01194,0.05658,0.94342
33.36000,1.01194,0.07435,0.92565
33.48000,1.01194,0.07289,0.92711
33.60000,1.01194,0.03862,0.96138
33.72000,1.01194,0.03077,0.96923
33.84000,1.01194,0.01388,0.98612
33.96000,1.01194,0.02786,0.97214
34.08000,1.01194,0.01965,0.98035
34.20000,1.01194,0.01765,0.98235
34.32000,1.01194,0.01637,0.98363
34.44000,1.01194,0.01060,0.98940
34.56000,1.01194,0.01346,0.98654
34.68000,1.01194,0.01408,0.98592
34.80000,1.01194,0.01220,0.98780
34.92000,1.01194,0.01725,0.98275
35.04000,1.01194,0.02032,0.97968
35.16000,1.01194,0.02051,0.97949
35.28000,1.01194,0.02060,0.97940
35.40000,1.01194,0.06020,0.93980
35.52000,1.01194,0.05194,0.94806
35.64000,1.01194,0.05197,0.94803
35.76000,1.01194,0.04720,0.95280
35.88000,1.01194,0.02371,0.97629
36.00000,1.01194,0.05285,0.94715
36.12000,1.01194,0.01431,0.98569
36.24000,1.01194,0.02976,0.97024
36.36000,1.01194,0.00938,0.99062
36.48000,1.01194,0.01056,0.98944
36.60000,1.01194,0.01189,0.98811
36.72000,1.01194,0.01966,0.98034
36.84000,1.01194,0.02262,0.97738
36.96000,1.01194,0.02518,0.97482
37.08000,1.01194,0.02381,0.97619
37.20000,1.01194,0.03526,0.96474
37.32000,1.01194,0.03153,0.96847
37.44000,1.01194,0.02305,0.97695
37.56000,1.01194,0.01651,0.98349
37.68000,1.01194,0.01950,0.98050
37.80000,1.01194,0.01948,0.98052
37.92000,1.01194,0.02345,0.97655
38.04000,1.01194,0.01961,0.98039
38.16000,1.01194,0.01970,0.98030
38.28000,1.01194,0.01563,0.98437
38.40000,1.01194,0.02061,0.97939
38.52000,1.01194,0.02024,0.97976
38.64000,1.01194,0.02177,0.97823
38.76000,1.01194,0.01404,0.98596
38.88000,1.01194,0.01231,0.98769
39.00000,1.01194,0.02119,0.97881
39.12000,1.01194,0.00929,0.99071
39.24000,1.01194,0.01336,0.98664
39.36000,1.01194,0.00847,0.99153
39.48000,1.01194,0.01103,0.98897
39.60000,1.01194,0.00459,0.99541
39.72000,1.01194,0.01138,0.98862
39.84000,1.01194,0.00507,0.99493
39.96000,1.01194,0.01132,0.98868
40.08000,1.01194,0.00651,0.99349
40.20000,1.01194,0.00988,0.99012
40.32000,1.01194,0.00722,0.99278
40.44000,1.01194,0.01061,0.98939
40.56000,1.01194,0.00811,0.99189
40.68000,1.01194,0.00639,0.99361
40.80000,1.01194,0.01013,0.98987
40.92000,1.01194,0.00959,0.99041
41.04000,1.01194,0.01391,0.98609
41.16000,1.01194,0.01044,0.98956
41.28000,1.01194,0.00326,0.99674
41.40000,1.01194,0.00366,0.99634
41.52000,1.01194,0.00099,0.99901
41.64000,1.01194,0.00116,0.99884
41.76000,1.01194,0.00059,0.99941
41.88000,1.01194,0.00203,0.99797
42.00000,1.01194,0.00080,0.99920
42.12000,1.01194,0.00084,0.99916
42.24000,1.01194,0.00066,0.99934
42.36000,1.01194,0.00070,0.99930
42.48000,1.01194,0.00042,0.99958
42.60000,1.01194,0.00046,0.99954
42.72000,1.01194,0.00048,0.99952
42.84000,1.01194,0.00055,0.99945
42.96000,1.01194,0.00078,0.99922
43.08000,1.01194,0.00086,0.99914
43.20000,1.01194,0.00187,0.99813
43.32000,1.01194,0.00347,0.99653
43.44000,1.01194,0.00495,0.99505
43.56000,1.01194,0.01109,0.98891
43.68000,1.01194,0.01712,0.98288
43.80000,1.01194,0.02837,0.97163
43.92000,1.01194,0.02614,0.97386
44.04000,1.01194,0.02724,0.97276
44.16000,1.01194,0.02565,0.97435
44.28000,1.01194,0.01093,0.98907
44.40000,1.01194,0.00814,0.99186
44.52000,1.01194,0.00626,0.99374
44.64000,1.01194,0.00968,0.99032
44.76000,1.01194,0.02552,0.97448
44.88000,1.01194,0.02127,0.97873
45.00000,1.01194,0.00796,0.99204
45.12000,1.01194,0.00965,0.99035
45.24000,1.01194,0.00388,0.99612
45.36000,1.01194,0.00324,0.99676
45.48000,1.01194,0.00295,0.99705
45.60000,1.01194,0.00174,0.99826
45.72000,1.01194,0.00233,0.99767
45.84000,1.01194,0.00380,0.99620
45.96000,1.01194,0.00764,0.99236
46.08000,1.01194,0.00520,0.99480
46.20000,1.01194,0.01037,0.98963
46.32000,1.01194,0.01083,0.98917
46.44000,1.01194,0.00830,0.99170
46.56000,1.01194,0.00843,0.99157
46.68000,1.01194,0.00533,0.99467
46.80000,1.01194,0.00397,0.99603
46.92000,1.01194,0.00407,0.99593
47.04000,1.01194,0.00387,0.99613
47.16000,1.01194,0.00453,0.99547
47.28000,1.01194,0.00337,0.99663
47.40000,1.01194,0.00688,0.99312
47.52000,1.01194,0.00392,0.99608
47.64000,1.01194,0.00356,0.99644
47.76000,1.01194,0.00401,0.99599
47.88000,1.01194,0.00617,0.99383
48.00000,1.01194,0.00159,0.99841
48.12000,1.01194,0.00140,0.99860
48.24000,1.01194,0.00032,0.99968
48.36000,1.01194,0.00076,0.99924
48.48000,1.01194,0.00029,0.99971
48.60000,1.01194,0.00038,0.99962
48.72000,1.01194,0.00049,0.99951
48.84000,1.01194,0.00026,0.99974
48.96000,1.01194,0.00038,0.99962
49.08000,1.01194,0.00015,0.99985
49.20000,1.01194,0.00052,0.99948
49.32000,1.01194,0.00015,0.99985
49.44000,1.01194,0.00017,0.99983
49.56000,1.01194,0.00035,0.99965
49.68000,1.01194,0.00021,0.99979
49.80000,1.01194,0.00065,0.99936
49.92000,1.01194,0.00057,0.99943
50.04000,1.01194,0.00167,0.99833
50.16000,1.01194,0.00301,0.99699
50.28000,1.01194,0.00482,0.99518
50.40000,1.01194,0.01436,0.98564
50.52000,1.01194,0.01271,0.98729
50.64000,1.01194,0.02809,0.97191
50.76000,1.01194,0.01166,0.98834
50.88000,1.01194,0.01462,0.98538
51.00000,1.01194,0.01131,0.98869
51.12000,1.01194,0.01008,0.98992
51.24000,1.01194,0.00772,0.99228
51.36000,1.01194,0.00918,0.99082
51.48000,1.01194,0.00761,0.99239
51.60000,1.01194,0.01390,0.98610
51.72000,1.01194,0.01088,0.98912
51.84000,1.01194,0.01071,0.98929
51.96000,1.01194,0.00907,0.99093
52.08000,1.01194,0.01934,0.98066
52.20000,1.01194,0.00797,0.99203
52.32000,1.01194,0.01098,0.98902
52.44000,1.01194,0.00502,0.99498
52.56000,1.01194,0.00394,0.99606
52.68000,1.01194,0.00181,0.99819
52.80000,1.01194,0.00201,0.99799
52.92000,1.01194,0.00132,0.99868
53.04000,1.01194,0.00451,0.99549
53.16000,1.01194,0.00119,0.99881
53.28000,1.01194,0.00134,0.99866
53.40000,1.01194,0.00096,0.99904
53.52000,1.01194,0.00113,0.99887
53.64000,1.01194,0.00148,0.99852
53.76000,1.01194,0.00251,0.99749
53.88000,1.01194,0.00085,0.99915
54.00000,1.01194,0.00135,0.99865
54.12000,1.01194,0.00091,0.99909
54.24000,1.01194,0.00125,0.99875
54.36000,1.01194,0.00091,0.99909
54.48000,1.01194,0.00080,0.99920
54.60000,1.01194,0.00073,0.99927
54.72000,1.01194,0.00051,0.99949
54.84000,1.01194,0.00040,0.99960
54.96000,1.01194,0.00040,0.99960
55.08000,1.01194,0.00055,0.99945
55.20000,1.01194,0.00111,0.99889
55.32000,1.01194,0.00185,0.99815
55.44000,1.01194,0.00503,0.99497
55.56000,1.01194,0.00809,0.99191
55.68000,1.01194,0.02475,0.97525
55.80000,1.01194,0.03771,0.96229
55.92000,1.01194,0.05545,0.94455
56.04000,1.01194,0.04263,0.95737
56.16000,1.01194,0.02411,0.97589
56.28000,1.01194,0.01079,0.98921
56.40000,1.01194,0.01972,0.98028
56.52000,1.01194,0.01124,0.98876
56.64000,1.01194,0.02329,0.97671
56.76000,1.01194,0.01226,0.98774
56.88000,1.01194,0.02272,0.97728
57.00000,1.01194,0.01221,0.98779
57.12000,1.01194,0.03570,0.96430
57.24000,1.01194,0.02082,0.97918
57.36000,1.01194,0.03178,0.96822
57.48000,1.01194,0.02577,0.97423
57.60000,1.01194,0.05551,0.94449
57.72000,1.01194,0.11241,0.88759
57.84000,1.01194,0.16423,0.83577
57.96000,1.01194,0.41411,0.58589
58.08000,1.01194,0.51902,0.48098
58.20000,1.01194,0.61849,0.38151
58.32000,1.01194,0.62464,0.37536
58.44000,1.01194,0.69125,0.30875
58.56000,1.01194,0.50648,0.49352
58.68000,1.01194,0.56228,0.43772
58.80000,1.01194,0.21626,0.78374
58.92000,1.01194,0.18309,0.81691
59.04000,1.01194,0.06266,0.93734
59.16000,1.01194,0.23373,0.76627
59.28000,1.01194,0.38179,0.61821
59.40000,1.01194,0.68372,0.31628
59.52000,1.01194,0.51751,0.48249
59.64000,1.01194,0.75109,0.24891
59.76000,1.01194,0.80879,0.19121
59.88000,1.01194,0.89073,0.10927
60.00000,1.01194,0.75814,0.24186
60.12000,1.01194,0.82898,0.17102
60.24000,1.01194,0.74783,0.25217
60.36000,1.01194,0.79807,0.20193
60.48000,1.01194,0.36692,0.63308
60.60000,1.01194,0.39478,0.60522
60.72000,1.01194,0.52776,0.47224
60.84000,1.01194,0.20961,0.79039
60.96000,1.01194,0.18603,0.81397
61.08000,1.01194,0.17457,0.82543
61.20000,1.01194,0.15776,0.84224
61.32000,1.01194,0.13698,0.86302
61.44000,1.01194,0.14677,0.85323
61.56000,1.01194,0.08204,0.91796
61.68000,1.01194,0.04198,0.95802
61.80000,1.01194,0.03116,0.96884
61.92000,1.01194,0.05285,0.94715
62.04000,1.01194,0.02680,0.97320
62.16000,1.01194,0.03731,0.96269
62.28000,1.01194,0.02926,0.97074
62.40000,1.01194,0.02907,0.97093
62.52000,1.01194,0.04091,0.95909
62.64000,1.01194,0.02633,0.97367
62.76000,1.01194,0.02711,0.97289
62.88000,1.01194,0.02008,0.97992
63.00000,1.01194,0.01978,0.98022
63.12000,1.01194,0.02358,0.97642
63.24000,1.01194,0.04032,0.95968
63.36000,1.01194,0.08374,0.91626
63.48000,1.01194,0.11217,0.88783
63.60000,1.01194,0.13393,0.86607
63.72000,1.01194,0.11464,0.88536
63.84000,1.01194,0.05174,0.94826
63.96000,1.01194,0.05840,0.94160
64.08000,1.01193,0.05135,0.94865
64.20000,1.01194,0.05053,0.94947
64.32000,1.01194,0.04749,0.95251
64.44000,1.01193,0.04645,0.95355
64.56000,1.01194,0.06230,0.93770
64.68000,1.01194,0.09727,0.90273
64.80000,1.01193,0.10478,0.89522
64.92000,1.01194,0.15892,0.84108
65.04000,1.01194,0.14901,0.85099
65.16000,1.01193,0.08387,0.91613
65.28000,1.01194,0.11055,0.88945
65.40000,1.01193,0.05539,0.94461
65.52000,1.01194,0.07280,0.92720
65.64000,1.01194,0.08283,0.91717
65.76000,1.01193,0.04143,0.95857
65.88000,1.01194,0.04269,0.95731
66.00000,1.01194,0.07825,0.92175
66.12000,1.01193,0.21505,0.78495
66.24000,1.01194,0.08862,0.91138
66.36000,1.01194,0.24263,0.75737
66.48000,1.01193,0.07176,0.92824
66.60000,1.01194,0.12661,0.87339
66.72000,1.01194,0.15875,0.84125
66.84000,1.01194,0.06245,0.93755
66.96000,1.01194,0.03300,0.96700
67.08000,1.01193,0.01858,0.98142
67.20000,1.01194,0.01384,0.98616
67.32000,1.01194,0.01131,0.98869
67.44000,1.01193,0.00678,0.99322
67.56000,1.01194,0.00331,0.99669
67.68000,1.01194,0.00362,0.99638
67.80000,1.01193,0.00712,0.99288
67.92000,1.01194,0.00828,0.99172
68.04000,1.01194,0.00529,0.99471
68.16000,1.01193,0.01242,0.98758
68.28000,1.01194,0.00881,0.99119
68.40000,1.01193,0.01134,0.98866
68.52000,1.01194,0.01758,0.98242
68.64000,1.01194,0.01361,0.98639
68.76000,1.01193,0.00804,0.99196
68.88000,1.01194,0.00852,0.99148
69.00000,1.01194,0.00558,0.99442
69.12000,1.01193,0.00376,0.99624
69.24000,1.01194,0.00109,0.99891
69.36000,1.01194,0.00080,0.99920
69.48000,1.01193,0.00079,0.99921
69.60000,1.01194,0.00045,0.99955
69.72000,1.01194,0.00115,0.99885
69.84000,1.01194,0.00230,0.99770
69.96000,1.01194,0.00243,0.99757
70.08000,1.01193,0.00213,0.99787
70.20000,1.01194,0.00210,0.99790
70.32000,1.01194,0.00901,0.99099
70.44000,1.01193,0.00702,0.99298
70.56000,1.01194,0.00442,0.99558
70.68000,1.01194,0.00529,0.99471
70.80000,1.01193,0.00521,0.99479
70.92000,1.01194,0.00418,0.99582
71.04000,1.01194,0.00215,0.99785
71.16000,1.01193,0.00358,0.99642
71.28000,1.01194,0.00704,0.99296
71.40000,1.01193,0.00768,0.99232
71.52000,1.01194,0.00938,0.99062
71.64000,1.01194,0.01148,0.98852
71.76000,1.01193,0.00780,0.99220
71.88000,1.01194,0.00892,0.99108
72.00000,1.01194,0.00477,0.99523
72.12000,1.01193,0.00630,0.99370
72.24000,1.01194,0.00294,0.99706
72.36000,1.01194,0.00339,0.99661
72.48000,1.01193,0.00382,0.99618
72.60000,1.01194,0.00435,0.99565
72.72000,1.01194,0.00470,0.99530
72.84000,1.01194,0.00344,0.99656
72.96000,1.01194,0.00633,0.99367
73.08000,1.01193,0.00505,0.99495
73.20000,1.01194,0.01274,0.98726
73.32000,1.01194,0.00981,0.99019
73.44000,1.01193,0.01706,0.98294
73.56000,1.01194,0.01771,0.98229
73.68000,1.01194,0.00975,0.99025
73.80000,1.01193,0.00973,0.99027
73.92000,1.01194,0.00737,0.99263
74.04000,1.01194,0.00633,0.99367
74.16000,1.01193,0.00824,0.99176
74.28000,1.01194,0.00677,0.99323
74.40000,1.01193,0.00316,0.99684
74.52000,1.01194,0.00686,0.99314
74.64000,1.01194,0.00656,0.99344
74.76000,1.01193,0.00515,0.99485
74.88000,1.01194,0.00651,0.99349
75.00000,1.01194,0.00670,0.99330
75.12000,1.01193,0.00605,0.99395
75.24000,1.01194,0.00653,0.99347
75.36000,1.01194,0.00455,0.99545
75.48000,1.01193,0.01121,0.98879
75.60000,1.01194,0.00899,0.99101
75.72000,1.01194,0.01641,0.98359
75.84000,1.01194,0.00956,0.99044
75.96000,1.01194,0.00660,0.99340
76.08000,1.01193,0.01120,0.98880
76.20000,1.01194,0.01004,0.98996
76.32000,1.01194,0.00620,0.99380
76.44000,1.01193,0.01004,0.98996
76.56000,1.01194,0.00607,0.99393
76.68000,1.01194,0.00814,0.99186
76.80000,1.01193,0.00790,0.99210
76.92000,1.01194,0.00777,0.99223
77.04000,1.01194,0.00790,0.99210
77.16000,1.01193,0.00617,0.99383
77.28000,1.01194,0.00533,0.99467
77.40000,1.01193,0.00428,0.99572
77.52000,1.01194,0.00609,0.99391
77.64000,1.01194,0.00935,0.99065
77.76000,1.01193,0.01155,0.98845
77.88000,1.01194,0.01285,0.98715
78.00000,1.01194,0.00960,0.99040
78.12000,1.01193,0.00866,0.99134
78.24000,1.01194,0.00468,0.99532
78.36000,1.01194,0.00370,0.99630
78.48000,1.01193,0.00290,0.99710
78.60000,1.01194,0.00633,0.99367
78.72000,1.01194,0.00306,0.99694
78.84000,1.01194,0.01899,0.98101
78.96000,1.01194,0.00399,0.99601
79.08000,1.01193,0.00582,0.99418
79.20000,1.01194,0.00453,0.99547
79.32000,1.01194,0.00187,0.99813
79.44000,1.01193,0.00209,0.99791
79.56000,1.01194,0.00094,0.99906
79.68000,1.01194,0.00111,0.99889
79.80000,1.01193,0.00168,0.99832
79.92000,1.01194,0.00457,0.99543
80.04000,1.01194,0.01610,0.98390
80.16000,1.01193,0.04453,0.95547
80.28000,1.01194,0.05186,0.94814
80.40000,1.01193,0.29008,0.70992
80.52000,1.01194,0.29566,0.70434
80.64000,1.01194,0.15867,0.84133
80.76000,1.01193,0.28876,0.71124
80.88000,1.01194,0.37851,0.62149
81.00000,1.01194,0.46212,0.53788
81.12000,1.01193,0.27619,0.72381
81.24000,1.01194,0.27571,0.72429
81.36000,1.01194,0.25524,0.74476
81.48000,1.01193,0.26088,0.73912
81.60000,1.01194,0.36035,0.63965
81.72000,1.01194,0.13948,0.86052
81.84000,1.01194,0.23382,0.76618
81.96000,1.01194,0.20624,0.79376
82.08000,1.01193,0.27668,0.72332
82.20000,1.01194,0.17218,0.82783
82.32000,1.01194,0.35017,0.64983
82.44000,1.01193,0.61182,0.38818
82.56000,1.01194,0.53075,0.46925
82.68000,1.01194,0.77955,0.22045
82.80000,1.01193,0.59561,0.40439
82.92000,1.01194,0.90897,0.09103
83.04000,1.01194,0.90624,0.09376
83.16000,1.01193,0.94531,0.05469
83.28000,1.01194,0.93430,0.06570
83.40000,1.01193,0.97259,0.02741
