Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
30.69000,0.62194,0.00025,0.99975
31.02000,0.62194,0.70748,0.29252
31.35000,0.62194,0.99988,0.00012
31.68000,0.62194,0.98207,0.01793
32.01000,0.62194,0.25308,0.74692
32.34000,0.62194,0.00908,0.99092
32.67000,0.62194,0.00332,0.99668
33.00000,0.62194,0.00004,0.99996
33.33000,0.62194,0.00004,0.99996
33.66000,0.62194,0.02617,0.97383
33.99000,0.62194,0.87163,0.12837
34.32000,0.62194,0.13634,0.86366
34.65000,0.62194,0.00031,0.99969
34.98000,0.62194,0.00001,0.99999
35.31000,0.62194,0.00002,0.99998
35.64000,0.62194,0.00029,0.99971
35.97000,0.62194,0.27575,0.72425
36.30000,0.62194,0.21277,0.78723
36.63000,0.62194,0.00044,0.99956
36.96000,0.62194,0.00006,0.99994
37.29000,0.62194,0.00260,0.99740
37.62000,0.62194,0.23248,0.76752
37.95000,0.62194,0.45766,0.54234
38.28000,0.62194,0.00021,0.99979
38.61000,0.62194,0.00040,0.99960
38.94000,0.62194,0.00055,0.99945
39.27000,0.62194,0.00257,0.99743
39.60000,0.62194,0.27389,0.72611
39.93000,0.62194,0.99943,0.00057
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,0.99998,0.00002
40.92000,0.62194,0.99999,0.00001
41.25000,0.62194,0.99998,0.00002
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,0.99997,0.00003
42.57000,0.62194,0.99991,0.00009
42.90000,0.62194,0.97939,0.02061
43.23000,0.62194,0.88071,0.11929
43.56000,0.62194,0.99995,0.00005
43.89000,0.62194,0.99978,0.00022
44.22000,0.62194,0.99988,0.00012
44.55000,0.62194,0.99999,0.00001
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99999,0.00001
45.87000,0.62194,0.99998,0.00002
46.20000,0.62194,0.99993,0.00007
46.53000,0.62194,0.99984,0.00016
46.86000,0.62194,0.99997,0.00003
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.99999,0.00001
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,0.99999,0.00001
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.99999,0.00001
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,0.99945,0.00055
50.16000,0.62194,0.99986,0.00014
50.49000,0.62194,0.99993,0.00007
50.82000,0.62194,0.99961,0.00039
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,0.01032,0.98968
56.43000,0.62194,0.00002,0.99998
56.76000,0.62194,0.00905,0.99095
57.09000,0.62194,0.01132,0.98868
57.42000,0.62194,0.17100,0.82900
57.75000,0.62194,0.99993,0.00007
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,0.99998,0.00002
58.74000,0.62194,0.98460,0.01540
59.07000,0.62194,0.01008,0.98992
59.40000,0.62194,0.00398,0.99602
59.73000,0.62194,0.00076,0.99924
60.06000,0.62194,0.09072,0.90928
60.39000,0.62194,0.06002,0.93998
60.72000,0.62194,0.89722,0.10278
61.05000,0.62194,0.99992,0.00008
61.38000,0.62194,0.99481,0.00519
61.71000,0.62194,0.92703,0.07297
62.04000,0.62194,0.01294,0.98706
62.37000,0.62194,0.01430,0.98570
62.70000,0.62194,0.00322,0.99678
63.03000,0.62194,0.00138,0.99862
63.36000,0.62194,0.00030,0.99970
63.69000,0.62194,0.04112,0.95888
64.02000,0.62194,0.99989,0.00011
64.35000,0.62194,0.99558,0.00442
64.68000,0.62194,0.99991,0.00009
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,0.99995,0.00005
65.67000,0.62194,0.99999,0.00001
66.00000,0.62194,0.99998,0.00002
66.33000,0.62193,0.99999,0.00001
66.66000,0.62193,0.99993,0.00007
66.99000,0.62194,0.99983,0.00017
67.32000,0.62194,0.99997,0.00003
67.65000,0.62193,0.99987,0.00013
67.98000,0.62193,0.99996,0.00004
68.31000,0.62194,0.99999,0.00001
68.64000,0.62194,0.99996,0.00004
68.97000,0.62193,0.99995,0.00005
69.30000,0.62193,0.99989,0.00011
69.63000,0.62194,0.99999,0.00001
69.96000,0.62194,0.99992,0.00008
70.29000,0.62193,0.99977,0.00023
70.62000,0.62193,0.02322,0.97678
70.95000,0.62194,0.01688,0.98312
71.28000,0.62194,0.05250,0.94750
71.61000,0.62194,0.55715,0.44285
71.94000,0.62193,0.92356,0.07644
72.27000,0.62194,0.99729,0.00271
72.60000,0.62194,0.99971,0.00029
72.93000,0.62194,0.99975,0.00025
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,0.99973,0.00027
74.58000,0.62193,0.00172,0.99828
74.91000,0.62193,0.00001,0.99999
75.24000,0.62194,0.00004,0.99996
75.57000,0.62194,0.00306,0.99694
75.90000,0.62193,0.94703,0.05298
76.23000,0.62193,0.99989,0.00011
76.56000,0.62194,0.17788,0.82212
76.89000,0.62194,0.00012,0.99988
77.22000,0.62193,0.00099,0.99901
77.55000,0.62193,0.00225,0.99775
77.88000,0.62194,0.02471,0.97529
78.21000,0.62194,0.34223,0.65777
78.54000,0.62193,0.42822,0.57178
78.87000,0.62193,0.88454,0.11546
79.20000,0.62194,0.99849,0.00151
79.53000,0.62194,0.99608,0.00392
79.86000,0.62194,0.76447,0.23553
80.19000,0.62193,0.38299,0.61701
80.52000,0.62194,0.01996,0.98004
80.85000,0.62194,0.01033,0.98967
81.18000,0.62194,0.21275,0.78725
81.51000,0.62193,0.99989,0.00011
81.84000,0.62194,0.99470,0.00530
82.17000,0.62194,0.00040,0.99960
82.50000,0.62194,0.00004,0.99996
82.83000,0.62193,0.13264,0.86736
83.16000,0.62193,0.99014,0.00986
83.49000,0.62194,0.00249,0.99751
83.82000,0.62194,0.00001,0.99999
84.15000,0.62193,0.00004,0.99996
84.48000,0.62193,0.49110,0.50890
84.81000,0.62194,0.99993,0.00007
85.14000,0.62194,0.85753,0.14247
85.47000,0.62193,0.00140,0.99860
85.80000,0.62193,0.00089,0.99911
86.13000,0.62194,0.00110,0.99890
86.46000,0.62194,0.00000,1.00000
86.79000,0.62193,0.70102,0.29898
87.12000,0.62193,0.99895,0.00105
87.45000,0.62194,0.21595,0.78405
87.78000,0.62194,0.00448,0.99552
88.11000,0.62194,0.01075,0.98925
88.44000,0.62193,0.15227,0.84773
88.77000,0.62194,0.80751,0.19249
89.10000,0.62194,0.47355,0.52645
89.43000,0.62194,0.08389,0.91611
89.76000,0.62193,0.37304,0.62696
90.09000,0.62194,0.85158,0.14842
90.42000,0.62194,0.99952,0.00048
90.75000,0.62194,0.99997,0.00003
91.08000,0.62193,0.99967,0.00033
91.41000,0.62193,0.99999,0.00001
91.74000,0.62194,0.99993,0.00007
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,0.99999,0.00001
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,0.99997,0.00003
93.39000,0.62194,1.00000,0.00000
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,0.96158,0.03842
94.38000,0.62194,0.00565,0.99435
94.71000,0.62194,0.00002,0.99998
95.04000,0.62193,0.00062,0.99938
95.37000,0.62193,0.00304,0.99696
95.70000,0.62194,0.01969,0.98031
96.03000,0.62194,0.76826,0.23174
96.36000,0.62194,0.99255,0.00745
96.69000,0.62193,0.99675,0.00325
97.02000,0.62194,0.11179,0.88821
97.35000,0.62194,0.00001,0.99999
97.68000,0.62194,0.00000,1.00000
98.01000,0.62193,0.00086,0.99914
98.34000,0.62194,0.07610,0.92390
98.67000,0.62194,0.96289,0.03711
99.00000,0.62194,0.93622,0.06378
99.33000,0.62193,0.03191,0.96809
99.66000,0.62193,0.00066,0.99934
99.99000,0.62194,0.00001,0.99999
100.32000,0.62194,0.00017,0.99983
100.65000,0.62193,0.00003,0.99997
100.98000,0.62193,0.00012,0.99988
101.31000,0.62194,0.00840,0.99160
101.64000,0.62194,0.98292,0.01708
101.97000,0.62193,0.03830,0.96170
102.30000,0.62193,0.01666,0.98334
102.63000,0.62194,0.60938,0.39062
102.96000,0.62194,0.49747,0.50253
103.29000,0.62193,0.02285,0.97715
103.62000,0.62193,0.02648,0.97352
103.95000,0.62194,0.99278,0.00722
104.28000,0.62194,0.99219,0.00781
104.61000,0.62194,0.99937,0.00063
104.94000,0.62193,0.99964,0.00036
105.27000,0.62194,0.99958,0.00042
105.60000,0.62194,0.99961,0.00039
105.93000,0.62194,0.99655,0.00345
106.26000,0.62193,0.99484,0.00516
106.59000,0.62194,0.99820,0.00180
106.92000,0.62194,0.99889,0.00111
107.25000,0.62194,0.99792,0.00208
107.58000,0.62193,0.99614,0.00386
107.91000,0.62193,0.99887,0.00113
108.24000,0.62194,0.97569,0.02431
108.57000,0.62194,0.99564,0.00436
108.90000,0.62193,0.98809,0.01191
109.23000,0.62193,0.99878,0.00122
109.56000,0.62194,0.99966,0.00034
109.89000,0.62194,0.99923,0.00077
110.22000,0.62193,0.99988,0.00012
110.55000,0.62193,0.99784,0.00216
110.88000,0.62194,0.99548,0.00452
111.21000,0.62194,0.99901,0.00099
111.54000,0.62193,0.99984,0.00016
111.87000,0.62193,0.99840,0.00160
112.20000,0.62194,0.99722,0.00278
112.53000,0.62194,0.99561,0.00439
112.86000,0.62194,0.99919,0.00081
113.19000,0.62193,0.99698,0.00302
113.52000,0.62194,0.98907,0.01093
113.85000,0.62194,0.85430,0.14570
114.18000,0.62194,0.99898,0.00102
114.51000,0.62193,0.99713,0.00287
114.84000,0.62194,0.98011,0.01989
115.17000,0.62194,0.99913,0.00087
115.50000,0.62194,0.99868,0.00132
115.83000,0.62193,0.99627,0.00373
116.16000,0.62193,0.82136,0.17864
116.49000,0.62194,0.99959,0.00041
116.82000,0.62194,0.99992,0.00008
117.15000,0.62193,0.99998,0.00002
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,1.00000,0.00000
118.14000,0.62194,1.00000,0.00000
118.47000,0.62193,1.00000,0.00000
118.80000,0.62193,0.99999,0.00001
119.13000,0.62194,1.00000,0.00000
119.46000,0.62194,1.00000,0.00000
119.79000,0.62193,1.00000,0.00000
120.12000,0.62193,1.00000,0.00000
120.45000,0.62194,1.00000,0.00000
120.78000,0.62194,1.00000,0.00000
121.11000,0.62194,1.00000,0.00000
121.44000,0.62193,0.99998,0.00002
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,1.00000,0.00000
122.43000,0.62194,1.00000,0.00000
122.76000,0.62193,1.00000,0.00000
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,1.00000,0.00000
125.40000,0.62193,1.00000,0.00000
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,1.00000,0.00000
127.05000,0.62193,1.00000,0.00000
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,0.99997,0.00003
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
