Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.45000,0.67194,0.99038,0.00109,0.00000,0.00853
3.50000,0.67194,0.96281,0.00119,0.00000,0.03600
3.55000,0.67194,0.74298,0.00083,0.00000,0.25618
3.60000,0.67194,0.80392,0.00072,0.00000,0.19536
3.65000,0.67194,0.42353,0.00019,0.00000,0.57628
3.70000,0.67194,0.27249,0.00039,0.00000,0.72712
3.75000,0.67194,0.10895,0.00001,0.00000,0.89103
3.80000,0.67194,0.15153,0.00007,0.00000,0.84839
3.85000,0.67194,0.09349,0.00000,0.00000,0.90651
3.90000,0.67194,0.07975,0.00004,0.00000,0.92022
3.95000,0.67194,0.04466,0.00000,0.00000,0.95534
4.00000,0.67194,0.04407,0.00001,0.00000,0.95592
4.05000,0.67194,0.12280,0.00002,0.00000,0.87718
4.10000,0.67194,0.31897,0.00024,0.00000,0.68079
4.15000,0.67194,0.47704,0.00019,0.00000,0.52277
4.20000,0.67194,0.46234,0.00047,0.00000,0.53719
4.25000,0.67194,0.83841,0.00198,0.00000,0.15961
4.30000,0.67194,0.81482,0.00146,0.00000,0.18372
4.35000,0.67194,0.86609,0.00268,0.00000,0.13122
4.40000,0.67194,0.85476,0.00400,0.00000,0.14123
4.45000,0.67194,0.66650,0.00655,0.00000,0.32694
4.50000,0.67194,0.77473,0.00229,0.00000,0.22297
4.55000,0.67194,0.69136,0.00179,0.00000,0.30685
4.60000,0.67194,0.20500,0.00022,0.00001,0.79476
4.65000,0.67194,0.87448,0.03222,0.00000,0.09331
4.70000,0.67194,0.96899,0.00088,0.00000,0.03012
4.75000,0.67194,0.95637,0.02140,0.00000,0.02222
4.80000,0.67194,0.91111,0.00110,0.00000,0.08780
4.85000,0.67194,0.89761,0.01601,0.00000,0.08638
4.90000,0.67194,0.87763,0.00011,0.00000,0.12226
4.95000,0.67194,0.93187,0.00290,0.00000,0.06523
5.00000,0.67194,0.84761,0.00065,0.00000,0.15174
5.05000,0.67194,0.98342,0.00937,0.00000,0.00721
5.10000,0.67194,0.93133,0.00006,0.00000,0.06861
5.15000,0.67194,0.97533,0.00505,0.00000,0.01962
5.20000,0.67194,0.98403,0.00107,0.00000,0.01490
5.25000,0.67194,0.95443,0.02925,0.00000,0.01632
5.30000,0.67194,0.97584,0.00051,0.00000,0.02366
5.35000,0.67194,0.74428,0.01050,0.00003,0.24519
5.40000,0.67194,0.68129,0.00020,0.00000,0.31851
5.45000,0.67194,0.50367,0.00454,0.00002,0.49177
5.50000,0.67194,0.78776,0.00042,0.00000,0.21182
5.55000,0.67194,0.33459,0.00134,0.00002,0.66404
5.60000,0.67194,0.50701,0.00032,0.00001,0.49266
5.65000,0.67194,0.05655,0.00007,0.00000,0.94338
5.70000,0.67194,0.22803,0.00027,0.00000,0.77169
5.75000,0.67194,0.10948,0.00032,0.00001,0.89019
5.80000,0.67194,0.49301,0.00339,0.00005,0.50355
5.85000,0.67194,0.26331,0.00107,0.00000,0.73561
5.90000,0.67194,0.71211,0.00192,0.00010,0.28588
5.95000,0.67194,0.20352,0.00003,0.00000,0.79645
6.00000,0.67194,0.89887,0.00127,0.00000,0.09985
6.05000,0.67194,0.73558,0.00003,0.00000,0.26439
6.10000,0.67194,0.85274,0.00023,0.00000,0.14703
6.15000,0.67194,0.66296,0.00008,0.00000,0.33696
6.20000,0.67194,0.94751,0.00044,0.00000,0.05205
6.25000,0.67194,0.71710,0.00003,0.00000,0.28287
6.30000,0.67194,0.47610,0.00009,0.00000,0.52380
6.35000,0.67194,0.71514,0.00001,0.00000,0.28485
6.40000,0.67194,0.62520,0.00006,0.00000,0.37474
6.45000,0.67194,0.85447,0.00003,0.00000,0.14550
6.50000,0.67194,0.17048,0.00003,0.00000,0.82949
6.55000,0.67194,0.61782,0.00005,0.00000,0.38212
6.60000,0.67194,0.39369,0.00013,0.00000,0.60617
6.65000,0.67194,0.38201,0.00005,0.00000,0.61794
6.70000,0.67194,0.26746,0.00006,0.00000,0.73248
6.75000,0.67194,0.45646,0.00002,0.00000,0.54352
6.80000,0.67194,0.84570,0.00038,0.00000,0.15392
6.85000,0.67194,0.99262,0.00056,0.00000,0.00682
6.90000,0.67194,0.96947,0.00335,0.00000,0.02718
6.95000,0.67194,0.97691,0.00043,0.00000,0.02265
7.00000,0.67194,0.96472,0.00151,0.00000,0.03378
7.05000,0.67194,0.99384,0.00033,0.00000,0.00583
7.10000,0.67194,0.98062,0.00204,0.00000,0.01734
7.15000,0.67194,0.96944,0.00082,0.00000,0.02974
7.20000,0.67194,0.96571,0.00121,0.00000,0.03308
7.25000,0.67194,0.94776,0.00061,0.00000,0.05162
7.30000,0.67194,0.88539,0.00061,0.00001,0.11399
7.35000,0.67194,0.90507,0.00018,0.00000,0.09475
7.40000,0.67194,0.78080,0.00042,0.00001,0.21876
7.45000,0.67194,0.49396,0.00013,0.00000,0.50591
7.50000,0.67194,0.36364,0.00006,0.00000,0.63629
7.55000,0.67194,0.47941,0.00003,0.00000,0.52056
7.60000,0.67194,0.63782,0.00006,0.00000,0.36212
7.65000,0.67194,0.58957,0.00016,0.00000,0.41026
7.70000,0.67194,0.81395,0.00025,0.00000,0.18580
7.75000,0.67194,0.90263,0.00038,0.00000,0.09699
7.80000,0.67194,0.73001,0.00018,0.00000,0.26980
7.85000,0.67194,0.94809,0.00077,0.00000,0.05114
7.90000,0.67194,0.84951,0.00023,0.00000,0.15026
7.95000,0.67194,0.91250,0.00017,0.00000,0.08733
8.00000,0.67194,0.62598,0.00015,0.00000,0.37387
8.05000,0.67194,0.89294,0.00682,0.00001,0.10023
8.10000,0.67194,0.73636,0.00073,0.00000,0.26290
8.15000,0.67194,0.81597,0.00154,0.00000,0.18249
8.20000,0.67194,0.61816,0.00024,0.00000,0.38159
8.25000,0.67194,0.60243,0.00115,0.00000,0.39642
8.30000,0.67194,0.83955,0.00015,0.00000,0.16029
8.35000,0.67194,0.74754,0.00067,0.00001,0.25179
8.40000,0.67194,0.70019,0.00062,0.00001,0.29918
8.45000,0.67194,0.95072,0.00701,0.00001,0.04226
8.50000,0.67194,0.63286,0.00037,0.00002,0.36676
8.55000,0.67194,0.85703,0.00940,0.00004,0.13353
8.60000,0.67194,0.50093,0.00044,0.00000,0.49863
8.65000,0.67194,0.88391,0.00305,0.00001,0.11302
8.70000,0.67194,0.96821,0.00045,0.00001,0.03134
8.75000,0.67194,0.96041,0.00516,0.00001,0.03443
8.80000,0.67194,0.94004,0.00122,0.00000,0.05874
8.85000,0.67194,0.98399,0.00447,0.00000,0.01154
8.90000,0.67194,0.76781,0.00041,0.00000,0.23177
8.95000,0.67194,0.66733,0.00057,0.00000,0.33210
9.00000,0.67194,0.60680,0.00013,0.00000,0.39306
9.05000,0.67194,0.74337,0.00048,0.00000,0.25614
9.10000,0.67194,0.88912,0.00162,0.00001,0.10925
9.15000,0.67194,0.91458,0.00021,0.00000,0.08521
9.20000,0.67194,0.96983,0.00036,0.00000,0.02981
9.25000,0.67194,0.94878,0.00071,0.00000,0.05051
9.30000,0.67194,0.93843,0.00024,0.00000,0.06133
9.35000,0.67194,0.82850,0.00023,0.00000,0.17126
9.40000,0.67194,0.85917,0.00009,0.00000,0.14074
9.45000,0.67194,0.97347,0.00011,0.00000,0.02642
9.50000,0.67194,0.99546,0.00166,0.00001,0.00287
9.55000,0.67194,0.98793,0.00636,0.00000,0.00570
9.60000,0.67194,0.99689,0.00259,0.00003,0.00049
9.65000,0.67194,0.99748,0.00223,0.00000,0.00028
9.70000,0.67194,0.99874,0.00123,0.00000,0.00003
9.75000,0.67194,0.99851,0.00116,0.00000,0.00032
9.80000,0.67194,0.99883,0.00092,0.00000,0.00025
9.85000,0.67194,0.99964,0.00031,0.00000,0.00005
9.90000,0.67194,0.99730,0.00265,0.00000,0.00005
9.95000,0.67194,0.99911,0.00087,0.00000,0.00002
10.00000,0.67194,0.99665,0.00332,0.00000,0.00003
10.05000,0.67194,0.99919,0.00081,0.00000,0.00001
10.10000,0.67194,0.99857,0.00143,0.00000,0.00000
10.15000,0.67194,0.99773,0.00227,0.00000,0.00000
10.20000,0.67194,0.99724,0.00274,0.00000,0.00002
10.25000,0.67194,0.99890,0.00109,0.00000,0.00000
10.30000,0.67194,0.99569,0.00427,0.00000,0.00003
10.35000,0.67194,0.99916,0.00079,0.00000,0.00004
10.40000,0.67194,0.99948,0.00050,0.00000,0.00001
10.45000,0.67194,0.99986,0.00012,0.00000,0.00002
10.50000,0.67194,0.99975,0.00025,0.00000,0.00000
10.55000,0.67194,0.99896,0.00104,0.00000,0.00000
10.60000,0.67194,0.99996,0.00004,0.00000,0.00000
10.65000,0.67194,0.99993,0.00007,0.00000,0.00000
10.70000,0.67194,0.99999,0.00001,0.00000,0.00000
10.75000,0.67194,0.99998,0.00001,0.00000,0.00000
10.80000,0.67194,0.99999,0.00000,0.00000,0.00000
10.85000,0.67194,0.99995,0.00000,0.00005,0.00000
10.90000,0.67194,0.99999,0.00000,0.00000,0.00000
