Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.30000,1.05394,0.99853,0.00147
13.40000,1.05394,0.99869,0.00131
13.50000,1.05394,0.99865,0.00135
13.60000,1.05394,0.99852,0.00148
13.70000,1.05394,0.99852,0.00148
13.80000,1.05394,0.99838,0.00162
13.90000,1.05394,0.99835,0.00164
14.00000,1.05394,0.99819,0.00181
14.10000,1.05394,0.99811,0.00189
14.20000,1.05394,0.99792,0.00208
14.30000,1.05394,0.99808,0.00192
14.40000,1.05394,0.99792,0.00208
14.50000,1.05394,0.99808,0.00192
14.60000,1.05394,0.99795,0.00205
14.70000,1.05394,0.99776,0.00224
14.80000,1.05394,0.99773,0.00227
14.90000,1.05394,0.99793,0.00207
15.00000,1.05394,0.99788,0.00212
15.10000,1.05394,0.99786,0.00214
15.20000,1.05394,0.99795,0.00205
15.30000,1.05394,0.99753,0.00247
15.40000,1.05394,0.99733,0.00267
15.50000,1.05394,0.99720,0.00280
15.60000,1.05394,0.99704,0.00296
15.70000,1.05394,0.99713,0.00287
15.80000,1.05394,0.99692,0.00308
15.90000,1.05394,0.99666,0.00334
16.00000,1.05394,0.99662,0.00338
16.10000,1.05394,0.99662,0.00338
16.20000,1.05394,0.99645,0.00355
16.30000,1.05394,0.99655,0.00345
16.40000,1.05394,0.99651,0.00349
16.50000,1.05394,0.99650,0.00350
16.60000,1.05394,0.99635,0.00365
16.70000,1.05394,0.99652,0.00348
16.80000,1.05394,0.99673,0.00327
16.90000,1.05394,0.99660,0.00340
17.00000,1.05394,0.99678,0.00322
17.10000,1.05394,0.99670,0.00330
17.20000,1.05394,0.99666,0.00334
17.30000,1.05394,0.99592,0.00408
17.40000,1.05394,0.99456,0.00544
17.50000,1.05394,0.99306,0.00694
17.60000,1.05394,0.99200,0.00800
17.70000,1.05394,0.99100,0.00900
17.80000,1.05394,0.98866,0.01134
17.90000,1.05394,0.98708,0.01292
18.00000,1.05394,0.98786,0.01214
18.10000,1.05394,0.98982,0.01018
18.20000,1.05394,0.98773,0.01227
18.30000,1.05394,0.98592,0.01408
18.40000,1.05394,0.98546,0.01454
18.50000,1.05394,0.98594,0.01406
18.60000,1.05394,0.98432,0.01568
18.70000,1.05394,0.98369,0.01631
18.80000,1.05394,0.98393,0.01607
18.90000,1.05394,0.98215,0.01785
19.00000,1.05394,0.98219,0.01781
19.10000,1.05394,0.97928,0.02072
19.20000,1.05394,0.97935,0.02065
19.30000,1.05394,0.98097,0.01903
19.40000,1.05394,0.98592,0.01408
19.50000,1.05394,0.98452,0.01548
19.60000,1.05394,0.98153,0.01847
19.70000,1.05394,0.97891,0.02109
19.80000,1.05394,0.98016,0.01984
19.90000,1.05394,0.97869,0.02131
20.00000,1.05394,0.98289,0.01711
20.10000,1.05394,0.98437,0.01563
20.20000,1.05394,0.97973,0.02027
20.30000,1.05394,0.98218,0.01782
20.40000,1.05394,0.98747,0.01253
20.50000,1.05394,0.98916,0.01084
20.60000,1.05394,0.98638,0.01362
20.70000,1.05394,0.98541,0.01459
20.80000,1.05394,0.98749,0.01251
20.90000,1.05394,0.99105,0.00895
21.00000,1.05394,0.99423,0.00577
21.10000,1.05394,0.99494,0.00506
21.20000,1.05394,0.99488,0.00512
21.30000,1.05394,0.99609,0.00391
21.40000,1.05394,0.99651,0.00349
21.50000,1.05394,0.99698,0.00302
21.60000,1.05394,0.99696,0.00304
21.70000,1.05394,0.99753,0.00247
21.80000,1.05394,0.99755,0.00245
21.90000,1.05394,0.99762,0.00238
22.00000,1.05394,0.99699,0.00301
22.10000,1.05394,0.99656,0.00344
22.20000,1.05394,0.99644,0.00356
22.30000,1.05394,0.99638,0.00362
22.40000,1.05394,0.99639,0.00361
22.50000,1.05394,0.99619,0.00381
22.60000,1.05394,0.99622,0.00378
22.70000,1.05394,0.99664,0.00336
22.80000,1.05394,0.99698,0.00302
22.90000,1.05394,0.99681,0.00319
23.00000,1.05394,0.99670,0.00330
23.10000,1.05394,0.99691,0.00309
23.20000,1.05394,0.99686,0.00314
23.30000,1.05394,0.99657,0.00343
23.40000,1.05394,0.99642,0.00358
23.50000,1.05394,0.99633,0.00367
23.60000,1.05394,0.99629,0.00371
23.70000,1.05394,0.99597,0.00403
23.80000,1.05394,0.99579,0.00421
23.90000,1.05394,0.99611,0.00389
24.00000,1.05394,0.99618,0.00382
24.10000,1.05394,0.99666,0.00334
24.20000,1.05394,0.99651,0.00349
24.30000,1.05394,0.99633,0.00367
24.40000,1.05394,0.99683,0.00317
24.50000,1.05394,0.99687,0.00313
24.60000,1.05394,0.99619,0.00381
24.70000,1.05394,0.99675,0.00325
24.80000,1.05394,0.99690,0.00310
24.90000,1.05394,0.99654,0.00346
25.00000,1.05394,0.99639,0.00361
25.10000,1.05394,0.99600,0.00400
25.20000,1.05394,0.99595,0.00405
25.30000,1.05394,0.99593,0.00407
25.40000,1.05394,0.99579,0.00421
25.50000,1.05394,0.99560,0.00440
25.60000,1.05394,0.99570,0.00430
25.70000,1.05394,0.99562,0.00438
25.80000,1.05394,0.99554,0.00446
25.90000,1.05394,0.99549,0.00451
26.00000,1.05394,0.99526,0.00474
26.10000,1.05394,0.99532,0.00468
26.20000,1.05394,0.99543,0.00457
26.30000,1.05394,0.99534,0.00466
26.40000,1.05394,0.99560,0.00440
26.50000,1.05394,0.99545,0.00455
26.60000,1.05394,0.99530,0.00470
26.70000,1.05394,0.99470,0.00530
26.80000,1.05394,0.99503,0.00497
26.90000,1.05394,0.99508,0.00492
27.00000,1.05394,0.99538,0.00462
27.10000,1.05394,0.99537,0.00463
27.20000,1.05394,0.99527,0.00473
27.30000,1.05394,0.99513,0.00487
27.40000,1.05394,0.99517,0.00483
27.50000,1.05394,0.99534,0.00466
27.60000,1.05394,0.99555,0.00445
27.70000,1.05394,0.99548,0.00452
27.80000,1.05394,0.99611,0.00389
27.90000,1.05394,0.99588,0.00412
28.00000,1.05394,0.99643,0.00357
28.10000,1.05394,0.99650,0.00350
28.20000,1.05394,0.99619,0.00381
28.30000,1.05394,0.99658,0.00342
28.40000,1.05394,0.99656,0.00344
28.50000,1.05394,0.99568,0.00432
28.60000,1.05394,0.99387,0.00613
28.70000,1.05394,0.99306,0.00694
28.80000,1.05394,0.99220,0.00780
28.90000,1.05394,0.99077,0.00923
29.00000,1.05394,0.98880,0.01120
29.10000,1.05394,0.98971,0.01029
29.20000,1.05394,0.98703,0.01297
29.30000,1.05394,0.98709,0.01291
29.40000,1.05394,0.98537,0.01463
29.50000,1.05394,0.98703,0.01297
29.60000,1.05394,0.98385,0.01615
29.70000,1.05394,0.98594,0.01406
29.80000,1.05394,0.98782,0.01218
29.90000,1.05394,0.99186,0.00814
30.00000,1.05394,0.98937,0.01063
30.10000,1.05394,0.98951,0.01049
30.20000,1.05394,0.99205,0.00795
30.30000,1.05394,0.98968,0.01032
30.40000,1.05394,0.98987,0.01013
30.50000,1.05394,0.99152,0.00848
30.60000,1.05394,0.99102,0.00898
30.70000,1.05394,0.99197,0.00803
30.80000,1.05394,0.99312,0.00688
30.90000,1.05394,0.99194,0.00806
31.00000,1.05394,0.99315,0.00685
31.10000,1.05394,0.99407,0.00593
31.20000,1.05394,0.99265,0.00735
31.30000,1.05394,0.99175,0.00825
31.40000,1.05394,0.99227,0.00773
31.50000,1.05394,0.99177,0.00823
31.60000,1.05394,0.99243,0.00757
31.70000,1.05394,0.99167,0.00833
31.80000,1.05394,0.99044,0.00956
31.90000,1.05394,0.98913,0.01087
32.00000,1.05394,0.98598,0.01402
32.10000,1.05394,0.98656,0.01344
32.20000,1.05394,0.98638,0.01362
32.30000,1.05394,0.98747,0.01253
32.40000,1.05394,0.98688,0.01312
32.50000,1.05394,0.99220,0.00780
32.60000,1.05394,0.99152,0.00848
32.70000,1.05394,0.99025,0.00975
32.80000,1.05394,0.99117,0.00883
32.90000,1.05394,0.99166,0.00834
33.00000,1.05394,0.99347,0.00653
33.10000,1.05394,0.99342,0.00658
33.20000,1.05394,0.99482,0.00518
33.30000,1.05394,0.99508,0.00492
33.40000,1.05394,0.99571,0.00429
33.50000,1.05394,0.99437,0.00563
33.60000,1.05394,0.99473,0.00527
33.70000,1.05394,0.99127,0.00873
33.80000,1.05394,0.99301,0.00699
33.90000,1.05394,0.99333,0.00667
34.00000,1.05394,0.99384,0.00616
34.10000,1.05394,0.99398,0.00602
34.20000,1.05394,0.99447,0.00553
34.30000,1.05394,0.99343,0.00657
34.40000,1.05394,0.99154,0.00846
34.50000,1.05394,0.99211,0.00789
34.60000,1.05394,0.99260,0.00740
34.70000,1.05394,0.99416,0.00584
34.80000,1.05394,0.99478,0.00522
34.90000,1.05394,0.99560,0.00440
35.00000,1.05394,0.99539,0.00461
35.10000,1.05394,0.99570,0.00430
35.20000,1.05394,0.99581,0.00419
35.30000,1.05394,0.99399,0.00601
35.40000,1.05394,0.99594,0.00406
35.50000,1.05394,0.99606,0.00394
35.60000,1.05394,0.99615,0.00385
35.70000,1.05394,0.99650,0.00350
35.80000,1.05394,0.99687,0.00313
35.90000,1.05394,0.99676,0.00324
36.00000,1.05394,0.99705,0.00295
36.10000,1.05394,0.99627,0.00373
36.20000,1.05394,0.99535,0.00465
36.30000,1.05394,0.99466,0.00534
36.40000,1.05394,0.99448,0.00552
36.50000,1.05394,0.99221,0.00779
36.60000,1.05394,0.98978,0.01022
36.70000,1.05394,0.98549,0.01451
36.80000,1.05394,0.98580,0.01420
36.90000,1.05394,0.98385,0.01615
37.00000,1.05394,0.98073,0.01927
37.10000,1.05394,0.97583,0.02417
37.20000,1.05394,0.97141,0.02859
37.30000,1.05394,0.96530,0.03470
37.40000,1.05394,0.96988,0.03012
37.50000,1.05394,0.97220,0.02780
37.60000,1.05394,0.96976,0.03024
37.70000,1.05394,0.97627,0.02373
37.80000,1.05394,0.97939,0.02061
37.90000,1.05394,0.98196,0.01804
38.00000,1.05394,0.98260,0.01740
38.10000,1.05394,0.98710,0.01290
38.20000,1.05394,0.98671,0.01329
38.30000,1.05394,0.98557,0.01443
38.40000,1.05394,0.98645,0.01355
38.50000,1.05394,0.98803,0.01197
38.60000,1.05394,0.98984,0.01016
38.70000,1.05394,0.98984,0.01016
38.80000,1.05394,0.98860,0.01140
38.90000,1.05394,0.98937,0.01063
39.00000,1.05394,0.99206,0.00794
39.10000,1.05394,0.98979,0.01021
39.20000,1.05394,0.98562,0.01438
39.30000,1.05394,0.98239,0.01761
39.40000,1.05394,0.98276,0.01724
39.50000,1.05394,0.98177,0.01823
39.60000,1.05394,0.98529,0.01471
39.70000,1.05394,0.98896,0.01104
39.80000,1.05394,0.98459,0.01541
39.90000,1.05394,0.98630,0.01370
40.00000,1.05394,0.98990,0.01010
40.10000,1.05394,0.99056,0.00944
40.20000,1.05394,0.99228,0.00772
40.30000,1.05394,0.99115,0.00885
40.40000,1.05394,0.98843,0.01157
40.50000,1.05394,0.98982,0.01018
40.60000,1.05394,0.99334,0.00666
40.70000,1.05394,0.99007,0.00993
40.80000,1.05394,0.99006,0.00994
40.90000,1.05394,0.98947,0.01053
41.00000,1.05394,0.98821,0.01179
41.10000,1.05394,0.99308,0.00692
41.20000,1.05394,0.99324,0.00676
41.30000,1.05394,0.98973,0.01027
41.40000,1.05394,0.99084,0.00916
41.50000,1.05394,0.98805,0.01195
41.60000,1.05394,0.99153,0.00847
41.70000,1.05394,0.99318,0.00682
41.80000,1.05394,0.99319,0.00681
41.90000,1.05394,0.99512,0.00488
42.00000,1.05394,0.99648,0.00352
42.10000,1.05394,0.99658,0.00342
42.20000,1.05394,0.99538,0.00462
42.30000,1.05394,0.99438,0.00562
42.40000,1.05394,0.99452,0.00548
42.50000,1.05394,0.99577,0.00423
42.60000,1.05394,0.99637,0.00363
42.70000,1.05394,0.99664,0.00336
42.80000,1.05394,0.99627,0.00373
42.90000,1.05394,0.99642,0.00358
43.00000,1.05394,0.99617,0.00383
43.10000,1.05394,0.99574,0.00426
43.20000,1.05394,0.99567,0.00433
43.30000,1.05394,0.99576,0.00424
43.40000,1.05394,0.99574,0.00426
43.50000,1.05394,0.99584,0.00416
43.60000,1.05394,0.99577,0.00423
43.70000,1.05394,0.99567,0.00433
43.80000,1.05394,0.99555,0.00445
43.90000,1.05394,0.99581,0.00419
44.00000,1.05394,0.99592,0.00408
44.10000,1.05394,0.99577,0.00423
44.20000,1.05394,0.99574,0.00426
44.30000,1.05394,0.99505,0.00495
44.40000,1.05394,0.99538,0.00462
44.50000,1.05394,0.99537,0.00463
44.60000,1.05394,0.99523,0.00477
44.70000,1.05394,0.99474,0.00526
44.80000,1.05394,0.99491,0.00509
44.90000,1.05394,0.99238,0.00762
45.00000,1.05394,0.99005,0.00995
45.10000,1.05394,0.99144,0.00856
45.20000,1.05394,0.98891,0.01109
45.30000,1.05394,0.98991,0.01009
45.40000,1.05394,0.99197,0.00803
45.50000,1.05394,0.98739,0.01261
45.60000,1.05394,0.98840,0.01160
45.70000,1.05394,0.98800,0.01200
45.80000,1.05394,0.98672,0.01328
45.90000,1.05394,0.98925,0.01075
46.00000,1.05394,0.99092,0.00908
46.10000,1.05394,0.99363,0.00637
46.20000,1.05394,0.99454,0.00546
46.30000,1.05394,0.99508,0.00492
46.40000,1.05394,0.99504,0.00496
46.50000,1.05394,0.99449,0.00551
46.60000,1.05394,0.99351,0.00649
46.70000,1.05394,0.99521,0.00479
46.80000,1.05394,0.99437,0.00563
46.90000,1.05394,0.99517,0.00483
47.00000,1.05394,0.99320,0.00680
47.10000,1.05394,0.99327,0.00673
47.20000,1.05394,0.99429,0.00571
47.30000,1.05394,0.99349,0.00651
47.40000,1.05394,0.99337,0.00663
47.50000,1.05394,0.99442,0.00558
47.60000,1.05394,0.99421,0.00579
47.70000,1.05394,0.99530,0.00470
47.80000,1.05394,0.99535,0.00465
47.90000,1.05394,0.99537,0.00463
48.00000,1.05394,0.99431,0.00569
48.10000,1.05394,0.99472,0.00528
48.20000,1.05394,0.99518,0.00482
48.30000,1.05394,0.99579,0.00421
48.40000,1.05394,0.99516,0.00484
48.50000,1.05394,0.99356,0.00644
48.60000,1.05394,0.99175,0.00825
48.70000,1.05394,0.99116,0.00884
48.80000,1.05394,0.98871,0.01129
48.90000,1.05394,0.99108,0.00892
49.00000,1.05394,0.98726,0.01274
49.10000,1.05394,0.98625,0.01375
49.20000,1.05394,0.98267,0.01733
49.30000,1.05394,0.98251,0.01749
49.40000,1.05394,0.98432,0.01568
49.50000,1.05394,0.98153,0.01847
49.60000,1.05394,0.98575,0.01425
49.70000,1.05394,0.98662,0.01338
49.80000,1.05394,0.99036,0.00964
49.90000,1.05394,0.99081,0.00919
50.00000,1.05394,0.98551,0.01449
50.10000,1.05394,0.98942,0.01058
50.20000,1.05394,0.99140,0.00860
50.30000,1.05394,0.99297,0.00703
50.40000,1.05394,0.99365,0.00635
50.50000,1.05394,0.99523,0.00477
50.60000,1.05394,0.99478,0.00522
50.70000,1.05394,0.99524,0.00476
50.80000,1.05394,0.99544,0.00456
50.90000,1.05394,0.99534,0.00466
51.00000,1.05394,0.99559,0.00441
51.10000,1.05394,0.99585,0.00415
51.20000,1.05394,0.99569,0.00431
51.30000,1.05394,0.99563,0.00437
51.40000,1.05394,0.99577,0.00423
51.50000,1.05394,0.99583,0.00417
51.60000,1.05394,0.99584,0.00416
51.70000,1.05394,0.99577,0.00423
51.80000,1.05394,0.99570,0.00430
51.90000,1.05394,0.99550,0.00450
52.00000,1.05394,0.99539,0.00461
52.10000,1.05394,0.99546,0.00454
52.20000,1.05394,0.99561,0.00439
52.30000,1.05394,0.99553,0.00447
52.40000,1.05394,0.99552,0.00448
52.50000,1.05394,0.99560,0.00440
52.60000,1.05394,0.99554,0.00446
52.70000,1.05394,0.99545,0.00455
52.80000,1.05394,0.99543,0.00457
52.90000,1.05394,0.99520,0.00480
53.00000,1.05394,0.99512,0.00488
53.10000,1.05394,0.99524,0.00476
53.20000,1.05394,0.99495,0.00505
53.30000,1.05394,0.99491,0.00509
53.40000,1.05394,0.99507,0.00493
53.50000,1.05394,0.99499,0.00501
53.60000,1.05394,0.99508,0.00492
53.70000,1.05394,0.99519,0.00481
53.80000,1.05394,0.99517,0.00483
53.90000,1.05394,0.99514,0.00486
54.00000,1.05394,0.99526,0.00474
54.10000,1.05394,0.99537,0.00463
54.20000,1.05394,0.99529,0.00471
54.30000,1.05394,0.99526,0.00474
54.40000,1.05394,0.99552,0.00448
54.50000,1.05394,0.99558,0.00442
54.60000,1.05394,0.99566,0.00434
54.70000,1.05394,0.99557,0.00443
54.80000,1.05394,0.99555,0.00445
54.90000,1.05394,0.99560,0.00440
55.00000,1.05394,0.99604,0.00396
55.10000,1.05394,0.99572,0.00428
55.20000,1.05394,0.99556,0.00444
55.30000,1.05394,0.99571,0.00429
55.40000,1.05394,0.99564,0.00436
55.50000,1.05394,0.99553,0.00447
55.60000,1.05394,0.99549,0.00451
55.70000,1.05394,0.99551,0.00449
55.80000,1.05394,0.99615,0.00385
55.90000,1.05394,0.99616,0.00384
56.00000,1.05394,0.99671,0.00329
56.10000,1.05394,0.99637,0.00363
56.20000,1.05394,0.99646,0.00354
56.30000,1.05394,0.99622,0.00378
56.40000,1.05394,0.99628,0.00372
56.50000,1.05394,0.99655,0.00345
56.60000,1.05394,0.99645,0.00355
56.70000,1.05394,0.99625,0.00375
56.80000,1.05394,0.99565,0.00435
56.90000,1.05394,0.99572,0.00428
57.00000,1.05394,0.99522,0.00478
57.10000,1.05394,0.99530,0.00470
57.20000,1.05394,0.99543,0.00457
57.30000,1.05394,0.99553,0.00447
57.40000,1.05394,0.99570,0.00430
57.50000,1.05394,0.99571,0.00429
57.60000,1.05394,0.99550,0.00450
57.70000,1.05394,0.99559,0.00441
57.80000,1.05394,0.99557,0.00443
57.90000,1.05394,0.99529,0.00471
58.00000,1.05394,0.99548,0.00452
58.10000,1.05394,0.99554,0.00446
58.20000,1.05394,0.99555,0.00445
58.30000,1.05394,0.99519,0.00481
58.40000,1.05394,0.99479,0.00521
58.50000,1.05394,0.99338,0.00662
58.60000,1.05394,0.99293,0.00707
58.70000,1.05394,0.99325,0.00675
58.80000,1.05394,0.99260,0.00740
58.90000,1.05394,0.99182,0.00818
59.00000,1.05394,0.99073,0.00927
59.10000,1.05394,0.99308,0.00692
59.20000,1.05394,0.99301,0.00699
59.30000,1.05394,0.99224,0.00776
59.40000,1.05394,0.99211,0.00789
59.50000,1.05394,0.99397,0.00603
59.60000,1.05394,0.99148,0.00852
59.70000,1.05394,0.98983,0.01017
59.80000,1.05394,0.98904,0.01096
59.90000,1.05394,0.98869,0.01131
60.00000,1.05394,0.98960,0.01040
60.10000,1.05394,0.98933,0.01067
60.20000,1.05394,0.98034,0.01966
60.30000,1.05394,0.98228,0.01772
60.40000,1.05394,0.98507,0.01493
60.50000,1.05394,0.98435,0.01565
60.60000,1.05394,0.98460,0.01540
60.70000,1.05394,0.98479,0.01521
60.80000,1.05394,0.98661,0.01339
60.90000,1.05394,0.98737,0.01263
61.00000,1.05394,0.98980,0.01020
61.10000,1.05394,0.98877,0.01123
61.20000,1.05394,0.98604,0.01396
61.30000,1.05394,0.98978,0.01022
61.40000,1.05394,0.98715,0.01285
61.50000,1.05394,0.98826,0.01174
61.60000,1.05394,0.98951,0.01049
61.70000,1.05394,0.98953,0.01047
61.80000,1.05394,0.98755,0.01245
61.90000,1.05394,0.98810,0.01190
62.00000,1.05394,0.99039,0.00961
62.10000,1.05394,0.98986,0.01014
62.20000,1.05394,0.98975,0.01025
62.30000,1.05394,0.99188,0.00812
62.40000,1.05394,0.99305,0.00695
62.50000,1.05394,0.99426,0.00574
62.60000,1.05394,0.99482,0.00518
62.70000,1.05394,0.99522,0.00478
62.80000,1.05394,0.99465,0.00535
62.90000,1.05394,0.99507,0.00493
63.00000,1.05394,0.99490,0.00510
63.10000,1.05394,0.99493,0.00507
63.20000,1.05394,0.99495,0.00505
63.30000,1.05394,0.99466,0.00534
63.40000,1.05393,0.99484,0.00516
63.50000,1.05394,0.99522,0.00478
63.60000,1.05394,0.99526,0.00474
63.70000,1.05394,0.99550,0.00450
63.80000,1.05394,0.99538,0.00462
63.90000,1.05393,0.99547,0.00453
64.00000,1.05394,0.99542,0.00458
64.10000,1.05394,0.99551,0.00449
64.20000,1.05394,0.99535,0.00465
64.30000,1.05393,0.99551,0.00449
64.40000,1.05393,0.99562,0.00438
64.50000,1.05394,0.99556,0.00444
64.60000,1.05394,0.99563,0.00437
64.70000,1.05394,0.99595,0.00405
64.80000,1.05393,0.99581,0.00419
64.90000,1.05393,0.99601,0.00399
65.00000,1.05394,0.99599,0.00401
65.10000,1.05394,0.99569,0.00431
65.20000,1.05394,0.99603,0.00397
65.30000,1.05393,0.99605,0.00395
65.40000,1.05393,0.99424,0.00576
65.50000,1.05394,0.99549,0.00451
65.60000,1.05394,0.99597,0.00403
65.70000,1.05394,0.99583,0.00417
65.80000,1.05393,0.99619,0.00381
65.90000,1.05393,0.99589,0.00411
66.00000,1.05394,0.99561,0.00439
66.10000,1.05394,0.99607,0.00393
66.20000,1.05394,0.99467,0.00533
66.30000,1.05393,0.99437,0.00563
66.40000,1.05393,0.99406,0.00594
66.50000,1.05394,0.99352,0.00648
66.60000,1.05394,0.99311,0.00689
66.70000,1.05394,0.99227,0.00773
66.80000,1.05393,0.99208,0.00792
66.90000,1.05393,0.99125,0.00875
67.00000,1.05394,0.98956,0.01044
67.10000,1.05394,0.98839,0.01161
67.20000,1.05394,0.98994,0.01006
67.30000,1.05393,0.98817,0.01183
67.40000,1.05393,0.99020,0.00980
67.50000,1.05394,0.98867,0.01133
67.60000,1.05394,0.98968,0.01032
67.70000,1.05394,0.99190,0.00810
67.80000,1.05393,0.99146,0.00854
67.90000,1.05393,0.99264,0.00736
68.00000,1.05394,0.99195,0.00805
68.10000,1.05394,0.99275,0.00725
68.20000,1.05394,0.99494,0.00506
68.30000,1.05393,0.99574,0.00426
68.40000,1.05393,0.99632,0.00368
68.50000,1.05394,0.99594,0.00406
68.60000,1.05394,0.99627,0.00373
68.70000,1.05394,0.99680,0.00320
68.80000,1.05393,0.99748,0.00252
68.90000,1.05393,0.99746,0.00254
69.00000,1.05394,0.99769,0.00231
69.10000,1.05394,0.99766,0.00234
69.20000,1.05394,0.99737,0.00263
69.30000,1.05393,0.99702,0.00298
69.40000,1.05393,0.99680,0.00320
69.50000,1.05394,0.99676,0.00324
69.60000,1.05394,0.99675,0.00325
