Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.11817,0.00015,0.88168
14.81000,1.98000,0.07787,0.00021,0.92192
15.01000,1.98000,0.06825,0.00006,0.93169
15.21000,1.98000,0.10466,0.00016,0.89518
15.41000,1.98000,0.04966,0.00002,0.95033
15.61000,1.98000,0.07322,0.00000,0.92677
15.81000,1.98000,0.06651,0.00002,0.93347
16.01000,1.98000,0.08077,0.00001,0.91922
16.21000,1.98000,0.07693,0.00002,0.92305
16.41000,1.98000,0.07464,0.00003,0.92533
16.61000,1.98000,0.10181,0.00001,0.89818
16.81000,1.98000,0.12692,0.00004,0.87304
17.01000,1.98000,0.28201,0.00016,0.71784
17.21000,1.98000,0.68679,0.00289,0.31032
17.41000,1.98000,0.63861,0.01021,0.35118
17.61000,1.98000,0.61895,0.01057,0.37048
17.81000,1.98000,0.70042,0.00803,0.29155
18.01000,1.98000,0.62565,0.03243,0.34192
18.21000,1.98000,0.53055,0.01082,0.45863
18.41000,1.98000,0.58047,0.02382,0.39571
18.61000,1.98000,0.53918,0.00016,0.46066
18.81000,1.98000,0.33649,0.00008,0.66343
19.01000,1.98000,0.18456,0.00001,0.81543
19.21000,1.98000,0.06358,0.00001,0.93641
19.41000,1.98000,0.05717,0.00006,0.94277
19.61000,1.98000,0.04430,0.00000,0.95569
19.81000,1.98000,0.02746,0.00000,0.97254
20.01000,1.98000,0.02002,0.00000,0.97998
20.21000,1.98000,0.01550,0.00000,0.98450
20.41000,1.98000,0.00272,0.00000,0.99728
20.61000,1.98000,0.00770,0.00000,0.99230
20.81000,1.98000,0.00385,0.00000,0.99615
21.01000,1.98000,0.00375,0.00000,0.99625
21.21000,1.98000,0.00668,0.00001,0.99331
21.41000,1.98000,0.00677,0.00116,0.99207
21.61000,1.98000,0.02194,0.00104,0.97701
21.81000,1.98000,0.01556,0.00156,0.98288
22.01000,1.98000,0.01612,0.00388,0.98000
22.21000,1.98000,0.02535,0.00089,0.97377
22.41000,1.98000,0.02132,0.00206,0.97662
22.61000,1.98000,0.03784,0.00028,0.96188
22.81000,1.98000,0.07837,0.00016,0.92147
23.01000,1.98000,0.07251,0.00013,0.92736
23.21000,1.98000,0.03404,0.00001,0.96595
23.41000,1.98000,0.01972,0.00002,0.98026
23.61000,1.98000,0.06013,0.00005,0.93982
23.81000,1.98000,0.02967,0.00003,0.97031
24.01000,1.98000,0.02607,0.00004,0.97389
24.21000,1.98000,0.02018,0.00044,0.97938
24.41000,1.98000,0.01806,0.00011,0.98183
24.61000,1.98000,0.00964,0.00126,0.98910
24.81000,1.98000,0.00914,0.00038,0.99047
25.01000,1.98000,0.00761,0.00009,0.99230
25.21000,1.98000,0.00546,0.00005,0.99449
25.41000,1.98000,0.00724,0.00007,0.99269
25.61000,1.98000,0.00909,0.00000,0.99091
25.81000,1.98000,0.01419,0.00000,0.98581
26.01000,1.98000,0.02256,0.00000,0.97744
26.21000,1.98000,0.02105,0.00000,0.97895
26.41000,1.98000,0.02245,0.00000,0.97755
26.61000,1.98000,0.01677,0.00000,0.98323
26.81000,1.98000,0.02491,0.00000,0.97509
27.01000,1.98000,0.02301,0.00000,0.97699
27.21000,1.98000,0.01687,0.00000,0.98313
27.41000,1.98000,0.01566,0.00000,0.98434
27.61000,1.98000,0.01115,0.00000,0.98885
27.81000,1.98000,0.01007,0.00000,0.98993
28.01000,1.98000,0.01390,0.00000,0.98610
28.21000,1.98000,0.01669,0.00000,0.98331
28.41000,1.98000,0.01498,0.00000,0.98501
28.61000,1.98000,0.01282,0.00000,0.98718
28.81000,1.98000,0.01172,0.00014,0.98814
29.01000,1.98000,0.02643,0.00001,0.97356
29.21000,1.98000,0.02482,0.00001,0.97517
29.41000,1.98000,0.03978,0.00048,0.95974
29.61000,1.98000,0.03948,0.00068,0.95985
29.81000,1.98000,0.05765,0.00351,0.93884
30.01000,1.98000,0.02722,0.00622,0.96656
30.21000,1.98000,0.03919,0.00011,0.96069
30.41000,1.98000,0.02518,0.00005,0.97477
30.61000,1.98000,0.01989,0.00002,0.98009
30.81000,1.98000,0.07576,0.00221,0.92203
31.01000,1.98000,0.07216,0.00296,0.92488
31.21000,1.98000,0.04105,0.00203,0.95692
31.41000,1.98000,0.04756,0.01658,0.93586
31.61000,1.98000,0.02726,0.05296,0.91978
31.81000,1.98000,0.03460,0.27667,0.68873
32.01000,1.98000,0.02258,0.81696,0.16046
32.21000,1.98000,0.00299,0.99169,0.00532
32.41000,1.98000,0.00149,0.99666,0.00185
32.61000,1.98000,0.00052,0.99904,0.00044
32.81000,1.98000,0.00066,0.99897,0.00037
33.01000,1.98000,0.00063,0.99912,0.00025
33.21000,1.98000,0.00366,0.99591,0.00043
33.41000,1.98000,0.04818,0.94707,0.00475
33.61000,1.98000,0.16736,0.82398,0.00866
33.81000,1.98000,0.15855,0.82872,0.01273
34.01000,1.98000,0.08375,0.90726,0.00900
34.21000,1.98000,0.02102,0.97679,0.00219
34.41000,1.98000,0.00480,0.99474,0.00046
34.61000,1.98000,0.00105,0.99869,0.00025
34.81000,1.98000,0.00054,0.99942,0.00005
35.01000,1.98000,0.00024,0.99970,0.00006
35.21000,1.98000,0.00020,0.99969,0.00011
35.41000,1.98000,0.00017,0.99961,0.00022
35.61000,1.98000,0.00026,0.99954,0.00020
35.81000,1.98000,0.00043,0.99919,0.00039
36.01000,1.98000,0.00326,0.99435,0.00239
36.21000,1.98000,0.00205,0.99683,0.00112
36.41000,1.98000,0.00308,0.99398,0.00294
36.61000,1.98000,0.00265,0.99333,0.00402
36.81000,1.98000,0.00391,0.98828,0.00782
37.01000,1.98000,0.00452,0.97986,0.01563
37.21000,1.98000,0.02045,0.84483,0.13472
37.41000,1.98000,0.04587,0.61705,0.33708
37.61000,1.98000,0.03655,0.50259,0.46085
