Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.61000,1.98000,0.21062,0.61278,0.17659
11.81000,1.98000,0.21489,0.59599,0.18912
12.01000,1.98000,0.19400,0.66666,0.13933
12.21000,1.98000,0.17112,0.69846,0.13042
12.41000,1.98000,0.16098,0.72789,0.11114
12.61000,1.98000,0.10992,0.81024,0.07984
12.81000,1.98000,0.13948,0.67967,0.18084
13.01000,1.98000,0.16576,0.63170,0.20254
13.21000,1.98000,0.15074,0.68663,0.16262
13.41000,1.98000,0.16962,0.59346,0.23692
13.61000,1.98000,0.15954,0.66288,0.17758
13.81000,1.98000,0.16080,0.67403,0.16518
14.01000,1.98000,0.14420,0.73367,0.12213
14.21000,1.98000,0.10627,0.82154,0.07219
14.41000,1.98000,0.05890,0.90442,0.03668
14.61000,1.98000,0.05068,0.91012,0.03920
14.81000,1.98000,0.04539,0.92034,0.03427
15.01000,1.98000,0.05799,0.87545,0.06656
15.21000,1.98000,0.05492,0.87533,0.06975
15.41000,1.98000,0.05099,0.89942,0.04959
15.61000,1.98000,0.02928,0.95241,0.01831
15.81000,1.98000,0.02747,0.95576,0.01677
16.01000,1.98000,0.04061,0.91808,0.04131
16.21000,1.98000,0.03624,0.88997,0.07379
16.41000,1.98000,0.01991,0.92749,0.05260
16.61000,1.98000,0.01333,0.96227,0.02440
16.81000,1.98000,0.01116,0.96944,0.01940
17.01000,1.98000,0.01123,0.97039,0.01838
17.21000,1.98000,0.00840,0.98217,0.00943
17.41000,1.98000,0.00810,0.98218,0.00972
17.61000,1.98000,0.01236,0.96791,0.01973
17.81000,1.98000,0.01266,0.95899,0.02836
18.01000,1.98000,0.01585,0.95822,0.02593
18.21000,1.98000,0.06055,0.87241,0.06705
18.41000,1.98000,0.12338,0.78816,0.08845
18.61000,1.98000,0.14097,0.74220,0.11682
18.81000,1.98000,0.07027,0.87796,0.05177
19.01000,1.98000,0.02584,0.96015,0.01401
19.21000,1.98000,0.02178,0.96304,0.01518
19.41000,1.98000,0.03252,0.93140,0.03608
19.61000,1.98000,0.03464,0.92456,0.04080
19.81000,1.98000,0.01892,0.97073,0.01035
20.01000,1.98000,0.01557,0.97826,0.00617
20.21000,1.98000,0.02050,0.96509,0.01441
20.41000,1.98000,0.00696,0.98620,0.00684
20.61000,1.98000,0.00388,0.99309,0.00303
20.81000,1.98000,0.01462,0.97472,0.01066
21.01000,1.98000,0.02749,0.94540,0.02711
21.21000,1.98000,0.03044,0.94341,0.02615
21.41000,1.98000,0.01456,0.97923,0.00621
21.61000,1.98000,0.01329,0.98122,0.00549
21.81000,1.98000,0.01386,0.97998,0.00616
22.01000,1.98000,0.01316,0.97437,0.01247
22.21000,1.98000,0.00602,0.99089,0.00309
22.41000,1.98000,0.00588,0.99200,0.00212
22.61000,1.98000,0.00838,0.98864,0.00298
22.81000,1.98000,0.00824,0.98907,0.00269
23.01000,1.98000,0.00825,0.98895,0.00280
23.21000,1.98000,0.01074,0.98485,0.00442
23.41000,1.98000,0.00933,0.98764,0.00304
23.61000,1.98000,0.00874,0.98869,0.00257
23.81000,1.98000,0.00516,0.99425,0.00059
24.01000,1.98000,0.02697,0.96996,0.00307
24.21000,1.98000,0.09298,0.89545,0.01157
24.41000,1.98000,0.11775,0.84939,0.03286
24.61000,1.98000,0.13032,0.82993,0.03975
24.81000,1.98000,0.10366,0.87685,0.01949
25.01000,1.98000,0.09544,0.89008,0.01448
25.21000,1.98000,0.24637,0.66890,0.08473
25.41000,1.98000,0.37015,0.41982,0.21002
25.61000,1.98000,0.42125,0.27863,0.30012
25.81000,1.98000,0.34685,0.37133,0.28182
26.01000,1.98000,0.34407,0.47488,0.18105
26.21000,1.98000,0.35054,0.52835,0.12112
26.41000,1.98000,0.35337,0.58881,0.05782
26.61000,1.98000,0.35674,0.57483,0.06843
26.81000,1.98000,0.36424,0.56876,0.06700
27.01000,1.98000,0.34305,0.59515,0.06180
27.21000,1.98000,0.29436,0.65487,0.05076
27.41000,1.98000,0.29482,0.64894,0.05624
27.61000,1.98000,0.28415,0.66509,0.05076
27.81000,1.98000,0.27168,0.68686,0.04146
28.01000,1.98000,0.19706,0.77305,0.02989
28.21000,1.98000,0.08315,0.90627,0.01058
28.41000,1.98000,0.05344,0.93727,0.00929
28.61000,1.98000,0.05931,0.92885,0.01184
28.81000,1.98000,0.05362,0.93488,0.01150
29.01000,1.98000,0.04861,0.94175,0.00964
29.21000,1.98000,0.04035,0.95261,0.00704
29.41000,1.98000,0.03938,0.95376,0.00686
29.61000,1.98000,0.04439,0.94902,0.00659
29.81000,1.98000,0.03740,0.95770,0.00490
30.01000,1.98000,0.06508,0.92793,0.00699
30.21000,1.98000,0.10159,0.88906,0.00935
30.41000,1.98000,0.10587,0.88471,0.00941
30.61000,1.98000,0.10847,0.88073,0.01080
30.81000,1.98000,0.16136,0.81932,0.01931
31.01000,1.98000,0.10313,0.88924,0.00763
31.21000,1.98000,0.06487,0.93127,0.00386
31.41000,1.98000,0.04175,0.95583,0.00243
31.61000,1.98000,0.05276,0.94367,0.00358
31.81000,1.98000,0.07195,0.91879,0.00926
32.01000,1.98000,0.13779,0.84774,0.01447
32.21000,1.98000,0.09852,0.88253,0.01895
32.41000,1.98000,0.10848,0.86862,0.02291
32.61000,1.98000,0.08018,0.90986,0.00996
32.81000,1.98000,0.07138,0.92045,0.00817
33.01000,1.98000,0.07902,0.91137,0.00961
33.21000,1.98000,0.11609,0.87017,0.01374
33.41000,1.98000,0.15092,0.82927,0.01980
33.61000,1.98000,0.13726,0.84775,0.01499
33.81000,1.98000,0.11092,0.87702,0.01207
34.01000,1.98000,0.15790,0.82266,0.01944
34.21000,1.98000,0.16268,0.81779,0.01954
34.41000,1.98000,0.15925,0.82120,0.01955
34.61000,1.98000,0.19799,0.76979,0.03221
34.81000,1.98000,0.22402,0.72975,0.04624
35.01000,1.98000,0.24754,0.69255,0.05992
35.21000,1.98000,0.26942,0.65450,0.07608
35.41000,1.98000,0.30510,0.58650,0.10840
35.61000,1.98000,0.30759,0.59055,0.10186
35.81000,1.98000,0.32092,0.60268,0.07640
36.01000,1.98000,0.19599,0.75182,0.05220
36.21000,1.98000,0.16802,0.78813,0.04386
36.41000,1.98000,0.19540,0.74888,0.05573
36.61000,1.98000,0.20825,0.72903,0.06272
36.81000,1.98000,0.23495,0.66214,0.10291
37.01000,1.98000,0.21505,0.69945,0.08550
37.21000,1.98000,0.21049,0.71008,0.07943
37.41000,1.98000,0.21250,0.70203,0.08547
37.61000,1.98000,0.18284,0.75577,0.06140
37.81000,1.98000,0.17166,0.76638,0.06196
38.01000,1.98000,0.19817,0.72770,0.07413
38.21000,1.98000,0.19592,0.74463,0.05945
38.41000,1.98000,0.20899,0.73565,0.05537
38.61000,1.98000,0.16962,0.78326,0.04712
38.81000,1.98000,0.15908,0.79658,0.04434
39.01000,1.98000,0.15483,0.80200,0.04317
39.21000,1.98000,0.15129,0.80716,0.04155
39.41000,1.98000,0.14247,0.83051,0.02701
39.61000,1.98000,0.11783,0.84994,0.03223
39.81000,1.98000,0.18811,0.75975,0.05214
40.01000,1.98000,0.22283,0.73352,0.04364
40.21000,1.98000,0.23129,0.72492,0.04379
40.41000,1.98000,0.23222,0.72107,0.04670
40.61000,1.98000,0.21270,0.74813,0.03917
40.81000,1.98000,0.28001,0.66211,0.05788
41.01000,1.98000,0.26553,0.68274,0.05173
41.21000,1.98000,0.14676,0.83612,0.01712
41.41000,1.98000,0.14829,0.82625,0.02546
41.61000,1.98000,0.14309,0.83573,0.02118
41.81000,1.98000,0.17612,0.79455,0.02933
42.01000,1.98000,0.14197,0.83256,0.02547
42.21000,1.98000,0.13168,0.84554,0.02278
42.41000,1.98000,0.13502,0.84365,0.02133
42.61000,1.98000,0.08019,0.91163,0.00818
42.81000,1.98000,0.04419,0.95121,0.00461
43.01000,1.98000,0.05016,0.94386,0.00598
43.21000,1.98000,0.08990,0.89720,0.01290
43.41000,1.98000,0.09024,0.89900,0.01075
43.61000,1.98000,0.16113,0.81018,0.02870
43.81000,1.98000,0.14068,0.83829,0.02103
44.01000,1.98000,0.14576,0.83162,0.02262
44.21000,1.98000,0.12316,0.86011,0.01673
44.41000,1.98000,0.14304,0.83914,0.01783
44.61000,1.98000,0.15306,0.82844,0.01850
44.81000,1.98000,0.14644,0.83281,0.02075
45.01000,1.98000,0.09196,0.89000,0.01804
45.21000,1.98000,0.11967,0.85286,0.02747
45.41000,1.98000,0.09639,0.87943,0.02418
45.61000,1.98000,0.08263,0.89881,0.01855
45.81000,1.98000,0.09358,0.88179,0.02463
46.01000,1.98000,0.10162,0.86915,0.02923
46.21000,1.98000,0.09003,0.88562,0.02434
46.41000,1.98000,0.10070,0.85357,0.04574
46.61000,1.98000,0.18414,0.65408,0.16178
46.81000,1.98000,0.23531,0.53360,0.23108
47.01000,1.98000,0.25386,0.59439,0.15174
47.21000,1.98000,0.21670,0.65614,0.12717
47.41000,1.98000,0.17724,0.75804,0.06472
47.61000,1.98000,0.24297,0.65357,0.10346
47.81000,1.98000,0.19483,0.75059,0.05458
48.01000,1.98000,0.17376,0.78879,0.03745
48.21000,1.98000,0.23070,0.70055,0.06875
48.41000,1.98000,0.24525,0.70964,0.04511
48.61000,1.98000,0.28088,0.67957,0.03955
48.81000,1.98000,0.32346,0.64103,0.03552
49.01000,1.98000,0.26207,0.71340,0.02453
49.21000,1.98000,0.43372,0.49184,0.07444
49.41000,1.98000,0.42690,0.49167,0.08143
49.61000,1.98000,0.35367,0.59145,0.05489
49.81000,1.98000,0.26870,0.69335,0.03795
50.01000,1.98000,0.26944,0.68543,0.04512
50.21000,1.98000,0.26387,0.69431,0.04183
50.41000,1.98000,0.27340,0.68380,0.04281
50.61000,1.98000,0.16881,0.81371,0.01747
50.81000,1.98000,0.15447,0.82965,0.01588
51.01000,1.98000,0.11212,0.87802,0.00986
51.21000,1.98000,0.12049,0.86847,0.01104
51.41000,1.98000,0.14648,0.83749,0.01603
51.61000,1.98000,0.18345,0.79801,0.01854
51.81000,1.98000,0.15518,0.82912,0.01570
52.01000,1.98000,0.12593,0.86346,0.01061
52.21000,1.98000,0.11933,0.87028,0.01038
52.41000,1.98000,0.08024,0.91419,0.00557
52.61000,1.98000,0.11064,0.88012,0.00924
52.81000,1.98000,0.10200,0.89007,0.00794
53.01000,1.98000,0.06403,0.93233,0.00364
53.21000,1.98000,0.03520,0.96361,0.00118
53.41000,1.98000,0.03983,0.95895,0.00121
53.61000,1.98000,0.06306,0.93489,0.00205
53.81000,1.98000,0.04279,0.95545,0.00176
54.01000,1.98000,0.05186,0.94579,0.00235
54.21000,1.98000,0.08008,0.91474,0.00518
54.41000,1.98000,0.07141,0.92396,0.00463
54.61000,1.98000,0.04280,0.95520,0.00200
54.81000,1.98000,0.05130,0.94595,0.00275
55.01000,1.98000,0.09022,0.90238,0.00739
55.21000,1.98000,0.02515,0.97320,0.00165
55.41000,1.98000,0.00945,0.98987,0.00069
55.61000,1.98000,0.02459,0.97249,0.00293
55.81000,1.98000,0.03550,0.95864,0.00586
56.01000,1.98000,0.02767,0.96877,0.00355
56.21000,1.98000,0.02122,0.97663,0.00215
56.41000,1.98000,0.02468,0.97246,0.00286
56.61000,1.98000,0.04526,0.94670,0.00805
56.81000,1.98000,0.02074,0.97613,0.00313
57.01000,1.98000,0.01694,0.98104,0.00202
57.21000,1.98000,0.05370,0.93850,0.00781
57.41000,1.98000,0.06978,0.91567,0.01455
57.61000,1.98000,0.06601,0.92148,0.01250
57.81000,1.98000,0.05114,0.94186,0.00699
58.01000,1.98000,0.04958,0.94377,0.00664
58.21000,1.98000,0.07591,0.91052,0.01358
58.41000,1.98000,0.06254,0.92574,0.01172
58.61000,1.98000,0.04267,0.95097,0.00635
58.81000,1.98000,0.05559,0.93595,0.00847
59.01000,1.98000,0.07665,0.90772,0.01564
59.21000,1.98000,0.07572,0.90806,0.01623
59.41000,1.98000,0.06023,0.93002,0.00976
59.61000,1.98000,0.04435,0.95032,0.00533
59.81000,1.98000,0.06490,0.92422,0.01087
60.01000,1.98000,0.09981,0.87330,0.02689
60.21000,1.98000,0.04050,0.94906,0.01044
60.41000,1.98000,0.11701,0.82658,0.05641
60.61000,1.98000,0.21152,0.63001,0.15847
60.81000,1.98000,0.23491,0.57055,0.19454
61.01000,1.98000,0.27938,0.52324,0.19738
61.21000,1.98000,0.24031,0.62071,0.13898
61.41000,1.98000,0.26419,0.56707,0.16875
61.61000,1.98000,0.31659,0.41130,0.27211
61.81000,1.98000,0.31189,0.37504,0.31307
62.01000,1.98000,0.36154,0.32888,0.30958
62.21000,1.98000,0.27038,0.56954,0.16008
62.41000,1.98000,0.17967,0.73856,0.08177
62.61000,1.98000,0.15597,0.79609,0.04793
62.81000,1.98000,0.12155,0.83878,0.03967
63.01000,1.98000,0.11555,0.84159,0.04287
63.21000,1.98000,0.15228,0.77565,0.07206
63.41000,1.98000,0.15259,0.76768,0.07973
63.61000,1.98000,0.14595,0.77965,0.07441
63.81000,1.98000,0.07598,0.90552,0.01850
64.01000,1.98000,0.05688,0.92852,0.01459
64.21000,1.98000,0.05931,0.92605,0.01464
64.41000,1.98000,0.06893,0.91307,0.01800
64.61000,1.98000,0.05995,0.92497,0.01508
64.81000,1.98000,0.06575,0.91781,0.01644
65.01000,1.98000,0.06010,0.92702,0.01287
65.21000,1.98000,0.06329,0.92118,0.01553
65.41000,1.98000,0.06634,0.91612,0.01754
65.61000,1.98000,0.08841,0.87854,0.03305
65.81000,1.98000,0.23539,0.60729,0.15732
66.01000,1.98000,0.28297,0.41314,0.30389
66.21000,1.98000,0.24651,0.37905,0.37443
66.41000,1.98000,0.24175,0.20865,0.54960
66.61000,1.98000,0.23475,0.10309,0.66215
66.81000,1.98000,0.25516,0.18113,0.56371
67.01000,1.98000,0.26183,0.22854,0.50963
67.21000,1.98000,0.26444,0.20714,0.52842
67.41000,1.98000,0.22693,0.12689,0.64618
67.61000,1.98000,0.25210,0.20681,0.54109
67.81000,1.98000,0.27139,0.14242,0.58618
68.01000,1.98000,0.29155,0.17407,0.53437
68.21000,1.98000,0.21468,0.49650,0.28882
68.41000,1.98000,0.13911,0.71354,0.14735
68.61000,1.98000,0.16567,0.63760,0.19673
68.81000,1.98000,0.20767,0.41599,0.37634
69.01000,1.98000,0.19007,0.34825,0.46168
69.21000,1.98000,0.17467,0.50499,0.32034
69.41000,1.98000,0.18260,0.50049,0.31691
69.61000,1.98000,0.18583,0.44694,0.36724
69.81000,1.98000,0.11242,0.68691,0.20067
70.01000,1.98000,0.21830,0.52632,0.25538
70.21000,1.98000,0.28322,0.44768,0.26910
70.41000,1.98000,0.32641,0.40004,0.27355
70.61000,1.98000,0.30484,0.41834,0.27682
70.81000,1.98000,0.30088,0.46815,0.23097
71.01000,1.98000,0.29796,0.52265,0.17939
71.21000,1.98000,0.30469,0.48804,0.20727
71.41000,1.98000,0.30713,0.50041,0.19245
71.61000,1.98000,0.28569,0.56796,0.14635
71.81000,1.98000,0.30931,0.54874,0.14195
72.01000,1.98000,0.35325,0.48445,0.16230
72.21000,1.98000,0.33268,0.49482,0.17249
72.41000,1.98000,0.26100,0.56448,0.17452
72.61000,1.98000,0.24462,0.59869,0.15669
72.81000,1.98000,0.23864,0.55813,0.20323
73.01000,1.98000,0.25618,0.49594,0.24788
73.21000,1.98000,0.25515,0.53497,0.20988
73.41000,1.98000,0.22872,0.64592,0.12536
73.61000,1.98000,0.30043,0.53151,0.16807
73.81000,1.98000,0.34672,0.39605,0.25723
74.01000,1.98000,0.31413,0.41748,0.26839
74.21000,1.98000,0.30781,0.47291,0.21928
74.41000,1.98000,0.30601,0.50806,0.18594
74.61000,1.98000,0.34125,0.43396,0.22479
74.81000,1.98000,0.33842,0.46824,0.19334
75.01000,1.98000,0.27370,0.61840,0.10790
75.21000,1.98000,0.22066,0.71948,0.05986
75.41000,1.98000,0.24660,0.67017,0.08324
75.61000,1.98000,0.24670,0.65379,0.09951
75.81000,1.98000,0.25711,0.64665,0.09624
76.01000,1.98000,0.23557,0.69498,0.06944
76.21000,1.98000,0.27010,0.61476,0.11514
76.41000,1.98000,0.27930,0.58672,0.13397
76.61000,1.98000,0.21497,0.69559,0.08944
76.81000,1.98000,0.14450,0.81116,0.04434
77.01000,1.98000,0.13217,0.82682,0.04101
77.21000,1.98000,0.13828,0.80532,0.05640
77.41000,1.98000,0.13879,0.79832,0.06289
77.61000,1.98000,0.20398,0.64263,0.15340
77.81000,1.98000,0.19990,0.66028,0.13982
78.01000,1.98000,0.21111,0.64709,0.14180
78.21000,1.98000,0.22891,0.59057,0.18052
78.41000,1.98000,0.24805,0.56725,0.18469
78.61000,1.98000,0.34909,0.34869,0.30222
78.81000,1.98000,0.34179,0.15489,0.50332
79.01000,1.98000,0.36557,0.17265,0.46177
79.21000,1.98000,0.38621,0.20480,0.40899
79.41000,1.98000,0.27502,0.58961,0.13537
79.61000,1.98000,0.21939,0.71482,0.06578
79.81000,1.98000,0.22187,0.70256,0.07557
80.01000,1.98000,0.23604,0.68421,0.07975
80.21000,1.98000,0.22041,0.72597,0.05362
80.41000,1.98000,0.13152,0.84591,0.02257
80.61000,1.98000,0.13609,0.83803,0.02588
80.81000,1.98000,0.13363,0.84733,0.01904
81.01000,1.98000,0.15369,0.81788,0.02842
81.21000,1.98000,0.25136,0.68791,0.06073
81.41000,1.98000,0.31522,0.59916,0.08562
81.61000,1.98000,0.25304,0.66255,0.08441
81.81000,1.98000,0.27389,0.62334,0.10277
82.01000,1.98000,0.27818,0.61403,0.10779
82.21000,1.98000,0.23889,0.67108,0.09003
82.41000,1.98000,0.22481,0.70897,0.06623
82.61000,1.98000,0.21979,0.72896,0.05125
82.81000,1.98000,0.19991,0.74450,0.05559
83.01000,1.98000,0.15747,0.80970,0.03283
83.21000,1.98000,0.13748,0.83697,0.02555
83.41000,1.98000,0.15989,0.81168,0.02843
83.61000,1.98000,0.18531,0.78491,0.02978
83.81000,1.98000,0.10948,0.87903,0.01150
84.01000,1.98000,0.12805,0.85712,0.01483
84.21000,1.98000,0.12110,0.86547,0.01343
84.41000,1.98000,0.10396,0.88428,0.01176
84.61000,1.98000,0.10216,0.88578,0.01207
84.81000,1.98000,0.10763,0.88267,0.00970
85.01000,1.98000,0.12695,0.86530,0.00775
85.21000,1.98000,0.12718,0.86426,0.00856
85.41000,1.98000,0.13855,0.85033,0.01112
85.61000,1.98000,0.16801,0.81540,0.01658
85.81000,1.98000,0.22237,0.75239,0.02524
86.01000,1.98000,0.19893,0.78930,0.01177
86.21000,1.98000,0.21438,0.77348,0.01214
86.41000,1.98000,0.22034,0.76682,0.01284
86.61000,1.98000,0.24055,0.74598,0.01347
86.81000,1.98000,0.29664,0.67615,0.02721
87.01000,1.98000,0.24174,0.73125,0.02700
87.21000,1.98000,0.23873,0.73601,0.02526
87.41000,1.98000,0.24230,0.73314,0.02455
87.61000,1.98000,0.17154,0.81601,0.01244
87.81000,1.98000,0.16082,0.83146,0.00772
88.01000,1.98000,0.16054,0.83031,0.00915
88.21000,1.98000,0.13896,0.84748,0.01356
88.41000,1.98000,0.14901,0.83519,0.01579
88.61000,1.98000,0.10324,0.88793,0.00884
88.81000,1.98000,0.14139,0.85160,0.00701
89.01000,1.98000,0.17694,0.80836,0.01470
89.21000,1.98000,0.13541,0.85649,0.00811
89.41000,1.98000,0.21235,0.76943,0.01821
89.61000,1.98000,0.30858,0.66285,0.02857
89.81000,1.98000,0.32977,0.64769,0.02255
90.01000,1.98000,0.29760,0.67368,0.02871
90.21000,1.98000,0.31272,0.65675,0.03052
90.41000,1.98000,0.38896,0.56853,0.04251
90.61000,1.98000,0.44685,0.50528,0.04787
90.81000,1.98000,0.38053,0.56491,0.05455
91.01000,1.98000,0.42203,0.50547,0.07250
91.21000,1.98000,0.41013,0.51351,0.07636
91.41000,1.98000,0.51009,0.33198,0.15793
91.61000,1.98000,0.50307,0.38550,0.11143
91.81000,1.98000,0.43321,0.43334,0.13345
92.01000,1.98000,0.43312,0.41172,0.15516
92.21000,1.98000,0.41816,0.42716,0.15468
92.41000,1.98000,0.40261,0.45020,0.14719
92.61000,1.98000,0.36063,0.53751,0.10185
92.81000,1.98000,0.35425,0.53197,0.11378
93.01000,1.98000,0.30432,0.61160,0.08409
93.21000,1.98000,0.29507,0.63423,0.07070
93.41000,1.98000,0.30041,0.63142,0.06817
93.61000,1.98000,0.23674,0.72409,0.03917
93.81000,1.98000,0.28361,0.68708,0.02931
94.01000,1.98000,0.20232,0.76660,0.03108
94.21000,1.98000,0.20949,0.75719,0.03333
94.41000,1.98000,0.17976,0.79716,0.02308
94.61000,1.98000,0.14148,0.84467,0.01385
94.81000,1.98000,0.12588,0.86257,0.01154
95.01000,1.98000,0.12156,0.86813,0.01031
95.21000,1.98000,0.11211,0.87954,0.00836
95.41000,1.98000,0.18261,0.79703,0.02035
95.61000,1.98000,0.44162,0.49211,0.06627
95.81000,1.98000,0.44291,0.43521,0.12188
96.01000,1.98000,0.44994,0.41669,0.13337
96.21000,1.98000,0.41944,0.46396,0.11660
96.41000,1.98000,0.46502,0.41887,0.11611
96.61000,1.98000,0.46339,0.41742,0.11918
96.81000,1.98000,0.43731,0.45294,0.10974
97.01000,1.98000,0.44852,0.40690,0.14458
97.21000,1.98000,0.37653,0.48976,0.13370
97.41000,1.98000,0.19906,0.75500,0.04594
97.61000,1.98000,0.11425,0.86082,0.02494
97.81000,1.98000,0.08183,0.90459,0.01358
98.01000,1.98000,0.08499,0.90226,0.01275
98.21000,1.98000,0.07855,0.91128,0.01017
98.41000,1.98000,0.07120,0.91957,0.00922
98.61000,1.98000,0.07289,0.91718,0.00993
98.81000,1.98000,0.06877,0.92227,0.00896
99.01000,1.98000,0.07957,0.90991,0.01051
99.21000,1.98000,0.11280,0.87376,0.01344
99.41000,1.98000,0.08468,0.90760,0.00772
99.61000,1.98000,0.09373,0.89778,0.00848
99.81000,1.98000,0.14665,0.84205,0.01130
100.01000,1.98000,0.22643,0.74962,0.02394
100.21000,1.98000,0.20886,0.76668,0.02447
100.41000,1.98000,0.18943,0.77958,0.03098
100.61000,1.98000,0.09219,0.89322,0.01459
100.81000,1.98000,0.04065,0.95464,0.00471
101.01000,1.98000,0.05027,0.94440,0.00533
101.21000,1.98000,0.06720,0.92452,0.00828
101.41000,1.98000,0.08556,0.89330,0.02114
101.61000,1.98000,0.08695,0.89881,0.01423
101.81000,1.98000,0.05208,0.92638,0.02154
102.01000,1.98000,0.05563,0.91966,0.02471
102.21000,1.98000,0.04886,0.93176,0.01938
102.41000,1.98000,0.07641,0.88634,0.03725
102.61000,1.98000,0.10810,0.83424,0.05767
102.81000,1.98000,0.08126,0.87524,0.04350
103.01000,1.98000,0.07286,0.88895,0.03819
103.21000,1.98000,0.09284,0.86501,0.04215
103.41000,1.98000,0.11459,0.84813,0.03728
103.61000,1.98000,0.09558,0.87800,0.02642
103.81000,1.98000,0.07583,0.90738,0.01679
104.01000,1.98000,0.09826,0.86273,0.03901
104.21000,1.98000,0.10517,0.85393,0.04089
104.41000,1.98000,0.11020,0.85131,0.03850
104.61000,1.98000,0.09888,0.85931,0.04181
104.81000,1.98000,0.08135,0.88359,0.03507
105.01000,1.98000,0.06987,0.90308,0.02706
105.21000,1.98000,0.08026,0.87613,0.04361
105.41000,1.98000,0.06856,0.88862,0.04283
105.61000,1.98000,0.07088,0.87690,0.05222
105.81000,1.98000,0.06634,0.88699,0.04667
106.01000,1.98000,0.06417,0.89723,0.03860
106.21000,1.98000,0.07288,0.88848,0.03863
106.41000,1.98000,0.08723,0.86717,0.04560
106.61000,1.98000,0.14448,0.78028,0.07524
106.81000,1.98000,0.14729,0.77112,0.08159
107.01000,1.98000,0.10269,0.86028,0.03704
107.21000,1.98000,0.09731,0.87334,0.02934
107.41000,1.98000,0.11075,0.86478,0.02447
107.61000,1.98000,0.07928,0.90835,0.01237
107.81000,1.98000,0.06881,0.92432,0.00687
108.01000,1.98000,0.04241,0.95429,0.00330
108.21000,1.98000,0.05518,0.94082,0.00400
108.41000,1.98000,0.13843,0.83901,0.02257
108.61000,1.98000,0.17924,0.78458,0.03617
108.81000,1.98000,0.10588,0.86945,0.02467
109.01000,1.98000,0.04641,0.93831,0.01528
109.21000,1.98000,0.04599,0.93738,0.01663
109.41000,1.98000,0.03939,0.92688,0.03374
109.61000,1.98000,0.03874,0.86962,0.09164
109.81000,1.98000,0.05245,0.70170,0.24585
110.01000,1.98000,0.06423,0.50705,0.42872
110.21000,1.98000,0.04523,0.61331,0.34146
110.41000,1.98000,0.03858,0.75488,0.20654
110.61000,1.98000,0.05082,0.53438,0.41480
110.81000,1.98000,0.07605,0.23939,0.68456
111.01000,1.98000,0.08803,0.25608,0.65589
111.21000,1.98000,0.07948,0.45865,0.46188
