Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.20000,1.05394,0.99685,0.00315
19.30000,1.05394,0.99684,0.00316
19.40000,1.05394,0.99647,0.00353
19.50000,1.05394,0.99666,0.00334
19.60000,1.05394,0.99676,0.00324
19.70000,1.05394,0.99671,0.00329
19.80000,1.05394,0.99675,0.00325
19.90000,1.05394,0.99680,0.00320
20.00000,1.05394,0.99672,0.00328
20.10000,1.05394,0.99684,0.00316
20.20000,1.05394,0.99663,0.00337
20.30000,1.05394,0.99515,0.00485
20.40000,1.05394,0.99686,0.00314
20.50000,1.05394,0.99632,0.00368
20.60000,1.05394,0.99622,0.00378
20.70000,1.05394,0.99406,0.00594
20.80000,1.05394,0.99463,0.00537
20.90000,1.05394,0.99572,0.00428
21.00000,1.05394,0.99530,0.00470
21.10000,1.05394,0.99544,0.00456
21.20000,1.05394,0.99607,0.00393
21.30000,1.05394,0.99565,0.00435
21.40000,1.05394,0.99257,0.00743
21.50000,1.05394,0.99146,0.00854
21.60000,1.05394,0.99068,0.00932
21.70000,1.05394,0.99061,0.00939
21.80000,1.05394,0.99104,0.00896
21.90000,1.05394,0.99073,0.00927
22.00000,1.05394,0.99153,0.00847
22.10000,1.05394,0.99146,0.00854
22.20000,1.05394,0.99133,0.00867
22.30000,1.05394,0.99153,0.00847
22.40000,1.05394,0.99317,0.00683
22.50000,1.05394,0.99107,0.00893
22.60000,1.05394,0.98633,0.01367
22.70000,1.05394,0.98575,0.01425
22.80000,1.05394,0.97864,0.02136
22.90000,1.05394,0.98567,0.01433
23.00000,1.05394,0.98797,0.01203
23.10000,1.05394,0.98799,0.01201
23.20000,1.05394,0.98851,0.01149
23.30000,1.05394,0.98948,0.01052
23.40000,1.05394,0.98762,0.01238
23.50000,1.05394,0.98418,0.01582
23.60000,1.05394,0.98137,0.01863
23.70000,1.05394,0.98945,0.01055
23.80000,1.05394,0.99496,0.00504
23.90000,1.05394,0.99673,0.00327
24.00000,1.05394,0.99628,0.00372
24.10000,1.05394,0.99629,0.00371
24.20000,1.05394,0.99766,0.00234
24.30000,1.05394,0.99663,0.00337
24.40000,1.05394,0.99652,0.00348
24.50000,1.05394,0.99589,0.00411
24.60000,1.05394,0.99567,0.00433
24.70000,1.05394,0.99529,0.00471
24.80000,1.05394,0.99463,0.00537
24.90000,1.05394,0.99379,0.00621
25.00000,1.05394,0.99438,0.00562
25.10000,1.05394,0.99176,0.00824
25.20000,1.05394,0.99328,0.00672
25.30000,1.05394,0.99289,0.00711
25.40000,1.05394,0.99228,0.00772
25.50000,1.05394,0.98916,0.01084
25.60000,1.05394,0.99387,0.00613
25.70000,1.05394,0.98163,0.01837
25.80000,1.05394,0.97978,0.02022
25.90000,1.05394,0.99137,0.00863
26.00000,1.05394,0.99610,0.00390
26.10000,1.05394,0.99541,0.00459
26.20000,1.05394,0.99524,0.00476
26.30000,1.05394,0.99523,0.00477
26.40000,1.05394,0.99380,0.00620
26.50000,1.05394,0.99581,0.00419
26.60000,1.05394,0.99674,0.00326
26.70000,1.05394,0.99676,0.00324
26.80000,1.05394,0.99671,0.00329
26.90000,1.05394,0.99689,0.00311
27.00000,1.05394,0.99683,0.00317
27.10000,1.05394,0.99682,0.00318
27.20000,1.05394,0.99686,0.00314
27.30000,1.05394,0.99681,0.00319
27.40000,1.05394,0.99682,0.00318
27.50000,1.05394,0.99683,0.00317
27.60000,1.05394,0.99682,0.00318
27.70000,1.05394,0.99682,0.00318
27.80000,1.05394,0.99682,0.00318
27.90000,1.05394,0.99681,0.00319
28.00000,1.05394,0.99683,0.00317
28.10000,1.05394,0.99683,0.00317
28.20000,1.05394,0.99682,0.00318
28.30000,1.05394,0.99682,0.00318
28.40000,1.05394,0.99692,0.00308
28.50000,1.05394,0.99690,0.00310
28.60000,1.05394,0.99701,0.00299
28.70000,1.05394,0.99680,0.00320
28.80000,1.05394,0.99670,0.00330
28.90000,1.05394,0.99669,0.00331
29.00000,1.05394,0.99692,0.00308
29.10000,1.05394,0.99659,0.00341
29.20000,1.05394,0.99609,0.00391
29.30000,1.05394,0.99631,0.00369
29.40000,1.05394,0.99608,0.00392
29.50000,1.05394,0.99641,0.00359
29.60000,1.05394,0.99605,0.00395
29.70000,1.05394,0.99594,0.00406
29.80000,1.05394,0.99594,0.00406
29.90000,1.05394,0.99594,0.00406
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99660,0.00340
30.20000,1.05394,0.99671,0.00329
30.30000,1.05394,0.99671,0.00329
30.40000,1.05394,0.99669,0.00331
30.50000,1.05394,0.99683,0.00317
30.60000,1.05394,0.99678,0.00322
30.70000,1.05394,0.99680,0.00320
30.80000,1.05394,0.99707,0.00293
30.90000,1.05394,0.99734,0.00266
31.00000,1.05394,0.99712,0.00288
31.10000,1.05394,0.99731,0.00269
31.20000,1.05394,0.99718,0.00282
31.30000,1.05394,0.99730,0.00270
31.40000,1.05394,0.99731,0.00269
31.50000,1.05394,0.99794,0.00206
31.60000,1.05394,0.99773,0.00227
31.70000,1.05394,0.99684,0.00316
31.80000,1.05394,0.99749,0.00251
31.90000,1.05394,0.99756,0.00244
32.00000,1.05394,0.99731,0.00269
32.10000,1.05394,0.99783,0.00217
32.20000,1.05394,0.99539,0.00461
32.30000,1.05394,0.99178,0.00822
32.40000,1.05394,0.97385,0.02615
32.50000,1.05394,0.97143,0.02857
32.60000,1.05394,0.97367,0.02633
32.70000,1.05394,0.98439,0.01561
32.80000,1.05394,0.98160,0.01840
32.90000,1.05394,0.98359,0.01641
33.00000,1.05394,0.95459,0.04541
33.10000,1.05394,0.96362,0.03638
33.20000,1.05394,0.97821,0.02179
33.30000,1.05394,0.98521,0.01479
33.40000,1.05394,0.99373,0.00627
33.50000,1.05394,0.99704,0.00296
33.60000,1.05394,0.99646,0.00354
33.70000,1.05394,0.99681,0.00319
33.80000,1.05394,0.99683,0.00317
33.90000,1.05394,0.99684,0.00316
34.00000,1.05394,0.99681,0.00319
34.10000,1.05394,0.99680,0.00320
34.20000,1.05394,0.99680,0.00320
34.30000,1.05394,0.99680,0.00320
34.40000,1.05394,0.99684,0.00316
34.50000,1.05394,0.99708,0.00292
34.60000,1.05394,0.99683,0.00317
34.70000,1.05394,0.99656,0.00344
34.80000,1.05394,0.99681,0.00319
34.90000,1.05394,0.99667,0.00333
35.00000,1.05394,0.99666,0.00334
35.10000,1.05394,0.99688,0.00312
35.20000,1.05394,0.99669,0.00331
35.30000,1.05394,0.99687,0.00313
35.40000,1.05394,0.99688,0.00312
35.50000,1.05394,0.99684,0.00316
35.60000,1.05394,0.99647,0.00353
35.70000,1.05394,0.99711,0.00289
35.80000,1.05394,0.99653,0.00347
35.90000,1.05394,0.99662,0.00338
36.00000,1.05394,0.99675,0.00325
36.10000,1.05394,0.99579,0.00421
36.20000,1.05394,0.99623,0.00377
36.30000,1.05394,0.99616,0.00384
36.40000,1.05394,0.99582,0.00418
36.50000,1.05394,0.99622,0.00378
36.60000,1.05394,0.99449,0.00551
36.70000,1.05394,0.99617,0.00383
36.80000,1.05394,0.99648,0.00352
36.90000,1.05394,0.99641,0.00359
37.00000,1.05394,0.99638,0.00362
37.10000,1.05394,0.99703,0.00297
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99670,0.00330
37.40000,1.05394,0.99681,0.00319
37.50000,1.05394,0.99647,0.00353
37.60000,1.05394,0.99657,0.00343
37.70000,1.05394,0.99685,0.00315
37.80000,1.05394,0.99613,0.00387
37.90000,1.05394,0.99551,0.00449
38.00000,1.05394,0.99028,0.00972
38.10000,1.05394,0.98883,0.01117
38.20000,1.05394,0.99054,0.00946
38.30000,1.05394,0.99157,0.00843
38.40000,1.05394,0.99237,0.00763
38.50000,1.05394,0.99308,0.00692
38.60000,1.05394,0.99203,0.00797
38.70000,1.05394,0.99154,0.00846
38.80000,1.05394,0.98150,0.01850
38.90000,1.05394,0.98088,0.01912
39.00000,1.05394,0.99097,0.00903
39.10000,1.05394,0.99618,0.00382
39.20000,1.05394,0.99696,0.00304
39.30000,1.05394,0.99690,0.00310
39.40000,1.05394,0.99706,0.00294
39.50000,1.05394,0.99700,0.00300
39.60000,1.05394,0.99695,0.00305
39.70000,1.05394,0.99689,0.00311
39.80000,1.05394,0.99593,0.00407
39.90000,1.05394,0.98994,0.01006
40.00000,1.05394,0.98932,0.01068
40.10000,1.05394,0.99194,0.00806
40.20000,1.05394,0.99208,0.00792
40.30000,1.05394,0.99209,0.00791
40.40000,1.05394,0.99135,0.00865
40.50000,1.05394,0.99134,0.00866
40.60000,1.05394,0.98134,0.01866
40.70000,1.05394,0.97483,0.02517
40.80000,1.05394,0.98773,0.01227
40.90000,1.05394,0.99298,0.00702
41.00000,1.05394,0.99752,0.00248
41.10000,1.05394,0.99780,0.00220
41.20000,1.05394,0.99773,0.00227
41.30000,1.05394,0.99770,0.00230
41.40000,1.05394,0.99559,0.00441
41.50000,1.05394,0.99725,0.00275
41.60000,1.05394,0.99609,0.00391
41.70000,1.05394,0.98981,0.01019
41.80000,1.05394,0.98659,0.01341
41.90000,1.05394,0.98627,0.01373
42.00000,1.05394,0.98819,0.01181
42.10000,1.05394,0.98804,0.01196
42.20000,1.05394,0.98914,0.01086
42.30000,1.05394,0.98732,0.01268
42.40000,1.05394,0.96239,0.03761
42.50000,1.05394,0.96239,0.03761
42.60000,1.05394,0.98180,0.01820
42.70000,1.05394,0.99006,0.00994
42.80000,1.05394,0.99499,0.00501
42.90000,1.05394,0.99602,0.00398
43.00000,1.05394,0.99591,0.00409
43.10000,1.05394,0.99632,0.00368
43.20000,1.05394,0.99415,0.00585
43.30000,1.05394,0.98981,0.01019
43.40000,1.05394,0.98121,0.01879
43.50000,1.05394,0.97586,0.02414
43.60000,1.05394,0.95027,0.04973
43.70000,1.05394,0.92724,0.07276
43.80000,1.05394,0.86597,0.13403
43.90000,1.05394,0.77635,0.22365
44.00000,1.05394,0.55365,0.44635
44.10000,1.05394,0.45493,0.54507
44.20000,1.05394,0.62594,0.37406
44.30000,1.05394,0.67824,0.32176
44.40000,1.05394,0.75443,0.24557
44.50000,1.05394,0.77266,0.22734
44.60000,1.05394,0.72661,0.27339
44.70000,1.05394,0.81989,0.18011
44.80000,1.05394,0.85404,0.14596
44.90000,1.05394,0.90473,0.09527
45.00000,1.05394,0.95434,0.04566
45.10000,1.05394,0.94942,0.05058
45.20000,1.05394,0.94444,0.05556
45.30000,1.05394,0.90407,0.09593
45.40000,1.05394,0.90305,0.09695
45.50000,1.05394,0.89024,0.10976
45.60000,1.05394,0.88261,0.11739
45.70000,1.05394,0.89407,0.10593
45.80000,1.05394,0.92658,0.07342
45.90000,1.05394,0.88865,0.11135
46.00000,1.05394,0.87646,0.12354
46.10000,1.05394,0.86798,0.13202
46.20000,1.05394,0.87874,0.12126
46.30000,1.05394,0.90511,0.09489
46.40000,1.05394,0.89922,0.10078
46.50000,1.05394,0.88245,0.11755
46.60000,1.05394,0.92148,0.07852
46.70000,1.05394,0.95842,0.04158
46.80000,1.05394,0.94158,0.05842
46.90000,1.05394,0.93523,0.06477
47.00000,1.05394,0.93729,0.06271
47.10000,1.05394,0.91625,0.08375
47.20000,1.05394,0.92505,0.07495
47.30000,1.05394,0.93497,0.06503
47.40000,1.05394,0.87271,0.12729
47.50000,1.05394,0.93165,0.06835
47.60000,1.05394,0.89594,0.10406
47.70000,1.05394,0.81880,0.18120
47.80000,1.05394,0.89455,0.10545
47.90000,1.05394,0.89715,0.10285
48.00000,1.05394,0.90308,0.09692
48.10000,1.05394,0.89076,0.10924
48.20000,1.05394,0.89322,0.10678
48.30000,1.05394,0.90924,0.09076
48.40000,1.05394,0.89796,0.10204
48.50000,1.05394,0.89647,0.10353
48.60000,1.05394,0.91999,0.08001
48.70000,1.05394,0.94106,0.05894
48.80000,1.05394,0.92291,0.07709
48.90000,1.05394,0.93404,0.06596
49.00000,1.05394,0.90513,0.09487
49.10000,1.05394,0.93194,0.06806
49.20000,1.05394,0.94560,0.05440
49.30000,1.05394,0.94347,0.05653
49.40000,1.05394,0.94919,0.05081
49.50000,1.05394,0.96536,0.03464
49.60000,1.05394,0.96203,0.03797
49.70000,1.05394,0.94163,0.05837
49.80000,1.05394,0.95823,0.04177
49.90000,1.05394,0.96422,0.03578
50.00000,1.05394,0.94558,0.05442
50.10000,1.05394,0.95644,0.04356
50.20000,1.05394,0.95500,0.04500
50.30000,1.05394,0.94955,0.05045
50.40000,1.05394,0.93214,0.06786
50.50000,1.05394,0.89422,0.10578
50.60000,1.05394,0.89263,0.10737
50.70000,1.05394,0.87143,0.12857
50.80000,1.05394,0.90533,0.09467
50.90000,1.05394,0.83730,0.16270
51.00000,1.05394,0.87133,0.12867
51.10000,1.05394,0.89011,0.10989
51.20000,1.05394,0.84661,0.15339
51.30000,1.05394,0.88321,0.11679
51.40000,1.05394,0.91228,0.08772
51.50000,1.05394,0.91322,0.08678
51.60000,1.05394,0.93875,0.06125
51.70000,1.05394,0.90342,0.09658
51.80000,1.05394,0.90569,0.09431
51.90000,1.05394,0.93335,0.06665
52.00000,1.05394,0.92115,0.07885
52.10000,1.05394,0.95268,0.04732
52.20000,1.05394,0.96327,0.03673
52.30000,1.05394,0.95118,0.04882
52.40000,1.05394,0.96676,0.03324
52.50000,1.05394,0.97749,0.02251
52.60000,1.05394,0.98392,0.01608
52.70000,1.05394,0.97581,0.02419
52.80000,1.05394,0.98260,0.01740
52.90000,1.05394,0.97752,0.02248
53.00000,1.05394,0.97406,0.02594
53.10000,1.05394,0.96270,0.03730
53.20000,1.05394,0.96989,0.03011
53.30000,1.05394,0.96487,0.03513
53.40000,1.05394,0.96430,0.03570
53.50000,1.05394,0.96544,0.03456
53.60000,1.05394,0.97457,0.02543
53.70000,1.05394,0.96605,0.03395
53.80000,1.05394,0.97332,0.02668
53.90000,1.05394,0.97584,0.02416
54.00000,1.05394,0.97626,0.02374
54.10000,1.05394,0.97443,0.02557
54.20000,1.05394,0.97106,0.02894
54.30000,1.05394,0.96877,0.03123
54.40000,1.05394,0.96802,0.03198
54.50000,1.05394,0.98057,0.01943
54.60000,1.05394,0.98062,0.01938
54.70000,1.05394,0.97831,0.02169
54.80000,1.05394,0.98212,0.01788
54.90000,1.05394,0.94661,0.05339
55.00000,1.05394,0.96324,0.03676
55.10000,1.05394,0.96593,0.03407
55.20000,1.05394,0.94563,0.05437
55.30000,1.05394,0.95940,0.04060
55.40000,1.05394,0.97884,0.02116
55.50000,1.05394,0.96194,0.03806
55.60000,1.05394,0.95989,0.04011
55.70000,1.05394,0.95701,0.04299
55.80000,1.05394,0.93207,0.06793
55.90000,1.05394,0.96092,0.03908
56.00000,1.05394,0.95404,0.04596
56.10000,1.05394,0.96807,0.03193
56.20000,1.05394,0.98220,0.01780
56.30000,1.05394,0.98417,0.01583
56.40000,1.05394,0.96910,0.03090
56.50000,1.05394,0.97705,0.02295
56.60000,1.05394,0.96958,0.03042
56.70000,1.05394,0.95946,0.04054
56.80000,1.05394,0.92462,0.07538
56.90000,1.05394,0.96571,0.03429
57.00000,1.05394,0.96316,0.03684
57.10000,1.05394,0.96977,0.03023
57.20000,1.05394,0.98174,0.01826
57.30000,1.05394,0.94489,0.05511
57.40000,1.05394,0.91779,0.08221
57.50000,1.05394,0.95212,0.04788
57.60000,1.05394,0.95822,0.04178
57.70000,1.05394,0.97261,0.02739
57.80000,1.05394,0.96862,0.03138
57.90000,1.05394,0.97109,0.02891
58.00000,1.05394,0.97194,0.02806
58.10000,1.05394,0.95920,0.04080
58.20000,1.05394,0.96948,0.03052
58.30000,1.05394,0.97630,0.02370
58.40000,1.05394,0.97862,0.02138
58.50000,1.05394,0.97534,0.02466
58.60000,1.05394,0.96064,0.03936
58.70000,1.05394,0.97402,0.02598
58.80000,1.05394,0.93632,0.06368
58.90000,1.05394,0.93633,0.06367
59.00000,1.05394,0.92776,0.07224
59.10000,1.05394,0.92213,0.07787
59.20000,1.05394,0.91404,0.08596
59.30000,1.05394,0.85018,0.14982
59.40000,1.05394,0.85587,0.14413
59.50000,1.05394,0.91269,0.08731
59.60000,1.05394,0.92354,0.07646
59.70000,1.05394,0.92269,0.07731
59.80000,1.05394,0.94315,0.05685
59.90000,1.05394,0.95679,0.04321
60.00000,1.05394,0.97443,0.02557
60.10000,1.05394,0.97622,0.02378
60.20000,1.05394,0.98042,0.01958
60.30000,1.05394,0.98716,0.01284
60.40000,1.05394,0.98332,0.01668
60.50000,1.05394,0.97852,0.02148
60.60000,1.05394,0.97286,0.02714
60.70000,1.05394,0.97441,0.02559
60.80000,1.05394,0.96928,0.03072
60.90000,1.05394,0.96193,0.03807
61.00000,1.05394,0.97107,0.02893
61.10000,1.05394,0.96712,0.03288
61.20000,1.05394,0.96667,0.03333
61.30000,1.05394,0.95917,0.04083
61.40000,1.05394,0.95106,0.04894
61.50000,1.05394,0.94514,0.05486
61.60000,1.05394,0.97369,0.02631
61.70000,1.05394,0.96666,0.03334
61.80000,1.05394,0.97527,0.02473
61.90000,1.05394,0.97001,0.02999
62.00000,1.05394,0.94380,0.05620
62.10000,1.05394,0.90858,0.09142
62.20000,1.05394,0.93173,0.06827
62.30000,1.05394,0.94895,0.05105
62.40000,1.05394,0.95940,0.04060
62.50000,1.05394,0.95485,0.04515
62.60000,1.05394,0.91474,0.08526
62.70000,1.05394,0.93534,0.06466
62.80000,1.05394,0.90495,0.09505
62.90000,1.05394,0.91603,0.08397
63.00000,1.05394,0.91435,0.08565
63.10000,1.05394,0.93556,0.06444
63.20000,1.05394,0.90999,0.09001
63.30000,1.05394,0.88494,0.11506
63.40000,1.05393,0.94131,0.05869
63.50000,1.05394,0.91829,0.08171
63.60000,1.05394,0.89200,0.10800
63.70000,1.05394,0.92250,0.07750
63.80000,1.05394,0.92977,0.07023
63.90000,1.05393,0.95252,0.04748
64.00000,1.05394,0.95657,0.04343
64.10000,1.05394,0.96210,0.03790
64.20000,1.05394,0.97373,0.02627
64.30000,1.05393,0.97732,0.02268
64.40000,1.05393,0.97890,0.02110
64.50000,1.05394,0.97955,0.02045
64.60000,1.05394,0.97406,0.02594
64.70000,1.05394,0.97146,0.02854
64.80000,1.05393,0.95200,0.04800
64.90000,1.05393,0.96939,0.03061
65.00000,1.05394,0.96990,0.03010
65.10000,1.05394,0.97303,0.02697
65.20000,1.05394,0.95934,0.04066
65.30000,1.05393,0.94881,0.05119
65.40000,1.05393,0.95349,0.04651
65.50000,1.05394,0.92503,0.07497
65.60000,1.05394,0.95818,0.04182
65.70000,1.05394,0.95429,0.04571
65.80000,1.05393,0.93499,0.06501
65.90000,1.05393,0.95066,0.04934
66.00000,1.05394,0.96458,0.03542
66.10000,1.05394,0.96353,0.03647
66.20000,1.05394,0.96432,0.03568
66.30000,1.05393,0.97246,0.02754
66.40000,1.05393,0.98053,0.01947
66.50000,1.05394,0.98768,0.01232
66.60000,1.05394,0.98167,0.01833
66.70000,1.05394,0.98405,0.01595
66.80000,1.05393,0.98878,0.01122
66.90000,1.05393,0.98194,0.01806
67.00000,1.05394,0.98320,0.01680
67.10000,1.05394,0.97412,0.02588
67.20000,1.05394,0.98351,0.01649
67.30000,1.05393,0.97935,0.02065
67.40000,1.05393,0.98005,0.01995
67.50000,1.05394,0.97976,0.02024
67.60000,1.05394,0.97269,0.02731
67.70000,1.05394,0.95780,0.04220
67.80000,1.05393,0.95915,0.04085
67.90000,1.05393,0.96611,0.03389
68.00000,1.05394,0.97850,0.02150
68.10000,1.05394,0.98095,0.01905
68.20000,1.05394,0.97257,0.02743
68.30000,1.05393,0.97603,0.02397
68.40000,1.05393,0.96883,0.03117
68.50000,1.05394,0.96730,0.03270
68.60000,1.05394,0.97940,0.02060
68.70000,1.05394,0.98581,0.01419
68.80000,1.05393,0.98422,0.01578
68.90000,1.05393,0.97884,0.02116
69.00000,1.05394,0.98088,0.01912
69.10000,1.05394,0.98409,0.01591
69.20000,1.05394,0.98739,0.01261
69.30000,1.05393,0.99088,0.00912
69.40000,1.05393,0.98673,0.01327
69.50000,1.05394,0.98315,0.01685
69.60000,1.05394,0.98065,0.01935
