# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -5.62855, -5.56839, -5.28206, -4.82452, -4.85434, -4.91719, -5.00903, -5.63514, -5.68749, -6.03172, -6.1078, -6.40911, -6.04697, -6.10801, -5.96187, -5.81456, -5.93357, -5.77523, -5.70382, -5.67457
0.11, 0.0319375, -5.82111, -5.38584, -5.31096, -4.93726, -5.37518, -5.35798, -5.10811, -5.5033, -5.79151, -6.03544, -6.49343, -6.28691, -5.92464, -6.22363, -5.81363, -5.69666, -5.88091, -5.768, -5.71093, -5.65692
0.12, 0.0319375, -6.46962, -5.76363, -5.5611, -5.33923, -5.24323, -4.60751, -4.68275, -5.16709, -5.66167, -6.04588, -6.42325, -6.21535, -5.91553, -6.08976, -5.91841, -5.58519, -5.65518, -5.78921, -5.5586, -5.6037
0.13, 0.0319375, -5.8576, -5.77911, -5.7367, -5.25199, -4.99281, -4.86845, -4.9719, -4.85706, -5.24334, -5.7847, -6.42357, -6.34077, -6.13346, -6.07179, -6.06667, -5.77949, -5.89721, -5.6434, -5.58092, -5.62232
0.14, 0.0319375, -5.40556, -5.48912, -5.38744, -5.3192, -5.15721, -5.38468, -5.27362, -4.97799, -5.24496, -5.9671, -6.19778, -6.17078, -6.23037, -6.12453, -6.20272, -5.97713, -5.68071, -5.66045, -5.74276, -5.59371
0.15, 0.0319375, -5.94344, -5.90502, -4.82529, -5.01356, -5.16903, -4.66172, -5.13029, -5.10058, -5.30372, -5.91799, -6.23043, -6.10274, -6.19424, -6.26547, -5.97857, -5.89163, -5.68428, -5.73483, -5.73635, -5.53698
0.16, 0.0319375, -6.34883, -6.38535, -4.96257, -4.9526, -5.33236, -4.89874, -5.00879, -5.24957, -5.17255, -5.72979, -6.20421, -5.95694, -5.90493, -6.09035, -5.94613, -5.5038, -5.80319, -5.79784, -5.77665, -5.70446
0.17, 0.0319375, -6.653, -5.97933, -5.48032, -5.03463, -5.16815, -5.11306, -5.39436, -5.39752, -5.71777, -6.04726, -5.89212, -6.14028, -5.94361, -6.12699, -5.91843, -5.57663, -5.70858, -5.73504, -5.73026, -5.6915
0.18, 0.0319375, -5.92881, -5.50563, -5.44627, -5.4517, -5.24545, -4.96301, -4.98186, -5.04827, -5.82523, -6.30572, -5.89877, -5.84876, -5.86844, -6.11783, -5.90475, -5.68596, -5.50785, -5.77259, -5.85779, -5.78017
0.19, 0.0319375, -5.99248, -5.90864, -5.24682, -5.2056, -5.92578, -5.28286, -4.97235, -5.1572, -5.86059, -5.85455, -6.06853, -6.16383, -5.74154, -6.21087, -5.99783, -5.82515, -6.11128, -5.90187, -5.61175, -5.7197
0.2, 0.0319375, -5.94424, -5.97486, -5.63292, -5.59306, -5.26381, -5.17958, -5.02887, -5.56955, -5.59465, -5.77055, -5.81044, -6.03456, -6.07868, -6.03209, -5.82975, -5.62939, -5.78733, -6.0257, -5.73765, -5.82054
0.21, 0.0319375, -6.05094, -5.87937, -5.39211, -5.4386, -4.99732, -4.75575, -4.71632, -5.3332, -5.55887, -5.95106, -5.78847, -6.07269, -6.03136, -5.86208, -5.9342, -5.81484, -5.76855, -5.88663, -5.7234, -5.57611
0.22, 0.0319375, -6.25057, -6.07134, -5.50308, -5.26729, -5.65433, -4.81274, -4.84721, -5.6917, -5.62351, -5.82952, -6.23466, -5.96337, -6.22711, -6.10799, -6.02565, -5.93301, -5.79339, -5.63896, -5.68318, -5.69111
0.23, 0.0319375, -6.0413, -5.72208, -5.7253, -5.51362, -5.77234, -5.22233, -5.38448, -5.50398, -5.85193, -6.03343, -6.25429, -5.93934, -6.20436, -5.92641, -5.87615, -5.81201, -5.64794, -5.7561, -5.98094, -5.8273
0.24, 0.0319375, -6.01655, -5.95358, -5.5133, -5.22834, -5.60342, -5.37115, -5.24665, -5.29229, -5.7808, -6.07758, -6.09198, -6.12628, -6.29548, -6.16771, -5.86714, -5.80315, -5.71688, -5.65854, -5.84472, -5.64662
0.25, 0.0319375, -6.31362, -6.44606, -5.79986, -5.86813, -5.40325, -5.23098, -4.93381, -5.74251, -5.67697, -5.84779, -6.12686, -6.19637, -5.98072, -6.07499, -6.03536, -5.77453, -5.64201, -5.75777, -5.91788, -5.76006
0.26, 0.0319375, -6.04276, -6.51875, -5.89279, -5.53798, -5.24257, -4.97207, -4.77612, -5.52556, -5.39727, -5.71088, -5.97542, -5.80882, -5.73882, -6.05428, -5.81336, -5.45502, -5.7951, -5.70683, -5.68756, -5.71097
0.27, 0.0319375, -6.23463, -6.02906, -5.41438, -5.17506, -5.20447, -4.79661, -5.21405, -5.72342, -5.65427, -6.16189, -6.03889, -6.09664, -5.87885, -6.06422, -5.97344, -5.44427, -5.7033, -5.60326, -5.84081, -5.80807
0.28, 0.0319375, -6.49091, -5.6698, -5.39652, -5.35001, -5.1339, -4.63826, -5.15264, -5.20012, -5.78644, -5.99509, -6.09616, -6.25894, -6.02942, -5.92877, -5.88896, -5.51717, -5.78887, -5.72907, -5.63768, -5.64492
0.29, 0.0319375, -5.76011, -5.63084, -5.22014, -5.49424, -5.39413, -4.76189, -4.85619, -5.29055, -5.86119, -5.98772, -6.25303, -5.97984, -5.54878, -5.80027, -5.83616, -5.62477, -5.81655, -5.62942, -5.55256, -5.71526
0.3, 0.0319375, -5.80576, -5.32702, -5.07773, -4.72565, -5.04979, -4.56851, -4.54516, -5.29767, -5.82839, -5.66909, -5.82748, -5.90436, -5.65007, -5.81289, -5.87879, -5.65378, -5.718, -5.74756, -5.68821, -5.64324
0.31, 0.0319375, -5.84505, -5.73861, -5.20473, -4.93629, -5.2359, -4.60832, -4.85628, -5.23486, -5.5756, -5.71771, -5.63703, -5.69199, -5.60748, -5.73463, -5.79215, -5.56699, -5.28136, -5.53393, -5.81735, -5.72029
0.32, 0.0319375, -6.99165, -6.42943, -5.65006, -5.23286, -5.62062, -5.30282, -5.76967, -5.18215, -5.6104, -5.64075, -5.54021, -5.83524, -5.79702, -5.86593, -5.95579, -5.38905, -5.36469, -5.34717, -5.54403, -5.85886
0.33, 0.0319375, -6.49543, -6.96903, -5.60528, -5.18818, -5.13025, -5.21943, -5.13242, -5.14624, -5.48622, -5.75638, -5.56047, -5.87098, -5.63702, -5.71751, -5.60944, -5.50969, -5.2151, -5.32778, -5.43435, -5.37649
0.34, 0.0319375, -5.72948, -5.85061, -5.5049, -5.3863, -4.95861, -4.45196, -4.81832, -5.27706, -5.49203, -5.80473, -5.37265, -5.4103, -5.71683, -5.66257, -5.62084, -5.51123, -5.2534, -5.11472, -5.4652, -5.45307
0.35, 0.0319375, -5.5533, -5.81609, -5.56741, -5.11701, -5.0506, -4.37749, -4.55713, -5.40718, -5.52136, -5.25624, -5.58226, -5.44292, -5.28816, -5.57027, -5.63904, -5.39785, -5.10831, -5.17365, -5.38164, -5.51651
0.36, 0.0319375, -5.92393, -6.106, -5.82707, -5.18551, -5.63923, -5.03283, -4.56472, -5.21441, -5.67747, -5.47809, -5.78745, -5.50286, -5.42382, -5.63063, -5.53661, -5.22601, -5.32523, -5.15034, -5.47626, -5.52686
0.37, 0.0319375, -5.76807, -5.31563, -5.11514, -4.85054, -5.00618, -5.26392, -4.82986, -5.3075, -5.59887, -5.55375, -5.69843, -5.75909, -5.45159, -5.67989, -5.67964, -5.48725, -5.49667, -5.55883, -5.52723, -5.4446
0.38, 0.0319375, -5.75791, -6.13531, -5.57717, -5.28931, -4.91902, -5.25091, -5.14115, -5.71771, -5.34742, -5.47257, -5.98549, -5.94421, -5.8231, -5.80027, -5.60183, -5.38144, -5.42331, -5.5038, -5.40717, -5.54344
0.39, 0.0319375, -5.65958, -6.29813, -5.44968, -4.97619, -5.36634, -5.32096, -4.83013, -5.44114, -5.28978, -5.70669, -5.99121, -5.6748, -5.91932, -5.85091, -5.56744, -5.2951, -5.49008, -5.42898, -5.54845, -5.48075
0.4, 0.0319375, -5.47841, -5.47741, -5.45661, -5.0079, -5.08342, -5.16147, -5.00968, -5.47818, -5.1243, -5.65296, -6.16575, -5.8931, -5.87639, -6.15425, -5.79865, -5.356, -5.47998, -5.60806, -5.5585, -5.57014
0.41, 0.0319375, -5.87636, -5.85484, -5.43549, -5.04462, -5.10723, -5.00677, -4.98543, -5.37393, -5.39552, -5.60508, -6.05535, -5.95403, -5.97453, -6.25704, -5.8516, -5.44938, -5.5974, -5.43195, -5.55787, -5.5474
0.42, 0.0319375, -5.5564, -5.78534, -5.69161, -5.3408, -5.34511, -4.79327, -4.99114, -5.42422, -5.24866, -5.7879, -5.80659, -5.83277, -6.16885, -6.04369, -5.86627, -5.67857, -5.80353, -5.66944, -5.68749, -5.69699
0.43, 0.0319375, -5.44284, -6.17339, -6.01072, -5.22201, -5.10237, -4.8021, -5.28242, -5.14062, -5.19854, -5.69331, -6.1125, -6.21035, -5.99731, -6.08571, -6.02148, -5.75745, -5.70556, -5.76661, -5.76807, -5.51766
0.44, 0.0319375, -5.92058, -6.19097, -5.98961, -5.6393, -5.0391, -4.80067, -4.99067, -5.42322, -5.14804, -5.34971, -6.15837, -6.21559, -6.12703, -6.11679, -5.96434, -5.85191, -5.86816, -5.66213, -5.73838, -5.50542
0.45, 0.0319375, -5.6734, -6.12932, -5.03153, -4.67567, -4.07275, -3.45233, -3.7073, -4.52091, -4.79458, -5.0998, -5.51838, -5.44551, -5.58324, -5.6649, -5.50831, -4.93175, -4.67117, -4.86702, -4.85433, -4.57828
0.46, 0.0319375, -6.03286, -6.12144, -5.58879, -4.50167, -3.66103, -3.144, -3.88667, -4.97039, -5.25645, -5.21036, -5.64769, -5.74701, -5.40465, -5.77572, -5.63184, -5.50438, -5.26667, -5.36501, -5.35144, -5.12958
0.47, 0.0319375, -6.10507, -6.20677, -5.32462, -5.46193, -4.79951, -4.18724, -4.66109, -5.30346, -5.22355, -5.56502, -6.00211, -6.07389, -5.66248, -5.93417, -5.73063, -5.988, -6.00616, -5.9962, -5.65919, -5.64857
0.48, 0.0319375, -6.10714, -5.82729, -5.08809, -5.30654, -5.08196, -4.81111, -5.21747, -5.64911, -5.68487, -5.82046, -5.94676, -6.39418, -6.43413, -6.31179, -6.01483, -5.92808, -5.77532, -5.61801, -5.56547, -5.72889
0.49, 0.0319375, -5.73876, -5.64959, -5.31775, -5.00309, -5.20977, -4.73582, -4.99579, -5.44849, -5.49314, -5.99946, -6.26389, -6.13937, -5.99656, -6.16746, -6.16046, -5.89157, -5.54358, -5.78147, -5.63397, -5.62912
0.5, 0.0319375, -6.05596, -5.9971, -5.52654, -5.12008, -5.5577, -5.32842, -5.10024, -5.32612, -5.72992, -6.05273, -6.05454, -5.66759, -5.75361, -6.03432, -6.00453, -5.71966, -5.63469, -5.77318, -5.81305, -5.68934
0.51, 0.0319375, -5.98671, -5.75267, -5.75424, -5.55905, -5.66674, -5.07409, -5.21155, -5.8104, -5.82041, -6.02728, -6.09843, -5.78988, -5.99862, -6.0258, -5.88581, -5.77459, -5.86256, -5.82732, -5.90729, -5.78792
0.52, 0.0319375, -5.60083, -5.5056, -5.61113, -5.07935, -5.19227, -4.8467, -5.24385, -5.6561, -5.79823, -6.05357, -6.54618, -6.12209, -5.91465, -6.03657, -6.02071, -5.76933, -5.71741, -5.72153, -5.532, -5.49199
0.53, 0.0319375, -5.81351, -5.19438, -5.31814, -5.31285, -4.73894, -4.70432, -5.39798, -5.54545, -5.7523, -6.19493, -6.39195, -6.16993, -5.73873, -5.77232, -5.94258, -5.78606, -5.78711, -5.86197, -5.73539, -5.51723
0.54, 0.0319375, -5.98535, -5.44062, -5.13577, -5.14217, -4.93595, -4.78098, -4.97053, -5.69557, -5.55766, -5.50023, -5.86234, -5.90434, -5.77551, -6.02181, -5.8152, -5.94066, -5.75889, -6.02111, -5.67911, -5.64311
0.55, 0.0319375, -5.86475, -5.52296, -5.21987, -4.8621, -5.07772, -4.48902, -4.51384, -5.11957, -5.52751, -5.53035, -5.99871, -6.12193, -5.65765, -5.95771, -5.80917, -5.61082, -5.69296, -5.67057, -5.67681, -5.7339
0.56, 0.0319375, -6.10827, -5.51993, -5.15511, -4.90775, -5.30801, -4.5908, -4.83161, -5.06103, -5.71211, -5.6351, -5.92534, -6.06917, -5.77082, -5.63066, -5.76229, -5.73923, -5.62724, -5.83641, -5.78642, -5.79929
0.57, 0.0319375, -5.73103, -5.92658, -5.40002, -5.09762, -5.28112, -5.47528, -5.57283, -5.7611, -5.66972, -5.59879, -6.07498, -6.29927, -5.79752, -5.94196, -6.02229, -5.78736, -5.85096, -5.87342, -5.83639, -5.82221
0.58, 0.0319375, -5.71969, -5.92235, -5.64093, -5.13806, -5.11351, -5.53919, -5.38258, -5.58441, -5.62855, -5.70825, -5.96163, -6.21208, -5.9376, -6.02523, -6.0674, -5.51542, -5.72351, -5.95562, -5.73134, -5.78495
0.59, 0.0319375, -6.89637, -5.39599, -5.28001, -4.97534, -4.94521, -5.20453, -5.34916, -5.23688, -5.74458, -5.52701, -6.11636, -6.14528, -5.68065, -5.84725, -5.68163, -5.6114, -5.57413, -5.63138, -5.71292, -5.80711
0.6, 0.0319375, -6.05554, -5.89863, -5.85438, -5.45031, -5.62477, -5.12019, -5.21808, -5.41392, -5.72616, -5.55117, -6.08797, -6.03484, -5.98689, -5.93695, -5.86548, -5.87539, -5.67475, -5.67673, -5.70488, -5.48011
0.61, 0.0319375, -4.74122, -4.03815, -3.6636, -4.08013, -4.11636, -3.93919, -4.50484, -4.31592, -4.99308, -4.75404, -4.36668, -5.80434, -5.46782, -5.51021, -5.13818, -4.70457, -5.21192, -5.56205, -5.38972, -5.25138
0.62, 0.0319375, -4.239, -3.80414, -3.04423, -3.10009, -3.49431, -3.21162, -3.87868, -3.41243, -3.86226, -4.07938, -3.43198, -4.83872, -4.90565, -5.20616, -4.55383, -4.13544, -4.72654, -5.07754, -4.99289, -4.99952
0.63, 0.0319375, -5.10616, -5.14377, -4.17036, -3.78312, -3.85884, -3.84056, -4.49529, -3.80131, -4.36202, -4.57064, -4.2067, -4.83232, -5.35018, -5.78673, -5.27146, -4.4999, -4.76031, -5.2748, -4.948, -5.01546
0.64, 0.0319375, -5.00976, -5.10249, -4.80058, -4.22816, -4.71816, -4.82788, -4.5066, -4.56024, -4.72707, -4.69059, -4.73924, -5.12331, -5.3693, -5.79045, -5.22893, -4.55763, -4.74007, -5.02951, -4.81963, -4.97546
0.65, 0.0319375, -5.3566, -5.33741, -5.18188, -4.1907, -4.46379, -4.78782, -4.75631, -4.75336, -5.01093, -4.9818, -4.96884, -5.12858, -5.39788, -5.71768, -5.25588, -4.97855, -4.86249, -4.99189, -4.6237, -4.87555
0.66, 0.0319375, -5.75663, -5.45557, -4.99531, -4.98825, -4.64234, -4.48069, -4.90382, -4.70349, -4.60908, -4.9839, -4.92886, -5.13603, -5.25249, -5.17484, -5.41221, -4.83916, -4.59405, -5.20314, -4.7051, -4.647
0.67, 0.0319375, -5.43412, -4.95316, -5.3578, -4.33643, -4.16718, -3.51567, -3.51782, -4.16698, -4.38772, -5.03246, -5.28099, -5.32897, -5.16025, -5.04127, -5.22698, -4.7144, -5.00147, -4.93532, -4.64499, -4.73767
0.68, 0.0319375, -5.33769, -5.14329, -5.35638, -4.44832, -3.98749, -3.49042, -3.72372, -4.37802, -4.82907, -5.15618, -5.55074, -5.34097, -5.32839, -5.45893, -5.38383, -5.02006, -5.05828, -4.94923, -5.07589, -5.14775
0.69, 0.0319375, -6.28536, -5.80356, -5.37548, -5.10653, -4.55725, -4.28012, -4.41387, -4.64889, -5.16166, -5.28615, -5.47918, -5.19807, -5.61524, -5.5873, -5.3791, -5.07121, -5.2566, -5.25067, -5.33834, -5.43616
0.7, 0.0319375, -6.50632, -6.24078, -5.61193, -4.90056, -4.90792, -4.62102, -5.09259, -5.03417, -5.26762, -5.14893, -5.22773, -5.28791, -5.72757, -5.51222, -5.44337, -5.3084, -5.22056, -5.39104, -5.45902, -5.39625
0.71, 0.0319375, -5.65939, -5.96306, -5.64779, -5.06377, -4.78144, -4.56525, -5.07094, -5.44722, -5.29996, -5.14282, -5.63046, -5.5932, -5.57976, -5.48751, -5.58767, -5.15086, -4.99065, -5.39914, -5.36769, -5.43045
0.72, 0.0319375, -5.98426, -5.83626, -5.56544, -5.16091, -4.64899, -4.47782, -4.70607, -5.12167, -5.42353, -5.58283, -5.84055, -5.64958, -5.7779, -5.5269, -5.51585, -5.15642, -5.13325, -5.30437, -5.30583, -5.3782
0.73, 0.0319375, -5.83279, -5.44799, -5.28313, -5.52453, -4.5037, -4.11345, -4.41202, -4.98955, -5.47269, -5.12603, -5.3532, -5.72727, -5.63953, -5.71937, -5.47688, -5.21734, -5.28772, -5.34578, -5.28978, -5.47031
0.74, 0.0319375, -5.69575, -5.36518, -5.3739, -5.29642, -4.86294, -4.28631, -5.15803, -5.14986, -5.06125, -5.17765, -5.52272, -5.86232, -5.65647, -5.42332, -5.2839, -4.9298, -4.94239, -5.21408, -5.18855, -5.18886
0.75, 0.0319375, -5.88093, -5.31745, -5.10197, -5.31306, -4.98877, -4.08404, -4.89591, -5.01112, -4.8532, -4.83984, -5.07944, -5.51243, -5.31868, -5.12008, -4.76396, -4.49375, -4.4735, -4.76506, -4.60228, -4.98537
0.76, 0.0319375, -6.51828, -5.87298, -5.29905, -5.04388, -5.16708, -5.10773, -5.29391, -5.28725, -5.44204, -4.99781, -5.14588, -5.47336, -5.29484, -5.44991, -5.28278, -5.02461, -5.1361, -5.25938, -5.07589, -5.31975
0.77, 0.0319375, -5.73943, -5.57531, -5.53494, -5.15594, -4.64201, -4.60923, -4.69519, -5.15013, -5.25819, -5.21734, -5.2925, -5.70159, -5.79781, -5.96466, -5.43109, -5.31718, -5.23538, -5.46404, -5.29221, -5.38408
0.78, 0.0319375, -5.60514, -5.42572, -5.54438, -4.8258, -4.41264, -3.85345, -4.54127, -5.13066, -5.14232, -5.11592, -5.28955, -6.0801, -5.61304, -5.73708, -5.31275, -5.16283, -5.02782, -5.2875, -5.21516, -5.34229
0.79, 0.0319375, -6.27649, -5.57309, -5.40192, -4.85568, -4.37541, -3.94852, -4.71078, -5.22535, -5.3873, -5.31854, -5.45857, -5.87733, -5.38094, -5.63768, -5.24481, -4.94899, -4.67632, -5.03859, -5.3604, -5.59599
0.8, 0.0319375, -5.57716, -5.86454, -4.85431, -4.77224, -4.4005, -4.07721, -4.5793, -5.18485, -5.32289, -5.45331, -5.42175, -5.65784, -5.7398, -5.71166, -5.40149, -5.14382, -4.53385, -4.82539, -5.32587, -5.63954
0.81, 0.0319375, -5.78245, -6.16183, -5.1871, -5.09304, -4.67403, -4.24873, -4.48329, -5.17831, -5.22266, -5.23381, -5.90673, -5.60115, -5.55356, -5.65087, -5.29512, -4.82878, -4.60965, -4.72519, -5.08244, -5.31309
0.82, 0.0319375, -5.44042, -5.60987, -5.1349, -5.28348, -4.83667, -4.16547, -4.34627, -5.02861, -5.22177, -4.77698, -5.02151, -5.42953, -5.74027, -5.59279, -5.50795, -4.74172, -4.72193, -4.84913, -5.0001, -5.32904
0.83, 0.0319375, -6.12833, -5.52512, -4.95814, -4.91022, -5.09656, -4.03469, -4.4643, -4.86701, -5.19886, -5.02618, -5.00482, -5.49576, -5.98612, -5.62821, -5.38526, -4.68518, -4.64018, -4.73941, -5.15117, -5.39281
0.84, 0.0319375, -6.19315, -6.13804, -5.14017, -4.80805, -4.78068, -4.04327, -4.4547, -5.11426, -5.31479, -5.10445, -5.43683, -5.39871, -5.46386, -5.58909, -5.26065, -4.93912, -4.91454, -4.88686, -5.18013, -5.55022
0.85, 0.0319375, -5.68022, -5.70092, -5.11415, -4.70912, -4.9586, -4.21082, -4.23059, -5.01498, -5.32648, -4.95292, -5.6961, -5.36587, -5.45662, -5.58111, -5.28695, -5.00239, -5.02968, -4.94704, -5.3715, -5.4468
0.86, 0.0319375, -5.81461, -6.22011, -5.39042, -4.98562, -4.58724, -4.28383, -4.56859, -4.98019, -5.34775, -5.23151, -5.61178, -5.48067, -5.62423, -5.36926, -5.11634, -5.00789, -4.78094, -5.02223, -5.42528, -5.35043
0.87, 0.0319375, -5.79032, -6.01179, -5.61388, -4.99537, -4.6046, -3.75667, -4.21545, -4.88656, -5.23816, -4.96082, -5.37104, -5.32647, -5.29847, -5.22471, -5.22381, -5.10309, -4.62138, -5.11105, -5.35926, -5.37228
0.88, 0.0319375, -6.43562, -5.22085, -5.20981, -4.87563, -4.28852, -3.88275, -4.37466, -4.92465, -4.94986, -4.68384, -5.38178, -5.47207, -5.31368, -5.51177, -5.39689, -4.97144, -4.46691, -4.77519, -5.38142, -5.46142
0.89, 0.0319375, -6.17002, -5.61985, -5.50994, -5.23867, -4.60914, -4.12724, -4.86231, -5.21224, -4.83051, -5.02266, -5.08414, -5.47505, -5.39754, -5.70104, -5.2995, -4.81875, -4.5309, -4.91748, -5.32943, -5.27666
0.9, 0.0319375, -6.07126, -6.17857, -5.81109, -5.0553, -4.44709, -4.08133, -4.48963, -4.8365, -5.18146, -5.34985, -5.09518, -5.7085, -5.26532, -5.53525, -5.30519, -5.02113, -4.74333, -4.97713, -5.3166, -5.20177
0.91, 0.0319375, -5.53502, -5.93795, -5.79158, -5.08173, -4.61591, -4.79496, -4.83475, -5.01842, -5.15618, -5.40121, -5.68972, -5.71387, -5.35894, -5.18733, -5.09783, -5.01644, -5.07441, -5.24784, -5.26934, -5.39199
0.92, 0.0319375, -5.77341, -6.27277, -5.65782, -4.90873, -5.03262, -4.794, -4.88137, -5.20532, -5.26561, -5.54211, -5.82536, -5.8101, -5.55762, -5.46152, -5.35598, -5.17805, -4.90141, -5.24615, -5.11566, -5.28252
0.93, 0.0319375, -5.97677, -6.36197, -5.6274, -5.24264, -4.45935, -4.68198, -4.5122, -5.08104, -5.28761, -5.43741, -5.47901, -5.75671, -5.69927, -5.58887, -5.38018, -5.10726, -4.94868, -5.13348, -5.02029, -5.213
0.94, 0.0319375, -6.21293, -6.72049, -5.71867, -5.2973, -4.65448, -4.57732, -4.75388, -5.11691, -5.75845, -5.65483, -5.92548, -5.6255, -5.71695, -5.84791, -5.28358, -5.21823, -4.94715, -5.1801, -5.36084, -5.18938
0.95, 0.0319375, -6.41849, -5.8967, -5.65728, -4.83271, -4.87517, -4.62495, -4.68516, -5.27867, -5.79609, -5.51526, -5.90038, -5.52404, -5.66302, -5.77005, -5.59273, -5.33841, -5.04425, -5.6155, -5.71848, -5.4287
0.96, 0.0319375, -6.09831, -5.86871, -5.38058, -5.39867, -5.16393, -5.05495, -5.20909, -5.50841, -5.75881, -5.77376, -5.7205, -5.82249, -5.89444, -5.75511, -5.46237, -5.23344, -5.45195, -5.66239, -5.55369, -5.35838
0.97, 0.0319375, -6.6374, -5.39422, -5.29089, -4.8169, -4.63229, -4.70456, -5.26707, -5.45857, -5.52606, -5.73735, -5.93758, -6.08682, -5.93331, -6.2129, -5.75428, -5.39337, -5.43296, -5.35832, -5.36741, -5.4177
0.98, 0.0319375, -6.6719, -5.75122, -5.60685, -4.57308, -5.0208, -5.31017, -4.89968, -5.17407, -5.60116, -5.61879, -6.08796, -6.02418, -6.05106, -5.92673, -5.66237, -5.61078, -5.45087, -5.32697, -5.5014, -5.70209
0.99, 0.0319375, -6.06147, -6.08216, -5.99896, -5.11992, -4.7866, -5.06617, -4.89138, -5.10865, -5.71812, -5.8282, -6.09409, -6.15405, -5.89885, -6.00973, -5.82033, -5.59948, -5.78653, -5.57977, -5.59417, -5.5584
1, 0.0319375, -5.75433, -5.83262, -5.74793, -5.11955, -4.93951, -4.88958, -5.11004, -5.546, -5.61177, -5.67802, -6.19416, -6.19667, -6.2422, -5.98734, -5.80657, -5.58286, -5.95035, -5.65981, -5.68905, -5.6634
1.01, 0.0319375, -5.98507, -6.29305, -5.89795, -5.34335, -5.17769, -5.0388, -5.1714, -5.6579, -5.61447, -5.91872, -6.16349, -6.06324, -6.32216, -6.12103, -5.96191, -5.80149, -5.92867, -5.78643, -5.62051, -5.70142
1.02, 0.0319375, -6.36978, -5.67098, -5.75949, -5.50874, -4.8596, -4.81069, -5.30061, -5.67999, -6.00485, -5.96609, -5.98268, -5.98359, -6.01141, -6.02673, -6.08448, -5.96372, -5.93492, -5.67979, -5.67065, -5.68414
1.03, 0.0319375, -6.01885, -5.43136, -5.6037, -5.04716, -4.84906, -4.80269, -5.12833, -5.37565, -5.8802, -5.70844, -5.8314, -6.0156, -6.04177, -6.0964, -6.08363, -5.86901, -5.84305, -5.99838, -5.87349, -5.72897
1.04, 0.0319375, -5.68845, -5.75094, -5.21344, -4.9515, -5.06528, -4.68711, -4.93578, -5.3912, -5.54288, -5.1634, -5.70709, -5.83663, -5.64093, -6.09867, -5.86501, -5.51566, -5.59984, -5.67484, -5.56013, -5.75785
