Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
26.00000,1.05394,0.99678,0.00322
26.10000,1.05394,0.99656,0.00344
26.20000,1.05394,0.99655,0.00345
26.30000,1.05394,0.99640,0.00360
26.40000,1.05394,0.99628,0.00372
26.50000,1.05394,0.99612,0.00388
26.60000,1.05394,0.99600,0.00400
26.70000,1.05394,0.99633,0.00367
26.80000,1.05394,0.99627,0.00373
26.90000,1.05394,0.99619,0.00381
27.00000,1.05394,0.99666,0.00334
27.10000,1.05394,0.99678,0.00322
27.20000,1.05394,0.99658,0.00342
27.30000,1.05394,0.99687,0.00313
27.40000,1.05394,0.99676,0.00324
27.50000,1.05394,0.99668,0.00332
27.60000,1.05394,0.99660,0.00340
27.70000,1.05394,0.99648,0.00352
27.80000,1.05394,0.99640,0.00360
27.90000,1.05394,0.99643,0.00357
28.00000,1.05394,0.99650,0.00350
28.10000,1.05394,0.99664,0.00336
28.20000,1.05394,0.99648,0.00352
28.30000,1.05394,0.99651,0.00349
28.40000,1.05394,0.99614,0.00386
28.50000,1.05394,0.99573,0.00427
28.60000,1.05394,0.99541,0.00459
28.70000,1.05394,0.99501,0.00499
28.80000,1.05394,0.99479,0.00521
28.90000,1.05394,0.99471,0.00529
29.00000,1.05394,0.99478,0.00522
29.10000,1.05394,0.99513,0.00487
29.20000,1.05394,0.99543,0.00457
29.30000,1.05394,0.99621,0.00379
29.40000,1.05394,0.99652,0.00348
29.50000,1.05394,0.99673,0.00327
29.60000,1.05394,0.99699,0.00301
29.70000,1.05394,0.99708,0.00292
29.80000,1.05394,0.99698,0.00302
29.90000,1.05394,0.99702,0.00298
30.00000,1.05394,0.99702,0.00298
30.10000,1.05394,0.99709,0.00291
30.20000,1.05394,0.99706,0.00294
30.30000,1.05394,0.99706,0.00294
30.40000,1.05394,0.99681,0.00319
30.50000,1.05394,0.99670,0.00330
30.60000,1.05394,0.99673,0.00327
30.70000,1.05394,0.99633,0.00367
30.80000,1.05394,0.99622,0.00378
30.90000,1.05394,0.99584,0.00416
31.00000,1.05394,0.99542,0.00458
31.10000,1.05394,0.99554,0.00446
31.20000,1.05394,0.99536,0.00464
31.30000,1.05394,0.99506,0.00494
31.40000,1.05394,0.99538,0.00462
31.50000,1.05394,0.99568,0.00432
31.60000,1.05394,0.99632,0.00368
31.70000,1.05394,0.99637,0.00363
31.80000,1.05394,0.99650,0.00350
31.90000,1.05394,0.99647,0.00353
32.00000,1.05394,0.99641,0.00359
32.10000,1.05394,0.99684,0.00316
32.20000,1.05394,0.99685,0.00315
32.30000,1.05394,0.99654,0.00346
32.40000,1.05394,0.99531,0.00469
32.50000,1.05394,0.99540,0.00460
32.60000,1.05394,0.99560,0.00440
32.70000,1.05394,0.99590,0.00410
32.80000,1.05394,0.99577,0.00423
32.90000,1.05394,0.99572,0.00428
33.00000,1.05394,0.99581,0.00419
33.10000,1.05394,0.99577,0.00423
33.20000,1.05394,0.99596,0.00404
33.30000,1.05394,0.99559,0.00441
33.40000,1.05394,0.99669,0.00331
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99672,0.00328
33.70000,1.05394,0.99679,0.00321
33.80000,1.05394,0.99668,0.00332
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99666,0.00334
34.10000,1.05394,0.99675,0.00325
34.20000,1.05394,0.99670,0.00330
34.30000,1.05394,0.99673,0.00327
34.40000,1.05394,0.99680,0.00320
34.50000,1.05394,0.99676,0.00324
34.60000,1.05394,0.99672,0.00328
34.70000,1.05394,0.99686,0.00314
34.80000,1.05394,0.99682,0.00318
34.90000,1.05394,0.99693,0.00307
35.00000,1.05394,0.99696,0.00304
35.10000,1.05394,0.99686,0.00314
35.20000,1.05394,0.99675,0.00325
35.30000,1.05394,0.99668,0.00332
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99673,0.00327
35.60000,1.05394,0.99673,0.00327
35.70000,1.05394,0.99679,0.00321
35.80000,1.05394,0.99684,0.00316
35.90000,1.05394,0.99679,0.00321
36.00000,1.05394,0.99676,0.00324
36.10000,1.05394,0.99682,0.00318
36.20000,1.05394,0.99683,0.00317
36.30000,1.05394,0.99679,0.00321
36.40000,1.05394,0.99683,0.00317
36.50000,1.05394,0.99680,0.00320
36.60000,1.05394,0.99681,0.00319
36.70000,1.05394,0.99678,0.00322
36.80000,1.05394,0.99678,0.00322
36.90000,1.05394,0.99671,0.00329
37.00000,1.05394,0.99667,0.00333
37.10000,1.05394,0.99669,0.00331
37.20000,1.05394,0.99667,0.00333
37.30000,1.05394,0.99665,0.00335
37.40000,1.05394,0.99664,0.00336
37.50000,1.05394,0.99663,0.00337
37.60000,1.05394,0.99669,0.00331
37.70000,1.05394,0.99667,0.00333
37.80000,1.05394,0.99667,0.00333
37.90000,1.05394,0.99669,0.00331
38.00000,1.05394,0.99676,0.00324
38.10000,1.05394,0.99667,0.00333
38.20000,1.05394,0.99662,0.00338
38.30000,1.05394,0.99662,0.00338
38.40000,1.05394,0.99658,0.00342
38.50000,1.05394,0.99657,0.00343
38.60000,1.05394,0.99651,0.00349
38.70000,1.05394,0.99654,0.00346
38.80000,1.05394,0.99661,0.00339
38.90000,1.05394,0.99663,0.00337
39.00000,1.05394,0.99676,0.00324
39.10000,1.05394,0.99664,0.00336
39.20000,1.05394,0.99662,0.00338
39.30000,1.05394,0.99654,0.00346
39.40000,1.05394,0.99660,0.00340
39.50000,1.05394,0.99658,0.00342
39.60000,1.05394,0.99661,0.00339
39.70000,1.05394,0.99669,0.00331
39.80000,1.05394,0.99667,0.00333
39.90000,1.05394,0.99667,0.00333
40.00000,1.05394,0.99671,0.00329
40.10000,1.05394,0.99672,0.00328
40.20000,1.05394,0.99684,0.00316
40.30000,1.05394,0.99666,0.00334
40.40000,1.05394,0.99652,0.00348
40.50000,1.05394,0.99655,0.00345
40.60000,1.05394,0.99651,0.00349
40.70000,1.05394,0.99635,0.00365
40.80000,1.05394,0.99639,0.00361
40.90000,1.05394,0.99640,0.00360
41.00000,1.05394,0.99646,0.00354
41.10000,1.05394,0.99650,0.00350
41.20000,1.05394,0.99672,0.00328
41.30000,1.05394,0.99664,0.00336
41.40000,1.05394,0.99659,0.00341
41.50000,1.05394,0.99662,0.00338
41.60000,1.05394,0.99658,0.00342
41.70000,1.05394,0.99658,0.00342
41.80000,1.05394,0.99660,0.00340
41.90000,1.05394,0.99657,0.00343
42.00000,1.05394,0.99657,0.00343
42.10000,1.05394,0.99658,0.00342
42.20000,1.05394,0.99660,0.00340
42.30000,1.05394,0.99660,0.00340
42.40000,1.05394,0.99661,0.00339
42.50000,1.05394,0.99659,0.00341
42.60000,1.05394,0.99662,0.00338
42.70000,1.05394,0.99675,0.00325
42.80000,1.05394,0.99675,0.00325
42.90000,1.05394,0.99673,0.00327
43.00000,1.05394,0.99668,0.00332
43.10000,1.05394,0.99666,0.00334
43.20000,1.05394,0.99666,0.00334
43.30000,1.05394,0.99681,0.00319
43.40000,1.05394,0.99678,0.00322
43.50000,1.05394,0.99670,0.00330
43.60000,1.05394,0.99679,0.00321
43.70000,1.05394,0.99670,0.00330
43.80000,1.05394,0.99659,0.00341
43.90000,1.05394,0.99670,0.00330
44.00000,1.05394,0.99672,0.00328
44.10000,1.05394,0.99672,0.00328
44.20000,1.05394,0.99693,0.00307
44.30000,1.05394,0.99674,0.00326
44.40000,1.05394,0.99659,0.00341
44.50000,1.05394,0.99665,0.00335
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99657,0.00343
44.80000,1.05394,0.99618,0.00382
44.90000,1.05394,0.99602,0.00399
45.00000,1.05394,0.99571,0.00429
45.10000,1.05394,0.99562,0.00438
45.20000,1.05394,0.99544,0.00456
45.30000,1.05394,0.99503,0.00497
45.40000,1.05394,0.99495,0.00505
45.50000,1.05394,0.99500,0.00500
45.60000,1.05394,0.99449,0.00551
45.70000,1.05394,0.99485,0.00515
45.80000,1.05394,0.99445,0.00555
45.90000,1.05394,0.99472,0.00528
46.00000,1.05394,0.99503,0.00497
46.10000,1.05394,0.99490,0.00510
46.20000,1.05394,0.99505,0.00495
46.30000,1.05394,0.99511,0.00489
46.40000,1.05394,0.99464,0.00536
46.50000,1.05394,0.99439,0.00561
46.60000,1.05394,0.99435,0.00565
46.70000,1.05394,0.99409,0.00591
46.80000,1.05394,0.99510,0.00490
46.90000,1.05394,0.99488,0.00512
47.00000,1.05394,0.99503,0.00497
47.10000,1.05394,0.99512,0.00488
47.20000,1.05394,0.99528,0.00472
47.30000,1.05394,0.99520,0.00480
47.40000,1.05394,0.99499,0.00501
47.50000,1.05394,0.99538,0.00462
47.60000,1.05394,0.99506,0.00494
47.70000,1.05394,0.99525,0.00475
47.80000,1.05394,0.99489,0.00511
47.90000,1.05394,0.99463,0.00537
48.00000,1.05394,0.99436,0.00564
48.10000,1.05394,0.99446,0.00554
48.20000,1.05394,0.99466,0.00534
48.30000,1.05394,0.99408,0.00592
48.40000,1.05394,0.99406,0.00594
48.50000,1.05394,0.99420,0.00580
48.60000,1.05394,0.99397,0.00603
48.70000,1.05394,0.99388,0.00612
48.80000,1.05394,0.99385,0.00615
48.90000,1.05394,0.99459,0.00541
49.00000,1.05394,0.99415,0.00585
49.10000,1.05394,0.99383,0.00617
49.20000,1.05394,0.99434,0.00566
49.30000,1.05394,0.99413,0.00587
49.40000,1.05394,0.99402,0.00598
49.50000,1.05394,0.99359,0.00641
49.60000,1.05394,0.99301,0.00699
49.70000,1.05394,0.99270,0.00730
49.80000,1.05394,0.99037,0.00963
49.90000,1.05394,0.98987,0.01013
50.00000,1.05394,0.99003,0.00997
50.10000,1.05394,0.98486,0.01514
50.20000,1.05394,0.98271,0.01729
50.30000,1.05394,0.98366,0.01634
50.40000,1.05394,0.98378,0.01622
50.50000,1.05394,0.98311,0.01689
50.60000,1.05394,0.98387,0.01613
50.70000,1.05394,0.98645,0.01355
50.80000,1.05394,0.98137,0.01863
50.90000,1.05394,0.98615,0.01385
51.00000,1.05394,0.98512,0.01488
51.10000,1.05394,0.98855,0.01145
51.20000,1.05394,0.99097,0.00903
51.30000,1.05394,0.99001,0.00999
51.40000,1.05394,0.98834,0.01166
51.50000,1.05394,0.98710,0.01290
51.60000,1.05394,0.98633,0.01367
51.70000,1.05394,0.98481,0.01519
51.80000,1.05394,0.99081,0.00919
51.90000,1.05394,0.99035,0.00965
52.00000,1.05394,0.99285,0.00715
52.10000,1.05394,0.99295,0.00705
52.20000,1.05394,0.99191,0.00809
52.30000,1.05394,0.99340,0.00660
52.40000,1.05394,0.99488,0.00512
52.50000,1.05394,0.99493,0.00507
52.60000,1.05394,0.99464,0.00536
52.70000,1.05394,0.99463,0.00537
52.80000,1.05394,0.99419,0.00581
52.90000,1.05394,0.99395,0.00605
53.00000,1.05394,0.99348,0.00652
53.10000,1.05394,0.99404,0.00596
53.20000,1.05394,0.99447,0.00553
53.30000,1.05394,0.99470,0.00530
53.40000,1.05394,0.99503,0.00497
53.50000,1.05394,0.99496,0.00504
53.60000,1.05394,0.99483,0.00517
53.70000,1.05394,0.99489,0.00511
53.80000,1.05394,0.99531,0.00469
53.90000,1.05394,0.99541,0.00459
54.00000,1.05394,0.99572,0.00428
54.10000,1.05394,0.99571,0.00429
54.20000,1.05394,0.99570,0.00430
54.30000,1.05394,0.99594,0.00406
54.40000,1.05394,0.99606,0.00394
54.50000,1.05394,0.99641,0.00360
54.60000,1.05394,0.99654,0.00346
54.70000,1.05394,0.99663,0.00337
54.80000,1.05394,0.99673,0.00327
54.90000,1.05394,0.99682,0.00318
55.00000,1.05394,0.99691,0.00309
55.10000,1.05394,0.99688,0.00312
55.20000,1.05394,0.99679,0.00321
55.30000,1.05394,0.99675,0.00325
55.40000,1.05394,0.99670,0.00330
55.50000,1.05394,0.99671,0.00329
55.60000,1.05394,0.99673,0.00327
55.70000,1.05394,0.99673,0.00327
55.80000,1.05394,0.99678,0.00322
55.90000,1.05394,0.99658,0.00342
56.00000,1.05394,0.99644,0.00356
56.10000,1.05394,0.99619,0.00381
56.20000,1.05394,0.99551,0.00449
56.30000,1.05394,0.99561,0.00439
56.40000,1.05394,0.99540,0.00460
56.50000,1.05394,0.99526,0.00474
56.60000,1.05394,0.99480,0.00520
56.70000,1.05394,0.99448,0.00552
56.80000,1.05394,0.99483,0.00517
56.90000,1.05394,0.99458,0.00542
57.00000,1.05394,0.99430,0.00570
57.10000,1.05394,0.99418,0.00582
57.20000,1.05394,0.99441,0.00559
57.30000,1.05394,0.99442,0.00558
57.40000,1.05394,0.99402,0.00598
57.50000,1.05394,0.99486,0.00514
57.60000,1.05394,0.99506,0.00494
57.70000,1.05394,0.99504,0.00496
57.80000,1.05394,0.99526,0.00474
57.90000,1.05394,0.99590,0.00410
58.00000,1.05394,0.99615,0.00385
58.10000,1.05394,0.99626,0.00374
58.20000,1.05394,0.99639,0.00361
58.30000,1.05394,0.99619,0.00381
58.40000,1.05394,0.99604,0.00396
58.50000,1.05394,0.99620,0.00380
58.60000,1.05394,0.99602,0.00398
58.70000,1.05394,0.99591,0.00409
58.80000,1.05394,0.99592,0.00408
58.90000,1.05394,0.99575,0.00425
59.00000,1.05394,0.99580,0.00420
59.10000,1.05394,0.99606,0.00394
59.20000,1.05394,0.99612,0.00388
59.30000,1.05394,0.99628,0.00372
59.40000,1.05394,0.99611,0.00389
59.50000,1.05394,0.99529,0.00471
59.60000,1.05394,0.99515,0.00485
59.70000,1.05394,0.99463,0.00537
59.80000,1.05394,0.99280,0.00720
59.90000,1.05394,0.99223,0.00777
60.00000,1.05394,0.99186,0.00814
60.10000,1.05394,0.98856,0.01144
60.20000,1.05394,0.98855,0.01145
60.30000,1.05394,0.98747,0.01253
60.40000,1.05394,0.98669,0.01331
60.50000,1.05394,0.98641,0.01359
60.60000,1.05394,0.98592,0.01408
60.70000,1.05394,0.98521,0.01479
60.80000,1.05394,0.98682,0.01318
60.90000,1.05394,0.98661,0.01339
61.00000,1.05394,0.98742,0.01258
61.10000,1.05394,0.98775,0.01225
61.20000,1.05394,0.98732,0.01268
61.30000,1.05394,0.98613,0.01387
61.40000,1.05394,0.98667,0.01333
61.50000,1.05394,0.98677,0.01323
61.60000,1.05394,0.98790,0.01210
61.70000,1.05394,0.99054,0.00946
61.80000,1.05394,0.99068,0.00932
61.90000,1.05394,0.99132,0.00868
62.00000,1.05394,0.99318,0.00682
62.10000,1.05394,0.99384,0.00616
62.20000,1.05394,0.99482,0.00518
62.30000,1.05394,0.99546,0.00454
62.40000,1.05394,0.99565,0.00435
62.50000,1.05394,0.99571,0.00429
62.60000,1.05394,0.99526,0.00474
62.70000,1.05394,0.99478,0.00522
62.80000,1.05394,0.99439,0.00561
62.90000,1.05394,0.99358,0.00642
63.00000,1.05394,0.99333,0.00667
63.10000,1.05394,0.99271,0.00729
63.20000,1.05394,0.99199,0.00801
63.30000,1.05394,0.99209,0.00791
63.40000,1.05393,0.99243,0.00757
63.50000,1.05394,0.99304,0.00696
63.60000,1.05394,0.99268,0.00732
63.70000,1.05394,0.99242,0.00758
63.80000,1.05394,0.99190,0.00810
63.90000,1.05393,0.99223,0.00777
64.00000,1.05394,0.99295,0.00705
64.10000,1.05394,0.99184,0.00816
64.20000,1.05394,0.99176,0.00824
64.30000,1.05393,0.99205,0.00795
64.40000,1.05393,0.99211,0.00789
64.50000,1.05394,0.99264,0.00736
64.60000,1.05394,0.99088,0.00912
64.70000,1.05394,0.99127,0.00873
64.80000,1.05393,0.99175,0.00825
64.90000,1.05393,0.99193,0.00807
65.00000,1.05394,0.99072,0.00928
65.10000,1.05394,0.99025,0.00975
65.20000,1.05394,0.99064,0.00936
65.30000,1.05393,0.99024,0.00976
65.40000,1.05393,0.98966,0.01034
65.50000,1.05394,0.98407,0.01593
65.60000,1.05394,0.98904,0.01096
65.70000,1.05394,0.98930,0.01070
65.80000,1.05393,0.98856,0.01144
65.90000,1.05393,0.98935,0.01065
66.00000,1.05394,0.99030,0.00970
66.10000,1.05394,0.98990,0.01010
66.20000,1.05394,0.98997,0.01003
66.30000,1.05393,0.98939,0.01061
66.40000,1.05393,0.98862,0.01138
66.50000,1.05394,0.99012,0.00988
66.60000,1.05394,0.99014,0.00986
66.70000,1.05394,0.99152,0.00848
66.80000,1.05393,0.99047,0.00953
66.90000,1.05393,0.99001,0.00999
67.00000,1.05394,0.98984,0.01016
67.10000,1.05394,0.99103,0.00897
67.20000,1.05394,0.99083,0.00917
67.30000,1.05393,0.99087,0.00913
67.40000,1.05393,0.99114,0.00886
67.50000,1.05394,0.99064,0.00936
67.60000,1.05394,0.98824,0.01176
67.70000,1.05394,0.99017,0.00983
67.80000,1.05393,0.98950,0.01050
67.90000,1.05393,0.98836,0.01164
68.00000,1.05394,0.99052,0.00948
68.10000,1.05394,0.99040,0.00960
68.20000,1.05394,0.99218,0.00782
68.30000,1.05393,0.99230,0.00769
68.40000,1.05393,0.99321,0.00679
68.50000,1.05394,0.99274,0.00726
68.60000,1.05394,0.99270,0.00730
68.70000,1.05394,0.99250,0.00750
68.80000,1.05393,0.99316,0.00684
68.90000,1.05393,0.99446,0.00554
69.00000,1.05394,0.99276,0.00724
69.10000,1.05394,0.99347,0.00653
69.20000,1.05394,0.99463,0.00537
69.30000,1.05393,0.99472,0.00528
69.40000,1.05393,0.99454,0.00546
69.50000,1.05394,0.99449,0.00551
69.60000,1.05394,0.99431,0.00569
