Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.70000,0.67194,0.99828,0.00037,0.00000,0.00135
4.75000,0.67194,0.99790,0.00046,0.00000,0.00164
4.80000,0.67194,0.99946,0.00020,0.00000,0.00033
4.85000,0.67194,0.99865,0.00061,0.00000,0.00075
4.90000,0.67194,0.99897,0.00095,0.00000,0.00008
4.95000,0.67194,0.99744,0.00164,0.00000,0.00092
5.00000,0.67194,0.99823,0.00172,0.00000,0.00005
5.05000,0.67194,0.99496,0.00397,0.00000,0.00107
5.10000,0.67194,0.97930,0.02017,0.00000,0.00052
5.15000,0.67194,0.99596,0.00334,0.00000,0.00071
5.20000,0.67194,0.98442,0.01278,0.00000,0.00281
5.25000,0.67194,0.99622,0.00295,0.00000,0.00083
5.30000,0.67194,0.99223,0.00471,0.00000,0.00306
5.35000,0.67194,0.98682,0.00479,0.00000,0.00838
5.40000,0.67194,0.98817,0.00149,0.00000,0.01034
5.45000,0.67194,0.98941,0.00253,0.00000,0.00806
5.50000,0.67194,0.93885,0.00311,0.00000,0.05804
5.55000,0.67194,0.89330,0.00290,0.00000,0.10380
5.60000,0.67194,0.81641,0.00021,0.00000,0.18338
5.65000,0.67194,0.99993,0.00006,0.00000,0.00000
5.70000,0.67194,0.99999,0.00000,0.00000,0.00000
5.75000,0.67194,0.99999,0.00000,0.00001,0.00000
5.80000,0.67194,0.99984,0.00000,0.00015,0.00000
