Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
11.52000,1.01194,0.99393,0.00607
11.64000,1.01194,0.99900,0.00100
11.76000,1.01194,0.99412,0.00588
11.88000,1.01194,0.99771,0.00229
12.00000,1.01194,0.99597,0.00403
12.12000,1.01194,0.97074,0.02926
12.24000,1.01194,0.97212,0.02788
12.36000,1.01194,0.95920,0.04080
12.48000,1.01194,0.96654,0.03346
12.60000,1.01194,0.98030,0.01970
12.72000,1.01194,0.99016,0.00984
12.84000,1.01194,0.98924,0.01076
12.96000,1.01194,0.99255,0.00745
13.08000,1.01194,0.98674,0.01326
13.20000,1.01194,0.99699,0.00301
13.32000,1.01194,0.99389,0.00611
13.44000,1.01194,0.99775,0.00225
13.56000,1.01194,0.98969,0.01031
13.68000,1.01194,0.98855,0.01145
13.80000,1.01194,0.97878,0.02122
13.92000,1.01194,0.96914,0.03086
14.04000,1.01194,0.93203,0.06797
14.16000,1.01194,0.91000,0.09000
14.28000,1.01194,0.89799,0.10201
14.40000,1.01194,0.91756,0.08244
14.52000,1.01194,0.95841,0.04159
14.64000,1.01194,0.92600,0.07400
14.76000,1.01194,0.96154,0.03846
14.88000,1.01194,0.94566,0.05434
15.00000,1.01194,0.99159,0.00841
15.12000,1.01194,0.95574,0.04426
15.24000,1.01194,0.99393,0.00607
15.36000,1.01194,0.95661,0.04339
15.48000,1.01194,0.99486,0.00514
15.60000,1.01194,0.85028,0.14972
15.72000,1.01194,0.98242,0.01758
15.84000,1.01194,0.95533,0.04467
15.96000,1.01194,0.98925,0.01075
16.08000,1.01194,0.94032,0.05968
16.20000,1.01194,0.97522,0.02478
16.32000,1.01194,0.97132,0.02868
16.44000,1.01194,0.98521,0.01479
16.56000,1.01194,0.98136,0.01864
16.68000,1.01194,0.98885,0.01115
16.80000,1.01194,0.97768,0.02232
16.92000,1.01194,0.98997,0.01003
17.04000,1.01194,0.98793,0.01207
17.16000,1.01194,0.97809,0.02191
17.28000,1.01194,0.98964,0.01036
17.40000,1.01194,0.99017,0.00983
17.52000,1.01194,0.98083,0.01917
17.64000,1.01194,0.97085,0.02915
17.76000,1.01194,0.98417,0.01583
17.88000,1.01194,0.96776,0.03224
18.00000,1.01194,0.96154,0.03846
18.12000,1.01194,0.95981,0.04019
18.24000,1.01194,0.96145,0.03855
18.36000,1.01194,0.85289,0.14711
18.48000,1.01194,0.97481,0.02519
18.60000,1.01194,0.90543,0.09457
18.72000,1.01194,0.97915,0.02085
18.84000,1.01194,0.96221,0.03779
18.96000,1.01194,0.98331,0.01669
19.08000,1.01194,0.97190,0.02810
19.20000,1.01194,0.98648,0.01352
19.32000,1.01194,0.98062,0.01938
19.44000,1.01194,0.96418,0.03582
19.56000,1.01194,0.94239,0.05761
19.68000,1.01194,0.95008,0.04992
19.80000,1.01194,0.96855,0.03145
19.92000,1.01194,0.89394,0.10606
20.04000,1.01194,0.93936,0.06064
20.16000,1.01194,0.95610,0.04390
20.28000,1.01194,0.89241,0.10759
20.40000,1.01194,0.97475,0.02525
20.52000,1.01194,0.68563,0.31437
20.64000,1.01194,0.79170,0.20830
20.76000,1.01194,0.51445,0.48555
20.88000,1.01194,0.74900,0.25100
21.00000,1.01194,0.38422,0.61578
21.12000,1.01194,0.30301,0.69699
21.24000,1.01194,0.69503,0.30497
21.36000,1.01194,0.74716,0.25284
21.48000,1.01194,0.89701,0.10299
21.60000,1.01194,0.77155,0.22845
21.72000,1.01194,0.92785,0.07215
21.84000,1.01194,0.88397,0.11603
21.96000,1.01194,0.91026,0.08974
22.08000,1.01194,0.92736,0.07264
22.20000,1.01194,0.83875,0.16125
22.32000,1.01194,0.69199,0.30801
22.44000,1.01194,0.87936,0.12064
22.56000,1.01194,0.97860,0.02140
22.68000,1.01194,0.98311,0.01689
22.80000,1.01194,0.98583,0.01417
22.92000,1.01194,0.99172,0.00828
23.04000,1.01194,0.99727,0.00273
23.16000,1.01194,0.99266,0.00734
23.28000,1.01194,0.99236,0.00764
23.40000,1.01194,0.99527,0.00473
23.52000,1.01194,0.99462,0.00538
23.64000,1.01194,0.99431,0.00569
23.76000,1.01194,0.98369,0.01631
23.88000,1.01194,0.99410,0.00590
24.00000,1.01194,0.93843,0.06157
24.12000,1.01194,0.97259,0.02741
24.24000,1.01194,0.86697,0.13303
24.36000,1.01194,0.84276,0.15724
24.48000,1.01194,0.92589,0.07411
24.60000,1.01194,0.96871,0.03129
24.72000,1.01194,0.97766,0.02234
24.84000,1.01194,0.96764,0.03236
24.96000,1.01194,0.97435,0.02565
25.08000,1.01194,0.95341,0.04659
25.20000,1.01194,0.98206,0.01794
25.32000,1.01194,0.99145,0.00855
25.44000,1.01194,0.98991,0.01009
25.56000,1.01194,0.98984,0.01016
25.68000,1.01194,0.97342,0.02658
25.80000,1.01194,0.98543,0.01457
25.92000,1.01194,0.96136,0.03864
26.04000,1.01194,0.98640,0.01360
26.16000,1.01194,0.95454,0.04546
26.28000,1.01194,0.97200,0.02800
26.40000,1.01194,0.96726,0.03274
26.52000,1.01194,0.96844,0.03156
26.64000,1.01194,0.98805,0.01195
26.76000,1.01194,0.98604,0.01396
26.88000,1.01194,0.95536,0.04464
27.00000,1.01194,0.85100,0.14900
27.12000,1.01194,0.92192,0.07808
27.24000,1.01194,0.93618,0.06382
27.36000,1.01194,0.95856,0.04144
27.48000,1.01194,0.98168,0.01832
27.60000,1.01194,0.96872,0.03128
27.72000,1.01194,0.98192,0.01808
27.84000,1.01194,0.92999,0.07001
27.96000,1.01194,0.97518,0.02482
28.08000,1.01194,0.91230,0.08770
28.20000,1.01194,0.88830,0.11170
28.32000,1.01194,0.86115,0.13885
28.44000,1.01194,0.93311,0.06689
28.56000,1.01194,0.93870,0.06130
28.68000,1.01194,0.98186,0.01814
28.80000,1.01194,0.98663,0.01337
28.92000,1.01194,0.99225,0.00775
29.04000,1.01194,0.99600,0.00400
29.16000,1.01194,0.99657,0.00343
29.28000,1.01194,0.98504,0.01496
29.40000,1.01194,0.99588,0.00412
29.52000,1.01194,0.98205,0.01795
29.64000,1.01194,0.99353,0.00647
29.76000,1.01194,0.98608,0.01392
29.88000,1.01194,0.99354,0.00646
30.00000,1.01194,0.99590,0.00410
30.12000,1.01194,0.99866,0.00134
30.24000,1.01194,0.99769,0.00231
30.36000,1.01194,0.99819,0.00181
30.48000,1.01194,0.99800,0.00200
30.60000,1.01194,0.99824,0.00176
30.72000,1.01194,0.99679,0.00321
30.84000,1.01194,0.99555,0.00445
30.96000,1.01194,0.99753,0.00247
31.08000,1.01194,0.98553,0.01447
31.20000,1.01194,0.99540,0.00460
31.32000,1.01194,0.98034,0.01966
31.44000,1.01194,0.99078,0.00922
31.56000,1.01194,0.95153,0.04846
31.68000,1.01194,0.95499,0.04501
31.80000,1.01194,0.94327,0.05673
31.92000,1.01194,0.90770,0.09230
32.04000,1.01194,0.81345,0.18655
32.16000,1.01194,0.90367,0.09633
32.28000,1.01194,0.91443,0.08557
32.40000,1.01194,0.96538,0.03462
32.52000,1.01194,0.96124,0.03876
32.64000,1.01194,0.97673,0.02327
32.76000,1.01194,0.97591,0.02409
32.88000,1.01194,0.97681,0.02319
33.00000,1.01194,0.98241,0.01759
33.12000,1.01194,0.99057,0.00943
33.24000,1.01194,0.99218,0.00782
33.36000,1.01194,0.99420,0.00580
33.48000,1.01194,0.98513,0.01487
33.60000,1.01194,0.98393,0.01607
33.72000,1.01194,0.95461,0.04539
33.84000,1.01194,0.97581,0.02419
33.96000,1.01194,0.93927,0.06073
34.08000,1.01194,0.90496,0.09504
34.20000,1.01194,0.87344,0.12656
34.32000,1.01194,0.90707,0.09293
34.44000,1.01194,0.93487,0.06513
34.56000,1.01194,0.88904,0.11096
34.68000,1.01194,0.98143,0.01857
34.80000,1.01194,0.94940,0.05060
34.92000,1.01194,0.96135,0.03865
35.04000,1.01194,0.73325,0.26675
35.16000,1.01194,0.98264,0.01736
35.28000,1.01194,0.97803,0.02197
35.40000,1.01194,0.98697,0.01303
35.52000,1.01194,0.99537,0.00463
35.64000,1.01194,0.98904,0.01096
35.76000,1.01194,0.99743,0.00257
35.88000,1.01194,0.99682,0.00318
36.00000,1.01194,0.99726,0.00274
36.12000,1.01194,0.98094,0.01906
36.24000,1.01194,0.99355,0.00645
36.36000,1.01194,0.99122,0.00878
36.48000,1.01194,0.99697,0.00303
36.60000,1.01194,0.99402,0.00598
36.72000,1.01194,0.99184,0.00816
36.84000,1.01194,0.99682,0.00318
36.96000,1.01194,0.98698,0.01302
37.08000,1.01194,0.99079,0.00921
37.20000,1.01194,0.96960,0.03040
37.32000,1.01194,0.98154,0.01846
37.44000,1.01194,0.94161,0.05839
37.56000,1.01194,0.96842,0.03158
37.68000,1.01194,0.96239,0.03761
37.80000,1.01194,0.88033,0.11967
37.92000,1.01194,0.95142,0.04858
38.04000,1.01194,0.92833,0.07167
38.16000,1.01194,0.94695,0.05305
38.28000,1.01194,0.91417,0.08583
38.40000,1.01194,0.97717,0.02283
38.52000,1.01194,0.95677,0.04323
38.64000,1.01194,0.92587,0.07413
38.76000,1.01194,0.97158,0.02842
38.88000,1.01194,0.92523,0.07477
39.00000,1.01194,0.97847,0.02153
39.12000,1.01194,0.95008,0.04992
39.24000,1.01194,0.98225,0.01775
39.36000,1.01194,0.94794,0.05206
39.48000,1.01194,0.99766,0.00234
39.60000,1.01194,0.98524,0.01476
39.72000,1.01194,0.99359,0.00641
39.84000,1.01194,0.99642,0.00358
39.96000,1.01194,0.99439,0.00561
40.08000,1.01194,0.99056,0.00944
40.20000,1.01194,0.94622,0.05378
40.32000,1.01194,0.97356,0.02644
40.44000,1.01194,0.80966,0.19034
40.56000,1.01194,0.85104,0.14896
40.68000,1.01194,0.59989,0.40011
40.80000,1.01194,0.59410,0.40590
40.92000,1.01194,0.24689,0.75311
41.04000,1.01194,0.24143,0.75857
41.16000,1.01194,0.15694,0.84306
41.28000,1.01194,0.10300,0.89700
41.40000,1.01194,0.11702,0.88298
41.52000,1.01194,0.07319,0.92681
41.64000,1.01194,0.13793,0.86207
41.76000,1.01194,0.12940,0.87060
41.88000,1.01194,0.28417,0.71583
42.00000,1.01194,0.30621,0.69379
42.12000,1.01194,0.16096,0.83904
42.24000,1.01194,0.26389,0.73611
42.36000,1.01194,0.17769,0.82231
42.48000,1.01194,0.32644,0.67356
42.60000,1.01194,0.15401,0.84599
42.72000,1.01194,0.21961,0.78039
42.84000,1.01194,0.39170,0.60830
42.96000,1.01194,0.28978,0.71022
43.08000,1.01194,0.59258,0.40742
43.20000,1.01194,0.58062,0.41938
43.32000,1.01194,0.73956,0.26044
43.44000,1.01194,0.27177,0.72823
43.56000,1.01194,0.40200,0.59800
43.68000,1.01194,0.18641,0.81359
43.80000,1.01194,0.19370,0.80630
43.92000,1.01194,0.11061,0.88939
44.04000,1.01194,0.05994,0.94006
44.16000,1.01194,0.15601,0.84399
44.28000,1.01194,0.10555,0.89445
44.40000,1.01194,0.23352,0.76648
44.52000,1.01194,0.16474,0.83526
44.64000,1.01194,0.15232,0.84768
44.76000,1.01194,0.07848,0.92152
44.88000,1.01194,0.05911,0.94089
45.00000,1.01194,0.08015,0.91985
45.12000,1.01194,0.03144,0.96856
45.24000,1.01194,0.04242,0.95758
45.36000,1.01194,0.03366,0.96634
45.48000,1.01194,0.04886,0.95114
45.60000,1.01194,0.04982,0.95018
45.72000,1.01194,0.08646,0.91354
45.84000,1.01194,0.06046,0.93954
45.96000,1.01194,0.09434,0.90566
46.08000,1.01194,0.15389,0.84611
46.20000,1.01194,0.11784,0.88216
46.32000,1.01194,0.19054,0.80946
46.44000,1.01194,0.35252,0.64748
46.56000,1.01194,0.53087,0.46913
46.68000,1.01194,0.60546,0.39454
46.80000,1.01194,0.72274,0.27726
46.92000,1.01194,0.69873,0.30127
47.04000,1.01194,0.90297,0.09703
47.16000,1.01194,0.98310,0.01690
47.28000,1.01194,0.97123,0.02877
47.40000,1.01194,0.96878,0.03122
47.52000,1.01194,0.97725,0.02275
47.64000,1.01194,0.98608,0.01392
47.76000,1.01194,0.98319,0.01681
47.88000,1.01194,0.99239,0.00761
48.00000,1.01194,0.99123,0.00877
48.12000,1.01194,0.99578,0.00422
48.24000,1.01194,0.99205,0.00795
48.36000,1.01194,0.99764,0.00236
48.48000,1.01194,0.99145,0.00855
48.60000,1.01194,0.99506,0.00494
48.72000,1.01194,0.99201,0.00799
48.84000,1.01194,0.98144,0.01856
48.96000,1.01194,0.98918,0.01082
49.08000,1.01194,0.94636,0.05364
49.20000,1.01194,0.98422,0.01578
49.32000,1.01194,0.97234,0.02766
49.44000,1.01194,0.93052,0.06948
49.56000,1.01194,0.95673,0.04327
49.68000,1.01194,0.93312,0.06688
49.80000,1.01194,0.90874,0.09126
49.92000,1.01194,0.76521,0.23479
50.04000,1.01194,0.90394,0.09606
50.16000,1.01194,0.91022,0.08978
50.28000,1.01194,0.90564,0.09436
50.40000,1.01194,0.92202,0.07798
50.52000,1.01194,0.91311,0.08689
50.64000,1.01194,0.88568,0.11432
50.76000,1.01194,0.95038,0.04962
50.88000,1.01194,0.92671,0.07329
51.00000,1.01194,0.97560,0.02440
51.12000,1.01194,0.96244,0.03756
51.24000,1.01194,0.97636,0.02364
51.36000,1.01194,0.94622,0.05378
51.48000,1.01194,0.99295,0.00705
51.60000,1.01194,0.99233,0.00767
51.72000,1.01194,0.99622,0.00378
51.84000,1.01194,0.98234,0.01766
51.96000,1.01194,0.99698,0.00302
52.08000,1.01194,0.96864,0.03136
52.20000,1.01194,0.96145,0.03855
52.32000,1.01194,0.89580,0.10420
52.44000,1.01194,0.94366,0.05634
52.56000,1.01194,0.68011,0.31989
52.68000,1.01194,0.93511,0.06489
52.80000,1.01194,0.76601,0.23399
52.92000,1.01194,0.89074,0.10926
53.04000,1.01194,0.81845,0.18155
53.16000,1.01194,0.94359,0.05641
53.28000,1.01194,0.92024,0.07976
53.40000,1.01194,0.98140,0.01860
53.52000,1.01194,0.97823,0.02177
53.64000,1.01194,0.97522,0.02478
53.76000,1.01194,0.74766,0.25234
53.88000,1.01194,0.46307,0.53693
54.00000,1.01194,0.24095,0.75905
54.12000,1.01194,0.11654,0.88346
54.24000,1.01194,0.01567,0.98433
54.36000,1.01194,0.01284,0.98716
54.48000,1.01194,0.00686,0.99314
54.60000,1.01194,0.02048,0.97952
54.72000,1.01194,0.01976,0.98024
54.84000,1.01194,0.02299,0.97701
54.96000,1.01194,0.02989,0.97011
55.08000,1.01194,0.03154,0.96846
55.20000,1.01194,0.04111,0.95889
55.32000,1.01194,0.04108,0.95892
55.44000,1.01194,0.03825,0.96175
55.56000,1.01194,0.02678,0.97322
55.68000,1.01194,0.03383,0.96617
55.80000,1.01194,0.03940,0.96060
55.92000,1.01194,0.02464,0.97536
56.04000,1.01194,0.02211,0.97789
56.16000,1.01194,0.03985,0.96015
56.28000,1.01194,0.01829,0.98171
56.40000,1.01194,0.03104,0.96896
56.52000,1.01194,0.03156,0.96844
56.64000,1.01194,0.02810,0.97190
56.76000,1.01194,0.02773,0.97227
56.88000,1.01194,0.04773,0.95227
57.00000,1.01194,0.04280,0.95720
57.12000,1.01194,0.08397,0.91603
57.24000,1.01194,0.13101,0.86899
57.36000,1.01194,0.11108,0.88892
57.48000,1.01194,0.07605,0.92395
57.60000,1.01194,0.05138,0.94862
57.72000,1.01194,0.09539,0.90461
57.84000,1.01194,0.06265,0.93735
57.96000,1.01194,0.07604,0.92396
58.08000,1.01194,0.07914,0.92086
58.20000,1.01194,0.09884,0.90116
58.32000,1.01194,0.18400,0.81600
58.44000,1.01194,0.09447,0.90553
58.56000,1.01194,0.10617,0.89383
58.68000,1.01194,0.10304,0.89696
58.80000,1.01194,0.04617,0.95383
58.92000,1.01194,0.07762,0.92238
59.04000,1.01194,0.05962,0.94038
59.16000,1.01194,0.02473,0.97527
59.28000,1.01194,0.04979,0.95021
59.40000,1.01194,0.04949,0.95051
59.52000,1.01194,0.03235,0.96765
59.64000,1.01194,0.03462,0.96538
59.76000,1.01194,0.04569,0.95431
59.88000,1.01194,0.04953,0.95047
60.00000,1.01194,0.02887,0.97113
60.12000,1.01194,0.03890,0.96110
60.24000,1.01194,0.03032,0.96968
60.36000,1.01194,0.03412,0.96588
60.48000,1.01194,0.03884,0.96116
60.60000,1.01194,0.02483,0.97517
60.72000,1.01194,0.05550,0.94450
60.84000,1.01194,0.06410,0.93590
60.96000,1.01194,0.02811,0.97189
61.08000,1.01194,0.05031,0.94969
61.20000,1.01194,0.02739,0.97261
61.32000,1.01194,0.04041,0.95959
61.44000,1.01194,0.03830,0.96170
61.56000,1.01194,0.02999,0.97001
61.68000,1.01194,0.03334,0.96666
61.80000,1.01194,0.03938,0.96062
61.92000,1.01194,0.02997,0.97003
62.04000,1.01194,0.03175,0.96825
62.16000,1.01194,0.04661,0.95339
62.28000,1.01194,0.03062,0.96938
62.40000,1.01194,0.03905,0.96095
62.52000,1.01194,0.04662,0.95338
62.64000,1.01194,0.03265,0.96735
62.76000,1.01194,0.06937,0.93063
62.88000,1.01194,0.02662,0.97338
63.00000,1.01194,0.04293,0.95707
63.12000,1.01194,0.03455,0.96545
63.24000,1.01194,0.01475,0.98525
63.36000,1.01194,0.02381,0.97619
63.48000,1.01194,0.01496,0.98504
63.60000,1.01194,0.05423,0.94577
63.72000,1.01194,0.01878,0.98122
63.84000,1.01194,0.02076,0.97924
63.96000,1.01194,0.01274,0.98726
64.08000,1.01193,0.03374,0.96626
64.20000,1.01194,0.03123,0.96877
64.32000,1.01194,0.02839,0.97161
64.44000,1.01193,0.03427,0.96573
64.56000,1.01194,0.05636,0.94364
64.68000,1.01194,0.03712,0.96288
64.80000,1.01193,0.05891,0.94109
64.92000,1.01194,0.03229,0.96771
65.04000,1.01194,0.08521,0.91479
65.16000,1.01193,0.23736,0.76264
65.28000,1.01194,0.28263,0.71737
65.40000,1.01193,0.29453,0.70547
65.52000,1.01194,0.59957,0.40043
65.64000,1.01194,0.60524,0.39476
65.76000,1.01193,0.66380,0.33620
65.88000,1.01194,0.78823,0.21177
66.00000,1.01194,0.73866,0.26134
66.12000,1.01193,0.74486,0.25514
66.24000,1.01194,0.83797,0.16203
66.36000,1.01194,0.91374,0.08626
66.48000,1.01193,0.96985,0.03015
66.60000,1.01194,0.98193,0.01807
66.72000,1.01194,0.98243,0.01757
66.84000,1.01194,0.97821,0.02179
66.96000,1.01194,0.99416,0.00584
67.08000,1.01193,0.98830,0.01170
67.20000,1.01194,0.99727,0.00273
67.32000,1.01194,0.98547,0.01453
67.44000,1.01193,0.99378,0.00622
67.56000,1.01194,0.98829,0.01171
67.68000,1.01194,0.99598,0.00402
67.80000,1.01193,0.99155,0.00845
67.92000,1.01194,0.99509,0.00491
68.04000,1.01194,0.99678,0.00322
68.16000,1.01193,0.99688,0.00312
68.28000,1.01194,0.99716,0.00284
68.40000,1.01193,0.98781,0.01219
68.52000,1.01194,0.99272,0.00728
68.64000,1.01194,0.94934,0.05066
68.76000,1.01193,0.97113,0.02887
68.88000,1.01194,0.94245,0.05755
69.00000,1.01194,0.95620,0.04380
69.12000,1.01193,0.97119,0.02881
69.24000,1.01194,0.85440,0.14560
69.36000,1.01194,0.90693,0.09307
69.48000,1.01193,0.87183,0.12817
69.60000,1.01194,0.85669,0.14331
69.72000,1.01194,0.95249,0.04751
69.84000,1.01194,0.95185,0.04815
69.96000,1.01194,0.98824,0.01176
70.08000,1.01193,0.97928,0.02072
70.20000,1.01194,0.99810,0.00190
70.32000,1.01194,0.99375,0.00625
70.44000,1.01193,0.98728,0.01272
70.56000,1.01194,0.96272,0.03728
70.68000,1.01194,0.95868,0.04132
70.80000,1.01193,0.87329,0.12671
70.92000,1.01194,0.96414,0.03586
71.04000,1.01194,0.97648,0.02352
71.16000,1.01193,0.96949,0.03051
71.28000,1.01194,0.98946,0.01054
71.40000,1.01193,0.98762,0.01238
71.52000,1.01194,0.99370,0.00630
71.64000,1.01194,0.99687,0.00313
71.76000,1.01193,0.99424,0.00576
71.88000,1.01194,0.98804,0.01196
72.00000,1.01194,0.96967,0.03033
72.12000,1.01193,0.98488,0.01512
72.24000,1.01194,0.95505,0.04495
72.36000,1.01194,0.99336,0.00664
72.48000,1.01193,0.98678,0.01322
72.60000,1.01194,0.99112,0.00888
72.72000,1.01194,0.99428,0.00572
72.84000,1.01194,0.98726,0.01274
72.96000,1.01194,0.98688,0.01312
73.08000,1.01193,0.95277,0.04723
73.20000,1.01194,0.98468,0.01532
73.32000,1.01194,0.89688,0.10312
73.44000,1.01193,0.85857,0.14143
73.56000,1.01194,0.87611,0.12389
73.68000,1.01194,0.90525,0.09475
73.80000,1.01193,0.90036,0.09964
73.92000,1.01194,0.94938,0.05062
74.04000,1.01194,0.92384,0.07616
74.16000,1.01193,0.95577,0.04423
74.28000,1.01194,0.92473,0.07527
74.40000,1.01193,0.95253,0.04747
74.52000,1.01194,0.99394,0.00606
74.64000,1.01194,0.98220,0.01780
74.76000,1.01193,0.99271,0.00729
74.88000,1.01194,0.99246,0.00754
75.00000,1.01194,0.97685,0.02315
75.12000,1.01193,0.93124,0.06876
75.24000,1.01194,0.92494,0.07506
75.36000,1.01194,0.97877,0.02123
75.48000,1.01193,0.90636,0.09364
75.60000,1.01194,0.95146,0.04854
75.72000,1.01194,0.96374,0.03626
75.84000,1.01194,0.98019,0.01981
75.96000,1.01194,0.98939,0.01061
76.08000,1.01193,0.99763,0.00237
76.20000,1.01194,0.99693,0.00307
76.32000,1.01194,0.99786,0.00214
76.44000,1.01193,0.99867,0.00133
76.56000,1.01194,0.99912,0.00088
76.68000,1.01194,0.99872,0.00128
76.80000,1.01193,0.99910,0.00090
76.92000,1.01194,0.99441,0.00559
77.04000,1.01194,0.98967,0.01033
77.16000,1.01193,0.99248,0.00752
77.28000,1.01194,0.91240,0.08760
77.40000,1.01193,0.85057,0.14943
77.52000,1.01194,0.71822,0.28178
77.64000,1.01194,0.92862,0.07138
77.76000,1.01193,0.86349,0.13651
77.88000,1.01194,0.92229,0.07771
78.00000,1.01194,0.96203,0.03797
78.12000,1.01193,0.96080,0.03920
78.24000,1.01194,0.99160,0.00840
78.36000,1.01194,0.99274,0.00726
78.48000,1.01193,0.99602,0.00398
78.60000,1.01194,0.99629,0.00371
78.72000,1.01194,0.99899,0.00101
78.84000,1.01194,0.99791,0.00209
78.96000,1.01194,0.99754,0.00246
79.08000,1.01193,0.99756,0.00244
79.20000,1.01194,0.98703,0.01297
79.32000,1.01194,0.98196,0.01804
79.44000,1.01193,0.97990,0.02010
79.56000,1.01194,0.98854,0.01146
79.68000,1.01194,0.96258,0.03742
79.80000,1.01193,0.96760,0.03240
79.92000,1.01194,0.95406,0.04594
80.04000,1.01194,0.99100,0.00900
80.16000,1.01193,0.96653,0.03347
80.28000,1.01194,0.96615,0.03385
80.40000,1.01193,0.97807,0.02193
80.52000,1.01194,0.98702,0.01298
80.64000,1.01194,0.99441,0.00559
80.76000,1.01193,0.99811,0.00189
80.88000,1.01194,0.99596,0.00404
81.00000,1.01194,0.99158,0.00842
81.12000,1.01193,0.97442,0.02558
81.24000,1.01194,0.98444,0.01556
81.36000,1.01194,0.94715,0.05285
81.48000,1.01193,0.95655,0.04345
81.60000,1.01194,0.91691,0.08309
81.72000,1.01194,0.98090,0.01910
81.84000,1.01194,0.93309,0.06691
81.96000,1.01194,0.98981,0.01019
82.08000,1.01193,0.99091,0.00909
82.20000,1.01194,0.99257,0.00743
82.32000,1.01194,0.99020,0.00980
82.44000,1.01193,0.96633,0.03367
82.56000,1.01194,0.92964,0.07036
82.68000,1.01194,0.93343,0.06657
82.80000,1.01193,0.83578,0.16422
82.92000,1.01194,0.78941,0.21059
83.04000,1.01194,0.87684,0.12316
83.16000,1.01193,0.91799,0.08201
83.28000,1.01194,0.91864,0.08136
83.40000,1.01193,0.84519,0.15481
