Time,Duration,unlabelled,down,up
5.4219,1.56,1.0,1.0,0.0
5.46,1.56,1.0,1.0,0.0
5.4919,1.56,1.0,1.0,0.0
5.53,1.56,1.0,1.0,0.0
5.5619,1.56,1.0,1.0,0.0
5.6,1.56,1.0,1.0,0.0
5.6319,1.56,1.0,1.0,0.0
5.67,1.56,1.0,1.0,0.0
5.7019,1.56,1.0,1.0,0.0
5.74,1.56,1.0,0.0,0.0
5.7719,1.56,1.0,0.0,0.0
5.81,1.56,1.0,0.0,0.0
5.8419,1.56,1.0,0.0,0.0
5.88,1.56,1.0,0.0,0.0
5.9119,1.56,1.0,0.0,0.0
5.95,1.56,1.0,0.0,0.0
5.9819,1.56,1.0,0.0,0.0
6.02,1.56,1.0,0.0,0.0
6.0519,1.56,1.0,0.0,0.0
6.09,1.56,1.0,0.0,0.0
6.1219,1.56,1.0,0.0,0.0
6.16,1.56,1.0,1.0,0.0
6.1919,1.56,1.0,1.0,0.0
6.23,1.56,1.0,1.0,0.0
6.2619,1.56,1.0,1.0,0.0
6.3,1.56,1.0,1.0,0.0
6.3319,1.56,1.0,1.0,0.0
6.37,1.56,1.0,1.0,0.0
6.4019,1.56,1.0,1.0,0.0
6.44,1.56,1.0,1.0,0.0
6.4719,1.56,1.0,1.0,0.0
6.51,1.56,1.0,1.0,0.0
6.5419,1.56,1.0,1.0,0.0
6.58,1.56,1.0,1.0,0.0
6.6119,1.56,1.0,1.0,0.0
6.65,1.56,1.0,1.0,0.0
6.6819,1.56,1.0,1.0,0.0
6.72,1.56,1.0,0.0,0.0
6.7519,1.56,1.0,0.0,0.0
6.79,1.56,1.0,0.0,0.0
6.8219,1.56,1.0,0.0,0.0
6.86,1.56,1.0,0.0,0.0
6.8919,1.56,1.0,0.0,0.0
6.93,1.56,1.0,0.0,0.0
6.9619,1.56,1.0,0.0,0.0
7.0,1.56,1.0,0.0,0.0
7.0319,1.56,1.0,0.0,0.0
7.07,1.56,1.0,0.0,0.0
7.1019,1.56,1.0,0.0,0.0
7.14,1.56,1.0,0.0,0.0
7.1719,1.56,1.0,0.0,0.0
7.21,1.56,1.0,0.0,0.0
7.2419,1.56,1.0,0.0,0.0
7.28,1.56,1.0,1.0,0.0
7.3119,1.56,1.0,1.0,0.0
7.35,1.56,1.0,1.0,0.0
7.3819,1.56,1.0,1.0,0.0
7.42,1.56,1.0,1.0,0.0
7.4519,1.56,1.0,1.0,0.0
7.49,1.56,1.0,1.0,0.0
7.5219,1.56,1.0,1.0,0.0
7.56,1.56,1.0,1.0,0.0
7.5919,1.56,1.0,1.0,0.0
7.63,1.56,1.0,1.0,0.0
7.6619,1.56,1.0,1.0,0.0
7.7,1.56,1.0,1.0,0.0
7.7319,1.56,1.0,1.0,0.0
7.77,1.56,1.0,1.0,0.0
7.8019,1.56,1.0,1.0,0.0
7.84,1.56,1.0,0.0,0.0
7.8719,1.56,1.0,0.0,0.0
7.91,1.56,1.0,0.0,0.0
7.9419,1.56,1.0,0.0,0.0
7.98,1.56,1.0,0.0,0.0
8.0119,1.56,1.0,0.0,0.0
8.05,1.56,1.0,0.0,0.0
8.0819,1.56,1.0,0.0,0.0
8.12,1.56,1.0,1.0,0.0
8.1519,1.56,1.0,1.0,0.0
8.19,1.56,1.0,1.0,0.0
8.2219,1.56,1.0,1.0,0.0
8.26,1.56,1.0,1.0,0.0
8.2919,1.56,1.0,1.0,0.0
8.33,1.56,1.0,1.0,0.0
8.3619,1.56,1.0,1.0,0.0
8.4,1.56,1.0,1.0,0.0
8.4319,1.56,1.0,1.0,0.0
8.47,1.56,1.0,1.0,0.0
8.5019,1.56,1.0,1.0,0.0
8.5719,1.56,1.0,1.0,0.0
8.6419,1.56,1.0,1.0,0.0
8.7119,1.56,1.0,0.0,0.0
8.7819,1.56,1.0,0.0,0.0
8.8519,1.56,1.0,0.0,0.0
8.9219,1.56,1.0,0.0,0.0
8.9919,1.56,1.0,0.0,0.0
