Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.98215,0.01785
5.60000,1.05394,0.98554,0.01446
5.70000,1.05394,0.98450,0.01550
5.80000,1.05394,0.98364,0.01636
5.90000,1.05394,0.98401,0.01599
6.00000,1.05394,0.98468,0.01532
6.10000,1.05394,0.98890,0.01110
6.20000,1.05394,0.98887,0.01113
6.30000,1.05394,0.99002,0.00998
6.40000,1.05394,0.99112,0.00888
6.50000,1.05394,0.99247,0.00753
6.60000,1.05394,0.99001,0.00999
6.70000,1.05394,0.99282,0.00718
6.80000,1.05394,0.99347,0.00653
6.90000,1.05394,0.99241,0.00759
7.00000,1.05394,0.99432,0.00568
7.10000,1.05394,0.99441,0.00559
7.20000,1.05394,0.99367,0.00633
7.30000,1.05394,0.99269,0.00731
7.40000,1.05394,0.99197,0.00803
7.50000,1.05394,0.99000,0.01000
7.60000,1.05394,0.98876,0.01124
7.70000,1.05394,0.98712,0.01288
7.80000,1.05394,0.98658,0.01342
7.90000,1.05394,0.98977,0.01023
8.00000,1.05394,0.98908,0.01092
8.10000,1.05394,0.99062,0.00938
8.20000,1.05394,0.99098,0.00902
8.30000,1.05394,0.98928,0.01072
8.40000,1.05394,0.99162,0.00838
8.50000,1.05394,0.98961,0.01039
8.60000,1.05394,0.99220,0.00780
8.70000,1.05394,0.99368,0.00632
8.80000,1.05394,0.99480,0.00520
8.90000,1.05394,0.99488,0.00512
9.00000,1.05394,0.99642,0.00358
9.10000,1.05394,0.99484,0.00516
9.20000,1.05394,0.99203,0.00797
9.30000,1.05394,0.99393,0.00607
9.40000,1.05394,0.99508,0.00492
9.50000,1.05394,0.99458,0.00542
9.60000,1.05394,0.99404,0.00596
9.70000,1.05394,0.99469,0.00531
9.80000,1.05394,0.99290,0.00710
9.90000,1.05394,0.99289,0.00711
10.00000,1.05394,0.99227,0.00773
10.10000,1.05394,0.99232,0.00768
10.20000,1.05394,0.99211,0.00789
10.30000,1.05394,0.99367,0.00633
10.40000,1.05394,0.99282,0.00718
10.50000,1.05394,0.99380,0.00620
10.60000,1.05394,0.99471,0.00529
10.70000,1.05394,0.99356,0.00644
10.80000,1.05394,0.99501,0.00499
10.90000,1.05394,0.99403,0.00597
11.00000,1.05394,0.99411,0.00589
11.10000,1.05394,0.99541,0.00459
11.20000,1.05394,0.99565,0.00435
11.30000,1.05394,0.99475,0.00525
11.40000,1.05394,0.99572,0.00428
11.50000,1.05394,0.99566,0.00434
11.60000,1.05394,0.99483,0.00517
11.70000,1.05394,0.99551,0.00449
11.80000,1.05394,0.99524,0.00476
11.90000,1.05394,0.99602,0.00398
12.00000,1.05394,0.99598,0.00402
12.10000,1.05394,0.99611,0.00389
12.20000,1.05394,0.99611,0.00389
12.30000,1.05394,0.99614,0.00386
12.40000,1.05394,0.99626,0.00374
12.50000,1.05394,0.99617,0.00383
12.60000,1.05394,0.99619,0.00381
12.70000,1.05394,0.99637,0.00363
12.80000,1.05394,0.99642,0.00358
12.90000,1.05394,0.99638,0.00362
13.00000,1.05394,0.99643,0.00357
13.10000,1.05394,0.99639,0.00361
13.20000,1.05394,0.99633,0.00367
13.30000,1.05394,0.99634,0.00366
13.40000,1.05394,0.99624,0.00376
13.50000,1.05394,0.99622,0.00378
13.60000,1.05394,0.99624,0.00376
13.70000,1.05394,0.99611,0.00389
13.80000,1.05394,0.99608,0.00392
13.90000,1.05394,0.99614,0.00386
14.00000,1.05394,0.99613,0.00387
14.10000,1.05394,0.99621,0.00379
14.20000,1.05394,0.99544,0.00456
14.30000,1.05394,0.99422,0.00578
14.40000,1.05394,0.99374,0.00626
14.50000,1.05394,0.99185,0.00815
14.60000,1.05394,0.99054,0.00946
14.70000,1.05394,0.98992,0.01008
14.80000,1.05394,0.98921,0.01079
14.90000,1.05394,0.99010,0.00990
15.00000,1.05394,0.98834,0.01166
15.10000,1.05394,0.98534,0.01466
15.20000,1.05394,0.98502,0.01498
15.30000,1.05394,0.98783,0.01217
15.40000,1.05394,0.98763,0.01237
15.50000,1.05394,0.98770,0.01230
15.60000,1.05394,0.98625,0.01375
15.70000,1.05394,0.98215,0.01785
15.80000,1.05394,0.98174,0.01826
15.90000,1.05394,0.98064,0.01936
16.00000,1.05394,0.98263,0.01737
16.10000,1.05394,0.98405,0.01595
16.20000,1.05394,0.98285,0.01715
16.30000,1.05394,0.98170,0.01830
16.40000,1.05394,0.98014,0.01986
16.50000,1.05394,0.98370,0.01630
16.60000,1.05394,0.98381,0.01619
16.70000,1.05394,0.98489,0.01511
16.80000,1.05394,0.98126,0.01874
16.90000,1.05394,0.98430,0.01570
17.00000,1.05394,0.97997,0.02003
17.10000,1.05394,0.98490,0.01510
17.20000,1.05394,0.98521,0.01479
17.30000,1.05394,0.98207,0.01793
17.40000,1.05394,0.98372,0.01628
17.50000,1.05394,0.98503,0.01497
17.60000,1.05394,0.98852,0.01148
17.70000,1.05394,0.98559,0.01441
17.80000,1.05394,0.98496,0.01504
17.90000,1.05394,0.98589,0.01411
18.00000,1.05394,0.98640,0.01360
18.10000,1.05394,0.98529,0.01471
18.20000,1.05394,0.98456,0.01544
18.30000,1.05394,0.98546,0.01454
18.40000,1.05394,0.98220,0.01780
18.50000,1.05394,0.98242,0.01758
18.60000,1.05394,0.98177,0.01823
18.70000,1.05394,0.98089,0.01911
18.80000,1.05394,0.97538,0.02462
18.90000,1.05394,0.97881,0.02119
19.00000,1.05394,0.98161,0.01839
19.10000,1.05394,0.98100,0.01900
19.20000,1.05394,0.98126,0.01874
19.30000,1.05394,0.97725,0.02275
19.40000,1.05394,0.98102,0.01898
19.50000,1.05394,0.98177,0.01823
19.60000,1.05394,0.98533,0.01467
19.70000,1.05394,0.98530,0.01470
19.80000,1.05394,0.98665,0.01335
19.90000,1.05394,0.98956,0.01044
20.00000,1.05394,0.99210,0.00790
20.10000,1.05394,0.99184,0.00816
20.20000,1.05394,0.99101,0.00899
20.30000,1.05394,0.99103,0.00897
20.40000,1.05394,0.99220,0.00780
20.50000,1.05394,0.99421,0.00579
20.60000,1.05394,0.99581,0.00419
20.70000,1.05394,0.99614,0.00386
20.80000,1.05394,0.99612,0.00388
20.90000,1.05394,0.99626,0.00374
21.00000,1.05394,0.99575,0.00425
21.10000,1.05394,0.99407,0.00593
21.20000,1.05394,0.99324,0.00676
21.30000,1.05394,0.99288,0.00712
21.40000,1.05394,0.99281,0.00719
21.50000,1.05394,0.99168,0.00832
21.60000,1.05394,0.99270,0.00730
21.70000,1.05394,0.99161,0.00839
21.80000,1.05394,0.99182,0.00818
21.90000,1.05394,0.99083,0.00917
22.00000,1.05394,0.98978,0.01022
22.10000,1.05394,0.99106,0.00894
22.20000,1.05394,0.99071,0.00929
22.30000,1.05394,0.99305,0.00695
22.40000,1.05394,0.99234,0.00766
22.50000,1.05394,0.99257,0.00743
22.60000,1.05394,0.98948,0.01052
22.70000,1.05394,0.98977,0.01023
22.80000,1.05394,0.98567,0.01433
22.90000,1.05394,0.98895,0.01105
23.00000,1.05394,0.98979,0.01021
23.10000,1.05394,0.98872,0.01128
23.20000,1.05394,0.98831,0.01169
23.30000,1.05394,0.99151,0.00849
23.40000,1.05394,0.99142,0.00858
23.50000,1.05394,0.99093,0.00907
23.60000,1.05394,0.99293,0.00707
23.70000,1.05394,0.99453,0.00547
23.80000,1.05394,0.99558,0.00442
23.90000,1.05394,0.99645,0.00355
24.00000,1.05394,0.99630,0.00370
24.10000,1.05394,0.99634,0.00366
24.20000,1.05394,0.99640,0.00360
24.30000,1.05394,0.99647,0.00353
24.40000,1.05394,0.99655,0.00345
24.50000,1.05394,0.99652,0.00348
24.60000,1.05394,0.99648,0.00352
24.70000,1.05394,0.99663,0.00337
24.80000,1.05394,0.99652,0.00348
24.90000,1.05394,0.99656,0.00344
25.00000,1.05394,0.99657,0.00343
25.10000,1.05394,0.99664,0.00336
25.20000,1.05394,0.99661,0.00339
25.30000,1.05394,0.99668,0.00332
25.40000,1.05394,0.99663,0.00337
25.50000,1.05394,0.99656,0.00344
25.60000,1.05394,0.99666,0.00334
25.70000,1.05394,0.99658,0.00342
25.80000,1.05394,0.99648,0.00352
25.90000,1.05394,0.99643,0.00357
26.00000,1.05394,0.99641,0.00359
26.10000,1.05394,0.99537,0.00463
26.20000,1.05394,0.99459,0.00541
26.30000,1.05394,0.99384,0.00616
26.40000,1.05394,0.99272,0.00728
26.50000,1.05394,0.99162,0.00838
26.60000,1.05394,0.98977,0.01023
26.70000,1.05394,0.98798,0.01202
26.80000,1.05394,0.99101,0.00899
26.90000,1.05394,0.99080,0.00920
27.00000,1.05394,0.98695,0.01305
27.10000,1.05394,0.98751,0.01249
27.20000,1.05394,0.99074,0.00926
27.30000,1.05394,0.98982,0.01018
27.40000,1.05394,0.99179,0.00821
27.50000,1.05394,0.99264,0.00736
27.60000,1.05394,0.99378,0.00622
27.70000,1.05394,0.99358,0.00642
27.80000,1.05394,0.99424,0.00576
27.90000,1.05394,0.99184,0.00816
28.00000,1.05394,0.98982,0.01018
28.10000,1.05394,0.99039,0.00961
28.20000,1.05394,0.99098,0.00902
28.30000,1.05394,0.99027,0.00973
28.40000,1.05394,0.98735,0.01265
28.50000,1.05394,0.98303,0.01697
28.60000,1.05394,0.97906,0.02094
28.70000,1.05394,0.98781,0.01219
28.80000,1.05394,0.99090,0.00910
28.90000,1.05394,0.98910,0.01090
29.00000,1.05394,0.98865,0.01135
29.10000,1.05394,0.99150,0.00850
29.20000,1.05394,0.99299,0.00701
29.30000,1.05394,0.99257,0.00743
29.40000,1.05394,0.99106,0.00894
29.50000,1.05394,0.99119,0.00881
29.60000,1.05394,0.99255,0.00745
29.70000,1.05394,0.99423,0.00577
29.80000,1.05394,0.99148,0.00852
29.90000,1.05394,0.99139,0.00861
30.00000,1.05394,0.98946,0.01054
30.10000,1.05394,0.98756,0.01244
30.20000,1.05394,0.98474,0.01526
30.30000,1.05394,0.97720,0.02280
30.40000,1.05394,0.97191,0.02809
30.50000,1.05394,0.97682,0.02318
30.60000,1.05394,0.97779,0.02221
30.70000,1.05394,0.97375,0.02625
30.80000,1.05394,0.98058,0.01942
30.90000,1.05394,0.98563,0.01437
31.00000,1.05394,0.98842,0.01158
31.10000,1.05394,0.98816,0.01184
31.20000,1.05394,0.98708,0.01292
31.30000,1.05394,0.98770,0.01230
31.40000,1.05394,0.98894,0.01106
31.50000,1.05394,0.99136,0.00864
31.60000,1.05394,0.99344,0.00656
31.70000,1.05394,0.99299,0.00701
31.80000,1.05394,0.99339,0.00661
31.90000,1.05394,0.99278,0.00722
32.00000,1.05394,0.99108,0.00892
32.10000,1.05394,0.98986,0.01014
32.20000,1.05394,0.98739,0.01261
32.30000,1.05394,0.98676,0.01324
32.40000,1.05394,0.98790,0.01210
32.50000,1.05394,0.99025,0.00975
32.60000,1.05394,0.98715,0.01285
32.70000,1.05394,0.98586,0.01414
32.80000,1.05394,0.98639,0.01361
32.90000,1.05394,0.98550,0.01450
33.00000,1.05394,0.98222,0.01778
33.10000,1.05394,0.97843,0.02157
33.20000,1.05394,0.97819,0.02181
33.30000,1.05394,0.97920,0.02080
33.40000,1.05394,0.98411,0.01589
33.50000,1.05394,0.98450,0.01550
33.60000,1.05394,0.98365,0.01635
33.70000,1.05394,0.98319,0.01681
33.80000,1.05394,0.98946,0.01054
33.90000,1.05394,0.98699,0.01301
34.00000,1.05394,0.98070,0.01930
34.10000,1.05394,0.98373,0.01627
34.20000,1.05394,0.98543,0.01457
34.30000,1.05394,0.98667,0.01333
34.40000,1.05394,0.98716,0.01284
34.50000,1.05394,0.97915,0.02085
34.60000,1.05394,0.97394,0.02606
34.70000,1.05394,0.97985,0.02015
34.80000,1.05394,0.97943,0.02057
34.90000,1.05394,0.97464,0.02536
35.00000,1.05394,0.97816,0.02184
35.10000,1.05394,0.98132,0.01868
35.20000,1.05394,0.98361,0.01639
35.30000,1.05394,0.98664,0.01336
35.40000,1.05394,0.98479,0.01521
35.50000,1.05394,0.98984,0.01016
35.60000,1.05394,0.99208,0.00792
35.70000,1.05394,0.99479,0.00521
35.80000,1.05394,0.99390,0.00610
35.90000,1.05394,0.99511,0.00489
36.00000,1.05394,0.99663,0.00337
36.10000,1.05394,0.99663,0.00337
36.20000,1.05394,0.99576,0.00424
36.30000,1.05394,0.99437,0.00563
36.40000,1.05394,0.99393,0.00607
36.50000,1.05394,0.99351,0.00649
36.60000,1.05394,0.99204,0.00796
36.70000,1.05394,0.99003,0.00997
36.80000,1.05394,0.99048,0.00952
36.90000,1.05394,0.98980,0.01020
37.00000,1.05394,0.98520,0.01480
37.10000,1.05394,0.98416,0.01584
37.20000,1.05394,0.98511,0.01489
37.30000,1.05394,0.98681,0.01319
37.40000,1.05394,0.98886,0.01114
37.50000,1.05394,0.98972,0.01028
37.60000,1.05394,0.98894,0.01106
37.70000,1.05394,0.98852,0.01148
37.80000,1.05394,0.98972,0.01028
37.90000,1.05394,0.98784,0.01216
38.00000,1.05394,0.98892,0.01108
38.10000,1.05394,0.98798,0.01202
38.20000,1.05394,0.98637,0.01363
38.30000,1.05394,0.98983,0.01017
38.40000,1.05394,0.99019,0.00981
38.50000,1.05394,0.99221,0.00779
38.60000,1.05394,0.99277,0.00723
38.70000,1.05394,0.99104,0.00896
38.80000,1.05394,0.99122,0.00878
38.90000,1.05394,0.99325,0.00675
39.00000,1.05394,0.99167,0.00833
39.10000,1.05394,0.98959,0.01041
39.20000,1.05394,0.99042,0.00958
39.30000,1.05394,0.98948,0.01052
39.40000,1.05394,0.99075,0.00925
39.50000,1.05394,0.99055,0.00945
39.60000,1.05394,0.98742,0.01258
39.70000,1.05394,0.98745,0.01255
39.80000,1.05394,0.98444,0.01556
39.90000,1.05394,0.98365,0.01635
40.00000,1.05394,0.98422,0.01578
40.10000,1.05394,0.98075,0.01925
40.20000,1.05394,0.97830,0.02170
40.30000,1.05394,0.97262,0.02738
40.40000,1.05394,0.97139,0.02861
40.50000,1.05394,0.97438,0.02562
40.60000,1.05394,0.96793,0.03207
40.70000,1.05394,0.97149,0.02851
40.80000,1.05394,0.97235,0.02765
40.90000,1.05394,0.97404,0.02596
41.00000,1.05394,0.97130,0.02870
41.10000,1.05394,0.97237,0.02763
41.20000,1.05394,0.97327,0.02673
41.30000,1.05394,0.96840,0.03160
41.40000,1.05394,0.96724,0.03276
41.50000,1.05394,0.96356,0.03644
41.60000,1.05394,0.97267,0.02733
41.70000,1.05394,0.96682,0.03318
41.80000,1.05394,0.96306,0.03694
41.90000,1.05394,0.95656,0.04344
42.00000,1.05394,0.95106,0.04894
42.10000,1.05394,0.96811,0.03189
42.20000,1.05394,0.97318,0.02682
42.30000,1.05394,0.97566,0.02434
42.40000,1.05394,0.97714,0.02286
42.50000,1.05394,0.98024,0.01976
42.60000,1.05394,0.97905,0.02095
42.70000,1.05394,0.97632,0.02368
42.80000,1.05394,0.97605,0.02395
42.90000,1.05394,0.97738,0.02262
43.00000,1.05394,0.98332,0.01668
43.10000,1.05394,0.98617,0.01383
43.20000,1.05394,0.98430,0.01570
43.30000,1.05394,0.98425,0.01575
43.40000,1.05394,0.98633,0.01367
43.50000,1.05394,0.98928,0.01072
43.60000,1.05394,0.98630,0.01370
43.70000,1.05394,0.98529,0.01471
43.80000,1.05394,0.98724,0.01276
43.90000,1.05394,0.99277,0.00723
44.00000,1.05394,0.99322,0.00678
44.10000,1.05394,0.99248,0.00752
44.20000,1.05394,0.98926,0.01074
44.30000,1.05394,0.99166,0.00834
44.40000,1.05394,0.99083,0.00917
44.50000,1.05394,0.98817,0.01183
44.60000,1.05394,0.98650,0.01350
44.70000,1.05394,0.98588,0.01412
44.80000,1.05394,0.98775,0.01225
44.90000,1.05394,0.98697,0.01303
45.00000,1.05394,0.98184,0.01816
45.10000,1.05394,0.97734,0.02266
45.20000,1.05394,0.97268,0.02732
45.30000,1.05394,0.97170,0.02830
45.40000,1.05394,0.97723,0.02277
45.50000,1.05394,0.98246,0.01754
45.60000,1.05394,0.98035,0.01965
45.70000,1.05394,0.98224,0.01776
45.80000,1.05394,0.98389,0.01611
45.90000,1.05394,0.98728,0.01272
46.00000,1.05394,0.99111,0.00889
46.10000,1.05394,0.99337,0.00663
46.20000,1.05394,0.99357,0.00643
46.30000,1.05394,0.99525,0.00475
46.40000,1.05394,0.99618,0.00382
46.50000,1.05394,0.99504,0.00496
46.60000,1.05394,0.99512,0.00488
46.70000,1.05394,0.99409,0.00591
46.80000,1.05394,0.99363,0.00637
46.90000,1.05394,0.99405,0.00595
47.00000,1.05394,0.99411,0.00589
47.10000,1.05394,0.99318,0.00682
47.20000,1.05394,0.99287,0.00713
47.30000,1.05394,0.99312,0.00688
47.40000,1.05394,0.99170,0.00830
47.50000,1.05394,0.99050,0.00950
47.60000,1.05394,0.99057,0.00943
47.70000,1.05394,0.99294,0.00706
47.80000,1.05394,0.99184,0.00816
47.90000,1.05394,0.99293,0.00707
48.00000,1.05394,0.99094,0.00906
48.10000,1.05394,0.99523,0.00477
48.20000,1.05394,0.99552,0.00448
48.30000,1.05394,0.99638,0.00362
48.40000,1.05394,0.99702,0.00298
48.50000,1.05394,0.99819,0.00181
48.60000,1.05394,0.99891,0.00109
48.70000,1.05394,0.99871,0.00129
48.80000,1.05394,0.99906,0.00094
48.90000,1.05394,0.99921,0.00079
49.00000,1.05394,0.99943,0.00057
49.10000,1.05394,0.99928,0.00072
49.20000,1.05394,0.99925,0.00075
49.30000,1.05394,0.99913,0.00087
49.40000,1.05394,0.99915,0.00085
49.50000,1.05394,0.99906,0.00094
49.60000,1.05394,0.99858,0.00142
49.70000,1.05394,0.99824,0.00176
49.80000,1.05394,0.99772,0.00228
49.90000,1.05394,0.99697,0.00303
50.00000,1.05394,0.99582,0.00418
50.10000,1.05394,0.99527,0.00473
50.20000,1.05394,0.99551,0.00449
50.30000,1.05394,0.99485,0.00515
50.40000,1.05394,0.99392,0.00608
50.50000,1.05394,0.99207,0.00793
50.60000,1.05394,0.99075,0.00925
50.70000,1.05394,0.98914,0.01086
50.80000,1.05394,0.98726,0.01274
50.90000,1.05394,0.98981,0.01019
51.00000,1.05394,0.99071,0.00929
51.10000,1.05394,0.99053,0.00947
51.20000,1.05394,0.99020,0.00980
51.30000,1.05394,0.99071,0.00929
51.40000,1.05394,0.99060,0.00940
51.50000,1.05394,0.99074,0.00926
51.60000,1.05394,0.99022,0.00978
51.70000,1.05394,0.99018,0.00982
51.80000,1.05394,0.99303,0.00697
51.90000,1.05394,0.99256,0.00744
52.00000,1.05394,0.99185,0.00815
52.10000,1.05394,0.99168,0.00832
52.20000,1.05394,0.99067,0.00933
52.30000,1.05394,0.98942,0.01058
52.40000,1.05394,0.98956,0.01044
52.50000,1.05394,0.98890,0.01110
52.60000,1.05394,0.99008,0.00992
52.70000,1.05394,0.99189,0.00811
52.80000,1.05394,0.99316,0.00684
52.90000,1.05394,0.99436,0.00564
53.00000,1.05394,0.99419,0.00581
53.10000,1.05394,0.99459,0.00541
53.20000,1.05394,0.99594,0.00406
53.30000,1.05394,0.99569,0.00431
53.40000,1.05394,0.99527,0.00473
53.50000,1.05394,0.99657,0.00343
53.60000,1.05394,0.99659,0.00341
53.70000,1.05394,0.99726,0.00274
53.80000,1.05394,0.99718,0.00282
53.90000,1.05394,0.99673,0.00327
54.00000,1.05394,0.99714,0.00286
54.10000,1.05394,0.99683,0.00317
54.20000,1.05394,0.99513,0.00487
54.30000,1.05394,0.99346,0.00654
54.40000,1.05394,0.99288,0.00712
54.50000,1.05394,0.99115,0.00885
54.60000,1.05394,0.98800,0.01200
54.70000,1.05394,0.98475,0.01525
54.80000,1.05394,0.97702,0.02298
54.90000,1.05394,0.97389,0.02611
55.00000,1.05394,0.97089,0.02911
55.10000,1.05394,0.97523,0.02477
55.20000,1.05394,0.98060,0.01940
55.30000,1.05394,0.98196,0.01804
55.40000,1.05394,0.98097,0.01903
55.50000,1.05394,0.98888,0.01112
55.60000,1.05394,0.98970,0.01030
55.70000,1.05394,0.99283,0.00717
55.80000,1.05394,0.99396,0.00604
55.90000,1.05394,0.99435,0.00565
56.00000,1.05394,0.99596,0.00404
56.10000,1.05394,0.99621,0.00379
56.20000,1.05394,0.99603,0.00397
56.30000,1.05394,0.99491,0.00509
56.40000,1.05394,0.99626,0.00374
56.50000,1.05394,0.99553,0.00447
56.60000,1.05394,0.99527,0.00473
56.70000,1.05394,0.99527,0.00473
56.80000,1.05394,0.99515,0.00485
56.90000,1.05394,0.99591,0.00409
57.00000,1.05394,0.99589,0.00411
57.10000,1.05394,0.99614,0.00386
57.20000,1.05394,0.99595,0.00405
57.30000,1.05394,0.99585,0.00415
57.40000,1.05394,0.99583,0.00417
57.50000,1.05394,0.99606,0.00394
57.60000,1.05394,0.99596,0.00404
57.70000,1.05394,0.99602,0.00398
57.80000,1.05394,0.99601,0.00399
57.90000,1.05394,0.99604,0.00396
58.00000,1.05394,0.99616,0.00384
58.10000,1.05394,0.99625,0.00375
58.20000,1.05394,0.99620,0.00380
58.30000,1.05394,0.99624,0.00376
58.40000,1.05394,0.99607,0.00393
58.50000,1.05394,0.99602,0.00398
58.60000,1.05394,0.99615,0.00385
58.70000,1.05394,0.99615,0.00385
58.80000,1.05394,0.99646,0.00354
58.90000,1.05394,0.99519,0.00481
59.00000,1.05394,0.99391,0.00609
59.10000,1.05394,0.99269,0.00731
59.20000,1.05394,0.99323,0.00677
59.30000,1.05394,0.99326,0.00674
59.40000,1.05394,0.99083,0.00917
59.50000,1.05394,0.98942,0.01058
59.60000,1.05394,0.98934,0.01066
59.70000,1.05394,0.98857,0.01143
59.80000,1.05394,0.98549,0.01451
59.90000,1.05394,0.98544,0.01456
60.00000,1.05394,0.98224,0.01776
60.10000,1.05394,0.98347,0.01653
60.20000,1.05394,0.98128,0.01872
60.30000,1.05394,0.98627,0.01373
60.40000,1.05394,0.98787,0.01213
60.50000,1.05394,0.99041,0.00959
60.60000,1.05394,0.98959,0.01041
60.70000,1.05394,0.98997,0.01003
60.80000,1.05394,0.99037,0.00963
60.90000,1.05394,0.99030,0.00970
61.00000,1.05394,0.99117,0.00883
61.10000,1.05394,0.99157,0.00843
61.20000,1.05394,0.98770,0.01230
61.30000,1.05394,0.98844,0.01156
61.40000,1.05394,0.98815,0.01185
61.50000,1.05394,0.98755,0.01245
61.60000,1.05394,0.98238,0.01762
61.70000,1.05394,0.98103,0.01897
61.80000,1.05394,0.98059,0.01941
61.90000,1.05394,0.97789,0.02211
62.00000,1.05394,0.97872,0.02128
62.10000,1.05394,0.97701,0.02299
62.20000,1.05394,0.97790,0.02210
62.30000,1.05394,0.97946,0.02054
62.40000,1.05394,0.97789,0.02211
62.50000,1.05394,0.97504,0.02496
62.60000,1.05394,0.97422,0.02578
62.70000,1.05394,0.96945,0.03055
62.80000,1.05394,0.96898,0.03102
62.90000,1.05394,0.96922,0.03078
63.00000,1.05394,0.97850,0.02150
63.10000,1.05394,0.97690,0.02310
63.20000,1.05394,0.97389,0.02611
63.30000,1.05394,0.97316,0.02684
63.40000,1.05393,0.97212,0.02788
63.50000,1.05394,0.97220,0.02780
63.60000,1.05394,0.97327,0.02673
63.70000,1.05394,0.96725,0.03275
63.80000,1.05394,0.96866,0.03134
63.90000,1.05393,0.97441,0.02559
64.00000,1.05394,0.97770,0.02230
64.10000,1.05394,0.96968,0.03032
64.20000,1.05394,0.96806,0.03194
64.30000,1.05393,0.97081,0.02919
64.40000,1.05393,0.96530,0.03470
64.50000,1.05394,0.97066,0.02934
64.60000,1.05394,0.96802,0.03198
64.70000,1.05394,0.97129,0.02871
64.80000,1.05393,0.98105,0.01895
64.90000,1.05393,0.98376,0.01624
65.00000,1.05394,0.98244,0.01756
65.10000,1.05394,0.98134,0.01866
65.20000,1.05394,0.98628,0.01372
65.30000,1.05393,0.98778,0.01222
65.40000,1.05393,0.98904,0.01096
65.50000,1.05394,0.98657,0.01343
65.60000,1.05394,0.98919,0.01081
65.70000,1.05394,0.98800,0.01200
65.80000,1.05393,0.98649,0.01351
65.90000,1.05393,0.98772,0.01228
66.00000,1.05394,0.98737,0.01263
66.10000,1.05394,0.98335,0.01665
66.20000,1.05394,0.98252,0.01748
66.30000,1.05393,0.98029,0.01971
66.40000,1.05393,0.97587,0.02413
66.50000,1.05394,0.97106,0.02894
66.60000,1.05394,0.97241,0.02759
66.70000,1.05394,0.96409,0.03591
66.80000,1.05393,0.96177,0.03823
66.90000,1.05393,0.96278,0.03722
67.00000,1.05394,0.95287,0.04713
67.10000,1.05394,0.95742,0.04258
67.20000,1.05394,0.96407,0.03593
67.30000,1.05393,0.97486,0.02514
67.40000,1.05393,0.97786,0.02214
67.50000,1.05394,0.97932,0.02067
67.60000,1.05394,0.98236,0.01764
67.70000,1.05394,0.98657,0.01343
67.80000,1.05393,0.99008,0.00992
67.90000,1.05393,0.99037,0.00963
68.00000,1.05394,0.99322,0.00678
68.10000,1.05394,0.99405,0.00595
68.20000,1.05394,0.99396,0.00604
68.30000,1.05393,0.99440,0.00560
68.40000,1.05393,0.99489,0.00511
68.50000,1.05394,0.99263,0.00737
68.60000,1.05394,0.98874,0.01126
68.70000,1.05394,0.98906,0.01094
68.80000,1.05393,0.98537,0.01463
68.90000,1.05393,0.98443,0.01557
69.00000,1.05394,0.98351,0.01649
69.10000,1.05394,0.96404,0.03596
69.20000,1.05394,0.97208,0.02792
69.30000,1.05393,0.97761,0.02239
69.40000,1.05393,0.96720,0.03280
69.50000,1.05394,0.96385,0.03615
69.60000,1.05394,0.96778,0.03222
