Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
7.81000,1.98000,0.27764,0.01355,0.70881
8.01000,1.98000,0.29149,0.01418,0.69433
8.21000,1.98000,0.29677,0.01505,0.68818
8.41000,1.98000,0.30314,0.01387,0.68299
8.61000,1.98000,0.34514,0.03057,0.62429
8.81000,1.98000,0.33405,0.04021,0.62574
9.01000,1.98000,0.31192,0.03863,0.64945
9.21000,1.98000,0.29810,0.04603,0.65587
9.41000,1.98000,0.30856,0.03881,0.65263
9.61000,1.98000,0.31582,0.07274,0.61144
9.81000,1.98000,0.28818,0.05378,0.65804
10.01000,1.98000,0.30262,0.01932,0.67806
10.21000,1.98000,0.22907,0.00630,0.76463
10.41000,1.98000,0.22398,0.00585,0.77018
10.61000,1.98000,0.10842,0.00278,0.88880
10.81000,1.98000,0.10286,0.00082,0.89631
11.01000,1.98000,0.07232,0.00045,0.92722
11.21000,1.98000,0.06878,0.00059,0.93063
11.41000,1.98000,0.06876,0.00054,0.93070
11.61000,1.98000,0.06921,0.00020,0.93059
11.81000,1.98000,0.07724,0.00063,0.92213
12.01000,1.98000,0.11114,0.00082,0.88804
12.21000,1.98000,0.12782,0.00194,0.87024
12.41000,1.98000,0.16862,0.00151,0.82988
12.61000,1.98000,0.25679,0.00548,0.73773
12.81000,1.98000,0.33503,0.00937,0.65560
13.01000,1.98000,0.37322,0.01354,0.61324
13.21000,1.98000,0.35068,0.01237,0.63694
13.41000,1.98000,0.38407,0.02078,0.59515
13.61000,1.98000,0.34326,0.02826,0.62847
13.81000,1.98000,0.33376,0.04136,0.62488
14.01000,1.98000,0.29356,0.02784,0.67860
14.21000,1.98000,0.31047,0.02592,0.66361
14.41000,1.98000,0.29102,0.03273,0.67625
14.61000,1.98000,0.28899,0.01805,0.69296
14.81000,1.98000,0.31168,0.01886,0.66946
15.01000,1.98000,0.33656,0.01205,0.65138
15.21000,1.98000,0.30745,0.00460,0.68795
15.41000,1.98000,0.28673,0.00383,0.70944
15.61000,1.98000,0.28159,0.00316,0.71525
15.81000,1.98000,0.27981,0.00170,0.71849
16.01000,1.98000,0.26066,0.00264,0.73670
16.21000,1.98000,0.29166,0.00343,0.70491
16.41000,1.98000,0.26706,0.00352,0.72942
16.61000,1.98000,0.26778,0.00314,0.72908
16.81000,1.98000,0.24504,0.00170,0.75326
17.01000,1.98000,0.23240,0.00209,0.76551
17.21000,1.98000,0.24841,0.00226,0.74933
17.41000,1.98000,0.22427,0.00179,0.77394
17.61000,1.98000,0.23825,0.00116,0.76059
17.81000,1.98000,0.25671,0.00125,0.74204
18.01000,1.98000,0.24228,0.00094,0.75678
18.21000,1.98000,0.23544,0.00072,0.76384
18.41000,1.98000,0.23509,0.00047,0.76443
18.61000,1.98000,0.22780,0.00040,0.77180
18.81000,1.98000,0.24733,0.00070,0.75197
19.01000,1.98000,0.21835,0.00102,0.78063
19.21000,1.98000,0.21586,0.00086,0.78328
19.41000,1.98000,0.21342,0.00181,0.78477
19.61000,1.98000,0.23117,0.00288,0.76595
19.81000,1.98000,0.21085,0.00338,0.78577
20.01000,1.98000,0.21283,0.00358,0.78359
20.21000,1.98000,0.21487,0.00439,0.78074
20.41000,1.98000,0.22912,0.00447,0.76641
20.61000,1.98000,0.25799,0.00945,0.73256
20.81000,1.98000,0.25548,0.00576,0.73875
21.01000,1.98000,0.28607,0.00443,0.70950
21.21000,1.98000,0.26790,0.00241,0.72969
21.41000,1.98000,0.32160,0.00165,0.67675
21.61000,1.98000,0.29034,0.00111,0.70855
21.81000,1.98000,0.31890,0.00035,0.68075
22.01000,1.98000,0.33238,0.00029,0.66733
22.21000,1.98000,0.33163,0.00065,0.66772
22.41000,1.98000,0.35140,0.00080,0.64780
22.61000,1.98000,0.38405,0.00031,0.61564
22.81000,1.98000,0.37160,0.00079,0.62761
23.01000,1.98000,0.33048,0.00150,0.66801
23.21000,1.98000,0.33181,0.00263,0.66555
23.41000,1.98000,0.34321,0.00274,0.65404
23.61000,1.98000,0.32085,0.00697,0.67218
23.81000,1.98000,0.30814,0.01548,0.67638
24.01000,1.98000,0.30588,0.00703,0.68709
24.21000,1.98000,0.28044,0.00364,0.71592
24.41000,1.98000,0.19308,0.00962,0.79730
24.61000,1.98000,0.18069,0.00777,0.81153
24.81000,1.98000,0.15999,0.00655,0.83346
25.01000,1.98000,0.20826,0.02060,0.77114
25.21000,1.98000,0.18195,0.01142,0.80663
25.41000,1.98000,0.18725,0.01486,0.79789
25.61000,1.98000,0.21725,0.00702,0.77573
25.81000,1.98000,0.21909,0.00561,0.77530
26.01000,1.98000,0.27624,0.02535,0.69841
26.21000,1.98000,0.27203,0.01501,0.71296
26.41000,1.98000,0.34138,0.00852,0.65010
26.61000,1.98000,0.38722,0.00870,0.60408
26.81000,1.98000,0.39803,0.01246,0.58951
27.01000,1.98000,0.34172,0.00762,0.65067
27.21000,1.98000,0.36859,0.00654,0.62487
27.41000,1.98000,0.32413,0.00200,0.67386
27.61000,1.98000,0.31556,0.00195,0.68248
27.81000,1.98000,0.27787,0.00066,0.72147
28.01000,1.98000,0.28190,0.00022,0.71787
28.21000,1.98000,0.24498,0.00044,0.75458
28.41000,1.98000,0.27030,0.00048,0.72921
28.61000,1.98000,0.22048,0.00028,0.77924
28.81000,1.98000,0.24452,0.00008,0.75540
29.01000,1.98000,0.26442,0.00013,0.73545
29.21000,1.98000,0.27400,0.00050,0.72551
29.41000,1.98000,0.24143,0.00031,0.75826
29.61000,1.98000,0.22815,0.00057,0.77128
29.81000,1.98000,0.19174,0.00088,0.80738
30.01000,1.98000,0.19485,0.00291,0.80223
30.21000,1.98000,0.23079,0.00424,0.76497
30.41000,1.98000,0.19155,0.00359,0.80487
30.61000,1.98000,0.20702,0.00604,0.78694
30.81000,1.98000,0.20254,0.01092,0.78654
31.01000,1.98000,0.18891,0.00810,0.80299
31.21000,1.98000,0.23470,0.01331,0.75200
31.41000,1.98000,0.22144,0.02404,0.75452
31.61000,1.98000,0.27282,0.00644,0.72074
31.81000,1.98000,0.34799,0.00204,0.64998
32.01000,1.98000,0.44940,0.00302,0.54759
32.21000,1.98000,0.37871,0.00252,0.61877
32.41000,1.98000,0.36950,0.00172,0.62878
32.61000,1.98000,0.31924,0.00132,0.67943
32.81000,1.98000,0.33007,0.00085,0.66907
33.01000,1.98000,0.29046,0.00105,0.70849
33.21000,1.98000,0.17896,0.00066,0.82039
33.41000,1.98000,0.21929,0.00099,0.77973
33.61000,1.98000,0.14857,0.00432,0.84711
33.81000,1.98000,0.13242,0.00217,0.86541
34.01000,1.98000,0.09961,0.00063,0.89975
34.21000,1.98000,0.13636,0.00101,0.86262
34.41000,1.98000,0.17137,0.00238,0.82625
34.61000,1.98000,0.13928,0.00545,0.85527
34.81000,1.98000,0.13355,0.00446,0.86199
35.01000,1.98000,0.16310,0.00609,0.83081
35.21000,1.98000,0.19948,0.00749,0.79302
35.41000,1.98000,0.16896,0.00240,0.82865
35.61000,1.98000,0.16591,0.00522,0.82887
35.81000,1.98000,0.20491,0.01851,0.77659
36.01000,1.98000,0.23476,0.01055,0.75469
36.21000,1.98000,0.16601,0.00560,0.82839
36.41000,1.98000,0.14521,0.00505,0.84974
36.61000,1.98000,0.14701,0.00391,0.84909
36.81000,1.98000,0.15959,0.00413,0.83628
37.01000,1.98000,0.16351,0.00569,0.83080
37.21000,1.98000,0.18144,0.01977,0.79878
37.41000,1.98000,0.21756,0.02220,0.76024
37.61000,1.98000,0.20906,0.02477,0.76617
37.81000,1.98000,0.25658,0.02155,0.72187
38.01000,1.98000,0.21637,0.01336,0.77027
38.21000,1.98000,0.21349,0.01547,0.77104
38.41000,1.98000,0.21238,0.02092,0.76670
38.61000,1.98000,0.19392,0.00489,0.80119
38.81000,1.98000,0.12680,0.00195,0.87125
39.01000,1.98000,0.13063,0.00146,0.86791
39.21000,1.98000,0.13505,0.00069,0.86426
39.41000,1.98000,0.11922,0.00053,0.88025
39.61000,1.98000,0.12618,0.00225,0.87157
39.81000,1.98000,0.10907,0.00093,0.89000
40.01000,1.98000,0.10299,0.00083,0.89618
40.21000,1.98000,0.09466,0.00073,0.90461
40.41000,1.98000,0.09292,0.00238,0.90470
40.61000,1.98000,0.11589,0.00455,0.87956
40.81000,1.98000,0.12322,0.00615,0.87063
41.01000,1.98000,0.12493,0.01241,0.86267
41.21000,1.98000,0.14142,0.00486,0.85373
41.41000,1.98000,0.13873,0.00235,0.85893
41.61000,1.98000,0.14108,0.00355,0.85538
41.81000,1.98000,0.18138,0.00362,0.81500
42.01000,1.98000,0.16449,0.00104,0.83446
42.21000,1.98000,0.17504,0.00161,0.82335
42.41000,1.98000,0.21241,0.00042,0.78718
42.61000,1.98000,0.22413,0.00031,0.77555
42.81000,1.98000,0.24278,0.00040,0.75682
43.01000,1.98000,0.21933,0.00047,0.78020
43.21000,1.98000,0.20548,0.00049,0.79404
43.41000,1.98000,0.20440,0.00095,0.79465
43.61000,1.98000,0.17678,0.00077,0.82245
43.81000,1.98000,0.19521,0.00174,0.80305
44.01000,1.98000,0.21020,0.00182,0.78798
44.21000,1.98000,0.19779,0.00105,0.80116
44.41000,1.98000,0.22722,0.00560,0.76718
44.61000,1.98000,0.19902,0.00368,0.79730
44.81000,1.98000,0.22042,0.00475,0.77483
45.01000,1.98000,0.20601,0.00517,0.78882
45.21000,1.98000,0.24781,0.00683,0.74536
45.41000,1.98000,0.24000,0.00444,0.75556
45.61000,1.98000,0.26876,0.00818,0.72306
45.81000,1.98000,0.30652,0.01674,0.67673
46.01000,1.98000,0.35885,0.04964,0.59151
46.21000,1.98000,0.34898,0.04690,0.60412
46.41000,1.98000,0.34377,0.03439,0.62184
46.61000,1.98000,0.35477,0.06879,0.57644
46.81000,1.98000,0.35906,0.09124,0.54971
47.01000,1.98000,0.34785,0.05575,0.59640
47.21000,1.98000,0.32637,0.10239,0.57124
47.41000,1.98000,0.30618,0.08947,0.60434
47.61000,1.98000,0.29872,0.09693,0.60436
47.81000,1.98000,0.23736,0.05681,0.70583
48.01000,1.98000,0.22627,0.06112,0.71261
48.21000,1.98000,0.23416,0.07361,0.69223
48.41000,1.98000,0.21253,0.05404,0.73342
48.61000,1.98000,0.21807,0.01755,0.76438
48.81000,1.98000,0.20504,0.03908,0.75588
49.01000,1.98000,0.18390,0.06056,0.75554
49.21000,1.98000,0.19838,0.07009,0.73154
49.41000,1.98000,0.18799,0.03644,0.77557
49.61000,1.98000,0.22282,0.04060,0.73657
49.81000,1.98000,0.23112,0.03931,0.72957
50.01000,1.98000,0.21999,0.02868,0.75133
50.21000,1.98000,0.18764,0.03135,0.78101
50.41000,1.98000,0.16627,0.03851,0.79522
50.61000,1.98000,0.19411,0.03239,0.77350
50.81000,1.98000,0.22727,0.00358,0.76915
51.01000,1.98000,0.22302,0.00093,0.77605
51.21000,1.98000,0.20526,0.00115,0.79360
51.41000,1.98000,0.23243,0.00184,0.76573
51.61000,1.98000,0.20869,0.00009,0.79122
51.81000,1.98000,0.27316,0.00020,0.72664
52.01000,1.98000,0.28886,0.00009,0.71105
52.21000,1.98000,0.29330,0.00004,0.70666
52.41000,1.98000,0.27377,0.00004,0.72619
52.61000,1.98000,0.33650,0.00080,0.66270
52.81000,1.98000,0.23088,0.00079,0.76833
53.01000,1.98000,0.24994,0.00094,0.74913
53.21000,1.98000,0.19655,0.00097,0.80249
53.41000,1.98000,0.16798,0.00255,0.82947
53.61000,1.98000,0.14338,0.00637,0.85025
53.81000,1.98000,0.10879,0.00695,0.88426
54.01000,1.98000,0.10222,0.00721,0.89057
54.21000,1.98000,0.09765,0.00725,0.89510
54.41000,1.98000,0.11180,0.00891,0.87930
54.61000,1.98000,0.09071,0.00866,0.90064
54.81000,1.98000,0.10532,0.01276,0.88192
55.01000,1.98000,0.07288,0.00853,0.91859
55.21000,1.98000,0.07157,0.01461,0.91382
55.41000,1.98000,0.06059,0.00850,0.93091
55.61000,1.98000,0.08449,0.00994,0.90557
55.81000,1.98000,0.05293,0.01072,0.93635
56.01000,1.98000,0.05132,0.01756,0.93112
56.21000,1.98000,0.03869,0.00760,0.95371
56.41000,1.98000,0.02673,0.00368,0.96958
56.61000,1.98000,0.03525,0.00389,0.96086
56.81000,1.98000,0.04309,0.00425,0.95266
57.01000,1.98000,0.06399,0.00322,0.93279
57.21000,1.98000,0.07542,0.00694,0.91765
57.41000,1.98000,0.07219,0.00564,0.92217
57.61000,1.98000,0.12681,0.00507,0.86812
57.81000,1.98000,0.17916,0.00594,0.81490
58.01000,1.98000,0.19564,0.01282,0.79155
58.21000,1.98000,0.22497,0.01538,0.75965
58.41000,1.98000,0.26717,0.02672,0.70611
58.61000,1.98000,0.24921,0.02254,0.72826
58.81000,1.98000,0.25417,0.02771,0.71812
59.01000,1.98000,0.24822,0.03084,0.72094
59.21000,1.98000,0.29781,0.08517,0.61702
59.41000,1.98000,0.26119,0.05505,0.68377
59.61000,1.98000,0.28466,0.03738,0.67796
59.81000,1.98000,0.29229,0.03198,0.67573
60.01000,1.98000,0.24583,0.01904,0.73512
60.21000,1.98000,0.23118,0.01874,0.75008
60.41000,1.98000,0.25405,0.08177,0.66418
60.61000,1.98000,0.26949,0.11652,0.61400
60.81000,1.98000,0.27888,0.15498,0.56614
61.01000,1.98000,0.29950,0.17426,0.52624
61.21000,1.98000,0.22602,0.15168,0.62230
61.41000,1.98000,0.13181,0.59037,0.27783
61.61000,1.98000,0.17422,0.35374,0.47204
61.81000,1.98000,0.17046,0.31146,0.51808
62.01000,1.98000,0.13003,0.61013,0.25984
62.21000,1.98000,0.21548,0.42002,0.36451
62.41000,1.98000,0.22172,0.34721,0.43107
62.61000,1.98000,0.23021,0.36027,0.40952
62.81000,1.98000,0.22710,0.35013,0.42277
63.01000,1.98000,0.22944,0.20939,0.56117
63.21000,1.98000,0.20928,0.14688,0.64384
63.41000,1.98000,0.26483,0.16847,0.56671
63.61000,1.98000,0.26785,0.04953,0.68262
63.81000,1.98000,0.27793,0.05853,0.66355
64.01000,1.98000,0.27750,0.03292,0.68959
64.21000,1.98000,0.23012,0.02250,0.74737
64.41000,1.98000,0.20555,0.01898,0.77547
64.61000,1.98000,0.18016,0.00681,0.81304
64.81000,1.98000,0.16441,0.00254,0.83305
65.01000,1.98000,0.18806,0.00399,0.80796
65.21000,1.98000,0.17926,0.00236,0.81838
65.41000,1.98000,0.19488,0.00490,0.80023
65.61000,1.98000,0.19012,0.00374,0.80614
65.81000,1.98000,0.18985,0.00443,0.80572
66.01000,1.98000,0.19616,0.00311,0.80074
66.21000,1.98000,0.20209,0.00296,0.79495
66.41000,1.98000,0.23875,0.00925,0.75200
66.61000,1.98000,0.23580,0.01028,0.75392
66.81000,1.98000,0.22997,0.01510,0.75493
67.01000,1.98000,0.22886,0.01621,0.75493
67.21000,1.98000,0.23875,0.01709,0.74415
67.41000,1.98000,0.22918,0.02170,0.74913
67.61000,1.98000,0.23681,0.03075,0.73243
67.81000,1.98000,0.21615,0.03804,0.74582
68.01000,1.98000,0.23773,0.04413,0.71814
68.21000,1.98000,0.21111,0.03230,0.75659
68.41000,1.98000,0.22308,0.03333,0.74359
68.61000,1.98000,0.17487,0.01797,0.80716
68.81000,1.98000,0.17609,0.01302,0.81089
69.01000,1.98000,0.16604,0.01199,0.82197
69.21000,1.98000,0.16078,0.01150,0.82772
69.41000,1.98000,0.15771,0.00642,0.83587
69.61000,1.98000,0.18769,0.00412,0.80819
69.81000,1.98000,0.20250,0.00868,0.78883
70.01000,1.98000,0.20611,0.01113,0.78276
70.21000,1.98000,0.15464,0.00270,0.84266
70.41000,1.98000,0.17528,0.00499,0.81973
70.61000,1.98000,0.16726,0.00386,0.82888
70.81000,1.98000,0.16849,0.00496,0.82655
71.01000,1.98000,0.19383,0.00412,0.80205
71.21000,1.98000,0.14788,0.00267,0.84945
71.41000,1.98000,0.15038,0.00524,0.84438
71.61000,1.98000,0.13853,0.00299,0.85848
71.81000,1.98000,0.12538,0.00109,0.87352
72.01000,1.98000,0.17086,0.00337,0.82577
72.21000,1.98000,0.21453,0.00328,0.78220
72.41000,1.98000,0.17932,0.00253,0.81814
72.61000,1.98000,0.20854,0.00278,0.78867
72.81000,1.98000,0.19104,0.00270,0.80626
73.01000,1.98000,0.20335,0.00378,0.79287
73.21000,1.98000,0.22611,0.00453,0.76936
73.41000,1.98000,0.21397,0.00546,0.78057
73.61000,1.98000,0.25984,0.01575,0.72441
73.81000,1.98000,0.18817,0.01683,0.79500
74.01000,1.98000,0.16682,0.01770,0.81548
74.21000,1.98000,0.14224,0.01165,0.84611
74.41000,1.98000,0.16336,0.03614,0.80050
74.61000,1.98000,0.17961,0.03349,0.78690
74.81000,1.98000,0.17688,0.02508,0.79804
75.01000,1.98000,0.21333,0.02867,0.75800
75.21000,1.98000,0.19767,0.02949,0.77284
75.41000,1.98000,0.23178,0.03457,0.73365
75.61000,1.98000,0.20935,0.01941,0.77124
75.81000,1.98000,0.23271,0.03001,0.73728
76.01000,1.98000,0.27601,0.06177,0.66222
76.21000,1.98000,0.26399,0.04427,0.69174
76.41000,1.98000,0.24936,0.04798,0.70265
76.61000,1.98000,0.24905,0.08254,0.66841
76.81000,1.98000,0.24446,0.06869,0.68685
77.01000,1.98000,0.25324,0.10274,0.64402
77.21000,1.98000,0.26967,0.12548,0.60485
77.41000,1.98000,0.24799,0.08376,0.66825
77.61000,1.98000,0.24536,0.08728,0.66735
77.81000,1.98000,0.27132,0.06696,0.66172
78.01000,1.98000,0.24283,0.06441,0.69276
78.21000,1.98000,0.23460,0.06199,0.70341
78.41000,1.98000,0.20929,0.03350,0.75721
78.61000,1.98000,0.20020,0.03556,0.76424
78.81000,1.98000,0.18217,0.02115,0.79669
79.01000,1.98000,0.15932,0.01586,0.82482
79.21000,1.98000,0.16770,0.02055,0.81175
79.41000,1.98000,0.16013,0.01322,0.82665
79.61000,1.98000,0.13766,0.01095,0.85139
79.81000,1.98000,0.14712,0.01804,0.83484
80.01000,1.98000,0.14725,0.01095,0.84180
80.21000,1.98000,0.12311,0.01304,0.86385
80.41000,1.98000,0.14571,0.01766,0.83663
80.61000,1.98000,0.14175,0.01211,0.84614
80.81000,1.98000,0.13032,0.01803,0.85165
81.01000,1.98000,0.12796,0.01307,0.85898
81.21000,1.98000,0.13861,0.00718,0.85421
81.41000,1.98000,0.15908,0.01245,0.82847
81.61000,1.98000,0.15050,0.00448,0.84503
81.81000,1.98000,0.14083,0.00257,0.85660
82.01000,1.98000,0.17221,0.00550,0.82229
82.21000,1.98000,0.17685,0.00389,0.81926
82.41000,1.98000,0.17365,0.00277,0.82358
82.61000,1.98000,0.18548,0.00365,0.81087
82.81000,1.98000,0.18179,0.00278,0.81543
83.01000,1.98000,0.20579,0.00416,0.79005
83.21000,1.98000,0.21231,0.00733,0.78036
83.41000,1.98000,0.20689,0.00830,0.78481
83.61000,1.98000,0.20934,0.01235,0.77831
83.81000,1.98000,0.24051,0.01950,0.73999
84.01000,1.98000,0.24193,0.02896,0.72911
84.21000,1.98000,0.26257,0.04379,0.69364
84.41000,1.98000,0.27222,0.04936,0.67842
84.61000,1.98000,0.26269,0.02511,0.71221
84.81000,1.98000,0.31811,0.05694,0.62494
85.01000,1.98000,0.27516,0.02712,0.69772
85.21000,1.98000,0.27253,0.02381,0.70365
85.41000,1.98000,0.32086,0.03768,0.64146
85.61000,1.98000,0.32200,0.02941,0.64859
85.81000,1.98000,0.29727,0.01452,0.68821
86.01000,1.98000,0.29267,0.01996,0.68737
86.21000,1.98000,0.29473,0.00441,0.70086
86.41000,1.98000,0.28595,0.00596,0.70808
86.61000,1.98000,0.27760,0.00171,0.72069
86.81000,1.98000,0.27452,0.00163,0.72384
87.01000,1.98000,0.27150,0.00138,0.72712
87.21000,1.98000,0.29244,0.00264,0.70492
87.41000,1.98000,0.28784,0.00516,0.70700
87.61000,1.98000,0.28971,0.00636,0.70393
87.81000,1.98000,0.30276,0.00358,0.69366
88.01000,1.98000,0.31705,0.00105,0.68190
88.21000,1.98000,0.40096,0.00277,0.59626
88.41000,1.98000,0.39863,0.00291,0.59846
88.61000,1.98000,0.30855,0.00764,0.68382
88.81000,1.98000,0.34757,0.01083,0.64160
89.01000,1.98000,0.34864,0.01063,0.64074
89.21000,1.98000,0.36192,0.01131,0.62678
89.41000,1.98000,0.34465,0.00852,0.64683
89.61000,1.98000,0.38053,0.00256,0.61691
89.81000,1.98000,0.38658,0.01458,0.59884
90.01000,1.98000,0.37561,0.01538,0.60901
90.21000,1.98000,0.39738,0.00835,0.59427
90.41000,1.98000,0.33165,0.00672,0.66163
90.61000,1.98000,0.46153,0.00324,0.53523
90.81000,1.98000,0.45234,0.00112,0.54655
91.01000,1.98000,0.34739,0.00067,0.65194
91.21000,1.98000,0.40337,0.00048,0.59616
91.41000,1.98000,0.33990,0.00087,0.65922
91.61000,1.98000,0.30589,0.00129,0.69283
91.81000,1.98000,0.21356,0.00064,0.78580
92.01000,1.98000,0.21317,0.00089,0.78594
92.21000,1.98000,0.18138,0.00100,0.81762
92.41000,1.98000,0.15360,0.00081,0.84559
92.61000,1.98000,0.13889,0.00118,0.85992
92.81000,1.98000,0.18343,0.00020,0.81636
93.01000,1.98000,0.18912,0.00032,0.81056
93.21000,1.98000,0.19075,0.00022,0.80903
93.41000,1.98000,0.22130,0.00008,0.77862
93.61000,1.98000,0.28079,0.00014,0.71906
93.81000,1.98000,0.24701,0.00016,0.75283
94.01000,1.98000,0.16876,0.00019,0.83106
94.21000,1.98000,0.18777,0.00005,0.81218
94.41000,1.98000,0.19372,0.00008,0.80620
94.61000,1.98000,0.16360,0.00024,0.83615
94.81000,1.98000,0.17140,0.00047,0.82813
95.01000,1.98000,0.15875,0.00052,0.84073
95.21000,1.98000,0.14879,0.00210,0.84911
95.41000,1.98000,0.13670,0.00459,0.85871
95.61000,1.98000,0.09514,0.00660,0.89826
95.81000,1.98000,0.17540,0.00341,0.82119
96.01000,1.98000,0.12377,0.00542,0.87081
96.21000,1.98000,0.09486,0.01507,0.89007
96.41000,1.98000,0.09857,0.01610,0.88533
96.61000,1.98000,0.05828,0.01838,0.92334
96.81000,1.98000,0.07654,0.02242,0.90104
97.01000,1.98000,0.02820,0.00853,0.96327
97.21000,1.98000,0.02713,0.00995,0.96292
97.41000,1.98000,0.02878,0.01122,0.95999
97.61000,1.98000,0.01297,0.00508,0.98195
97.81000,1.98000,0.01899,0.00962,0.97139
98.01000,1.98000,0.02200,0.00904,0.96896
98.21000,1.98000,0.03686,0.00537,0.95777
98.41000,1.98000,0.03981,0.00588,0.95431
98.61000,1.98000,0.03865,0.00260,0.95875
98.81000,1.98000,0.07192,0.00202,0.92606
99.01000,1.98000,0.07829,0.00159,0.92012
99.21000,1.98000,0.09718,0.00193,0.90089
99.41000,1.98000,0.09798,0.00181,0.90020
99.61000,1.98000,0.12588,0.00243,0.87168
99.81000,1.98000,0.16663,0.00487,0.82850
100.01000,1.98000,0.12798,0.01853,0.85349
100.21000,1.98000,0.10427,0.01256,0.88317
100.41000,1.98000,0.07947,0.01178,0.90875
100.61000,1.98000,0.10425,0.07100,0.82474
100.81000,1.98000,0.06439,0.13055,0.80506
101.01000,1.98000,0.07267,0.11673,0.81060
101.21000,1.98000,0.07880,0.12469,0.79651
101.41000,1.98000,0.09711,0.16484,0.73805
101.61000,1.98000,0.07440,0.08188,0.84372
101.81000,1.98000,0.09983,0.09078,0.80939
102.01000,1.98000,0.09108,0.09940,0.80952
102.21000,1.98000,0.10230,0.20333,0.69437
102.41000,1.98000,0.09142,0.22562,0.68296
102.61000,1.98000,0.09909,0.16592,0.73499
102.81000,1.98000,0.10524,0.15044,0.74432
103.01000,1.98000,0.11192,0.16693,0.72115
103.21000,1.98000,0.06776,0.10959,0.82265
103.41000,1.98000,0.05692,0.12468,0.81840
103.61000,1.98000,0.04040,0.06818,0.89142
103.81000,1.98000,0.03729,0.08214,0.88057
104.01000,1.98000,0.04417,0.04193,0.91390
104.21000,1.98000,0.03358,0.02573,0.94068
104.41000,1.98000,0.02903,0.01856,0.95241
104.61000,1.98000,0.02427,0.02552,0.95021
104.81000,1.98000,0.01852,0.01988,0.96160
105.01000,1.98000,0.03380,0.03243,0.93377
105.21000,1.98000,0.05880,0.06737,0.87383
105.41000,1.98000,0.04921,0.04135,0.90943
105.61000,1.98000,0.05408,0.02367,0.92225
105.81000,1.98000,0.05106,0.02107,0.92787
106.01000,1.98000,0.06584,0.02437,0.90979
106.21000,1.98000,0.07465,0.02861,0.89673
106.41000,1.98000,0.08732,0.02507,0.88761
106.61000,1.98000,0.10138,0.01456,0.88406
106.81000,1.98000,0.09696,0.01495,0.88808
107.01000,1.98000,0.09045,0.01156,0.89799
107.21000,1.98000,0.11049,0.01935,0.87016
107.41000,1.98000,0.16217,0.04018,0.79766
107.61000,1.98000,0.17175,0.10772,0.72053
107.81000,1.98000,0.15289,0.46231,0.38480
108.01000,1.98000,0.14105,0.57669,0.28226
108.21000,1.98000,0.07736,0.79701,0.12563
108.41000,1.98000,0.06742,0.80552,0.12706
108.61000,1.98000,0.06758,0.84326,0.08916
108.81000,1.98000,0.06801,0.84060,0.09139
109.01000,1.98000,0.06813,0.85598,0.07589
109.21000,1.98000,0.06647,0.83944,0.09409
109.41000,1.98000,0.09400,0.79267,0.11333
109.61000,1.98000,0.19729,0.49237,0.31033
109.81000,1.98000,0.21500,0.34464,0.44035
110.01000,1.98000,0.28762,0.27811,0.43427
110.21000,1.98000,0.31765,0.34423,0.33811
110.41000,1.98000,0.32188,0.26168,0.41644
110.61000,1.98000,0.29656,0.24258,0.46086
110.81000,1.98000,0.26631,0.51002,0.22366
111.01000,1.98000,0.30538,0.45736,0.23726
111.21000,1.98000,0.32800,0.45553,0.21647
