Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.35000,0.67194,0.91382,0.00020,0.07601,0.00997
2.40000,0.67194,0.99943,0.00017,0.00001,0.00039
2.45000,0.67194,0.96836,0.00433,0.02715,0.00016
2.50000,0.67194,0.99993,0.00005,0.00000,0.00001
2.55000,0.67194,0.90186,0.00140,0.05637,0.04037
2.60000,0.67194,0.99877,0.00025,0.00001,0.00097
2.65000,0.67194,0.87499,0.00403,0.10896,0.01203
2.70000,0.67194,0.99987,0.00001,0.00000,0.00012
2.75000,0.67194,0.96729,0.01656,0.00631,0.00984
2.80000,0.67194,0.99867,0.00011,0.00090,0.00031
2.85000,0.67194,0.63667,0.00349,0.35978,0.00006
2.90000,0.67194,0.95861,0.00007,0.04123,0.00008
2.95000,0.67194,0.77230,0.00086,0.22591,0.00093
3.00000,0.67194,0.99659,0.00001,0.00322,0.00017
3.05000,0.67194,0.29545,0.00234,0.70213,0.00008
3.10000,0.67194,0.99798,0.00068,0.00087,0.00048
3.15000,0.67194,0.96145,0.00051,0.03803,0.00001
3.20000,0.67194,0.99782,0.00013,0.00197,0.00009
3.25000,0.67194,0.92032,0.00136,0.07832,0.00000
3.30000,0.67194,0.99258,0.00001,0.00741,0.00000
3.35000,0.67194,0.92110,0.00024,0.07860,0.00005
3.40000,0.67194,0.98626,0.00008,0.01363,0.00003
3.45000,0.67194,0.98853,0.00003,0.01114,0.00029
3.50000,0.67194,0.99996,0.00000,0.00004,0.00000
3.55000,0.67194,0.25486,0.00002,0.74511,0.00000
3.60000,0.67194,0.99944,0.00000,0.00055,0.00000
3.65000,0.67194,0.94207,0.00002,0.05789,0.00002
3.70000,0.67194,0.99949,0.00000,0.00051,0.00000
3.75000,0.67194,0.88579,0.00001,0.11420,0.00000
3.80000,0.67194,0.99974,0.00001,0.00025,0.00000
3.85000,0.67194,0.82381,0.00001,0.17618,0.00000
3.90000,0.67194,0.99889,0.00000,0.00110,0.00001
3.95000,0.67194,0.99988,0.00000,0.00012,0.00000
4.00000,0.67194,0.99950,0.00001,0.00048,0.00000
4.05000,0.67194,0.80483,0.00000,0.19516,0.00001
4.10000,0.67194,0.99985,0.00000,0.00012,0.00003
4.15000,0.67194,0.99918,0.00000,0.00059,0.00022
4.20000,0.67194,0.99821,0.00000,0.00165,0.00014
4.25000,0.67194,0.93605,0.00000,0.06395,0.00000
4.30000,0.67194,0.99815,0.00000,0.00137,0.00049
4.35000,0.67194,0.99455,0.00000,0.00545,0.00001
4.40000,0.67194,0.81648,0.00001,0.18349,0.00001
4.45000,0.67194,0.78913,0.00000,0.21086,0.00000
4.50000,0.67194,0.94409,0.00001,0.05589,0.00001
4.55000,0.67194,0.93166,0.00001,0.06833,0.00000
4.60000,0.67194,0.99989,0.00000,0.00010,0.00001
4.65000,0.67194,0.98146,0.00000,0.01854,0.00000
4.70000,0.67194,0.99809,0.00000,0.00189,0.00001
4.75000,0.67194,0.61638,0.00004,0.38358,0.00000
4.80000,0.67194,0.99267,0.00000,0.00733,0.00000
4.85000,0.67194,0.89926,0.00000,0.10074,0.00000
4.90000,0.67194,0.90311,0.00000,0.09689,0.00000
4.95000,0.67194,0.71572,0.00000,0.28427,0.00000
5.00000,0.67194,0.99967,0.00000,0.00033,0.00000
5.05000,0.67194,0.98015,0.00000,0.01984,0.00002
5.10000,0.67194,0.99887,0.00000,0.00112,0.00000
5.15000,0.67194,0.99335,0.00000,0.00665,0.00000
5.20000,0.67194,0.67193,0.00000,0.32806,0.00000
5.25000,0.67194,0.80269,0.00000,0.19730,0.00000
5.30000,0.67194,0.82646,0.00000,0.17354,0.00000
5.35000,0.67194,0.66255,0.00000,0.33745,0.00000
5.40000,0.67194,0.94516,0.00000,0.05484,0.00000
5.45000,0.67194,0.83877,0.00000,0.16122,0.00000
5.50000,0.67194,0.63796,0.00000,0.36204,0.00000
5.55000,0.67194,0.76670,0.00000,0.23330,0.00000
5.60000,0.67194,0.99444,0.00000,0.00556,0.00000
5.65000,0.67194,0.20260,0.00002,0.79737,0.00001
5.70000,0.67194,0.99544,0.00000,0.00456,0.00000
5.75000,0.67194,0.12315,0.00000,0.87685,0.00000
5.80000,0.67194,0.89531,0.00000,0.10469,0.00000
5.85000,0.67194,0.90645,0.00000,0.09352,0.00002
5.90000,0.67194,0.97513,0.00000,0.02487,0.00000
5.95000,0.67194,0.65912,0.00000,0.34088,0.00000
6.00000,0.67194,0.80335,0.00000,0.19665,0.00000
6.05000,0.67194,0.61926,0.00000,0.38068,0.00006
6.10000,0.67194,0.99161,0.00000,0.00834,0.00004
6.15000,0.67194,0.99829,0.00000,0.00170,0.00001
6.20000,0.67194,0.99588,0.00000,0.00410,0.00002
6.25000,0.67194,0.99106,0.00000,0.00892,0.00002
6.30000,0.67194,0.99939,0.00000,0.00060,0.00000
6.35000,0.67194,0.99982,0.00000,0.00018,0.00000
6.40000,0.67194,0.99862,0.00000,0.00126,0.00012
6.45000,0.67194,0.99643,0.00002,0.00348,0.00007
6.50000,0.67194,0.99939,0.00001,0.00047,0.00012
6.55000,0.67194,0.99980,0.00001,0.00019,0.00000
6.60000,0.67194,0.99929,0.00000,0.00002,0.00068
6.65000,0.67194,0.99515,0.00000,0.00116,0.00369
6.70000,0.67194,0.99711,0.00032,0.00228,0.00029
6.75000,0.67194,0.99773,0.00000,0.00226,0.00000
6.80000,0.67194,0.99723,0.00007,0.00095,0.00175
6.85000,0.67194,0.99989,0.00000,0.00003,0.00009
6.90000,0.67194,0.99349,0.00001,0.00009,0.00641
6.95000,0.67194,0.99996,0.00000,0.00001,0.00003
7.00000,0.67194,0.99961,0.00001,0.00031,0.00007
7.05000,0.67194,0.99999,0.00000,0.00000,0.00001
7.10000,0.67194,0.99975,0.00000,0.00015,0.00009
7.15000,0.67194,0.99998,0.00000,0.00001,0.00001
7.20000,0.67194,0.96903,0.00002,0.03094,0.00001
7.25000,0.67194,0.99816,0.00001,0.00179,0.00004
7.30000,0.67194,0.91203,0.00000,0.08793,0.00004
7.35000,0.67194,0.96348,0.00001,0.03649,0.00001
7.40000,0.67194,0.99931,0.00004,0.00063,0.00003
7.45000,0.67194,0.99526,0.00001,0.00359,0.00114
7.50000,0.67194,0.99940,0.00007,0.00034,0.00018
