Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.99700,0.07400,1.00000,0.00000
7.05300,0.06000,1.00000,0.00000
7.09200,0.07200,1.00000,0.00000
7.14600,0.07500,1.00000,0.00000
7.19800,0.06800,1.00000,0.00000
7.24700,0.07200,0.99998,0.00002
7.29700,0.06600,0.99918,0.00082
7.34400,0.05700,0.96052,0.03948
7.38500,0.05200,0.99574,0.00426
7.42200,0.05400,0.99970,0.00030
7.46000,0.05300,0.99693,0.00307
7.49800,0.06000,0.01021,0.98979
7.54200,0.06200,0.00002,0.99998
7.58700,0.06300,0.00001,0.99999
7.63200,0.07000,0.00000,1.00000
7.68300,0.07800,0.00000,1.00000
7.73700,0.07700,1.00000,0.00000
7.79300,0.08000,1.00000,0.00000
7.84900,0.07700,1.00000,0.00000
7.90700,0.06600,1.00000,0.00000
7.95400,0.06900,1.00000,0.00000
8.00300,0.06800,1.00000,0.00000
8.05200,0.06600,1.00000,0.00000
8.10000,0.06400,1.00000,0.00000
8.14500,0.07100,1.00000,0.00000
8.19500,0.06700,1.00000,0.00000
8.24300,0.06000,1.00000,0.00000
8.28700,0.05900,1.00000,0.00000
8.32800,0.06700,1.00000,0.00000
8.37300,0.07900,1.00000,0.00000
8.43000,0.06900,1.00000,0.00000
8.48100,0.07000,1.00000,0.00000
8.52900,0.07000,0.99997,0.00003
8.58200,0.07200,0.99989,0.00011
8.63100,0.07600,0.93946,0.06054
8.68600,0.07800,0.00003,0.99997
8.74000,0.07300,0.00000,1.00000
8.79600,0.07100,1.00000,0.00000
8.84400,0.07300,1.00000,0.00000
8.89900,0.06100,1.00000,0.00000
8.94200,0.07000,1.00000,0.00000
8.99300,0.07200,1.00000,0.00000
9.04200,0.07600,0.99937,0.00063
9.09600,0.07800,0.00000,1.00000
9.15000,0.07800,0.95661,0.04339
9.20600,0.06800,1.00000,0.00000
9.25800,0.06500,1.00000,0.00000
9.30200,0.07400,1.00000,0.00000
9.35500,0.07900,1.00000,0.00000
9.41000,0.07300,1.00000,0.00000
9.46300,0.06500,1.00000,0.00000
9.51200,0.05300,1.00000,0.00000
9.54900,0.05300,1.00000,0.00000
9.58700,0.05400,1.00000,0.00000
