Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.81200,0.25200,0.18226,0.81774
5.86800,0.24200,0.84241,0.15759
5.92200,0.23400,0.99541,0.00459
5.98100,0.22300,0.99994,0.00006
6.02600,0.22300,0.99998,0.00002
6.07300,0.22300,1.00000,0.00000
6.11900,0.22000,1.00000,0.00000
6.16600,0.22000,1.00000,0.00000
6.21200,0.22800,1.00000,0.00000
6.25800,0.23300,0.99999,0.00001
6.30500,0.24300,0.99945,0.00055
6.34800,0.25200,0.98360,0.01640
6.39600,0.25500,0.26457,0.73543
6.44900,0.24900,0.92128,0.07872
6.50100,0.24200,0.99689,0.00311
6.55500,0.24100,0.99991,0.00009
6.60900,0.23800,0.99989,0.00011
6.66000,0.23500,0.99951,0.00049
6.70500,0.24200,0.95434,0.04566
6.75300,0.24900,0.69299,0.30701
6.80600,0.24100,0.98882,0.01118
6.85600,0.24300,0.99962,0.00038
6.90500,0.23900,0.99998,0.00002
6.96100,0.22300,1.00000,0.00000
7.01000,0.21600,1.00000,0.00000
7.05600,0.20900,1.00000,0.00000
7.10900,0.19300,1.00000,0.00000
7.15200,0.18700,1.00000,0.00000
7.19100,0.18800,1.00000,0.00000
7.23300,0.19300,1.00000,0.00000
7.27200,0.19800,1.00000,0.00000
7.30900,0.20100,1.00000,0.00000
7.34700,0.21600,0.99999,0.00001
7.39100,0.22500,0.99996,0.00004
7.43400,0.23300,0.99906,0.00094
7.47800,0.23800,0.97607,0.02393
7.51600,0.25400,0.70900,0.29100
7.57200,0.25200,0.48769,0.51231
7.62700,0.25000,0.44782,0.55218
7.67900,0.25000,0.37844,0.62156
7.72700,0.25500,0.31333,0.68667
7.78100,0.24900,0.19449,0.80551
7.83600,0.24000,0.74157,0.25843
7.88900,0.24000,0.99357,0.00643
7.94000,0.24600,0.99938,0.00062
7.99200,0.24400,0.98465,0.01535
8.04100,0.25400,0.98167,0.01833
8.08400,0.25800,0.98222,0.01778
8.14100,0.24900,0.99864,0.00136
8.19500,0.24400,0.99998,0.00002
8.24700,0.25000,0.99999,0.00001
8.30400,0.24300,1.00000,0.00000
8.35200,0.25100,1.00000,0.00000
8.39900,0.25500,1.00000,0.00000
8.45100,0.25800,1.00000,0.00000
8.50900,0.25000,1.00000,0.00000
8.55600,0.25600,1.00000,0.00000
8.61600,0.24500,1.00000,0.00000
8.66200,0.24100,1.00000,0.00000
8.72100,0.23200,1.00000,0.00000
8.77000,0.23500,1.00000,0.00000
8.82200,0.23600,1.00000,0.00000
8.87000,0.23600,1.00000,0.00000
8.91300,0.25100,0.99998,0.00002
8.96200,0.25200,0.99905,0.00095
9.01600,0.25100,0.95317,0.04683
9.06700,0.25000,0.28992,0.71008
9.11700,0.23700,0.33752,0.66248
9.17400,0.22000,0.37923,0.62077
9.22500,0.20800,0.94278,0.05722
9.27900,0.19300,0.99878,0.00122
9.32500,0.18300,0.99995,0.00005
9.36100,0.18800,0.99999,0.00001
