Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
19.81000,0.97700,0.00133,0.99856,0.00000,0.00010,0.00000,0.00000
20.01000,0.95500,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
20.21000,0.95500,0.00130,0.99860,0.00000,0.00010,0.00001,0.00000
20.41000,0.95500,0.00133,0.99857,0.00000,0.00010,0.00000,0.00000
20.60700,0.95800,0.00128,0.99863,0.00000,0.00009,0.00000,0.00000
20.80700,0.94800,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
20.98500,0.97000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
21.18500,0.97000,0.00140,0.99850,0.00000,0.00010,0.00000,0.00000
21.38500,0.95000,0.00132,0.99859,0.00000,0.00009,0.00000,0.00000
21.58500,0.95000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
21.77500,0.95500,0.00138,0.99851,0.00000,0.00010,0.00000,0.00000
21.97500,0.95500,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
22.17500,0.94500,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
22.35500,0.96500,0.00139,0.99850,0.00000,0.00010,0.00000,0.00000
22.55500,0.96500,0.00135,0.99855,0.00000,0.00010,0.00000,0.00000
22.75000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
22.95000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
23.14000,0.95000,0.00137,0.99852,0.00000,0.00011,0.00001,0.00000
23.34000,0.95000,0.00133,0.99857,0.00000,0.00010,0.00001,0.00000
23.53000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
23.73000,0.96000,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
23.93000,0.95000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
24.11000,0.97000,0.00131,0.99859,0.00000,0.00010,0.00001,0.00000
24.31000,0.97000,0.00130,0.99860,0.00000,0.00010,0.00001,0.00000
24.51000,0.96000,0.00128,0.99862,0.00000,0.00010,0.00001,0.00000
24.71000,0.96000,0.00128,0.99862,0.00000,0.00010,0.00001,0.00000
24.90000,0.97000,0.00125,0.99865,0.00000,0.00009,0.00001,0.00000
25.10000,0.97000,0.00128,0.99861,0.00000,0.00010,0.00001,0.00000
25.30000,0.95000,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
25.49000,0.96000,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
25.69000,0.96000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
25.89000,0.96000,0.00129,0.99861,0.00000,0.00010,0.00001,0.00000
26.09000,0.96000,0.00126,0.99864,0.00000,0.00009,0.00001,0.00000
26.27000,0.98000,0.00127,0.99863,0.00000,0.00009,0.00001,0.00000
26.47000,0.98000,0.00128,0.99861,0.00000,0.00010,0.00001,0.00000
26.67000,0.96000,0.00132,0.99857,0.00000,0.00010,0.00001,0.00000
26.87000,0.96000,0.00137,0.99852,0.00000,0.00010,0.00001,0.00000
27.07000,0.96000,0.00132,0.99857,0.00000,0.00009,0.00001,0.00000
27.27000,0.96000,0.00135,0.99854,0.00000,0.00010,0.00001,0.00000
27.47000,0.96000,0.00147,0.99841,0.00000,0.00011,0.00001,0.00000
27.65000,0.97000,0.00138,0.99850,0.00000,0.00011,0.00001,0.00000
27.85000,0.97000,0.00150,0.99837,0.00000,0.00013,0.00001,0.00000
28.05000,0.95000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
28.25000,0.95000,0.00149,0.99838,0.00000,0.00012,0.00001,0.00000
28.45000,0.94000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
28.64000,0.95000,0.00134,0.99855,0.00000,0.00010,0.00001,0.00000
28.84000,0.95000,0.00132,0.99857,0.00000,0.00010,0.00001,0.00000
29.02000,0.97000,0.00132,0.99857,0.00000,0.00010,0.00001,0.00000
29.22000,0.97000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
29.41000,0.97000,0.00132,0.99857,0.00000,0.00010,0.00001,0.00000
29.61000,0.97000,0.00129,0.99860,0.00000,0.00009,0.00001,0.00000
29.81000,0.95700,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
30.01000,0.95700,0.00127,0.99863,0.00000,0.00009,0.00001,0.00000
30.21000,0.94600,0.00129,0.99860,0.00000,0.00010,0.00001,0.00000
30.40000,0.95600,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
30.60000,0.94600,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
30.78700,0.95900,0.00127,0.99863,0.00000,0.00009,0.00001,0.00000
30.98700,0.95900,0.00126,0.99864,0.00000,0.00009,0.00001,0.00000
31.17600,0.95000,0.00129,0.99860,0.00000,0.00009,0.00001,0.00000
31.37600,0.95000,0.00126,0.99864,0.00000,0.00009,0.00001,0.00000
31.56600,0.96000,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
31.76600,0.96000,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
31.96600,0.95400,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
32.14600,0.97400,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
32.34600,0.97400,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
32.54600,0.97400,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
32.74600,0.97400,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
32.94000,0.96000,0.00132,0.99858,0.00000,0.00010,0.00001,0.00000
33.14000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
33.34000,0.96000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
33.54000,0.95700,0.00135,0.99855,0.00000,0.00009,0.00001,0.00000
33.74000,0.95700,0.00133,0.99858,0.00000,0.00009,0.00001,0.00000
33.92000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
34.12000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
34.31700,0.95300,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
34.51700,0.94300,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
34.71700,0.94300,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
34.90000,0.96000,0.00130,0.99861,0.00000,0.00009,0.00001,0.00000
35.10000,0.96000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
35.28000,0.97000,0.00128,0.99862,0.00000,0.00009,0.00001,0.00000
35.48000,0.97000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
35.68000,0.97000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
35.88000,0.95000,0.00130,0.99861,0.00000,0.00009,0.00001,0.00000
36.08000,0.95000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
36.27000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
36.47000,0.95000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
36.67000,0.95000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
36.85000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
37.05000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
37.24000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
37.44000,0.95000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
37.64000,0.95000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
37.83000,0.95000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
38.03000,0.95000,0.00130,0.99861,0.00000,0.00009,0.00001,0.00000
38.21000,0.97000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
38.41000,0.97000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
38.61000,0.97000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
38.80000,0.98000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
39.00000,0.98000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
39.20000,0.96700,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
39.40000,0.96700,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
39.60000,0.96700,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
39.80000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00001,0.00000
40.00000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00001,0.00000
40.18700,0.96300,0.00137,0.99854,0.00000,0.00009,0.00001,0.00000
40.38700,0.96300,0.00130,0.99861,0.00000,0.00009,0.00001,0.00000
40.58700,0.96300,0.00136,0.99853,0.00000,0.00010,0.00001,0.00000
40.78000,0.95000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
40.98000,0.95000,0.00125,0.99864,0.00000,0.00009,0.00001,0.00000
41.17000,0.95000,0.00136,0.99854,0.00000,0.00010,0.00001,0.00000
41.37000,0.95000,0.00134,0.99855,0.00000,0.00010,0.00001,0.00000
41.57000,0.95000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
41.75000,0.96000,0.00131,0.99860,0.00000,0.00009,0.00001,0.00000
41.95000,0.96000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
42.14000,0.95000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
42.34000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00001,0.00000
42.54000,0.95000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
42.73000,0.95700,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
42.93000,0.95700,0.00147,0.99841,0.00000,0.00011,0.00001,0.00000
43.11000,0.97000,0.00138,0.99851,0.00000,0.00010,0.00001,0.00000
43.31000,0.97000,0.00134,0.99856,0.00000,0.00010,0.00001,0.00000
43.51000,0.97000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
43.70700,0.96300,0.00137,0.99852,0.00000,0.00011,0.00001,0.00000
43.90700,0.96300,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
44.10000,0.96000,0.00139,0.99851,0.00000,0.00010,0.00001,0.00000
44.30000,0.96000,0.00134,0.99857,0.00000,0.00009,0.00001,0.00000
44.50000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
44.69000,0.97000,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
44.89000,0.97000,0.00137,0.99853,0.00000,0.00009,0.00001,0.00000
45.08000,0.96700,0.00137,0.99853,0.00000,0.00009,0.00001,0.00000
45.28000,0.96700,0.00136,0.99854,0.00000,0.00010,0.00001,0.00000
45.48000,0.96700,0.00138,0.99851,0.00000,0.00010,0.00001,0.00000
45.68000,0.96000,0.00134,0.99856,0.00000,0.00010,0.00001,0.00000
45.88000,0.96000,0.00136,0.99854,0.00000,0.00010,0.00001,0.00000
46.06700,0.97300,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
46.26700,0.97300,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
46.46700,0.97300,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
46.66000,0.97000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
46.86000,0.97000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
47.06000,0.95000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
47.26000,0.95000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
47.46000,0.95000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
47.65000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
47.85000,0.96000,0.00136,0.99855,0.00000,0.00009,0.00001,0.00000
48.03000,0.97700,0.00136,0.99855,0.00000,0.00009,0.00001,0.00000
48.23000,0.97700,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
48.43000,0.97700,0.00135,0.99855,0.00000,0.00010,0.00001,0.00000
48.63000,0.95900,0.00136,0.99854,0.00000,0.00009,0.00001,0.00000
48.83000,0.95900,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
49.02700,0.95300,0.00136,0.99854,0.00000,0.00009,0.00001,0.00000
49.22700,0.95300,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
49.41700,0.96300,0.00135,0.99855,0.00000,0.00009,0.00001,0.00000
49.60900,0.97100,0.00136,0.99854,0.00000,0.00009,0.00001,0.00000
49.80900,0.97100,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
50.00000,0.97000,0.00133,0.99858,0.00000,0.00009,0.00001,0.00000
50.20000,0.97000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
50.40000,0.97000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
50.60000,0.96000,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
50.80000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
50.99000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
51.19000,0.97000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
51.38000,0.97000,0.00140,0.99850,0.00000,0.00009,0.00000,0.00000
51.58000,0.96700,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
51.78000,0.96700,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
51.98000,0.95000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
52.18000,0.95000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
52.36700,0.95300,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
52.56700,0.95300,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
52.76700,0.95300,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
52.95000,0.96000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
53.15000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
53.34000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
53.54000,0.95000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
53.74000,0.95000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
53.93000,0.95700,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
54.13000,0.95700,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
54.31000,0.96900,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
54.51000,0.96900,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
54.71000,0.96900,0.00142,0.99849,0.00000,0.00009,0.00000,0.00000
54.90700,0.96300,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
55.10700,0.96300,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
55.29900,0.96100,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
55.49900,0.96100,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
55.69900,0.96100,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
55.89000,0.97000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
56.09000,0.97000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
56.28000,0.97000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
56.48000,0.97000,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
56.68000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
56.88000,0.96000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
57.08000,0.96000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
57.27000,0.96700,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
57.47000,0.96700,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
57.67000,0.96700,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
57.86000,0.95900,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
58.06000,0.95900,0.00140,0.99850,0.00000,0.00009,0.00000,0.00000
58.25700,0.95300,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
58.45700,0.95300,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
58.65700,0.95300,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
58.83900,0.96100,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
59.03900,0.96100,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
59.23000,0.96000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
59.43000,0.96000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
59.63000,0.96000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
59.82000,0.95000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
60.02000,0.95000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
60.21000,0.95000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
60.41000,0.95000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
60.61000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
60.79000,0.97000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
60.99000,0.97000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
61.18000,0.97000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
61.38000,0.97000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
61.58000,0.97000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
61.78000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
61.98000,0.96000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
62.17000,0.97000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
62.37000,0.97000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
62.57000,0.97000,0.00140,0.99850,0.00000,0.00009,0.00000,0.00000
