Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
37.27600,1.16000,0.99999,0.00001
37.47600,1.16000,1.00000,0.00000
37.67600,1.15000,0.99999,0.00001
37.86600,1.16000,0.99998,0.00002
38.06600,1.16000,0.99997,0.00003
38.26600,1.15000,0.99989,0.00011
38.45600,1.16000,0.99992,0.00008
38.65600,1.16000,0.99962,0.00038
38.84600,1.17000,0.97218,0.02782
39.04600,1.17000,0.99741,0.00259
39.24600,1.16000,0.99679,0.00321
39.43600,1.17000,0.99986,0.00014
39.63600,1.16000,1.00000,0.00000
39.83600,1.16000,1.00000,0.00000
40.03600,1.16000,1.00000,0.00000
40.23600,1.15000,1.00000,0.00000
40.42600,1.16000,1.00000,0.00000
40.62600,1.16000,1.00000,0.00000
40.81600,1.17000,1.00000,0.00000
41.01600,1.17000,1.00000,0.00000
41.21600,1.16700,1.00000,0.00000
41.40600,1.17700,1.00000,0.00000
41.60600,1.18000,1.00000,0.00000
41.80600,1.18000,0.99999,0.00001
42.00600,1.18000,0.99974,0.00026
42.20600,1.17000,0.99560,0.00440
42.40300,1.17300,0.56922,0.43078
42.60300,1.16300,0.02525,0.97475
42.80600,1.16000,0.21753,0.78247
43.00600,1.16000,0.99976,0.00024
43.20600,1.15000,1.00000,0.00000
43.39600,1.16000,1.00000,0.00000
43.59600,1.16000,0.99999,0.00001
43.78600,1.17000,1.00000,0.00000
43.98600,1.17000,1.00000,0.00000
44.18600,1.16000,1.00000,0.00000
44.37600,1.17000,1.00000,0.00000
44.57600,1.16000,1.00000,0.00000
44.77600,1.16000,1.00000,0.00000
44.97600,1.16000,1.00000,0.00000
45.17600,1.16000,1.00000,0.00000
45.36600,1.17000,1.00000,0.00000
45.56600,1.16800,1.00000,0.00000
45.75600,1.17800,1.00000,0.00000
45.95600,1.17800,1.00000,0.00000
46.15600,1.18000,1.00000,0.00000
46.35600,1.18000,1.00000,0.00000
46.55600,1.17000,0.99999,0.00001
46.75400,1.17200,0.99991,0.00009
46.95400,1.16200,0.99987,0.00013
47.15600,1.16000,0.99990,0.00010
47.35600,1.16000,0.99997,0.00003
47.55600,1.15000,0.99999,0.00001
47.74600,1.16000,1.00000,0.00000
47.94600,1.16000,1.00000,0.00000
48.13600,1.17000,1.00000,0.00000
48.33600,1.17000,1.00000,0.00000
48.53600,1.15600,0.99977,0.00023
48.72600,1.16600,0.98871,0.01129
48.92600,1.15800,0.93644,0.06356
49.12600,1.15800,0.98685,0.01315
49.32600,1.15800,0.99997,0.00003
49.52600,1.14000,1.00000,0.00000
49.71200,1.15400,1.00000,0.00000
49.91200,1.14400,0.99999,0.00001
50.10400,1.15200,1.00000,0.00000
50.30400,1.15200,1.00000,0.00000
50.50400,1.14200,1.00000,0.00000
50.68600,1.16000,1.00000,0.00000
50.88600,1.15000,1.00000,0.00000
51.07600,1.16000,1.00000,0.00000
51.27600,1.16000,1.00000,0.00000
51.47600,1.15000,1.00000,0.00000
51.66600,1.16000,1.00000,0.00000
51.86600,1.15000,1.00000,0.00000
52.05600,1.16000,1.00000,0.00000
52.25600,1.16000,1.00000,0.00000
52.45600,1.16000,1.00000,0.00000
52.64600,1.17000,1.00000,0.00000
52.84600,1.16000,1.00000,0.00000
53.03600,1.17000,1.00000,0.00000
53.23600,1.17000,1.00000,0.00000
53.43600,1.17000,1.00000,0.00000
53.63600,1.17000,1.00000,0.00000
53.83600,1.17000,1.00000,0.00000
54.02600,1.18000,1.00000,0.00000
54.22600,1.18000,1.00000,0.00000
54.42600,1.18600,1.00000,0.00000
54.62600,1.18600,1.00000,0.00000
54.82600,1.18800,1.00000,0.00000
55.02600,1.18800,1.00000,0.00000
55.22600,1.17800,1.00000,0.00000
55.42600,1.18000,1.00000,0.00000
55.63200,1.17400,1.00000,0.00000
55.83200,1.16400,1.00000,0.00000
56.03400,1.16200,1.00000,0.00000
56.23400,1.15200,1.00000,0.00000
56.42600,1.16000,1.00000,0.00000
56.62600,1.16000,0.99999,0.00001
56.82600,1.16000,0.99993,0.00007
57.01600,1.17000,0.99595,0.00405
57.21600,1.16000,0.18256,0.81744
57.40600,1.17000,0.56758,0.43242
57.60600,1.17000,0.99999,0.00001
57.80600,1.16600,1.00000,0.00000
58.00600,1.16600,1.00000,0.00000
58.20600,1.16000,1.00000,0.00000
58.39600,1.17000,0.99999,0.00001
58.59600,1.17000,1.00000,0.00000
58.79600,1.16000,1.00000,0.00000
58.99200,1.16400,1.00000,0.00000
59.19200,1.15400,1.00000,0.00000
59.38600,1.16000,1.00000,0.00000
59.58600,1.16000,1.00000,0.00000
59.78600,1.15000,1.00000,0.00000
59.97600,1.16000,1.00000,0.00000
60.17600,1.15000,1.00000,0.00000
60.36600,1.16000,1.00000,0.00000
60.56600,1.16000,1.00000,0.00000
60.76600,1.14900,1.00000,0.00000
60.95600,1.15900,1.00000,0.00000
61.15600,1.16000,1.00000,0.00000
61.34600,1.17000,1.00000,0.00000
61.54600,1.17000,1.00000,0.00000
61.74600,1.17000,1.00000,0.00000
61.93500,1.18100,1.00000,0.00000
62.13500,1.18100,1.00000,0.00000
62.33600,1.18000,1.00000,0.00000
62.53600,1.18000,1.00000,0.00000
62.73600,1.17000,1.00000,0.00000
62.93600,1.17000,0.99998,0.00002
63.13600,1.16000,0.99974,0.00026
63.33600,1.16000,0.99992,0.00008
63.53600,1.16000,0.99996,0.00004
63.72600,1.16600,0.99999,0.00001
63.92600,1.16600,1.00000,0.00000
64.12600,1.15900,1.00000,0.00000
64.31600,1.16900,0.99999,0.00001
64.51600,1.15900,0.99999,0.00001
64.71200,1.16400,0.99997,0.00003
64.91200,1.16399,0.99959,0.00041
65.11200,1.15400,0.99998,0.00002
65.30500,1.16100,0.99999,0.00001
65.50500,1.16100,1.00000,0.00000
65.69600,1.17000,1.00000,0.00000
65.89600,1.17000,1.00000,0.00000
66.09600,1.18000,1.00000,0.00000
66.28600,1.18999,1.00000,0.00000
66.48600,1.18000,1.00000,0.00000
66.68600,1.18000,1.00000,0.00000
66.88600,1.18600,1.00000,0.00000
67.08600,1.18600,1.00000,0.00000
67.29600,1.17001,1.00000,0.00000
67.49600,1.17000,1.00000,0.00000
67.68600,1.18000,1.00000,0.00000
67.88600,1.18000,1.00000,0.00000
68.09200,1.17400,1.00000,0.00000
68.29200,1.16400,1.00000,0.00000
68.48600,1.17000,1.00000,0.00000
68.68600,1.16000,1.00000,0.00000
68.88600,1.16000,1.00000,0.00000
69.08600,1.15000,1.00000,0.00000
69.28600,1.14999,1.00000,0.00000
69.47600,1.16000,1.00000,0.00000
69.67600,1.16000,0.99999,0.00001
69.86600,1.17001,0.99971,0.00029
70.06600,1.16000,0.99908,0.00092
70.25600,1.17001,0.71918,0.28082
70.45600,1.17000,0.01176,0.98824
70.65600,1.17000,0.13947,0.86053
70.85600,1.17000,0.99967,0.00033
71.05600,1.17000,1.00000,0.00000
71.24600,1.18000,1.00000,0.00000
71.44600,1.17000,1.00000,0.00000
71.64600,1.17000,1.00000,0.00000
71.84600,1.17000,1.00000,0.00000
72.04600,1.17001,1.00000,0.00000
72.24600,1.16000,1.00000,0.00000
72.44600,1.16000,1.00000,0.00000
72.63600,1.16000,1.00000,0.00000
72.83600,1.16000,1.00000,0.00000
73.03600,1.16000,1.00000,0.00000
73.23600,1.15000,1.00000,0.00000
73.42600,1.16000,1.00000,0.00000
73.62600,1.16000,1.00000,0.00000
73.81600,1.17000,1.00000,0.00000
74.01600,1.17000,0.99999,0.00001
74.21600,1.17000,0.99996,0.00004
74.40600,1.18000,0.99969,0.00031
74.60600,1.18000,0.99937,0.00063
74.80600,1.18000,0.99937,0.00063
75.00600,1.18000,0.99932,0.00068
75.20600,1.18000,0.99984,0.00016
75.40600,1.18501,0.99998,0.00002
75.60600,1.18500,0.99995,0.00005
75.80600,1.17500,0.99999,0.00001
76.00600,1.17500,0.99999,0.00001
76.20600,1.16500,0.99987,0.00013
76.40600,1.16500,0.99975,0.00025
76.61100,1.16000,0.99990,0.00010
76.81100,1.16000,0.99991,0.00009
77.00100,1.17000,1.00000,0.00000
77.20100,1.17500,1.00000,0.00000
77.39100,1.18500,1.00000,0.00000
77.59100,1.18500,1.00000,0.00000
77.78100,1.19500,1.00000,0.00000
77.99100,1.17500,0.99999,0.00001
78.19100,1.17500,1.00000,0.00000
78.39600,1.17000,1.00000,0.00000
78.59600,1.16000,1.00000,0.00000
78.79600,1.16000,1.00000,0.00000
78.99600,1.16000,1.00000,0.00000
79.18600,1.17001,1.00000,0.00000
79.38600,1.17000,1.00000,0.00000
79.57600,1.18000,1.00000,0.00000
79.77600,1.18000,1.00000,0.00000
79.97600,1.18000,1.00000,0.00000
80.17600,1.18000,1.00000,0.00000
80.37600,1.17000,1.00000,0.00000
80.57600,1.17001,1.00000,0.00000
80.77600,1.16000,1.00000,0.00000
80.97600,1.16000,1.00000,0.00000
81.17600,1.14999,1.00000,0.00000
81.36600,1.16000,1.00000,0.00000
81.56600,1.15000,1.00000,0.00000
81.76600,1.15000,0.99986,0.00014
81.95600,1.16000,0.99267,0.00733
82.15600,1.16000,0.68836,0.31164
82.34600,1.17000,0.05631,0.94369
82.54600,1.16000,0.72421,0.27579
82.73600,1.17000,0.99994,0.00006
82.93600,1.16000,0.99999,0.00001
83.13600,1.16000,1.00000,0.00000
83.33600,1.16000,0.99998,0.00002
83.53600,1.14999,0.99995,0.00005
83.72600,1.16000,0.99999,0.00001
83.92600,1.16000,1.00000,0.00000
84.11600,1.17001,1.00000,0.00000
84.31600,1.17000,1.00000,0.00000
84.50600,1.18000,1.00000,0.00000
84.70600,1.18000,1.00000,0.00000
84.90600,1.18000,1.00000,0.00000
85.10600,1.18000,1.00000,0.00000
85.30600,1.18000,1.00000,0.00000
85.50600,1.18000,1.00000,0.00000
85.70600,1.17600,1.00000,0.00000
85.90600,1.17600,1.00000,0.00000
86.10600,1.17599,1.00000,0.00000
86.30600,1.17600,1.00000,0.00000
86.50600,1.17001,1.00000,0.00000
86.70600,1.17000,0.99999,0.00000
86.90200,1.17400,0.99997,0.00003
87.10200,1.17400,0.99992,0.00008
87.30200,1.17400,0.99988,0.00012
87.50200,1.17400,0.99973,0.00027
87.69600,1.18000,0.99792,0.00208
87.89600,1.17000,0.99615,0.00385
88.09600,1.17000,0.99762,0.00238
88.29600,1.17001,0.99961,0.00039
88.49600,1.16000,0.99994,0.00006
88.69600,1.16000,1.00000,0.00000
88.89600,1.14999,1.00000,0.00000
89.08600,1.16000,1.00000,0.00000
89.28600,1.16000,1.00000,0.00000
89.48600,1.15000,1.00000,0.00000
89.67600,1.16000,1.00000,0.00000
89.87600,1.14600,1.00000,0.00000
90.06600,1.15600,1.00000,0.00000
90.26600,1.15600,1.00000,0.00000
90.46600,1.16000,1.00000,0.00000
90.65600,1.17000,1.00000,0.00000
90.85600,1.16000,1.00000,0.00000
91.04200,1.17400,1.00000,0.00000
91.24200,1.17400,1.00000,0.00000
91.44200,1.16400,1.00000,0.00000
91.64600,1.16000,1.00000,0.00000
91.84600,1.15000,0.99999,0.00001
92.03600,1.16000,0.99848,0.00152
92.23600,1.16000,0.83675,0.16325
92.43600,1.16000,0.06022,0.93978
92.62600,1.17000,0.12222,0.87778
92.82600,1.16000,0.99959,0.00041
93.01600,1.17000,1.00000,0.00000
93.21600,1.17000,1.00000,0.00000
93.41600,1.15600,1.00000,0.00000
93.61600,1.15601,0.99977,0.00023
93.81600,1.15000,0.99998,0.00002
94.00600,1.16000,1.00000,0.00000
94.20600,1.16000,1.00000,0.00000
94.39600,1.16000,1.00000,0.00000
94.59200,1.16399,1.00000,0.00000
94.79200,1.16400,1.00000,0.00000
94.98600,1.17000,1.00000,0.00000
95.18600,1.16000,1.00000,0.00000
95.37600,1.17000,1.00000,0.00000
95.57600,1.17001,1.00000,0.00000
95.77600,1.17000,1.00000,0.00000
95.97600,1.17001,1.00000,0.00000
96.17600,1.17000,1.00000,0.00000
96.36600,1.18000,1.00000,0.00000
96.56600,1.18000,1.00000,0.00000
96.76600,1.18000,1.00000,0.00000
96.96600,1.18000,1.00000,0.00000
97.16600,1.17000,1.00000,0.00000
97.36600,1.17001,1.00000,0.00000
97.56600,1.17000,1.00000,0.00000
97.76600,1.16000,1.00000,0.00000
97.96600,1.16000,1.00000,0.00000
98.16600,1.15000,1.00000,0.00000
98.35600,1.16000,0.99999,0.00001
98.55600,1.16000,0.99999,0.00001
98.75600,1.15000,0.99998,0.00002
98.94600,1.16000,0.99998,0.00002
99.14600,1.15700,0.99994,0.00006
99.33600,1.16700,0.99996,0.00004
99.53600,1.16700,0.99992,0.00008
99.73600,1.16000,0.99996,0.00004
99.92600,1.17000,0.99998,0.00002
100.12600,1.17000,0.99970,0.00030
100.32300,1.17300,0.99927,0.00073
100.52300,1.17300,0.99979,0.00021
100.72300,1.17300,0.99995,0.00005
100.91600,1.18000,1.00000,0.00000
101.11600,1.17001,1.00000,0.00000
101.31600,1.17000,1.00000,0.00000
101.51600,1.17000,1.00000,0.00000
101.71600,1.17000,1.00000,0.00000
101.91600,1.17000,1.00000,0.00000
102.11600,1.16000,1.00000,0.00000
102.30600,1.17000,1.00000,0.00000
102.50600,1.16000,1.00000,0.00000
102.70600,1.15800,1.00000,0.00000
102.90600,1.15800,1.00000,0.00000
103.10600,1.14999,1.00000,0.00000
103.29600,1.16000,1.00000,0.00000
103.49600,1.16000,1.00000,0.00000
103.68400,1.17200,1.00000,0.00000
103.88400,1.17200,1.00000,0.00000
104.08400,1.16200,1.00000,0.00000
104.27600,1.17000,1.00000,0.00000
104.47600,1.17001,1.00000,0.00000
104.67600,1.17000,1.00000,0.00000
104.87600,1.17000,1.00000,0.00000
105.07600,1.17001,1.00000,0.00000
105.26600,1.18000,1.00000,0.00000
105.46600,1.17000,1.00000,0.00000
105.66600,1.17000,0.99999,0.00000
105.86600,1.17001,1.00000,0.00000
106.06600,1.17000,1.00000,0.00000
106.26600,1.17000,1.00000,0.00000
106.46600,1.16000,1.00000,0.00000
106.65600,1.17000,1.00000,0.00000
106.85600,1.17000,1.00000,0.00000
107.05600,1.16000,1.00000,0.00000
107.25600,1.16000,1.00000,0.00000
107.45600,1.15000,1.00000,0.00000
107.64600,1.16000,1.00000,0.00000
107.84600,1.16000,1.00000,0.00000
108.04600,1.15601,1.00000,0.00000
108.23600,1.16600,1.00000,0.00000
108.43600,1.15800,1.00000,0.00000
108.62600,1.16800,0.99999,0.00001
108.82600,1.16801,1.00000,0.00000
109.02600,1.15000,1.00000,0.00000
109.22200,1.15400,1.00000,0.00000
109.42200,1.15400,1.00000,0.00000
109.61400,1.16200,1.00000,0.00000
109.81400,1.16199,1.00000,0.00000
110.00400,1.16200,1.00000,0.00000
110.19600,1.17000,1.00000,0.00000
110.39600,1.17000,1.00000,0.00000
110.59600,1.17000,1.00000,0.00000
110.79600,1.16000,1.00000,0.00000
110.98600,1.17000,1.00000,0.00000
111.18600,1.17001,1.00000,0.00000
111.38600,1.15600,1.00000,0.00000
111.58600,1.15600,1.00000,0.00000
111.78600,1.14600,1.00000,0.00000
111.97600,1.16000,1.00000,0.00000
112.17600,1.16000,1.00000,0.00000
112.37600,1.16000,1.00000,0.00000
112.56200,1.17400,1.00000,0.00000
112.76200,1.17400,1.00000,0.00000
112.95600,1.18000,1.00000,0.00000
113.15600,1.18000,1.00000,0.00000
113.35600,1.18000,1.00000,0.00000
113.55600,1.18000,1.00000,0.00000
113.75600,1.17001,1.00000,0.00000
113.95600,1.17000,1.00000,0.00000
114.15600,1.17000,1.00000,0.00000
114.35600,1.15900,1.00000,0.00000
114.55600,1.15900,1.00000,0.00000
114.75600,1.16000,1.00000,0.00000
114.94600,1.17000,1.00000,0.00000
115.14600,1.17000,1.00000,0.00000
115.34600,1.16000,1.00000,0.00000
115.53500,1.17100,1.00000,0.00000
115.73500,1.16100,1.00000,0.00000
115.93600,1.16000,1.00000,0.00000
116.13600,1.16000,1.00000,0.00000
116.33600,1.15000,1.00000,0.00000
116.52600,1.16000,1.00000,0.00000
116.72600,1.16000,1.00000,0.00000
116.91600,1.17000,1.00000,0.00000
117.11600,1.17001,1.00000,0.00000
117.31600,1.16600,1.00000,0.00000
117.50600,1.17600,1.00000,0.00000
117.70600,1.17000,1.00000,0.00000
117.90600,1.17000,1.00000,0.00000
118.10600,1.17000,1.00000,0.00000
118.29600,1.18000,1.00000,0.00000
118.50200,1.17400,1.00000,0.00000
118.70200,1.16399,0.99999,0.00001
118.89600,1.17000,0.99999,0.00001
119.09600,1.17000,1.00000,0.00000
119.29600,1.17001,1.00000,0.00000
119.49600,1.17000,1.00000,0.00000
119.69600,1.16000,0.99999,0.00001
119.88600,1.17000,1.00000,0.00000
120.08600,1.16000,1.00000,0.00000
120.28600,1.16000,1.00000,0.00000
120.48600,1.16000,1.00000,0.00000
120.68600,1.15000,1.00000,0.00000
120.87600,1.16000,1.00000,0.00000
121.07600,1.16000,1.00000,0.00000
121.26600,1.16000,1.00000,0.00000
121.46600,1.16000,0.99998,0.00002
121.66600,1.16000,0.99921,0.00079
121.85600,1.17000,0.96815,0.03185
122.05600,1.16000,0.32837,0.67163
122.24600,1.17000,0.16082,0.83918
122.44600,1.17000,0.92457,0.07543
122.64600,1.17000,0.99831,0.00169
122.84600,1.17000,1.00000,0.00000
123.04600,1.17500,1.00000,0.00000
123.23600,1.18500,1.00000,0.00000
123.43600,1.17500,1.00000,0.00000
123.63600,1.17500,1.00000,0.00000
123.83600,1.17500,1.00000,0.00000
124.04100,1.17000,1.00000,0.00000
124.24100,1.17001,1.00000,0.00000
124.44100,1.17000,1.00000,0.00000
124.63100,1.17001,1.00000,0.00000
124.83100,1.17000,1.00000,0.00000
125.03100,1.17000,1.00000,0.00000
125.23100,1.16500,1.00000,0.00000
125.43100,1.16500,1.00000,0.00000
125.63100,1.17500,1.00000,0.00000
125.82100,1.18500,1.00000,0.00000
126.02100,1.18500,1.00000,0.00000
126.22100,1.18500,1.00000,0.00000
126.41600,1.18000,1.00000,0.00000
126.61600,1.18000,1.00000,0.00000
126.82600,1.17001,0.99999,0.00001
127.02600,1.16000,0.99999,0.00001
127.22600,1.16000,0.99999,0.00001
127.42600,1.16000,0.99994,0.00006
127.61600,1.17000,0.99989,0.00011
127.81600,1.16000,0.99998,0.00002
128.01601,1.15999,0.99997,0.00003
128.20599,1.17001,0.99995,0.00005
128.40601,1.15999,0.99985,0.00015
128.60600,1.16000,0.99997,0.00003
128.80600,1.14999,0.99919,0.00081
128.99600,1.16000,0.99954,0.00046
129.19600,1.14999,0.99999,0.00001
129.38600,1.16000,1.00000,0.00000
129.58600,1.16000,1.00000,0.00000
129.78600,1.16000,1.00000,0.00000
129.97600,1.17000,1.00000,0.00000
130.17599,1.17000,1.00000,0.00000
130.36600,1.18001,1.00000,0.00000
130.56599,1.18501,1.00000,0.00000
130.76601,1.18500,1.00000,0.00000
130.96600,1.17000,1.00000,0.00000
131.16600,1.17000,1.00000,0.00000
131.36600,1.17000,1.00000,0.00000
131.56599,1.16000,1.00000,0.00000
131.77100,1.15500,0.99999,0.00001
131.97099,1.14500,1.00000,0.00000
132.15601,1.15999,1.00000,0.00000
132.35600,1.14999,1.00000,0.00000
132.54601,1.15999,1.00000,0.00000
132.74600,1.14999,1.00000,0.00000
132.94600,1.14999,1.00000,0.00000
133.13600,1.16000,1.00000,0.00000
133.33600,1.14999,1.00000,0.00000
133.52600,1.16000,1.00000,0.00000
133.72600,1.16000,1.00000,0.00000
133.91600,1.17000,1.00000,0.00000
134.11600,1.17000,1.00000,0.00000
134.31599,1.17000,1.00000,0.00000
134.50600,1.18001,1.00000,0.00000
134.70599,1.18001,1.00000,0.00000
134.90601,1.17999,1.00000,0.00000
135.10600,1.17000,1.00000,0.00000
135.30600,1.17000,1.00000,0.00000
135.50600,1.17000,1.00000,0.00000
135.70599,1.17001,1.00000,0.00000
135.90601,1.15999,1.00000,0.00000
136.10600,1.16000,0.99999,0.00001
136.29601,1.17000,0.99999,0.00001
136.49600,1.16000,1.00000,0.00000
136.69600,1.16000,1.00000,0.00000
136.89600,1.15001,1.00000,0.00000
137.08600,1.16000,1.00000,0.00000
