Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
25.09900,0.28200,0.00944,0.99056
25.15700,0.28400,0.00987,0.99013
25.21600,0.30000,0.00414,0.99586
25.27600,0.31900,0.00688,0.99312
25.33500,0.33400,0.00927,0.99073
25.39300,0.34100,0.00504,0.99496
25.45600,0.33900,0.00676,0.99324
25.53200,0.32500,0.01022,0.98978
25.61100,0.30400,0.00627,0.99373
25.68200,0.29200,0.00419,0.99581
25.74600,0.28600,0.00417,0.99583
25.80700,0.28500,0.00538,0.99462
25.86900,0.28200,0.00405,0.99595
25.92700,0.28100,0.00272,0.99728
25.98600,0.27900,0.01117,0.98883
26.04400,0.27800,0.00761,0.99239
26.10400,0.27600,0.00593,0.99407
26.16100,0.27700,0.00424,0.99576
26.21900,0.27700,0.00181,0.99819
26.27700,0.27700,0.00595,0.99405
26.33400,0.27800,0.01327,0.98673
26.39200,0.27800,0.00909,0.99091
26.45000,0.28800,0.00646,0.99354
26.50800,0.30900,0.00468,0.99532
26.56600,0.33000,0.00745,0.99255
26.62400,0.34700,0.00685,0.99315
26.68200,0.35500,0.01092,0.98908
26.75300,0.34300,0.00901,0.99099
26.83300,0.32200,0.00417,0.99583
26.91100,0.30100,0.01084,0.98916
26.98500,0.28600,0.00830,0.99170
27.04900,0.28000,0.00408,0.99592
27.10800,0.27800,0.00286,0.99714
27.16600,0.28000,0.00249,0.99751
27.22400,0.27900,0.01099,0.98901
27.28300,0.27700,0.01110,0.98890
27.34000,0.27800,0.00312,0.99688
27.39800,0.27700,0.00171,0.99829
27.45700,0.27600,0.00286,0.99714
27.51500,0.27600,0.00648,0.99352
27.57200,0.27600,0.01377,0.98623
27.62900,0.27900,0.01016,0.98984
27.68700,0.28100,0.00560,0.99440
27.74500,0.28300,0.00224,0.99776
27.80200,0.28400,0.00453,0.99547
27.86000,0.28400,0.00253,0.99747
27.92100,0.28000,0.01629,0.98371
27.98000,0.28500,0.01261,0.98739
28.04000,0.28900,0.00541,0.99459
28.09700,0.29100,0.00289,0.99711
28.15500,0.30000,0.00700,0.99300
28.21300,0.31000,0.00481,0.99519
28.27900,0.30700,0.00971,0.99029
28.34100,0.31500,0.00457,0.99543
28.40000,0.33500,0.00793,0.99207
28.46700,0.34900,0.01077,0.98923
28.53600,0.34900,0.00398,0.99602
28.60000,0.34400,0.01605,0.98395
28.67000,0.33100,0.01046,0.98954
28.75100,0.30700,0.00370,0.99630
28.83200,0.28200,0.00383,0.99617
28.89700,0.27500,0.01480,0.98520
28.95500,0.27800,0.01548,0.98452
29.01200,0.28100,0.00342,0.99658
29.06800,0.28500,0.00525,0.99475
29.12600,0.28600,0.01288,0.98712
29.18400,0.29400,0.00351,0.99649
29.24500,0.30800,0.00426,0.99574
29.30400,0.32700,0.01572,0.98428
29.36500,0.34600,0.01445,0.98555
29.42400,0.36800,0.01200,0.98800
29.49400,0.36600,0.00776,0.99224
29.56900,0.35100,0.00724,0.99276
29.64800,0.33200,0.00658,0.99342
29.72800,0.31100,0.00331,0.99669
29.80600,0.29200,0.00745,0.99255
29.87200,0.28300,0.01026,0.98974
29.93200,0.28000,0.02277,0.97723
29.99300,0.27700,0.00451,0.99549
30.05000,0.27800,0.00546,0.99454
30.10900,0.27700,0.00303,0.99697
30.16600,0.27800,0.00724,0.99276
30.22400,0.27800,0.00457,0.99543
30.28100,0.28000,0.00942,0.99058
30.34000,0.27700,0.00631,0.99369
30.39800,0.27600,0.00813,0.99187
30.45500,0.27800,0.00302,0.99698
30.51300,0.27800,0.00724,0.99276
30.57300,0.27500,0.00574,0.99426
30.62900,0.27700,0.01024,0.98976
30.68700,0.27600,0.00365,0.99635
30.74500,0.27600,0.00578,0.99422
30.80200,0.27700,0.01590,0.98410
30.86000,0.27800,0.00234,0.99766
30.91700,0.27800,0.01231,0.98769
30.97500,0.27800,0.00940,0.99060
31.03300,0.27700,0.00546,0.99454
31.09200,0.27500,0.00114,0.99886
31.15000,0.27400,0.00645,0.99355
31.20600,0.27600,0.00948,0.99052
31.26500,0.27400,0.00800,0.99200
31.32100,0.27500,0.00581,0.99419
31.37800,0.27500,0.00304,0.99696
31.43600,0.27600,0.00799,0.99201
31.49300,0.27700,0.00139,0.99861
31.55000,0.28500,0.00546,0.99454
31.60800,0.29500,0.00251,0.99749
31.66500,0.29600,0.00353,0.99647
31.72300,0.29500,0.00882,0.99118
31.78300,0.29500,0.01196,0.98804
31.85000,0.28600,0.00540,0.99460
31.91500,0.28000,0.00686,0.99314
31.97300,0.28500,0.00774,0.99226
32.03000,0.30700,0.00340,0.99660
32.08900,0.32500,0.00727,0.99273
32.14800,0.33100,0.00644,0.99356
32.20700,0.33300,0.00322,0.99678
32.27400,0.32500,0.00622,0.99378
32.35200,0.30400,0.01627,0.98373
32.42800,0.28500,0.01129,0.98871
32.49200,0.27900,0.00755,0.99245
32.55200,0.27800,0.01355,0.98645
32.61000,0.27800,0.00421,0.99579
32.66800,0.28000,0.00821,0.99179
32.72400,0.28300,0.00687,0.99313
32.78200,0.28300,0.01827,0.98173
32.84200,0.28100,0.00972,0.99028
32.90000,0.28100,0.01996,0.98004
32.96000,0.28000,0.00972,0.99028
33.01900,0.28000,0.00833,0.99167
33.07700,0.28200,0.00759,0.99241
33.13500,0.28400,0.00637,0.99363
33.19300,0.28400,0.01110,0.98890
33.25200,0.28300,0.00543,0.99457
33.31200,0.28200,0.00307,0.99693
33.37200,0.28000,0.00640,0.99360
33.43200,0.27900,0.01925,0.98075
33.48800,0.30000,0.00780,0.99220
33.54700,0.32300,0.00525,0.99475
33.60500,0.33200,0.01187,0.98813
33.66300,0.33800,0.00520,0.99480
33.72400,0.35200,0.00411,0.99589
33.80500,0.33200,0.00871,0.99129
33.88600,0.30900,0.02412,0.97588
33.94900,0.30500,0.00401,0.99599
34.01700,0.29500,0.01502,0.98498
34.09000,0.28000,0.01249,0.98751
34.14800,0.28000,0.00881,0.99119
34.20700,0.27900,0.00819,0.99181
34.26600,0.28600,0.01320,0.98680
34.32300,0.30400,0.00666,0.99334
34.38200,0.32500,0.00251,0.99749
34.43900,0.34900,0.00750,0.99250
34.49900,0.36000,0.01523,0.98477
34.56700,0.35100,0.01541,0.98459
34.64200,0.33300,0.00313,0.99687
34.72300,0.31100,0.00721,0.99279
34.80300,0.28900,0.00305,0.99695
34.87100,0.27800,0.00527,0.99473
34.92900,0.27900,0.01091,0.98909
34.98700,0.28000,0.00995,0.99005
35.04500,0.28000,0.00699,0.99301
35.10300,0.28000,0.00389,0.99611
35.16000,0.28000,0.00602,0.99398
35.21900,0.27800,0.01052,0.98948
35.27900,0.27700,0.00707,0.99293
35.33600,0.27800,0.00331,0.99669
35.39400,0.27700,0.00910,0.99090
35.45100,0.27700,0.01941,0.98059
35.50800,0.27800,0.00702,0.99298
35.56700,0.27800,0.00536,0.99464
35.62500,0.27800,0.00559,0.99441
35.68200,0.28300,0.00750,0.99250
35.74000,0.28700,0.00973,0.99027
35.79700,0.28900,0.01749,0.98251
35.85600,0.29300,0.02658,0.97342
35.91500,0.29500,0.00388,0.99612
35.97800,0.29100,0.00971,0.99029
36.03800,0.29000,0.00748,0.99252
36.09800,0.29600,0.00814,0.99186
36.16100,0.29900,0.00947,0.99053
36.22200,0.30400,0.01196,0.98804
36.28000,0.30700,0.00992,0.99008
36.34200,0.30400,0.00311,0.99689
36.40600,0.30200,0.00888,0.99112
36.47300,0.29400,0.00710,0.99290
36.53900,0.28400,0.00534,0.99466
36.59900,0.28200,0.00675,0.99325
36.65800,0.28700,0.01086,0.98914
36.72000,0.28800,0.00444,0.99556
36.77800,0.29300,0.00816,0.99184
36.83500,0.29500,0.00787,0.99213
36.89200,0.29800,0.00527,0.99473
36.95700,0.29100,0.00941,0.99059
37.02100,0.29300,0.00459,0.99541
37.08300,0.31300,0.00842,0.99158
37.14100,0.33400,0.00566,0.99434
37.20100,0.34400,0.00330,0.99670
37.26000,0.35500,0.00189,0.99811
37.33000,0.35600,0.00319,0.99681
37.41100,0.34300,0.01376,0.98624
37.48800,0.33700,0.01319,0.98681
37.55900,0.34200,0.00777,0.99223
37.62900,0.33900,0.00588,0.99412
37.69900,0.34200,0.00762,0.99238
37.76800,0.34700,0.00602,0.99398
37.84100,0.33500,0.00629,0.99371
37.91500,0.32200,0.01335,0.98665
37.98200,0.32600,0.00629,0.99371
38.05600,0.31800,0.00625,0.99375
38.12700,0.31400,0.00582,0.99418
38.18800,0.32000,0.01482,0.98518
38.25000,0.32400,0.01115,0.98885
38.32000,0.31800,0.01002,0.98998
38.38800,0.31300,0.01128,0.98872
38.45400,0.30900,0.01151,0.98849
38.52200,0.30900,0.00598,0.99402
38.58700,0.31100,0.00709,0.99291
38.65000,0.31900,0.01356,0.98644
38.71300,0.31700,0.00683,0.99317
38.77700,0.31200,0.00400,0.99600
38.84500,0.31300,0.00375,0.99625
38.91300,0.31500,0.00408,0.99592
38.98300,0.30800,0.00267,0.99733
39.04300,0.30800,0.00630,0.99370
39.10400,0.30900,0.01235,0.98765
39.17200,0.31600,0.00418,0.99582
39.24200,0.30500,0.00601,0.99399
39.30300,0.30600,0.01028,0.98972
39.36300,0.31600,0.00736,0.99264
39.42800,0.32000,0.01303,0.98697
39.50100,0.31800,0.00379,0.99621
39.55900,0.33000,0.00391,0.99609
39.62500,0.33900,0.00774,0.99226
39.69300,0.34700,0.01487,0.98513
39.76100,0.35900,0.00561,0.99439
39.83300,0.36700,0.00349,0.99651
39.90200,0.37800,0.00713,0.99287
39.98000,0.37900,0.00509,0.99491
40.05600,0.38400,0.02047,0.97953
40.13600,0.38500,0.00343,0.99657
40.21700,0.38000,0.00495,0.99505
40.29700,0.37100,0.01022,0.98978
40.37500,0.36500,0.00610,0.99390
40.45600,0.36400,0.00502,0.99498
40.53700,0.35600,0.00516,0.99484
40.61400,0.34300,0.00572,0.99428
40.68200,0.35100,0.00593,0.99407
40.75600,0.35600,0.00870,0.99130
40.83600,0.35700,0.00920,0.99080
40.90600,0.36200,0.00932,0.99068
40.97000,0.37700,0.00309,0.99691
41.05000,0.37500,0.01199,0.98801
41.12900,0.36300,0.00969,0.99031
41.20700,0.34300,0.01566,0.98434
41.28400,0.32800,0.00836,0.99164
41.36300,0.32400,0.00380,0.99620
41.44100,0.32400,0.00803,0.99197
41.50300,0.34100,0.00338,0.99662
41.56300,0.36300,0.00566,0.99434
41.62400,0.38000,0.01203,0.98797
41.70200,0.38200,0.00853,0.99147
41.78000,0.38400,0.00398,0.99602
41.86100,0.38300,0.00715,0.99285
41.94200,0.38400,0.00484,0.99516
42.02100,0.38300,0.00310,0.99690
42.09900,0.38400,0.01677,0.98323
42.18000,0.37400,0.00771,0.99229
42.26200,0.37000,0.00301,0.99699
42.34100,0.37000,0.00410,0.99590
42.42100,0.36500,0.00789,0.99211
42.49700,0.37000,0.00865,0.99135
42.56900,0.37900,0.00283,0.99717
42.64900,0.37900,0.00480,0.99520
42.72500,0.37900,0.00641,0.99359
42.80200,0.38000,0.01812,0.98188
42.88200,0.38100,0.01067,0.98933
42.96400,0.38000,0.01411,0.98589
43.04300,0.37900,0.01067,0.98933
43.12000,0.38000,0.00552,0.99448
43.19900,0.37900,0.00446,0.99554
43.28000,0.36100,0.00340,0.99660
43.35900,0.33900,0.00974,0.99026
43.43600,0.32500,0.00519,0.99481
43.51700,0.31600,0.00325,0.99675
43.59300,0.32100,0.00374,0.99626
43.65200,0.34000,0.00900,0.99100
43.71100,0.35900,0.00769,0.99231
43.77400,0.37400,0.01200,0.98800
43.84900,0.37600,0.00321,0.99679
43.93100,0.37600,0.00964,0.99036
44.00900,0.37800,0.02039,0.97961
44.08500,0.38200,0.00577,0.99423
44.16400,0.38000,0.00548,0.99452
44.24200,0.38200,0.00851,0.99149
44.32400,0.38000,0.00159,0.99841
44.40300,0.38200,0.00742,0.99258
44.48100,0.38100,0.01824,0.98176
