Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.47000,0.96000,0.02001,0.00000,0.00000,0.00000,0.00000,0.97998
5.67000,0.96000,0.00994,0.00000,0.00037,0.00000,0.00000,0.98968
5.86000,0.97000,0.00422,0.00000,0.00035,0.00000,0.00000,0.99543
6.05000,0.98000,0.00066,0.00000,0.00027,0.00000,0.00000,0.99907
6.25000,0.98000,0.00005,0.00000,0.00008,0.00000,0.00000,0.99987
6.45000,0.96700,0.00166,0.00000,0.00363,0.00000,0.00000,0.99471
6.65000,0.96700,0.01465,0.00000,0.00346,0.00000,0.00000,0.98190
6.85000,0.95700,0.00142,0.00000,0.00009,0.00000,0.00000,0.99849
7.05000,0.95900,0.08680,0.00000,0.00548,0.00000,0.00000,0.90771
7.25000,0.95900,0.00650,0.00000,0.00006,0.00000,0.00000,0.99345
7.43700,0.96300,0.76050,0.00000,0.00006,0.00000,0.00000,0.23944
7.63700,0.96300,0.98392,0.00000,0.00001,0.00000,0.00000,0.01608
7.82900,0.96100,0.99569,0.00000,0.00001,0.00000,0.00000,0.00429
8.02900,0.96100,0.99322,0.00001,0.00000,0.00002,0.00000,0.00675
8.22900,0.96100,0.10905,0.86510,0.00000,0.02585,0.00000,0.00000
8.42000,0.97000,0.01415,0.98387,0.00000,0.00197,0.00000,0.00000
8.62000,0.97000,0.00736,0.99131,0.00000,0.00133,0.00000,0.00000
8.81000,0.97000,0.00300,0.99692,0.00000,0.00008,0.00000,0.00000
9.01000,0.97000,0.00190,0.99803,0.00000,0.00008,0.00000,0.00000
9.21000,0.97000,0.02675,0.97209,0.00000,0.00116,0.00000,0.00000
9.41000,0.95000,0.97789,0.02160,0.00000,0.00049,0.00000,0.00002
9.61000,0.95000,0.99780,0.00048,0.00001,0.00010,0.00000,0.00161
9.80000,0.95000,0.98994,0.00059,0.00036,0.00112,0.00010,0.00789
10.00000,0.95000,0.02687,0.00000,0.00215,0.00000,0.00001,0.97097
10.20000,0.95000,0.04924,0.00000,0.03686,0.00000,0.00000,0.91390
10.38000,0.96000,0.00031,0.00000,0.00168,0.00000,0.00000,0.99801
10.58000,0.96000,0.00114,0.00000,0.00321,0.00000,0.00000,0.99565
10.77000,0.95000,0.03290,0.00000,0.00375,0.00000,0.00000,0.96335
10.97000,0.95000,0.01208,0.00000,0.03138,0.00000,0.00000,0.95654
11.17000,0.95000,0.00887,0.00000,0.00698,0.00000,0.00000,0.98415
11.36000,0.95000,0.00133,0.00000,0.00037,0.00000,0.00000,0.99830
11.56000,0.95000,0.00003,0.00000,0.00011,0.00000,0.00000,0.99986
11.74000,0.97000,0.00338,0.00000,0.00013,0.00000,0.00000,0.99648
11.94000,0.97000,0.01401,0.00000,0.00699,0.00000,0.00000,0.97900
12.14000,0.97000,0.61307,0.00000,0.00127,0.00000,0.00000,0.38565
12.33000,0.97700,0.96272,0.00429,0.00040,0.01075,0.00000,0.02185
12.53000,0.97700,0.99751,0.00184,0.00001,0.00033,0.00000,0.00031
12.73000,0.96000,0.76989,0.22353,0.00000,0.00656,0.00000,0.00001
12.93000,0.96000,0.03300,0.96238,0.00000,0.00462,0.00000,0.00000
13.13000,0.96000,0.00356,0.99616,0.00000,0.00027,0.00000,0.00000
13.32700,0.96300,0.00251,0.99742,0.00000,0.00008,0.00000,0.00000
13.52700,0.96300,0.00194,0.99802,0.00000,0.00003,0.00000,0.00000
13.71000,0.97000,0.00160,0.99838,0.00000,0.00002,0.00000,0.00000
13.91000,0.97000,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
14.11000,0.97000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
14.31000,0.95000,0.00126,0.99872,0.00000,0.00002,0.00000,0.00000
14.51000,0.95000,0.74203,0.24931,0.00000,0.00866,0.00000,0.00000
14.70000,0.95000,0.99170,0.00730,0.00000,0.00096,0.00000,0.00005
14.90000,0.95000,0.99672,0.00004,0.00000,0.00002,0.00000,0.00322
15.10000,0.95000,0.62723,0.00000,0.00016,0.00000,0.00000,0.37261
15.28000,0.96000,0.00694,0.00000,0.00001,0.00000,0.00000,0.99305
15.48000,0.96000,0.00055,0.00000,0.00027,0.00000,0.00000,0.99919
15.67000,0.94700,0.00127,0.00000,0.00479,0.00000,0.00000,0.99394
15.87000,0.94700,0.01811,0.00000,0.19694,0.00000,0.00000,0.78495
16.07000,0.94700,0.01053,0.00000,0.03895,0.00000,0.00000,0.95052
16.26000,0.95000,0.00042,0.00000,0.01029,0.00000,0.00000,0.98930
16.46000,0.95000,0.00708,0.00000,0.00339,0.00000,0.00000,0.98953
16.63700,0.96300,0.00734,0.00000,0.19303,0.00000,0.00000,0.79963
16.83700,0.96300,0.00540,0.00000,0.01266,0.00000,0.00000,0.98194
17.03700,0.96300,0.00530,0.00000,0.00006,0.00000,0.00000,0.99464
17.23000,0.95000,0.00330,0.00000,0.00085,0.00000,0.00000,0.99586
17.43000,0.95000,0.98300,0.00000,0.00000,0.00000,0.00000,0.01699
17.62000,0.96000,0.99446,0.00001,0.00004,0.00002,0.00000,0.00548
17.82000,0.95000,0.99567,0.00364,0.00000,0.00053,0.00000,0.00015
18.02000,0.95000,0.48612,0.47412,0.00000,0.03976,0.00000,0.00000
18.20000,0.97000,0.04401,0.90253,0.00000,0.05345,0.00000,0.00000
18.40000,0.97000,0.00631,0.99115,0.00000,0.00254,0.00000,0.00000
18.59000,0.96000,0.00834,0.99031,0.00000,0.00136,0.00000,0.00000
18.79000,0.96000,0.00250,0.99747,0.00000,0.00004,0.00000,0.00000
18.99000,0.95000,0.75079,0.22509,0.00000,0.02412,0.00000,0.00000
19.19000,0.94000,0.98718,0.01199,0.00000,0.00078,0.00000,0.00006
19.39000,0.94000,0.97590,0.00022,0.00000,0.00091,0.00000,0.02297
19.57000,0.96000,0.82416,0.00001,0.00004,0.00111,0.00000,0.17469
19.77000,0.96000,0.10299,0.00000,0.00045,0.00000,0.00000,0.89656
19.95000,0.96000,0.00348,0.00000,0.00047,0.00000,0.00000,0.99605
20.15000,0.96000,0.00092,0.00000,0.00072,0.00000,0.00000,0.99836
20.35000,0.96000,0.00023,0.00000,0.00077,0.00000,0.00000,0.99900
20.55000,0.96000,0.01464,0.00000,0.00099,0.00000,0.00000,0.98437
20.75000,0.96000,0.00236,0.00000,0.03108,0.00000,0.00000,0.96657
20.93000,0.97000,0.00189,0.00000,0.00073,0.00000,0.00000,0.99738
21.13000,0.97000,0.00024,0.00000,0.00032,0.00000,0.00000,0.99944
21.33000,0.96000,0.01221,0.00000,0.00153,0.00000,0.00000,0.98626
21.53000,0.96000,0.00609,0.00000,0.00222,0.00000,0.00000,0.99169
21.73000,0.96000,0.00041,0.00000,0.00004,0.00000,0.00000,0.99955
21.92000,0.97000,0.00575,0.00000,0.00066,0.00000,0.00000,0.99359
22.12000,0.96000,0.01087,0.00000,0.00031,0.00000,0.00000,0.98882
22.31000,0.97000,0.35123,0.00000,0.02436,0.00000,0.00000,0.62441
22.51000,0.97000,0.99827,0.00010,0.00001,0.00004,0.00000,0.00157
22.71000,0.95000,0.99855,0.00080,0.00003,0.00007,0.00000,0.00056
22.91000,0.95000,0.97675,0.02270,0.00000,0.00054,0.00000,0.00001
23.10000,0.95000,0.04295,0.95598,0.00000,0.00107,0.00000,0.00000
23.30000,0.95000,0.00761,0.99127,0.00000,0.00112,0.00000,0.00000
23.50000,0.94000,0.00267,0.99722,0.00000,0.00011,0.00000,0.00000
23.68000,0.96000,0.00207,0.99786,0.00000,0.00007,0.00000,0.00000
23.88000,0.96000,0.00099,0.99900,0.00000,0.00001,0.00000,0.00000
24.07000,0.96000,0.00093,0.99906,0.00000,0.00002,0.00000,0.00000
24.27000,0.96000,0.60959,0.38829,0.00000,0.00212,0.00000,0.00000
24.46000,0.97000,0.98448,0.01499,0.00000,0.00047,0.00000,0.00006
24.66000,0.97000,0.99541,0.00008,0.00000,0.00005,0.00000,0.00445
24.85000,0.97500,0.50170,0.00000,0.00008,0.00000,0.00000,0.49822
25.05000,0.97500,0.00259,0.00000,0.00003,0.00000,0.00000,0.99738
25.25000,0.96500,0.00115,0.00000,0.00005,0.00000,0.00000,0.99880
25.45000,0.96500,0.00295,0.00000,0.20248,0.00000,0.00000,0.79457
25.65000,0.96500,0.00152,0.00000,0.00070,0.00000,0.00000,0.99778
25.84500,0.96000,0.00053,0.00000,0.00113,0.00000,0.00000,0.99835
26.04500,0.96000,0.02223,0.00000,0.00305,0.00000,0.00000,0.97472
26.23500,0.97000,0.01658,0.00000,0.00081,0.00000,0.00000,0.98262
26.43500,0.97000,0.01005,0.00000,0.00032,0.00000,0.00000,0.98963
26.62500,0.96500,0.01753,0.00000,0.00063,0.00000,0.00000,0.98184
26.82500,0.96500,0.00689,0.00000,0.00040,0.00000,0.00000,0.99271
27.02500,0.94500,0.54684,0.00000,0.00252,0.00000,0.00000,0.45063
27.22500,0.94500,0.99079,0.00001,0.00038,0.00003,0.00000,0.00880
27.42500,0.94500,0.99803,0.00004,0.00001,0.00001,0.00000,0.00191
27.61000,0.95000,0.99543,0.00285,0.00002,0.00135,0.00000,0.00034
27.81000,0.95000,0.03318,0.95261,0.00000,0.01421,0.00000,0.00000
27.99000,0.97000,0.02890,0.94787,0.00000,0.02323,0.00000,0.00000
28.19000,0.97000,0.00370,0.99459,0.00000,0.00170,0.00000,0.00000
28.39000,0.95000,0.00163,0.99835,0.00000,0.00002,0.00000,0.00000
28.58000,0.96000,0.00163,0.99835,0.00000,0.00002,0.00000,0.00000
28.78000,0.96000,0.00110,0.99889,0.00000,0.00001,0.00000,0.00000
28.98000,0.96000,0.00092,0.99907,0.00000,0.00001,0.00000,0.00000
29.18000,0.96000,0.00090,0.99909,0.00000,0.00001,0.00000,0.00000
29.36000,0.98000,0.01687,0.98290,0.00000,0.00024,0.00000,0.00000
29.56000,0.98000,0.97148,0.02652,0.00000,0.00199,0.00000,0.00001
29.76000,0.96000,0.99837,0.00080,0.00000,0.00072,0.00000,0.00012
29.96000,0.96000,0.98885,0.00084,0.00003,0.00178,0.00000,0.00850
30.16000,0.96000,0.20560,0.00000,0.00041,0.00000,0.00000,0.79399
30.36000,0.96000,0.09374,0.00000,0.00064,0.00000,0.00003,0.90559
30.56000,0.96000,0.01647,0.00000,0.00044,0.00000,0.00000,0.98309
30.74000,0.97000,0.00202,0.00000,0.00021,0.00000,0.00000,0.99776
30.94000,0.97000,0.00229,0.00000,0.00008,0.00000,0.00000,0.99763
31.14000,0.96000,0.03455,0.00000,0.00224,0.00000,0.00000,0.96321
31.34000,0.96000,0.00611,0.00000,0.00014,0.00000,0.00000,0.99375
31.54000,0.96000,0.00255,0.00000,0.00002,0.00000,0.00000,0.99743
31.73000,0.97000,0.00465,0.00000,0.00019,0.00000,0.00000,0.99516
31.93000,0.96000,0.94601,0.00000,0.00000,0.00000,0.00000,0.05398
32.12000,0.96000,0.99563,0.00003,0.00009,0.00025,0.00000,0.00400
32.32000,0.96000,0.98744,0.00275,0.00001,0.00956,0.00000,0.00024
32.52000,0.96000,0.36868,0.60521,0.00000,0.02611,0.00000,0.00000
32.72000,0.96000,0.05247,0.87599,0.00000,0.07155,0.00000,0.00000
32.90000,0.97000,0.00338,0.99565,0.00000,0.00097,0.00000,0.00000
33.10000,0.97000,0.00368,0.99572,0.00000,0.00060,0.00000,0.00000
33.30000,0.96000,0.00215,0.99781,0.00000,0.00003,0.00000,0.00000
33.50000,0.96000,0.00151,0.99846,0.00000,0.00003,0.00000,0.00000
33.70000,0.96000,0.00151,0.99847,0.00000,0.00002,0.00000,0.00000
33.89000,0.96000,0.00110,0.99889,0.00000,0.00001,0.00000,0.00000
34.09000,0.96000,0.01299,0.98674,0.00000,0.00027,0.00000,0.00000
34.28000,0.97000,0.97932,0.02063,0.00000,0.00005,0.00000,0.00000
34.48000,0.97000,0.99925,0.00049,0.00000,0.00010,0.00000,0.00016
34.67000,0.97700,0.99567,0.00020,0.00003,0.00010,0.00000,0.00400
34.87000,0.97700,0.31916,0.00000,0.00249,0.00000,0.00000,0.67834
35.07000,0.95600,0.04694,0.00000,0.00686,0.00000,0.00001,0.94619
35.27000,0.95600,0.00077,0.00000,0.00034,0.00000,0.00000,0.99889
35.47000,0.95600,0.00039,0.00000,0.00045,0.00000,0.00000,0.99916
35.66700,0.95900,0.00058,0.00000,0.00009,0.00000,0.00000,0.99933
35.86700,0.95900,0.01360,0.00000,0.03869,0.00000,0.00000,0.94770
36.04600,0.97000,0.00048,0.00000,0.00783,0.00000,0.00000,0.99169
36.24600,0.97000,0.00054,0.00000,0.00187,0.00000,0.00000,0.99760
36.44600,0.95000,0.00750,0.00000,0.00684,0.00000,0.00000,0.98566
36.64600,0.95000,0.00307,0.00000,0.00026,0.00000,0.00000,0.99667
36.84600,0.94400,0.00469,0.00000,0.00014,0.00000,0.00000,0.99517
37.03600,0.95400,0.35288,0.00000,0.00034,0.00000,0.00000,0.64678
37.23600,0.95400,0.97043,0.00028,0.00003,0.00003,0.00001,0.02923
37.41600,0.96400,0.99361,0.00388,0.00008,0.00213,0.00000,0.00031
37.61600,0.96400,0.60434,0.22901,0.00000,0.16665,0.00000,0.00000
37.81000,0.95700,0.04970,0.93640,0.00000,0.01390,0.00000,0.00000
38.01000,0.95700,0.00795,0.99009,0.00000,0.00195,0.00000,0.00000
38.21000,0.95000,0.01215,0.98667,0.00000,0.00118,0.00000,0.00000
38.40000,0.96000,0.00166,0.99831,0.00000,0.00003,0.00000,0.00000
38.60000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
38.78700,0.97300,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
38.98700,0.97300,0.00137,0.99861,0.00000,0.00001,0.00000,0.00000
39.18000,0.97000,0.79015,0.20664,0.00000,0.00321,0.00000,0.00000
39.38000,0.97000,0.99613,0.00358,0.00000,0.00024,0.00000,0.00005
39.58000,0.97000,0.99704,0.00024,0.00002,0.00027,0.00000,0.00243
39.78000,0.96000,0.32163,0.00000,0.00009,0.00000,0.00000,0.67828
39.98000,0.96000,0.00684,0.00000,0.00004,0.00000,0.00000,0.99312
40.17000,0.96000,0.00298,0.00000,0.00002,0.00000,0.00000,0.99699
40.37000,0.96000,0.01995,0.00000,0.00356,0.00000,0.00000,0.97649
40.57000,0.96000,0.02367,0.00000,0.00021,0.00000,0.00000,0.97612
40.76000,0.97000,0.00161,0.00000,0.00002,0.00000,0.00000,0.99836
40.96000,0.97000,0.02860,0.00000,0.00003,0.00000,0.00000,0.97137
41.15000,0.96000,0.02227,0.00000,0.00028,0.00000,0.00000,0.97745
41.35000,0.96000,0.00254,0.00000,0.00000,0.00000,0.00000,0.99746
41.55000,0.96000,0.01005,0.00000,0.00002,0.00000,0.00000,0.98993
41.75000,0.94000,0.00560,0.00000,0.00001,0.00000,0.00000,0.99439
41.95000,0.94000,0.06649,0.00000,0.00000,0.00000,0.00000,0.93350
42.13000,0.96000,0.00451,0.00000,0.00000,0.00000,0.00000,0.99549
42.33000,0.96000,0.01030,0.00000,0.00000,0.00000,0.00000,0.98970
42.53000,0.96000,0.51331,0.00000,0.00004,0.00000,0.00000,0.48665
42.71000,0.96000,0.99695,0.00001,0.00000,0.00002,0.00000,0.00303
42.91000,0.96000,0.99658,0.00102,0.00004,0.00205,0.00000,0.00032
43.11000,0.95000,0.70420,0.10575,0.00000,0.19005,0.00000,0.00000
43.31000,0.95000,0.14804,0.37226,0.00000,0.47970,0.00000,0.00000
43.51000,0.95000,0.00844,0.98917,0.00000,0.00239,0.00000,0.00000
43.69000,0.96700,0.00335,0.99608,0.00000,0.00057,0.00000,0.00000
43.89000,0.96700,0.00155,0.99843,0.00000,0.00002,0.00000,0.00000
44.08000,0.97000,0.00092,0.99907,0.00000,0.00001,0.00000,0.00000
44.28000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
44.48000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
44.67700,0.96300,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
44.87700,0.96300,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
45.07000,0.97000,0.00227,0.99770,0.00000,0.00003,0.00000,0.00000
45.27000,0.97000,0.85097,0.14796,0.00000,0.00107,0.00000,0.00000
45.47000,0.97000,0.98858,0.00744,0.00000,0.00393,0.00000,0.00004
45.66000,0.97000,0.99342,0.00021,0.00001,0.00122,0.00000,0.00514
45.86000,0.97000,0.31270,0.00000,0.00027,0.00002,0.00000,0.68700
46.06000,0.96000,0.05743,0.00000,0.00004,0.00000,0.00002,0.94251
46.26000,0.96000,0.02144,0.00000,0.00023,0.00000,0.00000,0.97834
46.45000,0.97000,0.00398,0.00000,0.00004,0.00000,0.00000,0.99598
46.65000,0.97000,0.00406,0.00000,0.00020,0.00000,0.00000,0.99574
46.85000,0.97000,0.02677,0.00000,0.00011,0.00000,0.00000,0.97312
47.04000,0.96700,0.03592,0.00000,0.00148,0.00000,0.00000,0.96260
47.24000,0.96700,0.00588,0.00000,0.00001,0.00000,0.00000,0.99410
47.44000,0.95700,0.00264,0.00000,0.00008,0.00000,0.00000,0.99727
47.64000,0.95000,0.00327,0.00000,0.00001,0.00000,0.00000,0.99672
47.84000,0.95000,0.01368,0.00000,0.00007,0.00000,0.00000,0.98625
48.02700,0.95300,0.81149,0.00000,0.00000,0.00000,0.00000,0.18851
48.22700,0.95300,0.96167,0.00000,0.00001,0.00030,0.00000,0.03801
48.41000,0.96000,0.99973,0.00005,0.00000,0.00001,0.00000,0.00021
48.61000,0.96000,0.93450,0.01517,0.00001,0.05029,0.00000,0.00003
48.81000,0.96000,0.07628,0.89030,0.00000,0.03342,0.00000,0.00000
49.00000,0.95000,0.02715,0.97049,0.00000,0.00236,0.00000,0.00000
49.20000,0.95000,0.00455,0.99516,0.00000,0.00029,0.00000,0.00000
49.39000,0.96000,0.00582,0.99382,0.00000,0.00036,0.00000,0.00000
49.59000,0.95000,0.00162,0.99837,0.00000,0.00001,0.00000,0.00000
49.79000,0.95000,0.00118,0.99881,0.00000,0.00001,0.00000,0.00000
49.97000,0.97000,0.00065,0.99935,0.00000,0.00000,0.00000,0.00000
50.17000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
50.36000,0.98000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
50.56000,0.98000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
50.76000,0.98000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
50.96000,0.96000,0.21394,0.78463,0.00000,0.00144,0.00000,0.00000
51.16000,0.96000,0.98865,0.01021,0.00000,0.00114,0.00000,0.00001
51.36000,0.96000,0.99454,0.00277,0.00000,0.00164,0.00000,0.00105
51.56000,0.96000,0.87714,0.00000,0.00005,0.00169,0.00000,0.12112
51.76000,0.96000,0.29987,0.00000,0.00059,0.00001,0.00002,0.69952
51.94000,0.97000,0.01284,0.00000,0.00011,0.00000,0.00000,0.98705
52.14000,0.97000,0.00264,0.00000,0.00022,0.00000,0.00000,0.99714
52.34000,0.95000,0.00504,0.00000,0.00003,0.00000,0.00000,0.99493
52.54000,0.95000,0.01782,0.00000,0.00007,0.00000,0.00000,0.98211
52.74000,0.95000,0.02179,0.00000,0.00017,0.00000,0.00000,0.97804
52.93000,0.94800,0.01295,0.00000,0.00002,0.00000,0.00000,0.98703
53.13000,0.94800,0.01332,0.00000,0.00003,0.00000,0.00000,0.98665
53.31000,0.95000,0.00812,0.00000,0.00000,0.00000,0.00000,0.99188
53.51000,0.95000,0.02413,0.00000,0.00000,0.00000,0.00000,0.97587
53.71000,0.95000,0.01254,0.00000,0.00003,0.00000,0.00000,0.98743
53.89800,0.95200,0.73275,0.00000,0.00001,0.00000,0.00000,0.26724
54.09800,0.95200,0.98787,0.00025,0.00002,0.00069,0.00000,0.01116
54.28000,0.96000,0.99635,0.00355,0.00000,0.00007,0.00000,0.00003
54.48000,0.96000,0.75496,0.21220,0.00000,0.03283,0.00000,0.00000
54.68000,0.96000,0.02484,0.97349,0.00000,0.00167,0.00000,0.00000
54.87000,0.96000,0.00921,0.99004,0.00000,0.00075,0.00000,0.00000
55.07000,0.96000,0.00312,0.99668,0.00000,0.00020,0.00000,0.00000
55.26000,0.95000,0.00213,0.99781,0.00000,0.00005,0.00000,0.00000
55.46000,0.95000,0.00158,0.99840,0.00000,0.00002,0.00000,0.00000
55.66000,0.95000,0.00093,0.99906,0.00000,0.00001,0.00000,0.00000
55.85000,0.95700,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
56.05000,0.95700,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
56.23000,0.96800,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
56.43000,0.96800,0.00101,0.99898,0.00000,0.00001,0.00000,0.00000
56.63000,0.96800,0.15696,0.84060,0.00000,0.00243,0.00000,0.00000
56.82700,0.95300,0.98373,0.01298,0.00000,0.00326,0.00000,0.00003
57.02700,0.95300,0.99492,0.00113,0.00000,0.00194,0.00000,0.00202
57.21800,0.94200,0.76514,0.00000,0.00006,0.00003,0.00000,0.23478
57.41800,0.94200,0.13605,0.00000,0.00004,0.00000,0.00001,0.86391
57.61800,0.94200,0.00720,0.00000,0.00020,0.00000,0.00000,0.99260
57.80000,0.96000,0.04608,0.00000,0.00008,0.00000,0.00000,0.95384
58.00000,0.96000,0.11789,0.00000,0.00256,0.00000,0.00000,0.87955
58.18000,0.97000,0.00516,0.00000,0.00000,0.00000,0.00000,0.99484
58.38000,0.97000,0.00146,0.00000,0.00001,0.00000,0.00000,0.99853
58.58000,0.97000,0.01360,0.00000,0.00000,0.00000,0.00000,0.98640
58.78000,0.95000,0.03991,0.00000,0.00001,0.00000,0.00000,0.96008
58.98000,0.95000,0.49703,0.00000,0.00003,0.00000,0.00000,0.50293
59.17000,0.96000,0.99558,0.00000,0.00000,0.00000,0.00000,0.00442
59.37000,0.96000,0.99944,0.00015,0.00000,0.00013,0.00000,0.00028
59.57000,0.96000,0.46236,0.17477,0.00000,0.36286,0.00000,0.00000
59.75000,0.98000,0.00706,0.99095,0.00000,0.00198,0.00000,0.00000
59.95000,0.98000,0.00319,0.99627,0.00000,0.00054,0.00000,0.00000
60.15000,0.96000,0.00136,0.99860,0.00000,0.00004,0.00000,0.00000
60.35000,0.96000,0.00101,0.99898,0.00000,0.00001,0.00000,0.00000
60.55000,0.96000,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
60.75000,0.95000,0.00113,0.99886,0.00000,0.00001,0.00000,0.00000
60.95000,0.95000,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
