Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.36100,0.24700,0.00817,0.99183
5.40800,0.25500,0.21241,0.78759
5.46300,0.24300,0.97131,0.02869
5.51300,0.23700,0.99992,0.00008
5.56700,0.22300,0.99974,0.00026
5.61900,0.21800,0.99912,0.00088
5.67100,0.21900,0.85769,0.14231
5.71500,0.23000,0.08272,0.91728
5.75700,0.24100,0.79603,0.20397
5.79800,0.25400,0.99920,0.00080
5.84900,0.25400,0.99995,0.00005
5.90000,0.25500,0.99955,0.00045
5.95500,0.24500,0.98437,0.01563
6.00900,0.23500,0.24278,0.75722
6.06200,0.22500,0.57174,0.42826
6.11300,0.20900,0.98592,0.01408
6.16600,0.20900,0.99991,0.00009
6.20800,0.22000,0.99997,0.00003
6.25600,0.22500,0.99930,0.00070
6.29400,0.24500,0.94678,0.05322
6.33100,0.26000,0.02268,0.97732
6.38800,0.25900,0.41313,0.58687
6.43900,0.26000,0.99304,0.00696
6.49400,0.25700,0.99954,0.00046
6.54800,0.24900,0.96947,0.03053
6.60100,0.23800,0.95903,0.04097
6.65700,0.22000,0.13424,0.86576
6.71000,0.20400,0.79928,0.20072
6.76000,0.19700,0.99932,0.00068
6.80600,0.19100,0.99990,0.00010
6.84600,0.19300,0.99925,0.00075
6.88400,0.21300,0.95977,0.04023
6.92200,0.21900,0.06526,0.93474
6.96500,0.22900,0.01395,0.98605
7.00600,0.24000,0.00891,0.99109
7.05100,0.25100,0.00617,0.99383
7.10700,0.24400,0.00948,0.99052
7.15200,0.25200,0.00899,0.99101
7.20300,0.25100,0.03168,0.96832
7.25700,0.25200,0.74052,0.25948
7.31100,0.25400,0.99927,0.00073
7.36100,0.25800,0.99999,0.00001
7.41600,0.25500,0.99998,0.00002
7.46300,0.26200,0.99942,0.00058
7.52100,0.25500,0.96155,0.03845
7.57700,0.24000,0.19149,0.80851
7.62900,0.22500,0.98686,0.01314
7.68100,0.21200,0.99963,0.00036
7.73500,0.21900,0.99997,0.00003
7.78500,0.21800,0.99999,0.00001
7.82500,0.23700,0.99531,0.00469
7.86100,0.25000,0.77590,0.22410
7.90600,0.25200,0.01265,0.98735
7.96400,0.24300,0.45067,0.54933
8.01600,0.24400,0.99099,0.00901
8.07100,0.23800,0.99995,0.00005
8.12000,0.24300,0.99974,0.00026
8.16800,0.25500,0.99879,0.00121
8.21800,0.25700,0.78685,0.21315
8.26900,0.26100,0.02043,0.97957
8.32000,0.26100,0.38883,0.61117
8.37600,0.26200,0.97595,0.02405
8.43500,0.25100,0.98636,0.01364
8.48700,0.25100,0.43739,0.56261
8.53800,0.25100,0.23924,0.76076
8.59400,0.24400,0.01423,0.98577
8.64700,0.24500,0.00433,0.99567
8.69800,0.25500,0.01470,0.98530
8.74700,0.25000,0.94122,0.05878
8.79900,0.23700,0.99926,0.00074
8.84700,0.22500,1.00000,0.00000
8.90200,0.20900,1.00000,0.00000
8.96100,0.19000,0.99995,0.00005
9.00400,0.19000,0.98943,0.01057
9.04200,0.19800,0.59582,0.40418
9.08000,0.20800,0.12635,0.87365
9.11900,0.21900,0.91661,0.08339
9.16000,0.23000,0.99906,0.00094
9.20300,0.22800,0.99994,0.00006
9.24800,0.22700,0.99996,0.00004
9.29700,0.22700,0.99085,0.00915
9.34900,0.23000,0.61179,0.38821
9.40000,0.23000,0.32176,0.67824
9.43900,0.24400,0.97625,0.02375
9.48300,0.25300,0.99838,0.00162
9.53500,0.25600,0.99935,0.00065
9.59000,0.24500,0.99293,0.00707
9.64100,0.24400,0.56380,0.43620
9.69600,0.24500,0.02778,0.97222
9.74700,0.24800,0.48425,0.51575
9.80200,0.24800,0.96465,0.03535
9.84400,0.25600,0.99537,0.00463
9.89500,0.24600,0.80961,0.19039
9.95100,0.23800,0.65774,0.34226
10.00600,0.23700,0.03274,0.96726
10.05900,0.23700,0.01509,0.98491
10.11200,0.23900,0.06093,0.93907
10.14900,0.25500,0.89563,0.10437
10.20000,0.25900,0.99945,0.00055
10.25500,0.25300,0.99998,0.00002
10.30800,0.25800,0.99975,0.00025
10.36300,0.25800,0.98401,0.01599
10.41400,0.26200,0.24921,0.75079
10.47000,0.25800,0.84072,0.15928
10.52000,0.26500,0.99504,0.00496
10.57700,0.25500,0.99990,0.00010
10.63200,0.24300,0.98201,0.01799
10.68800,0.23800,0.98957,0.01043
10.74000,0.23900,0.34753,0.65247
10.79700,0.23800,0.02887,0.97113
10.84000,0.24700,0.48926,0.51074
10.88300,0.25700,0.99269,0.00731
10.93400,0.25400,0.99793,0.00207
10.99000,0.23600,0.79920,0.20080
11.04500,0.22000,0.81399,0.18601
11.09900,0.20600,0.02433,0.97567
11.14800,0.19600,0.01273,0.98727
11.19600,0.18400,0.52493,0.47507
11.23400,0.18200,0.99332,0.00668
11.27400,0.18400,0.99992,0.00008
11.31200,0.19800,0.99749,0.00251
11.35200,0.21600,0.99310,0.00690
11.38700,0.23800,0.37731,0.62269
11.42500,0.25400,0.04756,0.95244
11.47000,0.26300,0.03359,0.96641
11.52200,0.26600,0.70115,0.29885
11.58100,0.25600,0.99659,0.00341
11.63500,0.25300,0.99995,0.00005
11.69100,0.25300,0.98392,0.01608
11.74500,0.25600,0.98898,0.01102
11.79900,0.25200,0.38620,0.61380
11.84700,0.25800,0.05453,0.94547
11.90000,0.25100,0.78785,0.21215
11.95600,0.24500,0.99858,0.00142
12.01100,0.24100,0.99994,0.00006
12.06200,0.24000,0.99985,0.00015
12.11600,0.24600,0.99709,0.00291
12.16400,0.24500,0.22794,0.77206
12.21200,0.25500,0.36748,0.63252
12.25900,0.26100,0.98820,0.01180
12.31400,0.25400,0.99990,0.00010
12.37100,0.24400,0.99972,0.00028
12.42100,0.24700,0.99747,0.00253
12.47800,0.24400,0.81260,0.18740
12.52700,0.25200,0.01989,0.98011
12.57800,0.25500,0.67559,0.32441
12.62500,0.25700,0.99508,0.00492
12.68000,0.25600,0.99993,0.00007
12.73300,0.25900,0.99363,0.00637
12.79000,0.25400,0.97996,0.02004
12.84400,0.25400,0.28634,0.71366
12.89200,0.26000,0.09448,0.90552
12.94600,0.25500,0.02891,0.97109
13.00300,0.24200,0.82434,0.17566
13.05400,0.24600,0.99806,0.00194
13.11000,0.24200,0.99999,0.00001
13.16200,0.23600,0.99965,0.00035
13.20800,0.22500,0.99964,0.00036
13.25600,0.21800,0.94633,0.05367
13.31100,0.20600,0.05466,0.94534
13.36100,0.19100,0.11063,0.88937
13.40500,0.18600,0.01265,0.98735
13.44200,0.19100,0.23317,0.76683
13.48300,0.19000,0.98627,0.01373
13.52400,0.19400,0.99993,0.00007
13.56100,0.20600,0.99987,0.00013
13.59900,0.21400,0.99999,0.00001
13.64000,0.22400,0.99764,0.00236
13.68200,0.22700,0.79490,0.20510
13.72700,0.23600,0.04186,0.95814
13.77500,0.24300,0.86456,0.13544
13.82500,0.24800,0.99761,0.00239
13.87200,0.25400,0.99996,0.00004
13.91900,0.25900,0.97687,0.02313
13.97500,0.25000,0.98191,0.01809
14.02800,0.24400,0.12790,0.87210
14.08500,0.23000,0.11734,0.88266
14.13700,0.23000,0.94539,0.05461
14.18600,0.23100,0.99936,0.00064
14.23400,0.22900,0.99998,0.00002
14.27900,0.23600,0.99920,0.00080
14.32600,0.23300,0.97065,0.02935
14.37900,0.23600,0.06852,0.93148
14.42500,0.23800,0.04114,0.95886
14.47200,0.24500,0.02725,0.97275
14.52400,0.24600,0.42405,0.57595
14.57100,0.25100,0.99455,0.00545
14.62500,0.24300,0.99972,0.00028
14.67300,0.24700,0.99420,0.00580
14.72900,0.23700,0.99065,0.00935
14.78100,0.23800,0.38007,0.61993
14.83400,0.23900,0.02590,0.97410
14.87800,0.24800,0.07039,0.92961
14.92700,0.25400,0.93218,0.06782
14.97800,0.24700,0.99965,0.00035
15.03000,0.24700,0.99848,0.00152
15.08500,0.24400,0.99882,0.00118
15.13700,0.24900,0.84123,0.15877
15.19000,0.24700,0.03607,0.96393
15.23700,0.24900,0.53577,0.46423
15.28800,0.24500,0.99716,0.00284
15.34100,0.24200,0.99968,0.00032
15.39700,0.22300,0.99953,0.00047
15.44700,0.21300,0.99828,0.00172
15.49700,0.20000,0.86598,0.13402
15.54200,0.19700,0.08073,0.91927
15.59100,0.18900,0.16253,0.83747
15.62700,0.20200,0.82112,0.17888
15.66700,0.21300,0.99953,0.00047
15.70500,0.21600,0.99999,0.00001
15.74600,0.21500,0.99999,0.00001
15.78800,0.22000,0.99994,0.00006
15.84100,0.21400,0.98410,0.01590
15.88900,0.22000,0.34647,0.65353
15.92800,0.23800,0.28356,0.71644
15.96900,0.24500,0.19846,0.80154
16.01600,0.25500,0.95141,0.04859
16.06600,0.25400,0.99977,0.00023
16.12100,0.26000,0.99998,0.00002
16.17600,0.26000,0.99991,0.00009
16.22500,0.27200,0.99253,0.00747
16.28100,0.26300,0.45612,0.54388
16.33100,0.27200,0.01443,0.98557
16.39200,0.26500,0.50893,0.49107
16.44700,0.26800,0.96547,0.03453
16.50900,0.25400,0.99814,0.00186
16.55600,0.26900,0.77208,0.22792
16.61400,0.26600,0.71500,0.28500
16.66900,0.26600,0.05904,0.94096
16.72500,0.25800,0.94549,0.05451
16.77600,0.26200,0.99970,0.00030
16.83800,0.25500,0.99999,0.00001
16.88900,0.26200,0.99976,0.00024
16.94500,0.25600,0.98174,0.01826
16.99400,0.25400,0.12041,0.87959
17.05000,0.25000,0.42676,0.57324
17.10500,0.24500,0.97932,0.02068
17.16300,0.24000,0.99997,0.00003
17.21100,0.24600,0.99985,0.00015
17.25900,0.24700,0.99979,0.00021
17.31000,0.24800,0.89186,0.10814
17.36200,0.24800,0.07361,0.92639
17.41500,0.25300,0.04146,0.95854
17.46700,0.25500,0.34301,0.65699
17.51600,0.25000,0.98894,0.01106
17.56800,0.23600,0.99995,0.00005
17.62200,0.22100,0.99997,0.00003
17.67900,0.20400,0.99988,0.00012
17.73100,0.18800,0.97900,0.02100
17.77400,0.18300,0.15346,0.84654
17.81100,0.19900,0.04508,0.95492
17.85000,0.21200,0.02188,0.97812
17.89000,0.21200,0.88358,0.11642
17.92600,0.21600,0.99877,0.00123
17.96600,0.21900,0.99999,0.00001
18.02200,0.20200,0.99998,0.00002
18.07000,0.20100,0.99774,0.00226
18.11000,0.21500,0.63070,0.36930
18.15200,0.22300,0.03479,0.96521
18.19300,0.24100,0.09955,0.90045
18.23200,0.25900,0.80138,0.19862
18.28000,0.26400,0.99339,0.00661
18.33400,0.26800,0.99885,0.00115
18.38500,0.27000,0.97207,0.02793
18.44600,0.26100,0.65068,0.34932
18.50300,0.25700,0.45951,0.54049
18.55500,0.25900,0.99778,0.00222
18.61200,0.25600,0.99997,0.00003
18.66600,0.25500,0.99996,0.00004
18.71700,0.25100,0.99996,0.00004
18.77100,0.25000,0.97912,0.02088
18.82400,0.25200,0.30276,0.69724
18.87900,0.25200,0.15857,0.84143
18.93000,0.25300,0.02955,0.97045
18.97800,0.24700,0.09306,0.90694
19.03200,0.23300,0.96501,0.03499
19.08700,0.22500,0.99982,0.00018
19.14000,0.22500,1.00000,0.00000
19.19500,0.22200,1.00000,0.00000
19.23300,0.23800,0.99989,0.00011
19.27600,0.24700,0.97318,0.02682
19.32300,0.25700,0.17083,0.82917
19.37500,0.25200,0.49293,0.50707
19.42800,0.25300,0.99154,0.00846
19.48200,0.24400,0.99965,0.00035
19.53400,0.24800,0.99573,0.00427
19.59000,0.24300,0.99783,0.00217
19.63700,0.25100,0.60033,0.39967
19.68800,0.25000,0.09838,0.90162
19.73600,0.24300,0.89824,0.10176
19.79300,0.22200,0.99960,0.00040
19.84400,0.21200,0.99998,0.00002
19.89800,0.19400,0.99996,0.00004
19.94700,0.18200,0.99726,0.00274
19.98600,0.18200,0.76737,0.23263
20.02300,0.19800,0.02891,0.97109
20.06300,0.21400,0.08693,0.91307
20.09900,0.22300,0.77896,0.22104
20.13700,0.22600,0.99918,0.00082
20.17500,0.22900,0.99998,0.00002
20.23300,0.21600,0.99969,0.00031
20.28700,0.20600,0.99196,0.00804
20.33000,0.20700,0.43134,0.56866
20.37100,0.21400,0.06728,0.93272
20.41100,0.22500,0.03736,0.96264
20.45800,0.22800,0.02240,0.97760
20.50100,0.23000,0.08263,0.91737
20.54700,0.23200,0.96563,0.03437
20.59600,0.23100,0.99973,0.00027
20.64500,0.23100,0.99998,0.00002
20.69700,0.22800,0.99991,0.00009
20.73900,0.23600,0.98611,0.01389
20.78900,0.23300,0.21423,0.78577
20.83800,0.23300,0.01650,0.98350
20.88700,0.23100,0.14052,0.85948
20.93500,0.23500,0.98138,0.01862
20.98400,0.23500,0.99974,0.00026
21.03100,0.24400,0.99970,0.00030
21.08100,0.24900,0.99962,0.00038
21.12700,0.25700,0.94104,0.05896
21.17900,0.26200,0.08414,0.91586
21.22800,0.26300,0.63362,0.36638
21.28600,0.26000,0.99667,0.00333
21.33900,0.26300,0.99964,0.00036
21.39700,0.25700,0.99674,0.00326
21.45000,0.25300,0.98422,0.01578
21.50100,0.25300,0.52376,0.47624
21.55600,0.24900,0.27845,0.72155
21.61300,0.24100,0.92758,0.07242
21.66200,0.24400,0.99963,0.00037
21.71400,0.24000,0.99997,0.00003
21.76300,0.24000,0.99986,0.00014
21.81500,0.23400,0.98801,0.01199
21.86600,0.23900,0.53222,0.46778
21.91500,0.23600,0.34214,0.65786
21.96500,0.22400,0.10708,0.89292
22.01200,0.21600,0.07042,0.92958
22.06000,0.20700,0.02503,0.97497
22.11600,0.18900,0.47424,0.52576
22.15700,0.18500,0.98001,0.01999
22.19600,0.18800,0.99993,0.00007
22.23700,0.19000,1.00000,0.00000
22.27400,0.20200,1.00000,0.00000
22.31200,0.20600,0.99987,0.00013
22.35000,0.21100,0.96290,0.03710
22.39300,0.22600,0.26458,0.73542
22.43600,0.23900,0.06083,0.93917
22.48400,0.23600,0.87752,0.12248
22.52600,0.24000,0.99940,0.00060
22.57200,0.23800,0.99997,0.00003
22.63200,0.22800,0.99999,0.00001
22.68600,0.22900,0.99745,0.00255
22.73100,0.22800,0.68757,0.31243
22.77500,0.23500,0.03831,0.96169
22.81900,0.24000,0.57977,0.42023
22.87000,0.23300,0.99677,0.00323
22.92400,0.22400,0.99996,0.00004
22.96900,0.22800,0.99996,0.00004
23.02000,0.23000,0.99991,0.00009
23.06900,0.23700,0.98996,0.01004
23.11200,0.24600,0.15372,0.84628
23.15700,0.24900,0.93132,0.06868
23.20600,0.25400,0.99916,0.00084
23.26300,0.25100,0.99999,0.00001
23.31600,0.25400,0.99994,0.00006
23.36800,0.26000,0.99981,0.00019
23.41400,0.26400,0.96912,0.03088
23.47300,0.25700,0.18396,0.81604
23.52300,0.25200,0.41523,0.58477
23.58200,0.25000,0.10585,0.89415
23.63800,0.24700,0.90967,0.09033
23.68900,0.25500,0.99868,0.00132
23.73800,0.26000,0.99996,0.00004
23.78600,0.26600,0.99836,0.00164
23.84300,0.25300,0.99212,0.00788
23.89800,0.24900,0.56017,0.43983
23.95400,0.24900,0.03399,0.96601
24.01000,0.25200,0.92800,0.07200
24.06000,0.25200,0.99855,0.00145
24.10400,0.24600,0.99998,0.00002
24.15900,0.22900,0.99995,0.00005
24.21400,0.21300,0.98489,0.01511
24.27400,0.18900,0.36546,0.63454
24.32100,0.18100,0.15611,0.84389
24.35800,0.18300,0.02786,0.97214
24.39500,0.19600,0.33938,0.66062
24.43300,0.20900,0.97928,0.02072
24.47100,0.23300,0.99996,0.00004
24.51000,0.24100,0.99974,0.00026
24.55400,0.24000,0.99980,0.00020
24.60000,0.24000,0.90877,0.09123
24.65500,0.23600,0.08025,0.91975
24.71600,0.22800,0.87100,0.12900
24.76100,0.23500,0.99806,0.00194
24.80200,0.24800,0.99998,0.00002
24.85100,0.24300,0.99999,0.00001
24.90200,0.24300,0.99997,0.00003
24.95400,0.24400,0.99643,0.00357
25.00700,0.24000,0.54855,0.45145
25.05900,0.23600,0.07797,0.92203
25.10300,0.24100,0.17256,0.82744
25.15300,0.23500,0.02082,0.97918
25.20800,0.22200,0.32451,0.67549
25.25600,0.22600,0.98789,0.01211
25.30600,0.22000,0.99993,0.00007
25.35200,0.22100,0.99997,0.00003
25.39600,0.22000,0.99994,0.00006
25.44100,0.21700,0.98848,0.01152
25.49000,0.22000,0.26933,0.73067
25.53300,0.22600,0.05122,0.94878
25.58200,0.22900,0.05167,0.94833
25.62600,0.23600,0.89417,0.10583
25.66700,0.24700,0.99905,0.00095
25.72100,0.24100,1.00000,0.00000
25.76800,0.24300,1.00000,0.00000
25.82100,0.23600,0.99991,0.00009
25.87200,0.22800,0.98931,0.01069
25.92300,0.22500,0.19548,0.80452
25.97200,0.22600,0.87442,0.12558
26.02100,0.23000,0.99699,0.00301
26.06600,0.23600,0.99997,0.00003
26.11000,0.24400,0.99997,0.00003
26.15800,0.25600,0.99979,0.00021
26.20800,0.25700,0.98978,0.01022
26.26200,0.24200,0.15631,0.84369
26.31200,0.22900,0.38020,0.61980
26.36400,0.21400,0.98233,0.01767
26.42600,0.18900,0.99977,0.00023
26.47500,0.17800,0.99999,0.00001
26.51100,0.18300,0.99994,0.00006
26.54800,0.19700,0.99148,0.00852
26.58500,0.20800,0.48901,0.51099
26.62200,0.21600,0.16827,0.83173
26.66000,0.23500,0.13816,0.86184
26.70200,0.24400,0.06393,0.93607
26.75600,0.24200,0.03909,0.96091
26.80300,0.23800,0.04304,0.95696
26.85000,0.23100,0.02250,0.97750
26.90300,0.22000,0.03457,0.96543
26.95600,0.22000,0.02619,0.97381
27.00800,0.22400,0.04176,0.95824
27.04900,0.23500,0.02380,0.97620
27.08700,0.25700,0.03435,0.96565
27.13300,0.26400,0.03759,0.96241
27.19000,0.26200,0.03485,0.96515
27.24300,0.26700,0.03014,0.96986
27.29700,0.26000,0.04410,0.95590
27.35400,0.25500,0.04205,0.95795
27.40900,0.25400,0.05616,0.94384
27.46200,0.25300,0.05938,0.94062
27.52200,0.23700,0.03983,0.96017
27.56500,0.23700,0.02478,0.97522
27.62000,0.23100,0.02915,0.97085
27.67200,0.23400,0.04098,0.95902
27.72600,0.23500,0.03610,0.96390
27.76700,0.24800,0.06503,0.93497
27.81000,0.25900,0.77529,0.22471
27.86100,0.25800,0.92893,0.07107
27.91500,0.25400,0.89628,0.10372
27.97200,0.25600,0.78890,0.21110
28.02400,0.25500,0.98946,0.01054
28.08000,0.25000,0.99931,0.00069
28.12900,0.25500,0.98742,0.01258
28.18100,0.25700,0.99911,0.00089
28.23700,0.25500,0.92762,0.07238
28.29000,0.25300,0.96079,0.03921
28.34000,0.24800,0.57727,0.42273
28.39600,0.24200,0.92919,0.07081
28.44700,0.23300,0.94122,0.05878
28.50200,0.21700,0.42372,0.57628
28.55200,0.20800,0.96202,0.03798
28.59900,0.20200,0.99986,0.00014
28.64800,0.19100,0.99999,0.00001
28.68800,0.18900,0.99991,0.00009
28.72800,0.19700,0.99609,0.00391
28.76800,0.21100,0.65027,0.34973
28.80800,0.22500,0.21270,0.78730
28.84600,0.24400,0.24137,0.75863
28.88600,0.25600,0.07795,0.92205
28.93300,0.25900,0.03690,0.96310
28.99100,0.24500,0.03167,0.96833
29.04500,0.23000,0.02533,0.97467
29.10300,0.22600,0.02680,0.97320
29.15400,0.22700,0.03892,0.96108
29.20200,0.23800,0.03331,0.96669
29.24500,0.25000,0.30637,0.69363
29.28200,0.27100,0.89902,0.10098
29.34000,0.27100,0.82500,0.17500
29.39300,0.26600,0.75275,0.24725
29.45100,0.26100,0.98591,0.01409
29.50700,0.25500,0.98954,0.01046
29.56500,0.25100,0.84628,0.15372
29.62100,0.24600,0.99457,0.00543
29.66800,0.25200,0.99683,0.00317
29.72200,0.24400,0.88639,0.11361
29.77300,0.23600,0.98880,0.01120
29.82400,0.23900,0.78365,0.21635
29.87600,0.23300,0.92410,0.07590
29.93000,0.22700,0.82221,0.17779
29.97300,0.23200,0.98160,0.01840
30.02000,0.22900,0.96694,0.03306
30.07200,0.22800,0.65229,0.34771
30.12000,0.23700,0.77307,0.22693
30.16600,0.24600,0.83453,0.16547
30.21400,0.24700,0.89356,0.10644
30.25900,0.25900,0.98673,0.01327
30.31200,0.25300,0.99105,0.00895
30.36900,0.24100,0.99805,0.00195
30.42100,0.24400,0.99947,0.00053
30.47400,0.24600,0.99965,0.00035
30.53000,0.23900,0.99889,0.00111
30.57400,0.24200,0.99491,0.00509
30.62000,0.24300,0.50735,0.49265
30.67700,0.22900,0.18103,0.81897
30.73200,0.21400,0.11417,0.88583
30.77900,0.20700,0.08511,0.91488
30.82700,0.19400,0.04047,0.95953
30.87100,0.18900,0.04083,0.95917
30.91400,0.19300,0.54740,0.45260
30.95400,0.20700,0.99158,0.00842
30.99400,0.21500,0.99996,0.00004
31.02800,0.23200,0.99996,0.00004
31.06900,0.24700,1.00000,0.00000
31.11700,0.24700,1.00000,0.00000
31.17000,0.23300,1.00000,0.00000
31.22100,0.23300,1.00000,0.00000
31.27000,0.22700,1.00000,0.00000
31.32800,0.20600,0.99999,0.00001
31.37200,0.21300,0.99957,0.00043
31.41400,0.22400,0.99591,0.00409
31.46200,0.22500,0.54203,0.45797
31.50400,0.23200,0.94964,0.05036
31.54400,0.24900,0.83410,0.16590
31.59400,0.25300,0.90476,0.09524
31.65000,0.25500,0.87619,0.12381
31.69800,0.25300,0.95204,0.04796
31.74700,0.26200,0.95886,0.04114
31.80100,0.26000,0.96539,0.03461
31.85900,0.25900,0.92775,0.07225
31.91300,0.25600,0.96383,0.03617
31.96100,0.25600,0.97080,0.02920
32.01900,0.25000,0.92328,0.07672
32.07300,0.24100,0.87167,0.12833
32.12800,0.23000,0.92129,0.07871
32.17900,0.23500,0.99633,0.00367
32.22900,0.24100,0.99350,0.00650
32.27800,0.24300,0.94070,0.05930
32.32200,0.25300,0.96171,0.03829
32.36900,0.25300,0.93226,0.06774
32.42600,0.24600,0.84312,0.15688
32.48000,0.24100,0.97757,0.02243
32.53300,0.23900,0.98808,0.01192
32.58500,0.23800,0.97499,0.02501
32.63200,0.24700,0.97677,0.02323
32.68100,0.24700,0.82247,0.17753
32.73100,0.24500,0.93113,0.06887
32.78300,0.24000,0.92534,0.07466
32.83500,0.23800,0.95684,0.04316
32.89000,0.21900,0.92920,0.07080
32.93700,0.21100,0.86461,0.13539
32.98500,0.20200,0.70413,0.29587
33.03400,0.19000,0.59045,0.40955
33.08200,0.17900,0.62847,0.37153
33.11800,0.18800,0.97129,0.02871
33.15600,0.20200,0.94701,0.05299
33.19500,0.21500,0.81166,0.18834
33.23100,0.23400,0.90957,0.09043
33.26900,0.25300,0.87833,0.12167
33.31900,0.25700,0.80591,0.19409
33.36800,0.25600,0.78633,0.21367
33.42200,0.24900,0.96233,0.03767
33.47500,0.24700,0.96186,0.03814
33.53600,0.24100,0.79011,0.20989
33.58700,0.23300,0.93579,0.06421
33.63400,0.22600,0.97573,0.02427
33.68100,0.22600,0.54266,0.45734
33.73500,0.22000,0.55121,0.44879
33.78600,0.21200,0.94947,0.05053
33.82900,0.22400,0.82731,0.17269
33.87100,0.23600,0.35865,0.64135
33.91700,0.24400,0.95685,0.04315
33.96300,0.25000,0.99816,0.00184
34.00900,0.25200,0.99867,0.00133
34.06500,0.25100,0.96091,0.03909
34.11800,0.25500,0.57439,0.42561
34.17300,0.25300,0.22534,0.77466
34.22200,0.24000,0.19306,0.80694
34.27300,0.23100,0.12887,0.87113
34.32700,0.21500,0.13032,0.86968
