Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.38200,0.22800,0.99999,0.00001
5.41700,0.23800,0.99998,0.00002
5.45900,0.24700,0.99969,0.00031
5.51000,0.24300,0.98983,0.01017
5.55900,0.24200,0.67055,0.32945
5.61700,0.22800,0.40322,0.59678
5.66500,0.22700,0.35319,0.64681
5.71500,0.22400,0.17956,0.82044
5.76200,0.22700,0.59874,0.40126
5.81100,0.22500,0.84323,0.15677
5.85500,0.23500,0.83732,0.16268
5.90200,0.24000,0.17037,0.82963
5.95500,0.23600,0.51298,0.48702
5.99800,0.25000,0.97147,0.02853
6.04500,0.24800,0.99907,0.00093
6.10200,0.23300,0.99987,0.00013
6.14900,0.23600,0.99993,0.00007
6.20200,0.23300,0.99972,0.00028
6.25600,0.23000,0.98902,0.01098
6.30200,0.23900,0.79997,0.20003
6.34600,0.24800,0.51898,0.48102
6.39500,0.24300,0.93296,0.06704
6.44500,0.23700,0.99826,0.00174
6.49600,0.22800,0.99986,0.00014
6.55300,0.22200,0.99997,0.00003
6.60500,0.22000,0.99998,0.00002
6.64700,0.22800,0.99998,0.00002
6.69100,0.23600,0.99999,0.00001
6.73300,0.24300,0.99998,0.00002
6.78500,0.24100,0.99999,0.00001
6.83500,0.24400,0.99999,0.00001
6.88400,0.25000,0.99999,0.00001
6.93700,0.25000,0.99997,0.00003
6.98300,0.25400,0.99987,0.00013
7.03600,0.24900,0.99510,0.00490
7.09100,0.23900,0.84002,0.15998
7.14300,0.23600,0.57204,0.42796
7.19600,0.23100,0.96174,0.03826
7.24600,0.22300,0.99302,0.00698
7.29400,0.21500,0.99447,0.00553
7.34100,0.20700,0.92658,0.07342
7.38800,0.19800,0.94150,0.05850
7.43500,0.19400,0.98583,0.01417
7.47700,0.20000,0.99682,0.00318
7.51700,0.20800,0.92053,0.07947
7.55600,0.21300,0.98874,0.01126
7.59400,0.22400,0.99654,0.00346
7.63900,0.23700,0.99981,0.00019
7.68600,0.24300,0.99977,0.00023
7.73200,0.25100,0.99997,0.00003
7.78000,0.25100,0.99998,0.00002
7.83000,0.24500,0.99998,0.00002
7.88900,0.23700,0.99998,0.00002
7.93800,0.23700,0.99999,0.00001
7.99200,0.23200,0.99998,0.00002
8.04000,0.23100,0.99999,0.00001
8.08300,0.23700,0.99998,0.00002
8.13500,0.23200,0.99999,0.00001
8.18600,0.23600,0.99995,0.00005
8.23300,0.24800,0.99972,0.00028
8.28100,0.25700,0.99456,0.00544
8.33300,0.25800,0.73496,0.26504
8.37700,0.27100,0.28112,0.71888
8.43400,0.26200,0.31153,0.68847
8.49200,0.25900,0.91350,0.08650
8.55000,0.25600,0.99748,0.00252
8.60200,0.25800,0.99991,0.00009
8.65900,0.25600,0.99997,0.00003
8.70500,0.26200,0.99999,0.00001
8.76200,0.25600,0.99999,0.00001
8.81700,0.24600,0.99999,0.00001
8.87200,0.24400,0.99999,0.00001
8.92500,0.24400,0.99999,0.00001
8.97700,0.24000,0.99999,0.00001
9.02600,0.23800,0.99998,0.00002
9.07200,0.24400,0.99993,0.00007
9.12600,0.23900,0.99930,0.00070
9.17800,0.23800,0.96860,0.03140
9.22600,0.24400,0.80228,0.19772
9.27600,0.24200,0.96456,0.03544
9.32600,0.24100,0.99546,0.00454
9.37600,0.24400,0.99783,0.00217
9.42800,0.23100,0.98013,0.01987
9.48100,0.21800,0.81722,0.18278
