Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
34.92600,1.15000,1.00000,0.00000
35.11600,1.16000,1.00000,0.00000
35.31600,1.16000,1.00000,0.00000
35.51600,1.16000,1.00000,0.00000
35.70600,1.17000,0.99998,0.00002
35.90600,1.15600,0.99971,0.00029
36.09600,1.16600,0.99796,0.00204
36.29600,1.16600,0.99600,0.00400
36.49600,1.15800,0.99900,0.00100
36.69600,1.15800,0.99982,0.00018
36.89600,1.15000,0.99942,0.00058
37.08200,1.16400,0.97897,0.02103
37.28200,1.16400,0.94072,0.05928
37.47200,1.17400,0.99426,0.00574
37.67400,1.17200,0.99999,0.00001
37.87400,1.16200,1.00000,0.00000
38.06600,1.17000,1.00000,0.00000
38.26600,1.16000,1.00000,0.00000
38.45600,1.17000,1.00000,0.00000
38.66600,1.16000,1.00000,0.00000
38.86600,1.15000,1.00000,0.00000
39.05600,1.16000,1.00000,0.00000
39.25600,1.15000,1.00000,0.00000
39.44600,1.16000,1.00000,0.00000
39.64600,1.16000,1.00000,0.00000
39.84600,1.16000,1.00000,0.00000
40.03600,1.17000,1.00000,0.00000
40.23600,1.16000,1.00000,0.00000
40.42600,1.17000,1.00000,0.00000
40.62600,1.17000,1.00000,0.00000
40.82600,1.16000,1.00000,0.00000
41.02600,1.16000,1.00000,0.00000
41.22600,1.15000,1.00000,0.00000
41.41600,1.16000,1.00000,0.00000
41.61600,1.16000,1.00000,0.00000
41.81600,1.15600,1.00000,0.00000
42.00600,1.16600,0.99998,0.00002
42.20600,1.15000,0.99889,0.00111
42.39600,1.16000,0.86830,0.13170
42.59600,1.16000,0.06843,0.93157
42.79600,1.16000,0.45357,0.54643
42.99200,1.16400,0.98925,0.01075
43.19200,1.15400,0.99999,0.00001
43.37600,1.17000,1.00000,0.00000
43.57600,1.17000,0.99999,0.00001
43.77600,1.16000,0.99998,0.00002
43.97600,1.16000,1.00000,0.00000
44.17600,1.15000,1.00000,0.00000
44.36600,1.16000,1.00000,0.00000
44.56600,1.16000,1.00000,0.00000
44.76600,1.16000,1.00000,0.00000
44.95600,1.17000,1.00000,0.00000
45.15600,1.15600,1.00000,0.00000
45.34600,1.16600,1.00000,0.00000
45.54600,1.16600,1.00000,0.00000
45.74600,1.15900,1.00000,0.00000
45.94600,1.15900,1.00000,0.00000
46.14600,1.15000,1.00000,0.00000
46.33200,1.16400,1.00000,0.00000
46.53200,1.16400,1.00000,0.00000
46.73200,1.16400,1.00000,0.00000
46.92500,1.17100,1.00000,0.00000
47.12500,1.16100,1.00000,0.00000
47.31600,1.17000,1.00000,0.00000
47.51600,1.17000,1.00000,0.00000
47.71600,1.16500,1.00000,0.00000
47.91600,1.16500,0.99997,0.00003
48.11600,1.16500,0.99915,0.00085
48.30600,1.17500,0.99941,0.00059
48.50600,1.18000,0.99873,0.00127
48.70600,1.18000,0.99962,0.00038
48.90100,1.18500,0.99999,0.00001
49.10100,1.18500,0.99978,0.00022
49.30100,1.18500,0.99996,0.00004
49.50100,1.17500,0.99998,0.00002
49.70600,1.17000,1.00000,0.00000
49.90600,1.16000,0.99998,0.00002
50.10600,1.16000,1.00000,0.00000
50.30600,1.16000,1.00000,0.00000
50.50600,1.16000,0.99998,0.00002
50.69600,1.16000,0.99998,0.00002
50.89600,1.16000,1.00000,0.00000
51.08600,1.17000,1.00000,0.00000
51.28600,1.16000,1.00000,0.00000
51.48600,1.16000,1.00000,0.00000
51.68600,1.15000,1.00000,0.00000
51.87600,1.16000,1.00000,0.00000
52.07600,1.15000,1.00000,0.00000
52.27600,1.15000,1.00000,0.00000
52.46600,1.16000,1.00000,0.00000
52.66600,1.15000,1.00000,0.00000
52.85600,1.16000,1.00000,0.00000
53.05600,1.16000,1.00000,0.00000
53.24600,1.17000,1.00000,0.00000
53.44600,1.16000,1.00000,0.00000
53.64600,1.16000,1.00000,0.00000
53.83600,1.16000,1.00000,0.00000
54.03600,1.16000,1.00000,0.00000
54.23600,1.16000,1.00000,0.00000
54.43600,1.16000,1.00000,0.00000
54.62600,1.17000,1.00000,0.00000
54.82600,1.16000,1.00000,0.00000
55.01600,1.17000,1.00000,0.00000
55.21600,1.17000,1.00000,0.00000
55.41600,1.17000,1.00000,0.00000
55.61600,1.17000,1.00000,0.00000
55.81600,1.17000,1.00000,0.00000
56.00600,1.18000,1.00000,0.00000
56.20600,1.18000,1.00000,0.00000
56.40600,1.18000,1.00000,0.00000
56.60600,1.18500,1.00000,0.00000
56.80600,1.18500,1.00000,0.00000
57.00600,1.17500,1.00000,0.00000
57.20600,1.17500,1.00000,0.00000
57.40600,1.16500,1.00000,0.00000
57.60600,1.16500,1.00000,0.00000
57.81100,1.16000,1.00000,0.00000
58.01100,1.15000,1.00000,0.00000
58.20100,1.16000,1.00000,0.00000
58.40100,1.15500,1.00000,0.00000
58.59100,1.16500,1.00000,0.00000
58.79100,1.17500,1.00000,0.00000
58.98100,1.18500,1.00000,0.00000
59.18100,1.18500,1.00000,0.00000
59.38100,1.18500,1.00000,0.00000
59.57600,1.19000,1.00000,0.00000
59.77600,1.18000,1.00000,0.00000
59.98600,1.17000,1.00000,0.00000
60.18600,1.16000,1.00000,0.00000
60.38600,1.16000,1.00000,0.00000
60.58600,1.15000,1.00000,0.00000
60.77600,1.16000,1.00000,0.00000
60.97600,1.16000,0.99999,0.00001
61.17600,1.16000,0.99885,0.00115
61.36600,1.17000,0.08828,0.91172
61.56600,1.16000,0.08605,0.91395
61.75600,1.17000,0.99999,0.00001
61.95600,1.16000,1.00000,0.00000
62.15600,1.16000,1.00000,0.00000
62.35600,1.15000,1.00000,0.00000
62.55600,1.15000,1.00000,0.00000
62.74600,1.16000,1.00000,0.00000
62.94600,1.15000,1.00000,0.00000
63.13600,1.16000,1.00000,0.00000
63.33600,1.17000,1.00000,0.00000
63.52600,1.18000,1.00000,0.00000
63.72600,1.18000,1.00000,0.00000
63.91600,1.19000,1.00000,0.00000
64.11600,1.18000,1.00000,0.00000
64.31600,1.18000,1.00000,0.00000
64.52600,1.17000,1.00000,0.00000
64.72600,1.16000,1.00000,0.00000
64.92600,1.16000,1.00000,0.00000
65.12600,1.16000,1.00000,0.00000
65.31600,1.17000,1.00000,0.00000
65.51600,1.17000,1.00000,0.00000
65.70600,1.18000,1.00000,0.00000
65.90600,1.18000,1.00000,0.00000
66.10600,1.18000,1.00000,0.00000
66.30600,1.18000,1.00000,0.00000
66.50600,1.18000,1.00000,0.00000
66.70600,1.18000,1.00000,0.00000
66.90600,1.17600,0.99998,0.00002
67.10600,1.17599,0.99981,0.00019
67.30600,1.17600,0.99910,0.00090
67.50600,1.17600,0.99902,0.00098
67.70600,1.16600,0.99975,0.00025
67.90600,1.16600,0.99991,0.00009
68.10200,1.16000,0.99996,0.00004
68.30200,1.16000,0.99970,0.00030
68.50200,1.16000,0.99822,0.00178
68.70200,1.14400,0.99593,0.00407
68.89200,1.15400,0.99981,0.00019
69.09200,1.15400,0.99995,0.00005
69.28200,1.16400,1.00000,0.00000
69.48200,1.16400,1.00000,0.00000
69.68200,1.15400,0.99998,0.00002
69.86600,1.17001,0.99999,0.00001
70.06600,1.16000,0.99999,0.00001
70.26600,1.16000,1.00000,0.00000
70.46600,1.16000,1.00000,0.00000
70.65600,1.15600,1.00000,0.00000
70.85600,1.15600,1.00000,0.00000
71.05600,1.15000,1.00000,0.00000
71.24600,1.16000,1.00000,0.00000
71.44600,1.16000,1.00000,0.00000
71.63600,1.18000,1.00000,0.00000
71.83200,1.18400,1.00000,0.00000
72.03200,1.18401,1.00000,0.00000
72.22600,1.19000,1.00000,0.00000
72.42600,1.18000,1.00000,0.00000
72.63600,1.17000,1.00000,0.00000
72.83600,1.17000,1.00000,0.00000
73.03600,1.16600,1.00000,0.00000
73.23600,1.16600,1.00000,0.00000
73.43600,1.16000,1.00000,0.00000
73.62600,1.17000,1.00000,0.00000
73.82600,1.17001,1.00000,0.00000
74.02600,1.16000,1.00000,0.00000
74.22200,1.16400,1.00000,0.00000
74.42200,1.15400,1.00000,0.00000
74.61600,1.16000,1.00000,0.00000
74.81600,1.16000,1.00000,0.00000
75.01600,1.15000,1.00000,0.00000
75.20600,1.16000,1.00000,0.00000
75.40600,1.15000,1.00000,0.00000
75.59600,1.16000,1.00000,0.00000
75.79600,1.16000,1.00000,0.00000
75.99600,1.17000,1.00000,0.00000
76.18600,1.18000,1.00000,0.00000
76.38600,1.18700,1.00000,0.00000
76.57600,1.19701,1.00000,0.00000
76.77600,1.19700,1.00000,0.00000
76.97600,1.20000,0.99998,0.00002
77.18600,1.19000,0.99954,0.00046
77.38600,1.18000,0.97122,0.02878
77.59300,1.17300,0.01915,0.98085
77.79300,1.17300,0.47639,0.52361
77.99600,1.17000,1.00000,0.00000
78.19600,1.17000,1.00000,0.00000
78.39600,1.16000,1.00000,0.00000
78.58600,1.17000,0.99999,0.00001
78.78600,1.16000,0.99991,0.00009
78.98600,1.16000,0.99996,0.00004
79.18600,1.16000,0.99999,0.00001
79.38600,1.15000,1.00000,0.00000
79.57600,1.16000,1.00000,0.00000
79.77600,1.15000,1.00000,0.00000
79.96600,1.16000,1.00000,0.00000
80.16600,1.16000,1.00000,0.00000
80.36600,1.17001,1.00000,0.00000
80.55600,1.18000,1.00000,0.00000
80.75600,1.18000,1.00000,0.00000
80.94600,1.19000,1.00000,0.00000
81.14600,1.18999,1.00000,0.00000
81.34600,1.18000,1.00000,0.00000
81.55600,1.17000,1.00000,0.00000
81.75600,1.16000,1.00000,0.00000
81.95600,1.16000,1.00000,0.00000
82.15600,1.16000,1.00000,0.00000
82.35600,1.14799,1.00000,0.00000
82.54600,1.15800,1.00000,0.00000
82.74600,1.16000,1.00000,0.00000
82.93600,1.17001,1.00000,0.00000
83.13600,1.17000,1.00000,0.00000
83.33600,1.16000,1.00000,0.00000
83.52400,1.17200,1.00000,0.00000
83.72400,1.16200,1.00000,0.00000
83.92600,1.16000,1.00000,0.00000
84.12600,1.16000,1.00000,0.00000
84.31600,1.16000,1.00000,0.00000
84.51600,1.16000,0.99999,0.00001
84.71600,1.17000,0.99989,0.00011
84.90600,1.18000,0.99932,0.00068
85.10600,1.18600,0.99991,0.00009
85.29600,1.19600,0.99966,0.00034
85.49600,1.19600,0.99968,0.00032
85.69600,1.18800,0.99908,0.00092
85.90600,1.17800,0.99975,0.00025
86.10600,1.18000,0.99995,0.00005
86.31200,1.17400,0.99976,0.00024
86.51200,1.17400,0.99994,0.00006
86.71200,1.16400,0.99999,0.00001
86.90400,1.17200,1.00000,0.00000
87.10400,1.17200,1.00000,0.00000
87.30600,1.17000,1.00000,0.00000
87.50600,1.17001,1.00000,0.00000
87.70600,1.16000,1.00000,0.00000
87.89600,1.17000,1.00000,0.00000
88.09600,1.16000,1.00000,0.00000
88.29600,1.16000,1.00000,0.00000
88.49600,1.16000,1.00000,0.00000
88.69600,1.15000,1.00000,0.00000
88.88600,1.16000,1.00000,0.00000
89.08600,1.16000,1.00000,0.00000
89.27600,1.17000,1.00000,0.00000
89.47600,1.17001,1.00000,0.00000
89.67600,1.16000,1.00000,0.00000
89.86600,1.17001,1.00000,0.00000
90.06600,1.16000,1.00000,0.00000
90.26600,1.16000,1.00000,0.00000
90.46600,1.16000,1.00000,0.00000
90.65600,1.16000,1.00000,0.00000
90.85600,1.16000,1.00000,0.00000
91.05600,1.14600,1.00000,0.00000
91.24600,1.15600,0.99982,0.00018
91.44600,1.15600,0.99143,0.00857
91.63600,1.16800,0.30719,0.69281
91.83600,1.16800,0.35483,0.64517
92.03600,1.16000,0.99833,0.00167
92.22200,1.17400,1.00000,0.00000
92.42200,1.16400,1.00000,0.00000
92.62400,1.16200,0.99999,0.00001
92.82400,1.16200,1.00000,0.00000
93.02400,1.16199,1.00000,0.00000
93.21600,1.17000,1.00000,0.00000
93.41600,1.16000,1.00000,0.00000
93.60600,1.17000,1.00000,0.00000
93.80600,1.17000,1.00000,0.00000
94.00600,1.16000,1.00000,0.00000
94.20600,1.16000,1.00000,0.00000
94.40600,1.15600,1.00000,0.00000
94.59600,1.16600,1.00000,0.00000
94.79600,1.16600,1.00000,0.00000
94.99600,1.16800,1.00000,0.00000
95.18600,1.17800,1.00000,0.00000
95.38600,1.17000,1.00000,0.00000
95.58200,1.17400,1.00000,0.00000
95.78200,1.17400,1.00000,0.00000
95.98200,1.17400,1.00000,0.00000
96.18400,1.17200,1.00000,0.00000
96.38400,1.16199,1.00000,0.00000
96.57600,1.17001,1.00000,0.00000
96.77600,1.17000,0.99998,0.00002
96.97600,1.16000,0.99983,0.00017
97.17600,1.16000,0.99819,0.00181
97.37600,1.15900,0.98002,0.01998
97.56600,1.16900,0.99322,0.00678
97.76600,1.16900,0.97890,0.02110
97.96600,1.16000,0.98936,0.01064
98.15600,1.17000,0.99518,0.00482
98.35600,1.16000,0.99993,0.00007
98.55500,1.16100,1.00000,0.00000
98.75500,1.16100,1.00000,0.00000
98.94500,1.16100,1.00000,0.00000
99.14600,1.16000,1.00000,0.00000
99.34600,1.15000,1.00000,0.00000
99.53600,1.16000,1.00000,0.00000
99.73600,1.16000,1.00000,0.00000
99.92600,1.16000,1.00000,0.00000
100.12600,1.16000,1.00000,0.00000
100.32600,1.15601,1.00000,0.00000
100.51600,1.16600,1.00000,0.00000
100.71600,1.15600,1.00000,0.00000
100.90600,1.16900,1.00000,0.00000
101.10600,1.16900,0.99998,0.00002
101.30600,1.16000,0.99664,0.00336
101.50200,1.16400,0.83096,0.16904
101.70200,1.15400,0.09053,0.90947
101.89500,1.17101,0.89239,0.10761
102.09500,1.17100,0.99999,0.00001
102.29500,1.17101,0.99999,0.00001
102.48600,1.18000,0.99974,0.00026
102.68600,1.18000,0.99943,0.00057
102.88600,1.18000,0.99925,0.00075
103.08600,1.18000,0.99998,0.00002
103.28600,1.18000,1.00000,0.00000
103.48600,1.18000,1.00000,0.00000
103.68600,1.18000,1.00000,0.00000
103.88600,1.18000,1.00000,0.00000
104.08600,1.17000,1.00000,0.00000
104.28600,1.17000,1.00000,0.00000
104.48600,1.17000,1.00000,0.00000
104.68600,1.17001,1.00000,0.00000
104.88600,1.17000,1.00000,0.00000
105.08600,1.16000,1.00000,0.00000
105.27600,1.17000,1.00000,0.00000
105.47600,1.16000,1.00000,0.00000
105.67600,1.16000,1.00000,0.00000
105.87600,1.15000,1.00000,0.00000
106.07600,1.15000,1.00000,0.00000
106.26600,1.16000,1.00000,0.00000
106.46600,1.14999,1.00000,0.00000
106.65600,1.16000,1.00000,0.00000
106.85600,1.16000,1.00000,0.00000
107.04600,1.17001,1.00000,0.00000
107.24600,1.16000,1.00000,0.00000
107.43600,1.17001,0.99998,0.00002
107.63600,1.16000,0.99996,0.00004
107.83600,1.16000,0.99980,0.00020
108.03600,1.16000,0.99758,0.00242
108.23600,1.15000,0.99745,0.00255
108.42600,1.16000,0.99692,0.00308
108.62600,1.16000,0.99363,0.00637
108.81600,1.17000,0.99626,0.00374
109.01600,1.17000,0.99981,0.00019
109.21600,1.17000,0.99998,0.00002
109.40600,1.18000,0.99998,0.00002
109.60600,1.18000,0.99999,0.00001
109.80600,1.18000,1.00000,0.00000
110.00600,1.18000,0.99998,0.00002
110.20600,1.18000,0.99999,0.00001
110.40600,1.18501,0.99999,0.00001
110.60600,1.18500,0.99997,0.00003
110.80600,1.17500,0.99999,0.00001
111.00600,1.17500,1.00000,0.00000
111.20600,1.16500,0.99999,0.00001
111.40600,1.16500,0.99999,0.00001
111.61100,1.15000,1.00000,0.00000
111.81100,1.15000,0.99998,0.00002
112.00100,1.16000,1.00000,0.00000
112.20100,1.15501,0.99995,0.00005
112.39100,1.16500,0.99979,0.00021
112.59100,1.16499,1.00000,0.00000
112.78100,1.17500,1.00000,0.00000
112.98100,1.16500,1.00000,0.00000
113.18100,1.16500,1.00000,0.00000
113.37600,1.17000,1.00000,0.00000
113.57600,1.16000,1.00000,0.00000
113.77600,1.16000,1.00000,0.00000
113.97600,1.15000,1.00000,0.00000
114.16600,1.16000,1.00000,0.00000
114.36600,1.15000,1.00000,0.00000
114.55600,1.16000,1.00000,0.00000
114.75600,1.17001,1.00000,0.00000
114.95600,1.17000,1.00000,0.00000
115.14600,1.17999,1.00000,0.00000
115.34600,1.18000,1.00000,0.00000
115.53600,1.18999,1.00000,0.00000
115.73600,1.18000,1.00000,0.00000
115.94600,1.17000,1.00000,0.00000
116.14600,1.16000,1.00000,0.00000
116.34600,1.16000,1.00000,0.00000
116.54600,1.16000,1.00000,0.00000
116.74600,1.16000,1.00000,0.00000
116.93600,1.17001,0.99998,0.00002
117.13600,1.16000,1.00000,0.00000
117.32600,1.17001,1.00000,0.00000
117.52600,1.16000,0.99999,0.00001
117.72600,1.16000,0.99998,0.00002
117.92600,1.14999,0.99690,0.00310
118.12600,1.15000,0.97524,0.02476
118.31600,1.16000,0.26062,0.73938
118.51600,1.15000,0.96767,0.03233
118.70600,1.16000,0.99906,0.00094
118.90600,1.17000,0.99967,0.00033
119.09600,1.18000,1.00000,0.00000
119.29600,1.17001,1.00000,0.00000
119.48600,1.18000,1.00000,0.00000
119.68600,1.18000,1.00000,0.00000
119.88600,1.18000,1.00000,0.00000
120.09600,1.17000,1.00000,0.00000
120.29600,1.17001,1.00000,0.00000
120.48600,1.18000,1.00000,0.00000
120.68600,1.18600,1.00000,0.00000
120.88600,1.18600,1.00000,0.00000
121.08600,1.17600,1.00000,0.00000
121.28600,1.17599,1.00000,0.00000
121.48600,1.16600,1.00000,0.00000
121.68600,1.16600,1.00000,0.00000
121.89200,1.15000,1.00000,0.00000
122.09200,1.14999,0.99999,0.00001
122.28200,1.16000,0.99999,0.00001
122.48200,1.15400,0.99995,0.00005
122.67200,1.16400,0.99994,0.00006
122.87200,1.16400,0.99980,0.00020
123.06200,1.17400,1.00000,0.00000
123.26200,1.17400,0.99999,0.00001
123.46200,1.17400,0.99900,0.00100
123.65600,1.18000,0.99926,0.00074
123.85600,1.18000,0.99977,0.00023
124.05600,1.18000,0.96488,0.03512
124.25600,1.17001,0.99947,0.00053
124.45600,1.17000,0.99997,0.00003
124.65600,1.16000,0.99993,0.00007
124.85600,1.16000,0.99999,0.00001
125.05600,1.16000,0.99998,0.00002
125.25600,1.16000,1.00000,0.00000
125.44600,1.17000,1.00000,0.00000
125.64600,1.16000,1.00000,0.00000
125.83600,1.17000,1.00000,0.00000
126.03600,1.16000,1.00000,0.00000
126.23600,1.16000,1.00000,0.00000
126.43600,1.16000,1.00000,0.00000
126.63600,1.15000,1.00000,0.00000
126.82600,1.16000,0.99991,0.00009
127.02600,1.16000,1.00000,0.00000
127.21600,1.17000,1.00000,0.00000
127.41600,1.17000,1.00000,0.00000
127.61600,1.16600,1.00000,0.00000
127.80600,1.17599,1.00000,0.00000
128.00600,1.17000,1.00000,0.00000
128.20599,1.17001,1.00000,0.00000
128.40601,1.17000,1.00000,0.00000
128.60600,1.17000,1.00000,0.00000
128.80200,1.17400,1.00000,0.00000
129.00200,1.16400,1.00000,0.00000
129.19600,1.17000,1.00000,0.00000
129.39600,1.17000,1.00000,0.00000
129.59599,1.17001,1.00000,0.00000
129.79601,1.17000,1.00000,0.00000
129.99600,1.16000,0.99998,0.00002
130.18600,1.17000,0.99999,0.00001
130.38600,1.17000,0.99994,0.00006
130.58600,1.16000,0.99998,0.00002
130.78600,1.16000,1.00000,0.00000
130.98599,1.15001,1.00000,0.00000
131.17599,1.16000,1.00000,0.00000
131.37601,1.15999,1.00000,0.00000
131.57600,1.15999,1.00000,0.00000
131.76601,1.17000,1.00000,0.00000
131.96600,1.17000,1.00000,0.00000
132.15601,1.17999,1.00000,0.00000
132.35600,1.17999,1.00000,0.00000
132.55600,1.17999,1.00000,0.00000
132.75600,1.18001,0.99978,0.00022
132.95599,1.17001,0.99616,0.00384
133.15601,1.17000,0.97363,0.02637
133.35600,1.16000,0.37353,0.62647
133.55600,1.15700,0.36923,0.63077
133.75600,1.15700,0.97736,0.02263
133.95599,1.16000,0.99991,0.00009
134.14600,1.17000,1.00000,0.00000
134.34599,1.16000,1.00000,0.00000
134.53300,1.17299,1.00000,0.00000
134.73300,1.17300,1.00000,0.00000
134.93300,1.16299,1.00000,0.00000
135.13600,1.16000,1.00000,0.00000
135.33600,1.14999,1.00000,0.00000
135.52600,1.16000,1.00000,0.00000
135.72600,1.16000,1.00000,0.00000
135.92599,1.16000,1.00000,0.00000
136.11600,1.17000,1.00000,0.00000
136.31599,1.17000,1.00000,0.00000
136.50600,1.18001,1.00000,0.00000
136.70599,1.18001,1.00000,0.00000
