Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.40000,1.05394,0.99668,0.00332
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99668,0.00332
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99668,0.00332
11.90000,1.05394,0.99668,0.00332
12.00000,1.05394,0.99669,0.00331
12.10000,1.05394,0.99668,0.00332
12.20000,1.05394,0.99668,0.00332
12.30000,1.05394,0.99667,0.00333
12.40000,1.05394,0.99668,0.00332
12.50000,1.05394,0.99668,0.00332
12.60000,1.05394,0.99668,0.00332
12.70000,1.05394,0.99669,0.00331
12.80000,1.05394,0.99670,0.00330
12.90000,1.05394,0.99670,0.00330
13.00000,1.05394,0.99670,0.00330
13.10000,1.05394,0.99670,0.00330
13.20000,1.05394,0.99670,0.00330
13.30000,1.05394,0.99669,0.00331
13.40000,1.05394,0.99669,0.00331
13.50000,1.05394,0.99671,0.00329
13.60000,1.05394,0.99670,0.00330
13.70000,1.05394,0.99669,0.00331
13.80000,1.05394,0.99670,0.00330
13.90000,1.05394,0.99670,0.00330
14.00000,1.05394,0.99670,0.00330
14.10000,1.05394,0.99670,0.00330
14.20000,1.05394,0.99671,0.00329
14.30000,1.05394,0.99670,0.00330
14.40000,1.05394,0.99668,0.00332
14.50000,1.05394,0.99667,0.00333
14.60000,1.05394,0.99666,0.00334
14.70000,1.05394,0.99666,0.00334
14.80000,1.05394,0.99668,0.00332
14.90000,1.05394,0.99667,0.00333
15.00000,1.05394,0.99666,0.00334
15.10000,1.05394,0.99667,0.00333
15.20000,1.05394,0.99668,0.00332
15.30000,1.05394,0.99669,0.00331
15.40000,1.05394,0.99670,0.00330
15.50000,1.05394,0.99674,0.00326
15.60000,1.05394,0.99671,0.00329
15.70000,1.05394,0.99668,0.00332
15.80000,1.05394,0.99667,0.00333
15.90000,1.05394,0.99667,0.00333
16.00000,1.05394,0.99664,0.00336
16.10000,1.05394,0.99669,0.00331
16.20000,1.05394,0.99669,0.00331
16.30000,1.05394,0.99669,0.00331
16.40000,1.05394,0.99678,0.00322
16.50000,1.05394,0.99684,0.00316
16.60000,1.05394,0.99685,0.00315
16.70000,1.05394,0.99667,0.00333
16.80000,1.05394,0.99674,0.00326
16.90000,1.05394,0.99668,0.00332
17.00000,1.05394,0.99671,0.00329
17.10000,1.05394,0.99675,0.00325
17.20000,1.05394,0.99690,0.00310
17.30000,1.05394,0.99692,0.00308
17.40000,1.05394,0.99688,0.00312
17.50000,1.05394,0.99697,0.00303
17.60000,1.05394,0.99714,0.00286
17.70000,1.05394,0.99700,0.00300
17.80000,1.05394,0.99698,0.00302
17.90000,1.05394,0.99699,0.00301
18.00000,1.05394,0.99693,0.00307
18.10000,1.05394,0.99680,0.00320
18.20000,1.05394,0.99677,0.00323
18.30000,1.05394,0.99688,0.00312
18.40000,1.05394,0.99687,0.00313
18.50000,1.05394,0.99690,0.00310
18.60000,1.05394,0.99691,0.00309
18.70000,1.05394,0.99698,0.00302
18.80000,1.05394,0.99689,0.00311
18.90000,1.05394,0.99691,0.00309
19.00000,1.05394,0.99691,0.00310
19.10000,1.05394,0.99689,0.00311
19.20000,1.05394,0.99694,0.00306
19.30000,1.05394,0.99694,0.00306
19.40000,1.05394,0.99696,0.00304
19.50000,1.05394,0.99696,0.00304
19.60000,1.05394,0.99693,0.00307
19.70000,1.05394,0.99692,0.00308
19.80000,1.05394,0.99680,0.00320
19.90000,1.05394,0.99675,0.00325
20.00000,1.05394,0.99671,0.00329
20.10000,1.05394,0.99668,0.00332
20.20000,1.05394,0.99665,0.00335
20.30000,1.05394,0.99663,0.00337
20.40000,1.05394,0.99665,0.00335
20.50000,1.05394,0.99666,0.00334
20.60000,1.05394,0.99665,0.00335
20.70000,1.05394,0.99666,0.00334
20.80000,1.05394,0.99666,0.00334
20.90000,1.05394,0.99667,0.00333
21.00000,1.05394,0.99670,0.00330
21.10000,1.05394,0.99669,0.00331
21.20000,1.05394,0.99669,0.00331
21.30000,1.05394,0.99669,0.00331
21.40000,1.05394,0.99671,0.00329
21.50000,1.05394,0.99671,0.00329
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99671,0.00329
21.80000,1.05394,0.99671,0.00329
21.90000,1.05394,0.99671,0.00329
22.00000,1.05394,0.99673,0.00327
22.10000,1.05394,0.99673,0.00327
22.20000,1.05394,0.99680,0.00320
22.30000,1.05394,0.99673,0.00327
22.40000,1.05394,0.99669,0.00331
22.50000,1.05394,0.99667,0.00333
22.60000,1.05394,0.99667,0.00333
22.70000,1.05394,0.99666,0.00334
22.80000,1.05394,0.99664,0.00336
22.90000,1.05394,0.99665,0.00335
23.00000,1.05394,0.99665,0.00335
23.10000,1.05394,0.99669,0.00331
23.20000,1.05394,0.99669,0.00331
23.30000,1.05394,0.99668,0.00332
23.40000,1.05394,0.99668,0.00332
23.50000,1.05394,0.99666,0.00333
23.60000,1.05394,0.99666,0.00334
23.70000,1.05394,0.99670,0.00330
23.80000,1.05394,0.99672,0.00328
23.90000,1.05394,0.99674,0.00326
24.00000,1.05394,0.99675,0.00325
24.10000,1.05394,0.99674,0.00326
24.20000,1.05394,0.99675,0.00325
24.30000,1.05394,0.99677,0.00323
24.40000,1.05394,0.99682,0.00318
24.50000,1.05394,0.99683,0.00317
24.60000,1.05394,0.99690,0.00310
24.70000,1.05394,0.99687,0.00313
24.80000,1.05394,0.99673,0.00327
24.90000,1.05394,0.99668,0.00332
25.00000,1.05394,0.99657,0.00343
25.10000,1.05394,0.99647,0.00353
25.20000,1.05394,0.99655,0.00345
25.30000,1.05394,0.99636,0.00364
25.40000,1.05394,0.99632,0.00368
25.50000,1.05394,0.99640,0.00360
25.60000,1.05394,0.99618,0.00382
25.70000,1.05394,0.99624,0.00376
25.80000,1.05394,0.99636,0.00364
25.90000,1.05394,0.99654,0.00346
26.00000,1.05394,0.99661,0.00339
26.10000,1.05394,0.99666,0.00334
26.20000,1.05394,0.99692,0.00308
26.30000,1.05394,0.99681,0.00319
26.40000,1.05394,0.99666,0.00334
26.50000,1.05394,0.99679,0.00321
26.60000,1.05394,0.99674,0.00326
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99685,0.00315
26.90000,1.05394,0.99674,0.00326
27.00000,1.05394,0.99677,0.00323
27.10000,1.05394,0.99683,0.00317
27.20000,1.05394,0.99695,0.00305
27.30000,1.05394,0.99687,0.00313
27.40000,1.05394,0.99696,0.00304
27.50000,1.05394,0.99707,0.00293
27.60000,1.05394,0.99686,0.00314
27.70000,1.05394,0.99681,0.00319
27.80000,1.05394,0.99679,0.00321
27.90000,1.05394,0.99674,0.00326
28.00000,1.05394,0.99672,0.00328
28.10000,1.05394,0.99681,0.00319
28.20000,1.05394,0.99675,0.00325
28.30000,1.05394,0.99669,0.00331
28.40000,1.05394,0.99664,0.00336
28.50000,1.05394,0.99677,0.00323
28.60000,1.05394,0.99670,0.00330
28.70000,1.05394,0.99678,0.00322
28.80000,1.05394,0.99673,0.00327
28.90000,1.05394,0.99683,0.00317
29.00000,1.05394,0.99688,0.00312
29.10000,1.05394,0.99700,0.00300
29.20000,1.05394,0.99713,0.00287
29.30000,1.05394,0.99710,0.00290
29.40000,1.05394,0.99700,0.00300
29.50000,1.05394,0.99695,0.00305
29.60000,1.05394,0.99682,0.00319
29.70000,1.05394,0.99675,0.00325
29.80000,1.05394,0.99674,0.00326
29.90000,1.05394,0.99669,0.00331
30.00000,1.05394,0.99658,0.00342
30.10000,1.05394,0.99669,0.00331
30.20000,1.05394,0.99672,0.00328
30.30000,1.05394,0.99667,0.00333
30.40000,1.05394,0.99674,0.00326
30.50000,1.05394,0.99677,0.00323
30.60000,1.05394,0.99671,0.00329
30.70000,1.05394,0.99676,0.00324
30.80000,1.05394,0.99675,0.00325
30.90000,1.05394,0.99679,0.00321
31.00000,1.05394,0.99663,0.00337
31.10000,1.05394,0.99670,0.00330
31.20000,1.05394,0.99679,0.00321
31.30000,1.05394,0.99686,0.00314
31.40000,1.05394,0.99694,0.00306
31.50000,1.05394,0.99679,0.00321
31.60000,1.05394,0.99662,0.00338
31.70000,1.05394,0.99656,0.00344
31.80000,1.05394,0.99662,0.00338
31.90000,1.05394,0.99665,0.00335
32.00000,1.05394,0.99658,0.00342
32.10000,1.05394,0.99664,0.00336
32.20000,1.05394,0.99663,0.00337
32.30000,1.05394,0.99671,0.00329
32.40000,1.05394,0.99692,0.00308
32.50000,1.05394,0.99707,0.00293
32.60000,1.05394,0.99705,0.00295
32.70000,1.05394,0.99712,0.00288
32.80000,1.05394,0.99715,0.00285
32.90000,1.05394,0.99719,0.00281
33.00000,1.05394,0.99707,0.00293
33.10000,1.05394,0.99715,0.00285
33.20000,1.05394,0.99712,0.00288
33.30000,1.05394,0.99716,0.00284
33.40000,1.05394,0.99705,0.00295
33.50000,1.05394,0.99684,0.00316
33.60000,1.05394,0.99662,0.00338
33.70000,1.05394,0.99651,0.00349
33.80000,1.05394,0.99634,0.00366
33.90000,1.05394,0.99620,0.00380
34.00000,1.05394,0.99623,0.00377
34.10000,1.05394,0.99610,0.00391
34.20000,1.05394,0.99614,0.00386
34.30000,1.05394,0.99643,0.00357
34.40000,1.05394,0.99647,0.00353
34.50000,1.05394,0.99665,0.00335
34.60000,1.05394,0.99676,0.00324
34.70000,1.05394,0.99679,0.00321
34.80000,1.05394,0.99691,0.00309
34.90000,1.05394,0.99680,0.00320
35.00000,1.05394,0.99656,0.00344
35.10000,1.05394,0.99632,0.00368
35.20000,1.05394,0.99637,0.00363
35.30000,1.05394,0.99619,0.00381
35.40000,1.05394,0.99586,0.00414
35.50000,1.05394,0.99553,0.00447
35.60000,1.05394,0.99555,0.00445
35.70000,1.05394,0.99515,0.00485
35.80000,1.05394,0.99553,0.00447
35.90000,1.05394,0.99579,0.00421
36.00000,1.05394,0.99590,0.00410
36.10000,1.05394,0.99612,0.00388
36.20000,1.05394,0.99642,0.00358
36.30000,1.05394,0.99696,0.00304
36.40000,1.05394,0.99708,0.00292
36.50000,1.05394,0.99702,0.00298
36.60000,1.05394,0.99700,0.00300
36.70000,1.05394,0.99695,0.00305
36.80000,1.05394,0.99685,0.00315
36.90000,1.05394,0.99678,0.00322
37.00000,1.05394,0.99674,0.00326
37.10000,1.05394,0.99674,0.00326
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99674,0.00326
37.40000,1.05394,0.99674,0.00326
37.50000,1.05394,0.99673,0.00327
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99673,0.00327
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99674,0.00326
38.00000,1.05394,0.99674,0.00326
38.10000,1.05394,0.99673,0.00327
38.20000,1.05394,0.99675,0.00325
38.30000,1.05394,0.99675,0.00325
38.40000,1.05394,0.99674,0.00326
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99675,0.00325
38.70000,1.05394,0.99675,0.00325
38.80000,1.05394,0.99675,0.00325
38.90000,1.05394,0.99676,0.00324
39.00000,1.05394,0.99676,0.00324
39.10000,1.05394,0.99676,0.00324
39.20000,1.05394,0.99675,0.00325
39.30000,1.05394,0.99676,0.00324
39.40000,1.05394,0.99676,0.00324
39.50000,1.05394,0.99677,0.00323
39.60000,1.05394,0.99676,0.00324
39.70000,1.05394,0.99675,0.00325
39.80000,1.05394,0.99675,0.00325
39.90000,1.05394,0.99675,0.00325
40.00000,1.05394,0.99674,0.00326
40.10000,1.05394,0.99674,0.00326
40.20000,1.05394,0.99674,0.00326
40.30000,1.05394,0.99673,0.00327
40.40000,1.05394,0.99673,0.00327
40.50000,1.05394,0.99673,0.00327
40.60000,1.05394,0.99673,0.00327
40.70000,1.05394,0.99673,0.00327
40.80000,1.05394,0.99672,0.00328
40.90000,1.05394,0.99673,0.00327
41.00000,1.05394,0.99673,0.00327
41.10000,1.05394,0.99673,0.00327
41.20000,1.05394,0.99673,0.00327
41.30000,1.05394,0.99673,0.00327
41.40000,1.05394,0.99673,0.00327
41.50000,1.05394,0.99673,0.00327
41.60000,1.05394,0.99675,0.00325
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99673,0.00327
41.90000,1.05394,0.99671,0.00329
42.00000,1.05394,0.99670,0.00330
42.10000,1.05394,0.99670,0.00330
42.20000,1.05394,0.99669,0.00331
42.30000,1.05394,0.99670,0.00330
42.40000,1.05394,0.99671,0.00329
42.50000,1.05394,0.99672,0.00328
42.60000,1.05394,0.99673,0.00327
42.70000,1.05394,0.99672,0.00328
42.80000,1.05394,0.99672,0.00328
42.90000,1.05394,0.99672,0.00328
43.00000,1.05394,0.99672,0.00328
43.10000,1.05394,0.99673,0.00327
43.20000,1.05394,0.99673,0.00327
43.30000,1.05394,0.99672,0.00328
43.40000,1.05394,0.99672,0.00328
43.50000,1.05394,0.99672,0.00328
43.60000,1.05394,0.99672,0.00328
43.70000,1.05394,0.99673,0.00327
43.80000,1.05394,0.99673,0.00327
43.90000,1.05394,0.99674,0.00326
44.00000,1.05394,0.99672,0.00328
44.10000,1.05394,0.99672,0.00328
44.20000,1.05394,0.99672,0.00328
44.30000,1.05394,0.99675,0.00325
44.40000,1.05394,0.99677,0.00323
44.50000,1.05394,0.99679,0.00321
44.60000,1.05394,0.99687,0.00313
44.70000,1.05394,0.99690,0.00310
44.80000,1.05394,0.99690,0.00310
44.90000,1.05394,0.99692,0.00308
45.00000,1.05394,0.99700,0.00300
45.10000,1.05394,0.99695,0.00305
45.20000,1.05394,0.99693,0.00307
45.30000,1.05394,0.99702,0.00298
45.40000,1.05394,0.99703,0.00297
45.50000,1.05394,0.99708,0.00292
45.60000,1.05394,0.99708,0.00292
45.70000,1.05394,0.99705,0.00295
45.80000,1.05394,0.99699,0.00301
45.90000,1.05394,0.99702,0.00298
46.00000,1.05394,0.99706,0.00294
46.10000,1.05394,0.99717,0.00283
46.20000,1.05394,0.99718,0.00282
46.30000,1.05394,0.99719,0.00281
46.40000,1.05394,0.99719,0.00281
46.50000,1.05394,0.99722,0.00278
46.60000,1.05394,0.99713,0.00287
46.70000,1.05394,0.99711,0.00289
46.80000,1.05394,0.99716,0.00284
46.90000,1.05394,0.99714,0.00286
47.00000,1.05394,0.99714,0.00286
47.10000,1.05394,0.99716,0.00284
47.20000,1.05394,0.99703,0.00297
47.30000,1.05394,0.99703,0.00297
47.40000,1.05394,0.99700,0.00300
47.50000,1.05394,0.99693,0.00307
47.60000,1.05394,0.99688,0.00312
47.70000,1.05394,0.99685,0.00315
47.80000,1.05394,0.99689,0.00311
47.90000,1.05394,0.99684,0.00316
48.00000,1.05394,0.99669,0.00331
48.10000,1.05394,0.99660,0.00340
48.20000,1.05394,0.99661,0.00339
48.30000,1.05394,0.99644,0.00356
48.40000,1.05394,0.99656,0.00344
48.50000,1.05394,0.99669,0.00331
48.60000,1.05394,0.99677,0.00323
48.70000,1.05394,0.99672,0.00328
48.80000,1.05394,0.99675,0.00325
48.90000,1.05394,0.99689,0.00311
49.00000,1.05394,0.99691,0.00309
49.10000,1.05394,0.99695,0.00305
49.20000,1.05394,0.99692,0.00308
49.30000,1.05394,0.99686,0.00314
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99674,0.00326
49.60000,1.05394,0.99671,0.00329
49.70000,1.05394,0.99669,0.00331
49.80000,1.05394,0.99669,0.00331
49.90000,1.05394,0.99669,0.00331
50.00000,1.05394,0.99668,0.00332
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99670,0.00330
50.30000,1.05394,0.99671,0.00329
50.40000,1.05394,0.99672,0.00328
50.50000,1.05394,0.99671,0.00329
50.60000,1.05394,0.99673,0.00327
50.70000,1.05394,0.99671,0.00329
50.80000,1.05394,0.99672,0.00328
50.90000,1.05394,0.99673,0.00327
51.00000,1.05394,0.99673,0.00327
51.10000,1.05394,0.99670,0.00330
51.20000,1.05394,0.99667,0.00333
51.30000,1.05394,0.99664,0.00336
51.40000,1.05394,0.99665,0.00335
51.50000,1.05394,0.99666,0.00334
51.60000,1.05394,0.99668,0.00332
51.70000,1.05394,0.99673,0.00327
51.80000,1.05394,0.99673,0.00327
51.90000,1.05394,0.99669,0.00331
52.00000,1.05394,0.99673,0.00327
52.10000,1.05394,0.99683,0.00317
52.20000,1.05394,0.99677,0.00323
52.30000,1.05394,0.99667,0.00333
52.40000,1.05394,0.99661,0.00339
52.50000,1.05394,0.99653,0.00347
52.60000,1.05394,0.99646,0.00354
52.70000,1.05394,0.99654,0.00346
52.80000,1.05394,0.99644,0.00356
52.90000,1.05394,0.99652,0.00348
53.00000,1.05394,0.99627,0.00373
53.10000,1.05394,0.99587,0.00413
53.20000,1.05394,0.99569,0.00431
53.30000,1.05394,0.99569,0.00431
53.40000,1.05394,0.99577,0.00423
53.50000,1.05394,0.99571,0.00429
53.60000,1.05394,0.99594,0.00406
53.70000,1.05394,0.99625,0.00375
53.80000,1.05394,0.99610,0.00390
53.90000,1.05394,0.99616,0.00384
54.00000,1.05394,0.99651,0.00349
54.10000,1.05394,0.99663,0.00337
54.20000,1.05394,0.99653,0.00347
54.30000,1.05394,0.99651,0.00349
54.40000,1.05394,0.99648,0.00352
54.50000,1.05394,0.99637,0.00363
54.60000,1.05394,0.99648,0.00352
54.70000,1.05394,0.99665,0.00335
54.80000,1.05394,0.99678,0.00322
54.90000,1.05394,0.99686,0.00314
55.00000,1.05394,0.99678,0.00322
55.10000,1.05394,0.99651,0.00349
55.20000,1.05394,0.99652,0.00348
55.30000,1.05394,0.99645,0.00355
55.40000,1.05394,0.99627,0.00373
55.50000,1.05394,0.99635,0.00365
55.60000,1.05394,0.99636,0.00364
55.70000,1.05394,0.99639,0.00361
55.80000,1.05394,0.99654,0.00346
55.90000,1.05394,0.99664,0.00336
56.00000,1.05394,0.99676,0.00324
56.10000,1.05394,0.99676,0.00324
56.20000,1.05394,0.99671,0.00329
56.30000,1.05394,0.99678,0.00322
56.40000,1.05394,0.99680,0.00320
56.50000,1.05394,0.99673,0.00327
56.60000,1.05394,0.99667,0.00333
56.70000,1.05394,0.99672,0.00328
56.80000,1.05394,0.99657,0.00343
56.90000,1.05394,0.99661,0.00339
57.00000,1.05394,0.99660,0.00340
57.10000,1.05394,0.99666,0.00334
57.20000,1.05394,0.99662,0.00338
57.30000,1.05394,0.99673,0.00327
57.40000,1.05394,0.99669,0.00331
57.50000,1.05394,0.99674,0.00326
57.60000,1.05394,0.99679,0.00321
57.70000,1.05394,0.99687,0.00313
57.80000,1.05394,0.99696,0.00304
57.90000,1.05394,0.99693,0.00307
58.00000,1.05394,0.99686,0.00314
58.10000,1.05394,0.99675,0.00325
58.20000,1.05394,0.99674,0.00326
58.30000,1.05394,0.99668,0.00332
58.40000,1.05394,0.99667,0.00333
58.50000,1.05394,0.99678,0.00322
58.60000,1.05394,0.99691,0.00309
58.70000,1.05394,0.99695,0.00305
58.80000,1.05394,0.99704,0.00296
58.90000,1.05394,0.99701,0.00299
59.00000,1.05394,0.99702,0.00298
59.10000,1.05394,0.99701,0.00299
59.20000,1.05394,0.99710,0.00290
59.30000,1.05394,0.99704,0.00296
59.40000,1.05394,0.99698,0.00302
59.50000,1.05394,0.99704,0.00296
59.60000,1.05394,0.99706,0.00294
59.70000,1.05394,0.99701,0.00299
59.80000,1.05394,0.99702,0.00298
59.90000,1.05394,0.99700,0.00300
60.00000,1.05394,0.99707,0.00293
60.10000,1.05394,0.99718,0.00282
60.20000,1.05394,0.99719,0.00281
60.30000,1.05394,0.99720,0.00280
60.40000,1.05394,0.99721,0.00279
60.50000,1.05394,0.99721,0.00279
60.60000,1.05394,0.99705,0.00295
60.70000,1.05394,0.99704,0.00296
60.80000,1.05394,0.99668,0.00332
60.90000,1.05394,0.99647,0.00353
61.00000,1.05394,0.99626,0.00374
61.10000,1.05394,0.99608,0.00392
61.20000,1.05394,0.99572,0.00428
61.30000,1.05394,0.99525,0.00475
61.40000,1.05394,0.99496,0.00504
61.50000,1.05394,0.99493,0.00507
61.60000,1.05394,0.99501,0.00499
61.70000,1.05394,0.99541,0.00459
61.80000,1.05394,0.99545,0.00455
61.90000,1.05394,0.99528,0.00472
62.00000,1.05394,0.99534,0.00466
62.10000,1.05394,0.99587,0.00413
62.20000,1.05394,0.99601,0.00399
62.30000,1.05394,0.99614,0.00386
62.40000,1.05394,0.99616,0.00384
62.50000,1.05394,0.99631,0.00369
62.60000,1.05394,0.99640,0.00360
62.70000,1.05394,0.99643,0.00357
62.80000,1.05394,0.99676,0.00324
62.90000,1.05394,0.99678,0.00322
63.00000,1.05394,0.99673,0.00327
63.10000,1.05394,0.99681,0.00319
63.20000,1.05394,0.99694,0.00306
63.30000,1.05394,0.99687,0.00313
63.40000,1.05393,0.99685,0.00315
63.50000,1.05394,0.99687,0.00313
63.60000,1.05394,0.99682,0.00318
63.70000,1.05394,0.99681,0.00319
63.80000,1.05394,0.99670,0.00330
63.90000,1.05393,0.99671,0.00329
64.00000,1.05394,0.99672,0.00328
64.10000,1.05394,0.99661,0.00339
64.20000,1.05394,0.99668,0.00332
64.30000,1.05393,0.99661,0.00339
64.40000,1.05393,0.99635,0.00365
64.50000,1.05394,0.99634,0.00366
64.60000,1.05394,0.99611,0.00389
64.70000,1.05394,0.99600,0.00400
64.80000,1.05393,0.99600,0.00400
64.90000,1.05393,0.99599,0.00401
65.00000,1.05394,0.99599,0.00401
65.10000,1.05394,0.99620,0.00380
65.20000,1.05394,0.99613,0.00387
65.30000,1.05393,0.99591,0.00409
65.40000,1.05393,0.99573,0.00427
65.50000,1.05394,0.99573,0.00427
65.60000,1.05394,0.99587,0.00413
65.70000,1.05394,0.99594,0.00406
65.80000,1.05393,0.99627,0.00373
65.90000,1.05393,0.99639,0.00361
66.00000,1.05394,0.99637,0.00363
66.10000,1.05394,0.99670,0.00330
66.20000,1.05394,0.99685,0.00315
66.30000,1.05393,0.99710,0.00290
66.40000,1.05393,0.99717,0.00283
66.50000,1.05394,0.99715,0.00285
66.60000,1.05394,0.99702,0.00298
66.70000,1.05394,0.99706,0.00294
66.80000,1.05393,0.99708,0.00292
66.90000,1.05393,0.99704,0.00296
67.00000,1.05394,0.99709,0.00291
67.10000,1.05394,0.99705,0.00295
67.20000,1.05394,0.99691,0.00309
67.30000,1.05393,0.99686,0.00314
67.40000,1.05393,0.99694,0.00306
67.50000,1.05394,0.99697,0.00303
67.60000,1.05394,0.99678,0.00322
67.70000,1.05394,0.99675,0.00325
67.80000,1.05393,0.99670,0.00330
67.90000,1.05393,0.99684,0.00316
68.00000,1.05394,0.99678,0.00322
68.10000,1.05394,0.99695,0.00305
68.20000,1.05394,0.99697,0.00303
68.30000,1.05393,0.99707,0.00293
68.40000,1.05393,0.99714,0.00286
68.50000,1.05394,0.99712,0.00288
68.60000,1.05394,0.99711,0.00289
68.70000,1.05394,0.99710,0.00290
68.80000,1.05393,0.99710,0.00290
68.90000,1.05393,0.99705,0.00295
69.00000,1.05394,0.99703,0.00297
69.10000,1.05394,0.99708,0.00292
69.20000,1.05394,0.99703,0.00297
69.30000,1.05393,0.99686,0.00314
69.40000,1.05393,0.99671,0.00329
69.50000,1.05394,0.99643,0.00357
69.60000,1.05394,0.99626,0.00374
