Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.40000,1.05394,0.99693,0.00307
9.50000,1.05394,0.99694,0.00306
9.60000,1.05394,0.99690,0.00310
9.70000,1.05394,0.99694,0.00306
9.80000,1.05394,0.99696,0.00304
9.90000,1.05394,0.99686,0.00314
10.00000,1.05394,0.99686,0.00314
10.10000,1.05394,0.99691,0.00309
10.20000,1.05394,0.99683,0.00317
10.30000,1.05394,0.99687,0.00313
10.40000,1.05394,0.99687,0.00313
10.50000,1.05394,0.99692,0.00308
10.60000,1.05394,0.99695,0.00305
10.70000,1.05394,0.99691,0.00309
10.80000,1.05394,0.99698,0.00302
10.90000,1.05394,0.99695,0.00305
11.00000,1.05394,0.99684,0.00316
11.10000,1.05394,0.99688,0.00312
11.20000,1.05394,0.99688,0.00312
11.30000,1.05394,0.99689,0.00311
11.40000,1.05394,0.99685,0.00315
11.50000,1.05394,0.99691,0.00309
11.60000,1.05394,0.99687,0.00313
11.70000,1.05394,0.99681,0.00319
11.80000,1.05394,0.99679,0.00321
11.90000,1.05394,0.99685,0.00315
12.00000,1.05394,0.99683,0.00317
12.10000,1.05394,0.99678,0.00322
12.20000,1.05394,0.99682,0.00318
12.30000,1.05394,0.99682,0.00318
12.40000,1.05394,0.99682,0.00318
12.50000,1.05394,0.99680,0.00320
12.60000,1.05394,0.99684,0.00316
12.70000,1.05394,0.99686,0.00314
12.80000,1.05394,0.99685,0.00315
12.90000,1.05394,0.99689,0.00311
13.00000,1.05394,0.99691,0.00309
13.10000,1.05394,0.99690,0.00310
13.20000,1.05394,0.99694,0.00306
13.30000,1.05394,0.99692,0.00308
13.40000,1.05394,0.99693,0.00307
13.50000,1.05394,0.99692,0.00308
13.60000,1.05394,0.99689,0.00311
13.70000,1.05394,0.99687,0.00313
13.80000,1.05394,0.99686,0.00314
13.90000,1.05394,0.99689,0.00311
14.00000,1.05394,0.99685,0.00315
14.10000,1.05394,0.99688,0.00312
14.20000,1.05394,0.99686,0.00314
14.30000,1.05394,0.99687,0.00313
14.40000,1.05394,0.99685,0.00315
14.50000,1.05394,0.99681,0.00319
14.60000,1.05394,0.99687,0.00313
14.70000,1.05394,0.99692,0.00308
14.80000,1.05394,0.99691,0.00309
14.90000,1.05394,0.99694,0.00306
15.00000,1.05394,0.99694,0.00306
15.10000,1.05394,0.99692,0.00308
15.20000,1.05394,0.99681,0.00319
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99678,0.00322
15.50000,1.05394,0.99682,0.00318
15.60000,1.05394,0.99678,0.00322
15.70000,1.05394,0.99678,0.00322
15.80000,1.05394,0.99677,0.00323
15.90000,1.05394,0.99680,0.00320
16.00000,1.05394,0.99682,0.00318
16.10000,1.05394,0.99684,0.00316
16.20000,1.05394,0.99684,0.00316
16.30000,1.05394,0.99679,0.00321
16.40000,1.05394,0.99682,0.00318
16.50000,1.05394,0.99690,0.00310
16.60000,1.05394,0.99686,0.00314
16.70000,1.05394,0.99673,0.00327
16.80000,1.05394,0.99671,0.00329
16.90000,1.05394,0.99673,0.00327
17.00000,1.05394,0.99671,0.00329
17.10000,1.05394,0.99667,0.00333
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99667,0.00333
17.40000,1.05394,0.99666,0.00334
17.50000,1.05394,0.99662,0.00338
17.60000,1.05394,0.99663,0.00337
17.70000,1.05394,0.99666,0.00334
17.80000,1.05394,0.99672,0.00328
17.90000,1.05394,0.99669,0.00331
18.00000,1.05394,0.99666,0.00334
18.10000,1.05394,0.99667,0.00333
18.20000,1.05394,0.99673,0.00327
18.30000,1.05394,0.99671,0.00329
18.40000,1.05394,0.99683,0.00317
18.50000,1.05394,0.99683,0.00317
18.60000,1.05394,0.99683,0.00317
18.70000,1.05394,0.99689,0.00311
18.80000,1.05394,0.99680,0.00320
18.90000,1.05394,0.99688,0.00312
19.00000,1.05394,0.99700,0.00300
19.10000,1.05394,0.99683,0.00317
19.20000,1.05394,0.99685,0.00315
19.30000,1.05394,0.99685,0.00315
19.40000,1.05394,0.99679,0.00321
19.50000,1.05394,0.99690,0.00310
19.60000,1.05394,0.99672,0.00328
19.70000,1.05394,0.99678,0.00322
19.80000,1.05394,0.99671,0.00329
19.90000,1.05394,0.99667,0.00333
20.00000,1.05394,0.99670,0.00330
20.10000,1.05394,0.99656,0.00344
20.20000,1.05394,0.99636,0.00364
20.30000,1.05394,0.99605,0.00395
20.40000,1.05394,0.99559,0.00441
20.50000,1.05394,0.99489,0.00511
20.60000,1.05394,0.99434,0.00566
20.70000,1.05394,0.99385,0.00615
20.80000,1.05394,0.99308,0.00692
20.90000,1.05394,0.99258,0.00742
21.00000,1.05394,0.99291,0.00709
21.10000,1.05394,0.99350,0.00650
21.20000,1.05394,0.99424,0.00576
21.30000,1.05394,0.99504,0.00496
21.40000,1.05394,0.99574,0.00426
21.50000,1.05394,0.99610,0.00390
21.60000,1.05394,0.99638,0.00362
21.70000,1.05394,0.99693,0.00307
21.80000,1.05394,0.99700,0.00300
21.90000,1.05394,0.99691,0.00309
22.00000,1.05394,0.99687,0.00313
22.10000,1.05394,0.99688,0.00312
22.20000,1.05394,0.99689,0.00311
22.30000,1.05394,0.99692,0.00308
22.40000,1.05394,0.99692,0.00308
22.50000,1.05394,0.99690,0.00310
22.60000,1.05394,0.99689,0.00311
22.70000,1.05394,0.99693,0.00307
22.80000,1.05394,0.99698,0.00302
22.90000,1.05394,0.99696,0.00304
23.00000,1.05394,0.99675,0.00325
23.10000,1.05394,0.99643,0.00357
23.20000,1.05394,0.99664,0.00336
23.30000,1.05394,0.99666,0.00334
23.40000,1.05394,0.99661,0.00339
23.50000,1.05394,0.99654,0.00346
23.60000,1.05394,0.99625,0.00375
23.70000,1.05394,0.99588,0.00412
23.80000,1.05394,0.99544,0.00456
23.90000,1.05394,0.99565,0.00435
24.00000,1.05394,0.99572,0.00428
24.10000,1.05394,0.99566,0.00434
24.20000,1.05394,0.99551,0.00449
24.30000,1.05394,0.99532,0.00468
24.40000,1.05394,0.99575,0.00425
24.50000,1.05394,0.99570,0.00430
24.60000,1.05394,0.99582,0.00418
24.70000,1.05394,0.99641,0.00359
24.80000,1.05394,0.99679,0.00321
24.90000,1.05394,0.99691,0.00309
25.00000,1.05394,0.99717,0.00283
25.10000,1.05394,0.99715,0.00285
25.20000,1.05394,0.99712,0.00288
25.30000,1.05394,0.99711,0.00289
25.40000,1.05394,0.99711,0.00289
25.50000,1.05394,0.99707,0.00293
25.60000,1.05394,0.99701,0.00299
25.70000,1.05394,0.99698,0.00302
25.80000,1.05394,0.99698,0.00302
25.90000,1.05394,0.99692,0.00308
26.00000,1.05394,0.99687,0.00313
26.10000,1.05394,0.99685,0.00315
26.20000,1.05394,0.99684,0.00316
26.30000,1.05394,0.99684,0.00316
26.40000,1.05394,0.99685,0.00315
26.50000,1.05394,0.99683,0.00317
26.60000,1.05394,0.99686,0.00314
26.70000,1.05394,0.99686,0.00314
26.80000,1.05394,0.99688,0.00312
26.90000,1.05394,0.99688,0.00312
27.00000,1.05394,0.99691,0.00309
27.10000,1.05394,0.99690,0.00310
27.20000,1.05394,0.99691,0.00309
27.30000,1.05394,0.99685,0.00315
27.40000,1.05394,0.99670,0.00330
27.50000,1.05394,0.99660,0.00340
27.60000,1.05394,0.99659,0.00341
27.70000,1.05394,0.99666,0.00334
27.80000,1.05394,0.99644,0.00356
27.90000,1.05394,0.99593,0.00407
28.00000,1.05394,0.99534,0.00466
28.10000,1.05394,0.99518,0.00482
28.20000,1.05394,0.99469,0.00531
28.30000,1.05394,0.99465,0.00535
28.40000,1.05394,0.99399,0.00601
28.50000,1.05394,0.99429,0.00571
28.60000,1.05394,0.99431,0.00569
28.70000,1.05394,0.99443,0.00557
28.80000,1.05394,0.99455,0.00545
28.90000,1.05394,0.99463,0.00537
29.00000,1.05394,0.99535,0.00465
29.10000,1.05394,0.99574,0.00426
29.20000,1.05394,0.99622,0.00378
29.30000,1.05394,0.99666,0.00334
29.40000,1.05394,0.99672,0.00328
29.50000,1.05394,0.99665,0.00335
29.60000,1.05394,0.99674,0.00326
29.70000,1.05394,0.99671,0.00329
29.80000,1.05394,0.99662,0.00338
29.90000,1.05394,0.99660,0.00340
30.00000,1.05394,0.99654,0.00346
30.10000,1.05394,0.99681,0.00319
30.20000,1.05394,0.99673,0.00327
30.30000,1.05394,0.99679,0.00321
30.40000,1.05394,0.99687,0.00313
30.50000,1.05394,0.99705,0.00295
30.60000,1.05394,0.99715,0.00285
30.70000,1.05394,0.99715,0.00285
30.80000,1.05394,0.99715,0.00285
30.90000,1.05394,0.99712,0.00288
31.00000,1.05394,0.99699,0.00301
31.10000,1.05394,0.99708,0.00292
31.20000,1.05394,0.99703,0.00297
31.30000,1.05394,0.99706,0.00294
31.40000,1.05394,0.99712,0.00288
31.50000,1.05394,0.99706,0.00294
31.60000,1.05394,0.99715,0.00285
31.70000,1.05394,0.99694,0.00305
31.80000,1.05394,0.99695,0.00305
31.90000,1.05394,0.99700,0.00300
32.00000,1.05394,0.99688,0.00312
32.10000,1.05394,0.99674,0.00326
32.20000,1.05394,0.99654,0.00346
32.30000,1.05394,0.99660,0.00340
32.40000,1.05394,0.99639,0.00361
32.50000,1.05394,0.99613,0.00387
32.60000,1.05394,0.99627,0.00373
32.70000,1.05394,0.99637,0.00363
32.80000,1.05394,0.99621,0.00379
32.90000,1.05394,0.99624,0.00376
33.00000,1.05394,0.99691,0.00309
33.10000,1.05394,0.99687,0.00313
33.20000,1.05394,0.99671,0.00329
33.30000,1.05394,0.99697,0.00303
33.40000,1.05394,0.99700,0.00300
33.50000,1.05394,0.99696,0.00304
33.60000,1.05394,0.99711,0.00289
33.70000,1.05394,0.99701,0.00299
33.80000,1.05394,0.99706,0.00294
33.90000,1.05394,0.99700,0.00300
34.00000,1.05394,0.99689,0.00311
34.10000,1.05394,0.99698,0.00302
34.20000,1.05394,0.99699,0.00301
34.30000,1.05394,0.99692,0.00308
34.40000,1.05394,0.99691,0.00309
34.50000,1.05394,0.99695,0.00305
34.60000,1.05394,0.99690,0.00310
34.70000,1.05394,0.99670,0.00330
34.80000,1.05394,0.99675,0.00325
34.90000,1.05394,0.99662,0.00338
35.00000,1.05394,0.99660,0.00340
35.10000,1.05394,0.99670,0.00330
35.20000,1.05394,0.99679,0.00321
35.30000,1.05394,0.99672,0.00328
35.40000,1.05394,0.99674,0.00326
35.50000,1.05394,0.99692,0.00308
35.60000,1.05394,0.99693,0.00307
35.70000,1.05394,0.99682,0.00318
35.80000,1.05394,0.99685,0.00315
35.90000,1.05394,0.99675,0.00325
36.00000,1.05394,0.99675,0.00325
36.10000,1.05394,0.99680,0.00320
36.20000,1.05394,0.99675,0.00325
36.30000,1.05394,0.99683,0.00317
36.40000,1.05394,0.99695,0.00305
36.50000,1.05394,0.99701,0.00299
36.60000,1.05394,0.99708,0.00292
36.70000,1.05394,0.99714,0.00286
36.80000,1.05394,0.99716,0.00284
