Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.00000,1.05394,0.99412,0.00588
7.10000,1.05394,0.99422,0.00578
7.20000,1.05394,0.99447,0.00553
7.30000,1.05394,0.99428,0.00572
7.40000,1.05394,0.99451,0.00549
7.50000,1.05394,0.99468,0.00532
7.60000,1.05394,0.99477,0.00523
7.70000,1.05394,0.99418,0.00582
7.80000,1.05394,0.99369,0.00631
7.90000,1.05394,0.99362,0.00638
8.00000,1.05394,0.99327,0.00673
8.10000,1.05394,0.99320,0.00680
8.20000,1.05394,0.99348,0.00652
8.30000,1.05394,0.99350,0.00650
8.40000,1.05394,0.99355,0.00645
8.50000,1.05394,0.99371,0.00629
8.60000,1.05394,0.99443,0.00557
8.70000,1.05394,0.99450,0.00550
8.80000,1.05394,0.99460,0.00540
8.90000,1.05394,0.99458,0.00542
9.00000,1.05394,0.99484,0.00516
9.10000,1.05394,0.99442,0.00558
9.20000,1.05394,0.99431,0.00569
9.30000,1.05394,0.99465,0.00535
9.40000,1.05394,0.99404,0.00596
9.50000,1.05394,0.99378,0.00622
9.60000,1.05394,0.99368,0.00632
9.70000,1.05394,0.99369,0.00631
9.80000,1.05394,0.99356,0.00644
9.90000,1.05394,0.99343,0.00657
10.00000,1.05394,0.99388,0.00612
10.10000,1.05394,0.99405,0.00595
10.20000,1.05394,0.99431,0.00569
10.30000,1.05394,0.99468,0.00532
10.40000,1.05394,0.99505,0.00495
10.50000,1.05394,0.99543,0.00457
10.60000,1.05394,0.99570,0.00430
10.70000,1.05394,0.99613,0.00387
10.80000,1.05394,0.99630,0.00370
10.90000,1.05394,0.99639,0.00361
11.00000,1.05394,0.99629,0.00371
11.10000,1.05394,0.99649,0.00351
11.20000,1.05394,0.99637,0.00363
11.30000,1.05394,0.99615,0.00385
11.40000,1.05394,0.99602,0.00398
11.50000,1.05394,0.99571,0.00429
11.60000,1.05394,0.99525,0.00475
11.70000,1.05394,0.99515,0.00485
11.80000,1.05394,0.99498,0.00502
11.90000,1.05394,0.99446,0.00554
12.00000,1.05394,0.99306,0.00694
12.10000,1.05394,0.99334,0.00666
12.20000,1.05394,0.99303,0.00697
12.30000,1.05394,0.99264,0.00736
12.40000,1.05394,0.99176,0.00824
12.50000,1.05394,0.98899,0.01101
12.60000,1.05394,0.98933,0.01067
12.70000,1.05394,0.98579,0.01421
12.80000,1.05394,0.98413,0.01587
12.90000,1.05394,0.98689,0.01311
13.00000,1.05394,0.98662,0.01338
13.10000,1.05394,0.98351,0.01649
13.20000,1.05394,0.98482,0.01518
13.30000,1.05394,0.98464,0.01536
13.40000,1.05394,0.98287,0.01713
13.50000,1.05394,0.98717,0.01283
13.60000,1.05394,0.98824,0.01176
13.70000,1.05394,0.99066,0.00934
13.80000,1.05394,0.99146,0.00854
13.90000,1.05394,0.99043,0.00957
14.00000,1.05394,0.99054,0.00946
14.10000,1.05394,0.99228,0.00772
14.20000,1.05394,0.99229,0.00771
14.30000,1.05394,0.99149,0.00851
14.40000,1.05394,0.99176,0.00824
14.50000,1.05394,0.99137,0.00863
14.60000,1.05394,0.99063,0.00937
14.70000,1.05394,0.99103,0.00897
14.80000,1.05394,0.99211,0.00789
14.90000,1.05394,0.99086,0.00914
15.00000,1.05394,0.99096,0.00904
15.10000,1.05394,0.99116,0.00884
15.20000,1.05394,0.99145,0.00855
15.30000,1.05394,0.99023,0.00977
15.40000,1.05394,0.99072,0.00928
15.50000,1.05394,0.99188,0.00812
15.60000,1.05394,0.99253,0.00747
15.70000,1.05394,0.99311,0.00689
15.80000,1.05394,0.99446,0.00554
15.90000,1.05394,0.99561,0.00439
16.00000,1.05394,0.99575,0.00425
16.10000,1.05394,0.99601,0.00399
16.20000,1.05394,0.99662,0.00338
16.30000,1.05394,0.99672,0.00328
16.40000,1.05394,0.99697,0.00303
16.50000,1.05394,0.99694,0.00306
16.60000,1.05394,0.99688,0.00312
16.70000,1.05394,0.99684,0.00316
16.80000,1.05394,0.99682,0.00318
16.90000,1.05394,0.99680,0.00320
17.00000,1.05394,0.99683,0.00317
17.10000,1.05394,0.99692,0.00308
17.20000,1.05394,0.99683,0.00317
17.30000,1.05394,0.99679,0.00321
17.40000,1.05394,0.99685,0.00315
17.50000,1.05394,0.99690,0.00310
17.60000,1.05394,0.99690,0.00310
17.70000,1.05394,0.99688,0.00312
17.80000,1.05394,0.99687,0.00313
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99691,0.00309
18.10000,1.05394,0.99685,0.00315
18.20000,1.05394,0.99691,0.00309
18.30000,1.05394,0.99697,0.00303
18.40000,1.05394,0.99699,0.00301
18.50000,1.05394,0.99692,0.00308
18.60000,1.05394,0.99701,0.00299
18.70000,1.05394,0.99700,0.00300
18.80000,1.05394,0.99682,0.00318
18.90000,1.05394,0.99683,0.00317
19.00000,1.05394,0.99689,0.00311
19.10000,1.05394,0.99682,0.00318
19.20000,1.05394,0.99684,0.00316
19.30000,1.05394,0.99694,0.00306
19.40000,1.05394,0.99697,0.00303
19.50000,1.05394,0.99695,0.00305
19.60000,1.05394,0.99704,0.00296
19.70000,1.05394,0.99709,0.00291
19.80000,1.05394,0.99709,0.00291
19.90000,1.05394,0.99708,0.00292
20.00000,1.05394,0.99708,0.00292
20.10000,1.05394,0.99706,0.00294
20.20000,1.05394,0.99723,0.00277
20.30000,1.05394,0.99683,0.00317
20.40000,1.05394,0.99665,0.00335
20.50000,1.05394,0.99666,0.00334
20.60000,1.05394,0.99661,0.00339
20.70000,1.05394,0.99668,0.00332
20.80000,1.05394,0.99627,0.00373
20.90000,1.05394,0.99608,0.00392
21.00000,1.05394,0.99604,0.00396
21.10000,1.05394,0.99570,0.00430
21.20000,1.05394,0.99589,0.00411
21.30000,1.05394,0.99558,0.00442
21.40000,1.05394,0.99525,0.00475
21.50000,1.05394,0.99491,0.00509
21.60000,1.05394,0.99452,0.00548
21.70000,1.05394,0.99474,0.00527
21.80000,1.05394,0.99446,0.00554
21.90000,1.05394,0.99433,0.00567
22.00000,1.05394,0.99407,0.00593
22.10000,1.05394,0.99427,0.00573
22.20000,1.05394,0.99373,0.00627
22.30000,1.05394,0.99323,0.00677
22.40000,1.05394,0.99230,0.00770
22.50000,1.05394,0.99225,0.00775
22.60000,1.05394,0.99200,0.00800
22.70000,1.05394,0.99058,0.00942
22.80000,1.05394,0.99018,0.00982
22.90000,1.05394,0.98924,0.01076
23.00000,1.05394,0.98982,0.01018
23.10000,1.05394,0.99005,0.00995
23.20000,1.05394,0.99030,0.00970
23.30000,1.05394,0.99179,0.00821
23.40000,1.05394,0.99145,0.00855
23.50000,1.05394,0.99187,0.00813
23.60000,1.05394,0.99156,0.00844
23.70000,1.05394,0.99153,0.00847
23.80000,1.05394,0.99122,0.00878
23.90000,1.05394,0.98830,0.01170
24.00000,1.05394,0.98680,0.01320
24.10000,1.05394,0.98684,0.01316
24.20000,1.05394,0.98409,0.01591
24.30000,1.05394,0.98480,0.01520
24.40000,1.05394,0.98439,0.01561
24.50000,1.05394,0.98500,0.01500
24.60000,1.05394,0.98386,0.01614
24.70000,1.05394,0.98066,0.01934
24.80000,1.05394,0.98281,0.01719
24.90000,1.05394,0.98719,0.01281
25.00000,1.05394,0.98859,0.01141
25.10000,1.05394,0.98862,0.01138
25.20000,1.05394,0.98763,0.01237
25.30000,1.05394,0.98768,0.01232
25.40000,1.05394,0.98796,0.01204
25.50000,1.05394,0.98802,0.01198
25.60000,1.05394,0.98845,0.01155
25.70000,1.05394,0.99030,0.00970
25.80000,1.05394,0.99076,0.00924
25.90000,1.05394,0.99095,0.00905
26.00000,1.05394,0.99146,0.00854
26.10000,1.05394,0.99106,0.00894
26.20000,1.05394,0.99164,0.00836
26.30000,1.05394,0.99202,0.00798
26.40000,1.05394,0.99075,0.00925
26.50000,1.05394,0.99078,0.00922
26.60000,1.05394,0.99192,0.00808
26.70000,1.05394,0.99098,0.00902
26.80000,1.05394,0.99055,0.00945
26.90000,1.05394,0.99109,0.00891
27.00000,1.05394,0.99121,0.00879
27.10000,1.05394,0.99071,0.00929
27.20000,1.05394,0.99322,0.00678
27.30000,1.05394,0.99449,0.00551
27.40000,1.05394,0.99459,0.00541
27.50000,1.05394,0.99478,0.00522
27.60000,1.05394,0.99542,0.00458
27.70000,1.05394,0.99586,0.00414
27.80000,1.05394,0.99630,0.00370
27.90000,1.05394,0.99657,0.00343
28.00000,1.05394,0.99652,0.00348
28.10000,1.05394,0.99653,0.00347
28.20000,1.05394,0.99672,0.00328
28.30000,1.05394,0.99680,0.00320
28.40000,1.05394,0.99698,0.00302
28.50000,1.05394,0.99708,0.00292
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99642,0.00358
28.80000,1.05394,0.99623,0.00377
28.90000,1.05394,0.99622,0.00378
29.00000,1.05394,0.99614,0.00386
29.10000,1.05394,0.99591,0.00409
29.20000,1.05394,0.99599,0.00401
29.30000,1.05394,0.99605,0.00395
29.40000,1.05394,0.99608,0.00392
29.50000,1.05394,0.99676,0.00324
29.60000,1.05394,0.99688,0.00312
29.70000,1.05394,0.99679,0.00321
29.80000,1.05394,0.99672,0.00328
29.90000,1.05394,0.99685,0.00315
30.00000,1.05394,0.99668,0.00332
30.10000,1.05394,0.99683,0.00317
30.20000,1.05394,0.99670,0.00330
30.30000,1.05394,0.99666,0.00334
30.40000,1.05394,0.99679,0.00321
30.50000,1.05394,0.99689,0.00311
30.60000,1.05394,0.99689,0.00311
30.70000,1.05394,0.99704,0.00296
30.80000,1.05394,0.99690,0.00310
30.90000,1.05394,0.99698,0.00302
31.00000,1.05394,0.99688,0.00312
31.10000,1.05394,0.99693,0.00307
31.20000,1.05394,0.99694,0.00306
31.30000,1.05394,0.99699,0.00301
31.40000,1.05394,0.99695,0.00305
31.50000,1.05394,0.99691,0.00309
31.60000,1.05394,0.99693,0.00307
31.70000,1.05394,0.99699,0.00301
31.80000,1.05394,0.99693,0.00307
31.90000,1.05394,0.99693,0.00307
32.00000,1.05394,0.99694,0.00306
32.10000,1.05394,0.99694,0.00306
32.20000,1.05394,0.99696,0.00304
32.30000,1.05394,0.99701,0.00299
32.40000,1.05394,0.99700,0.00300
32.50000,1.05394,0.99701,0.00299
32.60000,1.05394,0.99695,0.00305
32.70000,1.05394,0.99696,0.00304
32.80000,1.05394,0.99698,0.00302
32.90000,1.05394,0.99698,0.00302
33.00000,1.05394,0.99700,0.00300
33.10000,1.05394,0.99702,0.00298
33.20000,1.05394,0.99699,0.00301
33.30000,1.05394,0.99702,0.00298
33.40000,1.05394,0.99700,0.00300
33.50000,1.05394,0.99700,0.00300
33.60000,1.05394,0.99699,0.00301
33.70000,1.05394,0.99699,0.00301
33.80000,1.05394,0.99701,0.00299
33.90000,1.05394,0.99699,0.00301
34.00000,1.05394,0.99702,0.00298
34.10000,1.05394,0.99699,0.00301
34.20000,1.05394,0.99699,0.00301
34.30000,1.05394,0.99699,0.00301
34.40000,1.05394,0.99674,0.00326
34.50000,1.05394,0.99670,0.00330
34.60000,1.05394,0.99667,0.00333
34.70000,1.05394,0.99661,0.00339
34.80000,1.05394,0.99664,0.00336
34.90000,1.05394,0.99664,0.00336
35.00000,1.05394,0.99658,0.00342
35.10000,1.05394,0.99661,0.00339
35.20000,1.05394,0.99660,0.00340
35.30000,1.05394,0.99676,0.00324
35.40000,1.05394,0.99672,0.00328
35.50000,1.05394,0.99672,0.00328
35.60000,1.05394,0.99681,0.00319
35.70000,1.05394,0.99674,0.00326
35.80000,1.05394,0.99678,0.00322
35.90000,1.05394,0.99676,0.00324
36.00000,1.05394,0.99676,0.00324
36.10000,1.05394,0.99677,0.00323
36.20000,1.05394,0.99674,0.00326
36.30000,1.05394,0.99679,0.00321
36.40000,1.05394,0.99675,0.00325
36.50000,1.05394,0.99676,0.00324
36.60000,1.05394,0.99682,0.00318
36.70000,1.05394,0.99686,0.00314
36.80000,1.05394,0.99691,0.00309
36.90000,1.05394,0.99659,0.00341
37.00000,1.05394,0.99624,0.00376
37.10000,1.05394,0.99576,0.00424
37.20000,1.05394,0.99493,0.00507
37.30000,1.05394,0.99371,0.00629
37.40000,1.05394,0.99286,0.00714
37.50000,1.05394,0.99157,0.00843
37.60000,1.05394,0.99051,0.00949
37.70000,1.05394,0.98920,0.01080
37.80000,1.05394,0.98837,0.01163
37.90000,1.05394,0.98918,0.01082
38.00000,1.05394,0.98870,0.01130
38.10000,1.05394,0.98986,0.01014
38.20000,1.05394,0.99043,0.00957
38.30000,1.05394,0.99126,0.00874
38.40000,1.05394,0.99183,0.00817
38.50000,1.05394,0.99213,0.00787
38.60000,1.05394,0.99342,0.00658
38.70000,1.05394,0.99441,0.00559
38.80000,1.05394,0.99477,0.00523
38.90000,1.05394,0.99576,0.00424
39.00000,1.05394,0.99637,0.00363
39.10000,1.05394,0.99653,0.00347
39.20000,1.05394,0.99628,0.00372
39.30000,1.05394,0.99550,0.00450
39.40000,1.05394,0.99413,0.00587
39.50000,1.05394,0.99291,0.00709
39.60000,1.05394,0.98960,0.01040
39.70000,1.05394,0.98701,0.01299
39.80000,1.05394,0.98447,0.01553
39.90000,1.05394,0.98085,0.01915
40.00000,1.05394,0.97603,0.02397
40.10000,1.05394,0.97705,0.02295
40.20000,1.05394,0.97869,0.02131
40.30000,1.05394,0.97853,0.02147
40.40000,1.05394,0.98147,0.01853
40.50000,1.05394,0.98414,0.01586
40.60000,1.05394,0.98632,0.01368
40.70000,1.05394,0.98806,0.01194
40.80000,1.05394,0.98972,0.01028
40.90000,1.05394,0.99180,0.00820
41.00000,1.05394,0.99267,0.00733
41.10000,1.05394,0.99374,0.00626
41.20000,1.05394,0.99335,0.00665
41.30000,1.05394,0.99208,0.00792
41.40000,1.05394,0.99263,0.00737
41.50000,1.05394,0.99197,0.00803
41.60000,1.05394,0.99237,0.00763
41.70000,1.05394,0.99268,0.00732
41.80000,1.05394,0.99303,0.00697
41.90000,1.05394,0.99367,0.00633
42.00000,1.05394,0.99450,0.00550
42.10000,1.05394,0.99542,0.00458
42.20000,1.05394,0.99617,0.00383
42.30000,1.05394,0.99648,0.00352
42.40000,1.05394,0.99662,0.00338
42.50000,1.05394,0.99642,0.00358
42.60000,1.05394,0.99661,0.00339
42.70000,1.05394,0.99638,0.00362
42.80000,1.05394,0.99588,0.00412
42.90000,1.05394,0.99510,0.00490
43.00000,1.05394,0.99362,0.00638
43.10000,1.05394,0.99291,0.00709
43.20000,1.05394,0.99286,0.00714
43.30000,1.05394,0.99152,0.00848
43.40000,1.05394,0.99055,0.00945
43.50000,1.05394,0.98968,0.01032
43.60000,1.05394,0.99000,0.01000
43.70000,1.05394,0.99064,0.00936
43.80000,1.05394,0.99151,0.00849
43.90000,1.05394,0.99273,0.00727
44.00000,1.05394,0.99372,0.00628
44.10000,1.05394,0.99456,0.00544
44.20000,1.05394,0.99531,0.00469
44.30000,1.05394,0.99618,0.00382
44.40000,1.05394,0.99638,0.00362
44.50000,1.05394,0.99666,0.00334
44.60000,1.05394,0.99667,0.00333
44.70000,1.05394,0.99651,0.00349
44.80000,1.05394,0.99674,0.00326
44.90000,1.05394,0.99674,0.00326
45.00000,1.05394,0.99671,0.00329
45.10000,1.05394,0.99679,0.00321
45.20000,1.05394,0.99669,0.00331
45.30000,1.05394,0.99664,0.00336
45.40000,1.05394,0.99666,0.00334
45.50000,1.05394,0.99666,0.00334
45.60000,1.05394,0.99671,0.00329
45.70000,1.05394,0.99673,0.00327
45.80000,1.05394,0.99667,0.00333
45.90000,1.05394,0.99670,0.00330
46.00000,1.05394,0.99672,0.00328
46.10000,1.05394,0.99679,0.00321
46.20000,1.05394,0.99678,0.00322
46.30000,1.05394,0.99682,0.00318
46.40000,1.05394,0.99682,0.00318
46.50000,1.05394,0.99679,0.00321
46.60000,1.05394,0.99671,0.00329
46.70000,1.05394,0.99675,0.00325
46.80000,1.05394,0.99669,0.00331
46.90000,1.05394,0.99672,0.00328
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99666,0.00334
47.20000,1.05394,0.99660,0.00340
47.30000,1.05394,0.99665,0.00335
47.40000,1.05394,0.99662,0.00338
47.50000,1.05394,0.99671,0.00329
47.60000,1.05394,0.99671,0.00329
47.70000,1.05394,0.99670,0.00330
47.80000,1.05394,0.99667,0.00333
47.90000,1.05394,0.99668,0.00332
48.00000,1.05394,0.99671,0.00329
48.10000,1.05394,0.99676,0.00324
48.20000,1.05394,0.99676,0.00324
48.30000,1.05394,0.99676,0.00324
48.40000,1.05394,0.99672,0.00328
48.50000,1.05394,0.99673,0.00327
48.60000,1.05394,0.99673,0.00327
48.70000,1.05394,0.99684,0.00316
48.80000,1.05394,0.99679,0.00321
48.90000,1.05394,0.99682,0.00318
49.00000,1.05394,0.99679,0.00321
49.10000,1.05394,0.99671,0.00329
49.20000,1.05394,0.99678,0.00322
49.30000,1.05394,0.99676,0.00324
49.40000,1.05394,0.99680,0.00320
49.50000,1.05394,0.99681,0.00319
49.60000,1.05394,0.99673,0.00327
49.70000,1.05394,0.99674,0.00326
49.80000,1.05394,0.99672,0.00328
49.90000,1.05394,0.99674,0.00326
50.00000,1.05394,0.99677,0.00323
50.10000,1.05394,0.99673,0.00327
50.20000,1.05394,0.99671,0.00329
50.30000,1.05394,0.99670,0.00330
50.40000,1.05394,0.99667,0.00333
50.50000,1.05394,0.99682,0.00318
50.60000,1.05394,0.99682,0.00318
50.70000,1.05394,0.99669,0.00331
50.80000,1.05394,0.99647,0.00353
50.90000,1.05394,0.99579,0.00421
51.00000,1.05394,0.99542,0.00458
51.10000,1.05394,0.99480,0.00520
51.20000,1.05394,0.99409,0.00591
51.30000,1.05394,0.99264,0.00736
51.40000,1.05394,0.99073,0.00927
51.50000,1.05394,0.98781,0.01219
51.60000,1.05394,0.98718,0.01282
51.70000,1.05394,0.98525,0.01475
51.80000,1.05394,0.98440,0.01560
51.90000,1.05394,0.98464,0.01536
52.00000,1.05394,0.98496,0.01504
52.10000,1.05394,0.98566,0.01434
52.20000,1.05394,0.98575,0.01425
52.30000,1.05394,0.98755,0.01245
52.40000,1.05394,0.98816,0.01184
52.50000,1.05394,0.99030,0.00970
52.60000,1.05394,0.98990,0.01010
52.70000,1.05394,0.99033,0.00967
52.80000,1.05394,0.99017,0.00983
52.90000,1.05394,0.98997,0.01003
53.00000,1.05394,0.98903,0.01097
53.10000,1.05394,0.98742,0.01258
53.20000,1.05394,0.98866,0.01134
53.30000,1.05394,0.98874,0.01126
53.40000,1.05394,0.98910,0.01090
53.50000,1.05394,0.98792,0.01208
53.60000,1.05394,0.98943,0.01057
53.70000,1.05394,0.99043,0.00957
53.80000,1.05394,0.99123,0.00877
53.90000,1.05394,0.99205,0.00795
54.00000,1.05394,0.99297,0.00703
54.10000,1.05394,0.99243,0.00757
54.20000,1.05394,0.99268,0.00732
54.30000,1.05394,0.99267,0.00733
54.40000,1.05394,0.99264,0.00736
54.50000,1.05394,0.99240,0.00760
54.60000,1.05394,0.99284,0.00716
54.70000,1.05394,0.99292,0.00708
54.80000,1.05394,0.99379,0.00621
54.90000,1.05394,0.99494,0.00506
55.00000,1.05394,0.99553,0.00447
55.10000,1.05394,0.99598,0.00402
55.20000,1.05394,0.99621,0.00379
55.30000,1.05394,0.99598,0.00402
55.40000,1.05394,0.99586,0.00414
55.50000,1.05394,0.99553,0.00447
55.60000,1.05394,0.99508,0.00492
55.70000,1.05394,0.99442,0.00558
55.80000,1.05394,0.99341,0.00659
55.90000,1.05394,0.99258,0.00742
56.00000,1.05394,0.99217,0.00783
56.10000,1.05394,0.99066,0.00934
56.20000,1.05394,0.98931,0.01069
56.30000,1.05394,0.98835,0.01165
56.40000,1.05394,0.98886,0.01114
56.50000,1.05394,0.98794,0.01206
56.60000,1.05394,0.98845,0.01155
56.70000,1.05394,0.98851,0.01149
56.80000,1.05394,0.98907,0.01093
56.90000,1.05394,0.99029,0.00971
57.00000,1.05394,0.98955,0.01045
57.10000,1.05394,0.99243,0.00757
57.20000,1.05394,0.99283,0.00717
57.30000,1.05394,0.99373,0.00627
57.40000,1.05394,0.99380,0.00620
57.50000,1.05394,0.99387,0.00613
57.60000,1.05394,0.99336,0.00664
57.70000,1.05394,0.99288,0.00712
57.80000,1.05394,0.99238,0.00762
57.90000,1.05394,0.99198,0.00802
58.00000,1.05394,0.99110,0.00890
58.10000,1.05394,0.99204,0.00796
58.20000,1.05394,0.99136,0.00864
58.30000,1.05394,0.99120,0.00880
58.40000,1.05394,0.99101,0.00899
58.50000,1.05394,0.99024,0.00976
58.60000,1.05394,0.98956,0.01044
58.70000,1.05394,0.98888,0.01112
58.80000,1.05394,0.98884,0.01116
58.90000,1.05394,0.98952,0.01048
59.00000,1.05394,0.98968,0.01032
59.10000,1.05394,0.99070,0.00930
59.20000,1.05394,0.99118,0.00882
59.30000,1.05394,0.99065,0.00935
59.40000,1.05394,0.99061,0.00939
59.50000,1.05394,0.98940,0.01060
59.60000,1.05394,0.99073,0.00927
59.70000,1.05394,0.98946,0.01054
59.80000,1.05394,0.98739,0.01261
59.90000,1.05394,0.98516,0.01484
60.00000,1.05394,0.98077,0.01923
60.10000,1.05394,0.97883,0.02117
60.20000,1.05394,0.97721,0.02279
60.30000,1.05394,0.97564,0.02436
60.40000,1.05394,0.98010,0.01990
60.50000,1.05394,0.98107,0.01893
60.60000,1.05394,0.98119,0.01881
60.70000,1.05394,0.98303,0.01697
60.80000,1.05394,0.98734,0.01266
60.90000,1.05394,0.98657,0.01343
61.00000,1.05394,0.98835,0.01165
61.10000,1.05394,0.99152,0.00848
61.20000,1.05394,0.99291,0.00709
61.30000,1.05394,0.99224,0.00776
61.40000,1.05394,0.99114,0.00886
61.50000,1.05394,0.98881,0.01119
61.60000,1.05394,0.98509,0.01491
61.70000,1.05394,0.98426,0.01574
61.80000,1.05394,0.98183,0.01817
61.90000,1.05394,0.98041,0.01959
62.00000,1.05394,0.97859,0.02141
62.10000,1.05394,0.97591,0.02409
62.20000,1.05394,0.97836,0.02164
62.30000,1.05394,0.97602,0.02398
62.40000,1.05394,0.97646,0.02354
62.50000,1.05394,0.97741,0.02259
62.60000,1.05394,0.97849,0.02151
62.70000,1.05394,0.97842,0.02158
62.80000,1.05394,0.97797,0.02203
62.90000,1.05394,0.97881,0.02119
63.00000,1.05394,0.97729,0.02271
63.10000,1.05394,0.97977,0.02023
63.20000,1.05394,0.98227,0.01773
63.30000,1.05394,0.98493,0.01507
63.40000,1.05393,0.98582,0.01418
63.50000,1.05394,0.98678,0.01322
63.60000,1.05394,0.98323,0.01677
63.70000,1.05394,0.98232,0.01768
63.80000,1.05394,0.98372,0.01628
63.90000,1.05393,0.98129,0.01871
64.00000,1.05394,0.98139,0.01861
64.10000,1.05394,0.98036,0.01964
64.20000,1.05394,0.98275,0.01725
64.30000,1.05393,0.98419,0.01581
64.40000,1.05393,0.98271,0.01729
64.50000,1.05394,0.98623,0.01377
64.60000,1.05394,0.99015,0.00985
64.70000,1.05394,0.99130,0.00870
64.80000,1.05393,0.99249,0.00751
64.90000,1.05393,0.99299,0.00701
65.00000,1.05394,0.99242,0.00758
65.10000,1.05394,0.99253,0.00747
65.20000,1.05394,0.99217,0.00783
65.30000,1.05393,0.99166,0.00834
65.40000,1.05393,0.99301,0.00699
65.50000,1.05394,0.99359,0.00641
65.60000,1.05394,0.99395,0.00605
65.70000,1.05394,0.99444,0.00556
65.80000,1.05393,0.99601,0.00399
65.90000,1.05393,0.99618,0.00382
66.00000,1.05394,0.99671,0.00329
66.10000,1.05394,0.99689,0.00311
66.20000,1.05394,0.99683,0.00317
66.30000,1.05393,0.99684,0.00316
66.40000,1.05393,0.99689,0.00311
66.50000,1.05394,0.99682,0.00318
66.60000,1.05394,0.99679,0.00321
66.70000,1.05394,0.99683,0.00317
66.80000,1.05393,0.99678,0.00322
66.90000,1.05393,0.99686,0.00314
67.00000,1.05394,0.99691,0.00309
67.10000,1.05394,0.99684,0.00316
67.20000,1.05394,0.99690,0.00310
67.30000,1.05393,0.99689,0.00311
67.40000,1.05393,0.99687,0.00313
67.50000,1.05394,0.99688,0.00312
67.60000,1.05394,0.99692,0.00308
67.70000,1.05394,0.99682,0.00318
67.80000,1.05393,0.99688,0.00312
67.90000,1.05393,0.99685,0.00315
68.00000,1.05394,0.99690,0.00310
68.10000,1.05394,0.99689,0.00311
68.20000,1.05394,0.99679,0.00321
68.30000,1.05393,0.99634,0.00366
68.40000,1.05393,0.99404,0.00596
68.50000,1.05394,0.99183,0.00817
68.60000,1.05394,0.98714,0.01286
68.70000,1.05394,0.98520,0.01480
68.80000,1.05393,0.98256,0.01744
68.90000,1.05393,0.98017,0.01983
69.00000,1.05394,0.97722,0.02278
69.10000,1.05394,0.96468,0.03532
69.20000,1.05394,0.95481,0.04519
69.30000,1.05393,0.94894,0.05106
69.40000,1.05393,0.95258,0.04742
69.50000,1.05394,0.95512,0.04488
69.60000,1.05394,0.96898,0.03102
