Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
11.74300,1.03600,0.00120,0.00689,0.00000,0.00009,0.99181,0.00000
11.95400,1.03700,0.00125,0.00698,0.00000,0.00010,0.99167,0.00000
12.16600,1.03600,0.00124,0.00700,0.00000,0.00010,0.99166,0.00000
12.37800,1.03500,0.00121,0.00709,0.00000,0.00009,0.99161,0.00000
12.58900,1.03500,0.00122,0.00692,0.00000,0.00009,0.99178,0.00000
12.80000,1.03500,0.00122,0.00680,0.00000,0.00008,0.99189,0.00000
13.01200,1.03400,0.00135,0.00722,0.00000,0.00010,0.99133,0.00000
13.22300,1.03500,0.00127,0.00705,0.00000,0.00009,0.99159,0.00000
13.43400,1.03500,0.00124,0.00692,0.00000,0.00009,0.99175,0.00000
13.64500,1.03600,0.00118,0.00682,0.00000,0.00009,0.99192,0.00000
13.85700,1.03600,0.00129,0.00691,0.00000,0.00009,0.99171,0.00000
14.06700,1.03800,0.00118,0.00659,0.00000,0.00009,0.99214,0.00000
14.27900,1.03700,0.00121,0.00679,0.00000,0.00009,0.99192,0.00000
14.49100,1.03700,0.00121,0.00697,0.00000,0.00009,0.99172,0.00000
14.70300,1.03600,0.00114,0.00652,0.00000,0.00008,0.99226,0.00000
14.91400,1.03700,0.00115,0.00673,0.00000,0.00008,0.99204,0.00000
15.12600,0.99100,0.00117,0.00680,0.00000,0.00008,0.99195,0.00000
15.33700,0.94100,0.00118,0.00680,0.00000,0.00009,0.99194,0.00000
15.54900,0.93800,0.00121,0.00691,0.00000,0.00009,0.99179,0.00000
15.76000,0.94200,0.00118,0.00684,0.00000,0.00009,0.99189,0.00000
15.97200,0.99100,0.00121,0.00679,0.00000,0.00009,0.99191,0.00000
16.13300,1.07100,0.00123,0.00688,0.00000,0.00009,0.99181,0.00000
16.29800,1.07000,0.00118,0.00674,0.00000,0.00009,0.99199,0.00000
16.50800,1.05200,0.00120,0.00678,0.00000,0.00008,0.99194,0.00000
16.72800,1.09200,0.00116,0.00660,0.00000,0.00008,0.99216,0.00000
16.98900,1.05200,0.00119,0.00666,0.00000,0.00008,0.99206,0.00000
17.22100,0.98400,0.00116,0.00656,0.00000,0.00008,0.99219,0.00000
17.38500,1.00600,0.00116,0.00668,0.00000,0.00008,0.99208,0.00000
17.58600,1.01500,0.00114,0.00655,0.00000,0.00008,0.99223,0.00000
17.84600,0.96500,0.00119,0.00669,0.00000,0.00008,0.99204,0.00000
18.05700,0.96500,0.00115,0.00664,0.00000,0.00008,0.99213,0.00000
18.22100,1.01200,0.00117,0.00664,0.00000,0.00008,0.99210,0.00000
18.41200,1.03300,0.00120,0.00674,0.00000,0.00009,0.99198,0.00000
18.62200,1.03400,0.00116,0.00664,0.00000,0.00008,0.99212,0.00000
18.83200,1.03600,0.00118,0.00657,0.00000,0.00008,0.99217,0.00000
19.04300,1.03800,0.00117,0.00660,0.00000,0.00008,0.99215,0.00000
19.25400,1.04000,0.00120,0.00666,0.00000,0.00008,0.99206,0.00000
19.46600,1.03900,0.00117,0.00664,0.00000,0.00008,0.99211,0.00000
19.67700,1.04000,0.00118,0.00662,0.00000,0.00008,0.99212,0.00000
19.88900,1.03900,0.00116,0.00665,0.00000,0.00008,0.99211,0.00000
20.10200,1.03700,0.00116,0.00662,0.00000,0.00008,0.99214,0.00000
20.31500,1.03600,0.00114,0.00658,0.00000,0.00008,0.99220,0.00000
20.52700,1.03500,0.00114,0.00657,0.00000,0.00008,0.99221,0.00000
20.73800,1.03600,0.00116,0.00662,0.00000,0.00008,0.99214,0.00000
20.94900,1.03600,0.00115,0.00661,0.00000,0.00008,0.99217,0.00000
21.16000,1.03700,0.00119,0.00677,0.00000,0.00009,0.99196,0.00000
21.37200,1.04000,0.00118,0.00673,0.00000,0.00008,0.99201,0.00000
21.58300,1.04800,0.00116,0.00665,0.00000,0.00008,0.99211,0.00000
21.79500,1.04600,0.00114,0.00670,0.00000,0.00008,0.99207,0.00000
22.00600,1.04000,0.00115,0.00662,0.00000,0.00008,0.99215,0.00000
22.21800,1.03700,0.00116,0.00667,0.00000,0.00008,0.99210,0.00000
22.43400,1.03200,0.00117,0.00670,0.00000,0.00008,0.99205,0.00000
22.65300,1.02400,0.00114,0.00656,0.00000,0.00008,0.99222,0.00000
22.86200,1.02600,0.00115,0.00666,0.00000,0.00008,0.99211,0.00000
23.06600,1.03300,0.00114,0.00665,0.00000,0.00008,0.99214,0.00000
23.27600,1.03500,0.00116,0.00670,0.00000,0.00008,0.99205,0.00000
23.48700,1.03500,0.00112,0.00658,0.00000,0.00008,0.99221,0.00000
23.69800,1.03600,0.00113,0.00665,0.00000,0.00008,0.99214,0.00000
23.90900,1.03600,0.00116,0.00672,0.00000,0.00008,0.99204,0.00000
24.12000,1.03600,0.00119,0.00684,0.00000,0.00008,0.99188,0.00000
24.33200,1.03600,0.00116,0.00678,0.00000,0.00008,0.99197,0.00000
24.54400,1.03500,0.00121,0.00687,0.00000,0.00009,0.99183,0.00000
24.75500,1.03700,0.00115,0.00667,0.00000,0.00008,0.99210,0.00000
24.96600,1.03700,0.00116,0.00672,0.00000,0.00008,0.99205,0.00000
25.17700,1.03800,0.00113,0.00661,0.00000,0.00008,0.99217,0.00000
25.38900,1.03600,0.00116,0.00664,0.00000,0.00008,0.99212,0.00000
25.60100,1.03600,0.00115,0.00664,0.00000,0.00008,0.99213,0.00000
25.81300,1.00500,0.00116,0.00666,0.00000,0.00008,0.99209,0.00000
26.02400,0.95600,0.00117,0.00668,0.00000,0.00008,0.99207,0.00000
26.23600,0.93800,0.00120,0.00675,0.00000,0.00009,0.99197,0.00000
26.44700,0.93600,0.00117,0.00668,0.00000,0.00008,0.99208,0.00000
26.65900,0.93500,0.00116,0.00663,0.00000,0.00008,0.99212,0.00000
26.83500,0.97000,0.00121,0.00677,0.00000,0.00008,0.99194,0.00000
26.99600,1.02000,0.00116,0.00661,0.00000,0.00008,0.99215,0.00000
27.19500,1.03300,0.00118,0.00674,0.00000,0.00008,0.99200,0.00000
27.40400,1.03500,0.00116,0.00668,0.00000,0.00008,0.99208,0.00000
27.61500,1.03600,0.00117,0.00663,0.00000,0.00008,0.99212,0.00000
27.82600,1.03600,0.00118,0.00677,0.00000,0.00009,0.99196,0.00000
28.03700,1.03600,0.00117,0.00660,0.00000,0.00008,0.99215,0.00000
28.24900,1.03600,0.00118,0.00672,0.00000,0.00008,0.99201,0.00000
28.46100,1.03500,0.00116,0.00665,0.00000,0.00008,0.99211,0.00000
28.67200,1.03600,0.00121,0.00676,0.00000,0.00008,0.99195,0.00000
28.88300,1.03600,0.00116,0.00660,0.00000,0.00008,0.99216,0.00000
29.09400,1.03700,0.00119,0.00664,0.00000,0.00008,0.99209,0.00000
29.30600,1.03500,0.00116,0.00657,0.00000,0.00008,0.99219,0.00000
29.51700,1.03600,0.00114,0.00657,0.00000,0.00008,0.99221,0.00000
29.72900,1.03500,0.00119,0.00680,0.00000,0.00009,0.99192,0.00000
29.94000,1.03600,0.00116,0.00656,0.00000,0.00008,0.99221,0.00000
30.15200,1.03500,0.00118,0.00680,0.00000,0.00009,0.99193,0.00000
30.36300,1.03700,0.00116,0.00677,0.00000,0.00008,0.99199,0.00000
30.57500,1.03600,0.00120,0.00683,0.00000,0.00009,0.99188,0.00000
30.78600,1.03700,0.00117,0.00685,0.00000,0.00009,0.99189,0.00000
30.99700,1.03700,0.00120,0.00681,0.00000,0.00009,0.99191,0.00000
31.20900,1.03700,0.00119,0.00666,0.00000,0.00008,0.99207,0.00000
31.42100,1.03600,0.00120,0.00668,0.00000,0.00009,0.99203,0.00000
31.63200,1.03600,0.00113,0.00659,0.00000,0.00008,0.99219,0.00000
31.84400,1.03600,0.00121,0.00698,0.00000,0.00009,0.99172,0.00000
32.05500,1.03600,0.00132,0.00745,0.00000,0.00010,0.99113,0.00000
32.26700,1.03500,0.00127,0.00758,0.00000,0.00010,0.99104,0.00000
32.47800,1.03500,0.00133,0.00790,0.00000,0.00011,0.99066,0.00000
32.68900,1.03600,0.00136,0.00812,0.00000,0.00012,0.99040,0.00000
32.90100,1.03500,0.00126,0.00732,0.00000,0.00010,0.99132,0.00000
33.11200,1.03600,0.00122,0.00739,0.00000,0.00010,0.99129,0.00000
33.32300,1.03500,0.00116,0.00724,0.00000,0.00009,0.99151,0.00000
33.53400,1.03600,0.00126,0.00705,0.00000,0.00009,0.99159,0.00000
33.74600,1.03500,0.00181,0.00846,0.00000,0.00016,0.98957,0.00000
33.95700,1.03600,0.00147,0.00884,0.00000,0.00014,0.98954,0.00000
34.16900,1.03500,0.00137,0.00894,0.00000,0.00015,0.98954,0.00000
34.38000,1.03600,0.00183,0.01223,0.00000,0.00023,0.98571,0.00000
34.59200,1.03600,0.00247,0.01616,0.00000,0.00033,0.98104,0.00000
34.80300,1.03700,0.00227,0.01939,0.00000,0.00034,0.97800,0.00000
35.01400,1.03800,0.00384,0.03104,0.00000,0.00085,0.96427,0.00000
35.22500,1.03900,0.00398,0.03737,0.00000,0.00097,0.95768,0.00000
35.43700,1.03800,0.00347,0.03229,0.00000,0.00097,0.96326,0.00000
35.64900,1.03800,0.00228,0.01973,0.00000,0.00039,0.97759,0.00000
35.86100,1.03800,0.00190,0.01387,0.00000,0.00023,0.98400,0.00000
36.07300,1.03700,0.00160,0.01266,0.00000,0.00019,0.98555,0.00000
36.28500,1.03700,0.00189,0.01390,0.00000,0.00022,0.98399,0.00000
36.49700,1.02100,0.00178,0.01366,0.00000,0.00020,0.98436,0.00000
36.70800,0.97100,0.00178,0.01385,0.00000,0.00021,0.98415,0.00000
36.92000,0.93900,0.00182,0.01383,0.00000,0.00021,0.98414,0.00000
37.13100,0.93800,0.00196,0.01434,0.00000,0.00024,0.98347,0.00000
37.34300,0.93600,0.00170,0.01320,0.00000,0.00021,0.98489,0.00000
37.53400,0.95700,0.00211,0.01355,0.00000,0.00026,0.98408,0.00000
37.69600,1.00600,0.00212,0.01348,0.00000,0.00024,0.98415,0.00000
37.88000,1.03400,0.00180,0.01171,0.00000,0.00022,0.98627,0.00000
38.09000,1.03500,0.00145,0.01050,0.00000,0.00018,0.98787,0.00000
38.30000,1.03600,0.00146,0.00899,0.00000,0.00013,0.98942,0.00000
38.51200,1.07500,0.00142,0.00937,0.00000,0.00013,0.98908,0.00000
38.72300,1.12500,0.00136,0.00871,0.00000,0.00012,0.98980,0.00000
38.93500,1.08600,0.00147,0.00961,0.00000,0.00014,0.98879,0.00000
39.14600,1.03900,0.00136,0.00919,0.00000,0.00013,0.98933,0.00000
39.35700,1.03700,0.00141,0.00938,0.00000,0.00013,0.98909,0.00000
39.61300,0.99100,0.00138,0.00919,0.00000,0.00012,0.98931,0.00000
39.87400,0.94100,0.00137,0.00906,0.00000,0.00012,0.98945,0.00000
40.03700,0.98900,0.00139,0.00919,0.00000,0.00012,0.98930,0.00000
40.20500,1.03300,0.00134,0.00896,0.00000,0.00012,0.98957,0.00000
40.41500,1.03400,0.00134,0.00887,0.00000,0.00012,0.98967,0.00000
40.62500,1.03500,0.00136,0.00886,0.00000,0.00012,0.98967,0.00000
40.83600,1.03500,0.00131,0.00868,0.00000,0.00011,0.98989,0.00000
41.04700,1.03600,0.00135,0.00897,0.00000,0.00012,0.98956,0.00000
41.25900,1.03500,0.00135,0.00907,0.00000,0.00012,0.98946,0.00000
41.47000,1.03600,0.00135,0.00904,0.00000,0.00012,0.98949,0.00000
41.68200,1.03600,0.00137,0.00911,0.00000,0.00012,0.98940,0.00000
41.89200,1.03800,0.00137,0.00911,0.00000,0.00012,0.98940,0.00000
42.10400,1.03700,0.00139,0.00909,0.00000,0.00012,0.98940,0.00000
42.31500,1.03800,0.00139,0.00887,0.00000,0.00012,0.98962,0.00000
42.52800,1.03600,0.00130,0.00854,0.00000,0.00011,0.99005,0.00000
42.73900,1.03700,0.00138,0.00865,0.00000,0.00012,0.98986,0.00000
42.95100,1.03600,0.00133,0.00868,0.00000,0.00011,0.98988,0.00000
43.16200,1.03700,0.00134,0.00892,0.00000,0.00012,0.98963,0.00000
43.37400,1.03600,0.00136,0.00921,0.00000,0.00012,0.98930,0.00000
43.58500,1.03600,0.00150,0.00957,0.00000,0.00014,0.98879,0.00000
43.79700,1.03600,0.00137,0.00919,0.00000,0.00012,0.98931,0.00000
44.00800,1.03600,0.00136,0.00908,0.00000,0.00012,0.98944,0.00000
44.22000,1.03600,0.00139,0.00928,0.00000,0.00013,0.98921,0.00000
44.43100,1.03600,0.00143,0.00889,0.00000,0.00012,0.98956,0.00000
44.64200,1.03600,0.00139,0.00912,0.00000,0.00012,0.98937,0.00000
44.85400,1.03600,0.00136,0.00897,0.00000,0.00012,0.98955,0.00000
45.06500,1.04000,0.00133,0.00866,0.00000,0.00011,0.98990,0.00000
45.27700,1.04000,0.00135,0.00901,0.00000,0.00012,0.98952,0.00000
45.48800,1.04100,0.00141,0.00908,0.00000,0.00012,0.98939,0.00000
45.70000,1.04000,0.00136,0.00902,0.00000,0.00012,0.98950,0.00000
45.91200,1.04000,0.00136,0.00911,0.00000,0.00012,0.98941,0.00000
46.12600,1.03700,0.00137,0.00905,0.00000,0.00012,0.98947,0.00000
46.33900,1.03500,0.00136,0.00906,0.00000,0.00012,0.98946,0.00000
46.55100,1.03400,0.00142,0.00929,0.00000,0.00013,0.98916,0.00000
46.76200,1.03500,0.00135,0.00890,0.00000,0.00012,0.98963,0.00000
46.97300,1.03500,0.00130,0.00882,0.00000,0.00011,0.98977,0.00000
47.18400,1.03600,0.00132,0.00879,0.00000,0.00011,0.98978,0.00000
47.39500,1.03600,0.00137,0.00895,0.00000,0.00012,0.98956,0.00000
47.60600,1.03700,0.00131,0.00886,0.00000,0.00011,0.98972,0.00000
47.81800,1.03700,0.00140,0.00940,0.00000,0.00013,0.98908,0.00000
48.02900,1.02700,0.00138,0.00925,0.00000,0.00012,0.98925,0.00000
48.24100,0.97600,0.00144,0.00954,0.00000,0.00013,0.98889,0.00000
48.45300,0.94000,0.00144,0.00948,0.00000,0.00013,0.98895,0.00000
48.66400,0.94000,0.00143,0.00935,0.00000,0.00013,0.98909,0.00000
48.87600,0.93800,0.00141,0.00921,0.00000,0.00013,0.98925,0.00000
49.07200,0.95200,0.00138,0.00881,0.00000,0.00012,0.98970,0.00000
49.23300,1.00100,0.00130,0.00861,0.00000,0.00011,0.98997,0.00000
49.41400,1.03200,0.00135,0.00884,0.00000,0.00012,0.98970,0.00000
49.62500,1.03200,0.00134,0.00875,0.00000,0.00012,0.98979,0.00000
49.83500,1.03400,0.00148,0.00967,0.00000,0.00013,0.98872,0.00000
50.04500,1.03500,0.00140,0.00957,0.00000,0.00013,0.98890,0.00000
50.25500,1.03700,0.00139,0.00957,0.00000,0.00013,0.98891,0.00000
50.46700,1.03600,0.00143,0.00971,0.00000,0.00013,0.98873,0.00000
50.67800,1.03700,0.00138,0.00951,0.00000,0.00013,0.98898,0.00000
50.89000,1.03600,0.00140,0.00941,0.00000,0.00013,0.98906,0.00000
51.10100,1.03600,0.00138,0.00932,0.00000,0.00012,0.98917,0.00000
51.31300,1.03500,0.00135,0.00896,0.00000,0.00012,0.98957,0.00000
51.52400,1.03600,0.00136,0.00887,0.00000,0.00012,0.98966,0.00000
51.73600,1.03600,0.00139,0.00893,0.00000,0.00012,0.98957,0.00000
51.94700,1.03600,0.00131,0.00880,0.00000,0.00011,0.98978,0.00000
52.15800,1.03600,0.00133,0.00885,0.00000,0.00011,0.98971,0.00000
52.37000,1.03500,0.00140,0.00920,0.00000,0.00012,0.98929,0.00000
52.58100,1.03600,0.00138,0.00918,0.00000,0.00012,0.98931,0.00000
52.79300,1.03500,0.00141,0.00933,0.00000,0.00012,0.98914,0.00000
53.00400,1.03600,0.00134,0.00909,0.00000,0.00012,0.98945,0.00000
53.21500,1.03500,0.00139,0.00936,0.00000,0.00012,0.98913,0.00000
53.42600,1.03600,0.00138,0.00930,0.00000,0.00012,0.98919,0.00000
53.63800,1.03600,0.00135,0.00906,0.00000,0.00012,0.98947,0.00000
53.84900,1.03700,0.00140,0.00927,0.00000,0.00012,0.98921,0.00000
54.06100,1.03600,0.00136,0.00907,0.00000,0.00012,0.98945,0.00000
54.27200,1.03700,0.00133,0.00885,0.00000,0.00012,0.98970,0.00000
54.48400,1.03600,0.00138,0.00908,0.00000,0.00012,0.98942,0.00000
54.69500,1.03600,0.00136,0.00894,0.00000,0.00012,0.98959,0.00000
54.90700,1.03500,0.00136,0.00902,0.00000,0.00012,0.98950,0.00000
55.11800,1.03600,0.00135,0.00895,0.00000,0.00012,0.98958,0.00000
55.33000,1.03500,0.00134,0.00888,0.00000,0.00012,0.98966,0.00000
55.54100,1.03500,0.00133,0.00873,0.00000,0.00011,0.98983,0.00000
55.75200,1.03600,0.00135,0.00882,0.00000,0.00012,0.98971,0.00000
55.96300,1.03600,0.00130,0.00852,0.00000,0.00012,0.99006,0.00000
56.17500,1.03600,0.00134,0.00862,0.00000,0.00012,0.98992,0.00000
56.38600,1.03600,0.00128,0.00841,0.00000,0.00011,0.99020,0.00000
56.59700,1.03700,0.00133,0.00877,0.00000,0.00012,0.98978,0.00000
56.80900,1.03600,0.00138,0.00910,0.00000,0.00012,0.98941,0.00000
57.02000,1.03700,0.00140,0.00952,0.00000,0.00013,0.98895,0.00000
57.23200,1.03500,0.00139,0.00960,0.00000,0.00013,0.98887,0.00000
57.44300,1.03600,0.00151,0.01002,0.00000,0.00014,0.98832,0.00000
57.65500,1.00600,0.00154,0.00976,0.00000,0.00016,0.98854,0.00000
57.86600,0.95700,0.00153,0.01007,0.00000,0.00016,0.98825,0.00000
58.07800,0.97400,0.00146,0.00976,0.00000,0.00015,0.98863,0.00000
58.28900,1.02300,0.00137,0.00893,0.00000,0.00013,0.98958,0.00000
58.50100,0.99400,0.00166,0.00988,0.00000,0.00015,0.98830,0.00000
58.67700,0.98200,0.00143,0.00952,0.00000,0.00014,0.98891,0.00000
58.83900,1.06900,0.00127,0.00881,0.00000,0.00011,0.98980,0.00000
59.07800,1.08900,0.00135,0.00951,0.00000,0.00013,0.98902,0.00000
59.33800,0.99200,0.00149,0.00980,0.00000,0.00014,0.98857,0.00000
59.51100,0.98700,0.00147,0.01012,0.00000,0.00014,0.98827,0.00000
59.67500,1.03200,0.00140,0.00991,0.00000,0.00013,0.98856,0.00000
59.93300,0.98400,0.00148,0.00998,0.00000,0.00014,0.98840,0.00000
60.18300,0.94500,0.00140,0.00938,0.00000,0.00013,0.98910,0.00000
60.34700,0.99200,0.00135,0.00902,0.00000,0.00012,0.98951,0.00000
60.51900,1.03100,0.00135,0.00902,0.00000,0.00012,0.98951,0.00000
60.72800,1.03300,0.00133,0.00888,0.00000,0.00012,0.98967,0.00000
60.93800,1.03500,0.00133,0.00897,0.00000,0.00012,0.98959,0.00000
61.14900,1.03400,0.00155,0.00949,0.00000,0.00014,0.98882,0.00000
61.36000,1.03500,0.00148,0.00893,0.00000,0.00013,0.98946,0.00000
61.57200,1.03500,0.00127,0.00814,0.00000,0.00011,0.99049,0.00000
61.78200,1.03700,0.00258,0.01001,0.00000,0.00025,0.98716,0.00000
61.99400,1.03600,0.00176,0.00730,0.00000,0.00013,0.99082,0.00000
62.20500,1.03700,0.00170,0.00739,0.00000,0.00014,0.99077,0.00000
62.41700,1.03600,0.00126,0.00668,0.00000,0.00010,0.99195,0.00000
62.62800,1.03700,0.00189,0.00753,0.00000,0.00012,0.99046,0.00000
62.84000,1.03700,0.00123,0.00689,0.00000,0.00009,0.99179,0.00000
63.05100,1.03800,0.00131,0.00714,0.00000,0.00011,0.99144,0.00000
63.26300,1.03700,0.00146,0.00785,0.00000,0.00012,0.99058,0.00000
63.47400,1.03700,0.00128,0.00700,0.00000,0.00010,0.99162,0.00000
63.68600,1.03600,0.00114,0.00682,0.00000,0.00009,0.99195,0.00000
