Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.70000,1.02194,0.00741,0.00004,0.99166,0.00089
6.80000,1.02194,0.00601,0.00003,0.99322,0.00075
6.90000,1.02194,0.00531,0.00002,0.99407,0.00060
7.00000,1.02194,0.00335,0.00001,0.99629,0.00035
7.10000,1.02194,0.00357,0.00001,0.99603,0.00039
7.20000,1.02194,0.00398,0.00001,0.99552,0.00049
7.30000,1.02194,0.00321,0.00001,0.99636,0.00042
7.40000,1.02194,0.00285,0.00001,0.99675,0.00039
7.50000,1.02194,0.00232,0.00001,0.99742,0.00025
7.60000,1.02194,0.00183,0.00001,0.99790,0.00026
7.70000,1.02194,0.00188,0.00001,0.99787,0.00024
7.80000,1.02194,0.00237,0.00001,0.99736,0.00027
7.90000,1.02194,0.00330,0.00001,0.99634,0.00035
8.00000,1.02194,0.00415,0.00001,0.99547,0.00037
8.10000,1.02194,0.00443,0.00001,0.99516,0.00040
8.20000,1.02194,0.00421,0.00001,0.99546,0.00032
8.30000,1.02194,0.00481,0.00001,0.99485,0.00033
8.40000,1.02194,0.00422,0.00000,0.99554,0.00024
8.50000,1.02194,0.00576,0.00001,0.99384,0.00039
8.60000,1.02194,0.00540,0.00000,0.99424,0.00035
8.70000,1.02194,0.00344,0.00000,0.99625,0.00031
8.80000,1.02194,0.00357,0.00000,0.99612,0.00031
8.90000,1.02194,0.00224,0.00000,0.99755,0.00021
9.00000,1.02194,0.00210,0.00000,0.99770,0.00020
9.10000,1.02194,0.00185,0.00000,0.99793,0.00021
9.20000,1.02194,0.00203,0.00000,0.99777,0.00020
9.30000,1.02194,0.00203,0.00001,0.99775,0.00022
9.40000,1.02194,0.00247,0.00001,0.99732,0.00021
9.50000,1.02194,0.00257,0.00001,0.99716,0.00026
9.60000,1.02194,0.00390,0.00001,0.99582,0.00026
9.70000,1.02194,0.00424,0.00001,0.99542,0.00032
9.80000,1.02194,0.00352,0.00001,0.99626,0.00021
9.90000,1.02194,0.00441,0.00002,0.99520,0.00038
10.00000,1.02194,0.00388,0.00002,0.99579,0.00032
10.10000,1.02194,0.00426,0.00002,0.99537,0.00035
10.20000,1.02194,0.00394,0.00001,0.99583,0.00022
10.30000,1.02194,0.00355,0.00001,0.99613,0.00031
10.40000,1.02194,0.00327,0.00001,0.99649,0.00023
10.50000,1.02194,0.00290,0.00001,0.99685,0.00024
10.60000,1.02194,0.00317,0.00001,0.99662,0.00020
10.70000,1.02194,0.00380,0.00003,0.99584,0.00033
10.80000,1.02194,0.00649,0.00004,0.99311,0.00035
10.90000,1.02194,0.00515,0.00003,0.99446,0.00035
11.00000,1.02194,0.00558,0.00002,0.99417,0.00024
11.10000,1.02194,0.00620,0.00002,0.99345,0.00033
11.20000,1.02194,0.00429,0.00001,0.99549,0.00021
11.30000,1.02194,0.00381,0.00001,0.99593,0.00025
11.40000,1.02194,0.00452,0.00001,0.99526,0.00021
11.50000,1.02194,0.00406,0.00001,0.99567,0.00026
11.60000,1.02194,0.00392,0.00001,0.99585,0.00022
11.70000,1.02194,0.00257,0.00000,0.99729,0.00014
11.80000,1.02194,0.00213,0.00000,0.99777,0.00010
11.90000,1.02194,0.00319,0.00000,0.99671,0.00010
12.00000,1.02194,0.00202,0.00000,0.99789,0.00009
12.10000,1.02194,0.00400,0.00000,0.99587,0.00013
12.20000,1.02194,0.00466,0.00001,0.99519,0.00014
12.30000,1.02194,0.00683,0.00001,0.99298,0.00018
12.40000,1.02194,0.00353,0.00001,0.99626,0.00019
12.50000,1.02194,0.00275,0.00000,0.99707,0.00018
12.60000,1.02194,0.00241,0.00000,0.99745,0.00014
12.70000,1.02194,0.00245,0.00000,0.99738,0.00016
12.80000,1.02194,0.00247,0.00000,0.99733,0.00019
12.90000,1.02194,0.00211,0.00000,0.99760,0.00028
13.00000,1.02194,0.00308,0.00001,0.99658,0.00034
13.10000,1.02194,0.00278,0.00001,0.99676,0.00045
13.20000,1.02194,0.00263,0.00001,0.99698,0.00037
13.30000,1.02194,0.00301,0.00001,0.99665,0.00033
13.40000,1.02194,0.00500,0.00002,0.99452,0.00046
13.50000,1.02194,0.00613,0.00003,0.99336,0.00049
13.60000,1.02194,0.00708,0.00006,0.99219,0.00068
13.70000,1.02194,0.01049,0.00018,0.98816,0.00118
13.80000,1.02194,0.00687,0.00007,0.99226,0.00081
13.90000,1.02194,0.00549,0.00004,0.99383,0.00064
14.00000,1.02194,0.00489,0.00002,0.99461,0.00048
14.10000,1.02194,0.00361,0.00001,0.99603,0.00035
14.20000,1.02194,0.00253,0.00001,0.99714,0.00032
14.30000,1.02194,0.00249,0.00001,0.99712,0.00038
14.40000,1.02194,0.00204,0.00001,0.99751,0.00045
14.50000,1.02194,0.00161,0.00001,0.99800,0.00038
14.60000,1.02194,0.00132,0.00000,0.99836,0.00032
14.70000,1.02194,0.00162,0.00000,0.99809,0.00029
14.80000,1.02194,0.00135,0.00000,0.99840,0.00024
14.90000,1.02194,0.00116,0.00000,0.99863,0.00021
15.00000,1.02194,0.00120,0.00000,0.99856,0.00023
15.10000,1.02194,0.00161,0.00001,0.99807,0.00032
15.20000,1.02194,0.00180,0.00001,0.99787,0.00033
15.30000,1.02194,0.00292,0.00001,0.99661,0.00045
15.40000,1.02194,0.00272,0.00001,0.99698,0.00028
15.50000,1.02194,0.00376,0.00001,0.99591,0.00033
15.60000,1.02194,0.00383,0.00001,0.99578,0.00038
15.70000,1.02194,0.00340,0.00001,0.99627,0.00032
15.80000,1.02194,0.00462,0.00001,0.99500,0.00037
15.90000,1.02194,0.00603,0.00001,0.99335,0.00060
16.00000,1.02194,0.00536,0.00001,0.99413,0.00050
16.10000,1.02194,0.00469,0.00001,0.99489,0.00041
16.20000,1.02194,0.00336,0.00001,0.99626,0.00037
16.30000,1.02194,0.00389,0.00002,0.99571,0.00038
16.40000,1.02194,0.00401,0.00002,0.99554,0.00043
16.50000,1.02194,0.00357,0.00003,0.99595,0.00045
16.60000,1.02194,0.00266,0.00002,0.99691,0.00042
16.70000,1.02194,0.00253,0.00002,0.99692,0.00053
16.80000,1.02194,0.00129,0.00001,0.99835,0.00035
16.90000,1.02194,0.00082,0.00000,0.99895,0.00023
17.00000,1.02194,0.00065,0.00000,0.99914,0.00021
17.10000,1.02194,0.00066,0.00000,0.99911,0.00023
17.20000,1.02194,0.00088,0.00000,0.99885,0.00027
17.30000,1.02194,0.00078,0.00000,0.99901,0.00021
17.40000,1.02194,0.00094,0.00000,0.99878,0.00028
17.50000,1.02194,0.00104,0.00000,0.99869,0.00027
17.60000,1.02194,0.00138,0.00000,0.99835,0.00027
17.70000,1.02194,0.00177,0.00000,0.99794,0.00029
17.80000,1.02194,0.00230,0.00000,0.99733,0.00037
17.90000,1.02194,0.00288,0.00000,0.99669,0.00043
18.00000,1.02194,0.00275,0.00000,0.99683,0.00042
18.10000,1.02194,0.00302,0.00001,0.99648,0.00048
18.20000,1.02194,0.00218,0.00000,0.99749,0.00032
18.30000,1.02194,0.00241,0.00000,0.99722,0.00037
18.40000,1.02194,0.00320,0.00001,0.99631,0.00049
18.50000,1.02194,0.00313,0.00000,0.99634,0.00052
18.60000,1.02194,0.00330,0.00001,0.99609,0.00061
18.70000,1.02194,0.00294,0.00001,0.99646,0.00059
18.80000,1.02194,0.00449,0.00001,0.99480,0.00070
18.90000,1.02194,0.00390,0.00002,0.99551,0.00057
19.00000,1.02194,0.00406,0.00002,0.99523,0.00069
19.10000,1.02194,0.00434,0.00002,0.99484,0.00080
19.20000,1.02194,0.00432,0.00002,0.99469,0.00096
19.30000,1.02194,0.00431,0.00002,0.99443,0.00124
19.40000,1.02194,0.00229,0.00001,0.99701,0.00069
19.50000,1.02194,0.00253,0.00001,0.99688,0.00058
19.60000,1.02194,0.00246,0.00001,0.99707,0.00045
19.70000,1.02194,0.00274,0.00002,0.99679,0.00045
19.80000,1.02194,0.00340,0.00003,0.99613,0.00043
19.90000,1.02194,0.00433,0.00004,0.99507,0.00056
20.00000,1.02194,0.00328,0.00003,0.99626,0.00042
20.10000,1.02194,0.00409,0.00002,0.99559,0.00030
20.20000,1.02194,0.00704,0.00004,0.99259,0.00033
20.30000,1.02194,0.00597,0.00002,0.99380,0.00021
20.40000,1.02194,0.00745,0.00005,0.99220,0.00030
20.50000,1.02194,0.00553,0.00003,0.99416,0.00028
20.60000,1.02194,0.00424,0.00002,0.99541,0.00033
20.70000,1.02194,0.00464,0.00002,0.99492,0.00042
20.80000,1.02194,0.00423,0.00002,0.99522,0.00053
20.90000,1.02194,0.00340,0.00001,0.99628,0.00030
21.00000,1.02194,0.00377,0.00002,0.99582,0.00039
21.10000,1.02194,0.00203,0.00001,0.99763,0.00032
21.20000,1.02194,0.00119,0.00001,0.99855,0.00025
21.30000,1.02194,0.00099,0.00001,0.99875,0.00025
21.40000,1.02194,0.00123,0.00001,0.99851,0.00026
21.50000,1.02194,0.00144,0.00001,0.99823,0.00032
21.60000,1.02194,0.00234,0.00001,0.99718,0.00047
21.70000,1.02194,0.00181,0.00001,0.99790,0.00028
21.80000,1.02194,0.00191,0.00001,0.99781,0.00027
21.90000,1.02194,0.00214,0.00001,0.99751,0.00034
22.00000,1.02194,0.00274,0.00002,0.99681,0.00043
22.10000,1.02194,0.00444,0.00003,0.99507,0.00046
22.20000,1.02194,0.00570,0.00003,0.99381,0.00047
22.30000,1.02194,0.00528,0.00005,0.99411,0.00056
22.40000,1.02194,0.00458,0.00003,0.99499,0.00041
22.50000,1.02194,0.00428,0.00003,0.99540,0.00029
22.60000,1.02194,0.00407,0.00002,0.99566,0.00026
22.70000,1.02194,0.00386,0.00002,0.99582,0.00030
22.80000,1.02194,0.00289,0.00001,0.99681,0.00028
22.90000,1.02194,0.00224,0.00001,0.99743,0.00032
23.00000,1.02194,0.00142,0.00000,0.99837,0.00020
23.10000,1.02194,0.00094,0.00000,0.99885,0.00021
23.20000,1.02194,0.00064,0.00000,0.99912,0.00024
23.30000,1.02194,0.00072,0.00000,0.99899,0.00028
23.40000,1.02194,0.00072,0.00000,0.99898,0.00029
23.50000,1.02194,0.00073,0.00000,0.99900,0.00027
23.60000,1.02194,0.00064,0.00000,0.99911,0.00024
23.70000,1.02194,0.00111,0.00000,0.99853,0.00036
23.80000,1.02194,0.00157,0.00001,0.99799,0.00044
23.90000,1.02194,0.00383,0.00005,0.99544,0.00069
24.00000,1.02194,0.00735,0.00026,0.99132,0.00107
24.10000,1.02194,0.02010,0.00164,0.97608,0.00219
24.20000,1.02194,0.03777,0.00663,0.95253,0.00307
24.30000,1.02194,0.06451,0.02694,0.90430,0.00426
24.40000,1.02194,0.09579,0.21543,0.68160,0.00718
24.50000,1.02194,0.08784,0.52445,0.38243,0.00528
24.60000,1.02194,0.05197,0.76324,0.18055,0.00424
24.70000,1.02194,0.04742,0.77301,0.17597,0.00360
24.80000,1.02194,0.03346,0.84045,0.12326,0.00282
24.90000,1.02194,0.02955,0.85416,0.11403,0.00227
25.00000,1.02194,0.01960,0.89746,0.08088,0.00206
25.10000,1.02194,0.02518,0.85164,0.12119,0.00199
25.20000,1.02194,0.02282,0.86309,0.11201,0.00207
25.30000,1.02194,0.02707,0.83401,0.13670,0.00222
25.40000,1.02194,0.02326,0.85195,0.12248,0.00231
25.50000,1.02194,0.02658,0.81311,0.15828,0.00203
25.60000,1.02194,0.01975,0.89207,0.08651,0.00167
25.70000,1.02194,0.01494,0.91731,0.06674,0.00101
25.80000,1.02194,0.01497,0.90925,0.07471,0.00107
25.90000,1.02194,0.01347,0.90849,0.07723,0.00081
26.00000,1.02194,0.01622,0.86062,0.12251,0.00065
26.10000,1.02194,0.01373,0.86234,0.12346,0.00047
26.20000,1.02194,0.01426,0.83726,0.14812,0.00036
26.30000,1.02194,0.01228,0.85636,0.13098,0.00038
26.40000,1.02194,0.01314,0.86041,0.12610,0.00035
26.50000,1.02194,0.01239,0.84999,0.13719,0.00042
26.60000,1.02194,0.01446,0.83822,0.14695,0.00038
26.70000,1.02194,0.01015,0.92145,0.06798,0.00042
26.80000,1.02194,0.00986,0.92908,0.06073,0.00033
26.90000,1.02194,0.00971,0.95354,0.03625,0.00049
27.00000,1.02194,0.00578,0.97470,0.01914,0.00038
27.10000,1.02194,0.00412,0.98716,0.00835,0.00037
27.20000,1.02194,0.00365,0.98897,0.00712,0.00027
27.30000,1.02194,0.00384,0.98866,0.00724,0.00026
27.40000,1.02194,0.00371,0.98815,0.00788,0.00026
27.50000,1.02194,0.00314,0.99026,0.00635,0.00024
27.60000,1.02194,0.00344,0.98767,0.00866,0.00024
27.70000,1.02194,0.00449,0.98360,0.01167,0.00024
27.80000,1.02194,0.00428,0.98102,0.01445,0.00024
27.90000,1.02194,0.00487,0.98115,0.01377,0.00021
28.00000,1.02194,0.00332,0.98486,0.01165,0.00016
28.10000,1.02194,0.00476,0.97877,0.01623,0.00024
28.20000,1.02194,0.00491,0.97069,0.02415,0.00025
28.30000,1.02194,0.00703,0.95966,0.03301,0.00029
28.40000,1.02194,0.00825,0.94105,0.05035,0.00035
28.50000,1.02194,0.00831,0.94529,0.04602,0.00038
28.60000,1.02194,0.00886,0.93496,0.05574,0.00044
28.70000,1.02194,0.01078,0.91461,0.07412,0.00049
28.80000,1.02194,0.01199,0.92255,0.06494,0.00052
28.90000,1.02194,0.02241,0.86166,0.11508,0.00086
29.00000,1.02194,0.04039,0.73811,0.22035,0.00116
29.10000,1.02194,0.05562,0.58881,0.35433,0.00124
29.20000,1.02194,0.05813,0.61579,0.32481,0.00127
29.30000,1.02194,0.05001,0.66243,0.28612,0.00144
29.40000,1.02194,0.05448,0.65403,0.29019,0.00129
29.50000,1.02194,0.05374,0.68861,0.25620,0.00144
29.60000,1.02194,0.06529,0.61046,0.32290,0.00135
29.70000,1.02194,0.05441,0.69026,0.25402,0.00131
29.80000,1.02194,0.05891,0.57892,0.36083,0.00135
29.90000,1.02194,0.03323,0.77199,0.19386,0.00093
30.00000,1.02194,0.03384,0.76541,0.19977,0.00098
30.10000,1.02194,0.01867,0.83352,0.14716,0.00064
30.20000,1.02194,0.01996,0.82342,0.15596,0.00066
30.30000,1.02194,0.01947,0.81617,0.16382,0.00055
30.40000,1.02194,0.02447,0.72625,0.24863,0.00066
30.50000,1.02194,0.02573,0.70607,0.26761,0.00059
30.60000,1.02194,0.02823,0.70988,0.26121,0.00068
30.70000,1.02194,0.02242,0.80110,0.17584,0.00063
30.80000,1.02194,0.02622,0.77025,0.20272,0.00081
30.90000,1.02194,0.02546,0.80996,0.16353,0.00106
31.00000,1.02194,0.02159,0.85089,0.12663,0.00090
31.10000,1.02194,0.02348,0.83026,0.14520,0.00106
31.20000,1.02194,0.01879,0.89597,0.08426,0.00098
31.30000,1.02194,0.01212,0.95011,0.03701,0.00076
31.40000,1.02194,0.00992,0.96504,0.02434,0.00070
31.50000,1.02194,0.00711,0.97287,0.01951,0.00051
31.60000,1.02194,0.00650,0.97531,0.01777,0.00042
31.70000,1.02194,0.00725,0.96665,0.02571,0.00039
31.80000,1.02194,0.00833,0.96130,0.03001,0.00036
31.90000,1.02194,0.00817,0.96696,0.02456,0.00030
32.00000,1.02194,0.01037,0.96533,0.02379,0.00051
32.10000,1.02194,0.01098,0.96114,0.02736,0.00052
32.20000,1.02194,0.01608,0.93802,0.04517,0.00073
32.30000,1.02194,0.02040,0.92158,0.05697,0.00106
32.40000,1.02193,0.01750,0.93773,0.04379,0.00098
32.50000,1.02194,0.01243,0.96350,0.02311,0.00096
32.60000,1.02194,0.01100,0.97269,0.01533,0.00099
32.70000,1.02194,0.01102,0.97252,0.01531,0.00114
32.80000,1.02194,0.00961,0.97275,0.01678,0.00085
32.90000,1.02193,0.00854,0.97467,0.01611,0.00068
33.00000,1.02194,0.00537,0.98485,0.00935,0.00044
33.10000,1.02194,0.00450,0.98775,0.00744,0.00031
33.20000,1.02194,0.00365,0.98892,0.00717,0.00026
33.30000,1.02194,0.00563,0.98468,0.00940,0.00029
33.40000,1.02193,0.00983,0.96794,0.02172,0.00050
33.50000,1.02194,0.01026,0.97252,0.01664,0.00059
33.60000,1.02194,0.02101,0.94306,0.03513,0.00080
33.70000,1.02194,0.02772,0.93328,0.03736,0.00164
33.80000,1.02194,0.01994,0.95890,0.01975,0.00141
33.90000,1.02193,0.02640,0.94185,0.02949,0.00226
34.00000,1.02194,0.04421,0.88879,0.06384,0.00315
34.10000,1.02194,0.04893,0.88439,0.06288,0.00380
34.20000,1.02194,0.03987,0.92022,0.03753,0.00239
34.30000,1.02194,0.03175,0.93836,0.02724,0.00265
34.40000,1.02193,0.01984,0.95512,0.02328,0.00177
34.50000,1.02194,0.02092,0.94704,0.03025,0.00179
34.60000,1.02194,0.01052,0.97154,0.01687,0.00107
34.70000,1.02194,0.01214,0.96699,0.01971,0.00116
34.80000,1.02194,0.01924,0.93851,0.04045,0.00180
34.90000,1.02193,0.01635,0.95625,0.02548,0.00192
35.00000,1.02194,0.01552,0.95807,0.02469,0.00172
35.10000,1.02194,0.01357,0.96451,0.02006,0.00186
35.20000,1.02194,0.01295,0.96646,0.01883,0.00176
35.30000,1.02194,0.01168,0.96306,0.02350,0.00176
35.40000,1.02193,0.01324,0.96237,0.02251,0.00188
35.50000,1.02194,0.01394,0.96324,0.02100,0.00182
35.60000,1.02194,0.01266,0.96768,0.01812,0.00155
35.70000,1.02194,0.01482,0.96458,0.01880,0.00180
35.80000,1.02194,0.02355,0.93932,0.03525,0.00188
35.90000,1.02193,0.03259,0.90064,0.06442,0.00235
36.00000,1.02194,0.02959,0.91104,0.05700,0.00237
36.10000,1.02194,0.04609,0.87707,0.07353,0.00331
36.20000,1.02194,0.06138,0.81866,0.11684,0.00313
36.30000,1.02194,0.07006,0.78281,0.14331,0.00382
36.40000,1.02193,0.08529,0.72697,0.18301,0.00473
36.50000,1.02194,0.08914,0.70812,0.19741,0.00533
36.60000,1.02194,0.07164,0.78851,0.13566,0.00420
36.70000,1.02194,0.05481,0.82602,0.11569,0.00348
36.80000,1.02194,0.03121,0.90087,0.06590,0.00201
36.90000,1.02193,0.02720,0.92294,0.04787,0.00199
37.00000,1.02194,0.02401,0.94049,0.03366,0.00184
37.10000,1.02194,0.02110,0.94868,0.02837,0.00185
37.20000,1.02194,0.01383,0.96833,0.01626,0.00158
37.30000,1.02194,0.01314,0.97155,0.01398,0.00133
37.40000,1.02193,0.00817,0.98437,0.00640,0.00106
37.50000,1.02194,0.00794,0.98499,0.00611,0.00095
37.60000,1.02194,0.00807,0.98437,0.00648,0.00107
37.70000,1.02194,0.00636,0.98715,0.00553,0.00096
37.80000,1.02194,0.00505,0.99045,0.00354,0.00095
37.90000,1.02193,0.00459,0.99118,0.00350,0.00073
38.00000,1.02194,0.00437,0.99180,0.00303,0.00080
38.10000,1.02194,0.00413,0.99054,0.00472,0.00061
38.20000,1.02194,0.00316,0.99358,0.00271,0.00055
38.30000,1.02194,0.00323,0.99371,0.00256,0.00049
38.40000,1.02193,0.00383,0.99217,0.00340,0.00061
38.50000,1.02194,0.00315,0.99317,0.00321,0.00046
38.60000,1.02194,0.00421,0.98931,0.00584,0.00065
38.70000,1.02194,0.00259,0.99451,0.00249,0.00041
38.80000,1.02194,0.00514,0.98726,0.00681,0.00079
38.90000,1.02193,0.00722,0.98296,0.00883,0.00099
39.00000,1.02194,0.00866,0.97780,0.01237,0.00118
39.10000,1.02194,0.00564,0.98654,0.00695,0.00087
39.20000,1.02194,0.00775,0.98139,0.00956,0.00129
39.30000,1.02194,0.00885,0.97655,0.01308,0.00152
39.40000,1.02193,0.01264,0.96304,0.02224,0.00207
39.50000,1.02194,0.01522,0.96127,0.02139,0.00212
39.60000,1.02194,0.01360,0.96712,0.01724,0.00204
39.70000,1.02194,0.01482,0.95971,0.02339,0.00208
39.80000,1.02194,0.01131,0.97004,0.01696,0.00169
39.90000,1.02193,0.00916,0.97658,0.01286,0.00140
40.00000,1.02194,0.01199,0.97038,0.01594,0.00169
40.10000,1.02194,0.01695,0.95912,0.02157,0.00235
40.20000,1.02194,0.10970,0.76161,0.11839,0.01030
40.30000,1.02194,0.34185,0.28955,0.33802,0.03058
40.40000,1.02193,0.48302,0.15130,0.31019,0.05549
40.50000,1.02194,0.53751,0.05271,0.29076,0.11902
40.60000,1.02194,0.62018,0.02091,0.17100,0.18791
40.70000,1.02194,0.58484,0.00834,0.08528,0.32154
40.80000,1.02194,0.48446,0.00448,0.02855,0.48251
40.90000,1.02193,0.30980,0.00216,0.01071,0.67733
41.00000,1.02194,0.22593,0.00093,0.00461,0.76852
41.10000,1.02194,0.12049,0.00066,0.00149,0.87736
41.20000,1.02194,0.08299,0.00125,0.00074,0.91502
41.30000,1.02194,0.03424,0.00231,0.00026,0.96319
41.40000,1.02193,0.03570,0.00208,0.00021,0.96200
41.50000,1.02194,0.02936,0.00343,0.00012,0.96709
41.60000,1.02194,0.02146,0.00418,0.00008,0.97427
41.70000,1.02194,0.01665,0.00521,0.00008,0.97806
41.80000,1.02194,0.01843,0.00490,0.00008,0.97658
41.90000,1.02193,0.01546,0.00277,0.00010,0.98167
42.00000,1.02194,0.01397,0.00169,0.00015,0.98419
42.10000,1.02194,0.01148,0.00087,0.00026,0.98739
42.20000,1.02194,0.00887,0.00066,0.00030,0.99016
42.30000,1.02194,0.00827,0.00040,0.00056,0.99077
42.40000,1.02193,0.00641,0.00030,0.00066,0.99262
42.50000,1.02194,0.00673,0.00022,0.00134,0.99172
42.60000,1.02194,0.00784,0.00021,0.00262,0.98933
42.70000,1.02194,0.00769,0.00009,0.00537,0.98685
42.80000,1.02194,0.00920,0.00009,0.00839,0.98232
42.90000,1.02193,0.01223,0.00010,0.00808,0.97959
43.00000,1.02194,0.01780,0.00014,0.00624,0.97582
43.10000,1.02194,0.02980,0.00019,0.00575,0.96425
43.20000,1.02194,0.04099,0.00026,0.00390,0.95485
43.30000,1.02194,0.03981,0.00050,0.00225,0.95744
43.40000,1.02193,0.04668,0.00059,0.00133,0.95140
43.50000,1.02194,0.06100,0.00057,0.00139,0.93704
43.60000,1.02194,0.06095,0.00051,0.00078,0.93775
43.70000,1.02194,0.07015,0.00068,0.00054,0.92862
43.80000,1.02194,0.06968,0.00084,0.00033,0.92914
43.90000,1.02193,0.05607,0.00096,0.00030,0.94267
44.00000,1.02194,0.04575,0.00110,0.00022,0.95293
44.10000,1.02194,0.03773,0.00129,0.00017,0.96081
44.20000,1.02194,0.03439,0.00164,0.00016,0.96381
44.30000,1.02194,0.03119,0.00101,0.00020,0.96760
44.40000,1.02193,0.02283,0.00147,0.00019,0.97551
44.50000,1.02194,0.01524,0.00096,0.00017,0.98363
44.60000,1.02194,0.01200,0.00120,0.00020,0.98659
44.70000,1.02194,0.01022,0.00076,0.00023,0.98879
44.80000,1.02194,0.00756,0.00057,0.00030,0.99158
44.90000,1.02193,0.00774,0.00031,0.00048,0.99147
45.00000,1.02194,0.00668,0.00022,0.00073,0.99237
45.10000,1.02194,0.00605,0.00012,0.00110,0.99273
45.20000,1.02194,0.00546,0.00008,0.00205,0.99241
45.30000,1.02194,0.00617,0.00009,0.00297,0.99077
45.40000,1.02193,0.01043,0.00007,0.00453,0.98497
45.50000,1.02194,0.01282,0.00006,0.00432,0.98279
45.60000,1.02194,0.01546,0.00010,0.00338,0.98107
45.70000,1.02194,0.01806,0.00017,0.00209,0.97968
45.80000,1.02194,0.02312,0.00032,0.00134,0.97522
45.90000,1.02193,0.02485,0.00049,0.00090,0.97375
46.00000,1.02194,0.03004,0.00109,0.00059,0.96829
46.10000,1.02194,0.02936,0.00190,0.00027,0.96847
46.20000,1.02194,0.03147,0.00373,0.00016,0.96464
