Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.29000,0.98000,0.99879,0.00121
2.31000,0.98000,0.99841,0.00159
2.33000,0.98000,0.99846,0.00154
2.35000,0.98000,0.99812,0.00188
2.37000,0.98000,0.99903,0.00097
2.39000,0.98000,0.99813,0.00187
2.41000,0.98000,0.99836,0.00164
2.43000,0.98000,0.99798,0.00202
2.45000,0.98000,0.99878,0.00122
2.47000,0.98000,0.99818,0.00182
2.49000,0.98000,0.99843,0.00157
2.51000,0.98000,0.99745,0.00255
2.53000,0.98000,0.99899,0.00101
2.55000,0.98000,0.99807,0.00193
2.57000,0.98000,0.99861,0.00139
2.59000,0.98000,0.99771,0.00229
2.61000,0.98000,0.99897,0.00103
2.63000,0.98000,0.99793,0.00207
2.65000,0.98000,0.99868,0.00132
2.67000,0.98000,0.99825,0.00175
2.69000,0.98000,0.99896,0.00104
2.71000,0.98000,0.99818,0.00182
2.73000,0.98000,0.99883,0.00117
2.75000,0.98000,0.99816,0.00184
2.77000,0.98000,0.99875,0.00125
2.79000,0.98000,0.99816,0.00184
2.81000,0.98000,0.99897,0.00103
2.83000,0.98000,0.99824,0.00176
2.85000,0.98000,0.99892,0.00108
2.87000,0.98000,0.99812,0.00188
2.89000,0.98000,0.99871,0.00129
2.91000,0.98000,0.99849,0.00151
2.93000,0.98000,0.99859,0.00141
2.95000,0.98000,0.99864,0.00136
2.97000,0.98000,0.99873,0.00127
2.99000,0.98000,0.99842,0.00158
3.01000,0.98000,0.99864,0.00136
3.03000,0.98000,0.99856,0.00144
3.05000,0.98000,0.99838,0.00162
3.07000,0.98000,0.99860,0.00140
3.09000,0.98000,0.99816,0.00184
3.11000,0.98000,0.99846,0.00154
3.13000,0.98000,0.99821,0.00179
3.15000,0.98000,0.99850,0.00150
3.17000,0.98000,0.99856,0.00144
3.19000,0.98000,0.99813,0.00187
3.21000,0.98000,0.99871,0.00129
3.23000,0.98000,0.99866,0.00134
3.25000,0.98000,0.99842,0.00158
3.27000,0.98000,0.99826,0.00174
3.29000,0.98000,0.99863,0.00137
3.31000,0.98000,0.99845,0.00155
3.33000,0.98000,0.99860,0.00140
3.35000,0.98000,0.99807,0.00193
3.37000,0.98000,0.99835,0.00165
3.39000,0.98000,0.99870,0.00130
3.41000,0.98000,0.99810,0.00190
3.43000,0.98000,0.99816,0.00184
3.45000,0.98000,0.99785,0.00215
3.47000,0.98000,0.99875,0.00125
3.49000,0.98000,0.99829,0.00171
3.51000,0.98000,0.99859,0.00141
3.53000,0.98000,0.99808,0.00192
3.55000,0.98000,0.99883,0.00117
3.57000,0.98000,0.99828,0.00172
3.59000,0.98000,0.99840,0.00160
3.61000,0.98000,0.99770,0.00230
3.63000,0.98000,0.99847,0.00153
3.65000,0.98000,0.99828,0.00172
3.67000,0.98000,0.99843,0.00157
3.69000,0.98000,0.99771,0.00229
3.71000,0.98000,0.99858,0.00142
3.73000,0.98000,0.99753,0.00247
3.75000,0.98000,0.99819,0.00181
3.77000,0.98000,0.99731,0.00269
3.79000,0.98000,0.99835,0.00165
3.81000,0.98000,0.99808,0.00193
3.83000,0.98000,0.99836,0.00164
3.85000,0.98000,0.99768,0.00232
3.87000,0.98000,0.99866,0.00134
3.89000,0.98000,0.99764,0.00236
3.91000,0.98000,0.99850,0.00150
3.93000,0.98000,0.99733,0.00267
3.95000,0.98000,0.99842,0.00158
3.97000,0.98000,0.99785,0.00215
3.99000,0.98000,0.99808,0.00192
4.01000,0.98000,0.99769,0.00231
4.03000,0.98000,0.99842,0.00158
4.05000,0.98000,0.99773,0.00227
4.07000,0.98000,0.99862,0.00138
4.09000,0.98000,0.99741,0.00259
4.11000,0.98000,0.99860,0.00140
4.13000,0.98000,0.99788,0.00212
4.15000,0.98000,0.99850,0.00150
4.17000,0.98000,0.99724,0.00276
4.19000,0.98000,0.99858,0.00142
4.21000,0.98000,0.99745,0.00255
4.23000,0.98000,0.99867,0.00133
4.25000,0.98000,0.99733,0.00267
4.27000,0.98000,0.99869,0.00131
4.29000,0.98000,0.99737,0.00263
4.31000,0.98000,0.99859,0.00141
4.33000,0.98000,0.99788,0.00212
4.35000,0.98000,0.99858,0.00142
4.37000,0.98000,0.99811,0.00189
4.39000,0.98000,0.99864,0.00136
4.41000,0.98000,0.99784,0.00216
4.43000,0.98000,0.99845,0.00155
4.45000,0.98000,0.99815,0.00185
4.47000,0.98000,0.99841,0.00159
4.49000,0.98000,0.99842,0.00158
4.51000,0.98000,0.99883,0.00117
4.53000,0.98000,0.99828,0.00172
4.55000,0.98000,0.99872,0.00128
4.57000,0.98000,0.99777,0.00223
4.59000,0.98000,0.99881,0.00119
4.61000,0.98000,0.99840,0.00160
4.63000,0.98000,0.99861,0.00139
4.65000,0.98000,0.99843,0.00157
4.67000,0.98000,0.99868,0.00132
4.69000,0.98000,0.99864,0.00136
4.71000,0.98000,0.99847,0.00153
4.73000,0.98000,0.99847,0.00153
4.75000,0.98000,0.99849,0.00151
4.77000,0.98000,0.99853,0.00147
4.79000,0.98000,0.99828,0.00172
4.81000,0.98000,0.99864,0.00136
4.83000,0.98000,0.99781,0.00219
4.85000,0.98000,0.99866,0.00134
4.87000,0.98000,0.99801,0.00199
4.89000,0.98000,0.99828,0.00172
4.91000,0.98000,0.99790,0.00210
4.93000,0.98000,0.99854,0.00146
4.95000,0.98000,0.99805,0.00195
4.97000,0.98000,0.99809,0.00191
4.99000,0.98000,0.99756,0.00244
5.01000,0.98000,0.99854,0.00146
5.03000,0.98000,0.99775,0.00226
5.05000,0.98000,0.99856,0.00144
5.07000,0.98000,0.99794,0.00206
5.09000,0.98000,0.99864,0.00136
5.11000,0.98000,0.99775,0.00225
5.13000,0.98000,0.99851,0.00149
5.15000,0.98000,0.99728,0.00272
5.17000,0.98000,0.99905,0.00095
5.19000,0.98000,0.99766,0.00234
5.21000,0.98000,0.99877,0.00123
5.23000,0.98000,0.99706,0.00294
5.25000,0.98000,0.99875,0.00125
5.27000,0.98000,0.99740,0.00260
5.29000,0.98000,0.99878,0.00122
5.31000,0.98000,0.99750,0.00250
5.33000,0.98000,0.99885,0.00115
5.35000,0.98000,0.99741,0.00259
5.37000,0.98000,0.99842,0.00158
5.39000,0.98000,0.99738,0.00262
5.41000,0.98000,0.99860,0.00140
5.43000,0.98000,0.99747,0.00253
5.45000,0.98000,0.99883,0.00117
5.47000,0.98000,0.99749,0.00251
5.49000,0.98000,0.99884,0.00116
5.51000,0.98000,0.99730,0.00270
5.53000,0.98000,0.99838,0.00162
5.55000,0.98000,0.99794,0.00206
5.57000,0.98000,0.99805,0.00195
5.59000,0.98000,0.99070,0.00930
5.61000,0.98000,0.97850,0.02150
5.63000,0.98000,0.97868,0.02132
5.65000,0.98000,0.97483,0.02517
5.67000,0.98000,0.95997,0.04003
5.69000,0.98000,0.91895,0.08105
5.71000,0.98000,0.95848,0.04152
5.73000,0.98000,0.91404,0.08596
5.75000,0.98000,0.95179,0.04821
5.77000,0.98000,0.90021,0.09979
5.79000,0.98000,0.97127,0.02873
5.81000,0.98000,0.80047,0.19953
5.83000,0.98000,0.92990,0.07010
5.85000,0.98000,0.78290,0.21710
5.87000,0.98000,0.91994,0.08006
5.89000,0.98000,0.69805,0.30195
5.91000,0.98000,0.73420,0.26580
5.93000,0.98000,0.46828,0.53172
5.95000,0.98000,0.66247,0.33753
5.97000,0.98000,0.63236,0.36764
5.99000,0.98000,0.67211,0.32789
6.01000,0.98000,0.53800,0.46200
6.03000,0.98000,0.34203,0.65797
6.05000,0.98000,0.33906,0.66094
6.07000,0.98000,0.20047,0.79953
6.09000,0.98000,0.24017,0.75983
6.11000,0.98000,0.27172,0.72828
6.13000,0.98000,0.37392,0.62608
6.15000,0.98000,0.02487,0.97513
6.17000,0.98000,0.19160,0.80840
6.19000,0.98000,0.02568,0.97432
6.21000,0.98000,0.22685,0.77315
6.23000,0.98000,0.00879,0.99121
6.25000,0.98000,0.10554,0.89446
6.27000,0.98000,0.00675,0.99325
6.29000,0.98000,0.05888,0.94112
6.31000,0.98000,0.00340,0.99660
6.33000,0.98000,0.02373,0.97627
6.35000,0.98000,0.00167,0.99833
6.37000,0.98000,0.02505,0.97495
6.39000,0.98000,0.00094,0.99906
6.41000,0.98000,0.01495,0.98505
6.43000,0.98000,0.00148,0.99852
6.45000,0.98000,0.02571,0.97429
6.47000,0.98000,0.00047,0.99953
6.49000,0.98000,0.00960,0.99040
6.51000,0.98000,0.00179,0.99821
6.53000,0.98000,0.01944,0.98056
6.55000,0.98000,0.00074,0.99926
6.57000,0.98000,0.03134,0.96866
6.59000,0.98000,0.00059,0.99941
6.61000,0.98000,0.04847,0.95153
6.63000,0.98000,0.00017,0.99983
6.65000,0.98000,0.05521,0.94479
6.67000,0.98000,0.00122,0.99878
6.69000,0.98000,0.07327,0.92673
6.71000,0.98000,0.00123,0.99877
6.73000,0.98000,0.07078,0.92922
6.75000,0.98000,0.00075,0.99925
6.77000,0.98000,0.07376,0.92624
6.79000,0.98000,0.00052,0.99948
6.81000,0.98000,0.08394,0.91606
6.83000,0.98000,0.00375,0.99625
6.85000,0.98000,0.26934,0.73066
6.87000,0.98000,0.00245,0.99755
6.89000,0.98000,0.15456,0.84544
6.91000,0.98000,0.00517,0.99483
6.93000,0.98000,0.13212,0.86788
6.95000,0.98000,0.00319,0.99681
6.97000,0.98000,0.16887,0.83113
6.99000,0.98000,0.01147,0.98853
7.01000,0.98000,0.16891,0.83109
7.03000,0.98000,0.02835,0.97165
7.05000,0.98000,0.05181,0.94819
7.07000,0.98000,0.00847,0.99153
7.09000,0.98000,0.02672,0.97328
7.11000,0.98000,0.08035,0.91965
7.13000,0.98000,0.23958,0.76042
7.15000,0.98000,0.08636,0.91363
7.17000,0.98000,0.12631,0.87369
7.19000,0.98000,0.06382,0.93618
7.21000,0.98000,0.24985,0.75015
7.23000,0.98000,0.04542,0.95458
7.25000,0.98000,0.07990,0.92010
7.27000,0.98000,0.05353,0.94647
7.29000,0.98000,0.09572,0.90428
7.31000,0.98000,0.06723,0.93277
7.33000,0.98000,0.08299,0.91701
7.35000,0.98000,0.07847,0.92153
7.37000,0.98000,0.11330,0.88670
7.39000,0.98000,0.11065,0.88935
7.41000,0.98000,0.05506,0.94494
7.43000,0.98000,0.04815,0.95185
7.45000,0.98000,0.12816,0.87184
7.47000,0.98000,0.10903,0.89097
7.49000,0.98000,0.11125,0.88875
7.51000,0.98000,0.10675,0.89325
7.53000,0.98000,0.23923,0.76077
7.55000,0.98000,0.30938,0.69062
7.57000,0.98000,0.21119,0.78881
7.59000,0.98000,0.36045,0.63955
7.61000,0.98000,0.27742,0.72258
7.63000,0.98000,0.11203,0.88797
7.65000,0.98000,0.05266,0.94734
7.67000,0.98000,0.10729,0.89271
7.69000,0.98000,0.08117,0.91883
7.71000,0.98000,0.08337,0.91663
7.73000,0.98000,0.14295,0.85705
7.75000,0.98000,0.24919,0.75081
7.77000,0.98000,0.22759,0.77241
7.79000,0.98000,0.24337,0.75663
7.81000,0.98000,0.14155,0.85845
7.83000,0.98000,0.32278,0.67722
7.85000,0.98000,0.21259,0.78741
7.87000,0.98000,0.28604,0.71396
7.89000,0.98000,0.13598,0.86402
7.91000,0.98000,0.12443,0.87557
7.93000,0.98000,0.10597,0.89403
7.95000,0.98000,0.11378,0.88622
7.97000,0.98000,0.06862,0.93138
7.99000,0.98000,0.13063,0.86937
8.01000,0.98000,0.07801,0.92199
8.03000,0.98000,0.20071,0.79929
8.05000,0.98000,0.21252,0.78748
8.07000,0.98000,0.22928,0.77072
8.09000,0.98000,0.16866,0.83134
8.11000,0.98000,0.27402,0.72598
8.13000,0.98000,0.25516,0.74484
8.15000,0.98000,0.11635,0.88365
8.17000,0.98000,0.21864,0.78136
8.19000,0.98000,0.09084,0.90916
8.21000,0.98000,0.21113,0.78887
8.23000,0.98000,0.06026,0.93974
8.25000,0.98000,0.27100,0.72900
8.27000,0.98000,0.15032,0.84968
8.29000,0.98000,0.24829,0.75171
8.31000,0.98000,0.17175,0.82825
8.33000,0.98000,0.24534,0.75466
8.35000,0.98000,0.06027,0.93973
8.37000,0.98000,0.11507,0.88493
8.39000,0.98000,0.05873,0.94127
8.41000,0.98000,0.08362,0.91638
8.43000,0.98000,0.03760,0.96240
8.45000,0.98000,0.13655,0.86345
8.47000,0.98000,0.02748,0.97252
8.49000,0.98000,0.05428,0.94572
8.51000,0.98000,0.01453,0.98547
8.53000,0.98000,0.04321,0.95679
8.55000,0.98000,0.00931,0.99069
8.57000,0.98000,0.05422,0.94578
8.59000,0.98000,0.02817,0.97183
8.61000,0.98000,0.13684,0.86316
8.63000,0.98000,0.00997,0.99003
8.65000,0.98000,0.01211,0.98789
8.67000,0.98000,0.00616,0.99384
8.69000,0.98000,0.07588,0.92412
8.71000,0.98000,0.00270,0.99730
8.73000,0.98000,0.06286,0.93714
8.75000,0.98000,0.00367,0.99633
8.77000,0.98000,0.03805,0.96195
8.79000,0.98000,0.00074,0.99926
8.81000,0.98000,0.02759,0.97241
8.83000,0.98000,0.00114,0.99886
8.85000,0.98000,0.02646,0.97354
8.87000,0.98000,0.00029,0.99971
8.89000,0.98000,0.01205,0.98795
8.91000,0.98000,0.00039,0.99961
8.93000,0.98000,0.01942,0.98058
8.95000,0.98000,0.00024,0.99976
8.97000,0.98000,0.00407,0.99593
8.99000,0.98000,0.00195,0.99805
9.01000,0.98000,0.00706,0.99294
9.03000,0.98000,0.00065,0.99935
9.05000,0.98000,0.00692,0.99308
9.07000,0.98000,0.00476,0.99524
9.09000,0.98000,0.00624,0.99376
9.11000,0.98000,0.00275,0.99725
9.13000,0.98000,0.00992,0.99008
9.15000,0.98000,0.04275,0.95725
9.17000,0.98000,0.01496,0.98504
9.19000,0.98000,0.01273,0.98727
9.21000,0.98000,0.03361,0.96639
9.23000,0.98000,0.07153,0.92847
9.25000,0.98000,0.03851,0.96149
9.27000,0.98000,0.00941,0.99059
9.29000,0.98000,0.04157,0.95843
9.31000,0.98000,0.08219,0.91781
9.33000,0.98000,0.05694,0.94306
9.35000,0.98000,0.01224,0.98776
9.37000,0.98000,0.03487,0.96513
9.39000,0.98000,0.15351,0.84649
9.41000,0.98000,0.04960,0.95040
9.43000,0.98000,0.01641,0.98359
9.45000,0.98000,0.09140,0.90860
9.47000,0.98000,0.17819,0.82181
9.49000,0.98000,0.16841,0.83159
9.51000,0.98000,0.08947,0.91053
9.53000,0.98000,0.33759,0.66241
9.55000,0.98000,0.34178,0.65822
9.57000,0.98000,0.44042,0.55958
9.59000,0.98000,0.23985,0.76015
9.61000,0.98000,0.27640,0.72360
9.63000,0.98000,0.95209,0.04791
9.65000,0.98000,0.78872,0.21128
9.67000,0.98000,0.90559,0.09441
9.69000,0.98000,0.64634,0.35366
9.71000,0.98000,0.95435,0.04565
9.73000,0.98000,0.75114,0.24886
9.75000,0.98000,0.94784,0.05216
9.77000,0.98000,0.75601,0.24399
9.79000,0.98000,0.98026,0.01974
9.81000,0.98000,0.65702,0.34298
9.83000,0.98000,0.96538,0.03462
9.85000,0.98000,0.70378,0.29622
9.87000,0.98000,0.95882,0.04118
9.89000,0.98000,0.78840,0.21160
9.91000,0.98000,0.93210,0.06790
9.93000,0.98000,0.93481,0.06519
9.95000,0.98000,0.97718,0.02282
9.97000,0.98000,0.92696,0.07304
9.99000,0.98000,0.94543,0.05457
10.01000,0.98000,0.95995,0.04005
10.03000,0.98000,0.95545,0.04455
10.05000,0.98000,0.98656,0.01344
10.07000,0.98000,0.95462,0.04538
10.09000,0.98000,0.96466,0.03534
10.11000,0.98000,0.95497,0.04503
10.13000,0.98000,0.98384,0.01616
10.15000,0.98000,0.96725,0.03275
10.17000,0.98000,0.95828,0.04172
10.19000,0.98000,0.97833,0.02167
10.21000,0.98000,0.96577,0.03423
10.23000,0.98000,0.99302,0.00698
10.25000,0.98000,0.98837,0.01163
10.27000,0.98000,0.99587,0.00413
10.29000,0.98000,0.99491,0.00509
10.31000,0.98000,0.99815,0.00185
10.33000,0.98000,0.99695,0.00305
10.35000,0.98000,0.99824,0.00176
10.37000,0.98000,0.99670,0.00330
10.39000,0.98000,0.99834,0.00166
10.41000,0.98000,0.99721,0.00279
10.43000,0.98000,0.99846,0.00154
10.45000,0.98000,0.99689,0.00311
10.47000,0.98000,0.99826,0.00174
10.49000,0.98000,0.99676,0.00324
10.51000,0.98000,0.99850,0.00150
10.53000,0.98000,0.99640,0.00360
10.55000,0.98000,0.99803,0.00197
10.57000,0.98000,0.99698,0.00302
10.59000,0.98000,0.99808,0.00192
10.61000,0.98000,0.99684,0.00316
10.63000,0.98000,0.99787,0.00213
10.65000,0.98000,0.99705,0.00295
10.67000,0.98000,0.99781,0.00219
10.69000,0.98000,0.99737,0.00263
10.71000,0.98000,0.99749,0.00251
10.73000,0.98000,0.99781,0.00219
10.75000,0.98000,0.99798,0.00202
10.77000,0.98000,0.99736,0.00264
10.79000,0.98000,0.99810,0.00190
10.81000,0.98000,0.99866,0.00134
10.83000,0.98000,0.99838,0.00162
10.85000,0.98000,0.99840,0.00160
10.87000,0.98000,0.99869,0.00131
10.89000,0.98000,0.99888,0.00112
10.91000,0.98000,0.99906,0.00094
10.93000,0.98000,0.99892,0.00108
10.95000,0.98000,0.99893,0.00107
10.97000,0.98000,0.99895,0.00105
10.99000,0.98000,0.99919,0.00081
11.01000,0.98000,0.99881,0.00119
11.03000,0.98000,0.99886,0.00114
11.05000,0.98000,0.99905,0.00095
11.07000,0.98000,0.99903,0.00097
11.09000,0.98000,0.99892,0.00108
11.11000,0.98000,0.99845,0.00155
11.13000,0.98000,0.99903,0.00097
11.15000,0.98000,0.99883,0.00117
11.17000,0.98000,0.99876,0.00124
11.19000,0.98000,0.99844,0.00156
11.21000,0.98000,0.99862,0.00138
11.23000,0.98000,0.99864,0.00136
11.25000,0.98000,0.99875,0.00125
11.27000,0.98000,0.99793,0.00207
11.29000,0.98000,0.99848,0.00152
11.31000,0.98000,0.99850,0.00150
11.33000,0.98000,0.99826,0.00174
11.35000,0.98000,0.99795,0.00205
11.37000,0.98000,0.99868,0.00132
11.39000,0.98000,0.99854,0.00146
11.41000,0.98000,0.99838,0.00162
11.43000,0.98000,0.99821,0.00179
11.45000,0.98000,0.99859,0.00141
11.47000,0.98000,0.99872,0.00128
11.49000,0.98000,0.99832,0.00168
11.51000,0.98000,0.99856,0.00144
11.53000,0.98000,0.99874,0.00126
11.55000,0.98000,0.99898,0.00102
11.57000,0.98000,0.99866,0.00134
11.59000,0.98000,0.99897,0.00103
11.61000,0.98000,0.99889,0.00111
11.63000,0.98000,0.99897,0.00103
11.65000,0.98000,0.99856,0.00144
11.67000,0.98000,0.99879,0.00121
11.69000,0.98000,0.99882,0.00118
11.71000,0.98000,0.99883,0.00117
11.73000,0.98000,0.99876,0.00124
11.75000,0.98000,0.99864,0.00136
11.77000,0.98000,0.99885,0.00115
11.79000,0.98000,0.99864,0.00136
11.81000,0.98000,0.99881,0.00119
11.83000,0.98000,0.99799,0.00201
11.85000,0.98000,0.99892,0.00108
11.87000,0.98000,0.99844,0.00156
11.89000,0.98000,0.99869,0.00131
11.91000,0.98000,0.99823,0.00177
11.93000,0.98000,0.99896,0.00104
11.95000,0.98000,0.99835,0.00165
11.97000,0.98000,0.99881,0.00119
11.99000,0.98000,0.99850,0.00150
12.01000,0.98000,0.99903,0.00097
12.03000,0.98000,0.99830,0.00170
12.05000,0.98000,0.99902,0.00098
12.07000,0.98000,0.99843,0.00157
12.09000,0.98000,0.99906,0.00094
12.11000,0.98000,0.99868,0.00132
12.13000,0.98000,0.99915,0.00085
12.15000,0.98000,0.99869,0.00131
12.17000,0.98000,0.99915,0.00085
12.19000,0.98000,0.99874,0.00126
12.21000,0.98000,0.99926,0.00074
12.23000,0.98000,0.99874,0.00126
12.25000,0.98000,0.99912,0.00088
12.27000,0.98000,0.99888,0.00112
12.29000,0.98000,0.99932,0.00068
12.31000,0.98000,0.99886,0.00114
12.33000,0.98000,0.99924,0.00076
12.35000,0.98000,0.99852,0.00148
12.37000,0.98000,0.99938,0.00062
12.39000,0.98000,0.99833,0.00167
12.41000,0.98000,0.99900,0.00100
12.43000,0.98000,0.99845,0.00155
12.45000,0.98000,0.99914,0.00086
12.47000,0.98000,0.99846,0.00154
12.49000,0.98000,0.99904,0.00096
12.51000,0.98000,0.99814,0.00186
12.53000,0.98000,0.99907,0.00093
12.55000,0.98000,0.99853,0.00147
12.57000,0.98000,0.99873,0.00127
12.59000,0.98000,0.99830,0.00170
12.61000,0.98000,0.99867,0.00133
12.63000,0.98000,0.99831,0.00169
12.65000,0.98000,0.99833,0.00167
12.67000,0.98000,0.99835,0.00165
12.69000,0.98000,0.99851,0.00149
12.71000,0.98000,0.99862,0.00138
12.73000,0.98000,0.99854,0.00146
12.75000,0.98000,0.99838,0.00162
12.77000,0.98000,0.99852,0.00148
12.79000,0.98000,0.99833,0.00167
12.81000,0.98000,0.99847,0.00153
12.83000,0.98000,0.99849,0.00151
12.85000,0.98000,0.99855,0.00145
12.87000,0.98000,0.99885,0.00115
12.89000,0.98000,0.99813,0.00187
12.91000,0.98000,0.99871,0.00129
12.93000,0.98000,0.99827,0.00173
12.95000,0.98000,0.99888,0.00112
12.97000,0.98000,0.99839,0.00161
12.99000,0.98000,0.99883,0.00117
13.01000,0.98000,0.99829,0.00171
13.03000,0.98000,0.99889,0.00111
13.05000,0.98000,0.99847,0.00153
13.07000,0.98000,0.99889,0.00111
13.09000,0.98000,0.99808,0.00192
13.11000,0.98000,0.99881,0.00119
13.13000,0.98000,0.99841,0.00159
13.15000,0.98000,0.99846,0.00154
13.17000,0.98000,0.99834,0.00166
13.19000,0.98000,0.99876,0.00124
13.21000,0.98000,0.99815,0.00185
13.23000,0.98000,0.99880,0.00120
13.25000,0.98000,0.99813,0.00187
13.27000,0.98000,0.99865,0.00135
13.29000,0.98000,0.99837,0.00163
13.31000,0.98000,0.99868,0.00132
13.33000,0.98000,0.99849,0.00151
13.35000,0.98000,0.99849,0.00151
13.37000,0.98000,0.99802,0.00198
13.39000,0.98000,0.99869,0.00131
13.41000,0.98000,0.99851,0.00149
13.43000,0.98000,0.99874,0.00126
13.45000,0.98000,0.99846,0.00154
13.47000,0.98000,0.99866,0.00134
13.49000,0.98000,0.99855,0.00145
13.51000,0.98000,0.99866,0.00134
13.53000,0.98000,0.99868,0.00132
13.55000,0.98000,0.99870,0.00130
13.57000,0.98000,0.99837,0.00163
13.59000,0.98000,0.99869,0.00131
13.61000,0.98000,0.99820,0.00180
13.63000,0.98000,0.99847,0.00153
13.65000,0.98000,0.99793,0.00207
13.67000,0.98000,0.99874,0.00126
13.69000,0.98000,0.99814,0.00186
13.71000,0.98000,0.99876,0.00124
13.73000,0.98000,0.99826,0.00174
13.75000,0.98000,0.99864,0.00136
13.77000,0.98000,0.99845,0.00155
13.79000,0.98000,0.99852,0.00148
13.81000,0.98000,0.99870,0.00130
13.83000,0.98000,0.99859,0.00141
13.85000,0.98000,0.99863,0.00137
13.87000,0.98000,0.99865,0.00135
13.89000,0.98000,0.99832,0.00168
13.91000,0.98000,0.99846,0.00154
