Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
12.48000,1.01194,0.00006,0.99994
12.60000,1.01194,0.00004,0.99996
12.72000,1.01194,0.00001,0.99999
12.84000,1.01194,0.00000,1.00000
12.96000,1.01194,0.00000,1.00000
13.08000,1.01194,0.00000,1.00000
13.20000,1.01194,0.00001,0.99999
13.32000,1.01194,0.00000,1.00000
13.44000,1.01194,0.00001,0.99999
13.56000,1.01194,0.00005,0.99995
13.68000,1.01194,0.00035,0.99965
13.80000,1.01194,0.00134,0.99866
13.92000,1.01194,0.00782,0.99218
14.04000,1.01194,0.00765,0.99235
14.16000,1.01194,0.00984,0.99016
14.28000,1.01194,0.01232,0.98768
14.40000,1.01194,0.00431,0.99569
14.52000,1.01194,0.00409,0.99591
14.64000,1.01194,0.00122,0.99878
14.76000,1.01194,0.00092,0.99908
14.88000,1.01194,0.00042,0.99958
15.00000,1.01194,0.00065,0.99935
15.12000,1.01194,0.00020,0.99980
15.24000,1.01194,0.00015,0.99985
15.36000,1.01194,0.00005,0.99995
15.48000,1.01194,0.00000,1.00000
15.60000,1.01194,0.00000,1.00000
15.72000,1.01194,0.00000,1.00000
15.84000,1.01194,0.00000,1.00000
15.96000,1.01194,0.00000,1.00000
16.08000,1.01194,0.00000,1.00000
16.20000,1.01194,0.00000,1.00000
16.32000,1.01194,0.00000,1.00000
16.44000,1.01194,0.00002,0.99998
16.56000,1.01194,0.00007,0.99993
16.68000,1.01194,0.00152,0.99848
16.80000,1.01194,0.01372,0.98628
16.92000,1.01194,0.10439,0.89561
17.04000,1.01194,0.27036,0.72964
17.16000,1.01194,0.43307,0.56693
17.28000,1.01194,0.46991,0.53009
17.40000,1.01194,0.50881,0.49119
17.52000,1.01194,0.32314,0.67686
17.64000,1.01194,0.56703,0.43297
17.76000,1.01194,0.20950,0.79050
17.88000,1.01194,0.26660,0.73340
18.00000,1.01194,0.02987,0.97013
18.12000,1.01194,0.03839,0.96161
18.24000,1.01194,0.00280,0.99720
18.36000,1.01194,0.00047,0.99953
18.48000,1.01194,0.00010,0.99990
18.60000,1.01194,0.00003,0.99997
18.72000,1.01194,0.00001,0.99999
18.84000,1.01194,0.00000,1.00000
18.96000,1.01194,0.00000,1.00000
19.08000,1.01194,0.00000,1.00000
19.20000,1.01194,0.00000,1.00000
19.32000,1.01194,0.00000,1.00000
19.44000,1.01194,0.00001,0.99999
19.56000,1.01194,0.00005,0.99995
19.68000,1.01194,0.00032,0.99968
19.80000,1.01194,0.00144,0.99856
19.92000,1.01194,0.00858,0.99142
20.04000,1.01194,0.00805,0.99195
20.16000,1.01194,0.01082,0.98918
20.28000,1.01194,0.01150,0.98850
20.40000,1.01194,0.00359,0.99641
20.52000,1.01194,0.00396,0.99604
20.64000,1.01194,0.00113,0.99887
20.76000,1.01194,0.00057,0.99943
20.88000,1.01194,0.00041,0.99959
21.00000,1.01194,0.00034,0.99966
21.12000,1.01194,0.00023,0.99977
21.24000,1.01194,0.00014,0.99986
21.36000,1.01194,0.00005,0.99995
21.48000,1.01194,0.00000,1.00000
21.60000,1.01194,0.00000,1.00000
21.72000,1.01194,0.00000,1.00000
21.84000,1.01194,0.00000,1.00000
21.96000,1.01194,0.00000,1.00000
22.08000,1.01194,0.00000,1.00000
22.20000,1.01194,0.00000,1.00000
22.32000,1.01194,0.00000,1.00000
22.44000,1.01194,0.00002,0.99998
22.56000,1.01194,0.00011,0.99989
22.68000,1.01194,0.00104,0.99896
22.80000,1.01194,0.01499,0.98501
22.92000,1.01194,0.09426,0.90574
23.04000,1.01194,0.28295,0.71705
23.16000,1.01194,0.42033,0.57967
23.28000,1.01194,0.43594,0.56406
23.40000,1.01194,0.48087,0.51913
23.52000,1.01194,0.31541,0.68459
23.64000,1.01194,0.50581,0.49419
23.76000,1.01194,0.24703,0.75297
23.88000,1.01194,0.23523,0.76477
24.00000,1.01194,0.02788,0.97212
24.12000,1.01194,0.04353,0.95647
24.24000,1.01194,0.00276,0.99724
24.36000,1.01194,0.00056,0.99944
24.48000,1.01194,0.00010,0.99990
24.60000,1.01194,0.00004,0.99996
24.72000,1.01194,0.00002,0.99998
24.84000,1.01194,0.00000,1.00000
24.96000,1.01194,0.00000,1.00000
25.08000,1.01194,0.00000,1.00000
25.20000,1.01194,0.00000,1.00000
25.32000,1.01194,0.00000,1.00000
25.44000,1.01194,0.00001,0.99999
25.56000,1.01194,0.00004,0.99996
25.68000,1.01194,0.00030,0.99970
25.80000,1.01194,0.00159,0.99841
25.92000,1.01194,0.00610,0.99390
26.04000,1.01194,0.00678,0.99322
26.16000,1.01194,0.00773,0.99227
26.28000,1.01194,0.01100,0.98900
26.40000,1.01194,0.00305,0.99695
26.52000,1.01194,0.00395,0.99605
26.64000,1.01194,0.00095,0.99905
26.76000,1.01194,0.00056,0.99944
26.88000,1.01194,0.00035,0.99965
27.00000,1.01194,0.00022,0.99978
27.12000,1.01194,0.00019,0.99981
27.24000,1.01194,0.00012,0.99988
27.36000,1.01194,0.00004,0.99996
27.48000,1.01194,0.00000,1.00000
27.60000,1.01194,0.00000,1.00000
27.72000,1.01194,0.00000,1.00000
27.84000,1.01194,0.00000,1.00000
27.96000,1.01194,0.00000,1.00000
28.08000,1.01194,0.00000,1.00000
28.20000,1.01194,0.00000,1.00000
28.32000,1.01194,0.00000,1.00000
28.44000,1.01194,0.00002,0.99998
28.56000,1.01194,0.00011,0.99989
28.68000,1.01194,0.00095,0.99905
28.80000,1.01194,0.01365,0.98635
28.92000,1.01194,0.07879,0.92121
29.04000,1.01194,0.27829,0.72171
29.16000,1.01194,0.43814,0.56186
29.28000,1.01194,0.43388,0.56612
29.40000,1.01194,0.53483,0.46517
29.52000,1.01194,0.29685,0.70315
29.64000,1.01194,0.55334,0.44666
29.76000,1.01194,0.18548,0.81452
29.88000,1.01194,0.20128,0.79872
30.00000,1.01194,0.03024,0.96976
30.12000,1.01194,0.02825,0.97175
30.24000,1.01194,0.00237,0.99763
30.36000,1.01194,0.00040,0.99960
30.48000,1.01194,0.00012,0.99988
30.60000,1.01194,0.00002,0.99998
30.72000,1.01194,0.00001,0.99999
30.84000,1.01194,0.00000,1.00000
30.96000,1.01194,0.00000,1.00000
31.08000,1.01194,0.00000,1.00000
31.20000,1.01194,0.00000,1.00000
31.32000,1.01194,0.00000,1.00000
31.44000,1.01194,0.00001,0.99999
31.56000,1.01194,0.00006,0.99994
31.68000,1.01194,0.00039,0.99961
31.80000,1.01194,0.00149,0.99851
31.92000,1.01194,0.00576,0.99424
32.04000,1.01194,0.00631,0.99369
32.16000,1.01194,0.00771,0.99229
32.28000,1.01194,0.01068,0.98932
32.40000,1.01194,0.00290,0.99710
32.52000,1.01194,0.00435,0.99565
32.64000,1.01194,0.00076,0.99924
32.76000,1.01194,0.00051,0.99949
32.88000,1.01194,0.00036,0.99964
33.00000,1.01194,0.00020,0.99980
33.12000,1.01194,0.00021,0.99979
33.24000,1.01194,0.00010,0.99990
33.36000,1.01194,0.00005,0.99995
33.48000,1.01194,0.00000,1.00000
33.60000,1.01194,0.00000,1.00000
33.72000,1.01194,0.00000,1.00000
33.84000,1.01194,0.00000,1.00000
33.96000,1.01194,0.00000,1.00000
34.08000,1.01194,0.00000,1.00000
34.20000,1.01194,0.00000,1.00000
34.32000,1.01194,0.00000,1.00000
34.44000,1.01194,0.00002,0.99998
34.56000,1.01194,0.00012,0.99988
34.68000,1.01194,0.00150,0.99850
34.80000,1.01194,0.01462,0.98538
34.92000,1.01194,0.08350,0.91650
