Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99994,0.00006,0.00000
8.19000,0.52194,0.59646,0.40354,0.00000
8.26000,0.52194,0.48070,0.51930,0.00000
8.33000,0.52194,0.81890,0.18110,0.00000
8.40000,0.52194,0.99337,0.00663,0.00000
8.47000,0.52194,0.99971,0.00029,0.00000
8.54000,0.52194,0.99996,0.00000,0.00003
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99995,0.00000,0.00005
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,0.99997,0.00000,0.00003
9.17000,0.52194,0.99994,0.00000,0.00006
9.24000,0.52194,0.99910,0.00088,0.00002
9.31000,0.52194,0.74577,0.25415,0.00007
9.38000,0.52194,0.84706,0.15269,0.00025
9.45000,0.52194,0.99282,0.00702,0.00016
9.52000,0.52194,0.99991,0.00009,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99996,0.00000,0.00003
10.22000,0.52194,0.94722,0.05270,0.00008
10.29000,0.52194,0.17749,0.82251,0.00000
10.36000,0.52194,0.48662,0.51336,0.00002
10.43000,0.52194,0.99852,0.00007,0.00142
10.50000,0.52194,0.99993,0.00000,0.00007
10.57000,0.52194,0.99999,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99996,0.00000,0.00004
10.92000,0.52194,0.99996,0.00000,0.00004
10.99000,0.52194,0.99997,0.00000,0.00003
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99043,0.00957,0.00000
11.20000,0.52194,0.19666,0.80334,0.00000
11.27000,0.52194,0.91144,0.08855,0.00000
11.34000,0.52194,0.99375,0.00290,0.00335
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,0.96125,0.03875,0.00000
12.18000,0.52194,0.59171,0.40829,0.00000
12.25000,0.52194,0.96030,0.03970,0.00000
12.32000,0.52194,0.99984,0.00001,0.00015
12.39000,0.52194,0.99998,0.00000,0.00002
