Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.91000,0.48000,0.94226,0.05774
4.93000,0.48000,0.98022,0.01978
4.95000,0.48000,0.92228,0.07772
4.97000,0.48000,0.98310,0.01690
4.99000,0.48000,0.95149,0.04851
5.01000,0.48000,0.97604,0.02396
5.03000,0.48000,0.92321,0.07679
5.05000,0.48000,0.97644,0.02356
5.07000,0.48000,0.94527,0.05473
5.09000,0.48000,0.97890,0.02110
5.11000,0.48000,0.94592,0.05408
5.13000,0.48000,0.98495,0.01505
5.15000,0.48000,0.96355,0.03645
5.17000,0.48000,0.98338,0.01662
5.19000,0.48000,0.95002,0.04998
5.21000,0.48000,0.98685,0.01315
5.23000,0.48000,0.96986,0.03014
5.25000,0.48000,0.97544,0.02456
5.27000,0.48000,0.95481,0.04519
5.29000,0.48000,0.98379,0.01621
5.31000,0.48000,0.96437,0.03563
5.33000,0.48000,0.97703,0.02297
5.35000,0.48000,0.97695,0.02305
5.37000,0.48000,0.98494,0.01506
5.39000,0.48000,0.98186,0.01814
5.41000,0.48000,0.98397,0.01603
5.43000,0.48000,0.98302,0.01698
5.45000,0.48000,0.98553,0.01447
5.47000,0.48000,0.97846,0.02154
5.49000,0.48000,0.98156,0.01844
5.51000,0.48000,0.97904,0.02096
5.53000,0.48000,0.98947,0.01053
5.55000,0.48000,0.98046,0.01954
5.57000,0.48000,0.97992,0.02008
5.59000,0.48000,0.98343,0.01657
5.61000,0.48000,0.97533,0.02467
5.63000,0.48000,0.98397,0.01603
5.65000,0.48000,0.97267,0.02733
5.67000,0.48000,0.98351,0.01649
5.69000,0.48000,0.98008,0.01992
5.71000,0.48000,0.96831,0.03169
5.73000,0.48000,0.98399,0.01601
5.75000,0.48000,0.96624,0.03376
5.77000,0.48000,0.98191,0.01809
5.79000,0.48000,0.98007,0.01993
5.81000,0.48000,0.97753,0.02247
5.83000,0.48000,0.96976,0.03024
5.85000,0.48000,0.97475,0.02525
5.87000,0.48000,0.95751,0.04249
5.89000,0.48000,0.97712,0.02288
5.91000,0.48000,0.96357,0.03643
5.93000,0.48000,0.98383,0.01617
5.95000,0.48000,0.94176,0.05824
5.97000,0.48000,0.98654,0.01346
5.99000,0.48000,0.93293,0.06707
6.01000,0.48000,0.98045,0.01955
6.03000,0.48000,0.94371,0.05629
6.05000,0.48000,0.98028,0.01972
6.07000,0.48000,0.94977,0.05023
6.09000,0.48000,0.98379,0.01621
6.11000,0.48000,0.93367,0.06633
6.13000,0.48000,0.98664,0.01336
6.15000,0.48000,0.93791,0.06209
6.17000,0.48000,0.98235,0.01765
6.19000,0.48000,0.95183,0.04817
6.21000,0.48000,0.98252,0.01748
6.23000,0.48000,0.92624,0.07376
6.25000,0.48000,0.97858,0.02142
6.27000,0.48000,0.92616,0.07384
6.29000,0.48000,0.96950,0.03050
6.31000,0.48000,0.96973,0.03027
6.33000,0.48000,0.96485,0.03515
6.35000,0.48000,0.96403,0.03597
6.37000,0.48000,0.96752,0.03248
6.39000,0.48000,0.96567,0.03433
6.41000,0.48000,0.95699,0.04301
6.43000,0.48000,0.97359,0.02641
6.45000,0.48000,0.96368,0.03632
6.47000,0.48000,0.97329,0.02671
6.49000,0.48000,0.96200,0.03800
6.51000,0.48000,0.97168,0.02832
6.53000,0.48000,0.94837,0.05163
6.55000,0.48000,0.98510,0.01490
6.57000,0.48000,0.96062,0.03938
6.59000,0.48000,0.98285,0.01715
6.61000,0.48000,0.96147,0.03853
6.63000,0.48000,0.97052,0.02948
6.65000,0.48000,0.97506,0.02494
6.67000,0.48000,0.95683,0.04317
6.69000,0.48000,0.98176,0.01824
6.71000,0.48000,0.97157,0.02843
6.73000,0.48000,0.97312,0.02688
6.75000,0.48000,0.96125,0.03875
6.77000,0.48000,0.97400,0.02600
6.79000,0.48000,0.96380,0.03620
6.81000,0.48000,0.98086,0.01914
6.83000,0.48000,0.94875,0.05125
6.85000,0.48000,0.98597,0.01403
6.87000,0.48000,0.94316,0.05684
6.89000,0.48000,0.99106,0.00894
6.91000,0.48000,0.92233,0.07767
6.93000,0.48000,0.98793,0.01207
6.95000,0.48000,0.97016,0.02984
6.97000,0.48000,0.98567,0.01433
6.99000,0.48000,0.95370,0.04630
7.01000,0.48000,0.98432,0.01568
7.03000,0.48000,0.95506,0.04494
7.05000,0.48000,0.98863,0.01137
7.07000,0.48000,0.94672,0.05328
7.09000,0.48000,0.98517,0.01483
7.11000,0.48000,0.96123,0.03877
7.13000,0.48000,0.98543,0.01457
7.15000,0.48000,0.95422,0.04578
7.17000,0.48000,0.97768,0.02232
7.19000,0.48000,0.95787,0.04213
7.21000,0.48000,0.96680,0.03320
7.23000,0.48000,0.98183,0.01817
7.25000,0.48000,0.96444,0.03556
7.27000,0.48000,0.96887,0.03113
7.29000,0.48000,0.97509,0.02491
7.31000,0.48000,0.97838,0.02162
7.33000,0.48000,0.96399,0.03601
7.35000,0.48000,0.97842,0.02158
7.37000,0.48000,0.95778,0.04222
7.39000,0.48000,0.98324,0.01676
7.41000,0.48000,0.95738,0.04262
7.43000,0.48000,0.98236,0.01764
7.45000,0.48000,0.96508,0.03492
7.47000,0.48000,0.98697,0.01303
7.49000,0.48000,0.95938,0.04062
7.51000,0.48000,0.98458,0.01542
7.53000,0.48000,0.95760,0.04240
7.55000,0.48000,0.98010,0.01990
7.57000,0.48000,0.97294,0.02706
7.59000,0.48000,0.97025,0.02975
7.61000,0.48000,0.97496,0.02504
7.63000,0.48000,0.97592,0.02408
7.65000,0.48000,0.97657,0.02343
7.67000,0.48000,0.97894,0.02106
7.69000,0.48000,0.98357,0.01643
7.71000,0.48000,0.98558,0.01442
7.73000,0.48000,0.98373,0.01627
7.75000,0.48000,0.98290,0.01710
7.77000,0.48000,0.98533,0.01467
7.79000,0.48000,0.97456,0.02544
7.81000,0.48000,0.99085,0.00915
7.83000,0.48000,0.97698,0.02302
7.85000,0.48000,0.99037,0.00963
7.87000,0.48000,0.98324,0.01676
7.89000,0.48000,0.98904,0.01096
7.91000,0.48000,0.97130,0.02870
7.93000,0.48000,0.98386,0.01614
7.95000,0.48000,0.96903,0.03097
7.97000,0.48000,0.98532,0.01468
7.99000,0.48000,0.98172,0.01828
8.01000,0.48000,0.98280,0.01720
8.03000,0.48000,0.98341,0.01659
8.05000,0.48000,0.97970,0.02030
8.07000,0.48000,0.98750,0.01250
8.09000,0.48000,0.98242,0.01758
8.11000,0.48000,0.97915,0.02085
8.13000,0.48000,0.98004,0.01996
8.15000,0.48000,0.98490,0.01510
8.17000,0.48000,0.96467,0.03533
8.19000,0.48000,0.98000,0.02000
8.21000,0.48000,0.97218,0.02782
8.23000,0.48000,0.98615,0.01385
8.25000,0.48000,0.93204,0.06796
8.27000,0.48000,0.98941,0.01059
8.29000,0.48000,0.91206,0.08794
8.31000,0.48000,0.98970,0.01030
8.33000,0.48000,0.90607,0.09393
8.35000,0.48000,0.98487,0.01513
8.37000,0.48000,0.90927,0.09073
8.39000,0.48000,0.98677,0.01323
8.41000,0.48000,0.93672,0.06328
8.43000,0.48000,0.98378,0.01622
8.45000,0.48000,0.92973,0.07027
8.47000,0.48000,0.98685,0.01315
8.49000,0.48000,0.92487,0.07513
8.51000,0.48000,0.98463,0.01537
8.53000,0.48000,0.94472,0.05528
8.55000,0.48000,0.98573,0.01427
8.57000,0.48000,0.94019,0.05981
8.59000,0.48000,0.98272,0.01728
8.61000,0.48000,0.93695,0.06305
8.63000,0.48000,0.98111,0.01889
8.65000,0.48000,0.96330,0.03670
8.67000,0.48000,0.97278,0.02722
8.69000,0.48000,0.97080,0.02920
8.71000,0.48000,0.97470,0.02530
8.73000,0.48000,0.95591,0.04409
8.75000,0.48000,0.97734,0.02266
8.77000,0.48000,0.96831,0.03169
8.79000,0.48000,0.98509,0.01491
8.81000,0.48000,0.96867,0.03133
8.83000,0.48000,0.98558,0.01442
8.85000,0.48000,0.97173,0.02827
8.87000,0.48000,0.97742,0.02258
8.89000,0.48000,0.97258,0.02742
8.91000,0.48000,0.96219,0.03781
8.93000,0.48000,0.97669,0.02331
8.95000,0.48000,0.97690,0.02310
8.97000,0.48000,0.96286,0.03714
8.99000,0.48000,0.98026,0.01974
9.01000,0.48000,0.94066,0.05934
9.03000,0.48000,0.98632,0.01368
9.05000,0.48000,0.93476,0.06524
9.07000,0.48000,0.98010,0.01990
9.09000,0.48000,0.94878,0.05122
9.11000,0.48000,0.97613,0.02387
9.13000,0.48000,0.94488,0.05512
9.15000,0.48000,0.96789,0.03211
9.17000,0.48000,0.93262,0.06738
9.19000,0.48000,0.98171,0.01829
9.21000,0.48000,0.92294,0.07706
9.23000,0.48000,0.97797,0.02203
9.25000,0.48000,0.88412,0.11588
9.27000,0.48000,0.97577,0.02423
9.29000,0.48000,0.90770,0.09230
9.31000,0.48000,0.97475,0.02525
9.33000,0.48000,0.89607,0.10393
9.35000,0.48000,0.97748,0.02252
9.37000,0.48000,0.95752,0.04248
9.39000,0.48000,0.97768,0.02232
9.41000,0.48000,0.93760,0.06240
9.43000,0.48000,0.97538,0.02462
9.45000,0.48000,0.96223,0.03777
9.47000,0.48000,0.96920,0.03080
9.49000,0.48000,0.95773,0.04227
9.51000,0.48000,0.96763,0.03237
9.53000,0.48000,0.95807,0.04193
9.55000,0.48000,0.97739,0.02261
9.57000,0.48000,0.95159,0.04841
9.59000,0.48000,0.97462,0.02538
9.61000,0.48000,0.97303,0.02697
9.63000,0.48000,0.97512,0.02488
9.65000,0.48000,0.97850,0.02150
9.67000,0.48000,0.97117,0.02883
9.69000,0.48000,0.98558,0.01442
9.71000,0.48000,0.97931,0.02069
9.73000,0.48000,0.97777,0.02223
9.75000,0.48000,0.98055,0.01945
9.77000,0.48000,0.97232,0.02768
9.79000,0.48000,0.98099,0.01901
9.81000,0.48000,0.97273,0.02727
9.83000,0.48000,0.97164,0.02836
9.85000,0.48000,0.98233,0.01767
9.87000,0.48000,0.95674,0.04326
9.89000,0.48000,0.97977,0.02023
9.91000,0.48000,0.96037,0.03963
9.93000,0.48000,0.97514,0.02486
9.95000,0.48000,0.96689,0.03311
9.97000,0.48000,0.97294,0.02706
9.99000,0.48000,0.97889,0.02111
10.01000,0.48000,0.95769,0.04231
10.03000,0.48000,0.97109,0.02891
10.05000,0.48000,0.96600,0.03400
10.07000,0.48000,0.96132,0.03868
10.09000,0.48000,0.96567,0.03433
10.11000,0.48000,0.96816,0.03184
10.13000,0.48000,0.95693,0.04307
10.15000,0.48000,0.96535,0.03465
10.17000,0.48000,0.94450,0.05550
10.19000,0.48000,0.96332,0.03668
10.21000,0.48000,0.95975,0.04025
10.23000,0.48000,0.97587,0.02413
10.25000,0.48000,0.93104,0.06896
10.27000,0.48000,0.98047,0.01953
10.29000,0.48000,0.94850,0.05150
10.31000,0.48000,0.98213,0.01787
10.33000,0.48000,0.94352,0.05648
10.35000,0.48000,0.98429,0.01571
10.37000,0.48000,0.95506,0.04494
10.39000,0.48000,0.98185,0.01815
10.41000,0.48000,0.94134,0.05866
10.43000,0.48000,0.98520,0.01480
10.45000,0.48000,0.93640,0.06360
10.47000,0.48000,0.98458,0.01542
10.49000,0.48000,0.94476,0.05524
10.51000,0.48000,0.98434,0.01566
10.53000,0.48000,0.95940,0.04060
10.55000,0.48000,0.98016,0.01984
10.57000,0.48000,0.96014,0.03986
10.59000,0.48000,0.98480,0.01520
10.61000,0.48000,0.96331,0.03669
10.63000,0.48000,0.98213,0.01787
10.65000,0.48000,0.96064,0.03936
10.67000,0.48000,0.98833,0.01167
10.69000,0.48000,0.94762,0.05238
10.71000,0.48000,0.98795,0.01205
10.73000,0.48000,0.96719,0.03281
10.75000,0.48000,0.98527,0.01473
10.77000,0.48000,0.95114,0.04886
10.79000,0.48000,0.97087,0.02913
10.81000,0.48000,0.95637,0.04363
10.83000,0.48000,0.97955,0.02045
10.85000,0.48000,0.95776,0.04224
10.87000,0.48000,0.97922,0.02078
10.89000,0.48000,0.92747,0.07253
10.91000,0.48000,0.98081,0.01919
10.93000,0.48000,0.93428,0.06572
10.95000,0.48000,0.98120,0.01880
10.97000,0.48000,0.92805,0.07195
10.99000,0.48000,0.98386,0.01614
11.01000,0.48000,0.95967,0.04033
11.03000,0.48000,0.97868,0.02132
11.05000,0.48000,0.92517,0.07483
11.07000,0.48000,0.97823,0.02177
11.09000,0.48000,0.96062,0.03938
11.11000,0.48000,0.97381,0.02619
11.13000,0.48000,0.93713,0.06287
11.15000,0.48000,0.97800,0.02200
11.17000,0.48000,0.94714,0.05286
11.19000,0.48000,0.98101,0.01899
11.21000,0.48000,0.93491,0.06509
11.23000,0.48000,0.97323,0.02677
11.25000,0.48000,0.95867,0.04133
11.27000,0.48000,0.97011,0.02989
11.29000,0.48000,0.95818,0.04182
11.31000,0.48000,0.97147,0.02853
11.33000,0.48000,0.97575,0.02425
11.35000,0.48000,0.97639,0.02361
11.37000,0.48000,0.94917,0.05083
11.39000,0.48000,0.98740,0.01260
11.41000,0.48000,0.95133,0.04867
11.43000,0.48000,0.98242,0.01758
11.45000,0.48000,0.95661,0.04339
11.47000,0.48000,0.97478,0.02522
11.49000,0.48000,0.96381,0.03619
11.51000,0.48000,0.97301,0.02699
11.53000,0.48000,0.95918,0.04082
11.55000,0.48000,0.97511,0.02489
11.57000,0.48000,0.87888,0.12112
11.59000,0.48000,0.85853,0.14147
11.61000,0.48000,0.79152,0.20848
11.63000,0.48000,0.82670,0.17330
11.65000,0.48000,0.68749,0.31251
11.67000,0.48000,0.64932,0.35068
11.69000,0.48000,0.47400,0.52600
11.71000,0.48000,0.38842,0.61158
11.73000,0.48000,0.23028,0.76973
11.75000,0.48000,0.25323,0.74677
11.77000,0.48000,0.20467,0.79533
11.79000,0.48000,0.26413,0.73587
11.81000,0.48000,0.23446,0.76554
11.83000,0.48000,0.08921,0.91079
11.85000,0.48000,0.06925,0.93075
11.87000,0.48000,0.19424,0.80576
11.89000,0.48000,0.02885,0.97115
11.91000,0.48000,0.06390,0.93610
11.93000,0.48000,0.03410,0.96590
11.95000,0.48000,0.02509,0.97491
11.97000,0.48000,0.01080,0.98920
11.99000,0.48000,0.08151,0.91849
12.01000,0.48000,0.01720,0.98280
12.03000,0.48000,0.07616,0.92384
12.05000,0.48000,0.02039,0.97961
12.07000,0.48000,0.06535,0.93465
12.09000,0.48000,0.00604,0.99396
12.11000,0.48000,0.04977,0.95023
12.13000,0.48000,0.00283,0.99717
12.15000,0.48000,0.07103,0.92897
12.17000,0.48000,0.01470,0.98530
12.19000,0.48000,0.04853,0.95147
12.21000,0.48000,0.02610,0.97390
12.23000,0.48000,0.04515,0.95485
12.25000,0.48000,0.03612,0.96388
12.27000,0.48000,0.02689,0.97311
12.29000,0.48000,0.02167,0.97833
12.31000,0.48000,0.09381,0.90619
12.33000,0.48000,0.03418,0.96582
12.35000,0.48000,0.06210,0.93790
12.37000,0.48000,0.07520,0.92480
12.39000,0.48000,0.17628,0.82372
12.41000,0.48000,0.25671,0.74329
12.43000,0.48000,0.29056,0.70944
12.45000,0.48000,0.33800,0.66200
12.47000,0.48000,0.21811,0.78189
12.49000,0.48000,0.27525,0.72475
12.51000,0.48000,0.29840,0.70160
12.53000,0.48000,0.18686,0.81314
12.55000,0.48000,0.42226,0.57774
12.57000,0.48000,0.16933,0.83067
12.59000,0.48000,0.05745,0.94255
12.61000,0.48000,0.11577,0.88423
12.63000,0.48000,0.06355,0.93645
12.65000,0.48000,0.03251,0.96749
12.67000,0.48000,0.07627,0.92373
12.69000,0.48000,0.03395,0.96605
12.71000,0.48000,0.04271,0.95729
12.73000,0.48000,0.09261,0.90739
12.75000,0.48000,0.11399,0.88601
12.77000,0.48000,0.14745,0.85255
12.79000,0.48000,0.16709,0.83291
12.81000,0.48000,0.10200,0.89800
12.83000,0.48000,0.28207,0.71793
12.85000,0.48000,0.12453,0.87547
12.87000,0.48000,0.20540,0.79460
12.89000,0.48000,0.08956,0.91044
12.91000,0.48000,0.18547,0.81453
12.93000,0.48000,0.10642,0.89358
12.95000,0.48000,0.20699,0.79301
12.97000,0.48000,0.12304,0.87696
12.99000,0.48000,0.17552,0.82448
13.01000,0.48000,0.26324,0.73676
13.03000,0.48000,0.06026,0.93974
13.05000,0.48000,0.13236,0.86764
13.07000,0.48000,0.05944,0.94056
13.09000,0.48000,0.05497,0.94503
13.11000,0.48000,0.06175,0.93825
13.13000,0.48000,0.17220,0.82780
13.15000,0.48000,0.01166,0.98835
13.17000,0.48000,0.14300,0.85700
13.19000,0.48000,0.02398,0.97602
13.21000,0.48000,0.07398,0.92602
13.23000,0.48000,0.00444,0.99556
13.25000,0.48000,0.04552,0.95448
13.27000,0.48000,0.02980,0.97020
13.29000,0.48000,0.08472,0.91528
13.31000,0.48000,0.01300,0.98700
13.33000,0.48000,0.02505,0.97495
13.35000,0.48000,0.00585,0.99415
13.37000,0.48000,0.03410,0.96590
13.39000,0.48000,0.01474,0.98526
13.41000,0.48000,0.02508,0.97492
13.43000,0.48000,0.01260,0.98740
13.45000,0.48000,0.07854,0.92146
13.47000,0.48000,0.04102,0.95898
13.49000,0.48000,0.04359,0.95641
13.51000,0.48000,0.00983,0.99017
13.53000,0.48000,0.00788,0.99212
13.55000,0.48000,0.01264,0.98736
13.57000,0.48000,0.00852,0.99148
13.59000,0.48000,0.02170,0.97830
13.61000,0.48000,0.00569,0.99431
13.63000,0.48000,0.01115,0.98885
13.65000,0.48000,0.00868,0.99132
13.67000,0.48000,0.02022,0.97978
13.69000,0.48000,0.01648,0.98352
13.71000,0.48000,0.02599,0.97401
13.73000,0.48000,0.07075,0.92925
13.75000,0.48000,0.05740,0.94260
13.77000,0.48000,0.19045,0.80955
13.79000,0.48000,0.11873,0.88127
13.81000,0.48000,0.26061,0.73939
13.83000,0.48000,0.11559,0.88441
13.85000,0.48000,0.30703,0.69297
13.87000,0.48000,0.05365,0.94635
13.89000,0.48000,0.21993,0.78007
13.91000,0.48000,0.04993,0.95007
