Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.25700,0.25500,1.00000,0.00000
3.31400,0.25000,1.00000,0.00000
3.36700,0.24400,1.00000,0.00000
3.41700,0.24600,1.00000,0.00000
3.47100,0.24200,0.99999,0.00001
3.52400,0.23400,0.99936,0.00064
3.57300,0.22600,0.94554,0.05446
3.62300,0.21700,0.09934,0.90066
3.67400,0.20200,0.83328,0.16672
3.72400,0.19000,0.99749,0.00251
3.76700,0.20100,0.99996,0.00004
3.81100,0.21100,1.00000,0.00000
3.84700,0.23000,1.00000,0.00000
3.88300,0.24500,1.00000,0.00000
3.92300,0.25800,1.00000,0.00000
3.97900,0.25600,1.00000,0.00000
4.03300,0.25100,0.99999,0.00001
4.08700,0.24700,0.99858,0.00142
4.13900,0.24500,0.88562,0.11438
4.19100,0.24100,0.08436,0.91564
4.24500,0.23500,0.95951,0.04049
4.29300,0.23500,0.99911,0.00089
4.34200,0.23300,0.99999,0.00001
4.39400,0.22200,1.00000,0.00000
4.44100,0.22200,1.00000,0.00000
4.49000,0.22300,1.00000,0.00000
4.53900,0.22100,1.00000,0.00000
4.58300,0.21800,0.99996,0.00004
4.62500,0.22300,0.99767,0.00233
4.67400,0.22600,0.80109,0.19891
4.72200,0.23000,0.05509,0.94491
4.76800,0.23100,0.78178,0.21822
4.81100,0.22700,0.99707,0.00293
4.85700,0.22000,0.99996,0.00004
4.90900,0.20600,1.00000,0.00000
4.96200,0.19200,1.00000,0.00000
5.00800,0.18400,1.00000,0.00000
5.04500,0.19100,1.00000,0.00000
5.08600,0.20500,1.00000,0.00000
5.12300,0.22200,0.99999,0.00001
5.16200,0.24000,0.99970,0.00030
5.20000,0.24900,0.96920,0.03080
5.24600,0.24800,0.17476,0.82524
5.30400,0.24300,0.35151,0.64849
5.35600,0.24800,0.98747,0.01253
5.41200,0.24500,0.99973,0.00027
5.45800,0.25600,1.00000,0.00000
5.50500,0.25900,1.00000,0.00000
5.55800,0.25000,1.00000,0.00000
5.61400,0.24100,1.00000,0.00000
5.66900,0.23300,1.00000,0.00000
5.72500,0.21600,0.99977,0.00023
5.77300,0.20800,0.96393,0.03607
5.81800,0.20100,0.22210,0.77790
5.86800,0.18500,0.97948,0.02052
5.91000,0.18800,0.99978,0.00022
5.94900,0.18900,0.99999,0.00001
5.99000,0.18800,0.99998,0.00002
6.02600,0.19400,0.99822,0.00178
6.06100,0.21100,0.91137,0.08863
6.10500,0.22000,0.08457,0.91543
6.14600,0.23300,0.52865,0.47135
6.18500,0.24500,0.98643,0.01357
6.23000,0.24500,0.99982,0.00018
6.28300,0.23700,0.99999,0.00001
6.33600,0.23200,1.00000,0.00000
6.38800,0.23100,1.00000,0.00000
6.43800,0.23400,1.00000,0.00000
6.48400,0.23600,1.00000,0.00000
6.53100,0.24100,1.00000,0.00000
6.57800,0.24100,0.99999,0.00001
6.62900,0.24100,0.99953,0.00047
6.68200,0.23900,0.94585,0.05415
6.72800,0.24300,0.06470,0.93530
6.78200,0.23400,0.75316,0.24684
6.82800,0.22500,0.99698,0.00302
6.87900,0.22000,0.99993,0.00007
6.93200,0.22100,1.00000,0.00000
6.98000,0.21700,1.00000,0.00000
7.02300,0.21100,1.00000,0.00000
7.06200,0.21000,1.00000,0.00000
7.10800,0.20200,1.00000,0.00000
7.16400,0.18400,1.00000,0.00000
7.20400,0.18300,1.00000,0.00000
7.24300,0.18500,1.00000,0.00000
7.27900,0.19600,0.99999,0.00001
7.31700,0.20500,0.99913,0.00087
7.35500,0.21800,0.91874,0.08126
7.39600,0.23300,0.87200,0.12800
7.43600,0.24300,0.99882,0.00118
7.48500,0.24900,0.99997,0.00003
7.53300,0.25300,0.99999,0.00001
7.58500,0.24300,0.99997,0.00003
7.64000,0.23800,0.99843,0.00157
7.69000,0.24400,0.88547,0.11453
7.74400,0.23800,0.07520,0.92480
7.79300,0.23400,0.91453,0.08547
7.83600,0.24000,0.99879,0.00121
7.88900,0.25100,0.99998,0.00002
7.94900,0.24400,1.00000,0.00000
7.99100,0.25800,1.00000,0.00000
8.03500,0.25800,1.00000,0.00000
8.09000,0.26400,1.00000,0.00000
8.15300,0.26200,0.99991,0.00009
8.20600,0.27100,0.99099,0.00902
8.25700,0.28000,0.28514,0.71486
8.30400,0.29400,0.84688,0.15312
8.36600,0.29400,0.99814,0.00186
8.42800,0.29000,0.99998,0.00002
8.48900,0.29100,0.99999,0.00001
8.54900,0.28900,1.00000,0.00000
8.60900,0.28300,1.00000,0.00000
8.67100,0.28100,1.00000,0.00000
8.72900,0.28400,0.99998,0.00001
8.79100,0.28300,0.99935,0.00065
8.84900,0.28500,0.80672,0.19328
8.90500,0.29200,0.08639,0.91361
8.96500,0.28900,0.96256,0.03744
9.02400,0.29300,0.99977,0.00023
9.08500,0.28700,0.99999,0.00001
9.14400,0.27200,1.00000,0.00000
9.20800,0.25100,1.00000,0.00000
9.26600,0.23000,0.99998,0.00002
9.33000,0.21000,0.99800,0.00200
9.38300,0.20300,0.79156,0.20844
9.42600,0.21700,0.10587,0.89413
9.46600,0.23500,0.97751,0.02249
9.50300,0.25500,0.99972,0.00028
9.54900,0.26500,0.99994,0.00006
9.59600,0.27500,0.99971,0.00029
9.65500,0.26100,0.97612,0.02388
9.71300,0.24700,0.15551,0.84449
9.77000,0.24700,0.97204,0.02796
9.82400,0.24500,0.99949,0.00051
9.88100,0.23800,0.99999,0.00001
9.92500,0.24000,1.00000,0.00000
9.97100,0.24700,1.00000,0.00000
10.02700,0.24200,0.99999,0.00001
10.08000,0.24000,0.99957,0.00043
10.13000,0.24900,0.97936,0.02064
10.17300,0.26900,0.05477,0.94523
10.22800,0.27600,0.87705,0.12295
10.28000,0.28700,0.99415,0.00585
10.33400,0.29500,0.99754,0.00246
10.39200,0.29600,0.97441,0.02559
10.45400,0.29100,0.58471,0.41529
10.51700,0.28100,0.43846,0.56154
10.57800,0.28100,0.99830,0.00170
10.64100,0.27400,0.99953,0.00047
10.69900,0.27700,0.99755,0.00245
10.75700,0.27900,0.90961,0.09039
10.81000,0.28700,0.28593,0.71407
10.87200,0.28600,0.99463,0.00537
10.92800,0.28900,0.99986,0.00014
10.98900,0.28400,0.99998,0.00002
11.04900,0.28800,1.00000,0.00000
11.11000,0.29200,0.99995,0.00005
11.17000,0.29200,0.99632,0.00368
11.22800,0.29800,0.37599,0.62401
11.28600,0.29200,0.68290,0.31710
11.35000,0.26800,0.99898,0.00102
11.41300,0.24600,0.99998,0.00002
11.47700,0.22000,1.00000,0.00000
11.53700,0.19900,1.00000,0.00000
11.58600,0.19000,1.00000,0.00000
11.62800,0.19900,0.99976,0.00024
11.66700,0.21700,0.98599,0.01401
11.70400,0.23500,0.17682,0.82318
11.74300,0.24600,0.71951,0.28049
11.78500,0.25800,0.99483,0.00517
11.83800,0.25500,0.99988,0.00012
11.89600,0.25000,0.99983,0.00017
11.94800,0.24700,0.99977,0.00023
11.99900,0.24800,0.98986,0.01014
12.05300,0.24700,0.16420,0.83580
12.10200,0.24100,0.66348,0.33652
12.15600,0.23500,0.99541,0.00459
12.20700,0.24100,0.99990,0.00010
12.25800,0.25100,0.99998,0.00002
12.30900,0.25700,1.00000,0.00000
12.35100,0.26100,1.00000,0.00000
12.40300,0.26300,0.99998,0.00002
12.46100,0.26100,0.99866,0.00134
12.52200,0.25400,0.93569,0.06431
12.57400,0.25700,0.30702,0.69298
12.62500,0.26100,0.66166,0.33834
12.67700,0.26000,0.67393,0.32607
12.73300,0.25400,0.67689,0.32311
12.78600,0.24300,0.36689,0.63311
12.84300,0.22800,0.60712,0.39288
12.89400,0.22100,0.98892,0.01108
12.94900,0.21300,0.99823,0.00177
12.99600,0.21900,0.99822,0.00178
13.03800,0.22500,0.94961,0.05039
13.07900,0.23700,0.46633,0.53367
13.12600,0.24200,0.95613,0.04387
13.17100,0.24600,0.99963,0.00037
13.22300,0.24500,0.99999,0.00001
13.27500,0.25300,1.00000,0.00000
13.32600,0.25700,1.00000,0.00000
13.37900,0.25800,0.99999,0.00001
13.42900,0.25600,0.99967,0.00033
13.48000,0.25400,0.93724,0.06276
13.53900,0.23600,0.32466,0.67534
13.59400,0.22100,0.97755,0.02245
13.64500,0.20700,0.99423,0.00577
13.69300,0.20000,0.97779,0.02221
13.74300,0.19200,0.94996,0.05004
13.78400,0.20300,0.09212,0.90788
13.82200,0.20800,0.90098,0.09902
13.85900,0.22700,0.99617,0.00383
13.90100,0.23600,0.99949,0.00051
13.94500,0.25200,0.98796,0.01204
13.99500,0.26000,0.92483,0.07517
14.03800,0.26600,0.62367,0.37633
14.09700,0.25400,0.98999,0.01001
14.14800,0.25100,0.99913,0.00087
14.20800,0.23500,0.99924,0.00076
14.26300,0.23700,0.99711,0.00289
14.31400,0.24500,0.91769,0.08231
14.36000,0.25500,0.02998,0.97002
14.40800,0.26100,0.88949,0.11051
14.45500,0.25900,0.99611,0.00389
14.51100,0.25600,0.99994,0.00006
14.57000,0.24600,0.99995,0.00005
14.62600,0.24700,1.00000,0.00000
14.68000,0.24500,1.00000,0.00000
14.72500,0.25500,1.00000,0.00000
14.77700,0.25200,0.99988,0.00012
14.82900,0.25100,0.99695,0.00305
14.88400,0.24400,0.34482,0.65518
14.93700,0.24300,0.22847,0.77153
14.99100,0.24200,0.99361,0.00639
15.04000,0.25000,0.99984,0.00016
15.09000,0.25700,0.99999,0.00001
15.13900,0.26700,0.99999,0.00001
15.19000,0.27900,0.99950,0.00050
15.24400,0.28800,0.97983,0.02017
15.30100,0.29500,0.25400,0.74600
15.35700,0.29900,0.52045,0.47955
15.41700,0.29800,0.97473,0.02527
15.48300,0.29000,0.99872,0.00128
15.54500,0.29100,0.99977,0.00023
15.60900,0.28500,0.99893,0.00107
15.66900,0.26700,0.95920,0.04080
15.72600,0.25200,0.13161,0.86839
15.78800,0.23100,0.87396,0.12604
15.84700,0.20900,0.99497,0.00503
15.90400,0.19500,0.99970,0.00030
15.94500,0.20500,0.99949,0.00051
15.98600,0.22100,0.99905,0.00095
16.02600,0.24800,0.80073,0.19927
16.06500,0.27100,0.39892,0.60108
16.10800,0.27300,0.99235,0.00765
16.16200,0.27200,0.99686,0.00314
16.22200,0.25500,0.94926,0.05074
16.28600,0.24900,0.97141,0.02859
16.34600,0.25000,0.16358,0.83642
16.39000,0.26100,0.92851,0.07150
16.44200,0.27000,0.99856,0.00144
16.48600,0.28700,0.99988,0.00012
16.54800,0.28200,0.99918,0.00082
16.60800,0.28000,0.99594,0.00406
16.66300,0.28200,0.63183,0.36817
16.72400,0.27900,0.19764,0.80236
16.78400,0.27800,0.97919,0.02081
16.83900,0.28000,0.99952,0.00048
16.89900,0.27200,0.99999,0.00001
16.95500,0.27300,1.00000,0.00000
17.01500,0.26700,0.99999,0.00001
17.07100,0.27500,0.99962,0.00038
17.13000,0.27300,0.98297,0.01703
17.18500,0.27900,0.17982,0.82018
17.23800,0.28300,0.49126,0.50874
17.29500,0.27800,0.98081,0.01919
17.35700,0.27400,0.99964,0.00036
17.41600,0.27700,0.99999,0.00001
17.47800,0.27400,1.00000,0.00000
17.53200,0.27900,0.99999,0.00001
17.58300,0.28800,0.99998,0.00002
17.64500,0.28800,0.99790,0.00210
17.70500,0.28500,0.89099,0.10901
17.76300,0.28000,0.73861,0.26139
17.82200,0.27200,0.99752,0.00248
17.88400,0.25100,0.99994,0.00006
17.94400,0.23000,0.99999,0.00001
18.00000,0.20900,1.00000,0.00000
18.05300,0.19300,1.00000,0.00000
18.10200,0.18000,1.00000,0.00000
18.14400,0.17700,0.99999,0.00001
18.18200,0.18600,0.99965,0.00035
18.21700,0.20700,0.98313,0.01687
18.25300,0.22700,0.21315,0.78685
18.29000,0.24400,0.72803,0.27197
18.32900,0.25400,0.99300,0.00700
18.37900,0.24400,0.99987,0.00013
18.43600,0.22600,0.99998,0.00002
18.49100,0.22300,1.00000,0.00000
18.54400,0.22800,0.99999,0.00001
18.59000,0.23100,0.99973,0.00027
18.63000,0.23400,0.97672,0.02328
18.67100,0.23600,0.47477,0.52523
18.72500,0.23400,0.26971,0.73029
18.78400,0.23000,0.81931,0.18069
18.82900,0.24300,0.99577,0.00423
18.87200,0.24300,0.99992,0.00008
18.91700,0.24400,0.99996,0.00004
18.96800,0.25200,1.00000,0.00000
19.02700,0.24900,0.99988,0.00012
19.08100,0.25400,0.99658,0.00342
19.12200,0.27100,0.38369,0.61631
19.17200,0.27900,0.51606,0.48394
19.23200,0.27100,0.99562,0.00438
19.28700,0.27200,0.99994,0.00006
19.34700,0.26400,0.99994,0.00006
19.40500,0.26100,1.00000,0.00000
19.46000,0.26300,1.00000,0.00000
19.51300,0.25600,0.99994,0.00006
19.57000,0.25400,0.99723,0.00277
19.62000,0.24700,0.48132,0.51868
19.67800,0.23700,0.66538,0.33462
19.73400,0.23800,0.99759,0.00241
19.77800,0.25200,0.99996,0.00004
19.83300,0.24400,1.00000,0.00000
19.87600,0.25400,1.00000,0.00000
19.92500,0.25400,1.00000,0.00000
19.98400,0.25500,0.99985,0.00015
20.04000,0.25000,0.98849,0.01151
20.08500,0.24100,0.22225,0.77775
20.13900,0.22800,0.66653,0.33347
20.19100,0.21700,0.99236,0.00764
20.24900,0.19500,0.99990,0.00010
20.29800,0.18600,0.99988,0.00012
20.33300,0.19600,1.00000,0.00000
20.37600,0.21300,1.00000,0.00000
20.41500,0.22600,1.00000,0.00000
20.45100,0.24500,1.00000,0.00000
20.49300,0.24600,0.99964,0.00036
20.54200,0.24700,0.98566,0.01434
20.60000,0.24500,0.11553,0.88447
20.65200,0.24500,0.63893,0.36107
20.70500,0.25300,0.99285,0.00715
20.74800,0.27100,0.99983,0.00017
20.80000,0.28100,0.99992,0.00008
20.85500,0.28800,1.00000,0.00000
20.90900,0.29200,0.99988,0.00012
20.97100,0.28800,0.98965,0.01035
21.03000,0.28800,0.19468,0.80532
21.09300,0.27700,0.85562,0.14438
21.15500,0.26800,0.99820,0.00180
21.21300,0.27000,0.99997,0.00003
21.27000,0.27500,0.99999,0.00001
21.32900,0.27900,0.99998,0.00002
21.38000,0.28900,0.99905,0.00095
21.43500,0.29700,0.76893,0.23107
21.49700,0.30000,0.28975,0.71025
21.55700,0.29900,0.99337,0.00663
21.61900,0.29500,0.99976,0.00024
21.68100,0.29200,0.99998,0.00002
21.74600,0.29100,0.99999,0.00001
21.80900,0.28700,0.99971,0.00029
21.86600,0.28400,0.97716,0.02284
21.92600,0.27900,0.08483,0.91517
21.98500,0.28100,0.89832,0.10168
22.04900,0.27900,0.99394,0.00606
22.10600,0.28300,0.99989,0.00011
22.16000,0.28400,0.99932,0.00068
22.21500,0.26500,0.99954,0.00046
22.27900,0.24100,0.97544,0.02456
22.33900,0.22200,0.31609,0.68391
22.40200,0.20200,0.36884,0.63116
22.45200,0.19300,0.51660,0.48340
22.48700,0.19900,0.97776,0.02224
22.52700,0.20600,0.99978,0.00022
22.57000,0.21700,0.99999,0.00001
22.61300,0.22900,1.00000,0.00000
22.65200,0.24400,0.99999,0.00001
22.69500,0.26200,0.99979,0.00022
22.74500,0.27100,0.97844,0.02156
22.79700,0.28100,0.06290,0.93710
22.85500,0.28500,0.87833,0.12167
22.90800,0.29300,0.99699,0.00301
22.96900,0.29000,0.99996,0.00004
23.02900,0.29000,0.99999,0.00001
23.08800,0.29300,0.99996,0.00004
23.15300,0.29200,0.99784,0.00216
23.21300,0.29600,0.65525,0.34475
23.27100,0.29900,0.07651,0.92349
23.33200,0.30000,0.97121,0.02879
23.39300,0.29800,0.99961,0.00039
23.45700,0.29300,0.99998,0.00002
23.52100,0.29100,0.99997,0.00003
23.58200,0.29200,0.99770,0.00230
23.64300,0.29100,0.43221,0.56779
23.70100,0.29200,0.42233,0.57767
23.76300,0.29200,0.99570,0.00430
23.82500,0.29300,0.99994,0.00006
23.88700,0.28800,1.00000,0.00000
23.94600,0.29100,0.99999,0.00001
24.00600,0.29100,0.99934,0.00066
24.06700,0.28800,0.90888,0.09112
24.12900,0.28500,0.06569,0.93431
24.18700,0.29200,0.96054,0.03946
24.24900,0.29200,0.99961,0.00039
24.30800,0.29000,0.99999,0.00001
24.36700,0.29200,1.00000,0.00000
24.42600,0.28500,1.00000,0.00000
24.49100,0.26000,1.00000,0.00000
24.55200,0.23800,1.00000,0.00000
24.61100,0.22700,0.99998,0.00002
24.67000,0.21300,0.99887,0.00113
24.71900,0.20900,0.55116,0.44884
24.75900,0.22500,0.30674,0.69326
24.79900,0.24300,0.99146,0.00854
24.84700,0.25400,0.99991,0.00009
24.89300,0.26800,1.00000,0.00000
24.93800,0.28000,1.00000,0.00000
24.99600,0.27700,0.99989,0.00011
25.05200,0.27600,0.98694,0.01306
25.11400,0.27300,0.15163,0.84837
25.17200,0.27100,0.96854,0.03146
25.22900,0.27500,0.99955,0.00045
25.28300,0.28500,0.99999,0.00001
25.33800,0.28900,0.99999,0.00001
25.39700,0.29300,0.99990,0.00010
25.45600,0.29700,0.96781,0.03219
25.51700,0.30000,0.45187,0.54813
25.57900,0.30000,0.99542,0.00458
25.64100,0.29900,0.99996,0.00004
25.70300,0.29900,1.00000,0.00000
25.76500,0.30100,1.00000,0.00000
25.82800,0.30100,1.00000,0.00000
25.89100,0.29200,0.99999,0.00001
25.95200,0.29100,0.99998,0.00002
26.01500,0.28900,0.99978,0.00022
26.07700,0.28900,0.99410,0.00590
26.14200,0.28700,0.56273,0.43727
26.19500,0.29200,0.44430,0.55570
26.25500,0.29500,0.99611,0.00389
26.31600,0.28600,0.99993,0.00007
26.37700,0.27300,1.00000,0.00000
26.44100,0.25500,1.00000,0.00000
26.50000,0.23800,1.00000,0.00000
26.56200,0.21700,0.99988,0.00011
26.61100,0.20800,0.98083,0.01917
26.66000,0.19900,0.46858,0.53142
26.70400,0.20100,0.66675,0.33325
26.74600,0.19800,0.41286,0.58714
26.78800,0.19700,0.96216,0.03784
26.82700,0.19900,0.99976,0.00024
26.87000,0.20300,1.00000,0.00000
26.91300,0.21800,1.00000,0.00000
26.95200,0.24100,1.00000,0.00000
26.99200,0.26100,1.00000,0.00000
27.03500,0.27200,0.99999,0.00001
27.08500,0.28400,0.99915,0.00085
27.14200,0.28400,0.79134,0.20866
27.20500,0.28400,0.05837,0.94163
27.26200,0.28900,0.66312,0.33688
27.32000,0.28700,0.99717,0.00283
27.37900,0.29000,0.99997,0.00003
27.43900,0.29000,1.00000,0.00000
27.50300,0.28600,1.00000,0.00000
27.56100,0.28100,1.00000,0.00000
27.62000,0.28000,0.99998,0.00002
27.68200,0.26800,0.99740,0.00260
27.74000,0.25800,0.47403,0.52597
27.80000,0.25500,0.87171,0.12829
27.85100,0.26000,0.99924,0.00076
27.91000,0.25600,0.99999,0.00001
27.96000,0.26300,0.99999,0.00001
28.00900,0.26900,0.99988,0.00012
28.06600,0.27100,0.98208,0.01792
28.12000,0.27400,0.10037,0.89963
28.17800,0.27400,0.71883,0.28117
28.23400,0.27700,0.98228,0.01772
28.29000,0.27800,0.99993,0.00007
28.34800,0.27600,0.99998,0.00002
28.40600,0.27100,0.99974,0.00026
28.46300,0.26800,0.98003,0.01997
28.52100,0.25400,0.11006,0.88994
28.57900,0.24600,0.97904,0.02096
28.63600,0.23700,0.99973,0.00027
28.68700,0.22700,0.99999,0.00001
28.74000,0.22000,0.99995,0.00005
28.78500,0.21700,0.99905,0.00095
28.83400,0.20700,0.65468,0.34532
28.88000,0.19900,0.09895,0.90105
28.92400,0.19100,0.19362,0.80638
28.96900,0.18500,0.17048,0.82952
29.00900,0.18100,0.12408,0.87592
29.04900,0.18000,0.81504,0.18496
29.08600,0.18900,0.99955,0.00045
29.12300,0.20700,0.99999,0.00001
29.16200,0.22100,1.00000,0.00000
29.19700,0.24700,1.00000,0.00000
29.23800,0.26700,0.99996,0.00004
29.28400,0.28300,0.96569,0.03431
29.34000,0.28600,0.88288,0.11712
29.39300,0.29100,0.99912,0.00088
29.45600,0.28800,0.99999,0.00001
29.51700,0.28900,1.00000,0.00000
29.57900,0.28700,1.00000,0.00000
29.63600,0.28500,1.00000,0.00000
29.69600,0.28300,1.00000,0.00000
29.75700,0.27700,1.00000,0.00000
29.81900,0.27900,0.99999,0.00001
29.87700,0.28300,0.99902,0.00098
29.93500,0.28600,0.66780,0.33220
29.98800,0.29600,0.74599,0.25401
30.04800,0.29600,0.99953,0.00047
30.11100,0.29400,0.99989,0.00011
30.17300,0.29100,0.99696,0.00304
30.23300,0.29000,0.96429,0.03571
30.29600,0.28400,0.95770,0.04230
30.35500,0.28600,0.99937,0.00063
30.41600,0.28400,0.99953,0.00047
30.47600,0.28400,0.97324,0.02676
30.53100,0.28500,0.67224,0.32776
30.59400,0.28300,0.26794,0.73206
30.65300,0.28200,0.98461,0.01539
30.71300,0.28100,0.99994,0.00006
30.77200,0.27800,1.00000,0.00000
30.82800,0.27700,1.00000,0.00000
30.88800,0.28000,1.00000,0.00000
30.94800,0.27000,0.99994,0.00006
31.00400,0.25900,0.99068,0.00932
31.06200,0.24100,0.45500,0.54500
31.11600,0.22200,0.42847,0.57153
31.17800,0.19700,0.81393,0.18607
31.22900,0.18600,0.99789,0.00211
31.27100,0.19100,0.99999,0.00001
31.30900,0.20900,1.00000,0.00000
31.34500,0.23200,1.00000,0.00000
31.38300,0.25500,1.00000,0.00000
31.42400,0.27500,0.99963,0.00037
31.47100,0.28700,0.97298,0.02702
31.53000,0.28400,0.97582,0.02418
31.58900,0.28700,0.99997,0.00003
31.65000,0.28800,1.00000,0.00000
31.71100,0.28700,1.00000,0.00000
31.77000,0.28600,1.00000,0.00000
31.82800,0.27500,0.99998,0.00002
31.89000,0.26400,0.99127,0.00873
31.94700,0.25600,0.34702,0.65298
32.01000,0.25400,0.93671,0.06329
32.06800,0.24700,0.99869,0.00131
32.11100,0.26400,0.99999,0.00001
32.16500,0.25900,0.99986,0.00014
32.21600,0.26700,0.99809,0.00191
32.27200,0.26800,0.94553,0.05447
32.32800,0.27100,0.97178,0.02822
32.38400,0.26800,0.99986,0.00014
32.43300,0.27800,1.00000,0.00000
32.49400,0.26200,0.99998,0.00002
32.55200,0.26300,0.99920,0.00080
32.61100,0.25700,0.73732,0.26268
32.66400,0.24800,0.19068,0.80932
32.72000,0.24100,0.99430,0.00570
32.76700,0.24400,0.99986,0.00014
32.82600,0.23100,1.00000,0.00000
32.87700,0.22500,1.00000,0.00000
32.92200,0.22500,1.00000,0.00000
32.97000,0.22900,0.99999,0.00001
33.02100,0.22300,0.99903,0.00097
33.06700,0.22300,0.81380,0.18620
33.11000,0.23300,0.40262,0.59738
33.15800,0.23000,0.99895,0.00105
33.20900,0.21600,0.99998,0.00002
33.25200,0.21100,1.00000,0.00000
33.29900,0.20100,0.99999,0.00001
33.35400,0.18300,0.99866,0.00134
33.39600,0.18600,0.86716,0.13284
33.43300,0.20600,0.08447,0.91553
33.47000,0.23200,0.86342,0.13658
33.50800,0.25200,0.99842,0.00158
33.54500,0.27700,0.99998,0.00002
33.59200,0.28800,1.00000,0.00000
33.65100,0.28600,0.99997,0.00003
33.71500,0.28300,0.99771,0.00229
33.77200,0.26700,0.38201,0.61799
33.83400,0.24900,0.46198,0.53802
33.89300,0.23100,0.99609,0.00391
33.94900,0.21300,0.99996,0.00004
34.00700,0.19200,1.00000,0.00000
34.04900,0.19400,1.00000,0.00000
34.09200,0.19800,0.99966,0.00034
34.13200,0.21100,0.91466,0.08534
34.17000,0.22200,0.16440,0.83560
34.20800,0.24700,0.98294,0.01706
34.25200,0.26600,0.99948,0.00052
34.30000,0.27900,0.99981,0.00019
34.35200,0.29000,0.98791,0.01209
34.40300,0.30100,0.96830,0.03170
34.46800,0.29100,0.98697,0.01303
34.52700,0.29200,0.99997,0.00003
34.59200,0.28800,1.00000,0.00000
34.65600,0.27800,0.99998,0.00002
34.71700,0.27700,0.99568,0.00432
34.77100,0.26500,0.86434,0.13566
34.83200,0.24300,0.98380,0.01620
34.89300,0.22400,0.99994,0.00006
34.94800,0.21700,0.99995,0.00005
35.00500,0.21800,0.99986,0.00014
35.04500,0.23400,0.97147,0.02853
35.08400,0.24800,0.21449,0.78551
35.12500,0.25500,0.99644,0.00356
35.17700,0.24100,0.99974,0.00026
35.23500,0.22200,0.99989,0.00011
35.29000,0.21100,0.99823,0.00177
35.34000,0.20300,0.88923,0.11077
35.38700,0.19200,0.17604,0.82396
35.42600,0.19500,0.33092,0.66908
35.46700,0.19600,0.96934,0.03066
35.51000,0.19000,0.99976,0.00024
35.55100,0.18900,1.00000,0.00000
35.58700,0.20100,1.00000,0.00000
35.63000,0.21200,1.00000,0.00000
35.67000,0.23100,1.00000,0.00000
35.70700,0.25500,1.00000,0.00000
35.75100,0.27100,1.00000,0.00000
35.79900,0.28600,1.00000,0.00000
35.85200,0.28000,0.99926,0.00074
35.91400,0.27500,0.93494,0.06506
35.97400,0.27500,0.97477,0.02523
