Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00001,0.00000
15.01000,1.98000,0.99997,0.00003,0.00000
15.21000,1.98000,0.99977,0.00023,0.00000
15.41000,1.98000,0.99893,0.00103,0.00004
15.61000,1.98000,0.99486,0.00490,0.00024
15.81000,1.98000,0.97080,0.02796,0.00124
16.01000,1.98000,0.87625,0.11688,0.00687
16.21000,1.98000,0.54720,0.42577,0.02702
16.41000,1.98000,0.15139,0.80724,0.04138
16.61000,1.98000,0.11691,0.83250,0.05059
16.81000,1.98000,0.12183,0.81822,0.05994
17.01000,1.98000,0.12425,0.82789,0.04786
17.21000,1.98000,0.14777,0.77384,0.07839
17.41000,1.98000,0.09633,0.87319,0.03048
17.61000,1.98000,0.10287,0.86074,0.03639
17.81000,1.98000,0.11834,0.81515,0.06651
18.01000,1.98000,0.12338,0.81437,0.06225
18.21000,1.98000,0.11200,0.83532,0.05268
18.41000,1.98000,0.11805,0.82934,0.05261
18.61000,1.98000,0.10146,0.86110,0.03744
18.81000,1.98000,0.08022,0.89252,0.02726
19.01000,1.98000,0.08263,0.88640,0.03097
19.21000,1.98000,0.10417,0.85452,0.04130
19.41000,1.98000,0.15242,0.77511,0.07247
19.61000,1.98000,0.20184,0.70901,0.08915
19.81000,1.98000,0.16856,0.76198,0.06946
20.01000,1.98000,0.22147,0.66750,0.11102
20.21000,1.98000,0.22258,0.66682,0.11060
20.41000,1.98000,0.22496,0.66639,0.10865
20.61000,1.98000,0.30917,0.51730,0.17353
20.81000,1.98000,0.25848,0.61944,0.12208
21.01000,1.98000,0.20949,0.68989,0.10062
21.21000,1.98000,0.19402,0.71690,0.08908
21.41000,1.98000,0.09823,0.86983,0.03194
21.61000,1.98000,0.12834,0.82233,0.04934
21.81000,1.98000,0.11427,0.85182,0.03391
22.01000,1.98000,0.09682,0.87587,0.02730
22.21000,1.98000,0.08018,0.88268,0.03714
22.41000,1.98000,0.07457,0.89750,0.02793
22.61000,1.98000,0.06260,0.91708,0.02031
22.81000,1.98000,0.10619,0.84927,0.04454
23.01000,1.98000,0.09960,0.87125,0.02916
23.21000,1.98000,0.07308,0.90567,0.02125
23.41000,1.98000,0.07631,0.88725,0.03644
23.61000,1.98000,0.06580,0.91090,0.02330
23.81000,1.98000,0.05801,0.92254,0.01946
24.01000,1.98000,0.09729,0.86756,0.03515
24.21000,1.98000,0.08878,0.89046,0.02075
24.41000,1.98000,0.09762,0.87559,0.02678
24.61000,1.98000,0.13698,0.81731,0.04571
24.81000,1.98000,0.14684,0.80897,0.04419
25.01000,1.98000,0.24048,0.66802,0.09150
25.21000,1.98000,0.35041,0.50095,0.14864
25.41000,1.98000,0.44599,0.38184,0.17217
25.61000,1.98000,0.46433,0.27453,0.26114
25.81000,1.98000,0.50598,0.14716,0.34686
26.01000,1.98000,0.51297,0.16733,0.31970
26.21000,1.98000,0.48307,0.06957,0.44737
26.41000,1.98000,0.49877,0.08187,0.41936
26.61000,1.98000,0.45676,0.05243,0.49082
26.81000,1.98000,0.48172,0.06055,0.45773
27.01000,1.98000,0.45564,0.05968,0.48468
27.21000,1.98000,0.45877,0.07833,0.46290
27.41000,1.98000,0.46223,0.09478,0.44299
27.61000,1.98000,0.47779,0.09511,0.42710
27.81000,1.98000,0.45918,0.11659,0.42423
28.01000,1.98000,0.46494,0.07946,0.45559
28.21000,1.98000,0.47981,0.12045,0.39974
28.41000,1.98000,0.56429,0.08468,0.35103
28.61000,1.98000,0.76792,0.10916,0.12292
28.81000,1.98000,0.93508,0.02978,0.03513
29.01000,1.98000,0.98563,0.00993,0.00445
29.21000,1.98000,0.99671,0.00246,0.00082
29.41000,1.98000,0.99904,0.00085,0.00011
29.61000,1.98000,0.99978,0.00020,0.00002
29.81000,1.98000,0.99993,0.00007,0.00000
30.01000,1.98000,0.99998,0.00002,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99997,0.00002,0.00000
33.81000,1.98000,0.99994,0.00005,0.00002
34.01000,1.98000,0.99975,0.00014,0.00011
34.21000,1.98000,0.99886,0.00026,0.00089
34.41000,1.98000,0.99278,0.00090,0.00632
34.61000,1.98000,0.95251,0.00188,0.04561
34.81000,1.98000,0.73606,0.00468,0.25925
35.01000,1.98000,0.38055,0.00415,0.61531
35.21000,1.98000,0.36383,0.00431,0.63186
35.41000,1.98000,0.32236,0.00422,0.67342
35.61000,1.98000,0.33165,0.00392,0.66443
35.81000,1.98000,0.30567,0.00538,0.68895
36.01000,1.98000,0.31422,0.00540,0.68038
36.21000,1.98000,0.31522,0.00770,0.67708
36.41000,1.98000,0.30698,0.00478,0.68824
36.61000,1.98000,0.32073,0.00871,0.67055
36.81000,1.98000,0.29480,0.00517,0.70003
37.01000,1.98000,0.31521,0.00910,0.67569
37.21000,1.98000,0.29721,0.00496,0.69783
37.41000,1.98000,0.30446,0.00958,0.68596
37.61000,1.98000,0.30100,0.00591,0.69309
37.81000,1.98000,0.29222,0.00956,0.69822
38.01000,1.98000,0.29915,0.00666,0.69419
38.21000,1.98000,0.30781,0.01222,0.67997
38.41000,1.98000,0.52273,0.01481,0.46246
38.61000,1.98000,0.82785,0.01530,0.15686
38.81000,1.98000,0.96863,0.00569,0.02568
39.01000,1.98000,0.99329,0.00290,0.00381
39.21000,1.98000,0.99859,0.00086,0.00056
39.41000,1.98000,0.99966,0.00028,0.00006
39.61000,1.98000,0.99986,0.00013,0.00001
