Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.14400,0.23100,0.99979,0.00021
8.19000,0.24000,0.98980,0.01020
8.24000,0.24200,0.62020,0.37980
8.28600,0.24900,0.10397,0.89603
8.33500,0.24900,0.71382,0.28618
8.38600,0.24600,0.98810,0.01190
8.44300,0.24300,0.99988,0.00012
8.49100,0.24900,0.99998,0.00002
8.54500,0.25500,1.00000,0.00000
8.59400,0.25800,1.00000,0.00000
8.64300,0.26100,1.00000,0.00000
8.69500,0.25800,1.00000,0.00000
8.75300,0.25300,1.00000,0.00000
8.81000,0.24400,1.00000,0.00000
8.86300,0.24500,1.00000,0.00000
8.91200,0.24800,1.00000,0.00000
8.96400,0.24300,0.99999,0.00001
9.01800,0.23700,0.99999,0.00000
9.06300,0.23900,1.00000,0.00000
9.11800,0.23100,1.00000,0.00000
9.17000,0.22900,1.00000,0.00000
9.21600,0.23800,1.00000,0.00000
9.26600,0.23900,0.99999,0.00001
9.31100,0.25000,0.99963,0.00037
9.35800,0.25800,0.98999,0.01001
9.40900,0.25400,0.63323,0.36677
9.46300,0.24500,0.41031,0.58969
9.51500,0.23000,0.20035,0.79965
9.57000,0.21100,0.88745,0.11255
9.62700,0.19300,0.99813,0.00187
