Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.99904,0.00096
24.42000,0.62194,0.99999,0.00001
24.75000,0.62194,0.99550,0.00450
25.08000,0.62194,0.99997,0.00003
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.99988,0.00012
26.07000,0.62194,0.99999,0.00001
26.40000,0.62194,0.99962,0.00038
26.73000,0.62194,0.99998,0.00002
27.06000,0.62194,0.99999,0.00001
27.39000,0.62194,0.99995,0.00005
27.72000,0.62194,0.99991,0.00009
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99993,0.00007
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99999,0.00001
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99997,0.00003
30.36000,0.62194,0.99883,0.00117
30.69000,0.62194,0.96139,0.03861
31.02000,0.62194,0.99973,0.00027
31.35000,0.62194,0.99993,0.00007
31.68000,0.62194,0.99967,0.00033
32.01000,0.62194,0.99924,0.00076
32.34000,0.62194,0.99998,0.00002
32.67000,0.62194,0.99988,0.00012
33.00000,0.62194,0.99993,0.00007
33.33000,0.62194,0.99958,0.00042
33.66000,0.62194,0.99922,0.00078
33.99000,0.62194,0.99999,0.00001
34.32000,0.62194,0.99997,0.00003
34.65000,0.62194,0.99783,0.00217
34.98000,0.62194,0.99996,0.00004
35.31000,0.62194,0.99707,0.00293
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,0.99981,0.00019
36.30000,0.62194,0.99998,0.00002
36.63000,0.62194,0.99977,0.00023
36.96000,0.62194,0.99995,0.00005
37.29000,0.62194,0.99457,0.00543
37.62000,0.62194,0.99995,0.00005
37.95000,0.62194,0.99987,0.00013
38.28000,0.62194,0.99707,0.00293
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99996,0.00004
39.27000,0.62194,0.99998,0.00002
39.60000,0.62194,0.99781,0.00219
39.93000,0.62194,0.99983,0.00017
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,0.98632,0.01368
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,0.99998,0.00002
42.57000,0.62194,0.99997,0.00003
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,0.99996,0.00004
43.56000,0.62194,0.99999,0.00001
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.99990,0.00010
44.55000,0.62194,0.99954,0.00046
44.88000,0.62194,0.99527,0.00473
45.21000,0.62194,0.99502,0.00498
45.54000,0.62194,0.99990,0.00010
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,0.99999,0.00001
46.86000,0.62194,0.99998,0.00002
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,0.99999,0.00001
47.85000,0.62194,0.99186,0.00814
48.18000,0.62194,0.99903,0.00097
48.51000,0.62194,0.99965,0.00035
48.84000,0.62194,0.99933,0.00067
49.17000,0.62194,0.98940,0.01060
49.50000,0.62194,0.99961,0.00039
49.83000,0.62194,0.99999,0.00001
50.16000,0.62194,0.99996,0.00004
50.49000,0.62194,0.99980,0.00020
50.82000,0.62194,0.99997,0.00003
51.15000,0.62194,0.99999,0.00001
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,0.99996,0.00004
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,0.99996,0.00004
54.78000,0.62194,0.99999,0.00001
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,0.99893,0.00107
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,0.99989,0.00011
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,0.99998,0.00002
57.75000,0.62194,0.99999,0.00001
58.08000,0.62194,0.99921,0.00079
58.41000,0.62194,0.99978,0.00022
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.99999,0.00001
59.40000,0.62194,0.99545,0.00455
59.73000,0.62194,0.98468,0.01532
60.06000,0.62194,0.88622,0.11378
