Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.30000,2.02194,0.00973,0.98763,0.00170,0.00093
3.40000,2.02194,0.00986,0.98752,0.00161,0.00101
3.50000,2.02194,0.00916,0.98811,0.00180,0.00093
3.60000,2.02194,0.01035,0.98653,0.00202,0.00110
3.70000,2.02194,0.00946,0.98800,0.00166,0.00088
3.80000,2.02194,0.00970,0.98794,0.00149,0.00087
3.90000,2.02194,0.00862,0.98932,0.00125,0.00081
4.00000,2.02194,0.01007,0.98745,0.00149,0.00099
4.10000,2.02194,0.00952,0.98800,0.00158,0.00091
4.20000,2.02194,0.01020,0.98704,0.00179,0.00097
4.30000,2.02194,0.01065,0.98645,0.00187,0.00103
4.40000,2.02194,0.01394,0.98240,0.00240,0.00126
4.50000,2.02194,0.01132,0.98611,0.00163,0.00094
4.60000,2.02194,0.01176,0.98593,0.00138,0.00093
4.70000,2.02194,0.00994,0.98802,0.00122,0.00082
4.80000,2.02194,0.01210,0.98496,0.00182,0.00111
4.90000,2.02194,0.01119,0.98580,0.00192,0.00110
5.00000,2.02194,0.01288,0.98395,0.00196,0.00120
5.10000,2.02194,0.00987,0.98755,0.00158,0.00100
5.20000,2.02194,0.01109,0.98628,0.00153,0.00111
5.30000,2.02194,0.01074,0.98617,0.00197,0.00112
5.40000,2.02194,0.01262,0.98404,0.00216,0.00117
5.50000,2.02194,0.01059,0.98633,0.00210,0.00098
5.60000,2.02194,0.01066,0.98621,0.00213,0.00099
5.70000,2.02194,0.01056,0.98531,0.00310,0.00104
5.80000,2.02194,0.01206,0.98388,0.00291,0.00114
5.90000,2.02194,0.01046,0.98542,0.00310,0.00103
6.00000,2.02194,0.01213,0.98404,0.00275,0.00108
6.10000,2.02194,0.00918,0.98793,0.00204,0.00086
6.20000,2.02194,0.01120,0.98565,0.00224,0.00091
6.30000,2.02194,0.00758,0.98995,0.00179,0.00068
6.40000,2.02194,0.00801,0.98998,0.00144,0.00057
6.50000,2.02194,0.00755,0.99023,0.00164,0.00058
6.60000,2.02194,0.00995,0.98671,0.00266,0.00068
6.70000,2.02194,0.00870,0.98857,0.00214,0.00059
6.80000,2.02194,0.00924,0.98796,0.00223,0.00058
6.90000,2.02194,0.00819,0.98927,0.00205,0.00049
7.00000,2.02194,0.00895,0.98855,0.00203,0.00047
7.10000,2.02194,0.00830,0.98951,0.00177,0.00042
7.20000,2.02194,0.00928,0.98800,0.00224,0.00047
7.30000,2.02194,0.00844,0.98935,0.00180,0.00041
7.40000,2.02194,0.00931,0.98824,0.00205,0.00040
7.50000,2.02194,0.00927,0.98830,0.00203,0.00039
7.60000,2.02194,0.00899,0.98902,0.00161,0.00038
7.70000,2.02194,0.00720,0.99148,0.00102,0.00031
7.80000,2.02194,0.00802,0.99029,0.00136,0.00033
7.90000,2.02194,0.00750,0.99119,0.00101,0.00030
8.00000,2.02194,0.00907,0.98901,0.00158,0.00034
8.10000,2.02194,0.00966,0.98829,0.00168,0.00037
8.20000,2.02194,0.01105,0.98599,0.00253,0.00043
8.30000,2.02194,0.01223,0.98455,0.00275,0.00048
8.40000,2.02194,0.01203,0.98458,0.00291,0.00048
8.50000,2.02194,0.00980,0.98774,0.00202,0.00044
8.60000,2.02194,0.00929,0.98858,0.00173,0.00040
8.70000,2.02194,0.00841,0.98980,0.00142,0.00037
8.80000,2.02194,0.00807,0.99031,0.00127,0.00035
8.90000,2.02194,0.00701,0.99177,0.00086,0.00036
9.00000,2.02194,0.00629,0.99265,0.00076,0.00030
9.10000,2.02194,0.00663,0.99219,0.00082,0.00036
9.20000,2.02194,0.00566,0.99340,0.00064,0.00030
9.30000,2.02194,0.00551,0.99362,0.00056,0.00031
9.40000,2.02194,0.00531,0.99385,0.00052,0.00033
9.50000,2.02194,0.00497,0.99432,0.00039,0.00032
9.60000,2.02194,0.00532,0.99386,0.00047,0.00036
9.70000,2.02194,0.00562,0.99343,0.00053,0.00042
9.80000,2.02194,0.00553,0.99359,0.00046,0.00041
9.90000,2.02194,0.00486,0.99444,0.00035,0.00036
10.00000,2.02194,0.00432,0.99508,0.00029,0.00032
10.10000,2.02194,0.00400,0.99543,0.00028,0.00029
10.20000,2.02194,0.00368,0.99582,0.00023,0.00027
10.30000,2.02194,0.00353,0.99600,0.00022,0.00025
10.40000,2.02194,0.00434,0.99506,0.00031,0.00029
10.50000,2.02194,0.00440,0.99496,0.00034,0.00030
10.60000,2.02194,0.00450,0.99487,0.00033,0.00031
10.70000,2.02194,0.00452,0.99477,0.00041,0.00031
10.80000,2.02194,0.00529,0.99391,0.00046,0.00035
10.90000,2.02194,0.00572,0.99334,0.00060,0.00034
11.00000,2.02194,0.00630,0.99258,0.00073,0.00039
11.10000,2.02194,0.00582,0.99323,0.00062,0.00033
11.20000,2.02194,0.00593,0.99307,0.00068,0.00032
11.30000,2.02194,0.00518,0.99391,0.00061,0.00030
11.40000,2.02194,0.00503,0.99415,0.00056,0.00027
11.50000,2.02194,0.00501,0.99398,0.00075,0.00026
11.60000,2.02194,0.00555,0.99350,0.00070,0.00025
11.70000,2.02194,0.00574,0.99319,0.00084,0.00023
11.80000,2.02194,0.00652,0.99233,0.00090,0.00025
11.90000,2.02194,0.00813,0.99006,0.00150,0.00030
12.00000,2.02194,0.00867,0.98927,0.00172,0.00034
12.10000,2.02194,0.00993,0.98759,0.00210,0.00038
12.20000,2.02194,0.00987,0.98775,0.00202,0.00036
12.30000,2.02194,0.01063,0.98659,0.00237,0.00041
12.40000,2.02194,0.01108,0.98620,0.00229,0.00042
12.50000,2.02194,0.01287,0.98396,0.00272,0.00045
12.60000,2.02194,0.01242,0.98439,0.00274,0.00045
12.70000,2.02194,0.01163,0.98516,0.00276,0.00045
12.80000,2.02194,0.01174,0.98523,0.00259,0.00043
12.90000,2.02194,0.01226,0.98466,0.00266,0.00042
13.00000,2.02194,0.01424,0.98214,0.00316,0.00046
13.10000,2.02194,0.01451,0.98111,0.00392,0.00046
13.20000,2.02194,0.01871,0.97536,0.00535,0.00058
13.30000,2.02194,0.01906,0.97486,0.00553,0.00055
13.40000,2.02194,0.02069,0.97410,0.00467,0.00055
13.50000,2.02194,0.01794,0.97774,0.00382,0.00049
13.60000,2.02194,0.01985,0.97502,0.00456,0.00056
13.70000,2.02194,0.01646,0.97892,0.00412,0.00051
13.80000,2.02194,0.01676,0.97876,0.00396,0.00052
13.90000,2.02194,0.01407,0.98154,0.00394,0.00045
14.00000,2.02194,0.01387,0.98230,0.00338,0.00045
14.10000,2.02194,0.01136,0.98599,0.00228,0.00037
14.20000,2.02194,0.01154,0.98603,0.00207,0.00036
14.30000,2.02194,0.01051,0.98695,0.00219,0.00035
14.40000,2.02194,0.00879,0.98945,0.00145,0.00031
14.50000,2.02194,0.00820,0.99026,0.00123,0.00031
14.60000,2.02194,0.00848,0.98997,0.00123,0.00032
14.70000,2.02194,0.00762,0.99112,0.00096,0.00030
14.80000,2.02194,0.00688,0.99206,0.00079,0.00027
14.90000,2.02194,0.00615,0.99280,0.00078,0.00027
15.00000,2.02194,0.00617,0.99284,0.00073,0.00026
15.10000,2.02194,0.00649,0.99244,0.00077,0.00030
15.20000,2.02194,0.00652,0.99243,0.00076,0.00029
15.30000,2.02194,0.00670,0.99209,0.00089,0.00031
15.40000,2.02194,0.00760,0.99083,0.00122,0.00035
15.50000,2.02194,0.00796,0.99016,0.00151,0.00036
15.60000,2.02194,0.00704,0.99140,0.00124,0.00032
15.70000,2.02194,0.00679,0.99178,0.00110,0.00033
15.80000,2.02194,0.00593,0.99294,0.00085,0.00029
15.90000,2.02194,0.00597,0.99296,0.00080,0.00028
16.00000,2.02194,0.00598,0.99295,0.00080,0.00026
16.10000,2.02194,0.00589,0.99304,0.00081,0.00025
16.20000,2.02194,0.00565,0.99329,0.00081,0.00025
16.30000,2.02194,0.00529,0.99393,0.00057,0.00021
16.40000,2.02194,0.00541,0.99367,0.00071,0.00022
16.50000,2.02194,0.00560,0.99339,0.00080,0.00022
16.60000,2.02194,0.00586,0.99295,0.00096,0.00024
16.70000,2.02194,0.00658,0.99216,0.00100,0.00027
16.80000,2.02194,0.00691,0.99177,0.00104,0.00027
16.90000,2.02194,0.00713,0.99155,0.00105,0.00027
17.00000,2.02194,0.00758,0.99075,0.00136,0.00031
17.10000,2.02194,0.00701,0.99153,0.00118,0.00028
17.20000,2.02194,0.00715,0.99129,0.00123,0.00033
17.30000,2.02194,0.00648,0.99216,0.00105,0.00031
17.40000,2.02194,0.00583,0.99323,0.00065,0.00029
17.50000,2.02194,0.00543,0.99379,0.00051,0.00027
17.60000,2.02194,0.00541,0.99378,0.00053,0.00029
17.70000,2.02194,0.00577,0.99333,0.00061,0.00029
17.80000,2.02194,0.00698,0.99168,0.00095,0.00038
17.90000,2.02194,0.00775,0.99057,0.00124,0.00043
18.00000,2.02194,0.00836,0.98971,0.00138,0.00055
18.10000,2.02194,0.00885,0.98921,0.00138,0.00056
18.20000,2.02194,0.00856,0.98940,0.00143,0.00061
18.30000,2.02194,0.00936,0.98828,0.00170,0.00066
18.40000,2.02194,0.00893,0.98839,0.00192,0.00076
18.50000,2.02194,0.00859,0.98900,0.00170,0.00072
18.60000,2.02194,0.00838,0.98915,0.00173,0.00075
18.70000,2.02194,0.00850,0.98894,0.00186,0.00071
18.80000,2.02194,0.00997,0.98621,0.00283,0.00100
18.90000,2.02194,0.00986,0.98649,0.00270,0.00094
19.00000,2.02194,0.00862,0.98848,0.00205,0.00085
19.10000,2.02194,0.00818,0.98923,0.00183,0.00076
19.20000,2.02194,0.00692,0.99098,0.00146,0.00063
19.30000,2.02194,0.00731,0.99050,0.00157,0.00062
19.40000,2.02194,0.00799,0.98897,0.00234,0.00071
19.50000,2.02194,0.00880,0.98738,0.00308,0.00073
19.60000,2.02194,0.00998,0.98524,0.00397,0.00082
19.70000,2.02194,0.01086,0.98396,0.00435,0.00082
19.80000,2.02194,0.01120,0.98352,0.00442,0.00086
19.90000,2.02194,0.01196,0.98289,0.00437,0.00078
20.00000,2.02194,0.01121,0.98414,0.00391,0.00074
20.10000,2.02194,0.01049,0.98577,0.00311,0.00063
20.20000,2.02194,0.01106,0.98485,0.00338,0.00071
20.30000,2.02194,0.01079,0.98535,0.00319,0.00067
20.40000,2.02194,0.00995,0.98666,0.00278,0.00061
20.50000,2.02194,0.01038,0.98560,0.00338,0.00063
20.60000,2.02194,0.00923,0.98743,0.00278,0.00056
20.70000,2.02194,0.00947,0.98743,0.00254,0.00056
20.80000,2.02194,0.00726,0.99077,0.00154,0.00043
20.90000,2.02194,0.00797,0.98980,0.00177,0.00047
21.00000,2.02194,0.00835,0.98907,0.00207,0.00051
21.10000,2.02194,0.00924,0.98784,0.00234,0.00059
21.20000,2.02194,0.01041,0.98569,0.00321,0.00070
21.30000,2.02194,0.01167,0.98363,0.00392,0.00078
21.40000,2.02194,0.01029,0.98607,0.00295,0.00069
21.50000,2.02194,0.01041,0.98614,0.00272,0.00073
21.60000,2.02194,0.00807,0.98923,0.00209,0.00061
21.70000,2.02194,0.00712,0.99072,0.00157,0.00058
21.80000,2.02194,0.00685,0.99097,0.00163,0.00055
21.90000,2.02194,0.00621,0.99197,0.00133,0.00049
22.00000,2.02194,0.00742,0.98970,0.00225,0.00063
22.10000,2.02194,0.00840,0.98801,0.00292,0.00067
22.20000,2.02194,0.00943,0.98575,0.00402,0.00079
22.30000,2.02194,0.00974,0.98570,0.00377,0.00078
22.40000,2.02194,0.00872,0.98734,0.00319,0.00075
22.50000,2.02194,0.00835,0.98822,0.00278,0.00065
22.60000,2.02194,0.00829,0.98789,0.00317,0.00066
22.70000,2.02194,0.00790,0.98892,0.00255,0.00063
22.80000,2.02194,0.00842,0.98739,0.00351,0.00068
22.90000,2.02194,0.00766,0.98929,0.00248,0.00058
23.00000,2.02194,0.00677,0.99056,0.00212,0.00055
23.10000,2.02194,0.00666,0.99094,0.00189,0.00052
23.20000,2.02194,0.00578,0.99218,0.00159,0.00045
23.30000,2.02194,0.00548,0.99295,0.00118,0.00040
23.40000,2.02194,0.00500,0.99348,0.00109,0.00043
23.50000,2.02194,0.00449,0.99430,0.00087,0.00034
23.60000,2.02194,0.00467,0.99392,0.00101,0.00040
23.70000,2.02194,0.00449,0.99440,0.00075,0.00036
23.80000,2.02194,0.00390,0.99520,0.00055,0.00035
23.90000,2.02194,0.00402,0.99507,0.00055,0.00035
24.00000,2.02194,0.00295,0.99644,0.00033,0.00028
24.10000,2.02194,0.00272,0.99678,0.00025,0.00026
24.20000,2.02194,0.00225,0.99733,0.00018,0.00024
24.30000,2.02194,0.00234,0.99727,0.00016,0.00023
24.40000,2.02194,0.00224,0.99737,0.00016,0.00023
24.50000,2.02194,0.00222,0.99745,0.00012,0.00021
24.60000,2.02194,0.00211,0.99755,0.00011,0.00023
24.70000,2.02194,0.00206,0.99764,0.00010,0.00019
24.80000,2.02194,0.00183,0.99790,0.00008,0.00019
24.90000,2.02194,0.00179,0.99796,0.00008,0.00017
25.00000,2.02194,0.00173,0.99805,0.00007,0.00016
25.10000,2.02194,0.00165,0.99816,0.00005,0.00014
25.20000,2.02194,0.00153,0.99827,0.00005,0.00015
25.30000,2.02194,0.00158,0.99823,0.00005,0.00014
25.40000,2.02194,0.00163,0.99816,0.00006,0.00015
25.50000,2.02194,0.00170,0.99810,0.00005,0.00015
25.60000,2.02194,0.00158,0.99824,0.00004,0.00014
25.70000,2.02194,0.00163,0.99820,0.00004,0.00013
25.80000,2.02194,0.00162,0.99819,0.00005,0.00014
25.90000,2.02194,0.00163,0.99819,0.00005,0.00014
26.00000,2.02194,0.00170,0.99810,0.00006,0.00015
26.10000,2.02194,0.00175,0.99804,0.00006,0.00015
26.20000,2.02194,0.00201,0.99774,0.00008,0.00018
26.30000,2.02194,0.00212,0.99761,0.00009,0.00018
26.40000,2.02194,0.00227,0.99741,0.00013,0.00020
26.50000,2.02194,0.00263,0.99697,0.00019,0.00021
26.60000,2.02194,0.00308,0.99639,0.00028,0.00025
26.70000,2.02194,0.00334,0.99598,0.00040,0.00027
26.80000,2.02194,0.00391,0.99527,0.00051,0.00031
26.90000,2.02194,0.00398,0.99517,0.00055,0.00031
27.00000,2.02194,0.00446,0.99453,0.00068,0.00033
27.10000,2.02194,0.00469,0.99413,0.00080,0.00037
27.20000,2.02194,0.00491,0.99377,0.00095,0.00037
27.30000,2.02194,0.00494,0.99370,0.00101,0.00035
27.40000,2.02194,0.00512,0.99333,0.00117,0.00038
27.50000,2.02194,0.00508,0.99332,0.00122,0.00038
27.60000,2.02194,0.00561,0.99252,0.00145,0.00043
27.70000,2.02194,0.00572,0.99204,0.00177,0.00047
27.80000,2.02194,0.00638,0.99086,0.00226,0.00051
27.90000,2.02194,0.00670,0.99032,0.00246,0.00052
28.00000,2.02194,0.00692,0.98963,0.00290,0.00055
28.10000,2.02194,0.00658,0.99105,0.00187,0.00050
28.20000,2.02194,0.00612,0.99141,0.00197,0.00049
28.30000,2.02194,0.00567,0.99265,0.00128,0.00040
28.40000,2.02194,0.00506,0.99349,0.00107,0.00038
28.50000,2.02194,0.00536,0.99327,0.00097,0.00040
28.60000,2.02194,0.00493,0.99387,0.00079,0.00041
28.70000,2.02194,0.00550,0.99326,0.00080,0.00043
28.80000,2.02194,0.00554,0.99306,0.00093,0.00047
28.90000,2.02194,0.00652,0.99200,0.00092,0.00056
29.00000,2.02194,0.00594,0.99267,0.00087,0.00052
29.10000,2.02194,0.00589,0.99298,0.00070,0.00044
29.20000,2.02194,0.00595,0.99287,0.00072,0.00046
29.30000,2.02194,0.00550,0.99356,0.00054,0.00039
29.40000,2.02194,0.00536,0.99363,0.00058,0.00043
29.50000,2.02194,0.00571,0.99335,0.00052,0.00042
29.60000,2.02194,0.00518,0.99390,0.00050,0.00043
29.70000,2.02194,0.00536,0.99378,0.00047,0.00038
29.80000,2.02194,0.00551,0.99365,0.00046,0.00039
29.90000,2.02194,0.00654,0.99235,0.00063,0.00047
30.00000,2.02194,0.00769,0.99116,0.00069,0.00046
30.10000,2.02194,0.00804,0.99081,0.00070,0.00045
30.20000,2.02194,0.00975,0.98884,0.00086,0.00055
30.30000,2.02194,0.01058,0.98743,0.00136,0.00063
30.40000,2.02194,0.01227,0.98547,0.00155,0.00071
30.50000,2.02194,0.01139,0.98647,0.00146,0.00068
30.60000,2.02194,0.02361,0.97294,0.00239,0.00106
30.70000,2.02194,0.03690,0.96013,0.00177,0.00120
30.80000,2.02194,0.06407,0.93207,0.00225,0.00160
30.90000,2.02194,0.05534,0.94103,0.00223,0.00139
31.00000,2.02194,0.07319,0.92190,0.00334,0.00157
31.10000,2.02194,0.06546,0.92965,0.00325,0.00164
31.20000,2.02194,0.07770,0.91763,0.00300,0.00167
31.30000,2.02194,0.08154,0.91186,0.00467,0.00193
31.40000,2.02194,0.10144,0.89241,0.00422,0.00193
31.50000,2.02194,0.09589,0.89749,0.00475,0.00188
31.60000,2.02194,0.10855,0.88537,0.00430,0.00179
31.70000,2.02194,0.10439,0.89037,0.00367,0.00157
31.80000,2.02194,0.09906,0.89617,0.00323,0.00154
31.90000,2.02194,0.09304,0.90292,0.00262,0.00141
32.00000,2.02194,0.07385,0.92295,0.00197,0.00123
32.10000,2.02194,0.07230,0.92453,0.00198,0.00119
32.20000,2.02194,0.06816,0.92860,0.00213,0.00111
32.30000,2.02194,0.07457,0.92185,0.00246,0.00111
32.40000,2.02193,0.06427,0.93258,0.00219,0.00096
32.50000,2.02194,0.05124,0.94645,0.00158,0.00072
32.60000,2.02194,0.02452,0.97417,0.00088,0.00044
32.70000,2.02194,0.01154,0.98761,0.00060,0.00025
32.80000,2.02194,0.00821,0.99102,0.00052,0.00025
32.90000,2.02193,0.00851,0.99082,0.00044,0.00024
33.00000,2.02194,0.00912,0.99031,0.00033,0.00024
33.10000,2.02194,0.01064,0.98881,0.00031,0.00024
33.20000,2.02194,0.00865,0.99081,0.00030,0.00024
33.30000,2.02194,0.00819,0.99145,0.00017,0.00019
33.40000,2.02193,0.00769,0.99190,0.00023,0.00019
33.50000,2.02194,0.00745,0.99221,0.00016,0.00018
33.60000,2.02194,0.00738,0.99223,0.00021,0.00018
33.70000,2.02194,0.00847,0.99103,0.00028,0.00022
33.80000,2.02194,0.00698,0.99264,0.00021,0.00018
33.90000,2.02193,0.00763,0.99194,0.00023,0.00020
34.00000,2.02194,0.00754,0.99197,0.00028,0.00021
34.10000,2.02194,0.00962,0.98977,0.00035,0.00026
34.20000,2.02194,0.00927,0.99009,0.00040,0.00025
34.30000,2.02194,0.00837,0.99112,0.00028,0.00023
34.40000,2.02193,0.00806,0.99147,0.00024,0.00023
34.50000,2.02194,0.00867,0.99075,0.00030,0.00028
34.60000,2.02194,0.01085,0.98828,0.00055,0.00032
34.70000,2.02194,0.01208,0.98690,0.00061,0.00041
34.80000,2.02194,0.01206,0.98688,0.00071,0.00035
34.90000,2.02193,0.01168,0.98699,0.00090,0.00042
35.00000,2.02194,0.00981,0.98892,0.00089,0.00037
35.10000,2.02194,0.00904,0.98971,0.00083,0.00042
35.20000,2.02194,0.01096,0.98742,0.00117,0.00044
35.30000,2.02194,0.01014,0.98796,0.00133,0.00057
35.40000,2.02193,0.01015,0.98794,0.00137,0.00054
35.50000,2.02194,0.01128,0.98618,0.00192,0.00063
35.60000,2.02194,0.01011,0.98741,0.00186,0.00062
35.70000,2.02194,0.01031,0.98676,0.00221,0.00072
35.80000,2.02194,0.01143,0.98541,0.00237,0.00079
35.90000,2.02193,0.01151,0.98485,0.00275,0.00089
36.00000,2.02194,0.00978,0.98762,0.00194,0.00066
36.10000,2.02194,0.00898,0.98806,0.00230,0.00067
36.20000,2.02194,0.00817,0.98971,0.00154,0.00059
36.30000,2.02194,0.00800,0.98960,0.00175,0.00066
36.40000,2.02193,0.00759,0.99047,0.00133,0.00061
36.50000,2.02194,0.00675,0.99158,0.00114,0.00053
36.60000,2.02194,0.00680,0.99169,0.00104,0.00047
36.70000,2.02194,0.00666,0.99161,0.00126,0.00047
36.80000,2.02194,0.00800,0.98979,0.00166,0.00054
36.90000,2.02193,0.00811,0.98939,0.00193,0.00057
37.00000,2.02194,0.00814,0.98918,0.00209,0.00059
37.10000,2.02194,0.00816,0.98837,0.00288,0.00058
37.20000,2.02194,0.00853,0.98835,0.00258,0.00054
37.30000,2.02194,0.00828,0.98838,0.00284,0.00050
37.40000,2.02193,0.00879,0.98806,0.00264,0.00051
37.50000,2.02194,0.00787,0.98924,0.00241,0.00048
37.60000,2.02194,0.00898,0.98713,0.00333,0.00056
37.70000,2.02194,0.00779,0.98859,0.00313,0.00049
37.80000,2.02194,0.00813,0.98858,0.00281,0.00048
37.90000,2.02193,0.00809,0.98839,0.00302,0.00050
38.00000,2.02194,0.00860,0.98804,0.00282,0.00054
38.10000,2.02194,0.00862,0.98799,0.00288,0.00051
38.20000,2.02194,0.01021,0.98502,0.00417,0.00060
38.30000,2.02194,0.00958,0.98608,0.00374,0.00060
38.40000,2.02193,0.01272,0.97937,0.00706,0.00085
38.50000,2.02194,0.01134,0.98245,0.00544,0.00078
38.60000,2.02194,0.01222,0.98091,0.00597,0.00090
38.70000,2.02194,0.01041,0.98529,0.00356,0.00074
38.80000,2.02194,0.00926,0.98664,0.00333,0.00076
38.90000,2.02193,0.00891,0.98793,0.00251,0.00064
39.00000,2.02194,0.00872,0.98856,0.00208,0.00065
39.10000,2.02194,0.00863,0.98866,0.00199,0.00071
39.20000,2.02194,0.00864,0.98868,0.00190,0.00078
39.30000,2.02194,0.00821,0.98922,0.00180,0.00077
39.40000,2.02193,0.00746,0.99010,0.00172,0.00073
39.50000,2.02194,0.00743,0.99030,0.00159,0.00068
39.60000,2.02194,0.00641,0.99206,0.00096,0.00057
39.70000,2.02194,0.00696,0.99146,0.00097,0.00061
39.80000,2.02194,0.00688,0.99147,0.00104,0.00062
39.90000,2.02193,0.00799,0.98991,0.00140,0.00071
40.00000,2.02194,0.00847,0.98882,0.00199,0.00073
40.10000,2.02194,0.00855,0.98876,0.00196,0.00074
40.20000,2.02194,0.00781,0.98951,0.00200,0.00068
40.30000,2.02194,0.00778,0.98984,0.00172,0.00066
40.40000,2.02193,0.00566,0.99286,0.00101,0.00046
40.50000,2.02194,0.00581,0.99253,0.00117,0.00049
40.60000,2.02194,0.00563,0.99286,0.00108,0.00043
40.70000,2.02194,0.00611,0.99198,0.00143,0.00048
40.80000,2.02194,0.00622,0.99189,0.00144,0.00045
40.90000,2.02193,0.00587,0.99206,0.00157,0.00049
41.00000,2.02194,0.00565,0.99218,0.00173,0.00044
41.10000,2.02194,0.00593,0.99176,0.00184,0.00048
41.20000,2.02194,0.00623,0.99134,0.00198,0.00046
41.30000,2.02194,0.00637,0.99112,0.00202,0.00049
41.40000,2.02193,0.00682,0.99031,0.00236,0.00051
41.50000,2.02194,0.00675,0.99066,0.00209,0.00051
41.60000,2.02194,0.00673,0.99093,0.00187,0.00047
41.70000,2.02194,0.00692,0.99014,0.00244,0.00049
41.80000,2.02194,0.00813,0.98836,0.00295,0.00056
41.90000,2.02193,0.00744,0.98912,0.00285,0.00060
42.00000,2.02194,0.00714,0.99025,0.00210,0.00051
42.10000,2.02194,0.00692,0.99056,0.00199,0.00053
42.20000,2.02194,0.00632,0.99197,0.00129,0.00042
42.30000,2.02194,0.00637,0.99180,0.00139,0.00044
42.40000,2.02193,0.00684,0.99128,0.00145,0.00043
42.50000,2.02194,0.00648,0.99176,0.00128,0.00048
42.60000,2.02194,0.00712,0.99113,0.00127,0.00048
42.70000,2.02194,0.00713,0.99119,0.00117,0.00051
42.80000,2.02194,0.00680,0.99199,0.00081,0.00040
42.90000,2.02193,0.00695,0.99166,0.00092,0.00047
43.00000,2.02194,0.00744,0.99122,0.00086,0.00048
43.10000,2.02194,0.00690,0.99192,0.00070,0.00049
43.20000,2.02194,0.00779,0.99105,0.00064,0.00051
43.30000,2.02194,0.00702,0.99185,0.00068,0.00045
43.40000,2.02193,0.00731,0.99153,0.00069,0.00046
43.50000,2.02194,0.00752,0.99113,0.00081,0.00053
43.60000,2.02194,0.00877,0.98965,0.00098,0.00059
43.70000,2.02194,0.00739,0.99123,0.00083,0.00055
43.80000,2.02194,0.00675,0.99226,0.00057,0.00042
43.90000,2.02193,0.00557,0.99368,0.00039,0.00036
44.00000,2.02194,0.00560,0.99373,0.00033,0.00034
44.10000,2.02194,0.00511,0.99430,0.00028,0.00031
44.20000,2.02194,0.00581,0.99354,0.00032,0.00032
44.30000,2.02194,0.00562,0.99369,0.00034,0.00036
44.40000,2.02193,0.00724,0.99178,0.00054,0.00044
44.50000,2.02194,0.00763,0.99119,0.00070,0.00049
44.60000,2.02194,0.00663,0.99253,0.00046,0.00039
44.70000,2.02194,0.00638,0.99262,0.00060,0.00041
44.80000,2.02194,0.00755,0.99106,0.00089,0.00050
44.90000,2.02193,0.00694,0.99193,0.00067,0.00046
45.00000,2.02194,0.00717,0.99163,0.00074,0.00046
45.10000,2.02194,0.00764,0.99060,0.00124,0.00053
45.20000,2.02194,0.00868,0.98904,0.00173,0.00055
45.30000,2.02194,0.00998,0.98723,0.00213,0.00066
45.40000,2.02193,0.00995,0.98704,0.00241,0.00061
45.50000,2.02194,0.00923,0.98802,0.00215,0.00060
45.60000,2.02194,0.00928,0.98741,0.00272,0.00060
45.70000,2.02194,0.00952,0.98655,0.00325,0.00067
45.80000,2.02194,0.01105,0.98386,0.00431,0.00078
45.90000,2.02193,0.01139,0.98161,0.00612,0.00088
46.00000,2.02194,0.01227,0.97990,0.00688,0.00096
46.10000,2.02194,0.01399,0.97422,0.01055,0.00124
46.20000,2.02194,0.01558,0.97050,0.01261,0.00131
