Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.80000,1.02194,0.00031,0.00004,0.99920,0.00044
4.90000,1.02194,0.00040,0.00005,0.99908,0.00046
5.00000,1.02194,0.00063,0.00013,0.99865,0.00059
5.10000,1.02194,0.00046,0.00011,0.99899,0.00044
5.20000,1.02194,0.00051,0.00016,0.99900,0.00033
5.30000,1.02194,0.00056,0.00017,0.99900,0.00027
5.40000,1.02194,0.00053,0.00013,0.99918,0.00016
5.50000,1.02194,0.00049,0.00015,0.99918,0.00017
5.60000,1.02194,0.00048,0.00014,0.99922,0.00016
5.70000,1.02194,0.00040,0.00007,0.99936,0.00017
5.80000,1.02194,0.00050,0.00008,0.99926,0.00015
5.90000,1.02194,0.00034,0.00007,0.99944,0.00015
6.00000,1.02194,0.00029,0.00010,0.99945,0.00016
6.10000,1.02194,0.00047,0.00008,0.99916,0.00028
6.20000,1.02194,0.00033,0.00004,0.99937,0.00026
6.30000,1.02194,0.00037,0.00003,0.99923,0.00037
6.40000,1.02194,0.00033,0.00007,0.99903,0.00057
6.50000,1.02194,0.00042,0.00007,0.99884,0.00067
6.60000,1.02194,0.00050,0.00010,0.99859,0.00081
6.70000,1.02194,0.00051,0.00008,0.99868,0.00073
6.80000,1.02194,0.00034,0.00004,0.99910,0.00052
6.90000,1.02194,0.00023,0.00002,0.99944,0.00030
7.00000,1.02194,0.00019,0.00002,0.99950,0.00029
7.10000,1.02194,0.00019,0.00002,0.99954,0.00026
7.20000,1.02194,0.00016,0.00002,0.99961,0.00020
7.30000,1.02194,0.00017,0.00003,0.99957,0.00023
7.40000,1.02194,0.00015,0.00001,0.99968,0.00016
7.50000,1.02194,0.00017,0.00001,0.99965,0.00016
7.60000,1.02194,0.00016,0.00001,0.99969,0.00013
7.70000,1.02194,0.00017,0.00002,0.99963,0.00017
7.80000,1.02194,0.00020,0.00002,0.99952,0.00025
7.90000,1.02194,0.00028,0.00004,0.99937,0.00030
8.00000,1.02194,0.00020,0.00003,0.99952,0.00025
8.10000,1.02194,0.00021,0.00001,0.99958,0.00020
8.20000,1.02194,0.00024,0.00002,0.99952,0.00023
8.30000,1.02194,0.00032,0.00002,0.99949,0.00016
8.40000,1.02194,0.00021,0.00003,0.99963,0.00013
8.50000,1.02194,0.00020,0.00002,0.99963,0.00015
8.60000,1.02194,0.00014,0.00002,0.99971,0.00013
8.70000,1.02194,0.00013,0.00002,0.99975,0.00011
8.80000,1.02194,0.00013,0.00001,0.99977,0.00009
8.90000,1.02194,0.00019,0.00003,0.99965,0.00013
9.00000,1.02194,0.00017,0.00002,0.99971,0.00011
9.10000,1.02194,0.00016,0.00002,0.99968,0.00013
9.20000,1.02194,0.00017,0.00002,0.99961,0.00020
9.30000,1.02194,0.00016,0.00003,0.99954,0.00028
9.40000,1.02194,0.00012,0.00002,0.99959,0.00027
9.50000,1.02194,0.00007,0.00002,0.99979,0.00013
9.60000,1.02194,0.00010,0.00001,0.99976,0.00013
9.70000,1.02194,0.00007,0.00001,0.99983,0.00009
9.80000,1.02194,0.00008,0.00001,0.99980,0.00011
9.90000,1.02194,0.00008,0.00001,0.99984,0.00008
10.00000,1.02194,0.00012,0.00002,0.99980,0.00007
10.10000,1.02194,0.00009,0.00001,0.99985,0.00005
10.20000,1.02194,0.00010,0.00001,0.99985,0.00004
10.30000,1.02194,0.00008,0.00001,0.99987,0.00004
10.40000,1.02194,0.00017,0.00001,0.99974,0.00008
10.50000,1.02194,0.00014,0.00001,0.99977,0.00008
10.60000,1.02194,0.00024,0.00002,0.99956,0.00018
10.70000,1.02194,0.00020,0.00002,0.99957,0.00022
10.80000,1.02194,0.00025,0.00002,0.99946,0.00027
10.90000,1.02194,0.00014,0.00002,0.99962,0.00022
11.00000,1.02194,0.00014,0.00001,0.99959,0.00027
11.10000,1.02194,0.00010,0.00001,0.99960,0.00029
11.20000,1.02194,0.00007,0.00000,0.99975,0.00017
11.30000,1.02194,0.00007,0.00000,0.99978,0.00015
11.40000,1.02194,0.00005,0.00000,0.99981,0.00014
11.50000,1.02194,0.00007,0.00000,0.99979,0.00014
11.60000,1.02194,0.00007,0.00000,0.99979,0.00013
11.70000,1.02194,0.00009,0.00001,0.99976,0.00015
11.80000,1.02194,0.00004,0.00000,0.99986,0.00009
11.90000,1.02194,0.00007,0.00001,0.99973,0.00020
12.00000,1.02194,0.00006,0.00001,0.99972,0.00022
12.10000,1.02194,0.00008,0.00001,0.99969,0.00022
12.20000,1.02194,0.00010,0.00001,0.99959,0.00030
12.30000,1.02194,0.00013,0.00001,0.99945,0.00040
12.40000,1.02194,0.00014,0.00001,0.99953,0.00032
12.50000,1.02194,0.00017,0.00001,0.99936,0.00046
12.60000,1.02194,0.00013,0.00001,0.99955,0.00031
12.70000,1.02194,0.00016,0.00001,0.99941,0.00043
12.80000,1.02194,0.00021,0.00001,0.99935,0.00043
12.90000,1.02194,0.00021,0.00001,0.99936,0.00042
13.00000,1.02194,0.00025,0.00002,0.99928,0.00045
13.10000,1.02194,0.00028,0.00003,0.99913,0.00056
13.20000,1.02194,0.00033,0.00007,0.99895,0.00065
13.30000,1.02194,0.00059,0.00018,0.99789,0.00134
13.40000,1.02194,0.00057,0.00023,0.99816,0.00103
13.50000,1.02194,0.00082,0.00042,0.99756,0.00120
13.60000,1.02194,0.00095,0.00075,0.99698,0.00131
13.70000,1.02194,0.00118,0.00102,0.99628,0.00152
13.80000,1.02194,0.00147,0.00115,0.99559,0.00179
13.90000,1.02194,0.00098,0.00070,0.99704,0.00128
14.00000,1.02194,0.00073,0.00020,0.99824,0.00083
14.10000,1.02194,0.00103,0.00030,0.99741,0.00126
14.20000,1.02194,0.00067,0.00008,0.99865,0.00060
14.30000,1.02194,0.00048,0.00004,0.99897,0.00051
14.40000,1.02194,0.00046,0.00003,0.99902,0.00050
14.50000,1.02194,0.00031,0.00001,0.99916,0.00051
14.60000,1.02194,0.00026,0.00001,0.99941,0.00032
14.70000,1.02194,0.00028,0.00001,0.99939,0.00033
14.80000,1.02194,0.00015,0.00001,0.99964,0.00020
14.90000,1.02194,0.00018,0.00001,0.99963,0.00018
15.00000,1.02194,0.00020,0.00001,0.99957,0.00022
15.10000,1.02194,0.00019,0.00001,0.99959,0.00021
15.20000,1.02194,0.00026,0.00004,0.99937,0.00033
15.30000,1.02194,0.00037,0.00006,0.99913,0.00044
15.40000,1.02194,0.00042,0.00013,0.99895,0.00050
15.50000,1.02194,0.00050,0.00015,0.99896,0.00039
15.60000,1.02194,0.00059,0.00030,0.99847,0.00063
15.70000,1.02194,0.00061,0.00046,0.99805,0.00087
15.80000,1.02194,0.00081,0.00090,0.99704,0.00125
15.90000,1.02194,0.00086,0.00097,0.99639,0.00179
16.00000,1.02194,0.00086,0.00201,0.99510,0.00203
16.10000,1.02194,0.00070,0.00131,0.99648,0.00151
16.20000,1.02194,0.00098,0.00188,0.99545,0.00169
16.30000,1.02194,0.00070,0.00201,0.99632,0.00097
16.40000,1.02194,0.00064,0.00197,0.99653,0.00086
16.50000,1.02194,0.00071,0.00411,0.99400,0.00118
16.60000,1.02194,0.00050,0.00275,0.99616,0.00060
16.70000,1.02194,0.00042,0.00196,0.99719,0.00042
16.80000,1.02194,0.00058,0.00172,0.99720,0.00051
16.90000,1.02194,0.00065,0.00188,0.99699,0.00049
17.00000,1.02194,0.00044,0.00047,0.99875,0.00035
17.10000,1.02194,0.00038,0.00039,0.99887,0.00036
17.20000,1.02194,0.00032,0.00025,0.99911,0.00032
17.30000,1.02194,0.00032,0.00015,0.99923,0.00031
17.40000,1.02194,0.00027,0.00007,0.99932,0.00034
17.50000,1.02194,0.00019,0.00002,0.99951,0.00027
17.60000,1.02194,0.00019,0.00002,0.99950,0.00029
17.70000,1.02194,0.00014,0.00002,0.99959,0.00026
17.80000,1.02194,0.00015,0.00002,0.99953,0.00030
17.90000,1.02194,0.00011,0.00002,0.99963,0.00025
18.00000,1.02194,0.00013,0.00004,0.99952,0.00031
18.10000,1.02194,0.00013,0.00004,0.99948,0.00034
18.20000,1.02194,0.00011,0.00002,0.99960,0.00027
18.30000,1.02194,0.00009,0.00002,0.99954,0.00034
18.40000,1.02194,0.00014,0.00004,0.99943,0.00040
18.50000,1.02194,0.00016,0.00004,0.99933,0.00048
18.60000,1.02194,0.00019,0.00004,0.99924,0.00053
18.70000,1.02194,0.00018,0.00003,0.99939,0.00041
18.80000,1.02194,0.00013,0.00002,0.99957,0.00029
18.90000,1.02194,0.00016,0.00002,0.99949,0.00034
19.00000,1.02194,0.00013,0.00001,0.99965,0.00021
19.10000,1.02194,0.00016,0.00001,0.99960,0.00023
19.20000,1.02194,0.00017,0.00001,0.99960,0.00023
19.30000,1.02194,0.00016,0.00001,0.99962,0.00022
19.40000,1.02194,0.00009,0.00000,0.99979,0.00011
19.50000,1.02194,0.00012,0.00000,0.99972,0.00016
19.60000,1.02194,0.00007,0.00000,0.99982,0.00011
19.70000,1.02194,0.00012,0.00000,0.99970,0.00017
19.80000,1.02194,0.00017,0.00001,0.99964,0.00019
19.90000,1.02194,0.00019,0.00001,0.99957,0.00023
20.00000,1.02194,0.00020,0.00002,0.99945,0.00033
20.10000,1.02194,0.00022,0.00002,0.99947,0.00030
20.20000,1.02194,0.00021,0.00002,0.99950,0.00028
20.30000,1.02194,0.00027,0.00002,0.99937,0.00033
20.40000,1.02194,0.00032,0.00003,0.99932,0.00033
20.50000,1.02194,0.00040,0.00004,0.99912,0.00043
20.60000,1.02194,0.00043,0.00005,0.99898,0.00054
20.70000,1.02194,0.00036,0.00003,0.99920,0.00040
20.80000,1.02194,0.00030,0.00001,0.99937,0.00032
20.90000,1.02194,0.00027,0.00001,0.99945,0.00028
21.00000,1.02194,0.00025,0.00001,0.99949,0.00025
21.10000,1.02194,0.00024,0.00001,0.99952,0.00023
21.20000,1.02194,0.00027,0.00001,0.99942,0.00029
21.30000,1.02194,0.00018,0.00001,0.99962,0.00019
21.40000,1.02194,0.00016,0.00001,0.99967,0.00017
21.50000,1.02194,0.00010,0.00001,0.99978,0.00011
21.60000,1.02194,0.00012,0.00001,0.99971,0.00016
21.70000,1.02194,0.00017,0.00002,0.99963,0.00017
21.80000,1.02194,0.00018,0.00003,0.99958,0.00022
21.90000,1.02194,0.00019,0.00004,0.99959,0.00019
22.00000,1.02194,0.00021,0.00004,0.99950,0.00025
22.10000,1.02194,0.00018,0.00003,0.99958,0.00022
22.20000,1.02194,0.00019,0.00003,0.99953,0.00025
22.30000,1.02194,0.00018,0.00003,0.99949,0.00030
22.40000,1.02194,0.00027,0.00003,0.99937,0.00034
22.50000,1.02194,0.00027,0.00002,0.99925,0.00045
22.60000,1.02194,0.00030,0.00003,0.99925,0.00042
22.70000,1.02194,0.00014,0.00001,0.99954,0.00031
22.80000,1.02194,0.00015,0.00001,0.99956,0.00028
22.90000,1.02194,0.00014,0.00001,0.99950,0.00035
23.00000,1.02194,0.00013,0.00001,0.99955,0.00031
23.10000,1.02194,0.00010,0.00001,0.99966,0.00024
23.20000,1.02194,0.00012,0.00001,0.99959,0.00028
23.30000,1.02194,0.00021,0.00002,0.99930,0.00047
23.40000,1.02194,0.00020,0.00001,0.99938,0.00041
23.50000,1.02194,0.00022,0.00001,0.99927,0.00050
23.60000,1.02194,0.00025,0.00001,0.99928,0.00046
23.70000,1.02194,0.00030,0.00001,0.99920,0.00048
23.80000,1.02194,0.00039,0.00002,0.99900,0.00059
23.90000,1.02194,0.00035,0.00001,0.99912,0.00052
24.00000,1.02194,0.00029,0.00001,0.99915,0.00054
24.10000,1.02194,0.00030,0.00002,0.99883,0.00085
24.20000,1.02194,0.00025,0.00001,0.99920,0.00054
24.30000,1.02194,0.00013,0.00001,0.99945,0.00041
24.40000,1.02194,0.00012,0.00001,0.99943,0.00045
24.50000,1.02194,0.00009,0.00001,0.99943,0.00047
24.60000,1.02194,0.00009,0.00001,0.99950,0.00040
24.70000,1.02194,0.00009,0.00001,0.99942,0.00049
24.80000,1.02194,0.00014,0.00001,0.99932,0.00053
24.90000,1.02194,0.00011,0.00001,0.99937,0.00051
25.00000,1.02194,0.00018,0.00002,0.99930,0.00050
25.10000,1.02194,0.00016,0.00002,0.99938,0.00043
25.20000,1.02194,0.00021,0.00003,0.99930,0.00046
25.30000,1.02194,0.00024,0.00005,0.99921,0.00050
25.40000,1.02194,0.00030,0.00005,0.99921,0.00045
25.50000,1.02194,0.00031,0.00007,0.99919,0.00044
25.60000,1.02194,0.00026,0.00006,0.99922,0.00046
25.70000,1.02194,0.00015,0.00005,0.99951,0.00029
25.80000,1.02194,0.00014,0.00005,0.99949,0.00032
25.90000,1.02194,0.00014,0.00003,0.99961,0.00023
26.00000,1.02194,0.00012,0.00002,0.99960,0.00026
26.10000,1.02194,0.00019,0.00003,0.99933,0.00044
26.20000,1.02194,0.00017,0.00003,0.99940,0.00041
26.30000,1.02194,0.00024,0.00003,0.99921,0.00052
26.40000,1.02194,0.00021,0.00003,0.99931,0.00046
26.50000,1.02194,0.00021,0.00002,0.99941,0.00036
26.60000,1.02194,0.00016,0.00002,0.99950,0.00032
26.70000,1.02194,0.00023,0.00002,0.99930,0.00045
26.80000,1.02194,0.00019,0.00002,0.99940,0.00039
26.90000,1.02194,0.00028,0.00003,0.99910,0.00059
27.00000,1.02194,0.00021,0.00003,0.99921,0.00055
27.10000,1.02194,0.00016,0.00002,0.99942,0.00040
27.20000,1.02194,0.00013,0.00003,0.99946,0.00038
27.30000,1.02194,0.00011,0.00003,0.99951,0.00035
27.40000,1.02194,0.00008,0.00002,0.99953,0.00037
27.50000,1.02194,0.00013,0.00002,0.99938,0.00046
27.60000,1.02194,0.00018,0.00003,0.99921,0.00058
27.70000,1.02194,0.00021,0.00004,0.99915,0.00060
27.80000,1.02194,0.00022,0.00003,0.99912,0.00062
27.90000,1.02194,0.00019,0.00002,0.99941,0.00038
28.00000,1.02194,0.00022,0.00003,0.99939,0.00037
28.10000,1.02194,0.00019,0.00002,0.99957,0.00022
28.20000,1.02194,0.00018,0.00001,0.99963,0.00019
28.30000,1.02194,0.00019,0.00001,0.99965,0.00014
28.40000,1.02194,0.00026,0.00002,0.99950,0.00022
28.50000,1.02194,0.00031,0.00003,0.99942,0.00024
28.60000,1.02194,0.00017,0.00001,0.99967,0.00015
28.70000,1.02194,0.00020,0.00002,0.99960,0.00018
28.80000,1.02194,0.00016,0.00003,0.99965,0.00016
28.90000,1.02194,0.00014,0.00003,0.99967,0.00017
29.00000,1.02194,0.00011,0.00002,0.99969,0.00019
29.10000,1.02194,0.00012,0.00002,0.99963,0.00023
29.20000,1.02194,0.00017,0.00003,0.99935,0.00046
29.30000,1.02194,0.00024,0.00003,0.99931,0.00043
29.40000,1.02194,0.00016,0.00002,0.99945,0.00037
29.50000,1.02194,0.00012,0.00002,0.99961,0.00025
29.60000,1.02194,0.00017,0.00003,0.99945,0.00036
29.70000,1.02194,0.00016,0.00002,0.99957,0.00025
29.80000,1.02194,0.00019,0.00002,0.99939,0.00040
29.90000,1.02194,0.00018,0.00002,0.99948,0.00032
30.00000,1.02194,0.00018,0.00003,0.99937,0.00042
30.10000,1.02194,0.00013,0.00003,0.99959,0.00025
30.20000,1.02194,0.00006,0.00001,0.99979,0.00015
30.30000,1.02194,0.00004,0.00001,0.99984,0.00011
30.40000,1.02194,0.00004,0.00001,0.99985,0.00011
30.50000,1.02194,0.00006,0.00001,0.99979,0.00015
30.60000,1.02194,0.00006,0.00001,0.99981,0.00013
30.70000,1.02194,0.00006,0.00001,0.99980,0.00013
30.80000,1.02194,0.00009,0.00001,0.99976,0.00014
30.90000,1.02194,0.00008,0.00001,0.99979,0.00012
31.00000,1.02194,0.00009,0.00001,0.99981,0.00009
31.10000,1.02194,0.00015,0.00002,0.99969,0.00014
31.20000,1.02194,0.00025,0.00003,0.99954,0.00018
31.30000,1.02194,0.00020,0.00003,0.99957,0.00020
31.40000,1.02194,0.00024,0.00004,0.99944,0.00028
31.50000,1.02194,0.00016,0.00003,0.99954,0.00027
31.60000,1.02194,0.00012,0.00002,0.99968,0.00018
31.70000,1.02194,0.00008,0.00002,0.99977,0.00014
31.80000,1.02194,0.00008,0.00001,0.99977,0.00014
31.90000,1.02194,0.00006,0.00001,0.99982,0.00011
32.00000,1.02194,0.00009,0.00001,0.99972,0.00018
32.10000,1.02194,0.00008,0.00001,0.99973,0.00018
32.20000,1.02194,0.00008,0.00001,0.99975,0.00016
32.30000,1.02194,0.00012,0.00001,0.99970,0.00017
32.40000,1.02193,0.00014,0.00001,0.99969,0.00016
32.50000,1.02194,0.00022,0.00002,0.99958,0.00018
32.60000,1.02194,0.00029,0.00003,0.99950,0.00018
32.70000,1.02194,0.00030,0.00003,0.99945,0.00023
32.80000,1.02194,0.00023,0.00003,0.99955,0.00020
32.90000,1.02193,0.00023,0.00003,0.99957,0.00018
33.00000,1.02194,0.00022,0.00004,0.99954,0.00021
33.10000,1.02194,0.00021,0.00004,0.99954,0.00021
33.20000,1.02194,0.00022,0.00003,0.99953,0.00022
33.30000,1.02194,0.00018,0.00002,0.99961,0.00019
33.40000,1.02193,0.00014,0.00001,0.99974,0.00012
33.50000,1.02194,0.00010,0.00001,0.99975,0.00014
33.60000,1.02194,0.00015,0.00001,0.99964,0.00020
33.70000,1.02194,0.00016,0.00001,0.99960,0.00023
33.80000,1.02194,0.00021,0.00002,0.99952,0.00025
33.90000,1.02193,0.00022,0.00002,0.99949,0.00027
34.00000,1.02194,0.00022,0.00001,0.99959,0.00018
34.10000,1.02194,0.00017,0.00001,0.99968,0.00014
34.20000,1.02194,0.00020,0.00002,0.99961,0.00018
34.30000,1.02194,0.00023,0.00002,0.99954,0.00021
34.40000,1.02193,0.00020,0.00002,0.99951,0.00027
34.50000,1.02194,0.00023,0.00002,0.99954,0.00020
34.60000,1.02194,0.00024,0.00003,0.99946,0.00027
34.70000,1.02194,0.00023,0.00003,0.99940,0.00034
34.80000,1.02194,0.00021,0.00002,0.99952,0.00026
34.90000,1.02193,0.00020,0.00002,0.99948,0.00029
35.00000,1.02194,0.00024,0.00002,0.99939,0.00034
35.10000,1.02194,0.00021,0.00003,0.99941,0.00035
35.20000,1.02194,0.00019,0.00001,0.99949,0.00030
35.30000,1.02194,0.00036,0.00006,0.99895,0.00063
35.40000,1.02193,0.00035,0.00003,0.99914,0.00048
35.50000,1.02194,0.00029,0.00004,0.99907,0.00060
35.60000,1.02194,0.00022,0.00002,0.99942,0.00034
35.70000,1.02194,0.00021,0.00003,0.99949,0.00028
35.80000,1.02194,0.00018,0.00003,0.99953,0.00025
35.90000,1.02193,0.00017,0.00002,0.99959,0.00022
36.00000,1.02194,0.00010,0.00001,0.99970,0.00019
36.10000,1.02194,0.00013,0.00002,0.99961,0.00024
36.20000,1.02194,0.00013,0.00002,0.99961,0.00024
36.30000,1.02194,0.00010,0.00002,0.99974,0.00015
36.40000,1.02193,0.00009,0.00002,0.99974,0.00014
36.50000,1.02194,0.00007,0.00002,0.99981,0.00010
36.60000,1.02194,0.00006,0.00002,0.99979,0.00013
36.70000,1.02194,0.00004,0.00001,0.99985,0.00009
36.80000,1.02194,0.00005,0.00000,0.99985,0.00010
36.90000,1.02193,0.00003,0.00000,0.99990,0.00006
37.00000,1.02194,0.00005,0.00001,0.99986,0.00008
37.10000,1.02194,0.00006,0.00001,0.99981,0.00011
37.20000,1.02194,0.00006,0.00001,0.99979,0.00014
37.30000,1.02194,0.00005,0.00000,0.99981,0.00014
37.40000,1.02193,0.00007,0.00001,0.99976,0.00016
37.50000,1.02194,0.00007,0.00000,0.99982,0.00011
37.60000,1.02194,0.00009,0.00000,0.99978,0.00012
37.70000,1.02194,0.00011,0.00001,0.99972,0.00017
37.80000,1.02194,0.00011,0.00001,0.99971,0.00017
37.90000,1.02193,0.00014,0.00002,0.99963,0.00022
38.00000,1.02194,0.00014,0.00001,0.99966,0.00019
38.10000,1.02194,0.00012,0.00001,0.99975,0.00012
38.20000,1.02194,0.00010,0.00001,0.99977,0.00012
38.30000,1.02194,0.00011,0.00002,0.99975,0.00013
38.40000,1.02193,0.00011,0.00001,0.99973,0.00015
38.50000,1.02194,0.00011,0.00002,0.99968,0.00019
38.60000,1.02194,0.00009,0.00001,0.99969,0.00020
38.70000,1.02194,0.00012,0.00002,0.99963,0.00023
38.80000,1.02194,0.00013,0.00002,0.99955,0.00031
38.90000,1.02193,0.00013,0.00002,0.99956,0.00029
39.00000,1.02194,0.00011,0.00002,0.99960,0.00028
39.10000,1.02194,0.00012,0.00002,0.99962,0.00025
39.20000,1.02194,0.00010,0.00001,0.99972,0.00018
39.30000,1.02194,0.00009,0.00001,0.99974,0.00016
39.40000,1.02193,0.00008,0.00001,0.99979,0.00013
39.50000,1.02194,0.00010,0.00001,0.99974,0.00015
39.60000,1.02194,0.00011,0.00001,0.99969,0.00019
39.70000,1.02194,0.00011,0.00001,0.99974,0.00014
39.80000,1.02194,0.00011,0.00001,0.99968,0.00021
39.90000,1.02193,0.00006,0.00000,0.99981,0.00013
40.00000,1.02194,0.00005,0.00000,0.99981,0.00014
40.10000,1.02194,0.00004,0.00000,0.99981,0.00014
40.20000,1.02194,0.00006,0.00000,0.99979,0.00016
40.30000,1.02194,0.00009,0.00000,0.99974,0.00017
40.40000,1.02193,0.00008,0.00000,0.99979,0.00014
40.50000,1.02194,0.00008,0.00000,0.99980,0.00012
40.60000,1.02194,0.00006,0.00000,0.99988,0.00007
40.70000,1.02194,0.00007,0.00000,0.99985,0.00007
40.80000,1.02194,0.00010,0.00000,0.99983,0.00008
40.90000,1.02193,0.00015,0.00001,0.99975,0.00009
41.00000,1.02194,0.00015,0.00000,0.99977,0.00007
41.10000,1.02194,0.00011,0.00000,0.99981,0.00007
41.20000,1.02194,0.00008,0.00000,0.99987,0.00005
41.30000,1.02194,0.00006,0.00000,0.99987,0.00006
41.40000,1.02193,0.00009,0.00001,0.99982,0.00008
41.50000,1.02194,0.00011,0.00001,0.99976,0.00013
41.60000,1.02194,0.00010,0.00001,0.99978,0.00011
41.70000,1.02194,0.00011,0.00001,0.99973,0.00016
41.80000,1.02194,0.00008,0.00001,0.99977,0.00014
41.90000,1.02193,0.00009,0.00001,0.99972,0.00018
42.00000,1.02194,0.00012,0.00002,0.99969,0.00017
42.10000,1.02194,0.00014,0.00002,0.99961,0.00022
42.20000,1.02194,0.00018,0.00005,0.99939,0.00038
42.30000,1.02194,0.00016,0.00003,0.99961,0.00020
42.40000,1.02193,0.00012,0.00002,0.99971,0.00015
42.50000,1.02194,0.00014,0.00001,0.99974,0.00010
42.60000,1.02194,0.00016,0.00002,0.99971,0.00012
42.70000,1.02194,0.00021,0.00001,0.99966,0.00013
42.80000,1.02194,0.00022,0.00001,0.99965,0.00012
42.90000,1.02193,0.00022,0.00001,0.99962,0.00015
43.00000,1.02194,0.00018,0.00001,0.99968,0.00013
43.10000,1.02194,0.00011,0.00000,0.99981,0.00008
43.20000,1.02194,0.00007,0.00000,0.99987,0.00005
43.30000,1.02194,0.00010,0.00001,0.99981,0.00009
43.40000,1.02193,0.00009,0.00000,0.99984,0.00006
43.50000,1.02194,0.00008,0.00001,0.99982,0.00010
43.60000,1.02194,0.00008,0.00001,0.99984,0.00008
43.70000,1.02194,0.00008,0.00001,0.99984,0.00007
43.80000,1.02194,0.00008,0.00001,0.99985,0.00006
43.90000,1.02193,0.00007,0.00001,0.99984,0.00007
44.00000,1.02194,0.00006,0.00001,0.99988,0.00006
44.10000,1.02194,0.00014,0.00002,0.99969,0.00014
44.20000,1.02194,0.00018,0.00002,0.99964,0.00016
44.30000,1.02194,0.00016,0.00002,0.99967,0.00015
44.40000,1.02193,0.00013,0.00001,0.99972,0.00014
44.50000,1.02194,0.00009,0.00001,0.99975,0.00015
44.60000,1.02194,0.00007,0.00000,0.99978,0.00015
44.70000,1.02194,0.00005,0.00000,0.99983,0.00012
44.80000,1.02194,0.00004,0.00000,0.99981,0.00014
44.90000,1.02193,0.00004,0.00000,0.99982,0.00014
45.00000,1.02194,0.00005,0.00000,0.99981,0.00014
45.10000,1.02194,0.00004,0.00000,0.99984,0.00012
45.20000,1.02194,0.00006,0.00000,0.99981,0.00013
45.30000,1.02194,0.00006,0.00000,0.99979,0.00014
45.40000,1.02193,0.00010,0.00001,0.99969,0.00021
45.50000,1.02194,0.00015,0.00002,0.99951,0.00032
45.60000,1.02194,0.00013,0.00001,0.99964,0.00021
45.70000,1.02194,0.00015,0.00001,0.99961,0.00023
45.80000,1.02194,0.00013,0.00001,0.99969,0.00017
45.90000,1.02193,0.00011,0.00001,0.99973,0.00015
46.00000,1.02194,0.00008,0.00001,0.99981,0.00010
46.10000,1.02194,0.00009,0.00000,0.99981,0.00010
46.20000,1.02194,0.00005,0.00000,0.99986,0.00009
