Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.50000,2.02194,0.00093,0.00019,0.00025,0.99863
7.60000,2.02194,0.00095,0.00019,0.00024,0.99861
7.70000,2.02194,0.00089,0.00018,0.00026,0.99867
7.80000,2.02194,0.00086,0.00019,0.00019,0.99876
7.90000,2.02194,0.00085,0.00020,0.00021,0.99874
8.00000,2.02194,0.00091,0.00021,0.00021,0.99867
8.10000,2.02194,0.00095,0.00022,0.00022,0.99860
8.20000,2.02194,0.00088,0.00021,0.00020,0.99872
8.30000,2.02194,0.00080,0.00021,0.00019,0.99879
8.40000,2.02194,0.00080,0.00021,0.00019,0.99880
8.50000,2.02194,0.00087,0.00022,0.00019,0.99871
8.60000,2.02194,0.00077,0.00022,0.00017,0.99884
8.70000,2.02194,0.00083,0.00020,0.00018,0.99880
8.80000,2.02194,0.00080,0.00019,0.00017,0.99884
8.90000,2.02194,0.00078,0.00020,0.00016,0.99885
9.00000,2.02194,0.00082,0.00021,0.00014,0.99883
9.10000,2.02194,0.00080,0.00023,0.00015,0.99882
9.20000,2.02194,0.00077,0.00028,0.00015,0.99880
9.30000,2.02194,0.00083,0.00030,0.00017,0.99870
9.40000,2.02194,0.00080,0.00028,0.00016,0.99876
9.50000,2.02194,0.00092,0.00032,0.00016,0.99860
9.60000,2.02194,0.00089,0.00035,0.00016,0.99860
9.70000,2.02194,0.00090,0.00030,0.00016,0.99864
9.80000,2.02194,0.00097,0.00030,0.00018,0.99856
9.90000,2.02194,0.00103,0.00027,0.00020,0.99850
10.00000,2.02194,0.00102,0.00027,0.00018,0.99853
10.10000,2.02194,0.00097,0.00025,0.00016,0.99862
10.20000,2.02194,0.00101,0.00025,0.00015,0.99859
10.30000,2.02194,0.00108,0.00025,0.00013,0.99854
10.40000,2.02194,0.00110,0.00027,0.00013,0.99849
10.50000,2.02194,0.00106,0.00026,0.00011,0.99857
10.60000,2.02194,0.00111,0.00028,0.00011,0.99850
10.70000,2.02194,0.00113,0.00033,0.00012,0.99842
10.80000,2.02194,0.00123,0.00037,0.00013,0.99827
10.90000,2.02194,0.00122,0.00036,0.00014,0.99828
11.00000,2.02194,0.00118,0.00032,0.00016,0.99834
11.10000,2.02194,0.00135,0.00031,0.00019,0.99815
11.20000,2.02194,0.00135,0.00028,0.00021,0.99816
11.30000,2.02194,0.00145,0.00026,0.00021,0.99808
11.40000,2.02194,0.00126,0.00024,0.00021,0.99829
11.50000,2.02194,0.00119,0.00021,0.00022,0.99838
11.60000,2.02194,0.00124,0.00021,0.00023,0.99832
11.70000,2.02194,0.00121,0.00019,0.00020,0.99840
11.80000,2.02194,0.00109,0.00018,0.00024,0.99848
11.90000,2.02194,0.00111,0.00016,0.00021,0.99852
12.00000,2.02194,0.00105,0.00018,0.00019,0.99858
12.10000,2.02194,0.00106,0.00018,0.00015,0.99861
12.20000,2.02194,0.00097,0.00020,0.00014,0.99868
12.30000,2.02194,0.00086,0.00020,0.00014,0.99880
12.40000,2.02194,0.00080,0.00020,0.00015,0.99884
12.50000,2.02194,0.00086,0.00019,0.00015,0.99881
12.60000,2.02194,0.00092,0.00020,0.00016,0.99872
12.70000,2.02194,0.00094,0.00017,0.00015,0.99874
12.80000,2.02194,0.00091,0.00017,0.00017,0.99875
12.90000,2.02194,0.00094,0.00015,0.00015,0.99876
13.00000,2.02194,0.00091,0.00016,0.00016,0.99877
13.10000,2.02194,0.00088,0.00014,0.00013,0.99885
13.20000,2.02194,0.00085,0.00015,0.00015,0.99886
13.30000,2.02194,0.00087,0.00011,0.00013,0.99888
13.40000,2.02194,0.00094,0.00013,0.00016,0.99876
13.50000,2.02194,0.00095,0.00014,0.00012,0.99880
13.60000,2.02194,0.00087,0.00016,0.00013,0.99884
13.70000,2.02194,0.00085,0.00016,0.00012,0.99887
13.80000,2.02194,0.00088,0.00020,0.00012,0.99881
13.90000,2.02194,0.00087,0.00018,0.00011,0.99884
14.00000,2.02194,0.00082,0.00021,0.00015,0.99882
14.10000,2.02194,0.00082,0.00020,0.00015,0.99884
14.20000,2.02194,0.00094,0.00020,0.00017,0.99869
14.30000,2.02194,0.00089,0.00019,0.00014,0.99878
14.40000,2.02194,0.00097,0.00018,0.00017,0.99868
14.50000,2.02194,0.00096,0.00017,0.00017,0.99870
14.60000,2.02194,0.00090,0.00018,0.00019,0.99872
14.70000,2.02194,0.00090,0.00018,0.00018,0.99873
14.80000,2.02194,0.00083,0.00017,0.00018,0.99883
14.90000,2.02194,0.00086,0.00017,0.00022,0.99875
15.00000,2.02194,0.00094,0.00018,0.00019,0.99868
15.10000,2.02194,0.00082,0.00022,0.00019,0.99877
15.20000,2.02194,0.00080,0.00022,0.00015,0.99883
15.30000,2.02194,0.00075,0.00026,0.00015,0.99884
15.40000,2.02194,0.00077,0.00025,0.00014,0.99884
15.50000,2.02194,0.00075,0.00027,0.00019,0.99880
15.60000,2.02194,0.00081,0.00027,0.00017,0.99875
15.70000,2.02194,0.00081,0.00030,0.00018,0.99871
15.80000,2.02194,0.00081,0.00027,0.00018,0.99874
15.90000,2.02194,0.00089,0.00026,0.00023,0.99862
16.00000,2.02194,0.00089,0.00021,0.00023,0.99866
16.10000,2.02194,0.00088,0.00021,0.00026,0.99865
16.20000,2.02194,0.00080,0.00020,0.00025,0.99875
16.30000,2.02194,0.00085,0.00024,0.00034,0.99857
16.40000,2.02194,0.00078,0.00021,0.00027,0.99874
16.50000,2.02194,0.00083,0.00020,0.00030,0.99866
16.60000,2.02194,0.00085,0.00019,0.00029,0.99867
16.70000,2.02194,0.00083,0.00019,0.00033,0.99865
16.80000,2.02194,0.00079,0.00019,0.00026,0.99877
16.90000,2.02194,0.00078,0.00021,0.00025,0.99875
17.00000,2.02194,0.00080,0.00019,0.00022,0.99879
17.10000,2.02194,0.00082,0.00018,0.00026,0.99874
17.20000,2.02194,0.00086,0.00018,0.00027,0.99869
17.30000,2.02194,0.00079,0.00019,0.00027,0.99875
17.40000,2.02194,0.00079,0.00020,0.00026,0.99875
17.50000,2.02194,0.00082,0.00018,0.00027,0.99873
17.60000,2.02194,0.00087,0.00016,0.00027,0.99870
17.70000,2.02194,0.00084,0.00014,0.00028,0.99874
17.80000,2.02194,0.00091,0.00014,0.00028,0.99867
17.90000,2.02194,0.00092,0.00013,0.00023,0.99871
18.00000,2.02194,0.00102,0.00014,0.00024,0.99859
18.10000,2.02194,0.00100,0.00015,0.00027,0.99858
18.20000,2.02194,0.00118,0.00013,0.00023,0.99845
18.30000,2.02194,0.00107,0.00014,0.00021,0.99858
18.40000,2.02194,0.00108,0.00015,0.00021,0.99855
18.50000,2.02194,0.00095,0.00015,0.00017,0.99873
18.60000,2.02194,0.00093,0.00014,0.00018,0.99875
18.70000,2.02194,0.00092,0.00015,0.00017,0.99875
18.80000,2.02194,0.00100,0.00015,0.00017,0.99869
18.90000,2.02194,0.00094,0.00016,0.00017,0.99873
19.00000,2.02194,0.00103,0.00017,0.00021,0.99859
19.10000,2.02194,0.00099,0.00017,0.00021,0.99863
19.20000,2.02194,0.00106,0.00016,0.00023,0.99855
19.30000,2.02194,0.00103,0.00012,0.00022,0.99862
19.40000,2.02194,0.00114,0.00011,0.00027,0.99848
19.50000,2.02194,0.00105,0.00011,0.00023,0.99860
19.60000,2.02194,0.00109,0.00012,0.00025,0.99854
19.70000,2.02194,0.00108,0.00012,0.00022,0.99858
19.80000,2.02194,0.00111,0.00014,0.00022,0.99853
19.90000,2.02194,0.00096,0.00014,0.00019,0.99871
20.00000,2.02194,0.00098,0.00014,0.00017,0.99871
20.10000,2.02194,0.00093,0.00016,0.00018,0.99873
20.20000,2.02194,0.00093,0.00017,0.00019,0.99871
20.30000,2.02194,0.00095,0.00018,0.00022,0.99866
20.40000,2.02194,0.00100,0.00017,0.00021,0.99862
20.50000,2.02194,0.00103,0.00018,0.00022,0.99857
20.60000,2.02194,0.00102,0.00020,0.00021,0.99857
20.70000,2.02194,0.00095,0.00019,0.00019,0.99867
20.80000,2.02194,0.00091,0.00021,0.00018,0.99871
20.90000,2.02194,0.00090,0.00020,0.00017,0.99873
21.00000,2.02194,0.00090,0.00023,0.00016,0.99871
21.10000,2.02194,0.00091,0.00021,0.00014,0.99874
21.20000,2.02194,0.00097,0.00027,0.00016,0.99860
21.30000,2.02194,0.00102,0.00032,0.00012,0.99854
21.40000,2.02194,0.00104,0.00036,0.00011,0.99849
21.50000,2.02194,0.00104,0.00044,0.00011,0.99841
21.60000,2.02194,0.00108,0.00048,0.00010,0.99835
21.70000,2.02194,0.00108,0.00054,0.00009,0.99830
21.80000,2.02194,0.00119,0.00056,0.00011,0.99814
21.90000,2.02194,0.00114,0.00061,0.00012,0.99813
22.00000,2.02194,0.00126,0.00060,0.00015,0.99800
22.10000,2.02194,0.00118,0.00049,0.00015,0.99817
22.20000,2.02194,0.00140,0.00055,0.00017,0.99789
22.30000,2.02194,0.00131,0.00052,0.00013,0.99804
22.40000,2.02194,0.00129,0.00050,0.00013,0.99808
22.50000,2.02194,0.00117,0.00052,0.00011,0.99820
22.60000,2.02194,0.00130,0.00062,0.00013,0.99795
22.70000,2.02194,0.00119,0.00056,0.00013,0.99811
22.80000,2.02194,0.00128,0.00057,0.00016,0.99799
22.90000,2.02194,0.00118,0.00051,0.00016,0.99816
23.00000,2.02194,0.00133,0.00053,0.00016,0.99798
23.10000,2.02194,0.00117,0.00049,0.00016,0.99818
23.20000,2.02194,0.00135,0.00049,0.00017,0.99799
23.30000,2.02194,0.00115,0.00042,0.00017,0.99826
23.40000,2.02194,0.00126,0.00045,0.00022,0.99807
23.50000,2.02194,0.00113,0.00041,0.00023,0.99824
23.60000,2.02194,0.00140,0.00039,0.00032,0.99789
23.70000,2.02194,0.00110,0.00033,0.00031,0.99826
23.80000,2.02194,0.00120,0.00035,0.00031,0.99814
23.90000,2.02194,0.00102,0.00031,0.00028,0.99839
24.00000,2.02194,0.00104,0.00029,0.00023,0.99844
24.10000,2.02194,0.00089,0.00030,0.00017,0.99864
24.20000,2.02194,0.00094,0.00034,0.00018,0.99854
24.30000,2.02194,0.00076,0.00033,0.00017,0.99873
24.40000,2.02194,0.00082,0.00036,0.00017,0.99864
24.50000,2.02194,0.00076,0.00037,0.00018,0.99869
24.60000,2.02194,0.00081,0.00037,0.00018,0.99865
24.70000,2.02194,0.00077,0.00040,0.00019,0.99864
24.80000,2.02194,0.00085,0.00048,0.00019,0.99848
24.90000,2.02194,0.00082,0.00048,0.00017,0.99854
25.00000,2.02194,0.00093,0.00055,0.00023,0.99830
25.10000,2.02194,0.00088,0.00055,0.00023,0.99834
25.20000,2.02194,0.00093,0.00060,0.00025,0.99822
25.30000,2.02194,0.00078,0.00060,0.00024,0.99838
25.40000,2.02194,0.00086,0.00059,0.00024,0.99831
25.50000,2.02194,0.00072,0.00062,0.00020,0.99847
25.60000,2.02194,0.00070,0.00076,0.00021,0.99833
25.70000,2.02194,0.00064,0.00076,0.00019,0.99841
25.80000,2.02194,0.00070,0.00083,0.00019,0.99828
25.90000,2.02194,0.00071,0.00088,0.00019,0.99823
26.00000,2.02194,0.00072,0.00102,0.00021,0.99805
26.10000,2.02194,0.00075,0.00107,0.00024,0.99794
26.20000,2.02194,0.00088,0.00113,0.00027,0.99772
26.30000,2.02194,0.00093,0.00104,0.00025,0.99778
26.40000,2.02194,0.00100,0.00106,0.00026,0.99769
26.50000,2.02194,0.00102,0.00098,0.00027,0.99772
26.60000,2.02194,0.00105,0.00098,0.00027,0.99770
26.70000,2.02194,0.00117,0.00091,0.00031,0.99760
26.80000,2.02194,0.00110,0.00094,0.00028,0.99768
26.90000,2.02194,0.00112,0.00085,0.00032,0.99771
27.00000,2.02194,0.00102,0.00080,0.00029,0.99788
27.10000,2.02194,0.00110,0.00075,0.00028,0.99787
27.20000,2.02194,0.00109,0.00072,0.00028,0.99791
27.30000,2.02194,0.00120,0.00068,0.00026,0.99786
27.40000,2.02194,0.00112,0.00067,0.00025,0.99796
27.50000,2.02194,0.00124,0.00062,0.00028,0.99787
27.60000,2.02194,0.00118,0.00058,0.00027,0.99797
27.70000,2.02194,0.00121,0.00057,0.00026,0.99796
27.80000,2.02194,0.00119,0.00056,0.00025,0.99801
27.90000,2.02194,0.00123,0.00054,0.00026,0.99798
28.00000,2.02194,0.00124,0.00047,0.00028,0.99801
28.10000,2.02194,0.00121,0.00045,0.00028,0.99806
28.20000,2.02194,0.00112,0.00041,0.00033,0.99815
28.30000,2.02194,0.00119,0.00042,0.00040,0.99800
28.40000,2.02194,0.00113,0.00040,0.00044,0.99803
28.50000,2.02194,0.00129,0.00040,0.00048,0.99782
28.60000,2.02194,0.00125,0.00037,0.00040,0.99798
28.70000,2.02194,0.00131,0.00036,0.00037,0.99795
28.80000,2.02194,0.00114,0.00033,0.00024,0.99828
28.90000,2.02194,0.00121,0.00037,0.00026,0.99816
29.00000,2.02194,0.00112,0.00036,0.00023,0.99830
29.10000,2.02194,0.00117,0.00041,0.00026,0.99816
29.20000,2.02194,0.00101,0.00035,0.00021,0.99844
29.30000,2.02194,0.00096,0.00042,0.00022,0.99839
29.40000,2.02194,0.00097,0.00044,0.00022,0.99836
29.50000,2.02194,0.00095,0.00047,0.00025,0.99834
29.60000,2.02194,0.00094,0.00041,0.00022,0.99843
29.70000,2.02194,0.00102,0.00044,0.00026,0.99828
29.80000,2.02194,0.00094,0.00039,0.00022,0.99845
29.90000,2.02194,0.00099,0.00041,0.00025,0.99835
30.00000,2.02194,0.00096,0.00040,0.00020,0.99844
30.10000,2.02194,0.00102,0.00048,0.00020,0.99831
30.20000,2.02194,0.00086,0.00048,0.00015,0.99851
30.30000,2.02194,0.00088,0.00051,0.00013,0.99848
30.40000,2.02194,0.00081,0.00049,0.00011,0.99859
30.50000,2.02194,0.00076,0.00050,0.00010,0.99864
30.60000,2.02194,0.00072,0.00055,0.00011,0.99863
30.70000,2.02194,0.00076,0.00058,0.00013,0.99853
30.80000,2.02194,0.00081,0.00065,0.00018,0.99836
30.90000,2.02194,0.00087,0.00071,0.00020,0.99822
31.00000,2.02194,0.00099,0.00072,0.00023,0.99807
31.10000,2.02194,0.00103,0.00066,0.00025,0.99806
31.20000,2.02194,0.00103,0.00064,0.00027,0.99806
31.30000,2.02194,0.00110,0.00059,0.00028,0.99803
31.40000,2.02194,0.00110,0.00058,0.00027,0.99805
31.50000,2.02194,0.00110,0.00060,0.00023,0.99806
31.60000,2.02194,0.00113,0.00062,0.00025,0.99800
31.70000,2.02194,0.00118,0.00058,0.00024,0.99800
31.80000,2.02194,0.00109,0.00060,0.00026,0.99805
31.90000,2.02194,0.00126,0.00059,0.00029,0.99786
32.00000,2.02194,0.00133,0.00055,0.00031,0.99781
32.10000,2.02194,0.00133,0.00046,0.00030,0.99791
32.20000,2.02194,0.00150,0.00044,0.00033,0.99773
32.30000,2.02194,0.00167,0.00054,0.00043,0.99736
32.40000,2.02193,0.00173,0.00046,0.00040,0.99742
32.50000,2.02194,0.00181,0.00048,0.00045,0.99726
32.60000,2.02194,0.00167,0.00038,0.00036,0.99758
32.70000,2.02194,0.00171,0.00044,0.00042,0.99743
32.80000,2.02194,0.00155,0.00035,0.00034,0.99776
32.90000,2.02193,0.00164,0.00035,0.00034,0.99767
33.00000,2.02194,0.00146,0.00036,0.00029,0.99790
33.10000,2.02194,0.00174,0.00037,0.00030,0.99759
33.20000,2.02194,0.00168,0.00036,0.00026,0.99770
33.30000,2.02194,0.00184,0.00040,0.00027,0.99749
33.40000,2.02193,0.00169,0.00039,0.00025,0.99767
33.50000,2.02194,0.00204,0.00043,0.00029,0.99725
33.60000,2.02194,0.00189,0.00042,0.00026,0.99744
33.70000,2.02194,0.00195,0.00050,0.00027,0.99729
33.80000,2.02194,0.00192,0.00048,0.00024,0.99736
33.90000,2.02193,0.00200,0.00052,0.00025,0.99722
34.00000,2.02194,0.00193,0.00047,0.00023,0.99736
34.10000,2.02194,0.00213,0.00056,0.00026,0.99705
34.20000,2.02194,0.00220,0.00056,0.00026,0.99699
34.30000,2.02194,0.00213,0.00060,0.00026,0.99702
34.40000,2.02193,0.00222,0.00063,0.00025,0.99691
34.50000,2.02194,0.00235,0.00071,0.00027,0.99667
34.60000,2.02194,0.00238,0.00073,0.00029,0.99661
34.70000,2.02194,0.00243,0.00079,0.00031,0.99647
34.80000,2.02194,0.00258,0.00082,0.00033,0.99627
34.90000,2.02193,0.00261,0.00085,0.00033,0.99621
35.00000,2.02194,0.00275,0.00085,0.00033,0.99607
35.10000,2.02194,0.00271,0.00089,0.00033,0.99607
35.20000,2.02194,0.00286,0.00096,0.00034,0.99584
35.30000,2.02194,0.00296,0.00097,0.00033,0.99574
35.40000,2.02193,0.00282,0.00095,0.00031,0.99592
35.50000,2.02194,0.00332,0.00108,0.00033,0.99528
35.60000,2.02194,0.00326,0.00100,0.00028,0.99546
35.70000,2.02194,0.00384,0.00106,0.00033,0.99477
35.80000,2.02194,0.00347,0.00095,0.00030,0.99528
35.90000,2.02193,0.00365,0.00129,0.00037,0.99468
36.00000,2.02194,0.00339,0.00119,0.00030,0.99511
36.10000,2.02194,0.00361,0.00154,0.00034,0.99452
36.20000,2.02194,0.00321,0.00135,0.00027,0.99517
36.30000,2.02194,0.00349,0.00152,0.00030,0.99469
36.40000,2.02193,0.00313,0.00144,0.00030,0.99513
36.50000,2.02194,0.00352,0.00167,0.00038,0.99444
36.60000,2.02194,0.00337,0.00143,0.00032,0.99488
36.70000,2.02194,0.00341,0.00154,0.00033,0.99472
36.80000,2.02194,0.00328,0.00153,0.00028,0.99491
36.90000,2.02193,0.00359,0.00190,0.00033,0.99418
37.00000,2.02194,0.00323,0.00160,0.00029,0.99488
37.10000,2.02194,0.00337,0.00187,0.00033,0.99443
37.20000,2.02194,0.00330,0.00175,0.00031,0.99464
37.30000,2.02194,0.00339,0.00172,0.00031,0.99458
37.40000,2.02193,0.00343,0.00156,0.00031,0.99470
37.50000,2.02194,0.00341,0.00152,0.00039,0.99468
37.60000,2.02194,0.00304,0.00160,0.00041,0.99495
37.70000,2.02194,0.00320,0.00159,0.00044,0.99477
37.80000,2.02194,0.00343,0.00161,0.00043,0.99453
37.90000,2.02193,0.00351,0.00158,0.00047,0.99444
38.00000,2.02194,0.00345,0.00161,0.00046,0.99448
38.10000,2.02194,0.00396,0.00165,0.00047,0.99392
38.20000,2.02194,0.00396,0.00160,0.00047,0.99397
38.30000,2.02194,0.00439,0.00156,0.00050,0.99354
38.40000,2.02193,0.00400,0.00145,0.00041,0.99414
38.50000,2.02194,0.00403,0.00155,0.00047,0.99395
38.60000,2.02194,0.00419,0.00158,0.00044,0.99379
38.70000,2.02194,0.00430,0.00140,0.00043,0.99386
38.80000,2.02194,0.00462,0.00162,0.00043,0.99333
38.90000,2.02193,0.00442,0.00149,0.00047,0.99362
39.00000,2.02194,0.00407,0.00154,0.00052,0.99387
39.10000,2.02194,0.00413,0.00153,0.00050,0.99385
39.20000,2.02194,0.00404,0.00162,0.00057,0.99377
39.30000,2.02194,0.00361,0.00156,0.00061,0.99423
39.40000,2.02193,0.00347,0.00186,0.00062,0.99406
39.50000,2.02194,0.00309,0.00172,0.00057,0.99463
39.60000,2.02194,0.00299,0.00164,0.00052,0.99485
39.70000,2.02194,0.00273,0.00165,0.00052,0.99510
39.80000,2.02194,0.00272,0.00177,0.00048,0.99503
39.90000,2.02193,0.00230,0.00173,0.00044,0.99553
40.00000,2.02194,0.00200,0.00152,0.00043,0.99605
40.10000,2.02194,0.00167,0.00130,0.00041,0.99662
40.20000,2.02194,0.00159,0.00120,0.00039,0.99682
40.30000,2.02194,0.00145,0.00109,0.00035,0.99711
40.40000,2.02193,0.00153,0.00121,0.00038,0.99688
40.50000,2.02194,0.00138,0.00118,0.00034,0.99710
40.60000,2.02194,0.00134,0.00125,0.00035,0.99705
40.70000,2.02194,0.00112,0.00118,0.00028,0.99742
40.80000,2.02194,0.00110,0.00108,0.00030,0.99752
40.90000,2.02193,0.00100,0.00091,0.00024,0.99785
41.00000,2.02194,0.00110,0.00094,0.00023,0.99773
41.10000,2.02194,0.00090,0.00082,0.00018,0.99810
41.20000,2.02194,0.00098,0.00087,0.00017,0.99798
41.30000,2.02194,0.00097,0.00074,0.00014,0.99816
41.40000,2.02193,0.00106,0.00077,0.00014,0.99802
41.50000,2.02194,0.00092,0.00068,0.00011,0.99829
41.60000,2.02194,0.00093,0.00075,0.00012,0.99820
41.70000,2.02194,0.00086,0.00063,0.00010,0.99841
41.80000,2.02194,0.00094,0.00065,0.00013,0.99828
41.90000,2.02193,0.00098,0.00056,0.00012,0.99834
42.00000,2.02194,0.00107,0.00058,0.00012,0.99823
42.10000,2.02194,0.00108,0.00058,0.00013,0.99821
42.20000,2.02194,0.00107,0.00063,0.00014,0.99816
42.30000,2.02194,0.00106,0.00057,0.00014,0.99822
42.40000,2.02193,0.00106,0.00052,0.00015,0.99827
42.50000,2.02194,0.00094,0.00045,0.00015,0.99847
42.60000,2.02194,0.00096,0.00040,0.00016,0.99848
42.70000,2.02194,0.00095,0.00039,0.00018,0.99848
42.80000,2.02194,0.00100,0.00040,0.00022,0.99838
42.90000,2.02193,0.00108,0.00043,0.00021,0.99828
43.00000,2.02194,0.00124,0.00041,0.00018,0.99817
43.10000,2.02194,0.00119,0.00038,0.00019,0.99825
43.20000,2.02194,0.00112,0.00034,0.00018,0.99836
43.30000,2.02194,0.00105,0.00034,0.00019,0.99842
43.40000,2.02193,0.00110,0.00028,0.00020,0.99843
43.50000,2.02194,0.00111,0.00028,0.00020,0.99842
43.60000,2.02194,0.00111,0.00025,0.00020,0.99844
43.70000,2.02194,0.00105,0.00025,0.00024,0.99846
43.80000,2.02194,0.00105,0.00024,0.00025,0.99847
43.90000,2.02193,0.00103,0.00023,0.00031,0.99844
44.00000,2.02194,0.00101,0.00023,0.00031,0.99845
44.10000,2.02194,0.00107,0.00020,0.00038,0.99836
44.20000,2.02194,0.00113,0.00019,0.00034,0.99834
44.30000,2.02194,0.00101,0.00020,0.00035,0.99844
44.40000,2.02193,0.00105,0.00019,0.00031,0.99846
44.50000,2.02194,0.00117,0.00019,0.00041,0.99823
44.60000,2.02194,0.00110,0.00016,0.00035,0.99838
44.70000,2.02194,0.00109,0.00016,0.00032,0.99844
44.80000,2.02194,0.00101,0.00013,0.00028,0.99857
44.90000,2.02193,0.00094,0.00012,0.00033,0.99861
45.00000,2.02194,0.00093,0.00011,0.00039,0.99857
45.10000,2.02194,0.00101,0.00012,0.00047,0.99840
45.20000,2.02194,0.00107,0.00011,0.00050,0.99831
45.30000,2.02194,0.00102,0.00011,0.00054,0.99833
45.40000,2.02193,0.00109,0.00011,0.00055,0.99825
45.50000,2.02194,0.00108,0.00011,0.00050,0.99831
45.60000,2.02194,0.00110,0.00012,0.00049,0.99830
45.70000,2.02194,0.00098,0.00011,0.00041,0.99850
45.80000,2.02194,0.00099,0.00010,0.00035,0.99856
45.90000,2.02193,0.00083,0.00010,0.00027,0.99880
46.00000,2.02194,0.00100,0.00011,0.00031,0.99859
46.10000,2.02194,0.00082,0.00011,0.00022,0.99885
46.20000,2.02194,0.00091,0.00010,0.00025,0.99873
