Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
9.54500,0.98400,0.04018,0.19838,0.00001,0.00088,0.76055,0.00000
9.74600,0.98400,0.04354,0.21622,0.00001,0.00101,0.73922,0.00000
9.94700,0.98300,0.04260,0.21353,0.00001,0.00100,0.74286,0.00000
10.14800,0.98300,0.04075,0.20432,0.00001,0.00087,0.75405,0.00000
10.34900,0.98300,0.03894,0.19250,0.00001,0.00086,0.76769,0.00000
10.54900,0.98400,0.03868,0.18566,0.00001,0.00080,0.77484,0.00000
10.75000,0.98400,0.03939,0.18881,0.00001,0.00080,0.77099,0.00000
10.95000,0.98500,0.03810,0.18361,0.00001,0.00077,0.77751,0.00000
11.15100,0.98500,0.03894,0.18869,0.00001,0.00078,0.77159,0.00000
11.35200,0.98500,0.03818,0.18614,0.00001,0.00077,0.77490,0.00000
11.55300,0.98500,0.03710,0.18302,0.00001,0.00083,0.77905,0.00000
11.75400,0.98500,0.03780,0.17826,0.00001,0.00086,0.78308,0.00000
11.95500,0.98500,0.02714,0.14063,0.00001,0.00070,0.83152,0.00000
12.15600,0.98500,0.02176,0.10851,0.00000,0.00064,0.86909,0.00000
12.35700,0.98400,0.02291,0.10322,0.00000,0.00055,0.87331,0.00000
12.55800,0.98400,0.02316,0.10654,0.00000,0.00057,0.86973,0.00000
12.75900,0.98400,0.02759,0.12889,0.00000,0.00060,0.84291,0.00000
12.96000,0.98400,0.03742,0.16310,0.00001,0.00072,0.79876,0.00000
13.16100,0.98300,0.04423,0.21318,0.00001,0.00135,0.74123,0.00000
13.36100,0.98400,0.03521,0.17278,0.00001,0.00070,0.79130,0.00000
13.56200,0.98400,0.04299,0.19583,0.00002,0.00118,0.75998,0.00000
13.76300,0.98400,0.02847,0.15014,0.00001,0.00124,0.82015,0.00000
13.96400,0.98300,0.06782,0.18009,0.00011,0.00464,0.74733,0.00001
14.16400,0.96400,0.05529,0.12415,0.00006,0.00186,0.81862,0.00001
14.36500,0.91400,0.03999,0.07795,0.00004,0.00084,0.88118,0.00001
14.56600,0.88400,0.05233,0.14073,0.00003,0.00076,0.80614,0.00000
14.76700,0.88400,0.04832,0.19967,0.00001,0.00051,0.75150,0.00000
14.96700,0.88500,0.06394,0.24708,0.00002,0.00079,0.68817,0.00000
15.14300,0.90900,0.05245,0.23694,0.00002,0.00087,0.70972,0.00000
15.29400,0.95900,0.03271,0.14118,0.00001,0.00030,0.82579,0.00000
15.47000,0.98400,0.01776,0.08619,0.00000,0.00020,0.89585,0.00000
15.67100,0.98400,0.01101,0.06387,0.00000,0.00010,0.92501,0.00000
15.87200,0.98400,0.02162,0.18067,0.00000,0.00058,0.79713,0.00000
16.07200,0.98500,0.02508,0.41734,0.00000,0.00058,0.55700,0.00000
16.27300,0.98400,0.02647,0.75238,0.00000,0.00059,0.22056,0.00000
16.47400,0.98400,0.01972,0.86713,0.00000,0.00080,0.11235,0.00000
16.67500,0.98400,0.01578,0.92487,0.00000,0.00036,0.05900,0.00000
16.87600,0.98400,0.01457,0.92466,0.00000,0.00056,0.06020,0.00000
17.07700,0.98300,0.01886,0.93669,0.00000,0.00054,0.04392,0.00000
17.27700,0.98400,0.02271,0.93295,0.00000,0.00090,0.04344,0.00000
17.47800,0.98400,0.02571,0.90571,0.00000,0.00074,0.06784,0.00000
17.67900,0.98400,0.02366,0.83854,0.00000,0.00061,0.13718,0.00000
17.88000,0.98300,0.03521,0.64059,0.00000,0.00059,0.32361,0.00000
18.08000,0.98400,0.02527,0.49073,0.00000,0.00023,0.48376,0.00000
18.28100,0.98400,0.01479,0.25225,0.00000,0.00017,0.73278,0.00000
18.48200,0.98400,0.01418,0.18431,0.00000,0.00012,0.80139,0.00000
18.68300,0.98400,0.01074,0.13321,0.00000,0.00015,0.85590,0.00000
18.88300,0.98500,0.01421,0.16206,0.00000,0.00021,0.82352,0.00000
19.08400,0.98500,0.01274,0.16361,0.00000,0.00020,0.82345,0.00000
19.28500,0.98500,0.01827,0.20639,0.00000,0.00045,0.77489,0.00000
19.48600,0.98500,0.01217,0.17668,0.00000,0.00025,0.81089,0.00000
19.68700,0.98500,0.01755,0.19870,0.00000,0.00037,0.78338,0.00000
19.88800,0.98400,0.02387,0.21328,0.00000,0.00051,0.76234,0.00000
20.08900,0.98400,0.03249,0.26549,0.00000,0.00060,0.70141,0.00000
20.29000,0.98400,0.04077,0.53818,0.00000,0.00150,0.41954,0.00000
20.49100,0.98400,0.02777,0.53603,0.00000,0.00099,0.43521,0.00000
20.69200,0.98400,0.01968,0.66018,0.00000,0.00052,0.31963,0.00000
20.89200,0.98500,0.02121,0.70234,0.00000,0.00044,0.27601,0.00000
21.09300,0.98400,0.02026,0.61117,0.00000,0.00027,0.36830,0.00000
21.29400,0.98400,0.03229,0.29292,0.00000,0.00036,0.67443,0.00000
21.49500,0.98500,0.02865,0.16166,0.00000,0.00018,0.80951,0.00000
21.69600,0.98500,0.02419,0.10378,0.00000,0.00016,0.87187,0.00000
21.89700,0.98500,0.01064,0.04006,0.00000,0.00008,0.94922,0.00000
22.09700,0.98600,0.00781,0.03310,0.00000,0.00005,0.95905,0.00000
22.29800,0.98600,0.01807,0.04410,0.00000,0.00018,0.93765,0.00000
22.50000,0.98500,0.01390,0.04025,0.00000,0.00016,0.94569,0.00000
22.70100,0.98500,0.04104,0.05671,0.00001,0.00049,0.90173,0.00000
22.90200,0.98500,0.01477,0.04699,0.00000,0.00029,0.93795,0.00000
23.10300,0.98400,0.01678,0.11601,0.00000,0.00028,0.86693,0.00000
23.30400,0.98400,0.04533,0.50851,0.00000,0.00200,0.44416,0.00000
23.50500,0.98300,0.09060,0.64061,0.00002,0.01257,0.25619,0.00000
23.70600,0.98300,0.08954,0.74663,0.00001,0.00740,0.15642,0.00000
23.90700,0.98300,0.18317,0.63969,0.00002,0.02164,0.15547,0.00000
24.10700,0.98400,0.15826,0.22610,0.00001,0.00649,0.60914,0.00000
24.30800,0.98400,0.01466,0.04247,0.00000,0.00022,0.94264,0.00000
24.50800,0.96500,0.01236,0.03419,0.00000,0.00020,0.95325,0.00000
24.70900,0.91500,0.00873,0.03475,0.00000,0.00020,0.95631,0.00000
24.91000,0.88500,0.00756,0.03185,0.00000,0.00023,0.96036,0.00000
25.11100,0.88500,0.01972,0.03858,0.00000,0.00055,0.94115,0.00000
25.31200,0.88500,0.01442,0.02565,0.00000,0.00044,0.95949,0.00000
25.48800,0.91000,0.02175,0.03651,0.00001,0.00080,0.94093,0.00000
25.63900,0.96000,0.01137,0.02224,0.00000,0.00032,0.96607,0.00000
25.81500,0.98400,0.02245,0.02792,0.00000,0.00165,0.94797,0.00000
26.01600,0.98400,0.01163,0.01657,0.00000,0.00039,0.97140,0.00000
26.21700,0.98300,0.01340,0.02248,0.00000,0.00073,0.96339,0.00000
26.41800,0.98300,0.01790,0.02354,0.00000,0.00206,0.95650,0.00000
26.61900,0.98300,0.00974,0.01035,0.00000,0.00029,0.97962,0.00000
26.81900,0.98400,0.01560,0.01134,0.00000,0.00094,0.97212,0.00000
27.02000,0.98300,0.00753,0.00735,0.00000,0.00026,0.98486,0.00000
27.22000,0.98400,0.00351,0.00320,0.00000,0.00004,0.99325,0.00000
27.42100,0.98400,0.00331,0.00344,0.00000,0.00005,0.99319,0.00000
27.62200,0.98400,0.00343,0.00330,0.00000,0.00005,0.99321,0.00000
27.82300,0.98300,0.00316,0.00516,0.00000,0.00005,0.99163,0.00000
28.02300,0.98400,0.00664,0.01694,0.00000,0.00036,0.97605,0.00000
28.22400,0.98400,0.01709,0.04849,0.00000,0.00383,0.93058,0.00000
28.42500,0.98400,0.01935,0.10625,0.00001,0.00506,0.86932,0.00000
28.62600,0.98300,0.01810,0.14192,0.00002,0.01708,0.82288,0.00000
28.82600,0.98400,0.01174,0.13365,0.00001,0.00682,0.84778,0.00000
29.02700,0.98400,0.00668,0.07405,0.00000,0.00196,0.91730,0.00000
29.22800,0.98400,0.00819,0.07905,0.00000,0.00237,0.91039,0.00000
29.42900,0.98400,0.00967,0.09831,0.00000,0.00313,0.88889,0.00000
29.62900,0.98500,0.00966,0.10161,0.00000,0.00337,0.88536,0.00000
29.83000,0.98500,0.01012,0.11613,0.00000,0.00349,0.87025,0.00000
30.03100,0.98500,0.01269,0.14130,0.00000,0.00441,0.84160,0.00000
30.23200,0.98400,0.01917,0.19254,0.00001,0.00813,0.78015,0.00000
30.43300,0.98400,0.01820,0.22134,0.00001,0.00828,0.75218,0.00000
30.63400,0.98500,0.01835,0.23291,0.00001,0.00975,0.73897,0.00000
30.83500,0.98500,0.02120,0.26018,0.00002,0.01310,0.70550,0.00000
31.03600,0.98400,0.02025,0.25039,0.00001,0.00985,0.71949,0.00000
31.23600,0.98500,0.02325,0.28888,0.00002,0.01563,0.67220,0.00000
31.43700,0.98400,0.02368,0.30793,0.00002,0.01567,0.65269,0.00000
31.63900,0.98300,0.02684,0.29941,0.00002,0.01904,0.65468,0.00000
31.84000,0.98300,0.01554,0.18795,0.00001,0.00895,0.78754,0.00000
32.04000,0.98400,0.01305,0.14976,0.00000,0.00598,0.83120,0.00000
32.24100,0.98500,0.00884,0.09951,0.00000,0.00350,0.88814,0.00000
32.44100,0.98600,0.00588,0.06219,0.00000,0.00137,0.93056,0.00000
32.64200,0.98500,0.01261,0.11496,0.00000,0.00476,0.86766,0.00000
32.84300,0.98500,0.01064,0.09839,0.00000,0.00379,0.88718,0.00000
33.04400,0.98500,0.01159,0.11018,0.00000,0.00458,0.87364,0.00000
33.24600,0.98400,0.01929,0.16328,0.00001,0.00890,0.80852,0.00000
33.44700,0.98300,0.00939,0.10192,0.00000,0.00374,0.88495,0.00000
33.64700,0.98400,0.00896,0.10259,0.00000,0.00278,0.88566,0.00000
33.84800,0.98400,0.01139,0.11889,0.00000,0.00471,0.86501,0.00000
34.04900,0.98400,0.00889,0.09408,0.00000,0.00325,0.89378,0.00000
34.25000,0.98400,0.00465,0.04660,0.00000,0.00119,0.94755,0.00000
34.45000,0.98500,0.00444,0.03865,0.00000,0.00097,0.95593,0.00000
34.65100,0.98400,0.00216,0.01688,0.00000,0.00028,0.98067,0.00000
34.85200,0.98600,0.00278,0.01831,0.00000,0.00036,0.97855,0.00000
35.05300,0.99200,0.00279,0.02049,0.00000,0.00035,0.97636,0.00000
35.25400,0.97300,0.00428,0.03106,0.00000,0.00064,0.96401,0.00000
35.45500,0.91700,0.00873,0.06056,0.00000,0.00232,0.92838,0.00000
35.65500,0.88400,0.00824,0.06119,0.00000,0.00260,0.92797,0.00000
35.85900,0.88100,0.01834,0.12803,0.00000,0.00889,0.84472,0.00000
36.06600,0.87500,0.03264,0.17215,0.00002,0.04395,0.75123,0.00001
36.24200,0.90000,0.00732,0.05502,0.00000,0.00336,0.93430,0.00000
36.38600,0.95700,0.00646,0.04261,0.00000,0.00472,0.94621,0.00000
36.55900,0.98400,0.01006,0.05297,0.00000,0.00458,0.93238,0.00000
36.76000,0.98400,0.00385,0.01290,0.00000,0.00046,0.98279,0.00000
36.96100,0.98400,0.00499,0.01326,0.00000,0.00053,0.98122,0.00000
37.16200,0.98400,0.00363,0.00917,0.00000,0.00027,0.98693,0.00000
37.36300,0.98400,0.01616,0.02803,0.00000,0.00223,0.95358,0.00000
37.56300,0.98500,0.13473,0.16471,0.00014,0.17719,0.52317,0.00007
37.76400,0.98400,0.13575,0.22564,0.00019,0.14093,0.49742,0.00005
37.96500,0.98400,0.08214,0.22320,0.00042,0.38780,0.30635,0.00008
38.16600,0.98400,0.09729,0.41530,0.00033,0.25219,0.23485,0.00004
38.36700,0.98400,0.02368,0.09795,0.00001,0.00848,0.86988,0.00000
38.56800,0.98300,0.00880,0.06172,0.00000,0.00216,0.92732,0.00000
38.76800,0.98400,0.01515,0.08487,0.00000,0.00374,0.89624,0.00000
38.96900,0.98500,0.00761,0.02943,0.00000,0.00125,0.96171,0.00000
39.17000,0.98500,0.00637,0.01081,0.00000,0.00036,0.98245,0.00000
39.37100,0.98400,0.01129,0.01310,0.00000,0.00077,0.97483,0.00000
39.57100,0.98500,0.00528,0.00683,0.00000,0.00026,0.98762,0.00000
39.77200,0.98600,0.00617,0.00323,0.00000,0.00008,0.99052,0.00000
39.97400,0.98500,0.00402,0.00293,0.00000,0.00005,0.99301,0.00000
40.17500,0.98400,0.00359,0.00364,0.00000,0.00005,0.99272,0.00000
40.37500,0.98500,0.00315,0.00632,0.00000,0.00008,0.99046,0.00000
40.57600,0.98500,0.00479,0.01202,0.00000,0.00029,0.98290,0.00000
40.77800,0.98400,0.00370,0.00969,0.00000,0.00015,0.98647,0.00000
40.97900,0.98400,0.01171,0.02997,0.00000,0.00078,0.95753,0.00000
41.17900,0.98500,0.00624,0.02961,0.00000,0.00070,0.96345,0.00000
41.38000,0.98400,0.02305,0.03336,0.00000,0.00157,0.94201,0.00000
41.58100,0.98400,0.01621,0.02817,0.00000,0.00131,0.95430,0.00000
41.78200,0.98400,0.01129,0.01437,0.00000,0.00122,0.97311,0.00000
41.98300,0.98400,0.01001,0.01034,0.00000,0.00042,0.97923,0.00000
42.18400,0.98300,0.01104,0.00579,0.00000,0.00027,0.98289,0.00000
42.38400,0.98400,0.00923,0.00634,0.00000,0.00018,0.98425,0.00000
42.58500,0.98500,0.00937,0.01152,0.00000,0.00028,0.97883,0.00000
42.78600,0.98500,0.01286,0.01960,0.00000,0.00107,0.96646,0.00000
42.98700,0.98500,0.00734,0.02034,0.00000,0.00060,0.97172,0.00000
43.18700,0.98600,0.00781,0.02127,0.00000,0.00072,0.97021,0.00000
43.38800,0.98700,0.00308,0.00854,0.00000,0.00023,0.98815,0.00000
43.59000,0.98600,0.00257,0.00545,0.00000,0.00014,0.99184,0.00000
43.79100,0.98500,0.00245,0.00466,0.00000,0.00008,0.99281,0.00000
43.99200,0.98500,0.00284,0.00858,0.00000,0.00014,0.98844,0.00000
44.19300,0.98500,0.00563,0.02125,0.00000,0.00047,0.97266,0.00000
44.39500,0.98400,0.01016,0.05470,0.00000,0.00180,0.93334,0.00000
44.59600,0.98300,0.00816,0.07978,0.00000,0.00221,0.90985,0.00000
44.79600,0.98400,0.01113,0.12035,0.00000,0.00404,0.86448,0.00000
44.99700,0.98400,0.01037,0.11455,0.00000,0.00401,0.87106,0.00000
45.19800,0.98400,0.00762,0.07741,0.00000,0.00214,0.91282,0.00000
45.39900,0.98300,0.01177,0.12101,0.00000,0.00376,0.86345,0.00000
45.59900,0.96400,0.01170,0.12390,0.00000,0.00395,0.86044,0.00000
45.80000,0.91300,0.01225,0.14072,0.00000,0.00424,0.84278,0.00000
46.00100,0.88300,0.01464,0.17753,0.00001,0.00569,0.80214,0.00000
46.20200,0.88300,0.01839,0.22761,0.00001,0.00783,0.74615,0.00000
46.40200,0.88400,0.01627,0.21638,0.00001,0.00726,0.76008,0.00000
46.57800,0.90900,0.02081,0.26502,0.00002,0.01271,0.70144,0.00000
46.72800,0.96000,0.01969,0.27828,0.00002,0.01227,0.68974,0.00000
46.90400,0.98400,0.02455,0.32417,0.00003,0.01749,0.63376,0.00000
47.10500,1.00400,0.02159,0.30766,0.00002,0.01283,0.65790,0.00000
47.30600,1.05400,0.02110,0.31633,0.00002,0.01250,0.65005,0.00000
47.50700,1.06400,0.02697,0.41444,0.00004,0.01879,0.53976,0.00000
47.70800,1.01300,0.02387,0.38704,0.00003,0.01633,0.57273,0.00000
47.90800,0.98400,0.03195,0.47563,0.00006,0.02281,0.46955,0.00000
48.13400,0.95900,0.02403,0.41575,0.00004,0.01823,0.54194,0.00000
48.38500,0.90900,0.03284,0.47766,0.00008,0.03304,0.45638,0.00001
48.58600,0.90900,0.02741,0.46054,0.00006,0.02560,0.48639,0.00001
48.73600,0.96000,0.02775,0.46080,0.00006,0.02445,0.48693,0.00001
48.91200,0.98400,0.03422,0.56212,0.00008,0.03243,0.37114,0.00001
49.11300,0.98400,0.02866,0.52873,0.00006,0.02099,0.42155,0.00000
49.31400,0.98400,0.03081,0.59210,0.00009,0.02753,0.34946,0.00000
49.51500,0.98400,0.02948,0.57208,0.00008,0.02455,0.37380,0.00000
49.71600,0.98300,0.03128,0.59636,0.00010,0.02739,0.34486,0.00000
49.91600,0.98400,0.03283,0.63470,0.00012,0.03022,0.30213,0.00000
50.11700,0.98400,0.03378,0.69385,0.00016,0.03819,0.23401,0.00001
50.31800,0.98400,0.03443,0.71703,0.00019,0.04020,0.20814,0.00001
50.51900,0.98300,0.03432,0.74163,0.00021,0.04322,0.18062,0.00000
50.71900,0.98400,0.03290,0.74469,0.00020,0.04407,0.17813,0.00000
50.92000,0.98400,0.03334,0.73278,0.00021,0.04087,0.19279,0.00001
51.12100,0.98400,0.03377,0.73251,0.00021,0.04127,0.19224,0.00001
51.32200,0.98400,0.03294,0.73235,0.00021,0.04243,0.19206,0.00001
51.52200,0.98500,0.03357,0.73053,0.00020,0.04093,0.19476,0.00001
51.72300,0.98600,0.03358,0.73060,0.00017,0.03543,0.20021,0.00000
51.92400,0.98600,0.03365,0.73979,0.00019,0.03834,0.18802,0.00000
52.12500,0.98500,0.03379,0.74010,0.00019,0.03792,0.18798,0.00000
52.32600,0.98500,0.03380,0.73894,0.00019,0.03821,0.18885,0.00000
52.52700,0.98500,0.03328,0.73737,0.00018,0.03721,0.19196,0.00000
52.72900,0.98400,0.03349,0.73435,0.00018,0.03714,0.19482,0.00000
52.93000,0.98300,0.03340,0.73112,0.00018,0.03606,0.19925,0.00000
53.13000,0.98400,0.03303,0.72953,0.00017,0.03598,0.20129,0.00000
53.33100,0.98500,0.03334,0.73219,0.00017,0.03638,0.19791,0.00000
53.53200,0.98500,0.03320,0.73260,0.00018,0.03635,0.19767,0.00000
53.73300,0.98500,0.03444,0.74172,0.00019,0.03759,0.18605,0.00000
53.93300,0.98600,0.03410,0.74597,0.00018,0.03670,0.18305,0.00000
54.13400,0.98500,0.03483,0.75452,0.00020,0.03845,0.17200,0.00000
54.33600,0.98400,0.03484,0.75889,0.00021,0.03935,0.16671,0.00000
54.53700,0.98400,0.03494,0.76494,0.00022,0.04041,0.15948,0.00000
54.73800,0.98400,0.03544,0.77173,0.00024,0.04268,0.14992,0.00000
54.93900,0.98400,0.03446,0.77099,0.00031,0.05822,0.13602,0.00001
55.13900,0.98500,0.03387,0.74683,0.00031,0.05313,0.16585,0.00001
55.34000,0.98500,0.03200,0.72535,0.00054,0.08485,0.15725,0.00001
55.54100,0.98500,0.03257,0.71950,0.00070,0.10705,0.14016,0.00002
55.74200,0.98400,0.03358,0.70394,0.00046,0.07959,0.18242,0.00001
55.94300,0.96400,0.03036,0.72768,0.00046,0.08051,0.16098,0.00001
56.14400,0.91400,0.03231,0.73369,0.00035,0.07433,0.15930,0.00001
56.34500,0.88400,0.03347,0.73295,0.00022,0.04358,0.18978,0.00001
56.54600,0.88400,0.03313,0.74124,0.00024,0.04792,0.17746,0.00001
56.74600,0.88500,0.03238,0.73150,0.00020,0.04068,0.19524,0.00000
56.92200,0.91000,0.03221,0.71710,0.00019,0.03811,0.21239,0.00000
57.07300,0.96000,0.03217,0.71822,0.00018,0.03813,0.21130,0.00000
57.24900,0.98600,0.03351,0.72586,0.00020,0.04155,0.19888,0.00001
57.45000,0.98600,0.03288,0.72785,0.00019,0.03912,0.19995,0.00000
57.65100,0.98500,0.03314,0.72906,0.00020,0.04098,0.19662,0.00000
57.85200,0.98700,0.03310,0.73759,0.00018,0.03684,0.19229,0.00000
58.05300,0.99100,0.03467,0.74926,0.00020,0.03853,0.17734,0.00000
58.25500,0.99200,0.03361,0.74520,0.00019,0.03722,0.18378,0.00000
58.45600,0.98900,0.03423,0.74853,0.00021,0.03982,0.17721,0.00000
58.65600,0.98800,0.03383,0.74874,0.00020,0.03901,0.17821,0.00000
58.85900,0.98600,0.03404,0.74288,0.00020,0.03864,0.18424,0.00000
59.06500,0.98100,0.03426,0.75140,0.00019,0.03820,0.17594,0.00000
59.26700,0.98000,0.03386,0.74851,0.00020,0.03848,0.17894,0.00000
59.46500,0.98300,0.03436,0.75173,0.00020,0.03902,0.17469,0.00000
59.66400,0.98400,0.03405,0.75233,0.00021,0.04092,0.17249,0.00000
59.86500,0.98500,0.03419,0.74890,0.00020,0.03975,0.17695,0.00000
60.06600,0.98600,0.03393,0.74939,0.00021,0.04080,0.17567,0.00000
60.26700,0.98600,0.03428,0.74788,0.00020,0.03885,0.17878,0.00000
60.46800,0.98500,0.03381,0.74531,0.00019,0.03803,0.18265,0.00000
60.66800,0.98500,0.03479,0.75409,0.00020,0.03872,0.17219,0.00000
60.87000,0.98400,0.03482,0.76148,0.00021,0.04003,0.16345,0.00000
61.07200,0.98300,0.03518,0.76820,0.00022,0.03986,0.15655,0.00000
61.27300,0.98200,0.03557,0.77349,0.00023,0.04163,0.14907,0.00000
