Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
29.76000,1.01194,0.17709,0.82291
29.88000,1.01194,0.11537,0.88463
30.00000,1.01194,0.11382,0.88618
30.12000,1.01194,0.09994,0.90006
30.24000,1.01194,0.21795,0.78205
30.36000,1.01194,0.13601,0.86399
30.48000,1.01194,0.08666,0.91334
30.60000,1.01194,0.03042,0.96958
30.72000,1.01194,0.05794,0.94206
30.84000,1.01194,0.05646,0.94354
30.96000,1.01194,0.11655,0.88345
31.08000,1.01194,0.16273,0.83727
31.20000,1.01194,0.10478,0.89522
31.32000,1.01194,0.12000,0.88000
31.44000,1.01194,0.06182,0.93818
31.56000,1.01194,0.09853,0.90147
31.68000,1.01194,0.03069,0.96931
31.80000,1.01194,0.04928,0.95072
31.92000,1.01194,0.05520,0.94480
32.04000,1.01194,0.03640,0.96360
32.16000,1.01194,0.01715,0.98285
32.28000,1.01194,0.02887,0.97113
32.40000,1.01194,0.01922,0.98078
32.52000,1.01194,0.03821,0.96179
32.64000,1.01194,0.02811,0.97189
32.76000,1.01194,0.01516,0.98484
32.88000,1.01194,0.01065,0.98935
33.00000,1.01194,0.01208,0.98792
33.12000,1.01194,0.01364,0.98636
33.24000,1.01194,0.03108,0.96892
33.36000,1.01194,0.03752,0.96248
33.48000,1.01194,0.07622,0.92378
33.60000,1.01194,0.02551,0.97449
33.72000,1.01194,0.15933,0.84067
33.84000,1.01194,0.09141,0.90859
33.96000,1.01194,0.07620,0.92380
34.08000,1.01194,0.05796,0.94204
34.20000,1.01194,0.15946,0.84054
34.32000,1.01194,0.05805,0.94195
34.44000,1.01194,0.10411,0.89589
34.56000,1.01194,0.12819,0.87181
34.68000,1.01194,0.32967,0.67033
34.80000,1.01194,0.33473,0.66527
34.92000,1.01194,0.23316,0.76684
35.04000,1.01194,0.17937,0.82063
35.16000,1.01194,0.15794,0.84206
35.28000,1.01194,0.24942,0.75058
35.40000,1.01194,0.14724,0.85276
35.52000,1.01194,0.18783,0.81217
35.64000,1.01194,0.13255,0.86745
35.76000,1.01194,0.13243,0.86757
35.88000,1.01194,0.27555,0.72445
36.00000,1.01194,0.45652,0.54348
36.12000,1.01194,0.36519,0.63481
36.24000,1.01194,0.19235,0.80765
36.36000,1.01194,0.26409,0.73591
36.48000,1.01194,0.23716,0.76284
36.60000,1.01194,0.23588,0.76412
36.72000,1.01194,0.14440,0.85560
36.84000,1.01194,0.17205,0.82794
36.96000,1.01194,0.10213,0.89787
37.08000,1.01194,0.15409,0.84591
37.20000,1.01194,0.22231,0.77769
37.32000,1.01194,0.08810,0.91190
37.44000,1.01194,0.15411,0.84589
37.56000,1.01194,0.24017,0.75983
37.68000,1.01194,0.36213,0.63787
37.80000,1.01194,0.16472,0.83528
37.92000,1.01194,0.34730,0.65270
38.04000,1.01194,0.21003,0.78997
38.16000,1.01194,0.18528,0.81472
38.28000,1.01194,0.10411,0.89589
38.40000,1.01194,0.12550,0.87450
38.52000,1.01194,0.23453,0.76547
38.64000,1.01194,0.13365,0.86635
38.76000,1.01194,0.13547,0.86453
38.88000,1.01194,0.13754,0.86246
39.00000,1.01194,0.22478,0.77522
39.12000,1.01194,0.38416,0.61584
39.24000,1.01194,0.15843,0.84157
39.36000,1.01194,0.18097,0.81903
39.48000,1.01194,0.08334,0.91666
39.60000,1.01194,0.21489,0.78511
39.72000,1.01194,0.04402,0.95598
39.84000,1.01194,0.04727,0.95273
39.96000,1.01194,0.02637,0.97363
40.08000,1.01194,0.01433,0.98567
40.20000,1.01194,0.01743,0.98257
40.32000,1.01194,0.02027,0.97973
40.44000,1.01194,0.00310,0.99690
40.56000,1.01194,0.00548,0.99452
40.68000,1.01194,0.00531,0.99469
40.80000,1.01194,0.00690,0.99310
40.92000,1.01194,0.01352,0.98648
41.04000,1.01194,0.03813,0.96187
41.16000,1.01194,0.05381,0.94619
41.28000,1.01194,0.01603,0.98397
41.40000,1.01194,0.05253,0.94747
41.52000,1.01194,0.10002,0.89998
41.64000,1.01194,0.12502,0.87498
41.76000,1.01194,0.09254,0.90746
41.88000,1.01194,0.17923,0.82077
42.00000,1.01194,0.07397,0.92603
42.12000,1.01194,0.04456,0.95544
42.24000,1.01194,0.05567,0.94433
42.36000,1.01194,0.04317,0.95683
42.48000,1.01194,0.01341,0.98659
42.60000,1.01194,0.05752,0.94248
42.72000,1.01194,0.01491,0.98509
42.84000,1.01194,0.00908,0.99092
42.96000,1.01194,0.00161,0.99839
43.08000,1.01194,0.00422,0.99578
43.20000,1.01194,0.00348,0.99652
43.32000,1.01194,0.00804,0.99196
43.44000,1.01194,0.00996,0.99004
43.56000,1.01194,0.01788,0.98212
43.68000,1.01194,0.01468,0.98532
43.80000,1.01194,0.07292,0.92708
43.92000,1.01194,0.09989,0.90011
44.04000,1.01194,0.18339,0.81661
44.16000,1.01194,0.43329,0.56671
44.28000,1.01194,0.22087,0.77913
44.40000,1.01194,0.39263,0.60737
44.52000,1.01194,0.36177,0.63823
44.64000,1.01194,0.52158,0.47842
44.76000,1.01194,0.51051,0.48949
44.88000,1.01194,0.61461,0.38539
45.00000,1.01194,0.38574,0.61426
45.12000,1.01194,0.56890,0.43110
45.24000,1.01194,0.57993,0.42007
45.36000,1.01194,0.69112,0.30888
45.48000,1.01194,0.60811,0.39189
45.60000,1.01194,0.72079,0.27921
45.72000,1.01194,0.68965,0.31035
45.84000,1.01194,0.72003,0.27997
45.96000,1.01194,0.68531,0.31469
46.08000,1.01194,0.75606,0.24394
46.20000,1.01194,0.74314,0.25686
46.32000,1.01194,0.72188,0.27812
46.44000,1.01194,0.75638,0.24362
46.56000,1.01194,0.64426,0.35574
46.68000,1.01194,0.67595,0.32405
46.80000,1.01194,0.59400,0.40600
46.92000,1.01194,0.51697,0.48303
47.04000,1.01194,0.55825,0.44175
47.16000,1.01194,0.50966,0.49034
47.28000,1.01194,0.63575,0.36425
47.40000,1.01194,0.49247,0.50753
47.52000,1.01194,0.63060,0.36940
47.64000,1.01194,0.49069,0.50931
47.76000,1.01194,0.61644,0.38356
47.88000,1.01194,0.51087,0.48913
48.00000,1.01194,0.42268,0.57732
48.12000,1.01194,0.41137,0.58863
48.24000,1.01194,0.43266,0.56734
48.36000,1.01194,0.34967,0.65033
48.48000,1.01194,0.28866,0.71134
48.60000,1.01194,0.36070,0.63930
48.72000,1.01194,0.44693,0.55307
48.84000,1.01194,0.40545,0.59455
48.96000,1.01194,0.61150,0.38850
49.08000,1.01194,0.34032,0.65968
49.20000,1.01194,0.62006,0.37994
49.32000,1.01194,0.48643,0.51357
49.44000,1.01194,0.63037,0.36963
49.56000,1.01194,0.59845,0.40155
49.68000,1.01194,0.63085,0.36915
49.80000,1.01194,0.54982,0.45018
49.92000,1.01194,0.67749,0.32251
50.04000,1.01194,0.71524,0.28476
50.16000,1.01194,0.67974,0.32026
50.28000,1.01194,0.81962,0.18038
50.40000,1.01194,0.47417,0.52583
50.52000,1.01194,0.87117,0.12883
50.64000,1.01194,0.70142,0.29858
50.76000,1.01194,0.81455,0.18545
50.88000,1.01194,0.58323,0.41677
51.00000,1.01194,0.67911,0.32089
51.12000,1.01194,0.63423,0.36577
51.24000,1.01194,0.55671,0.44329
51.36000,1.01194,0.69754,0.30246
51.48000,1.01194,0.60072,0.39928
51.60000,1.01194,0.62535,0.37465
51.72000,1.01194,0.54284,0.45716
51.84000,1.01194,0.53797,0.46203
51.96000,1.01194,0.49750,0.50250
52.08000,1.01194,0.57985,0.42015
52.20000,1.01194,0.63897,0.36103
52.32000,1.01194,0.80941,0.19059
52.44000,1.01194,0.72405,0.27595
52.56000,1.01194,0.75629,0.24371
52.68000,1.01194,0.85206,0.14794
52.80000,1.01194,0.81846,0.18154
52.92000,1.01194,0.90443,0.09557
53.04000,1.01194,0.82689,0.17311
53.16000,1.01194,0.88994,0.11006
53.28000,1.01194,0.88359,0.11641
53.40000,1.01194,0.89861,0.10139
53.52000,1.01194,0.81350,0.18650
53.64000,1.01194,0.85160,0.14840
53.76000,1.01194,0.63832,0.36168
53.88000,1.01194,0.69550,0.30450
54.00000,1.01194,0.73011,0.26989
54.12000,1.01194,0.87047,0.12953
54.24000,1.01194,0.77877,0.22123
54.36000,1.01194,0.73083,0.26917
54.48000,1.01194,0.78287,0.21713
54.60000,1.01194,0.77333,0.22667
54.72000,1.01194,0.77647,0.22353
54.84000,1.01194,0.59933,0.40067
54.96000,1.01194,0.46421,0.53579
55.08000,1.01194,0.32974,0.67026
55.20000,1.01194,0.46584,0.53416
55.32000,1.01194,0.18272,0.81728
55.44000,1.01194,0.59374,0.40626
55.56000,1.01194,0.17538,0.82462
55.68000,1.01194,0.16147,0.83853
55.80000,1.01194,0.30582,0.69418
55.92000,1.01194,0.35916,0.64084
56.04000,1.01194,0.42835,0.57165
56.16000,1.01194,0.27773,0.72227
56.28000,1.01194,0.42132,0.57868
56.40000,1.01194,0.18031,0.81969
56.52000,1.01194,0.26235,0.73765
56.64000,1.01194,0.22953,0.77047
56.76000,1.01194,0.20705,0.79295
56.88000,1.01194,0.15048,0.84952
57.00000,1.01194,0.08573,0.91427
57.12000,1.01194,0.24728,0.75272
57.24000,1.01194,0.31151,0.68849
57.36000,1.01194,0.16357,0.83643
57.48000,1.01194,0.33610,0.66390
57.60000,1.01194,0.24298,0.75702
57.72000,1.01194,0.12613,0.87387
57.84000,1.01194,0.23164,0.76836
57.96000,1.01194,0.26535,0.73465
58.08000,1.01194,0.24898,0.75102
58.20000,1.01194,0.33935,0.66065
58.32000,1.01194,0.35537,0.64463
58.44000,1.01194,0.19268,0.80732
58.56000,1.01194,0.45088,0.54912
58.68000,1.01194,0.43184,0.56816
58.80000,1.01194,0.50374,0.49626
58.92000,1.01194,0.31953,0.68047
59.04000,1.01194,0.34739,0.65261
59.16000,1.01194,0.32376,0.67624
59.28000,1.01194,0.37586,0.62414
59.40000,1.01194,0.30166,0.69834
59.52000,1.01194,0.18979,0.81021
59.64000,1.01194,0.22529,0.77471
59.76000,1.01194,0.10210,0.89790
59.88000,1.01194,0.23234,0.76766
60.00000,1.01194,0.07071,0.92929
60.12000,1.01194,0.07250,0.92750
60.24000,1.01194,0.07936,0.92064
60.36000,1.01194,0.10080,0.89920
60.48000,1.01194,0.01932,0.98068
60.60000,1.01194,0.07751,0.92249
60.72000,1.01194,0.03244,0.96756
60.84000,1.01194,0.07423,0.92577
60.96000,1.01194,0.06817,0.93183
61.08000,1.01194,0.10162,0.89838
61.20000,1.01194,0.11439,0.88561
61.32000,1.01194,0.12302,0.87698
61.44000,1.01194,0.07666,0.92334
61.56000,1.01194,0.06282,0.93718
61.68000,1.01194,0.18786,0.81214
61.80000,1.01194,0.05454,0.94546
61.92000,1.01194,0.26141,0.73859
62.04000,1.01194,0.06798,0.93202
62.16000,1.01194,0.28523,0.71477
62.28000,1.01194,0.17933,0.82067
62.40000,1.01194,0.41049,0.58951
62.52000,1.01194,0.30550,0.69450
62.64000,1.01194,0.29337,0.70663
62.76000,1.01194,0.33612,0.66388
62.88000,1.01194,0.11127,0.88873
63.00000,1.01194,0.55600,0.44400
63.12000,1.01194,0.16491,0.83509
63.24000,1.01194,0.32360,0.67640
63.36000,1.01194,0.18208,0.81792
63.48000,1.01194,0.35980,0.64020
63.60000,1.01194,0.40507,0.59493
63.72000,1.01194,0.23548,0.76452
63.84000,1.01194,0.21002,0.78998
63.96000,1.01194,0.40352,0.59648
64.08000,1.01193,0.19175,0.80825
64.20000,1.01194,0.17998,0.82002
64.32000,1.01194,0.40627,0.59373
64.44000,1.01193,0.22483,0.77517
64.56000,1.01194,0.30166,0.69834
64.68000,1.01194,0.40283,0.59717
64.80000,1.01193,0.41631,0.58369
64.92000,1.01194,0.44125,0.55875
65.04000,1.01194,0.57800,0.42200
65.16000,1.01193,0.24676,0.75324
65.28000,1.01194,0.56753,0.43247
65.40000,1.01193,0.28852,0.71148
65.52000,1.01194,0.38588,0.61412
65.64000,1.01194,0.29994,0.70006
65.76000,1.01193,0.45092,0.54909
65.88000,1.01194,0.12486,0.87514
66.00000,1.01194,0.29627,0.70373
66.12000,1.01193,0.22071,0.77929
66.24000,1.01194,0.18568,0.81432
66.36000,1.01194,0.33062,0.66938
66.48000,1.01193,0.19195,0.80805
66.60000,1.01194,0.40481,0.59519
66.72000,1.01194,0.44635,0.55365
66.84000,1.01194,0.69676,0.30324
66.96000,1.01194,0.22325,0.77675
67.08000,1.01193,0.66501,0.33499
67.20000,1.01194,0.47196,0.52804
67.32000,1.01194,0.66597,0.33403
67.44000,1.01193,0.47370,0.52630
67.56000,1.01194,0.62633,0.37367
67.68000,1.01194,0.59186,0.40814
67.80000,1.01193,0.76451,0.23549
67.92000,1.01194,0.61189,0.38811
68.04000,1.01194,0.69889,0.30111
68.16000,1.01193,0.46524,0.53476
68.28000,1.01194,0.54250,0.45750
68.40000,1.01193,0.56009,0.43991
68.52000,1.01194,0.79304,0.20696
68.64000,1.01194,0.54686,0.45314
68.76000,1.01193,0.75240,0.24760
68.88000,1.01194,0.45024,0.54976
69.00000,1.01194,0.65914,0.34086
69.12000,1.01193,0.67480,0.32520
69.24000,1.01194,0.49713,0.50287
69.36000,1.01194,0.47372,0.52628
69.48000,1.01193,0.76527,0.23473
69.60000,1.01194,0.49119,0.50881
69.72000,1.01194,0.83940,0.16060
69.84000,1.01194,0.57635,0.42365
69.96000,1.01194,0.69765,0.30235
70.08000,1.01193,0.44199,0.55801
70.20000,1.01194,0.60303,0.39697
70.32000,1.01194,0.21498,0.78502
70.44000,1.01193,0.58825,0.41175
70.56000,1.01194,0.52720,0.47280
70.68000,1.01194,0.66968,0.33032
70.80000,1.01193,0.67970,0.32030
70.92000,1.01194,0.71789,0.28211
71.04000,1.01194,0.64466,0.35534
71.16000,1.01193,0.46493,0.53507
71.28000,1.01194,0.77823,0.22177
