Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99998,0.00000,0.00002
8.54000,0.52194,0.98647,0.00000,0.01353
8.61000,0.52194,0.22725,0.00000,0.77275
8.68000,0.52194,0.08159,0.00000,0.91841
8.75000,0.52194,0.99868,0.00000,0.00131
8.82000,0.52194,0.99995,0.00000,0.00005
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99842,0.00000,0.00158
9.52000,0.52194,0.07955,0.00000,0.92045
9.59000,0.52194,0.69041,0.00000,0.30959
9.66000,0.52194,0.99828,0.00001,0.00172
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99999,0.00001,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99997,0.00000,0.00003
10.64000,0.52194,0.99789,0.00000,0.00211
10.71000,0.52194,0.03868,0.00000,0.96132
10.78000,0.52194,0.50393,0.00000,0.49607
10.85000,0.52194,0.99391,0.00001,0.00608
10.92000,0.52194,0.99990,0.00006,0.00004
10.99000,0.52194,0.99999,0.00001,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99998,0.00000,0.00002
11.48000,0.52194,0.98296,0.00000,0.01704
11.55000,0.52194,0.06169,0.00000,0.93831
11.62000,0.52194,0.92549,0.00003,0.07448
11.69000,0.52194,0.99958,0.00001,0.00042
11.76000,0.52194,0.99999,0.00000,0.00000
11.83000,0.52194,0.99999,0.00001,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,0.99999,0.00000,0.00000
12.46000,0.52194,0.99999,0.00001,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99991,0.00000,0.00009
12.88000,0.52194,0.98987,0.00000,0.01013
12.95000,0.52194,0.02299,0.00000,0.97701
13.02000,0.52194,0.50704,0.00000,0.49296
13.09000,0.52194,0.99783,0.00000,0.00216
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.97295,0.00000,0.02705
13.79000,0.52194,0.13170,0.00000,0.86830
13.86000,0.52194,0.10590,0.00000,0.89410
13.93000,0.52194,0.94119,0.00002,0.05880
14.00000,0.52194,0.99995,0.00001,0.00004
14.07000,0.52194,0.99997,0.00000,0.00003
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99995,0.00000,0.00005
14.70000,0.52194,0.98287,0.00000,0.01712
14.77000,0.52194,0.82662,0.00000,0.17338
14.84000,0.52194,0.36983,0.00000,0.63017
14.91000,0.52194,0.96837,0.00000,0.03163
14.98000,0.52194,0.99933,0.00001,0.00066
15.05000,0.52194,0.99998,0.00000,0.00002
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99974,0.00000,0.00026
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99750,0.00000,0.00250
15.61000,0.52194,0.02519,0.00001,0.97480
15.68000,0.52194,0.48850,0.00001,0.51149
15.75000,0.52194,0.97749,0.00015,0.02236
15.82000,0.52194,0.99761,0.00001,0.00238
15.89000,0.52194,0.99996,0.00000,0.00004
15.96000,0.52194,0.99996,0.00003,0.00001
