Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,0.96286,0.03714
66.99000,0.62194,0.99737,0.00263
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,0.95410,0.04590
69.63000,0.62194,0.99947,0.00053
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,0.99997,0.00003
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,0.99963,0.00037
71.61000,0.62194,0.96314,0.03686
71.94000,0.62193,0.99998,0.00002
72.27000,0.62194,0.99999,0.00001
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,0.99917,0.00083
73.26000,0.62193,0.00002,0.99998
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,0.98676,0.01324
74.91000,0.62193,0.98115,0.01885
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,0.99999,0.00001
76.23000,0.62193,0.99945,0.00055
76.56000,0.62194,0.03605,0.96395
76.89000,0.62194,0.99998,0.00002
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,0.52033,0.47967
77.88000,0.62194,0.75991,0.24009
78.21000,0.62194,0.98241,0.01759
78.54000,0.62193,0.20303,0.79697
78.87000,0.62193,0.41963,0.58037
79.20000,0.62194,0.99978,0.00022
79.53000,0.62194,0.99731,0.00269
79.86000,0.62194,0.99317,0.00683
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,0.99997,0.00003
80.85000,0.62194,0.99866,0.00134
81.18000,0.62194,1.00000,0.00000
81.51000,0.62193,0.92024,0.07976
81.84000,0.62194,0.94202,0.05798
82.17000,0.62194,0.29142,0.70858
82.50000,0.62194,0.99956,0.00044
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,0.00096,0.99904
84.15000,0.62193,0.00733,0.99267
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,1.00000,0.00000
85.14000,0.62194,0.99997,0.00003
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,0.99880,0.00120
86.13000,0.62194,1.00000,0.00000
86.46000,0.62194,0.99971,0.00029
86.79000,0.62193,0.99604,0.00396
87.12000,0.62193,0.99702,0.00298
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,0.99999,0.00001
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.88793,0.11207
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,0.99403,0.00597
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,0.99972,0.00028
92.07000,0.62194,0.99999,0.00001
92.40000,0.62193,0.01585,0.98415
92.73000,0.62193,0.01605,0.98395
93.06000,0.62194,0.99983,0.00017
93.39000,0.62194,0.74551,0.25449
93.72000,0.62193,0.02337,0.97663
94.05000,0.62193,0.00760,0.99240
94.38000,0.62194,0.12397,0.87603
94.71000,0.62194,0.99968,0.00032
95.04000,0.62193,0.99998,0.00002
95.37000,0.62193,0.99979,0.00021
