Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.90000,1.05394,0.99686,0.00314
9.00000,1.05394,0.99678,0.00322
9.10000,1.05394,0.99684,0.00316
9.20000,1.05394,0.99669,0.00331
9.30000,1.05394,0.99650,0.00350
9.40000,1.05394,0.99656,0.00344
9.50000,1.05394,0.99651,0.00349
9.60000,1.05394,0.99658,0.00342
9.70000,1.05394,0.99642,0.00358
9.80000,1.05394,0.99647,0.00353
9.90000,1.05394,0.99654,0.00346
10.00000,1.05394,0.99654,0.00346
10.10000,1.05394,0.99656,0.00344
10.20000,1.05394,0.99660,0.00340
10.30000,1.05394,0.99658,0.00342
10.40000,1.05394,0.99662,0.00338
10.50000,1.05394,0.99662,0.00338
10.60000,1.05394,0.99669,0.00331
10.70000,1.05394,0.99673,0.00327
10.80000,1.05394,0.99672,0.00328
10.90000,1.05394,0.99673,0.00327
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99671,0.00329
11.20000,1.05394,0.99674,0.00326
11.30000,1.05394,0.99676,0.00324
11.40000,1.05394,0.99674,0.00326
11.50000,1.05394,0.99674,0.00326
11.60000,1.05394,0.99676,0.00324
11.70000,1.05394,0.99676,0.00324
11.80000,1.05394,0.99679,0.00321
11.90000,1.05394,0.99684,0.00316
12.00000,1.05394,0.99678,0.00322
12.10000,1.05394,0.99681,0.00319
12.20000,1.05394,0.99675,0.00325
12.30000,1.05394,0.99675,0.00325
12.40000,1.05394,0.99674,0.00326
12.50000,1.05394,0.99674,0.00326
12.60000,1.05394,0.99675,0.00325
12.70000,1.05394,0.99676,0.00324
12.80000,1.05394,0.99678,0.00322
12.90000,1.05394,0.99681,0.00319
13.00000,1.05394,0.99676,0.00324
13.10000,1.05394,0.99676,0.00324
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99677,0.00323
13.50000,1.05394,0.99676,0.00324
13.60000,1.05394,0.99677,0.00323
13.70000,1.05394,0.99677,0.00323
13.80000,1.05394,0.99677,0.00323
13.90000,1.05394,0.99677,0.00323
14.00000,1.05394,0.99677,0.00323
14.10000,1.05394,0.99677,0.00323
14.20000,1.05394,0.99676,0.00324
14.30000,1.05394,0.99675,0.00325
14.40000,1.05394,0.99677,0.00323
14.50000,1.05394,0.99679,0.00321
14.60000,1.05394,0.99678,0.00322
14.70000,1.05394,0.99678,0.00322
14.80000,1.05394,0.99662,0.00338
14.90000,1.05394,0.99638,0.00362
15.00000,1.05394,0.99616,0.00384
15.10000,1.05394,0.99613,0.00387
15.20000,1.05394,0.99604,0.00396
15.30000,1.05394,0.99591,0.00409
15.40000,1.05394,0.99587,0.00413
15.50000,1.05394,0.99596,0.00404
15.60000,1.05394,0.99607,0.00393
15.70000,1.05394,0.99619,0.00381
15.80000,1.05394,0.99628,0.00372
15.90000,1.05394,0.99619,0.00381
16.00000,1.05394,0.99626,0.00374
16.10000,1.05394,0.99630,0.00370
16.20000,1.05394,0.99635,0.00365
16.30000,1.05394,0.99643,0.00357
16.40000,1.05394,0.99644,0.00356
16.50000,1.05394,0.99650,0.00350
16.60000,1.05394,0.99656,0.00344
16.70000,1.05394,0.99661,0.00339
16.80000,1.05394,0.99661,0.00339
16.90000,1.05394,0.99664,0.00336
17.00000,1.05394,0.99665,0.00335
17.10000,1.05394,0.99665,0.00335
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99669,0.00331
17.40000,1.05394,0.99667,0.00333
17.50000,1.05394,0.99666,0.00334
17.60000,1.05394,0.99664,0.00336
17.70000,1.05394,0.99664,0.00336
17.80000,1.05394,0.99660,0.00340
17.90000,1.05394,0.99659,0.00341
18.00000,1.05394,0.99661,0.00339
18.10000,1.05394,0.99656,0.00344
18.20000,1.05394,0.99657,0.00343
18.30000,1.05394,0.99657,0.00343
18.40000,1.05394,0.99655,0.00345
18.50000,1.05394,0.99659,0.00341
18.60000,1.05394,0.99655,0.00345
18.70000,1.05394,0.99657,0.00343
18.80000,1.05394,0.99653,0.00347
18.90000,1.05394,0.99647,0.00353
19.00000,1.05394,0.99646,0.00354
19.10000,1.05394,0.99653,0.00347
19.20000,1.05394,0.99645,0.00355
19.30000,1.05394,0.99637,0.00363
19.40000,1.05394,0.99640,0.00360
19.50000,1.05394,0.99638,0.00362
19.60000,1.05394,0.99630,0.00370
19.70000,1.05394,0.99633,0.00367
19.80000,1.05394,0.99640,0.00360
19.90000,1.05394,0.99637,0.00363
20.00000,1.05394,0.99645,0.00355
20.10000,1.05394,0.99643,0.00357
20.20000,1.05394,0.99643,0.00357
20.30000,1.05394,0.99641,0.00359
20.40000,1.05394,0.99646,0.00354
20.50000,1.05394,0.99648,0.00352
20.60000,1.05394,0.99654,0.00346
20.70000,1.05394,0.99644,0.00356
20.80000,1.05394,0.99642,0.00358
20.90000,1.05394,0.99647,0.00353
21.00000,1.05394,0.99648,0.00352
21.10000,1.05394,0.99631,0.00369
21.20000,1.05394,0.99654,0.00346
21.30000,1.05394,0.99654,0.00346
21.40000,1.05394,0.99642,0.00358
21.50000,1.05394,0.99620,0.00380
21.60000,1.05394,0.99559,0.00441
21.70000,1.05394,0.99543,0.00457
21.80000,1.05394,0.99511,0.00489
21.90000,1.05394,0.99470,0.00530
22.00000,1.05394,0.99465,0.00535
22.10000,1.05394,0.99459,0.00541
22.20000,1.05394,0.99472,0.00528
22.30000,1.05394,0.99520,0.00480
22.40000,1.05394,0.99590,0.00410
22.50000,1.05394,0.99611,0.00389
22.60000,1.05394,0.99623,0.00377
22.70000,1.05394,0.99659,0.00341
22.80000,1.05394,0.99658,0.00342
22.90000,1.05394,0.99607,0.00393
23.00000,1.05394,0.99547,0.00453
23.10000,1.05394,0.99474,0.00526
23.20000,1.05394,0.99398,0.00602
23.30000,1.05394,0.99379,0.00621
23.40000,1.05394,0.99393,0.00607
23.50000,1.05394,0.99363,0.00637
23.60000,1.05394,0.99337,0.00663
23.70000,1.05394,0.99322,0.00678
23.80000,1.05394,0.99356,0.00644
23.90000,1.05394,0.99386,0.00614
24.00000,1.05394,0.99390,0.00610
24.10000,1.05394,0.99407,0.00593
24.20000,1.05394,0.99395,0.00605
24.30000,1.05394,0.99366,0.00634
24.40000,1.05394,0.99337,0.00663
24.50000,1.05394,0.99337,0.00663
24.60000,1.05394,0.99346,0.00654
24.70000,1.05394,0.99329,0.00671
24.80000,1.05394,0.99355,0.00645
24.90000,1.05394,0.99336,0.00664
25.00000,1.05394,0.99352,0.00648
25.10000,1.05394,0.99318,0.00682
25.20000,1.05394,0.99364,0.00636
25.30000,1.05394,0.99411,0.00589
25.40000,1.05394,0.99456,0.00544
25.50000,1.05394,0.99464,0.00536
25.60000,1.05394,0.99461,0.00539
25.70000,1.05394,0.99476,0.00524
25.80000,1.05394,0.99514,0.00486
25.90000,1.05394,0.99537,0.00464
26.00000,1.05394,0.99563,0.00437
26.10000,1.05394,0.99578,0.00422
26.20000,1.05394,0.99596,0.00404
26.30000,1.05394,0.99588,0.00412
26.40000,1.05394,0.99589,0.00411
26.50000,1.05394,0.99580,0.00420
26.60000,1.05394,0.99585,0.00415
26.70000,1.05394,0.99581,0.00419
26.80000,1.05394,0.99570,0.00430
26.90000,1.05394,0.99567,0.00433
27.00000,1.05394,0.99555,0.00445
27.10000,1.05394,0.99557,0.00443
27.20000,1.05394,0.99560,0.00440
27.30000,1.05394,0.99602,0.00398
27.40000,1.05394,0.99580,0.00420
27.50000,1.05394,0.99548,0.00452
27.60000,1.05394,0.99568,0.00432
27.70000,1.05394,0.99593,0.00407
27.80000,1.05394,0.99548,0.00452
27.90000,1.05394,0.99498,0.00502
28.00000,1.05394,0.99484,0.00516
28.10000,1.05394,0.99504,0.00496
28.20000,1.05394,0.99544,0.00456
28.30000,1.05394,0.99538,0.00462
28.40000,1.05394,0.99650,0.00350
28.50000,1.05394,0.99624,0.00376
28.60000,1.05394,0.99623,0.00377
28.70000,1.05394,0.99565,0.00435
28.80000,1.05394,0.99616,0.00384
28.90000,1.05394,0.99628,0.00372
29.00000,1.05394,0.99605,0.00395
29.10000,1.05394,0.99635,0.00365
29.20000,1.05394,0.99625,0.00375
29.30000,1.05394,0.99665,0.00335
29.40000,1.05394,0.99589,0.00411
29.50000,1.05394,0.99586,0.00414
29.60000,1.05394,0.99593,0.00407
29.70000,1.05394,0.99566,0.00434
29.80000,1.05394,0.99482,0.00518
29.90000,1.05394,0.99379,0.00621
30.00000,1.05394,0.99352,0.00648
30.10000,1.05394,0.99361,0.00639
30.20000,1.05394,0.99368,0.00632
30.30000,1.05394,0.99320,0.00680
30.40000,1.05394,0.99283,0.00717
30.50000,1.05394,0.99284,0.00716
30.60000,1.05394,0.99272,0.00728
30.70000,1.05394,0.99346,0.00654
30.80000,1.05394,0.99413,0.00587
30.90000,1.05394,0.99446,0.00554
31.00000,1.05394,0.99441,0.00559
31.10000,1.05394,0.99481,0.00519
31.20000,1.05394,0.99471,0.00529
31.30000,1.05394,0.99497,0.00503
31.40000,1.05394,0.99533,0.00467
31.50000,1.05394,0.99548,0.00452
31.60000,1.05394,0.99498,0.00502
31.70000,1.05394,0.99463,0.00537
31.80000,1.05394,0.99459,0.00541
31.90000,1.05394,0.99455,0.00545
32.00000,1.05394,0.99411,0.00589
32.10000,1.05394,0.99374,0.00626
32.20000,1.05394,0.99352,0.00648
32.30000,1.05394,0.99359,0.00641
32.40000,1.05394,0.99403,0.00597
32.50000,1.05394,0.99451,0.00549
32.60000,1.05394,0.99497,0.00503
32.70000,1.05394,0.99537,0.00463
32.80000,1.05394,0.99562,0.00438
32.90000,1.05394,0.99554,0.00446
33.00000,1.05394,0.99513,0.00487
33.10000,1.05394,0.99453,0.00547
33.20000,1.05394,0.99408,0.00592
33.30000,1.05394,0.99380,0.00620
33.40000,1.05394,0.99346,0.00654
33.50000,1.05394,0.99362,0.00638
33.60000,1.05394,0.99412,0.00588
33.70000,1.05394,0.99428,0.00572
33.80000,1.05394,0.99420,0.00581
33.90000,1.05394,0.99445,0.00555
34.00000,1.05394,0.99492,0.00508
34.10000,1.05394,0.99526,0.00474
34.20000,1.05394,0.99510,0.00490
34.30000,1.05394,0.99494,0.00506
34.40000,1.05394,0.99466,0.00534
34.50000,1.05394,0.99411,0.00589
34.60000,1.05394,0.99403,0.00597
34.70000,1.05394,0.99418,0.00582
34.80000,1.05394,0.99408,0.00592
34.90000,1.05394,0.99418,0.00582
35.00000,1.05394,0.99472,0.00528
35.10000,1.05394,0.99516,0.00484
35.20000,1.05394,0.99550,0.00450
35.30000,1.05394,0.99581,0.00419
35.40000,1.05394,0.99616,0.00384
35.50000,1.05394,0.99634,0.00366
35.60000,1.05394,0.99648,0.00352
35.70000,1.05394,0.99658,0.00342
35.80000,1.05394,0.99660,0.00340
35.90000,1.05394,0.99664,0.00336
36.00000,1.05394,0.99663,0.00337
36.10000,1.05394,0.99664,0.00336
36.20000,1.05394,0.99667,0.00333
